amh,eng,translated
የብሔራዊ ትራንስፖርት የደኀንነት ቦርድ 112 ሰዎችን ለሞት የዳረገው የአውሮኘላን መከስከስ አደጋ የተከሰተው በምን ምክንያት ነው በሚለው ሰፊ ጉዳይ ላይ ከዛሬ ጀምሮ ለአራት ቀናት በሚደረገው ክርክር ለጉዳዩ አትኩሮት ይሰጠዋል።,"Some FAA officials note that few infants have been killed in plane crashes, raising the question of whether safety seats really are needed.",አንዳንድ የኤፍኤኤ ባለሥልጣናት በአውሮፕላን አደጋዎች ጥቂት ሕፃናት መሞታቸውን ይናገራሉ
በፍጹም! ለምሳሌ ወጣት ከሆንክ አብረውህ የሚማሩት ልጆች ከተለያዩ ሰዎች ጋር የፆታ ግንኙነት ስለመፈጸም ወይም የብልግና መልእክቶችን በሞባይል ስልክ ስለመላላክ በኩራት ሲናገሩ ትሰማ ይሆናል፤ በአንዳንድ አገሮች እንዲህ ያሉ መልእክቶችን መላላክ ልጆች ያሉበት ፖርኖግራፊ ከማሰራጨት ተለይቶ አይታይም።,"By no means! If you are a young person, for instance, you might hear your schoolmates boast about having casual sex or about sexting, a practice that in some places is viewed as being tantamount to distributing child pornography.",በፍጹም፤ ለምሳሌ ያህል፣ ወጣት ከሆንክ የትምህርት ቤት ጓደኞችህ ተራ ወሲብ በመፈጸም ወይም አንዳንድ አካባቢዎች የልጆች የብልግና ምስሎችን ከማሰራጨት ጋር የሚመሳሰል ተግባር በመላክ ሲኩራሩ ሰምተህ ይሆናል።
ዛሬ ማታ በምሥራቁ ሰዓት አቆጣጠር ከምሽቱ 4 ሰዓት ላይ በኩርስክና በባሕር ላይ የደረሱ ተመሳሳይ አደጋዎችን በጥልቀት እናያለን።,That may be little consolation for the families.,ይህ ለቤተሰቦቹ ትንሽ መጽናኛ ሊሆን ይችላል
በእናንተም ላይ በመጽሐፉ ውስጥ የአላህን አንቀጾች በርሷ ሲካድባትና በርሷም ሲላገጥባት በሰማችሁ ጊዜ በሌላ ወሬ ውስጥ እስከሚገቡ ድረስ ከእነሱ ጋር አትቀመጡ፡፡ ማለትን በእርግጥ አወረደ፡፡ እናንተ ያንጊዜ ብጤያቸው ናችሁና፡፡ አላህ መናፍቃንን እና ከሓዲዎችን በሙሉ በገሀነም ውስጥ ሰብሳቢ ነውና፡፡,"And it has already come down to you in the Book [i.e., the Qur’ān] that when you hear the verses of Allāh [recited], they are denied [by them] and ridiculed; so do not sit with them until they enter into another conversation. Indeed, you would then be like them. Indeed, Allāh will gather the hypocrites and disbelievers in Hell all together",በአላህ አንቀጾች ሲነበቡ ስትሰሙ እነርሱ ይክዱላቸዋልና ይሳለቃሉ ዘንድ በመጽሐፉና በቁርኣኑ ላይ በእርግጥ ተወረደላችሁ ፡ ፡ ሌላ ንግግር እስከሚገቡም ድረስ አትቀመጡባቸው ፡ ፡ ከዚያም እንደእነርሱ ትሆናላችሁ ፡ ፡ አላህም መናፍቃንንና ከሓዲዎችን ሁሉ በገሀነም ውስጥ ይሰበስባል ፡ ፡
ማ ን ኛ ው ም ሰ ው የ ኮ ሚ ሽ ኑ ሠ ራ ተ ኛ መስሎ በመቅረብ የማታለል ሥራ የፈፀመ እንደሆነ ከሦስት ዓመት በማያንስ፣ ከአሥር ዓመት በማይበልጥ ጽኑ እስራት እና ከሦስት ሺህ ብር በማያንስ፣ ከአሥር ሺህ ብር በማይበልጥ የገንዘብ መቀጮ ይቀጣል፡፡,Whosoever commits a deceitful act by pretending as if the employee of the Commission shall be punishable with rigorous imprisonment of not less than three years and not exceeding ten years; and with fine not less than Birr three thousand and not exceeding Birr ten thousand.,የኮሚሽኑ ሠራተኛ መስሎ በማስመሰል የማታለል ድርጊት የሚፈጽም ማንኛውም ሰው ከሦስት ዓመት ያልበለጠ እና ከአስር ዓመት ያልበለጠ ከባድ እስራት እንዲሁም ከሦስት ሺህ ብር ያልበለጠ እና ከአስር ሺህ ብር ያልበለጠ የገንዘብ መቀጮ ይቀጣል
ቀንደ መለከቱ ሲነፋና የቀንደ መለከቱን ድምፅ ስትሰሙ ሕዝቡ ሁሉ ታላቅ የጦርነት ጩኸት ያሰማ። ከዚያም የከተማዋ ቅጥር ይፈራርሳል፤ ሕዝቡም ሁሉ፣ እያንዳንዱም ሰው ቀጥ ብሎ ወደ ፊት ይሂድ።”,"When the ram’s horn is sounded—as soon as you hear the sound of the horn—all the people should shout a great war cry. Then the wall of the city will fall down flat, and the people must go up, each one straight ahead.”",የበግ ቀንደ መለከት ሲነፋ በሰንደ መለከቱ ሲነፋ ሕዝቡ ሁሉ ታላቅ የጦርነት ጩኸት ይጮኽ የከተማዋ ቅጥር ይወድቃል። ሕዝቡም ሁሉ ቀጥ ብለው ይወጣሉ።
ስለዚህ አንኩስ ‘በእርግጥም ይህ ሰው በገዛ ሕዝቦቹ በእስራኤላውያን ዘንድ እንደ ጥንብ ተቆጥሯል፤ ስለሆነም ዕድሜ ልኩን አገልጋዬ ይሆናል’ ብሎ ስላሰበ ዳዊትን አመነው።,"So Aʹchish believed David, saying to himself: ‘He has certainly become a stench among his people Israel, so he will always be my servant.’","በመሆኑም አኪሽ፣ ዳዊት፣ ""በሕዝቡ እስራኤል መካከል በእርግጥ ሽታ ሆነዋል"" ብሎ ማመን ጀመረ፤ በመሆኑም ዘወትር አገልጋዬ ይሆናል"
በ30 ዓመት ውስጥ በአገሪቱ የታየ የመጀመሪያው የኤ.ኤን.ሲን ሰላማዊ ሰልፍ ስእከሚባል ድረስ በብዙ መቶዎች የሚቆጠር ሕዝብ ሶዌቶ ውስጥ ትናንት ማታ የቅዱስ መስቀል አንጀሊካን ቤተ ክርስቲያንን ሲያጥለቀልቀው የኤ.ኤን.ሲን የስሜት ማዕበል በእርግጥ የሚገታው አልነበረም።,"""Things have gone too far for the government to stop them now.",አሁን መንግሥት ሊያግዳቸው የሚችለው ነገር በጣም ሩቅ ሆኗል።
በሁለተኛ ደረጃም ከእርሳቸው ጋር የዚህ አፍራሽ ተግባር ተሰልፈው የቅርብ ተባባሪያቸው ናቸው ያላቸውን 1ኛ፦ አቶ አድማሱ መከተ 2ኛ፦ አቶ ሳህሌ ሰይፉ በድርጅቱ ውስጥ እየፈፀሙ ያሉትን አፍራስ አሰራር ለማስቆም ይቻል ዘንድ ከማንኛውም የፓርቲው ተግባራት እንዲታገዱና ለብሔራዊ ሸንጎ ፍርድ እንዲቀርቡ ወስኗል።,"Secondly, 1) Mr. Admasu Mekete  2) Mr. Sahle Seifu whom the assembly considered close collaborators of him dismissed them from any activity of the party in order to stop their destructive working procedure and decided to bring them to justice before the assembly.    .",በሁለተኛ ደረጃ 1 አቶ አድማሱ ሜኬቴ 2 አቶ ሳህሌ ሴይፉ ጉባኤው የቅርብ ባልደረቦቹ አድርገው የሚቆጥሯቸው ከፓርቲው እንቅስቃሴ ሁሉ እንዲሰናበቱ በማድረግ አፍራሽ የስራ ሂደታቸውን ለማቆም እና በስብሰባው ፊት ለፍርድ እንዲቀርቡ ወስነዋል
ግንባታ ስራ ላይ ለመሳተፍ የኮንትራክተርነት እና አማከሪነት ፍቃድ ጥያቄ ሲቀርብ በመመርመር የሙያ ፍቃድ ይሰጣል፤ ያድሳል፣ደረጃን ያሳድጋል፤ ይመዘግባል፣ የተሰጠው ፍቃድ ከሕግና ከሙያ ስነ ምግባር ውጪ በስራ ላይ መዋሉን ካረጋገጠ ይሰርዛል፣ የሥራ አፈጻጸማቸውን መሰረት በማድረግ ኮንትራክተሮችንና አማካሪዎችን በቡድን በመለየት ሰክተሮች እንዲያውቋቸው ያደርጋል፤,"Evaluate request to become contractors and advisors and issue license for the contractors and advisors who intend to engage in construction works; renew, upgrade, register, cancel where it is used unlawfully and un ethically; notify sectors by classifying them based on their performance;",የኮንትራክተሮች እና አማካሪዎች የመሆን ጥያቄን መገምገም እና በግንባታ ሥራዎች ውስጥ ለመሳተፍ ለሚፈልጉ ኮንትራክተሮች እና አማካሪዎች ፈቃድ መስጠት የግንባታ ሥራዎችን ለማደስ ማሻሻል መዝገብ በህገወጥ መንገድ እና በሥነ ምግባር የጎደለው መንገድ ጥቅም ላይ ሲውል በስራ አፈፃፀማቸው ላይ በመመርኮዝ ዘርፎችን በማመደብ ማሳወቅ
"ስለሃይማኖት ድርጅቶች መብዛት , ሰለምእመናን ስርቆሽና በተዛማጅ ጥያቄዎች ላይ ከጋዜጣው ለቀረበላቸው መጠይቅ መልስ የሰጡት ቄስ ያደሳ በአሁኑ ወቅት በአገራችን ውስጥ እየተስፋፋ ያለ አዲስ የሃይማኖት ድርጅቶች መብዛት በሃገሪቱ ውስጥ ችግር ሊፈጥር እንደሚችልና መንግስት በሃይማኖት ፈቃድና አመዘጋገብ ላይ ህጋዊ የሆነ ቁጥጥር ሊያደርግ ይገባል ብለዋል .","priest yadesa who responded to the questions raised by the reporter with regards to the growing number of religious organizations , theft of the laity and pertinent issues , stated that the growing number of religious organizations in the country at present could create problems and government should make legal control on issuance of certificate for registering religious organizations .",የሃይማኖት ድርጅቶች ቁጥር እየጨመረ መምጣቱን በተመለከተ በሪፖርተር ለተነሱት ጥያቄዎች መልስ የሰጡት ካህኑ ያደሳ የሃይማኖት ድርጅቶች ቁጥር እየጨመረ መምጣቱን እና ተዛማጅ ጉዳዮችን በተመለከተ በሀገሪቱ በአሁኑ ወቅት ቁጥራቸው እየጨመረ መምጣቱ ችግር ሊፈጥር እንደሚችል ተናግረዋል እናም መንግስት ለሃይማኖት ድርጅቶች ምዝገባ የምስክር ወረቀት በመስጠት ላይ ህጋዊ ቁጥጥር ማድረግ አለበት
ዘወትር በጽድቅ የሚመላለስ፣ቅን የሆነውን ነገር የሚናገር፣በማታለልና በማጭበርበር የሚገኝን ጥቅም የሚጠላ፣ጉቦ ከመቀበል እጁን የሚሰበስብ፣ደም ለማፍሰስ የሚጠነሰስን ሴራ ላለመስማት ጆሮውን የሚደፍንእንዲሁም ክፉ የሆነውን ላለማየት ዓይኑን የሚጨፍን ሰው፣,"The one who walks in continual righteousness,Who speaks what is upright,Who rejects dishonest, fraudulent gain,Whose hands refuse a bribe rather than grabbing it,Who closes his ear to talk of bloodshed,And who shuts his eyes to avoid seeing what is bad",በጽድቅ የሚመላለስ፣ ቅን ነገር የሚናገር፣ ሐቀኛ ያልሆነን አታላይ ትርፍ የሚክድ፣ ጉቦን ከመያዝ ይልቅ እጆቹ የማይቀበሉት፣ ስለ ደም መፋሰስ የሚናገር ጆሮውን የሚዘጋ፣ ክፉ ነገር እንዳይመለከት ዓይኖቹን የሚዘጋ፣
"በተጨማሪም ቦታውን የሳተ ጥርስን ለማስተካከል , ሰው ሰራሽ ጥርስ ለመትከል , የተወላገደ የጥርስ አበቃቀልን ለማስተካከልና ጥርስ ላይ የሚጋገር ሻክላን ለማስወገድ የሚያስችሉ ዘዴዎችን ገልጿል .","he also described techniques to reimplant dislodged teeth , make false teeth , correct misaligned teeth , and remove dental tartar .",በተጨማሪም የተፈናቀሉ ጥርሶችን እንደገና ለመተከል፣ የሐሰት ጥርሶችን ለማስተካከልና የሐሰት ጥርሶችን ለማስወገድ የሚያስችሉ ዘዴዎችን ገልጿል።
ክፋቱ የአናሳዎቹ ባለአክሲዮኖች መብት ልክ የሌለ ይመስላል፤ በልውውጡ ላይ የተድበሰበሱ የሒሳብ መግለጫዎችን እንተውና አብዛኛውን ጊዜ ኩባንያዎች ስለአክሲዮኑ ዋጋ ከመጨነቅ ይልቅ ከአይ.ፒ.ኦ ገንዘብ ማግኘትን ይመርጣሉ።,"This Economist article (not sure if registration is required, sorry):",ይህ የኢኮኖሚስት ጽሑፍ ምዝገባ አስፈላጊ እንደሆነ እርግጠኛ አይደለሁም ይቅርታ
"""መናፍቃን"" የተባሉት መምህራን ትክክለኛ ሆነው ከተገኙ እንደቀደሙት አባቶች ጉባኤ ተሰርቶ፣ እነሱም ተጠይቀው የማይመለሱ ከሆኑ ቤተ ክርስቲያን በግልፅ ማወጅ አለበት እንጂ፣ ሁሉንም በቸልተኝነት እየተመለከተች በሰበብ አስባብ ለስደት ዳርጋ፣ ""እሾህን በሾህ"" በሚለው መርህ ነገ ከውስጥ አዋቂዎች የሚሰነዘረውን የጠላትነት ጦር መቋቋም ያዳግታታል የሚሉትም የኦርቶዶክስ ተቆርቋሪ ወገኖች ናቸው።","If those regarded heretic are really found to be so, first like the fore-fathers a congregation would be called and there if they do not confess their sins and return, church would officially declare their sanctions otherwise concerned orthodox bodies say that if church becomes negligent of all these and let people to be sent in exile, applying the principle of ""thorn by the thorn"" would make it unable to withstand the enemy force within..",መናፍቃን ተብለው የሚታወቁ ሰዎች እንደ ቀዳሚ አባቶች መጀመሪያ ሆነው ከተገኙ አንድ ጉባኤ ይጠራል እናም እዚያም ኃጢአታቸውን ካላመኑ እና ካልተመለሱ ቤተክርስቲያን በይፋ የእነሱን ቅጣቶች ይገልጻል አለበለዚያ የሚመለከተው ኦርቶዶክስ አካላት ቤተክርስቲያን ከነዚህ ሁሉ ችላ ብትል እና ሰዎች በግዞት እንዲላኩ ብትፈቅድ
‹‹ተንቀሳቃሽ ንብረት›› ማለት የንግድ ዕቃዎችን፣ የግብርና ምርቶችን፣ ግዑዝነት የሌላቸው ሀብቶችን፣ ግዑዝ ሀብቶችን፣ ከመሬት፣ ከቤት ወይም ከሕንጻ ውጭ ያሉ ንብረቶችን፣ በሕግ ካልተከለከለ በስተቀር በመሬት ላይ የመጠቀም መብትን፣ በዱቤ ግዢ የሚገኝ መብት፣ በአደራ የተቀመጠ ንብረት ሠነድ፣ የአደራ መያዣ ደረሰኝ፣ የሸቀጦች ጭነት፣ ንግድን ለዋስትና ማስያዝ፣ ባለቤትነትን በማስጠበቅ የሚደረግ ሽያጭ፣ የተሸጠ ንብረትን መልሶ ለመግዛት መብት የሚሰጥ ሽያጭ፣ በምስክር ወረቀት የሚረጋገጡ ሴኩሪቲዎች ላይ የሚመሠረት የዋስትና መብት፣ እና በመጋዘን ደረሰኝ ላይ ያለ የዋስትና መብትን ያካትታል፤,“money” means bank notes and coins which are legal tender issued and minted by the National Bank of Ethiopia; and notes and coins  which are legal tender in any country outside Ethiopia as to which the National Bank of Ethiopia has declared to be acceptable for payment in Ethiopia;,ገንዘብ ማለት በኢትዮጵያ ብሔራዊ ባንክ የተለቀቁና የተለቀቁ የባንክ ኖቶችና ሳንቲሞች እንዲሁም የኢትዮጵያ ብሔራዊ ባንክ በኢትዮጵያ ውስጥ ለመክፈል ተቀባይነት እንዳለው እንደገለጸው ከኢትዮጵያ ውጭ በማንኛውም አገር ሕጋዊ የገንዘብ ምንዛሬ የሆኑ ኖቶችና ሳንቲሞች
"( ሉቃስ 22 : 28 30 ; ዮሃ 17 : 22 ) በመሆኑም ኢየሱስ , ቅቡአን ተከታዮቹ የሚሆኑትን በሙሉ አስመልክቶ እንዲህ ሲል ጸለየ : "" አባት ሆይ , እነዚህን የሰጠኸኝን በተመለከተ , እኔ ባለሁበት እነሱም ከእኔ ጋር እንዲሆኑ እመኛለሁ ; ይህም አለም ከመመስረቱ በፊት ስለወደድከኝ የሰጠኸኝን ክብር ያዩ ዘንድ ነው . ""","( luke 22 : 28 30 ; john 17 : 22 ) so concerning all who would become his anointed followers , jesus now prays : "" father , as to what you have given me , i wish that , where i am , they also may be with me , in order to behold my glory that you have given me , because you loved me before the founding of the world . """,ሉቃስ 22 28 30 ዮሐንስ 17 22 ስለዚህ ቅቡዓን ተከታዮቹ የሚሆኑትን ሁሉ በተመለከተ ኢየሱስ አሁን ስለሰጠኸኝ አባት ይጸልያል እኔ ባለሁበት እነሱም ከእኔ ጋር እንዲሆኑ እመኛለሁ
የይሖዋ ስም እንደተቀደሰና ሉዓላዊነቱ እንደተረጋገጠ ማወቃችን እንዴት ያለ ጥልቅ ደስታ ያመጣልናል! ይሖዋ ለሰዎችም ሆነ ለምድር ከመጀመሪያው የነበረው ዓላማ ሲፈጸም ስናይ እጅግ እንደሰታለን።,How deeply satisfying it will be to know that Jehovah’s name has been sanctified and his sovereignty vindicated! We will be thrilled to see Jehovah’s original purpose for mankind and the earth being fulfilled.,የይሖዋ ስም የተቀደሰና ሉዓላዊነቱ የተረጋገጠ መሆኑን ማወቃችን ምንኛ የሚያረካ ነው
ሴት የሃይማኖት አስተማሪዎች በተለይም በህዝብ ክርስትና ውስጥ ያሉ ሴት አስተማሪዎች በጉባኤ ውስጥ አመራር የሚሰጡ ሲሆን በዋነኝነት የሚያስተምሩት የሃይማኖታቸው ተከታይ የሆኑ ሰዎችን ነው .,"clergywomen , particularly of christendom , assume leadership roles within their congregations , and their main audience is made up of members of the flock .",በተለይ የሕዝበ ክርስትና ሴቶች በጉባኤያቸው ውስጥ የመሪነት ሚና ይጫወታሉ
በዚህም የፕሮግራም መዛባት አስቴር እንደጥፋተኛ የቆጠረችው ሌላው ሰው የጄነራሉ ልጅ ንዋይ መንግስቱን ሲሆን ዝግጅታቸውን ካጠናቀቁ በኋላ አስቴር በጂጂ ላይ ቁጣዋን በመቀጠል ከእንግዲህ አብረው እንደማይሰሩ እና ከመልበሻ ክፍል እንድትወጣ በቁጣ ስትገልጽላት ንዋይ መንግስቱ በሁለቱ ጣልቃ በመግባት ሁኔታውን ለማብረድ ሞክሮ ስላልተሳካለት እኔም ከጂጂ ጋር እወጣለሁ በማለት መልበሻ ክፍሉን ለቅቆ ከጂጂ ጋር አብሮ ወጥቷል .,"for this accidental program detachment , the other person whom aster considered accountable was the general's son , neway mengistu , so after they finished the concert , aster furiously told jiji that from then on they wouldn't work together , and commanded her to get out of the dressing room , when neway mengistu intervened between them to calm down the situation , but since he couldn't said he would also go out with jiji , debt the dressing room and went out with jiji .",ለአጋጣሚ የፕሮግራሙ ክፍፍል አስተር ተጠያቂው የጄኔራሉ ልጅ ኒውዌይ ማንጊስቶ ነበር ስለዚህ ኮንሰርት ከተጠናቀቁ በኋላ አስተር በቁጣ ከዚያን ጊዜ ጀምሮ አብረው እንደማይሰሩ ለጂጂ ነገረች እና ኒውዌይ ማንጊስቶ ሁኔታውን ለማረጋጋት በመካከላቸው ጣልቃ በመግባቱ ከአለባበስ ክፍሉ እንዲወጣ አዘዘች
እስካሁን ድረስ በፕሬስ ታሪክ ውስጥ ታይቶና ተሰምቶ በማይታወቅ ሁኔታ አስራ አንድ ክሶች የተመሰረተ መሆኑ ሲታወስ ; አሁን በቅርቡ ደግሞ በሁለቱ ፕሬዝዱንቶች ክስ ሳቢያ በፊያሜታ ጋዜጣ ዋና አዘጋጅ ላይ ተጨማሪ ውንጀላ ተካሂዷል .,"it's to be recalled that never ever has been heard or seem of eleven accusations in the press law , and recently due to the accusations of the two presidents , additional charges have been filed against the editor in chief of fiameta newspaper .",በመገናኛ ብዙሃን ሕግ ውስጥ አስራ አንድ ክሶች በጭራሽ እንዳልተሰሙ ወይም እንደማይታዩ እና በቅርቡ በሁለቱ ፕሬዚዳንቶች ክሶች ምክንያት በፊሜታ ጋዜጣ ዋና አዘጋጅ ላይ ተጨማሪ ክሶች ቀርበዋል
( ዮሃንስ 3 : 16 ; እብራውያን 10 : 19 22 ) እሱ ለዋለላቸው ውለታ ያላቸውን አድናቆት ማሳየት የሚችሉት በእሱ እንደሚያምኑ በቃል በመናገር ብቻ አሊያም እሱን የሚወክል ምስል በመያዝ እንደሆነ የሚጠቁም ሃሳብ በመጽሃፍ ቅዱስ ውስጥ አይገኝም .,( john 3 : 16 ; hebrews 10 : 19 22 ) they are not told to show their respect for that gift by displaying a symbol of jesus or merely confessing their belief in him .,ዮሐንስ 3 16 ዕብራውያን 10 19 22 ለዚያ ስጦታ አክብሮት እንዲያሳዩ የተነገራቸው የኢየሱስን ምልክት በማሳየት ወይም በእሱ ላይ ያላቸውን እምነት በመግለጽ ብቻ አይደለም።
ንጹሕ በሆነውና ርኩስ በሆነው እንስሳ እንዲሁም ርኩስ በሆነውና ንጹሕ በሆነው ወፍ መካከል ልዩነት አድርጉ፤ እኔ ርኩስ ነው ብዬ በለየሁላችሁ እንስሳ ወይም ወፍ አሊያም መሬት ለመሬት በሚሄድ ማንኛውም ነገር ራሳችሁን አታርክሱ።,You must make a distinction between the clean animal and the unclean and between the unclean bird and the clean; you must not make yourselves loathsome by means of an animal or a bird or anything that creeps on the ground that I set apart for you to regard as unclean.,ንጹሕ እንስሳና ርኩስ እንስሳ፣ ርኩስ ወፍና ንጹሕ እንስሳ መካከል ያለውን ልዩነት መለየት ይኖርባችኋል። ርኩስ ሆናችሁ እንድትቆጥሯቸው ባቀረብኳቸው በምድር ላይ የሚንቀሳቀሱትን እንስሳት፣ ወፎች ወይም ፍጥረታት በመጠቀም አስጸያፊ አታድርጉ
በምሥራቅ ሐሪርጌ ዞን ከሐረሪ ብሔራዊ ሊግ (ሐብሊ) ጋር በጣምራ የሚንቀሳቀሱት የኦህዴድ የፖለቲካ ሹማምንትና ካድሬዎች ለኦነግ አባልነትና ደጋፊነት ተጠርጣሪ ናቸው የሚሏቸውን የኦሮሞ ተወላጆች ንፁሐንና ሠላማዊ ሰዎችን ለኦነግ ታጣቂ ሰራዊት በመጠቆምና አሳልፈው በመስጠት ግድያ እንዲፈፀምባቸው በማድረግና የሽብር ተግባር ፈፃሚዎች ጋር ተባብረዋል በሚል ውንጀላ እስከ 7 ዓመት ለሚደርስ ረጅም ጊዜ ክስ ሳይመሰርትባቸው እንዳሰሯቸው ዜናው በመግለፅ ተጠርጣሪዎቹ በተወነጀሉበት የክስ አይነቶች ማስረጃ ቢቀርብባቸው ኖሮ ከዕድሜ ልክ እስከ ሞት ድረስ ቅጣት ሊያስፈርድባቸው እንደሚችል ጠቁመዋል።,"The political officials and cadres of OPDO who cooperatively operate in eastern Harerghe Zone with Harari National League (HNL) which accused the Oromo nationalities and innocent civilians in a pretext of cooperating with terror groups, OLF armed troops, by giving in people for killing and had put them behind bars for up to 7 years' time without being charged, the news said, and had the suspects were found to be guilty with evidence, they could have been sentenced form life imprisonment ot death penalty, it pointed out.",የኦሮሞ ብሔረሰቦች እና ንጹሃን ዜጎች ከሽብር ቡድኖች ጋር በመተባበር ከኦሮሞ ብሔረሰቦች እና ከንፁሃን ዜጎች ጋር በመተባበር በምስሉ በምስራቅ ሀረርጌ ዞን ውስጥ የሚንቀሳቀሱት የኦፒዲኦ የፖለቲካ ባለስልጣናት እና ካድሬዎች የኦሮሞ ብሔረሰቦች እና ንጹሃን ዜጎች ከኦሮሞ ብሔረሰቦች ጋር በመተባበር የኦሮሞ ብሔረሰቦች እና የኦሮሞ ብሔረሰቦች የኦሮሞ ብሔረሰቦች የኦሮሞ ብሔረሰቦች የጦር ኃይሎች ሰዎችን በመግደል ለሰዎች አሳልፈው በመስጠት ለሰባት ዓመታት ያለ ክስ እስር ቤት ውስጥ ያስገቡ ነበር ።
ብሄራትን አስመልክቶ ወደ ነቢዩ ኤርምያስ የመጣው የያህዌ ቃል ይህ ነው : የኢዮስያስ ልጅ የሆነው የይሁዳ ንጉስ ኢዮአቄም በነገሰ በአራተኛው አመት በኤፍራጥስ ወንዝ አጠገብ የነበረውንና የባቢሎን ንጉስ ናቡከደነጾር በካርከሚሽ ድል ያደረገውን የግብጽን ንጉስ የፈርኦን ኒካኡን ሰራዊት በተመለከተ ለግብጽ የተነገረ መልእክት :,"this is the word of jehovah to jeremiah the prophet concerning the nations : for egypt , concerning the army of pharaoh necho the king of egypt , who was along the euphrates river and was defeated at carchemish by king nebuchadnezzar of babylon in the fourth year of jehoiakim son of josiah , the king of judah :",የያህዌ ለነቢዩ ለኤርምያስ ስለ አሕዛብ ለግብፅ ስለ ፈርዖን ነኮ፣ በኤፍራጥስ ወንዝ አጠገብ የነበረውና በይሁዳ ንጉሥ ለዮስያስ ልጅ ለኢዮአኪም በአራተኛው ዓመት በባቢሎን ንጉሥ ለንጉሥ ለነቡካድነጾር በካርኬሜሽ ድል የተደረገበት የግብፅ ንጉሥ ስለ ሠራዊቱ ይህ ነው።
ይሖዋ እንዲህ ብሎኛልና፦ “አንበሳ ይኸውም ደቦል አንበሳ ባደነው እንስሳ ላይ ቆሞ እንደሚያገሳ፣ብዙ እረኞች ተጠራርተው ሲመጡበትምጩኸታቸው እንደማያሸብረው፣የሚያሰሙትም ሁካታ እንደማያስፈራው ሁሉየሠራዊት ጌታ ይሖዋም ለጽዮን ተራራና ለኮረብታዋ ሲልለመዋጋት ይወርዳል።,"For this is what Jehovah has said to me: “Just as the lion growls, a strong young lion, over its prey,When a whole group of shepherds is called together against it,And it is not terrified by their voiceOr daunted by their commotion,So will Jehovah of armies come down to wage warOver Mount Zion and over her hill.","ይሖዋ እንዲህ ይላልና፦ ""አንበሳ በምርኮው ላይ እንደሚጮኽ አንበሳ፣ እረኞች በሙሉ በአንድነት ሲሰበሰቡ፣ በድምፃቸው አይፈራም፤ ወይም በጩኸታቸው አይደናገጥም፣ ሁሉን ቻይ የሆነው ይሖዋ በጽዮን ተራራና በተራራው ላይ ጦርነት ለመካሄድ እንደሚወርድ፣"
እያንዳንዱ ሰው ማስተዋልና እውቀት የጎደለው ድርጊት ይፈጽማል። እያንዳንዱ አንጥረኛ፣ በተቀረጸው ምስል የተነሳ ኀፍረት ይከናነባል፤ከብረት የተሠራው ምስሉ ሐሰት ነውና፤በውስጣቸውም መንፈስ የለም።,"Every man acts unreasonably and without knowledge. Every metalworker will be put to shame because of the carved image;For his metal image is a falsehood,And there is no spirit in them.",እያንዳንዱ ሰው ያለ ምክንያታዊነት እና ያለ እውቀት ይሠራል እያንዳንዱ የብረት ሠራተኛ ስለ የተቀረጸው ምስል ያፍራል ምክንያቱም የእሱ የብረት ምስል ሐሰት ነው እናም በእነሱ ውስጥ መንፈስ የለም
እስካሁንም ድረስ ከፍተኛ የመንግስት ባለስለጣናት (ሚንስትሮችን ጨምሮ) የክልል ፕሬዘዱንት ፣ የመዐህድ ተቀዱሚ ፕሬዘዱንት ፣ የሃገሪቱ ኘሬዘዱንት፣ የሃይማኖት መሪ ፓትሪያርክና ፖሊስ ኰሌጅ ስምና ክብር ተነክቷል ከሚሉት ክሶች ጀምሮ ህዝቡን አነሳስቷል... ህዝብ በመንግስት ላይ እምነት እንዲያጣ አድርጓል ... የህዝቡን ህሊና የሚያናውጥ ዜና አቅርቧል፤ የሚሉና ተመሳሳይ ክሶች በጋዜጣው አዘጋጅ ላይ ተመስርተዋል።,"Up to now, accusations include dishonoring higher officials (including ministers), regional presidents, the acting first president of AAPO, the nation's president religious leaders and patriarch and police college's name and honor have been character-assassinated, incited the people ... made the people lose rust in the government ... presented news that trouble people's conscience, and other similar charges were filed against the editor of the newspaper.",እስካሁን ድረስ የተከሰሱት ክሶች ከፍተኛ ባለሥልጣናትን ጨምሮ ሚኒስትሮችን አክለዋል የክልል ፕሬዚዳንቶች የሀገሪቱ ፕሬዚዳንት የመጀመሪያ ፕሬዚዳንት የሀገሪቱ ፕሬዚዳንት የሃይማኖት መሪዎች እና ፓትርያርኩ እና የፖሊስ ኮሌጅ ስም እና ክብር ተገድለዋል
