,amh,eng,translated
524,ዳዊትም አጠገቡ ቆመው የነበሩትን ሰዎች እንዲህ አላቸው፦ “ለመሆኑ ያን ፍልስጤማዊ ገድሎ እንዲህ ያለውን ውርደት ከእስራኤል ላይ ለሚያስወግድ ሰው ምን ይደረግለታል? ደግሞስ ይህ ያልተገረዘ ፍልስጤማዊ ሕያው በሆነው አምላክ ሠራዊት ላይ የሚሳለቀው ማን ስለሆነ ነው?”,David began to say to the men who were standing near him: “What will be done for the man who strikes down that Phi·lisʹtine over there and takes away reproach from Israel? For who is this uncircumcised Phi·lisʹtine that he should taunt the battle line of the living God?”,ዳዊትም በአጠገቡ የቆሙትን ሰዎች እንዲህ አላቸው፡- “ያን ፍልስጤማዊ ገድሎ የእስራኤልን ነቀፋ ለሚወስድ ሰው ምን ይደረግለታል? በሕያው አምላክ የጦር ሠልፍ ላይ የሚሳለቅበት ይህ ያልተገረዘ ፍልስጤማዊ ማን ነው?
525,በዚህ ጊዜ ይሖዋ ኢያሱን እንዲህ አለው፦ “ነገ በዚህ ሰዓት ገደማ ሁሉንም ለእስራኤላውያን አሳልፌ ስለምሰጣቸው አትፍሯቸው፤ እናንተም ትፈጇቸዋላችሁ። የፈረሶቻቸውን ቋንጃ ቁረጡ፣ ሠረገሎቻቸውንም በእሳት አቃጥሉ።”,"At this Jehovah said to Joshua: “Do not be afraid because of them, for about this time tomorrow, I am giving over all of them slain to Israel. Their horses you must hamstring, and their chariots you must burn in the fire.”",በዚህ ጊዜ ይሖዋ ኢያሱን እንዲህ አለው፦ “ስለ እነርሱ አትፍራ፤ ምክንያቱም ነገ በዚህ ጊዜ ሁሉንም ለእስራኤል ተገድለው አሳልፌ እሰጣለሁ። ፈረሶቻቸውን ትግራቸው፥ ሰረገሎቻቸውንም በእሳት አቃጥላቸው።
526,እኔም በማየት ላይ ሳለሁ ከሰሜን ሃይለኛ አውሎ ነፋስ ሲመጣ ተመለከትኩ ; በዚያም ታላቅ ደመናና በደማቅ ብርሃን የተከበበ የእሳት ብልጭታ ነበር ; ከእሳቱም መካከል የሚያብረቀርቅ ብረት የሚመስል ነገር ይወጣ ነበር .,"as i was looking , i saw a tempestuous wind coming from the north , and there was a huge cloud and flashing fire surrounded by a bright light , and from the midst of the fire was something that looked like electrum .",እያየሁም አውሎ ነፋሱ ከሰሜን ሲመጣ አየሁ፣ ታላቅ ደመናና ብልጭ ድርግም የሚል እሳት በብሩህ ብርሃን ተከቦ ነበር፣ ከእሳቱም መካከል ኤሌክትሪም የሚመስል ነገር ነበረ።
527,በሸለቆው ውስጥ ደግሞ ቤትሃራምን፣ ቤትኒምራን፣ ሱኮትን፣ ጻፎንን እና ወሰኑ ዮርዳኖስ ሆኖ ከዮርዳኖስ በስተ ምሥራቅ ከሚገኘው ከኪኔሬት ባሕር የታችኛው ጫፍ ጀምሮ ያለውን ቀሪውን የሃሽቦንን ንጉሥ የሲሖንን ንጉሣዊ ግዛት ያጠቃልላል።,"and in the valley, Beth-haʹram, Beth-nimʹrah, Sucʹcoth, and Zaʹphon, the rest of the royal realm of King Siʹhon of Heshʹbon, with the Jordan as the border from the lower end of the Sea of Chinʹne·reth on the east side of the Jordan.",በሸለቆውም ውስጥ ቤተሃራም፣ ቤትነምራ፣ ሱኮት እና ዛፎን የቀሩት የሐሴቦን ንጉሥ የሴዎን ንጉሣዊ መንግሥት፣ የዮርዳኖስ ዳርቻ ከዮርዳኖስ በስተ ምሥራቅ ካለው ከኪኔሬት ባሕር ታችኛው ጫፍ ጋር ነው።
528,"እያንዳንዷ ወጣት ለሴቶቹ በታዘዘው መሰረት 12 ወር የሚፈጅ እንክብካቤ ከተደረገላት በኋላ ተራዋ ደርሶ ወደ ንጉስ አሃሽዌሮስ ትገባ ነበር ; የውበት እንክብካቤው በተሟላ ሁኔታ የሚከናወንላቸው በዚህ መንገድ ነበርና ; ስድስት ወር በከርቤ ዘይት , ስድስት ወር ደግሞ በበለሳን ዘይት እንዲሁም በተለያዩ ቅባቶች የውበት እንክብካቤ ይደረግላቸው ነበር .","each young woman had her turn to go in to king ahasuerus after completing the 12 month treatment that was prescribed for the women , for this was the way they had to fulfill their beauty treatment six months with oil of myrrh and six months with balsam oil and various ointments for beauty treatment .",እያንዳንዷ ሴት ለሴቶች የታዘዘውን የ12 ወር ሕክምና ከጨረሰች በኋላ ወደ ንጉሥ አሐሽዌሮስ እንድትገባ ተራ ነበራት፤ በዚህ መንገድ ለስድስት ወራት የከርቤ ዘይት፣ ስድስት ወርም በበለሳን ዘይትና ለውበት ሕክምና የሚሆኑ ልዩ ልዩ ቅባቶችን መፈጸም ነበረባቸው።
529,ስለዚህ ሙሴ ለጋድ ልጆችና ለሮቤል ልጆች እንዲሁም ለዮሴፍ ልጅ ለምናሴ ነገድ እኩሌታ የአሞራውያንን ንጉሥ የሲሖንን ግዛትና የባሳንን ንጉሥ የኦግን ግዛት ይኸውም በክልሎቹ ውስጥ የሚገኙ ከተሞች ይዞታ የሆነውን ምድር እንዲሁም በዙሪያው ባለው ምድር ያሉትን ከተሞች ሰጣቸው።,"So Moses gave to them—to the sons of Gad, the sons of Reuʹben, and to the half tribe of Ma·nasʹseh the son of Joseph—the kingdom of Siʹhon the king of the Amʹor·ites and the kingdom of Og the king of Baʹshan, the land belonging to its cities in those territories, and the cities of the surrounding land.",ስለዚህ ሙሴ ለጋድ ልጆች፣ ለሮቤል ልጆች፣ ለዮሴፍ ልጅ ለምናሴ ነገድ እኩሌታ፣ የአሞራውያንን ንጉሥ የሴዎንን መንግሥትና የባሳንን ንጉሥ የዐግን መንግሥት፣ በእነዚህ ግዛቶች ውስጥ ያሉትን የከተሞቹን ምድርና በዙሪያው ያሉትን ምድር ከተሞች ሰጣቸው።
530,(ሦስተኛ) ቢፈታትም ከዚህ በኋላ ሌላን ባል እስከምታገባ ድረስ ለርሱ አትፈቀድለትም፡፡ (ሁለተኛው ባል) ቢፈታትም የአላህን ሕግጋት መጠበቃቸውን ቢያውቁ በመማለሳቸው በሁለቱም ላይ ኃጢኣት የለባቸውም፡፡ ይህችም የአላህ ሕግጋት ናት ለሚያውቁ ሕዝቦች ያብራራታል፡፡,"And if he has divorced her [for the third time], then she is not lawful to him afterward until [after] she marries a husband other than him. And if he [i.e., the latter husband] divorces her [or dies], there is no blame upon them [i.e., the woman and her former husband] for returning to each other if they think that they can keep [within] the limits of Allāh. These are the limits of Allāh, which He makes clear to a people who know [i.e.,understand].",(ለሦስተኛ ጊዜ) ቢፈታትም ከርሱ ሌላ ባል እስካገባች ድረስ ለእርሱ አትፈቀድለትም። (የኋለኛው ባል) ቢፈታትም (ወይም ቢሞት) የአላህን ወሰን የሚጠብቁ መኾናቸውን ቢያስቡ ወደ ከፊሉ በመመለሳቸው በነርሱ ላይ ኀጢአት የለባቸውም። ይህ የአላህ ወሰን ለሚያውቁ ሕዝቦች ያብራራላቸው ነው።
531,በስብሰባውም መጨረሻ የኢትዮጵያ የመዐሕድና የፕሮፌሰር አስራት ተቆርቋሪ ወገኖች ባለ 5 ነጥብ የአቋም መግለጫና ውሳኔ ያሳለፉ ሲሆን በውሳኔያቸው መጀመሪያ ላይ የቀኝ አዝማችን ከስነስርዓት የወጣ አመራር በአንድ ድምፅ በማውገዝ ብሔራዊ ሸንጎው ተጠርቶ እስኪወስን ድረስ በመዐሕድ ያላቸውን አመራር እውቅና አንስቷል።,"Besides, the sympathizer groups of Ethiopia, AAPO and Professor Asrat passed a five point stand point and resolution at the end of the meeting, the first of which was unanimously condemning leader of the right flank's non-disciplined leadership and until the national assembly is called up on and decide, his leadership in AAPO was lifted.",በተጨማሪም የኢትዮጵያ ደጋፊ ቡድኖች፣ መኢአድ እና ፕሮፌሰር አስራት በስብሰባው ማጠቃለያ አምስት ነጥብ ነጥብና የውሳኔ ሃሳብ በማሳለፍ የመጀመሪያው የቀኝ ክንፍ አመራር አባላትን በሙሉ ድምፅ በማውገዝ ብሔራዊ ምክር ቤቱ ጠርቶ እስኪወስን ድረስ በመኢአድ ውስጥ ያለው አመራር ተነስቷል።
532,ስለሃይማኖት ድርጅቶች መብዛት፣ ሰለምዕመናን ስርቆሽና በተዛማጅ ጥያቄዎች ላይ ከጋዜጣው ለቀረበላቸው መጠይቅ መልስ የሰጡት ቄስ ያደሳ በአሁኑ ወቅት በአገራችን ውስጥ እየተስፋፋ ያለ አዲስ የሃይማኖት ድርጅቶች መብዛት በሀገሪቱ ውስጥ ችግር ሊፈጥር እንደሚችልና መንግሥት በሃይማኖት ፈቃድና አመዘጋገብ ላይ ሕጋዊ የሆነ ቁጥጥር ሊያደርግ ይገባል ብለዋል።,"Priest Yadesa who responded to the questions raised by the reporter with regards to the growing number of religious organizations, theft of the laity and pertinent issues, stated that the growing number of religious organizations in the country at present could create problems and government should make legal control on issuance of certificate for registering religious organizations.",ከጊዜ ወደ ጊዜ እየጨመረ የመጣውን የሀይማኖት አደረጃጀት፣ የምእመናን ስርቆት እና አግባብነት ባላቸው ጉዳዮች ላይ ከጋዜጠኛው ለተነሱት ጥያቄዎች ምላሽ የሰጡት ቄስ ያዴሳ፣ በአሁኑ ወቅት በሀገሪቱ ያለው የሃይማኖት ተቋማት ቁጥር ከጊዜ ወደ ጊዜ እየጨመረ መምጣት ችግር ሊፈጥር እንደሚችልና መንግስት የሃይማኖት ድርጅቶችን ለመመዝገብ የምስክር ወረቀት ሲሰጥ ህጋዊ ቁጥጥር ሊያደርግ ይገባል ብለዋል።
533,በዮሃንስ 3 : 16 ላይ የሚገኘው ሌላው ሃሳብ እንደሚገልጸው አምላክ ፍቅሩን ያሳየን ልጁን ኢየሱስን ወደ ምድር በመላክ ስለ አምላኩና አባቱ እንዲያስተምረን ብሎም ለእኛ ሲል እንዲሞት በማድረግ ነው .,"as john 3 : 16 goes on to say , god showed his love for us by sending his son , jesus , to the earth to teach us about his god and father and to die for us .",እንደ ዮሐንስ 3፡16 ሲናገር እግዚአብሔር ልጁን ኢየሱስን ወደ ምድር ልኮ ስለ አምላኩና ስለ አባቱ ሊያስተምረንና ለእኛ እንዲሞት ፍቅሩን አሳይቷል ።
534,ፕሬዚዳንት አህመት ኔክድት ሲዘር ረቡዕ ድረስ ሊወስድ የሚችለውን የኢርዶጋንን ካቢኔ እስከሚያፀድቁበት ሰዓት ድረስ ጉል በጊዜያዊ ጠቅላይ ሚኒስቴርነት ይቆያሉ።,"Erdogan said he would submit his Cabinet list to the president ``as soon as possible,'' and leaders of Erdogan's Justice and Development Party met Tuesday evening.",የኤርዶጋን የካቢኔ ዝርዝራቸውን በተቻለ ፍጥነት ለፕሬዚዳንቱ እንደሚያቀርቡ ተናግረው የኤርዶጋን የፍትህ እና ልማት ፓርቲ መሪዎች ማክሰኞ አመሻሽ ላይ ተገናኝተዋል።
535,ሳሙኤልም ከጌልገላ ተነሥቶ መንገዱን ሄደ፤ የቀሩትም ሕዝብ ሳኦልን ተከተለው ሰልፈኞቹን ሊገናኙ ሄዱ። ከጌልገላም ተነሥተው ወደ ብንያም ጊብዓ መጡ፤ ሳኦልም ከእርሱ ጋር የነበሩትን ሕዝብ ቈጠረ፥ ስድስት መቶም የሚያህሉ ሰዎች ነበሩ።,"And Samuel arose, and gat him up from Gilgal unto Gibeah of Benjamin. And Saul numbered the people that were present with him, about six hundred men.",ሳሙኤልም ተነሥቶ ከጌልገላ ወደ ብንያም ጊብዓ ወጣ። ሳኦልም ከእርሱ ጋር የነበሩትን ሰዎች ስድስት መቶ የሚያህሉ ሰዎች ቈጠረ።
536,ይሖዋ እንዲህ ይላል፦‘ስለ ሦስቱ የኤዶም ዓመፅ ብሎም ስለ አራቱ እጄን አልመልስም፤ምክንያቱም የገዛ ወንድሙን በሰይፍ አሳዷል፤ምሕረት ለማሳየትም እንቢተኛ ሆኗል፤በቁጣው ያላንዳች ፋታ ይዘነጣጥላቸዋል፤አሁንም ቢሆን በእነሱ ላይ ቁጣው አልበረደም።,"This is what Jehovah says,‘For three revolts of Eʹdom, and for four, I will not reverse it,Because he pursued his own brother with the sword,And because he refused to show mercy;In his anger he keeps tearing them apart relentlessly,And he remains furious with them continually.",ይሖዋ እንዲህ ይላል፦ ‘ስለ ኤዶም ሦስትና ስለ አራቱም ዓመፀኞች አልመልሰውም፤ ምክንያቱም ወንድሙን በሰይፍ አሳድዶታልና፣ ምሕረትንም ለማድረግ ፈቃደኛ ስላልሆነ፣ በቁጣውም ያለ ርኅራኄ ይገነጣቸዋል፤ ሁልጊዜም ይቆጣቸዋል።
537,በመጨረሻም መሥዋዕቶችንና የሚቃጠሉ መባዎችን ለማቅረብ ገቡ። ኢዩም የራሱ የሆኑ 80 ሰዎችን ውጭ አቁሞ “በእጃችሁ አሳልፌ ከምሰጣችሁ ሰዎች መካከል አንድ ሰው ቢያመልጥ የእናንተ ሕይወት በዚያ ሰው ሕይወት ይተካል” አላቸው።,"Finally they came in to offer up sacrifices and burnt offerings. Jeʹhu had stationed 80 of his men outside and said: “If any one of the men I am putting into your hands escapes, it will be your life for his.”",በመጨረሻም መሥዋዕትና የሚቃጠለውን መሥዋዕት ሊያቀርቡ ገቡ። ኢዩ።
538,ኤልሳቤጥ የማርያምን ሰላምታ በሰማች ጊዜ በማህፀኗ ውስጥ ያለው ፅንስ ዘለለ፤ ኤልሳቤጥም በመንፈስ ቅዱስ ተሞላች፤,"Well, as Elizabeth heard the greeting of Mary, the infant in her womb leaped, and Elizabeth was filled with holy spirit",ኤልሳቤጥ የማርያምን ሰላምታ ስትሰማ በማኅፀንዋ ያለው ሕፃን ዘለለ፣ ኤልሳቤጥም በመንፈስ ቅዱስ ተሞላች።
539,አላህን ሃይማኖትን ለእርሱ ብቻ አጥሪዎች፣ ቀጥተኞች ኾነው ሊግገዙት፣ ሶላትንም አስተካክለው ሊሰግዱ ዘካንም ሊሰጡ እንጅ ያልታዘዙ ሲኾኑ (ተለያዩ)፡፡ ይህም የቀጥተኛይቱ (ሃይማኖት) ድንጋጌ ነው፡፡,"And they were not commanded except to worship Allāh, [being] sincere to Him in religion, inclining to truth, and to establish prayer and to give zakāh. And that is the correct religion.",አላህንም በሃይማኖት ለርሱ ያጠሩ ኾነው እንዲገዙ፣ ወደ እውነትም ዘንቢዎች ኾነው እንዲገዙ፣ ሶላትንም እንዲሰግዱ ዘካንም እንዲሰጡ እንጂ ሌላ አልታዘዙም። ትክክለኛውም ሃይማኖት ይህ ነው።
540,"በከለዳውያን መንግስት ላይ ንጉስ ሆኖ የተሾመውና የሜዶናውያን ተወላጅ የሆነው የአሃሽዌሮስ ልጅ ዳርዮስ በነገሰ በመጀመሪያው አመት , አዎ , በዘመነ መንግስቱ የመጀመሪያ አመት እኔ ዳንኤል ለነቢዩ ኤርምያስ በተነገረው የያህዌ ቃል ላይ በተጠቀሰው መሰረት ኢየሩሳሌም ፈራርሳ የምትቆየው ለ 70 አመት እንደሆነ ከመጻህፍቱ አስተዋልኩ .","in the first year of darius the son of ahasuerus a descendant of the medes who had been made king over the kingdom of the chaldeans in the first year of his reign i , daniel , discerned by the books the number of years mentioned in the word of jehovah to jeremiah the prophet to fulfill the desolation of jerusalem , namely , 70 years .",በነገሠ በመጀመሪያው ዓመት በከለዳውያን መንግሥት ላይ ንጉሥ ሆኖ የተሾመው የሜዶናዊው ዘር በአሐሽዌሮስ ልጅ በዳርዮስ በመጀመሪያው ዓመት ነቢዩ ዳንኤል በእግዚአብሔር ቃል የተነገረውን የኢየሩሳሌምን ጥፋት ማለትም 70 ዓመት ይፈጸም ዘንድ ለነቢዩ ለኤርምያስ የተነገረውን የዓመታትን ቍጥር በመጻሕፍት ተረዳ።
541,ኢሳይያስ፣ ይሁዳ ባድማ ከሆነች በኋላ ይሖዋ ሕዝቡን ቀድሞ ወደነበሩበት ሁኔታ እንደሚመልስ ትንቢት ሲናገር እሱን በተስፋ የሚጠባበቁ ሁሉ ደስተኞች ናቸው ብሏል።,"Isaiah, who foretold that Jehovah would bring about a restoration after Judah’s desolation, declared: Happy are all those keeping in expectation of him.",ይሖዋ ይሁዳ ከጠፋች በኋላ ዳግመኛ እንደሚያመጣ ትንቢት የተናገረው ኢሳይያስ:- እሱን የሚጠብቁ ሁሉ ብፁዓን ናቸው ብሏል።
542,"በዚህም ምክንያት አምላክ የላቀ ቦታ በመስጠት ከፍ ከፍ አደረገው ; እንዲሁም ከሌላ ከማንኛውም ስም በላይ የሆነ ስም በደግነት ሰጠው ; ይህም በሰማይና በምድር እንዲሁም ከምድር በታች ያሉ ሁሉ በኢየሱስ ስም ይንበረከኩ ዘንድ ነው ; ምላስም ሁሉ አባት ለሆነው አምላክ ክብር , ኢየሱስ ክርስቶስ ጌታ እንደሆነ በይፋ እውቅና እንዲሰጥ ነው . ""","for this very reason , god exalted him to a superior position and kindly gave him the name that is above every other name , so that in the name of jesus every knee should bend of those in heaven and those on earth and those under the ground and every tongue should openly acknowledge that jesus christ is lord to the glory of god the father . """,ስለዚህም እግዚአብሔር ከፍ ከፍ አደረገው ከስምም ሁሉ በላይ ያለውን ስም በቸርነቱ ሰጠው በኢየሱስ ስም በሰማይና በምድር ከምድርም በታች ያሉት ጉልበት ሁሉ ይንበረከኩ ምላስም ሁሉ ኢየሱስ ክርስቶስ ጌታ እንደ ሆነ ለእግዚአብሔር አብ ክብር ምስጋና ይግባው ። &quot;
543,ጴጥሮስ ይህን ባየ ጊዜ ሰዎቹን እንዲህ አላቸው፦ “የእስራኤል ሰዎች ሆይ፣ በዚህ ለምን ትደነቃላችሁ? ደግሞስ በእኛ ኃይል ወይም እኛ ለአምላክ ያደርን በመሆናችን የተነሳ ይህን ሰው እንዲራመድ ያስቻልነው ይመስል ለምን ትኩር ብላችሁ ታዩናላችሁ?,"When Peter saw this, he said to the people: “Men of Israel, why are you so amazed at this, and why are you staring at us as though by personal power or godly devotion we have made him walk?",ጴጥሮስ ይህን ባየ ጊዜ ሕዝቡን እንዲህ አላቸው:- “የእስራኤል ሰዎች ሆይ፣ በዚህ ነገር ስለ ምን ትደነቃላችሁ?
544,(ሰለሞን የመዳብ መድረክ ሠርቶ በግቢው መካከል አስቀምጦ ነበር። የመድረኩ ርዝመት አምስት ክንድ፣ ወርዱ አምስት ክንድ፣ ከፍታውም ሦስት ክንድ ነበር፤ እሱም በመድረኩ ላይ ቆሞ ነበር።) በመላው የእስራኤል ጉባኤ ፊት ተንበርክኮም እጆቹን ወደ ሰማያት ዘረጋ፤,"(For Solʹo·mon had made a platform of copper and put it in the middle of the court. It was five cubits long, five cubits wide, and three cubits high; and he stood on it.) And he knelt down in front of all the congregation of Israel and spread his hands out to the heavens,",(ሰለሞንም የናስ መድረክን ሠርቶ በአደባባዩ መካከል አስቀምጦት ነበር፤ ርዝመቱ አምስት ክንድ ወርዱ አምስት ክንድ ቁመቱም ሦስት ክንድ ነበረ፤ በላዩም ቆመ።) በእስራኤልም ማኅበር ሁሉ ፊት ተንበርክኮ እጁን ወደ ሰማይ ዘረጋ።
545,ከማህደረ ስብሃት ቅድስት ልደታ ለማርያም ቤተ ክርስቲያን በተለያዩ ጊዜያት የደብሩን እቃ ቤት በማስገደድና በማስፈራራት በጽ/ቤቱ ሃላፊዎች በኩል የተወሰዱት ብርቅዬ ቅርሳ ቅርስ የደረሱበት መጥፋቱ ተገለጸ .,"the unique relics that were taken at different times from the sanctuary of st. mary church by the officials of the church office , threatening the head of the treasury house of the sanctuary had disappeared , it was disclosed .",ከሴንት መቅደስ በተለያየ ጊዜ የተወሰዱ ልዩ ቅርሶች. የማኅበረ ቅዱሳን ግምጃ ቤት ኃላፊ መጥፋቱን በቤተ ክርስቲያኒቱ ጽሕፈት ቤት ኃላፊዎች በማስፈራራት ማርያም ቤተ ክርስቲያን መጥፋቱን ተገለጸ።
546,“‘“ከብዙ ቀናት በኋላ በአንተ ላይ ትኩረት ይደረጋል። በመጨረሻዎቹ ዓመታት ከሰይፍ ጥቃት የተረፈውንና ከብዙ ሕዝቦች መካከል ተሰብስቦ ለብዙ ጊዜ ባድማ ሆነው ወደቆዩት የእስራኤል ተራሮች የተመለሰውን ሕዝብ ምድር ትወራለህ። የምድሪቱ ነዋሪዎች ከተለያዩ ሕዝቦች መካከል ተመልሰው የመጡ ናቸው፤ ደግሞም ሁሉም ያለስጋት ተቀምጠዋል።,"“‘“You will be given attention after many days. In the final part of the years you will invade the land whose people have been restored from the ravages of the sword, collected together out of many peoples onto the mountains of Israel, which had long been lying devastated. The inhabitants of this land were restored from the peoples, and all of them dwell in security.","&quot;&quot;&quot; ከብዙ ቀናት በኋላ ትኩረት ይሰጥዎታል. በመጨረሻዎቹ ዓመታት ሕዝቦቿ ከሰይፍ ጥፋት የተመለሱባትን ከብዙ ሕዝብ መካከል የተሰበሰበችውን በእስራኤል ተራሮች ላይ ትወርራለህ፤ እርስዋም ለረጅም ጊዜ ባድማ ሆናለች። የዚህች ምድር ነዋሪዎች ከሰዎች ተመልሰዋል, እና ሁሉም በሰላም ይኖራሉ."
547,ልክስክስ ወንጀለኞችና ሁኔታውን ለማየት ጓጉተው ጐዳና ላይ የወጡ ሰዎች ከሰላማዊ ሰልፈኛው ኋላ ይለጠፉና ድንጋይ ለመወርወር፣ መኪና ለመስበር፣ ቤት ለማቃጠል፣ መስኮት ለመስበር፣ ለመዝረፍ፣ ኪስ ለማውለቅና አጠቃላይ የዱርዬነት ተግባር ለመፈጸም ሰልፉን እንደምክንያት ይጠቀሙበታል።,"At best, demonstrations are overused and boringly uninformative; at worst, they can become the stimuli that lead to law breaking.",ቢበዛ፣ ሠርቶ ማሳያዎች ከመጠን በላይ ጥቅም ላይ የሚውሉ እና አሰልቺ በሆነ መልኩ መረጃ የሌላቸው ናቸው፤ በጣም በከፋ ሁኔታ ወደ ህግ ጥሰት የሚያመሩ ማነቃቂያዎች ሊሆኑ ይችላሉ።
548,በመንግስት መ/ቤቶች፣ በመንግስት የልማት ድርጅቶች እና በህዝባዊ ድርጅቶች ውስጥ የሚገኙ የህዝብ ተመራጮች፣ የመንግስት ተሿሚዎች፣ የመንግስት ሰራተኞች የመንግስት ልማት ድርጅቶችና የህዝባዊ ድርጅቶች የስራ ኃላፊዎች እና ሰራተኞች  ሃብት እና  የገቢ ምንጮቻቸውን በማሳወቅ፣ በመመዘገብ፣ በተደራሽ ማድረግ፣ ትክክለኛነቱን በማረጋገጥ የግልፅነት እና የተጠያቂነትን ስርዓት መፍጠር ነው፡፡,"Ensure transparency and accountability in public offices, public enterprises and public organizations by having the asset and financial interests of their officials and employees declared, registered and made accessible and verified as to its accuracy;",የባለሥልጣኖቻቸውንና የሠራተኞቻቸውን ሀብትና ፋይናንሺያል ጥቅም በማወጅ፣ በመመዝገቢያና ተደራሽ በማድረግ ትክክለኛነቱ በማረጋገጥ በመንግሥት መሥሪያ ቤቶች፣ የልማት ድርጅቶችና ድርጅቶች ውስጥ ግልጽነትና ተጠያቂነት እንዲኖር ማድረግ፣
549,የመላው አማራ ሕዝብ ድርጅት (መአህድ)፣ የኢትዮጵያ የሰላምና ዴሞክራሲ አማራጭ ኃይሎች (ኢሠዴአኃ)፣ የመላው ኢትዮጵያ ሶሻሊስት ንቅናቄ (መኢሶን)፣ የኦሮሞ ነፃነት ግንባር (ኦነግ)፣ የኢትዮጵያ ሕዝብ አብዮታዊ ፓርቲ (ኢህአፓ)፣ መድኅን ዲሞክራሲያዊ ፓርቲ በወቅታዊው ጉዳይ ላይ መግለጫ አውጥተዋል።,"The AU Amhara peoples organization (AAPO), Ethiopian peace and Democracy Alternative Force (EPDA), All Ethiopian Socialist Movement (AESM), Oromo Liberation Front (OLF), Ethiopian People Revolutionary Party (EPRP), Medhin Democratic Party gave statements on the current issues.",የመኢአድ የአማራ ህዝቦች ድርጅት (መአህድ)፣ የኢትዮጵያ ሰላምና ዴሞክራሲ አማራጭ ሃይል (ኢህአፓ)፣ የመላው ኢትዮጵያ ሶሻሊስት ንቅናቄ (መኢአድ)፣ የኦሮሞ ነፃነት ግንባር (ኦነግ)፣ የኢትዮጵያ ህዝቦች አብዮታዊ ፓርቲ (ኢሕአፓ) እና መድህን ዴሞክራሲያዊ ፓርቲ መግለጫ አውጥተዋል።
550,የኢየሱስ ክርስቶስ ባሪያና ሐዋርያ የሆነ ስምዖን ጴጥሮስ፥ በአምላካችንና በመድኃኒታችን በኢየሱስ ክርስቶስ ጽድቅ ካገኘነው ጋር የተካከለ የክብር እምነትን ላገኙ፤,"Simon Peter, a servant and an apostle of Jesus Christ, to them that have obtained like precious faith with us through the righteousness of God and our Saviour Jesus Christ",የኢየሱስ ክርስቶስ ባሪያና ሐዋርያ የሆነ ስምዖን ጴጥሮስ፥ በእግዚአብሔርና በመድኃኒታችን በኢየሱስ ክርስቶስ ጽድቅ ከእኛ ጋር የከበረ እምነትን ላገኙ።
551,እንደምታውቁትና በሚገባ እንደምትገነዘቡት ሴሰኛ ወይም ርኩስ ወይም ስግብግብ ማለትም ጣዖት አምላኪ የሆነ ማንኛውም ሰው በክርስቶስና በአምላክ መንግሥት ምንም ውርሻ የለውም።,"For you know this, recognizing it for yourselves, that no sexually immoral person or unclean person or greedy person, which means being an idolater, has any inheritance in the Kingdom of the Christ and of God.",ይህን ታውቃላችሁና ማንም ዝሙት ወይም ርኵስ ወይም ገንዘብን የሚመኝ እርሱም ጣዖትን የሚያመልክ በክርስቶስና በእግዚአብሔር መንግሥት ርስት የለውም።
552,አየር መንገዶችን ከሥጋት ላይ ስለሚጥለው በሰው ትከሻ ስለሚተኮሰው ሚሳየል በቅርቡ ለኮንግረስ የቀረበውን የሚቀጥለውን ሪፖርት አግኝቻለሁ፤ ይህ ምናልባት የሚቀጥለው መጀመሩን በቅድሚያ የሚያሳይ ይሆናል፦ በንግድ አውሮፕላኖች ላይ ያነጣጠረ በሰው የሚንቀሳቀስ የአየር መከላከያ ሥርዓት ተብሎ የሚጠቀስ በሰው ትከሻ ከመሬት ወደ ሰማይ የሚተኮስ ሚሳየል አሸባሪዎች እንዳላቸው በፈጠሩት ሥጋት ላይ የወቅቱ ሁኔታዎች ትኩረት አድርገዋል።,"I found the following report that was presented to Congress recently about the shoulder launched missle threat to airliners, which this might very well be a precursor to: Recent events have focused attention on the threat that terrorists with shoulder fired surface-to-air missiles (SAMs), referred to as Man-Portable Air Defense Systems (MANPADS), pose to commercial airliners.",በቅርቡ ለኮንግረስ የቀረበውን የሚከተለውን ዘገባ አገኘሁ፡ ትከሻው ለአየር መንገዱ የሚሳኤል ማስፈራሪያ ስለጀመረ፣ ይህ ምናልባት ለዚህ ጥሩ ቅድመ ሁኔታ ሊሆን ይችላል፡ የቅርብ ጊዜ ክስተቶች ትኩረት ያደረጉ አሸባሪዎች ከትከሻ ወደ አየር የሚተኮሱ ሚሳኤሎች (SAMs)፣ ማን ተንቀሳቃሽ የአየር መከላከያ ሲስተምስ (MANPADS) በመባል የሚታወቁት በንግድ አየር መንገዶች ላይ በሚያደርሱት ስጋት ላይ ነው።
553,ስለሆነም ሳኦልን ገፈፉት፤ ራሱን ከቆረጡና የጦር ትጥቁን ከወሰዱ በኋላ ወሬው ለጣዖቶቻቸውና ለሕዝቡ እንዲዳረስ ወደ ፍልስጤም ምድር ሁሉ መልእክት ላኩ።,"So they stripped him and took off his head and his armor, and they sent word throughout the land of the Phi·lisʹtines to spread the news to their idols and the people.",እነሱም ገፈፉት፤ ራሱንና ጋሻውንም አወለቁ፤ ለጣዖቶቻቸውና ለሕዝቡም ዜና እንዲናገሩ ወደ ፍልስጥኤማውያን ምድር ሁሉ ላኩ።
