Unnamed: 0.1,Unnamed: 0,gez,eng,translated
18170,10334,ወወገርዎ ለእስጢፋኖስ እንዘ ይጼሊ ወይብል ኦ እግዚእየ ኢየሱስ ክርስቶስ ተመጠዋ ለነፍስየ።,"As they battered him with stones, Stephen prayed, “Lord Jesus, accept my life!”",ወእንዘ ወይቤልዎ ወይቤልዎ ወይቤልዎ ወይቤልዎ ወይቤልዎ ወይቤልዎ ወይቤልዎ ወይቤልዎ ወይቤልዎ ወይቤልዎ ወይቤልዎ ወይቤልዎ ወይቤልዎ ወይቤልዎ እግዚኦ እግዚእየ ወይቤሉ እግዚኦ እግዚእየ ወይቤሉ እግዚኦ እግዚእየ ወይቤሉ እግዚኦ እግዚእየ እግዚኦ እግዚእየ እግዚኦ እግዚእየ ወይቤሉ እግዚኦ እግዚእየ ወይቤሉ እግዚኦ እግዚኦ እግዚኦ እግዚኦ እግዚኦ እግዚኦ እግዚኦ እግዚኦ እግዚኦ እግዚኦ እግዚኦ እግዚኦ እግዚኦ እግዚኦ እግዚኦ እግዚኦ እግዚኦ እግዚኦ እግዚኦ እግዚኦ እግዚኦ እግዚኦ እግዚኦ እግዚኦ እግዚኦ እግዚኦ እግዚኦ እግዚኦ እግዚኦ እግዚኦ እግዚኦ እግዚኦ እግዚኦ እግዚኦ እግዚኦ እግዚኦ እግዚኦ እግዚኦ እግዚኦ እግዚኦ እግዚኦ እግዚኦ እግዚኦ እግዚኦ እግዚኦ እግዚኦ እግዚኦ እግዚኦ እግዚኦ እግዚኦ እግዚኦ እግዚኦ እግዚኦ እግዚኦ እግዚኦ እግዚኦ እግዚኦ እግዚኦ እግዚኦ እግዚኦ እግዚኦ እግዚኦ እግዚኦ እግዚኦ እግዚኦ
18171,10316,ወገብሩ ላሕመ ውእተ አሚረ ወአዕረጉ መሥዋዕተ ለጣዖት ወተፈሥሑ በግብረ እደዊሆሙ።,"That’s when they made an idol in the shape of a calf, offered a sacrifice to it, and began to celebrate what they had made with their own hands.",ከመ አመ ይመውት ውስተ ጽላተ ሰማይ ከመ ይንበር ወይርከ ወይርከቡ ወይርከቡ ወይርከቡ ወይርከቡ ወአኀዙ ወይርከቡ ወአኀዙ።
18172,17659,ወባሕቱ ቍሩር ይእቲ ወምድረ ካም መርቄ ይእቲ ወምድረ ሴምሰ ኢመርቄ ወኢደደክ እስመ ቱስሕት ይእቲ በቍር ወበሞቅ።,"However, it is cold while the land of Ham is hot. Now Shem’s land is neither hot nor cold but it is a mixture of cold and heat.",ወባሕቱ እስመ ዛቲ ይእቲ እንተ ይእቲ ምድር እንተ ኢኮነት ሴም ወኢአ ምድረ እንተ ይእቲ ወአኮ ወእንተ ወኢአሐተ ይእቲ።
18173,18068,ወዐርገ እምህየ ውስተ ዐዘቅተ መሐላ በቀዳሚ ዓመት ዘሱባዔ ቀዳሚ በራብዕ ወአርብዓ ኢዮቤለው።,He went up from there to the well of the oath during the first year of the first week in the forty-fourth jubilee [2108].,ወሖረ ዐዘቅተ ዐዘቅተ ዐዘቅተ ዐዘቅተ መሐላ ቀዳሚ ቀዳሚ ቀዳሚ ቀዳሚ ቀዳሚ ቀዳሚ ቀዳሚ አርብዓ ኢዮቤልዉ አርብዓ ኢዮቤልዉ አርብዓ ኢዮቤልዉ አርብዓ ኢዮቤልዉ አርብዓ ኢዮቤልዉ አርብዓ ኢዮቤልዉ አርብዓ ኢዮቤልዉ አርብዓ ኢዮቤልዉ አርብዓ ኢዮቤልዉ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ ኢዮቤልዉ አርብዓ ኢዮቤልዉ አርብዓ ኢዮቤልዉ አርብዓ አርብዓ አርብዓ አርብዓ ኢዮቤልዉ አርብዓ ኢዮቤልዉ አርብዓ ኢዮቤልዉ አርብዓ አርብዓ አርብዓ አርብዓ ቀዳሚ ቀዳሚ ቀዳሚ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ ኢዮቤልዉ አርብዓ ኢዮቤልዉ አርብዓ ኢዮቤልዉ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ ቀዳሚ አርብዓ ቀዳሚ ቀዳሚ አርብዓ ቀዳሚ አርብዓ ቀዳሚ አርብዓ ኢዮቤልዉ አርብዓ ኢዮቤልዉ አርብዓ ኢዮቤልዉ ቀዳሚ አርብዓ
18174,3071,ወአንተሰ ተመየጥ ወስማዕ ቃለ እግዚአብሔር አምላክከ ወግበር ኵሎ ትእዛዞ ዘአነ እኤዝዘከ ዮም ።,"And thou shalt return and obey the voice of the LORD, and do all his commandments which I command thee this day.",ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ ወስማዕ
18175,4028,ወለእመ ብሱል በመቅጹት መሥዋዕትከ ስንዳሌ በቅብእ ይትገበር ።,"And if thy oblation be a meat offering baken in the fryingpan, it shall be made of fine flour with oil.",ወእመ መሥዋዕተ ስንዳሌ ስንዳሌ ስንዳሌ ስንዳሌ ስንዳሌ ስንዳሌ ስንዳሌ ስንዳሌ ስንዳሌ ስንዳሌ ስንዳሌ ስንዳሌ ስንዳሌ ስንዳሌ ስንዳሌ ስንዳሌ ስንዳሌ ስንዳሌ ስንዳሌ ስንዳሌ ስንዳሌ ስንዳሌ ስንዳሌ ስንዳሌ ስንዳሌ ስንዳሌ ስንዳሌ ስንዳሌ ስንዳሌ ስንዳሌ ስንዳሌ ስንዳሌ ስንዳሌ ስንዳሌ ስንዳሌ ስንዳሌ ስንዳሌ ስንዳሌ ስንዳሌ ስንዳሌ ስንዳሌ ስንዳሌ ስንዳሌ ስንዳሌ ስንዳሌ ስንዳሌ ስንዳሌ ስንዳሌ ስንዳሌ ስንዳሌ ስንዳሌ ለይኩን ለይኩን ለይኩን ለይኩን ለይኩን ለይኩን ለይኩን ለይኩን ለይኩን ለይኩን ለይኩን ለይኩን ለይኩን ለይኩን ለይኩን ለይኩን ለይኩን ለይኩን ለይኩን ለይኩን ለይኩን ለይኩን ለይኩን ለይኩን ለይኩን ለይኩን ለይኩን ለይኩን ለይኩን ለይኩን ለይኩን ለይኩን ለይኩን ለይኩን ለይኩን ለይኩን ለይኩን ለይኩን ለይኩን ለይኩን ለይኩን ለይኩን ለይኩን ለይኩን ለይኩን ለይኩን
18176,11904,ወእምድኅረ በልዑ ወጸግቡ ይቤሎሙ እግዚእ ኢየሱስ ለአርዳኢሁ አስተጋብኡ ዘተርፈ ፍተታተ ከመ አልቦ ዘይትገደፍ ወኢምንትኒ እምኔሆን፤,"When they had plenty to eat, he said to his disciples, “Gather up the leftover pieces, so that nothing will be wasted.”",ወበጺሖሙ እክለ እክለ እክለ እክለ እክለ እክለ እክለ እክለ ኅብስተ ለዘ እክለመመመመመመመመመመመ።ዘከመ እንጋፍመ እንጋፍመ እንጋፍመመመመመሙ።
18177,11739,ወወሪዶሙ ምድረ ረከቡ ፍሕመ ብቍጸ ወዓሣ ጥቡሰ ወኅብስተ ሥሩዐ።,"When they landed, they saw a fire there, with fish on it, and some bread.",ወሶበ ወርእየ እሳት እሳት እሳት እሳት እሳት እሳት እሳት እሳት እሳት እሳት እሳት እሳት በህየ እሳት በህየ እሳት በህየ እሳት በህየ እሳት በህየ መካነ በህየ መካነ በህየ መካነ በህየ መካነ በህየ መካነ በህየ መካነ መካነ መካነ መካነ መካነ መካነ መካነ መካነ መካነ መካነ መካነ በህየ መካነ በህየ እሳት በህየ መካነ በህየ መካነ በህየ እሳት በህየ እሳት በህየ እሳት በህየ እሳት በህየ እሳት በህየ እሳት በህየ እሳት በህየ እሳት በህየ እሳት በህየ እሳት በህየ እሳት በህየ እሳት በህየ እሳት በህየ እሳት በህየ እሳት በህየ እሳት በህየ እሳት በህየ እሳት በህየ እሳት በህየ እሳት በህየ እሳት በህየ እሳት በህየ እሳት በህየ
18178,7526,ወኮነ ላዕሌሁ መንፈሰ እግዚአብሔር ወኰነኖሙ ለእስራኤል ወወፅአ ፀብአ ወአግብኦ እግዚአብሔር ውስተ እዴሁ ለኩሳ አርሳቴም ንጉሠ ሶርያ ።,"And the Spirit of the LORD came upon him, and he judged Israel, and went out to war: and the LORD delivered Chushanrishathaim king of Mesopotamia into his hand; and his hand prevailed against Chushanrishathaim.",ወመጽአ መንፈሰ እግዚአብሔር ላዕለ እስራኤል ወቦአ ውስተ መሴፋ ከመ ይሖር እግዚአብሔር ምስለ ዳዊት አቡሁ ወበከየ እዴሁ ላዕለ እስራኤል ወአግብኦሙ ውስተ እደ ኢያሜከ ወውስተ እዴሁ ።
18179,16312,ወለነገረ ርኩሳንሰ ዘአልቦ ባቍዕ እበዮ እስመ ያአብይዋ ለኀጢአቶሙ።,"Avoid their godless discussions, because they will lead many people into ungodly behavior,",ወኢ ወኢ ወኢ ወኢ እስመ አሕዛብ እስመ አሕዛብ እስመ ብዙኃን አሕዛብ እስመ ብዙኃን አሕዛብ እስመ ብዙኃን አሕዛብ እስመ ብዙኃን አሕዛብ እስመ ብዙኃን አሕዛብ እስመ ብዙኃን አሕዛብ እስመ ብዙኃን አሕዛብ እስመ ብዙኃን አሕዛብ ብዙኃን አሕዛብ ብዙኃን አሕዛብ ብዙኃን አሕዛብ እስመ ብዙኃን አሕዛብ ብዙኃን አሕዛብ ብዙኃን አሕዛብ እስመ ብዙኃን አሕዛብ እስመ ብዙኃን አሕዛብ ብዙኃን አሕዛብ ብዙኃን አሕዛብ እስመ ብዙኃን አሕዛብ እስመ ብዙኃን አሕዛብ እስመ ብዙኃን አሕዛብ ብዙኃን አሕዛብ ብዙኃን አሕዛብ እስመ ብዙኃን አሕዛብ እስመ ብዙኃን አሕዛብ እስመ ብዙኃን አሕዛብ ብዙኃን አሕዛብ ብዙኃን አሕዛብ እስመ ብዙኃን አሕዛብ ለብዙኃን ለብዙኃን ለብዙኃን ለብዙኃን ለብዙኃን ለብዙኃን አሕዛብ እስመ ብዙኃን አሕዛብ እስመ ብዙኃን ለብዙኃን ለብዙኃን ለብዙኃን
18180,8286,ወውእቱ ይከብር እምነ ሠለስቲሆሙ ወኮነ ሎሙ መልአኮሙ ወእስከ ሠለስቲሆሙ ኢበጽሐ ።,Was he not most honourable of three? therefore he was their captain: howbeit he attained not unto the first three.,አኮኑ አኮኑ አኮኑ ስምዐ ስምዐ ስምዐ ስምዐ ስምዐ ስምዐ ስምዐ ስምዐ ስምዐ ስምዐ ስምዐ ስምዐ ስምዐ ስምዐ ስምዐ ስምዐ ስምዐ ስምዐ ስምዐ ስምዐ ስምዐ ስምዐ ስምዐ ስምዐ ስምዐ ስምዐ ስምዐ ስምዐ ስምዐ ስምዐ ስምዐ ሠለስተ ሠለስተ ሠለስተ ሠለስተ ዓመተ ሠለስተ ዓመተ ሠለስተኑ ሠለስተ ስምዐኑ ሠለስተ ስምዐ ሠለስተ እምነ ሠለስተ ስምዐ ስምዐ ስምዐ ስምዐ ስምዐ ስምዐ ስምዐ ስምዐ ስምዐ ስምዐ ስምዐ ስምዐ ስምዐ ስምዐ ስምዐ ስምዐ ስምዐ ስምዐ ስምዐ ስምዐ ስምዐ ስምዐ ስምዐ ስምዐ ስምዐ ስምዐ ስምዐ ስምዐ ስምዐ ስምዐ ስምዐ ስምዐ ስምዐ ስምዐ ስምዐ ስምዐ ስምዐ ስምዐ ስምዐ ስምዐ ስምዐ ስምዐ ስምዐ ስምዐ ስምዐ ስምዐ ስምዐ ስምዐ
18181,14915,ዲበ መንበረ ሙሴ ነበሩ ለክሙ ጸሐፍት ወፈሪሳውያን።,“The legal experts and the Pharisees sit on Moses’ seat.,ወጸሐፍት ወጸሐፍት ወጸሐፍት ወጸሐፍት ወፈሪሳውያን ወፈሪሳውያን ወፈሪሳውያን ወፈሪሳውያን ወፈሪሳውያን ወፈሪሳውያን ወፈሪሳውያን ወፈሪሳውያን ሙሴ ወጸሐፍት ሙሴ ወጸሐፍት ሙሴ ወጸሐፍት ሙሴ ወጸሐፍት ሙሴ ወጸሐፍት ሙሴ ወጸሐፍት ሙሴ ወጸሐፍት ሙሴ ወጸሐፍት ሙሴ ወጸሐፍት ሙሴ ወጸሐፍት ሙሴ ወፈሪሳውያን ሙሴ ወፈሪሳውያን ሙሴ ወፈሪሳውያን ሙሴ ወጸሐፍት ሙሴ ወጸሐፍት ሙሴ ደመና ሙሴ ወጸሐፍት ሙሴ ደመና ሙሴ ደመና ሙሴ ደመና ሙሴ በእንተ ሙሴ በእንተ ሙሴ በእንተ ሙሴ በእንተ ሙሴ በእንተ ሙሴ በእንተ ሙሴ በእንተ ሙሴ በእንተ ሙሴ በእንተ ሙሴ በእንተ ሙሴ ሙሴ ሙሴ ሙሴ ሙሴ ሙሴ ሙሴ ሙሴ ሙሴ ሙሴ ሙሴ ሙሴ ሙሴ ሙሴ ሙሴ ሙሴ ሙሴ ሙሴ ሙሴ ሙሴ ሙሴ ሙሴ ሙሴ ሙሴ ሙሴ ሙሴ ሙሴ
18182,13451,ወአኀዙ የኀልዩ ጸሐፍት ወፈሪሳውያን ወይበሉ ምንትኑ ውእቱ ዝንቱ ዘይነብብ ፅርፈተ መኑ ይክል ኀዲገ ኀጢአት ዘእንበለ እግዚአብሔር ባሕቲቱ።,"The legal experts and Pharisees began to mutter among themselves, “Who is this who insults God? Only God can forgive sins!”",ወጸሐፍት ወጸሐፍት ወጸሐፍት ወጸሐፍት ገቢረ ገቢረ ገቢረ ገቢረ ገቢረ ገቢረ ገቢረ ገቢረ ገቢረ ገቢረ ገቢረ ገቢረ ወጸሐፍት ገቢረ ወጸሐፍት ገቢረ ወጸሐፍት ገቢረ ወጸሐፍት ገቢረ ገቢረ ገቢረ ዘኀ ዘኀ ዘኀ ዘኀ ዘኀ ዘኀ ዘኀ ዘኀ ዘኀ ዘኀ ዘኀ ዘኀ ዘኀ ዘኀ ዘኀ ዘኀ ዘኀ ዘኀ ዘኀ ዘኀ ዘኀ ዘኀ ዘኀ ዘኀ ዘኀ ዘኀ ዘኀ ዘኀ ዘኀ ዘኀ ዘኀ ዘኀ ዘኀ ዘኀ ዘኀ ዘኀ ዘኀ ዘኀ ዘኀ ዘኀ ዘኀ ዘኀ ዘኀ ዘኀ ዘኀ ዘኀ ዘኀ ዘኀ ዘኀ ዘኀ ዘኀ ዘኀ ዘኀ ዘኀ ዘኀ ዘኀ ዘኀ ዘኀ ዘኀ ዘኀ ዘኀ ዘኀ ዘኀ ዘኀ ዘኀ ዘኀ ዘኀ ዘኀ ዘኀ ዘኀ ዘኀ ዘኀ ዘኀ
18183,821,ወነሥኦሙ ተራ ለአብራም ወልዶ ወለሎጥ ወልደ አራን ወልደ እኁሁ ወለሶራ መርዓቶሙ ብእሲተ አብራም ወልዱ ወአውጽኦሙ እምነ ምድረ ከላዴዎን ከመ ይሑሩ ምድረ ከናአን ወሶበ በጽሑ ካራን ኀደሩ ህየ ።,"And Terah took Abram his son, and Lot the son of Haran his son's son, and Sarai his daughter in law, his son Abram's wife; and they went forth with them from Ur of the Chaldees, to go into the land of Canaan; and they came unto Haran, and dwelt there.",ወነሥአ አብራም ወልደ እኁሁ ወልደ እኁሁ ወልደ እግዚአብሔር ወልደ እኁሁ ወልደ አብራም ወለቶ አብራም ወና አብራም ወና አብራም ወና አብራም ለአብራም እምኆኅተ ኀበ እግዚአብሔር ከመ ያኤ ወሰክበ ኀበ ይነብሩ ውስተ ማዕዶተ ፈለግ ።
18184,10650,ወኢይትከሀል ይትሐሰው ቃለ እግዚአብሔር ዐቢይ ፍሥሓ ብነ ለእለ ተማሕፀነ ወአጽናዕነ ተወክሎ በተስፋነ ዘጽኑሕ ለነ።,"So these are two things that don’t change, because it’s impossible for God to lie. He did this so that we, who have taken refuge in him, can be encouraged to grasp the hope that is lying in front of us.",ወከመዝ ከመዝ ይቤ አኮ ከመዝ አኮ ከመ ናእምር እስመ ርቱዕ ይሙት ከመ ናእምር ለነ ከመ ንትዐቀብ ከመ ንትቀነይ ከመ ናእምር ለነኣነ ቦቱ ከመ ንርከብነ።
18185,15842,ወኢትማኦ ለእኩይ በእኩይ አላ ማኦ ለእኩይ በገቢረ ሠናይ።,"Don’t be defeated by evil, but defeat evil with good.",ኢታጽጽጽጽ ወአኮ ወአኮ ወአኮጽ ወአኮ ወአኮ ወአኮ ወአኮ ወአኮ ወአኮ ወአኮ ወአኮ ወአኮ ወአኮ ወአኮ ወአኮ ወአኮ ወአኮ ወአኮ ወአኮ ሠናይ ወአኮ ሠናይ ወአኮ ሠናይ ወአኮ ሠናይ ሠናይ ሠናይ ወአኮ ወአኮ ወአኮ ወአኮ ወአኮ ወአኮ ወአኮ ወአኮ ወአኮ ወአኮ ሠናይ ሠናይ ሠናይ ሠናይ ሠናይ ወአኮ ሠናይ ወአኮ ሠናይ ሠናይ ወአኮ ሠናይ ወአኮ ወአኮ ወአኮ ወአኮ ወአኮ ወአኮ ወአኮ ወአኮ ወአኮ ወአኮ ወአኮ ወአኮ ወአኮ ወአኮ ወአኮ ወአኮ ወአኮ ወአኮ ወአኮ ወአኮ ወአኮ ወአኮ ወአኮ ወአኮ ወአኮ ወአኮ ወአኮ ወአኮ ወአኮ ወአኮ ወአኮ ወአኮ ወአኮ ወአኮ ወአኮ ወአኮ ወአኮ ወአኮ ወአኮ ወአኮ ወአኮ ወአኮ ወአኮ
18186,4765,ወአክበደ ልቦ ፈርዖን ወበዝንቱሂ ጊዜ ወአበየ ፈንዎተ ሕዝቦ ።,"And Pharaoh said, I will let you go, that ye may sacrifice to the LORD your God in the wilderness; only ye shall not go very far away: intreat for me.",ወይቤሎ ፈርዖን አነ ኣጠፍኦሙ ለእግዚአብሔር አምላክከ ከመ አንተ እግዚአብሔር አምላክነ ፤
18187,17965,ወበሳድስ ዓመት ዘሳብዕ ሱባዔ ዘዝንቱ ኢዮቤልዉ ጸውዐ አብርሃም ይስሐቅሃ ወልዶ ወአዘዞ እንዘ ይብል አነ ረሳእኩ ወኢያአምር ዕለተ ሞትየ እስመ ጸገብኩ መዋዕልየ።,In the sixth year of the seventh week of this jubilee [2057] Abraham summoned his son Isaac and gave him orders as follows: ‘I have grown old but do not know when I will die because I have reached the full number of my days.,ወበሳድስ ዓመት ዘዝ ሱባዔ በዝ ወርኅ ሳብዕ ለዝ ሕግ አብርሃም ወይስሐቅ ይስሐቅ ወልድየ ከመ አልቦ ወልድየ ዘአፈቅር ከመ ኢተ እመውት እስመ አአምር ከመ ኢተ እመውት ውእቱ እምድኅረ ሞተ ።
18188,15643,ዘበጽሐ ኀቤክሙ ከመ በኵሉ ዓለም ይፍረይ ወይሥመር በላዕሌክሙ እምአመ ሰማዕክሙ ወርኢክሙ ጸጋ እግዚአብሔር በጽድቅ።,"which has come to you. This message has been bearing fruit and growing among you since the day you heard and truly understood God’s grace, in the same way that it is bearing fruit and growing in the whole world.",ከመ ይኩን ስምዐ ላዕሌሆሙ እምኔክሙ ያድልዉክሙ ወከመ ኢትትዐበዩክሙ በከመ ቃለ እግዚአብሔር ውስተ ዓለም ከማሁ ይከውን በበይነ ምንት ዓለም መጽአ ውስተ ዓለም ሀሎ።
18189,4046,ወገብሮሙ ኢየሱስ በከመ አዘዞ እግዚአብሔር መተረ ሥረዊሆን ለአፍራሲሆሙ ወሰረገላቲሆሙኒ አውዐየ በእሳት ።,"And Joshua did unto them as the LORD bade him: he houghed their horses, and burnt their chariots with fire.",በከመ ኢየሱስ በከመ በከመ በከመ እግዚአብሔር እግዚአብሔር እግዚአብሔር እግዚአብሔር ጸውዖ እግዚአብሔር ጸውዖ እግዚአብሔር ጸውዖ እግዚአብሔር ጸውዖ እግዚአብሔር ጸውዖ ኢየሱስ በእሳት በእሳት በእሳት በእሳት በእሳት እግዚአብሔር በእሳት በእሳት በእሳት በእሳት እግዚአብሔር በእሳት በእሳት በእሳት እግዚአብሔር በእሳት እግዚአብሔር ጸውዖ እግዚአብሔር ጸውዖ እግዚአብሔር በእሳት በእሳት በእሳት በእሳት በእሳት በእሳት በእሳት በእሳት በእሳት በእሳት እግዚአብሔር ጸውዖ በእሳት በእሳት እግዚአብሔር ጸውዖ እግዚአብሔር ጸውዖ በእሳት በእሳት በእሳት በእሳት በእሳት በእሳት በእሳት በእሳት በእሳት እግዚአብሔር ጸውዖ እግዚአብሔር ጸውዖ በእሳት በእሳት በእሳት በእሳት እግዚአብሔር ጸውዖ እግዚአብሔር ጸውዖ እግዚአብሔር ጸውዖ እግዚአብሔር ጸውዖ እግዚአብሔር ጸውዖ እግዚአብሔር ጸውዖ እግዚአብሔር ጸውዖ እግዚአብሔር ጸውዖ በእሳት በእሳት በእሳት በእሳት እግዚአብሔር ጸውዖ እግዚአብሔር ጸውዖ
18190,9612,ወመሀሩ በይእቲ ሀገር ወአብኡ ብዙኃነ ወገብኡ ሀገረ ልስጥራን ወኢቆንዮን ወአንጾኪያ።,"Paul and Barnabas proclaimed the good news to the people in Derbe and made many disciples. Then they returned to Lystra, Iconium, and Antioch, where",ወእምዝ ነገሮሙ ጳውሎስ ሕዝብ ጳውሎስ ሕዝብ ለጳውሎስ ሶቤሃ ነገሮሙ ለጳውሎስ ወተመይጡ ወአተዉ ወገብኡ ወተመይጡ ወገብኡዎሙ ወገብኡዎሙ ወገብኡ አንጾኪያ አንጾኪያ።
18191,11687,ወቀርበ በዓለ ፋሲካሆሙ ለአይሁድ ወዐርገ እግዚእ ኢየሱስ ኢየሩሳሌም።ዘከመ ሰደዶሙ ለእለ ይሠይጡ ወይሣየጡ በምኵራብ,"It was nearly time for the Jewish Passover, and Jesus went up to Jerusalem.",እስመ ወበጽሐ ወበጽሐ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ ለአይሁድ
18192,15684,ፈቂዶ በተየውሆ ወበተናሕስዮ ርእስ ከመ ትትአዘዙ ለሕርመተ መላእክት በዘኢርእየ ወይትሜካሕ በከንቱ በምክረ ሥጋሁ።,Don’t let anyone who wants to practice harsh self-denial and worship angels rob you of the prize. They go into detail about what they have seen in visions and have become unjustifiably arrogant by their selfish way of thinking.,ወኢትስምዩሩ ወኢትዕጹክሙ በእንቲአሁሩ ወኢትፈቅዱሰዕጹቱዩሩ ወኢትመጽእሩ ወኢትመጽእሩ በኵሉ ፍኖተ አንቀጽ።
18193,11513,ወእመሰ ነበርክሙ ብየ ወነበረ ቃልየ ኀቤክሙ ኵሎ ዘፈቀድክሙ ትስእሉ ወይከውን ለክሙ።,"If you remain in me and my words remain in you, ask for whatever you want and it will be done for you.",ወእመኒ ወበኵሉ ወበኵሉ ወበኵሉ ወበኵሉ ወበኵሉ ወበኵሉ ወበኵሉ ወበኵሉ ወበኵሉ ወበኵሉ ወበኵሉ ወበኵሉ ወበኵሉ ወበኵሉ ወበኵሉ ወበኵሉ ወበኵሉ ወበኵሉ ወበኵሉ ወበኵሉ ወበኵሉ ወበኵሉ ት ወበኵሉ ት ወበኵሉ ት ወበኵሉ ት ወበኵሉ ት ወበኵሉ ት ወበኵሉ ት ወበኵሉ ት ወበኵሉ ት ወበኵሉ ት ወበኵሉ ወበኵሉ ወበኵሉ ወበኵሉ ወበኵሉ ወበኵሉ ወበኵሉ ወበኵሉ ወበኵሉ ወበኵሉ ወበኵሉ ወበኵሉ ወበኵሉ ወበኵሉ ወበኵሉ ወበኵሉ ወበኵሉ ወበኵሉ ወበኵሉ ወበኵሉ ወበኵሉ ወበኵሉ ወበኵሉ ወበኵሉ ወበኵሉ ወበኵሉ ወበኵሉ ወበኵሉ ወበኵሉ ወበኵሉ ወበኵሉ ወበኵሉ ወበኵሉ ወበኵሉ ወበኵሉ ወበኵሉ ወበኵሉ ወበኵሉ ወበኵሉ ወበኵሉ ወበኵሉ ወበኵሉ ወበኵሉ ወበኵሉ ወበኵሉ ወበኵሉ ወበኵሉ ወበኵሉ ወበኵሉ ወበኵሉ ወበኵሉ ወበኵሉ ወበኵሉ ወበኵሉ ወበኵሉ ወበኵሉ ወበኵሉ
