eng,gez
"So they sent and gathered together all the lords of the Philistines, and said, Send away the ark of the God of Israel, and let it go again to his own place, that it slay us not, and our people: for there was a deadly destruction throughout all the city; the hand of God was very heavy there.",ወለአኩ ወአስተጋብአዎሙ ለመሳፍንተ ኢሎፍሊ ወይቤልዎሙ ፈንውዋ ለታቦተ አምላከ እስራኤል ወትንበር ውስተ መካና ወኢታቅትሉነ ምስለ ሕዝብነ ።
"“You loved righteousness and hated lawless behavior. ”“That is why God, your God, ”“has anointed you more than your companions with the oil of joy.”",አፍቀርከ ጽድቀ ወዐመፃ ጸላእከ ወበእንተዝ ቀብዐከ እግዚአብሔር አምላክከ ቅብዐ ትፍሥሕት ዘይኄይስ እምእለ ከማከ።
"But you must keep control of yourself in all circumstances. Endure suffering, do the work of a preacher of the good news, and carry out your service fully.",ወአንተሰ ንቃህ ወጥበብ በኵሉ ወጻሙ ወግበር ምግባረ ወንጌላዌ ወኩን ወፈጽም መልእክተከ።
"What if he did this to make the wealth of his glory known toward pots made for mercy, which he prepared in advance for glory?",ወከመ ያርኢ ካዕበ ብዕለ ስብሐቲሁ ያመጽእ መላእክተ ምሕረቱ እለ ድልዋን ለሣህል ላዕለ እለ ጸውዐ ወአቅደመ አእምሮ።በእንተ ጽዉዓን
"President Barack Obama reveals he talked with Iranian President Hassan Rouhani, marking the first time leaders from the U.S. and Iran have directly communicated since the Iranian revolution.",መኮንን ባራክ ኦባማ ዘተናበቡ ከሰቱ ምስለ መኮንነ ኢራን ወዝ ዘቀዳሚ እምድህረ ውላጤ ዘቀዳሚሁ ተራክቦ።
You must be doers of the word and not only hearers who mislead themselves.,ወኩኑ ገባርያኒሃ ለሕግ ወአኮ ለአጽምዖ ባሕቲቱ ኀልይዎ እስኩ ለሊክሙ።
"And the woman conceived, and sent and told David, and said, I am with child.",ወፀንሰት ይእቲ ብእሲት ወአይድዕዎ ለዳዊት ወትቤ ፀነስኩ አንሰ ።
"When thou cuttest down thine harvest in thy field, and hast forgot a sheaf in the field, thou shalt not go again to fetch it: it shall be for the stranger, for the fatherless, and for the widow: that the LORD thy God may bless thee in all the work of thine hands.",ወለእመ አኬድከ እክለ ገራህትከ ወረሳዕከ አሐተ ክልስስተ ውስተ ገራህትከ ኢትግባእ ከመ ትንሥኣ ለግዩር ወለእጓለ ማውታ ወለእቤር ይኩን ከመ ይባርከ እግዚአብሔር አምላክከ በኵሉ ተግባረ እደዊከ ።
"So then, I ask you not to become discouraged by what I’m suffering for you, which is your glory.Paul’s prayer for the Ephesians",ወበእንተ ዝንቱ አስተበቍዖ ለእግዚአብሔር ከመ ኢይትቈጥዓ ለሕማምየ እንተ ረከበተኒ በእንቲኣክሙ ለክብርክሙ።በእንተ ጸሎቱ ለጳውሎስ
"The Jewish leaders led Jesus from Caiaphas to the Roman governor’s palace. It was early in the morning. So that they could eat the Passover, the Jewish leaders wouldn’t enter the palace; entering the palace would have made them ritually impure.",ወወሰድዎ ለእግዚእ ኢየሱስ እምኀበ ቀያፋ ኀበ ዐውድ ወጎሕ ውእቱ ወኢቦኡ አይሁድ ውስተ ዐውደ ምኵናን እስመ ወድአ ጸብሐ ከመ ኢይርኰሱ እምቅድመ ይብልዑ ፍሥሐ።
"The demons pleaded with him, “If you throw us out, send us into the herd of pigs.”",ወአስተብቍዕዎ እሙንቱ አጋንንት ወይቤልዎ እመሰ ታወፅአነ ፈንወነ ከመ ንባእ ዲበ መራዕየ አሕርው።
"And in the candlestick shall be four bowls made like unto almonds, with their knops and their flowers.",ከባበ ርእሳ ማእከለ ክልኤቱ አብራዕ ፤ ከማሁ ለስድስቱሂ አብራዑ እለ ይወፅኡ እምውስተ ተቅዋመ ማኅቶት ።
Unto these the land shall be divided for an inheritance according to the number of names.,እሉ ይወርስዋ ለይእቲ ምድር በበ መክፈልቶሙ ወበበ ኍልቈ አስማቲሆሙ ።
"Rather, you will receive power when the Holy Spirit has come upon you, and you will be my witnesses in Jerusalem, in all Judea and Samaria, and to the end of the earth.”",አላ ሶበ ይወርድ ላዕሌክሙ መንፈስ ቅዱስ ትነሥኡ ኀይለ ወትከውኑኒ ሰማዕትየ በኢየሩሳሌም ወበኵሉ ይሁዳ ወሰማርያ ወእስከ አጽናፈ ምድር።በእንተ ዕርገት
And it was in the heart of David my father to build an house for the name of the LORD God of Israel.,ወአኮ አንተ ዘተሐንጽ ቤትየ አላ ወልድከ ዘወፅአ እምነ ገበዋቲከ ውእቱ የሐንጽ ቤተ ለስምየ ።
Wang Jun for his part said The Chinese Government would provide the necessary support to Ethiopia’s move towards digitized tax collection and tax administration services.,ዋንግ ጁን በበዚአሁ ኢትዮጵያ ዘትገብሮ ኀበ ዲጅታል ዘጊበ ፀባህት ወአስተሀድሮ ፀባህት መንግስተ ቻይና ይገብር ዘይሀሰስ።
"And Hiram made the lavers, and the shovels, and the basons. So Hiram made an end of doing all the work that he made king Solomon for the house of the LORD:",መሥልስተ ።
"The servant said, ‘Master, your instructions have been followed and there is still room.’",ወእምዝ ይቤሎ ገብሩ ገበርኩ እግዚኦ በከመ አዘዝከኒ ወዓዲ ቦ መካን።
"But these five kings fled, and hid themselves in a cave at Makkedah.",ወጐዩ እልክቱ ኀምስቱ ነገሥት ወተኀብኡ ውስተ በአት ዘውስተ መቄዳ ።
"Wherefore shall we die before thine eyes, both we and our land? buy us and our land for bread, and we and our land will be servants unto Pharaoh: and give us seed, that we may live, and not die, that the land be not desolate.",ከመ ኢንሙት እንከ በቅድሜከ ወምድርነኒ ከመ ኢትማስን ንሥአነ ወአጥርየነ ኪያነሂ ወምድረነሂ ህየንተ እክል ወንኩን አግብርተ ለፈርዖን ወምድርነሂ ትኩን ሎቱ ወሀበነ ዘርአ ወንዝራእ ከመ ንሕየው ወኢንሙት ወምድርነሂ ከመ ኢትማስን ።
"But the tenant farmers grabbed his servants. They beat some of them, and some of them they killed. Some of them they stoned to death.",ወአኀዝዎሙ እሉ ዐቀብት ለአግብርቲሁ ቦ ዘቀሠፉ ወቦ ዘወገሩ ወቦ ዘቀተሉ።
"For, lo, thou shalt conceive, and bear a son; and no razor shall come on his head: for the child shall be a Nazarite unto God from the womb: and he shall begin to deliver Israel out of the hand of the Philistines.",እስመ ናሁ ትፀንሲ ወትወልዲ ወልደ ወኢይለክፎ ርእሶ ኀፂን እስመ ቅዱስ ውእቱ ናዝራዊ ለእግዚአብሔር ውእቱ ሕፃን እምነ ከርሠ እሙ ወውእቱ ይእኅዝ ያድኅኖሙ ለእስራኤል እምነ እደ አሎፍል ።
"And then he built chambers against all the house, five cubits high: and they rested on the house with timber of cedar.",ወአረፍተ ገቦሁ እምታሕቴሁ ኀምስ በእመት ርኅቡ ወለማእከላዊ ስድስ በእመት ወለሣልስኒ ስብዕ በእመት ርኅቡ እስመ አስተራሐቆ ለመኣዝነ ቤቱ ዘዐውዱ ከመ ኢይትቃረብ አረፍተ ቤቱ ።
"I, my son, love you very much; my heart and my affection bless you at all times of the day and watches of the nights.",ወአነ ወልድየ አፈቅረከ ጥቀ ፈድፋደ ወልብየ ወምሕረትየ ይባርከከ በኵሉ ጊዜ ዕለት ወዑቃቤ ለያልይ።
"And the man said, The woman whom thou gavest to be with me, she gave me of the tree, and I did eat.",ወይቤ አዳም ብእሲትየ እንተ ወሀብከኒ ምስሌየ ትንበር ይእቲ ወሀበተኒ ወበላዕኩ ።
"After an absence of several years, I came to Jerusalem to bring gifts for the poor of my nation and to offer sacrifices.",ወእምድኅረ ብዙኅ መዋዕል ወዓመታት መጻእኩ ለኀበ ሕዝብየ ከመ እግበር ምጽዋተ ወከመ አዕርግ መሥዋዕተ።
One of the criminals hanging next to Jesus insulted him: “Aren’t you the Christ? Save yourself and us!”,ወአሐዱ ፈያታዊ እምእለ ተሰቅሉ ምስሌሁ ፀረፈ ወይቤሎ እመሰ አንተ ክርስቶስ አድኅን ርእሰከ ወኪያነሂ።
"United States Capitol Police and the Federal Bureau of Investigation arrested Amine El Khalifi, a man from Morocco who allegedly planned a suicide attack on the United States Capitol.",በላዕለ መንበረ በመንግሥተ አሜሪካ አጥፍኦ ጠፋኢ ዘኀለየ አሀዱ ዘሞሮኮ አሚን ኤል ካልፊ ወአለ በእደ ሰገራት።
Jesus was teaching in one of the synagogues on the Sabbath.,ወመሀሮሙ በሰንበት በአሐዱ ምኵራብ።
That’s the way it will be on the day the Human Oneis revealed.,ከማሁ ውእቱ ምጽአቱ ለወልደ ዕጓለ እመሕያው ወኢይትዐወቅ።
But Jesus looked around carefully to see who had done it.,ወተመይጠ ከመ ይርአይ ዘገብረ ዘንተ።
"Then David enquired of the LORD yet again. And the LORD answered him and said, Arise, go down to Keilah; for I will deliver the Philistines into thine hand.",ወተስእሎ ዳግመ ዳዊት ለእግዚአብሔር ወአውሥኦ እግዚአብሔር ወይቤሎ ተንሥእ ወረድ ውስተ ቄዐላ እስመ አነ ኣገብኦሙ ለኢሎፍሊ ውስተ እዴከ ።
"His judgments are true and just,because he judged the great prostitute,who ruined the earth by her whoring,and he exacted the penalty for the blood of his servantsfrom her hand.”",እስመ ጽድቅ ወርትዕ ኵነኔሁ እስመ ኰነና ለዐባይ ዘማ እንተ አማሰነት ምድረ በዝሙታ ወተበቀለ ደመ ኵሎሙ አግብርቲሁ እምእዴሃ።
Submit to them because it’s God’s will that by doing good you will silence the ignorant talk of foolish people.,እስመ ከመዝ ውእቱ ፈቃዱ ለእግዚአብሔር ከመ በሠናይ ምግባሪክሙ ትእስሩ አፉሆሙ ለአብዳን ሰብእ እለ ኢየአምርዎ ለእግዚአብሔር።
"And there ran a man of Benjamin out of the army, and came to Shiloh the same day with his clothes rent, and with earth upon his head.",ወሮጸ ብእሲ ኢያሜናይ እምኀበ ይትቃተሉ ወበጽሐ ውስተ ሴሎም በይእቲ ዕለት ወሥጡጥ አልባሲሁ ወመሬት ውስተ ርእሱ ።
"The LORD God of heaven, which took me from my father's house, and from the land of my kindred, and which spake unto me, and that sware unto me, saying, Unto thy seed will I give this land; he shall send his angel before thee, and thou shalt take a wife unto my son from thence.",እግዚአብሔር አምላከ ሰማይ ወምድር ዘአውፅአኒ እምነ ቤተ አበውየ ወእምነ ምድር እንተ ተወለድኩ በውስቴታ ዘመሐለ ሊተ ወይቤለኒ ለከ እሁበከ ዛተ ምድረ ወለዘርእከ ውእቱ ይፌኑ መልአኮ ቅድሜከ ወትነሥእ ብእሲተ ለወልድየ እምህየ ።
He’s here with authority from the chief priests to arrest everyone who calls on your name.”,ወበዝየኒ አስተበዊሖ በኀበ ሊቀ ካህናት መጽአ ከመ ይሞቅሖሙ ለኵሎሙ እለ ይጼውዑ ስመከ።
Now there was a man named Joseph who was a member of the council. He was a good and righteous man.,ወመጽአ ብእሲ ዘስሙ ዮሴፍ ባዕል ብእሲ ኄር ወጻድቅ ወጠቢብ።
"And forgive thy people that have sinned against thee, and all their transgressions wherein they have transgressed against thee, and give them compassion before them who carried them captive, that they may have compassion on them:",እስመ ሕዝብከ ወርስትከ እሙንቱ እለ አውፃእከ እምነ ምድረ ግብጽ እምነ መሳብክተ ኀፂን ።
"Which the children of Aaron, being of the families of the Kohathites, who were of the children of Levi, had: for theirs was the first lot.",ለደቂቀ አሮን እምነ ሕዝበ ቃዓት ለደቂቀ ሌዊ እስመ ሎሙ ኮና መክፈልቶሙ ።
May he purify you from all filthy pollution so that you may be pardoned for all the guilt of your sins of ignorance. May he strengthen and bless you; may you possess the entire earth.,ወያንጽሕከ እምኵሉ ርስሐተ ርኵስ ከመ ታስተስሪ እምኵሉ አበሳ ዘበ ኢያእምሮ ጌጋይከ ወያኀይልከ ወይባርከ ወትረስ ኵላ ምድረ።
"And he reared up an altar for Baal in the house of Baal, which he had built in Samaria.",ወባሕቱ ኢያሰሰለ አማልክቲሆሙ ዘውስተ አድባር ወይሠውዑ ወየዐጥኑ ሎሙ ሕዝብ በውስተ አድባር ።
Archbishop of York Dr. John Sentamu calls on the Church of England not to permit same-sex marriage.,ሊቀጳጳሳ ለኒዮርክ ዶ/ር ጆን ሴንታሙ ቤተክርስቲያን ዘእንግሊዝ አቅረበ ጽዋኤ ከመኢይትፈቀድ ግብረሰዶም ።
"And the officers which were over thousands of the host, the captains of thousands, and captains of hundreds, came near unto Moses:",ወመጽኡ ኀበ ሙሴ ኵሎሙ እለ ሥዩማን ላዕለ ሰራዊተ ኀይል ነገሥተ ሰራዊት ወመሳፍንት ።
"And thou shalt eat the fruit of thine own body, the flesh of thy sons and of thy daughters, which the LORD thy God hath given thee, in the siege, and in the straitness, wherewith thine enemies shall distress thee:",ወትበልዕ ውሉደ ከርሥከ ሥጋ ደቂቅከ ወአዋልዲከ ዘወሀበከ በምንዳቤከ ወበሥቃይከ ዘሣቀየከ ጸላኢከ በውስተ አህጉሪከ ።
"Jesus answered, “It’s been said, Don’t test the Lord your God.”",ወአውሥአ እግዚእ ኢየሱስ ወይቤሎ ተብህለ «ኢታመክሮ ለእግዚአብሔር አምላክከ።»
This is because God has set a day when he intends to judge the world justly by a man he has appointed. God has given proof of this to everyone by raising him from the dead.”,እስመ አቀመ ዕለተ እንተ ባቲ ይኴንን ዓለመ በጽድቅ ላዕለ እደዊሁ ለብእሲ ዘሠርዖ ወሜጦሙ ኀበ ሃይማኖት ለኵሉ ሰብእ ኪያሁ በአንሥኦ እሙታን።በእንተ ዘሰሐቅዎ ወተሣለቅዎ
"When Jesus arrived, he found that Lazarus had already been in the tomb for four days.",ወሖረ እግዚእ ኢየሱስ ቢታንያ ወበጺሖ ህየ ረከቦ በዘወድአ ረቡዐ መዋዕለ እምዘተቀበረ።
"And they put him in ward, that the mind of the LORD might be shewed them.",ወወደዮ ውስተ ሞቅሕ እስከ ይኴንኖ በትእዛዘ እግዚአብሔር ።
"And Joseph was thirty years old when he stood before Pharaoh king of Egypt. And Joseph went out from the presence of Pharaoh, and went throughout all the land of Egypt.",ወሠላሳ ዓመቱ ሎቱ ለዮሴፍ አመ ይቀውም ቅድመ ፈርዖን ንጉሠ ግብጽ ወሶበ ወፅአ ዮሴፍ እምቅድመ ገጹ ለፈርዖን ወአንሶሰወ ውስተ ኵሉ ምድረ ግብጽ ።
After this they will return to me in a fully upright manner and with all (their) minds and all (their) souls. I will cut away the foreskins of their minds and the foreskins of their descendants’ minds. I will create a holy spirit for them and will purify them in order that they may not turn away from me from that time forever.,ወእምድኅረ ዝንቱ ይትመየጡ ኀቤየ በኵሉ ርትዕ ወበኵሉ ልብ ወበኵሉ ነፍስ ወአወቂ ቍልፈተ ልቦሙ ወቍልፈተ ልበ ዘርኦሙ ወእፈጥር ሎሙ መንፈሰ ቅዱሰ ወአነጽሖሙ ከመ ኢይትመየጡ እምድኅሬየ እምይእቲ ዕለት እስከ ለዓለም።
"But if it is by grace, it isn’t by what’s done anymore. If it were, God’s grace wouldn’t be grace.",ወእመሰኬ በጸጋ ጸድቁ ኢኮነኬ በጽድቀ ምግባሮሙ ወእመ አኮሰ ጸጋ ኢይከውን ጸጋ ለእመ በምግባር ይጸድቁ።
"Then he made a porch for the throne where he might judge, even the porch of judgment: and it was covered with cedar from one side of the floor to the other.",ወውስተ አርእስተ አዕማድ ገብረ ጽጌያተ ወመንገለ ኤላም ዘዘ ርብዕ በእመት ።
"Hear thou in heaven thy dwelling place, and do according to all that the stranger calleth to thee for: that all people of the earth may know thy name, to fear thee, as do thy people Israel; and that they may know that this house, which I have builded, is called by thy name.",ወእመሂ ወፅኡ ሕዝብከ ይፅብኡ ፀሮሙ በፍኖት እንተ ታገብኦሙ ወጸለዩ በስመ እግዚአብሔር በእንተ ፍኖተ ሀገር እንተ ኀረይከ ወእንተ ቤት ዘሐነጽኩ ለስምከ ፤
"And so return unto thee with all their heart, and with all their soul, in the land of their enemies, which led them away captive, and pray unto thee toward their land, which thou gavest unto their fathers, the city which thou hast chosen, and the house which I have built for thy name:",ወስማዕ እምነ ሰማይ እምድልው ማኀደርከ ፤
"As the lifeless body is dead, so faith without actions is dead.",በከመ ሥጋ ዘአልቦ መንፈስ ምዉት ውእቱ ከማሁ ሃይማኖትኒ እንተ አልባቲ ምግባረ ሠናይ ምውት ይእቲ።
"And they brought up the ark of the LORD, and the tabernacle of the congregation, and all the holy vessels that were in the tabernacle, even those did the priests and the Levites bring up.",ወደብተራ መርጡል ወኵሎሙ ንዋየ ቅድሳት ዘውስተ ድብተራ መርጡል ።
"The Jewish leaders said to the man who had been healed, “It’s the Sabbath; you aren’t allowed to carry your mat.”",ወይቤልዎ አይሁድ ለዘሐይወ ሰንበት ውእቱ ዮም ወኢይከውነከ ትንሣእ ወትጹር ዐራተከ።
"And the priest, whom he shall anoint, and whom he shall consecrate to minister in the priest's office in his father's stead, shall make the atonement, and shall put on the linen clothes, even the holy garments:",ወያስተሰሪ ካህን ዘቀብእዎ ወዘፈጸሙ እደዊሁ ከመ ይኩን ካህነ እምድኅረ አቡሁ ወይለብስ አልባሰ ዐጌ አልባሰ ቅድሳት ።
The waters increased on the earth; the waters rose 15 cubits above every high mountain. The ark rose above the earth and moved about on the surface of the waters.,ወልህቅ ማያት ዲበ ምድር ዐሠርተ ወኃምስተ በእመት ተለዐለ ማያት ዲበ ኵሉ ደብር ነዋኅ ወተለዐለት ታቦት እምዲበ ምድር ወታንሶሱ ዲበ ገጸ ማያት።
"The angel said, “Don’t be afraid, Zechariah. Your prayers have been heard. Your wife Elizabeth will give birth to your son and you must name him John.",ወይቤሎ መልአክ ኢትፍራህ ዘካርያስ እስመ ናሁ ተሰምዐ ጸሎትከ ቅድመ እግዚአብሔር ወብእሲትከኒ ኤልሳቤጥ ትወልድ ለከ ወልደ ወትሰምዮ ስሞ ዮሐንስ።
"After the report was heard in the household of Abraham, his son Ishmael set out and came to his father Abraham. He mourned for his father Abraham — he and all Abraham’s household. They mourned very much.",ወቃል ተሰምዐ በቤተ አብርሃም ወተንሥአ ይስማዔል ወልዱ ወሖረ ኀበ አብርሃም አቡሁ ወበከየ ለአብርሃም አቡሁ ውእቱ ወኵሉ ቤተ አብርሃም ወበከዩ ብካየ ዐቢየ።
"If these men die the common death of all men, or if they be visited after the visitation of all men; then the LORD hath not sent me.",ከመ ኢይሙቱ ከመ ሞተ ሰብእ ወከመ ኢኮነ መቅሠፍቶሙ ከመ መቅሠፍተ ሰብእ ለእሉ አኮኑ እግዚአብሔር ፈነወኒ ።
"They asked, “What miraculous sign will you do, that we can see and believe you? What will you do?",ወይቤልዎ ምንተ ተአምረ ትገብር ከመ ንርአይ ወንእመን ብከ በዘገበርከ።
"Igal the son of Nathan of Zobah, Bani the Gadite,",ገለአዳዊ ወልደ እታን ዘእምነ ኀይል ፤ ደቂቀ ገለአድ ።
They should also have a good reputation with those outside the church so that they won’t be embarrassed and fall into the devil’s trap.Servants in God’s household,ወዓዲ ርቱዕ ዘሰብእ አፍኣ ይንእድዎ ከመ ኢይደቅ ውስተ ጽእለት ወመሥገርተ ሰይጣን።በእንተ ሥርዐተ ሢመተ ዲቁና
"And when David heard that Nabal was dead, he said, Blessed be the LORD, that hath pleaded the cause of my reproach from the hand of Nabal, and hath kept his servant from evil: for the LORD hath returned the wickedness of Nabal upon his own head. And David sent and communed with Abigail, to take her to him to wife.",ወሰምዐ ዳዊት ከመ ሞተ ናባል ወይቤ ይትባረክ እግዚአብሔር ዘፈትሐ ሊተ ወኰነነኒ ትዕይንትየ እምእዴሁ ለናባል ወአድኀኖ ለገብሩ እምእዴሆሙ ለእኩያን ወአግብኣ እግዚአብሔር ለእኪት ላዕለ ርእሱ ፤ ወለአከ ዳዊት ይትና ገርዋ ለአቤግያ ሎቱ ከመ ያውስባ ።
"Look! You will conceive and give birth to a son, and you will name him Jesus.",ወናሁ ትፀንሲ ወትወልዲ ወልደ ወትሰምዪዮ ስሞ ኢየሱስ ።
"Now the weight of gold that came to Solomon in one year was six hundred threescore and six talents of gold,",ወኮነ መድሎቱ ለወርቅ ዘይመጽእ ለሰሎሞን በበ ዓመት ፮፻ወ፷ወ ፮መካልይ ዘወርቅ ፤
They were delighted and arranged payment for him.,ወተፈሥሑ ወተሰናዐዉ ምስሌሁ ወተናገርዎ የሀብዎ ሠላሳ ብሩረ ወአስተኃለቁ ነገረ።
"We know this because our good news didn’t come to you just in speech but also with power and the Holy Spirit and with deep conviction. You know as well as we do what kind of people we were when we were with you, which was for your sake.",እስመ ኢኮነ ትምህርትነ ኀቤክሙ በነገር ባሕቲቱ ዓዲ በኀይልኒ ወበመንፈስ ቅዱስ ወበስኢል ምእመን ወአንትሙሂ ተአምሩ ዘከመ ኮነ በኀቤክሙ በእንቲኣክሙ።
"But if you are being led by the Spirit, you aren’t under the Law.",ወእመሰ ዘመንፈስ ትተልዉ ወፃእክሙ እምኦሪት።
It’s a good thing not to eat meat or drink wine or to do anything that trips your brother or sister.,ይኄይስ ኢበሊዐ ሥጋ ወኢሰትየ ወይን እምአዕቅፎ ቢጽ።
"Every man shall give as he is able, according to the blessing of the LORD thy God which he hath given thee.",አሐዱ አሐዱ በአምጣነ ኀይለ እዴክሙ ወበአምጣነ በረከቱ ለእግዚአብሔር አምላክክሙ እንተ ወሀበክሙ ታምጽኡ ።
"We spotted Cyprus, but passed by it on our left. We sailed on to the province of Syria and landed in Tyre, where the ship was to unload its cargo.",ወነገድነ ወርኢናሃ ለቆጵሮስ ወኀደግናሃ በፀጋምነ ወሖርነ ወነገድነ ለምድረ ሶርያ ወወረድነ ጢሮስ እስመ ህየ አውረዱ ኵሎ ዘውስተ ሐመር።በእንተ አርድእት እለ ውስተ ጢሮስ
"On the fourth day Elizur the son of Shedeur, prince of the children of Reuben, did offer:",ወበራብዕት ዕለት አብአ መልአኮሙ ለደቂቀ ሮቤል ኤሊሱር ወልደ ሴድዩር ቍርባኖ ።
May he renew his covenant with you so that you may be for him the people of his heritage throughout all ages. May he truly and rightly be God for you and your descendants throughout all the time of the earth.,ወየሐድስ ኪዳኖ መስሌከ ከመ ትኩኖ ሕዝበ ለርስቱ በኵሉ ዓለማት ወውእቱ ይኩንከ ለከ ወለዘርእከ አምላከ ዘበህልው ወዘበጽድቅ በኵሉ መዋዕለ ምድር።
"As they went down the road, they came to some water.The eunuch said, “Look! Water! What would keep me from being baptized?”",ወእንዘ የሐውሩ በጽሑ ኀበ ማይ ወይቤሎ ውእቱ ኅጽው ነዋ ማይ ወመኑ ይከልአኒ ተጠምቆ።
"And they possessed all the coasts of the Amorites, from Arnon even unto Jabbok, and from the wilderness even unto Jordan.",ወተወርሱ ኵሎ ደወሎሙ ለአሞሬዎን እምነ አርኖን እስከ ኢያቦቅ ወእምነ ገዳም እስከ ዮርዳንስ ።
"That Hadad fled, he and certain Edomites of his father's servants with him, to go into Egypt; Hadad being yet a little child.",ወአምሠጠ ውእቱ አዴር ወኵሉ ደቀ አቡሁ ምስሌሁ ሰብአ ኤዶምያስ ወቦኡ ውስተ ግብጽ ወአዴርሰ ሕፃን ንኡስ ውእቱ ።
You must therefore do what we tell you. Four men among us have made a solemn promise.,ወከመዝ ግበር ዘከመ ንብለከ ሀለዉ ኀቤነ አርባዕቱ ዕደው እለ ቦሙ ብፅዐት ያንጽሑ ርእሶሙ።
The field is the world. And the good seeds are the followers of the kingdom. But the weeds are the followers of the evil one.,ወገራህቱኒ ዓለም ውእቱ ወሠናይኒ ዘርዕ ውሉደ መንግሥት እሙንቱ ወክርዳድኒ ውሉዱ ለእኩይ።
"And Abigail came to Nabal; and, behold, he held a feast in his house, like the feast of a king; and Nabal's heart was merry within him, for he was very drunken: wherefore she told him nothing, less or more, until the morning light.",ወበጽሐት አቤግያ ኀበ ናባል ወረከበት በዓለ ይገብሩ በውስተ ቤቱ ከመ በዓለ መንግሥት ወተፈሥሐ ልቡ ለናባል ወስክረ ጥቀ ወኢነገረቶ ወኢአሐተ ቃለ ኢንኡሰ ወኢዐቢየ እስከ ጸብሐ ብሔር ።
"Then I saw another powerful angel coming down from heaven. He was robed with a cloud, with a rainbow over his head. His face was like the sun, and his feet were like fiery pillars.",ወእምዝ ወረደ ካልእ መልአክ ዐቢይ እምሰማይ ወይትዐጸፍ ደመና ውስተ ርእሱ ወብሩህ ገጹ ከመ ፀሓይ ወእገሪሁ ከመ አዕማደ እሳት።
"But Melchizedek, who isn’t related to them, received a tenth of everything from Abraham and blessed the one who had received the promises.",ወለዘኢኮነሰ እምዘመዶሙ ወሀቦ አብርሃም ዐሥራተ ወባረኮ ለአብርሃም ዘሎቱ ተስፋ።
"Now you remember this day throughout all your lifetime. Celebrate it from year to year throughout all your lifetime, once a year on its day in accord with all of its law. Then you will not change a day from the day or from month to month.",ወአንተኒ ተዘከር ዛተ ዕለተ ኵሎ መዋዕለ ሕይወትከ ወግበራ እምዓም ለዓም ኵሎ መዋዕለ ሕይወትከ ምዕረ ለዓመት በዕለቱ በከመ ኵሉ ሕጉ ወኢታስተኃልፍ ዕለተ እምዕለት ወእምወርኅ ለወርኅ።
Baanah the son of Hushai was in Asher and in Aloth:,በሀማ ወልደ ኵሲ ዘእምነ ሬግቦሔል እስከ አሔል በምድረ መሐለይሶ ።
"And Sisera gathered together all his chariots, even nine hundred chariots of iron, and all the people that were with him, from Harosheth of the Gentiles unto the river of Kishon.",ወአምጽአ ሲሳራ ኵሎ ሰረገላቲሁ እስመ ፱፻ሰረገላተ ዘኀፂን ቦ ወኵሎ አሕዛቢሁ እምነ አሪሶት ዘአሕዛብ ውስተ ፈለገ ቂሶን ።
"What does the scripture say? “Abraham had faith in God, and it was credited to him as righteousness”.",ወእፎኑመ ይብል መጽሐፍ «አምነ አብርሃም በእግዚአብሔር ወኮኖ ጽድቀ።»
But Esau said: ‘I sold (it) to Jacob; I gave my birthright to Jacob. It is to be given to him. I will say absolutely nothing about it because it belongs to him’.,ወይቤ ዔሳው ሤጥኩ ሎቱ ለያዕቆብ ወወሀብኩ ልህቃንየ ለያዕቆብ ይትወሀብ ሎቱ ወአልብየ ዘእብል በእንቲአሃ ምንተኒ ቃለ እስመ ኀቤሁ ሀለወት።
"His disciples remembered that it is written, Passion for your house consumes me.",ወተዘከሩ አርዳኢሁ ከመ ጽሑፍ ውእቱ ዘይብል «ቅንአተ ቤትከ በልዐኒ።»
"And the angel of the LORD appeared unto him, and said unto him, The LORD is with thee, thou mighty man of valour.",ወአስተርአዮ መልአከ እግዚአብሔር ወይቤሎ እግዚአብሔር ምስሌከ ጽኑዐ ኀይል ።
"And Cain talked with Abel his brother: and it came to pass, when they were in the field, that Cain rose up against Abel his brother, and slew him.",ወይቤሎ ቃየን ለአቤል እኁሁ ነዓ ንሑር ናንሶሱ ሐቅለ ወኮነ እንዘ ሀለዉ ገዳመ ተንሥአ ቃየን ላዕለ አቤል እኁሁ ወቀተሎ ።
"And he shall take off from it all the fat of the bullock for the sin offering; the fat that covereth the inwards, and all the fat that is upon the inwards,",ወኵሎ ሥብሖ ለውእቱ ላህም ዘበእንተ ኀጢአት ያሰስል እምውስተ ሥብሕ ዘይገለብቦ ንዋየ ውስጡ ወኵሎ ሥብሐ ዘውስተ አማዑቱ ፤
"And he spake unto Korah and unto all his company, saying, Even to morrow the LORD will shew who are his, and who is holy; and will cause him to come near unto him: even him whom he hath chosen will he cause to come near unto him.",ወይቤሎ ለቆሬ ወለኵሉ ትዕይንቱ እንዘ ይብል ለይርአይ እግዚአብሔር ወለያእምሮሙ ለእሊአሁ ወያስተጋብኦሙ ኀቤሁ ለቅዱሳኒሁ ።
"And he shall take to cleanse the house two birds, and cedar wood, and scarlet, and hyssop:",ወይጠብሕ አሐተ እምውእቶን ደዋርህ ውስተ ንዋየ ልሕኵት ውስተ ማየ ጥዑም ።
