,Unnamed: 0,gez,eng
17903,5261,ወይቤሎ ሙሴ ለእግዚአብሔር ወናሁ አነ አሐውር ኀበ ደቂቀ እስራኤል ወእብሎሙ አምላከ አበዊክሙ ፈነወኒ ኀቤክሙ ወይስእሉኒ ስሞሂ ምንተ እብሎሙ ።,"And Moses said unto God, Behold, when I come unto the children of Israel, and shall say unto them, The God of your fathers hath sent me unto you; and they shall say to me, What is his name? what shall I say unto them?"
17904,5356,ወመላእክትኒ አምጽኡ እብነ ዘመረግድ ወዕንቈ ዘተጽፋቅ ለዐፅፍ ወለዘውስተ መትከፍት ወለመፍቀደ ሥርዐቱ ፤,"And the rulers brought onyx stones, and stones to be set, for the ephod, and for the breastplate;"
17905,8350,ወፀባኢተ እስራኤል ወኢሎፍሊ ርሱያን ለተቀብሎ መስተቃትላን ።,"For Israel and the Philistines had put the battle in array, army against army."
17906,18585,ወወፅአ ንጉሠ ግብጽ ከመ ይትቃተል ምስለ ንጉሠ ከናአን በዘ አርብዓ ወሰብዐቱ ኢዮቤልዉ በዳግም ሱባዔ በካልእ ዓመቱ ወአውፅኡ ውሉደ እስራኤል አዕጽምቲሆሙ ለውሉደ ያዕቆብ ኵሎ ዘእንበለ አዕጽምተ ዮሴፍ ወቀበርዎ ውስተ ገዳም ውስተ በአት ዘካዕበት ውስተ ደብር።,"Then the king of Egypt went out to fight with the king of Canaan in the forty-seventh jubilee, in the second week, during its second year [2263]. The Israelites brought out all the bones of Jacob’s sons except Joseph’s bones. They buried them in the field, in the double cave in the mountain."
17907,9106,ወተአመነ ዳዊት በኀበ አንኩስ እንዘ ይብል ኀፍረተ የኀፍር እምሕዝቡ እስራኤል ወይከውነኒ እንክ ገብረ እስከ ለዓለም ።,"And Achish believed David, saying, He hath made his people Israel utterly to abhor him; therefore he shall be my servant for ever."
17908,15135,ወቆመ እግዚእ ኢየሱስ ቅድሜሁ ለመልአከ አሕዛብ ወተስእሎ መልአከ አሕዛብ ወይቤሎ አንተሁ ንጉሦሙ ለአይሁድ ወይቤሎ እግዚእ ኢየሱስ አንተ ትቤ።,"Jesus was brought before the governor. The governor said, “Are you the king of the Jews?”Jesus replied, “That’s what you say.”"
17909,615,ወሰምዐ ኢዮአብ ወልደ ሶርህያ እስመ ኢዮአብ ኀብረ ምስለ አዶንያስ ወተለዎ ወምስለ ሰሎሞን ኢኀብረ ወኢተለዎ ወጐየ ኢዮአብ ውስተ ቤተ እግዚአብሔር ወአኀዘ አቅርንተ ምሥዋዕ ።,"Then tidings came to Joab: for Joab had turned after Adonijah, though he turned not after Absalom. And Joab fled unto the tabernacle of the LORD, and caught hold on the horns of the altar."
17910,7799,ወበጽሐ ዳዊት እስከ ሮዖት ኀበ ሰገደ ለእግዚአብሔር በህየ ወመጽአ ኵሲ ዘእምታሕቴሁ ለዳዊት መኰንን ወሥጡጥ አልባሲሁ ወሐመድ ውስተ ርእሱ ።,"And it came to pass, that when David was come to the top of the mount, where he worshipped God, behold, Hushai the Archite came to meet him with his coat rent, and earth upon his head:"
17911,5203,ወለኵሉ እቤራት ወለእጓለ ማውታ ኢታሕስሙ ።,"Thou shalt neither vex a stranger, nor oppress him: for ye were strangers in the land of Egypt."
17912,5846,ወበማኅደርኒ ይቤ ተመየጥ እግዚኦ በእልፍ ወበአእላፍ ውስተ እስራኤል ።,"And it came to pass, when the ark set forward, that Moses said, Rise up, LORD, and let thine enemies be scattered; and let them that hate thee flee before thee."
17913,8138,ወለአከ ዳዊት ንጉሥ ኀበ ሳዶቅ ወአብያታር ካህናት እንዘ ይብል በልዎሙአ ለሊቃናተ ይሁዳ እንዘ ትብሉአ ለምንትአ ትዴኀሩአ አንትሙአ ከመአ ኢታግብእዎአ ለንጉሥአ ውስተአ ቤቱአ ።,"And king David sent to Zadok and to Abiathar the priests, saying, Speak unto the elders of Judah, saying, Why are ye the last to bring the king back to his house? seeing the speech of all Israel is come to the king, even to his house."
17914,4602,ወእግዚአብሔር አምላክክሙ ውእቱ ያጠፍኦሙ ለክሙ እምቅድመ ገጽክሙ እስከ ይደመሰሱ ወይፌኑ ላዕሌሆሙ አራዊተ ሐቅል እስከ ያጠፍኦሙ ወለነገሥቶሙ እምነ ቅድሜክሙ ወትወርሱ ምድሮሙ በከመ ይቤለነ እግዚአብሔር አምላክነ ።,"And the LORD your God, he shall expel them from before you, and drive them from out of your sight; and ye shall possess their land, as the LORD your God hath promised unto you."
17915,498,ወይቤሎ ኤልያስ ለአካአብ ዕርግ ወብላዕ ወስተይ እስመ ድምፀ እገሪሁ ለዝናም ።,"And Elijah said unto Ahab, Get thee up, eat and drink; for there is a sound of abundance of rain."
17916,8767,ወተንሥአ ዮናታን እምኀበ ማእድ በመዐት ወኢበልዐ እክለ አመ ሰኑዩ ለሠርቅ እስመ ተከዘ በእንተ ዳዊት እስመ ፈጸመ አቡሁ በእንቲአሁ ።,And Saul cast a javelin at him to smite him: whereby Jonathan knew that it was determined of his father to slay David.
17917,12739,ናሁ ጽጌያተ ገዳም ርእዩ ዘከመ ይልህቁ ኢይፈትሉ ወኢይጻምዉ እብለክሙ ከመ ሰሎሞን ጥቀ ኢለብሰ ከመ አሐዱ እምእሉ በኵሉ መዋዕለ ክብሩ።,"Notice how the lilies grow. They don’t wear themselves out with work, and they don’t spin cloth. But I say to you that even Solomon in all his splendor wasn’t dressed like one of these."
17918,9811,ወእለሂ ይነብሩ ማእከለ አፍላግ ይሁዳ ወቀጶዶቅያ ወፋንጦስ።,"Parthians, Medes, and Elamites; as well as residents of Mesopotamia, Judea, and Cappadocia, Pontus and Asia,"
17919,2404,ወናሁ ቆምክሙ አንትሙ ኵልክሙ ቅድመ እግዚአብሔር አምላክክሙ ዐበይተ ነገድክሙ ወሊቃናቲክሙ ወመኳንንቲክሙ ወጸሐፍትክሙ ወኵሉ ተባዕተ እስራኤል ፤,"Keep therefore the words of this covenant, and do them, that ye may prosper in all that ye do."
17920,425,ወባሕረ አሐተ ወ፲ወ፪አልህምተ መትሕተ ባሕር ።,"And on the borders that were between the ledges were lions, oxen, and cherubims: and upon the ledges there was a base above: and beneath the lions and oxen were certain additions made of thin work."
17921,11983,ወአውሥኡ ሕዝብ ወይቤልዎ ጋኔንኑ ብከ መኑ የኀሥሥ ይቅትልከ።,"The crowd answered, “You have a demon. Who wants to kill you?”"
17922,1951,ወቤሴሞት ወለተ ይስማኤል እኅቱ ለናቡኦት ።,"And Bashemath Ishmael's daughter, sister of Nebajoth."
17923,18443,ወአልበሶ ልብሰ ቢሶስ ወአዕነቆ ባዝግና ወርቅ ውስተ ክሳዱ ወሰበከ በቅድሜሁ ወይቤ ኢል ኢል ወአቢርር ወወሀቦ ማዕተበ ውስተ እዴሁ ወአመበሎ ዲበ ኵሉ ቤቱ ወአዕበዮ ወይቤሎ ኢየዐቢ እምኔከ ዘእንበለ መንበር ባሕቲቶ።,"He dressed him with clothing made of hnen and hung a gold chain on his neck. He made a proclamation before him and said: ‘El, El the Mighty One of El’.[5] He put a signet ring on his hand and made him ruler over his entire household. He made him great and said to him: ‘I will not be greater than you except with regard to the throne only’."
17924,14391,ወለዐሠርቱ ወክልኤቱ ሐዋርያት ከመዝ አስማቲሆሙ ቀዳሚ ስምዖን ዘተሰምየ ጴጥሮስ ወእንድርያስ አኁሁ። ወያዕቆብ ወልደ ዘብዴዎስ ወዮሐንስ እኁሁ።,"Here are the names of the twelve apostles: first, Simon, who is called Peter; and Andrew his brother; James the son of Zebedee; and John his brother;"
17925,11952,ወብዙኃን እምአርዳኢሁ እለ ሰምዑ ዘንተ ወይቤሉ ዕፁብ ዝንቱ ነገር ወመኑ ይክል ሰሚዖቶ።,"Many of his disciples who heard this said, “This message is harsh. Who can hear it?”"
17926,6906,ወይቤሎሙ እግዚአብሔር ለሙሴ ወለአሮን በደብረ ሆር በመንገለ ደወለ ምድሩ ለኤዶም እንዘ ይብል ፤,"And the LORD spake unto Moses and Aaron in mount Hor, by the coast of the land of Edom, saying,"
17927,5636,ወገብአ ፈርዖን ወቦአ ቤቶ ወኢተንሥአ ልቡ ወበዝንቱ ።,"And Pharaoh turned and went into his house, neither did he set his heart to this also."
17928,5414,ወተምዐ መዐተ እግዚእ ዲበ ሙሴ ወይቤሎ አኮኑ ነዋ አሮን እኁከ ሌዋዊ ወአአምር ከመ ነቢበ ይነብብ ለከ ፤ ወናሁ ውእቱ ይወጽእ ይትቀበልከ ወይርአይከ ወይትፌሣሕ ።,"And the anger of the LORD was kindled against Moses, and he said, Is not Aaron the Levite thy brother? I know that he can speak well. And also, behold, he cometh forth to meet thee: and when he seeth thee, he will be glad in his heart."
17929,7157,ወትቤሎሙ ዕፀ ራምኖን እመ አማን ታነግሡኒ በጽድቅ ላዕሌክሙ ንዑ አጽልሉ ታሕተ ጽላሎትየ እመ ኢወፅአት እሳት እምነ ራምኖን ወትበልዖ ለአርዘ ሊባኖስ።,"And the bramble said unto the trees, If in truth ye anoint me king over you, then come and put your trust in my shadow: and if not, let fire come out of the bramble, and devour the cedars of Lebanon."
17930,16106,እስመ ኵሎሙ እለ ለግዕዘ ነፍስቶሙ ይገብሩ ምዉታን በላዕሉ እሙንቱ ወእመሰ በምግባረ መንፈስ ቀተልክምዎ ለምግባረ ነፍስትክሙ ተሐይዉ ለዓለም።,"If you live on the basis of selfishness, you are going to die. But if by the Spirit you put to death the actions of the body, you will live."
17931,2547,ወመጻእክሙ ወቆምክሙ ታሕተ ደብር ወይነድድ ደብሩ በእሳት እስከ ሰማይ ወጽልመት ወዐውሎ ወጣቃ ።,"And ye came near and stood under the mountain; and the mountain burned with fire unto the midst of heaven, with darkness, clouds, and thick darkness."
17932,13240,ወይቤሉ ምንተ እንከ ንፈቅድ ሰማዕተ በእንቲኣሁ ናሁ ለሊነ ሰማዕነ እምአፉሁ።,"Then they said, “Why do we need further testimony? We’ve heard it from his own lips.”"
17933,15444,ውእቱኬ ዘታፈቅርዎ እንዘ ኢትሬእይዎ ወእስከ ይእዜ ኢርኢክምዎ ወባሕቱ ተአምኑ ቦቱ ወይእዜኒ ትትፌሥሑ በፍሥሓ እንተ አልባቲ ማኅለቅት።,"Although you’ve never seen him, you love him. Even though you don’t see him now, you trust him and so rejoice with a glorious joy that is too much for words."
17934,3582,ወኵሉ ዘበእንተ ኀጢአት ዘያበውኡ እምውስተ ደሙ ውስተ ደብተራ ዘመርጡል ያስተስርዩ ቦቱ ውስተ ቅድሳት ኢይትበላዕ ፤ በእሳት ያነድድዎ ።,For every meat offering for the priest shall be wholly burnt: it shall not be eaten.
17935,1851,አላ እስመ ያአምር እግዚአብሔር ከመ አመ ዕለተ ትበልዑ እምኔሁ ይትፈታሕ አዕይንቲክሙ ወትከውኑ ከመ አማልክት ወታአምሩ ሠናየ ወእኩየ ።,"For God doth know that in the day ye eat thereof, then your eyes shall be opened, and ye shall be as gods, knowing good and evil."
17936,2682,ወያጠፍኦሙ እግዚአብሔር አምላክከ ለእሉ አሕዛብ እምቅድመ ገጽከ በበ ንስቲት ንስቲት ወኢትክል አጥፍኦቶሙ ፍጡነ ከመ ኢትኩን ምድር ሐቅለ ወይበዝኅ ላዕሌከ አራዊተ ገዳም ።,"And the LORD thy God will put out those nations before thee by little and little: thou mayest not consume them at once, lest the beasts of the field increase upon thee."
17937,115,ወይቤሎ ሱሰቀም ሰአል ዘኮነ ስእለተ ዘእሁበከ ወአስተዋሰቦ ሱስቀም ሐኖሃ እኅታ ለቴቄምናስ እንተ ትልህቅ እምነ ብእሲቱ ወዐባይ ይእቲ በማእከለ አዋልደ ንጉሥ ።,"And this thing became a sin: for the people went to worship before the one, even unto Dan."
17938,7310,ወኀለየት ዴቦራ ወባረቅ በይእቲ ዕለት ወትቤ እንዘ ተኀሊ ።,"Then sang Deborah and Barak the son of Abinoam on that day, saying,"
17939,18169,ወይወልድ ኵሉ አባግዕ ጋስ ኵሎ ዘትእምርተ ኰሳኵሰ ዘቦ ኵሉ ወሐመደ ክቦ ኰሳኵሰ ወይደግማ አባግዕ ይወልዳ ዘበአርአያሆን ወኵሉ ዘትእምርተ ለያዕቆብ ወዘአልቦ ትእምርት ለላባ።,All the dark-colored sheep kept giving birth to all with variously colored spots of every kind and various shades of dark gray. The sheep would again give birth to (lambs) which looked like them. All with spots belonged to Jacob and those without spots to Laban.
17940,362,ወገብረ ኪረም ጸሃራተ ወክክማተ ፫ወፍየላተኒ ወፈጸመ ኪረም ገቢረ ኵሎ ግብረ ዘገብረ ለንጉሥ ሰሎሞን በውስተ ቤተ እግዚአብሔር ።,"It stood upon twelve oxen, three looking toward the north, and three looking toward the west, and three looking toward the south, and three looking toward the east: and the sea was set above upon them, and all their hinder parts were inward."
17941,10004,ወኢረከቡኒ እንዘ እትዋቀሥ ኢበምኵራብ ወኢምስለ መኑሂ ወኢእንዘ አሀውክ ሕዝበ ኢ በምኵራብ ወበቤተ መቅደስ ወኢ በሀገር።,"They didn’t find me arguing with anyone in the temple or stirring up a crowd, whether in the synagogue or anywhere else in the city."
17942,7239,ወእምዝ ወረዱ ደቂቀ ይሁዳ ይትቃተልዎሙ ለከናኔዎን እለ ይነብሩ ውስተ አድባር ።,"And afterward the children of Judah went down to fight against the Canaanites, that dwelt in the mountain, and in the south, and in the valley."
17943,5284,ኢትዘሙ ።,Thou shalt not commit adultery.
17944,1202,ወይቤሎሙ ኢትፍርሁ አነ እሴስየክሙ ለቤትክሙሂ ወጸውዖሙ ወተናገሮሙ ዘይበውእ ውስተ ልቦሙ ።,"Now therefore fear ye not: I will nourish you, and your little ones. And he comforted them, and spake kindly unto them."
17945,7355,ወእምዝ አመ ራብዕት ዕለት ይቤልዋ ለብእሲተ ሶምሶን አስፍጥዮ ለምትኪ ወይንግርኪ አምሳሊሁ ከመ ኢናውዒክሙ በእሳት ለኪ ወለቤተ አቡኪ አው ከመ ታንድዩነኑ ጸዋዕክሙነ ።,"And it came to pass on the seventh day, that they said unto Samson's wife, Entice thy husband, that he may declare unto us the riddle, lest we burn thee and thy father's house with fire: have ye called us to take that we have? is it not so?"
17946,7362,ወነገርዎሙ ለሰብአ ጋዛን ወይቤልዎሙ መጽአ ሶምሶን ዝየ ወዖድዎ ወዐገትዎ ኵላ ሌሊተ ውስተ አንቀጸ ሀገር ወፀንሑ ኵላ ሌሊተ ወይቤሉ ንፀንሖ እስከ ይጸብሕ ወንቀትሎ ።,"And it was told the Gazites, saying, Samson is come hither. And they compassed him in, and laid wait for him all night in the gate of the city, and were quiet all the night, saying, In the morning, when it is day, we shall kill him."
17947,6472,ወላህም ፫፻-፻፷፻ወጸባሕቱ ለእግዚአብሔር ፸ወ፪ ።,And the beeves were thirty and six thousand; of which the LORD'S tribute was threescore and twelve.
17948,4509,ወጸሐፎ ኢየሱስ ለዝንቱ ነገር ውስተ መጽሐፈ ሕጉ ለእግዚአብሔር ወነሥአ ኢየሱስ እብነ ዐቢየ ወአቀማ መትሕተ ዕፀ ጤሬብንቶስ ቅድመ እግዚአብሔር ።,"And Joshua wrote these words in the book of the law of God, and took a great stone, and set it up there under an oak, that was by the sanctuary of the LORD."
17949,14323,ወእንዘ ይወርዱ እምደብር አዘዞሙ እግዚእ ኢየሱስ ኢይንግሩ ወኢለመኑሂ ዘርእዩ ዘእንበለ አመ ተንሥአ ወልደ ዕጓለ እመሕያው እምነ ምዉታን።,"As they were coming down the mountain, he ordered them not to tell anyone what they had seen until after the Human One had risen from the dead."
17950,14411,ወትከውኑ ጽሉኣነ በኀበ ኵሉ ሰብእ በእንተ ስምየ ወዘሰ አዝለፈ ትዕግሥቶ ውእቱ ይድኅን።,Everyone will hate you on account of my name. But whoever stands firm until the end will be saved.
17951,15370,ወይቤሎ እግዚኦ ብቍዐኒ ድዉይ ወልድየ ወይሰክብ ውስተ ቤት ወመፃጕዕ ወጥቀ ጽዑር።,"pleading with him, “Lord, my servant is flat on his back at home, paralyzed, and his suffering is awful.”"
17952,8283,ወሠጠቁ ማእከለ ትዕይንቶሙ ለኢሎፍሊ እልክቱ ፫ጽኑዓን ወቀድሑ ማየ እምነ ይእቲ ዐዘቅት እንተ ውስተ አንቀጸ ቤተ ልሔም ወነሥኡ ወአምጽኡ ኀበ ዳዊት ወአበየ ሰትየ እምኔሁ ወአውጽኆ ለእግዚአብሔር ።,"And the three mighty men brake through the host of the Philistines, and drew water out of the well of Bethlehem, that was by the gate, and took it, and brought it to David: nevertheless he would not drink thereof, but poured it out unto the LORD."
17953,14988,ወበእንተሰ ይእቲ ዕለት ወኪያሃ ሰዓት አልቦ ዘየአምራ ኢመላእክተ ሰማይ ወኢወልድ ዘእንበለ አብ ባሕቲቱ።,"“But nobody knows when that day or hour will come, not the heavenly angels and not the Son. Only the Father knows."
17954,18622,ወአመ ዐሡር ወረቡዕ ዕለት አሰርናሁ ከመ ኢያስተዋድዮሙ ለደቂቀ እስራኤል በዕለት አመ ሀለዉ ይስእሉ ንዋየ ወአልባሰ እምኀበ ሰብአ ግብጽ ንዋየ ብሩር ወንዋየ ወርቅ ወንዋየ ብርት ወከመ ይማህርክዎሙ ለግብጽ ህየንተ ተቀንዩ እንተ ቀነይዎሙ በግፍዕ።,"On the fourteenth day we bound him so that he could not accuse the Israelites on the day when they were requesting utensils and clothing from the Egyptians — utensils of silver, utensils of gold, and utensils of bronze; and so that they could plunder the Egyptians in return for the fact that they were made to work when they enslaved them by force."
17955,3647,ወለእመቦ ብእሴ እምዘርአ አሮን ዘለምጽ አው ዘይትከዐዎ ዘርኡ ኢይብላዕ እምውስተ ዘቅድሳት እስካ አመ ይነጽሕ ፤ ወዘገሰሰ እምኵሉ ርኵሰ ነፍስ ወእመኒ ብእሲ ዘወፅአ እምኔሁ ዘርኡ ፤,"What man soever of the seed of Aaron is a leper, or hath a running issue; he shall not eat of the holy things, until he be clean. And whoso toucheth any thing that is unclean by the dead, or a man whose seed goeth from him;"
17956,13548,ወፈሪሳውያንሰ ወጸሐፍተ ሕግ ዐለዉ ትእዛዘ እግዚአብሔር ወኢተጠምቁ በኀቤሁ።,But the Pharisees and legal experts rejected God’s will for themselves because they hadn’t been baptized by John.
17957,14920,ወተአምኆ በውስተ ምሥያጣት ከመ ይበሎሙ ሰብእ መምህራነ።,They love to be greeted with honor in the markets and to be addressed as ‘Rabbi.’
17958,11903,ወነሥአ እግዚእ ኢየሱስ ውእተ ኅብስተ ወአእኰተ ባረከ ወፈተተ ወወሀቦሙ ለአርዳኢሁ ወአርዳኢሁኒ አቅረቡ ለሰብእ ወእምዓሣሁኒ ከማሁ መጠነ ፈቀዱ።,"Then Jesus took the bread. When he had given thanks, he distributed it to those who were sitting there. He did the same with the fish, each getting as much as they wanted."
17959,9572,ወአንሥኦ ለኢየሱስ በከመ ይቤ ውስተ መዝሙር ዘክልኤቱ «ወልድየ አንተ ወአነ ዮም ወለድኩከ»።,"he has fulfilled for us, their children, by raising up Jesus. As it was written in the second psalm, “You are my son; today I have become your father.”"
17960,7767,ወቦአ ኢዮአብ ኀበ ንጉሥ ወአይድዖ ወጸውዖ ለአቤሴሎም ወቦአ ኀበ ንጉሥ ወሰገደ ሎቱ ወወድቀ በገጹ ውስተ ምድር ቅድመ ንጉሥ ወሰዐሞ ንጉሥ ለአቤሴሎም ።,"So Joab came to the king, and told him: and when he had called for Absalom, he came to the king, and bowed himself on his face to the ground before the king: and the king kissed Absalom."
17961,4804,ወአሐደ በግዐ ትገብር በጽባሕ ወአሐደ ፍና ሰርክ ።,The one lamb thou shalt offer in the morning; and the other lamb thou shalt offer at even:
17962,869,ወግዕዘ አብራም ኀበ ዕፅ እንተ ውስተ ኬብሮን ወነደቀ በህየ መሥዋዕተ ለእግዚአብሔር ።,"Then Abram removed his tent, and came and dwelt in the plain of Mamre, which is in Hebron, and built there an altar unto the LORD."
17963,8261,ውስተ ምስማዐ እዝን አውሥኡኒ ደቂቀ ነኪር ሐሰዉኒ ።,"Thou also hast delivered me from the strivings of my people, thou hast kept me to be head of the heathen: a people which I knew not shall serve me."
17964,7102,ወኢፈቀዱ እሙንቱ ሰብእ ይስምዕዎ ወነሥኣ ዝክቱ ብእሲ ለዕቅብቱ ወአውፅኣ አፍአ ኀቤሆሙ ወአኅሰርዋ ወተወነይዋ ኵላ ሌሊተ እስከ ጸብሐ ወፈነውዋ ሶበ ዐርገ ጎሕ ።,"But the men would not hearken to him: so the man took his concubine, and brought her forth unto them; and they knew her, and abused her all the night until the morning: and when the day began to spring, they let her go."
17965,8097,ወይቤልዎ ኢትወፅእ እስመ እመቦ ከመ ጐየይነ ኢይትልወነ ልቦሙ እስመ አንተ ከመ ኵልነ ከመ እልፍ ወይእዜኒ ይኄይስነ ሶበ ትሄሉ ለነ ውስተ ሀገር ረዳኢተ ከመ ትርድአነ ።,"But the people answered, Thou shalt not go forth: for if we flee away, they will not care for us; neither if half of us die, will they care for us: but now thou art worth ten thousand of us: therefore now it is better that thou succour us out of the city."
17966,13618,ወሰሚዖ እግዚእ ኢየሱስ ይቤሎ ለመጋቤ ምኵራብ ኢትፍራህ ዳእሙ ተአመን ወለትከሰ ተሐዩ።,"When Jesus heard this, he responded, “Don’t be afraid; just keep trusting, and she will be healed.”"
17967,15883,ወኵሉ ዘተጽሕፈ ለተግሣጸ ዚኣነ ተጽሕፈ ከመ በትዕግሥትነ ወበተወክሎ መጻሕፍት ንርክብ ተስፋነ።,Whatever was written in the past was written for our instruction so that we could have hope through endurance and through the encouragement of the scriptures.
17968,15168,ወከማሁ ፈያትኒ እለ ተሰቅሉ ምስሌሁ ይዘነጕጕዎ።በእንተ ሞቱ ለእግዚእነ ዲበ ዕፀ መስቀል,The outlaws who were crucified with him insulted him in the same way.Death
17969,9231,ወይረስያ ሎቱ ክብርተ ለቤተ ክርስቲያኑ ከመ ኢይርከብ በላዕሌሃ ርስሐተ ወጥልቀተ ዳእሙ ከመ ትኩን ንጽሕተ ወቅድስተ።,"He did this to present himself with a splendid church, one without any sort of stain or wrinkle on her clothes, but rather one that is holy and blameless."
17970,268,ወረኃብኒ ለእመ ኮነ ወብድብድ ለእመ ኮነ እስመ ይክውን መንሱት ወአንበጣኒ ወአናኵዕኒ ለእመ መጽኡ ወእመኒ አመንደቦ ፀሩ በውስተ አሐቲ እምነ አህጉሪሃ ኵሎ መንሱተ ወኵሎ ሕማመ ፤,"Then hear thou in heaven, and forgive the sin of thy servants, and of thy people Israel, that thou teach them the good way wherein they should walk, and give rain upon thy land, which thou hast given to thy people for an inheritance."
17971,10736,ወፍትወትሰ እምከመ ፀንሰት ትወልዳ ለኀጢአት ወኀጢአትኒ እምከመ ተፈጸመት ትወልዳ ለሞት።,"Once those cravings conceive, they give birth to sin; and when sin grows up, it gives birth to death."
17972,12804,ወባሕቱ ዮምሰ ወጌሠመ ሀለውኩ ወበሣልስት አሐውር እስመ ኢይደልዎ ለነቢይ መዊት በአፍኣ ዘእንበለ በኢየሩሳሌም።ዘከመ ተናገረ እግዚእ ኢየሱስ ተኃድጎታ ለኢየሩሳሌም,"However, it’s necessary for me to travel today, tomorrow, and the next day because it’s impossible for a prophet to be killed outside of Jerusalem.’"
17973,16158,ወይከውኑ ውሉደ እግዚአብሔር ሕያው በብሔር በኀበ ይቤልዎሙ ኢኮንክሙ ሕዝበ እግዚአብሔር።»,"And in the place where it was said to them,“You aren’t my people,”there they will be called “the living God’s children”."
17974,8657,ለእመ ይትዐጸውኑ ወይእዜኒ ለእመ ይወርድኑ በከመ ሰምዐ ገብርከ እግዚኦ አምላከ እስራኤል አይድዖ ለገብርከ ወይቤ እግዚአብሔር ይትዐጸው ።,"Will the men of Keilah deliver me up into his hand? will Saul come down, as thy servant hath heard? O LORD God of Israel, I beseech thee, tell thy servant. And the LORD said, He will come down."
17975,10745,ወጠይቆ ርእሶ ኀለፈ ወረስዐ ዘከመ እፎ ውእቱ።,"They look at themselves, walk away, and immediately forget what they were like."
17976,434,ወልዶ ኤሳት በቤርኔማሉ ወሴሜንኮቄሬስ ወፈራኪሐናዳን ።,"The son of Hesed, in Aruboth; to him pertained Sochoh, and all the land of Hepher:"
17977,17331,ኤፍሬም ሚርቪስ ከመኁልቆ ኢሮፕ በ2013 ዶ/ር ዮናታን ዘይትነሳእ እምግብሩ በዘይመጽእ መምህረ እንግሊዝ እመከመ ይከውን ተነግረ።,"Ephraim Mirvis is announced as the next Chief Rabbi of the United Kingdom, replacing Dr. Jonathan Sacks who will step down from the role in 2013."
17978,9915,ወዐውየዉ ወይቤሉ አንትሙ ሰብአ እስራኤል ርድኡነ ነዋ ዝ ብእሲ ዘይገብር ማዕሌተ ወየሀውክ ሕዝበ በኵለሄ ወየዐሉ ኦሪተ ወምኵራበ ወይሜህር ለኵሉ ወዓዲ አረሚኒ አብአ ምኵራበ ወአርኰሰ ቤተ መቅደስ።,"“Fellow Israelites! Help! This is the man who teaches everyone everywhere against our people, the Law, and this place. Not only that, he has even brought Greeks into the temple and defiled this holy place.”"
17979,1219,እምነ ዘይልህቅ እስከ ዘይንእስ ወረከበ ውእተ ገይበ በውስተ ኀስለ ብንያም ።,"And he searched, and began at the eldest, and left at the youngest: and the cup was found in Benjamin's sack."
17980,14491,ዘኢኮነ ምስሌየ ዕድውየ ውእቱ ወዘኢይትጋባእ ምስሌየ ይዘርወኒ,"Whoever isn’t with me is against me, and whoever doesn’t gather with me scatters.Insulting the Holy Spirit"
17981,334,ለክልኤሆን ኆኅት በዕፀ ጴውቄና ወ፪መዓጹቲሃ ለአሐቲ ኆኅት ወድርኵኵቶን ወለካልኡኒ ኆኅት ፪መዓጹቲሃ ወድርኵኵታቲሃ ።,"And the floor of the house he overlaid with gold, within and without."
17982,46,ወቦኡ አግብርተ ንጉሥ ያእኵትዎ ለንጉሥ ለእግዚእነ ዳዊት ወይቤልዎ ያሠኒ እግዚአብሔር ላዕለ ስሙ ለሰሎሞን ወልድከ ፈድፋደ እምነ ስምከ ወያዕብዮ እግዚአብሔር ለመንበሩ እምነ መንበርከ ፤ ወሰገደ ንጉሥ በውስተ ምስካቡ ።,"And moreover the king's servants came to bless our lord king David, saying, God make the name of Solomon better than thy name, and make his throne greater than thy throne. And the king bowed himself upon the bed."
17983,17005,ዘአዲስ አበባ ባዕለ ሥልጣን ዘማይ ወውኂዝ በከመ ሐሳበ ካልዓይ ኃላፊ ዘኢአርሲ ዴቦ ገቢሮተ ምኅላፈ ማይ እስከ ሚያዝያ ዕሥራ ምእት ዐሠርቱ ወሠለስቱ ለአኅልፎ ገባሬ ጸመደ።,"The Addis Ababa Water and Sewerage Autority (AAWSA) has hired a contractor to relocate the pipeline by April 2013, according to ERC’s deputy CEO, Debo."
17984,1839,ወይቤ ይስሐቅ ናሁ እምጠለ ሰማይ ዘእምላዕሉ ወእምጠለ ምድር ይኩን ሕይወትከ ።,"And Isaac his father answered and said unto him, Behold, thy dwelling shall be the fatness of the earth, and of the dew of heaven from above;"
17985,13923,ሰቢሖሙ ወአንቢቦሙ ወፅኡ ውስተ ደብረ ዘይት።ዘከመ ኀደግዎ ሐዋርያት ለእግዚእ ኢየሱስ,"After singing songs of praise, they went out to the Mount of Olives.Predictions about disciples leaving Jesus"
17986,12827,ወገብአ ገብሩ ወነገሮ ከመዝ ለእግዚኡ ወእምዝ ተምዐ በዓለ ቤት ይእተ ጊዜ ወይቤሎ ለገብሩ ሑር ፍጡነ ውስተ መራሕብት ወውስተ አስኳተ ሀገር ወአምጽእ ሊተ ዝየ ነዳያነ ወጽኑሳነ ወምስኪናነ ወዕዉራነ ወስቡራነ።,"When he returned, the servant reported these excuses to his master. The master of the house became angry and said to his servant, ‘Go quickly to the city’s streets, the busy ones and the side streets, and bring the poor, crippled, blind, and lame.’"
