,Unnamed: 0,gez,eng
16050,16050,ወእመሰኬ ተመሰልናሁ በሞቱ ንትሜሰሎ በሕይወቱሂ።,"If we were united together in a death like his, we will also be united together in a resurrection like his."
16051,4476,ወይከውን ሞጻእቱ ለደወሎሙ ላዕለ ፍኖተ ባሕር ዘአሎን ዘዲበ መስዕ ወገቦሁ ለዮርዳንስ ዘኀበ አዜብ ዝንቱ ደወለ አዜብ,And the border passed along to the side of Bethhoglah northward: and the outgoings of the border were at the north bay of the salt sea at the south end of Jordan: this was the south coast.
16052,8535,ወደቂቅሰ ኃጥአን ይቤሉ መኑ ውእቱ ዝንቱ ከመ ያድኅነነ ወአስተሐቀርዎ ወኢያምጽኡ ሎቱ አምኃሁ ።,"But the children of Belial said, How shall this man save us? And they despised him, and brought him no presents. But he held his peace."
16053,3368,ወአልዐለ አሮን እዴሁ ላዕለ ሕዝብ ወባረኮሙ ወወረደ ገቢሮ ዘበእንተ ኀጢአት ወዘመሥዋዕት ወዘመድኀኒት ።,"And Aaron lifted up his hand toward the people, and blessed them, and came down from offering of the sin offering, and the burnt offering, and peace offerings."
16054,2948,ወአመሂ ፈነወክሙ እግዚአብሔር እምነ ቃዴስ በርኔ ወይቤለክሙ ዕረጉ ወትወርስዋ ለይእቲ ምድር እንተ እሁበክሙ ወክሕድክሙ በቃለ እግዚአብሔር አምላክክሙ ወኢአመንክምዎ ወኢሰማዕክሙ ቃሎ ።,"Likewise when the LORD sent you from Kadeshbarnea, saying, Go up and possess the land which I have given you; then ye rebelled against the commandment of the LORD your God, and ye believed him not, nor hearkened to his voice."
16055,1651,ወወሀበቶ ባላሃ ትኩኖ ብእሲቶ ወቦአ ያዕቆብ ኀቤሃ ።,And she gave him Bilhah her handmaid to wife: and Jacob went in unto her.
16056,6770,ወግዕዙ እምነ ሌቦና ወኀደሩ ውስተ ሬሶ ።,"And they removed from Libnah, and pitched at Rissah."
16057,1713,ወይቤ አዳም ዝንቱ ውእቱ ዐጽም እምዐጽምየ ወሥጋ እምሥጋየ ዛቲ ለትኩነኒ ብእሲትየ እስመ እምታ ወጽአት ይእቲ ።,"And Adam said, This is now bone of my bones, and flesh of my flesh: she shall be called Woman, because she was taken out of Man."
16058,1938,ወይቤሎሙ ይሁዳ ለአኅዊሁ ምንተ ይበቍዐነ ለእመ ቀተልናሁ ለእኁነ ወኀባእነ ደሞ ።,"And Judah said unto his brethren, What profit is it if we slay our brother, and conceal his blood?"
16059,11125,ወባሕቱ ብከ ኅዳጣን ሰብእ ውስተ ሰርዴስ እለ ኢገመኑ አልባሲሆሙ ምስለ አንስት ወየሐውሩ ምስሌከ በንጽሕ።,But you do have a few people in Sardis who haven’t stained their clothing. They will walk with me clothed in white because they are worthy.
16060,16573,በፅንፈ ባህረ ካሜሮን ላዕለ አሰርቱ ወክልኤቱ ለመስከረም በአፍሪካ ዘባጤ ባህር ዘተወስዱ ስድስቱ በዓለ ሐመራት ተፈትሑ።,6 sailors taken hostage off the coast of Cameroon on September 12 by the Africa Marine Commando are released.
16061,18386,ወዐጸወ አናቅጸ ማኅፈድ ወቆመ ውስተ ተድባብ ወተናገረ ምስለ እኁሁ ዔሳው ወይቤ ሠናየ ኑዛዜ መጻእከ ትናዝዘኒ በእንተ ብእሲትየ እንተ ሞተት ዝኑ ውእቱ መሐላ ዘመሐልከ ለአቡከ ወለእምከ ካዕበ ዘእንበለ ይሙት አበስከ እመሐላ ወበሰዓት መሐልከ ለአቡከ ተኰነንከ።,"Then he closed the gates of the tower, stood on the top, and spoke with his brother Esau. He said: ‘It is a fine consolation that you have come to give me for my wife who has died. Is this the oath that you swore to your father and your mother two times before he died? You have violated the oath and were condemned in the hour when you swore (it) to your father’."
16062,13266,ወሶበ ወሰድዎ አኀዝዎ ለስምዖን ቀሬናዊ እትወቶ እምሐቅል ወአጾርዎ መስቀሎ ይትልዎ ለእግዚእ ኢየሱስ።,"As they led Jesus away, they grabbed Simon, a man from Cyrene, who was coming in from the countryside. They put the cross on his back and made him carry it behind Jesus."
16063,17397,ወአንተኒ ጸሐፍ ለከ ኵሎ ዘቃለ ዘአነ አየድዐከ ዮም እስመ አአምር ምረቶሙ ወክሳዶሙ ይቡሰ ዘእንበለ አብኦሙ ውስተ ምድር እንተ መሐልኩ ለአብርሃም ወለይስሐቅ ወለያዕቆብ እንዘ እብል ለዘርእክሙ እሁብ ምድረ እንተ ትውሕዝ ሐሊበ ወመዓረ።,"Now you write this entire message which I am telling you today, because I know their defiance and their stubbornness (even) before I bring them into the land which I promised by oath to Abraham, Isaac, and Jacob: ‘To your posterity I will give the land which flows with milk and honey’."
16064,97,ወአውሥኦሙ ንጉሥ ለሕዝብ እኩየ ወኀዶገ ሮብዓም ምክሮሙ ለሊቃናት ዘአምከርዎ ።,"So Jeroboam and all the people came to Rehoboam the third day, as the king had appointed, saying, Come to me again the third day."
16065,5863,ወይቤሎ እግዚአብሔር ለሙሴ አስተጋብእ ሊተ ፸ብእሴ እምውስተ አዕሩጊሆሙ ለደቂቀ እስራኤል እለ ታአምር ለሊከ ከመ እሙንቱ ሊቃናቱ ለሕዝብ ወጸሐፍቶሙኒ ወታበውኦሙ ውስተ ደብተራ ዘመርጡል ወይቁሙ ህየ ምስሌከ ።,"And the LORD said unto Moses, Gather unto me seventy men of the elders of Israel, whom thou knowest to be the elders of the people, and officers over them; and bring them unto the tabernacle of the congregation, that they may stand there with thee."
16066,3,ወነበረት ትትለአኮ ወንጉሥሰ ኢያእመራ ።,"And the damsel was very fair, and cherished the king, and ministered to him: but the king knew her not."
16067,15044,ወእምዝ ይብሎሙ ለእለ በፀጋሙ ሑሩ እምኔየ ርጉማን ውስተ እሳት ዘለዓለም ዘድልው ለሰይጣን፥ ወለመላእክቲሁ።,"“Then he will say to those on his left, ‘Get away from me, you who will receive terrible things. Go into the unending fire that has been prepared for the devil and his angels."
16068,18157,ወበዝ ኵሉ ራሔል ትቀንእ በልያ እስመ ይእቲ ኢትወልድ ወትቤሎ ለያዕቆብ ሀበኒ ውሉደ ወይቤላ ያዕቆብ አነሁ ከላእኩ እምኔኪ ፍሬ ከርሥኪ አነሁ ኀደጉኪ።,"Through all of this Rachel was jealous of Leah, since she was not bearing children. She said to Jacob: ‘Give me children’. Jacob said to her: ‘Have I withheld the product of your womb from you? Have I abandoned you’?"
16069,6884,ዝንቱ ውእቱ ትእዛዝ ወኵነኔ ወፍትሕ ዘአዘዘ እግዚአብሔር በእደ ሙሴ በዐረቢሃ ለሞአብ በኀበ ዮርዳንስ ዘመንገለ ኢየሪኮ ።,"And they were married into the families of the sons of Manasseh the son of Joseph, and their inheritance remained in the tribe of the family of their father."
16070,12497,ወበእንተኒ እለ ይዘብሑ ለአማልክት ነአምር ከመ ኵልነ ብነ ልብ ወአእምሮሰ ያስተዔቢ ወተፋቅሮ የሐንጽ።,"Now concerning meat that has been sacrificed to a false god: We know that we all have knowledge. Knowledge makes people arrogant, but love builds people up."
16071,7768,ወእምዝ እምድኅረ ዝንቱ ገብረ ሎቱ አቤሴሎም ሰረገላተ ወአፍራሰ ወ፶እለ ይረውጹ ቅድሜሁ ።,"And it came to pass after this, that Absalom prepared him chariots and horses, and fifty men to run before him."
16072,346,ወገብረ ባሕረ ዘዕሥር በእመት እምጽንፉ እስከ ጽንፉ ወከባብ ዐውዳ ወኀምስ በእመት ላዕላ ወኵሉ አምጣነ በውዳ ሠላሳ ወሥልስ በእመት ።,"All these were of costly stones, according to the measures of hewed stones, sawed with saws, within and without, even from the foundation unto the coping, and so on the outside toward the great court."
16073,13841,ወአመሰ የሐይዉ ምዉታን ኢያወስቡ ወኢይትዋሰቡ አላ ከመ መላእክተ እግዚአብሔር እሙንቱ በሰማያት።,"When people rise from the dead, they won’t marry nor will they be given in marriage. Instead, they will be like God’s angels."
16074,7349,ወነሥኦ ወበልዐ ወሖረ እንዘ ይበልዕ ወበጽሐ ኀበ አቡሁ ወእሙ ወወሀቦሙ ወበልዑ ወኢያይድዖሙ ከመ እምነ አፈ አንበሳ አውፅኦ ለውእቱ መዓር ።,"And he took thereof in his hands, and went on eating, and came to his father and mother, and he gave them, and they did eat: but he told not them that he had taken the honey out of the carcase of the lion."
16075,18268,ወይቤ ያዕቆብ እግዚኦ እፎ እዜከር ዘከመ አንበብኩ ወርኢኩ ኵሎ ወይቤሎ አነ አዜክረከ ኵሎ።,"Then Jacob said: ‘Lord, how shall I remember everything just as I have read and seen’? He said to him: ‘I will remind you of everything’."
16076,15653,እስመ ቦቱ ኵሎ ፈጠረ ዘበሰማይኒ ወዘበምድርኒ ዘያስተርኢ ወዘኢያስተርኢ እመኒ መናብርት ወእመኒ አጋእዝት ወእመኒ መኳንንት ወእመኒ ቀደምት ኵሉ ዘኮነ በእዴሁ ወኵሉ ቦቱ ተፈጥረ።,"Because all things were created by him:both in the heavens and on the earth,the things that are visible and the things that are invisible.Whether they are thrones or powers,or rulers or authorities,all things were created through him and for him."
16077,5108,ወወረደት ወለተ ፈርዖን ትትኀፀብ በውስተ ተከዚ ወአንሶሰዋ አዋልዲሃ ኀበ ተከዚ ወሶበ ርእየታ ለይእቲ ነፍቅ ውስተ ማዕዶት ፈነወት ወለታ ወአምጽአታ ።,"And the daughter of Pharaoh came down to wash herself at the river; and her maidens walked along by the river's side; and when she saw the ark among the flags, she sent her maid to fetch it."
16078,11831,ወበጺሖሙ ኀቤሁ ኵሎሙ ሳምራውያን አስተብቍዕዎ ከመ ይንበር ኀቤሆሙ ወነበረ ህየ ሰኑየ መዋዕለ።,"So when the Samaritans came to Jesus, they asked him to stay with them, and he stayed there two days."
16079,2702,ወዝንቱ ውእቱ ትእዛዝ ወፍትሕ ዘተዐቅቡ ከመ ትግበሩ በምድር እንተ ይሁበክሙ እግዚአብሔር አምላክክሙ መክፈልተክሙ በኵሉ መዋዕል ዘተሐይዉ አንትሙ ላዕለ ምድር ።,"These are the statutes and judgments, which ye shall observe to do in the land, which the LORD God of thy fathers giveth thee to possess it, all the days that ye live upon the earth."
16080,7115,ወዐርገ እምህየ ውስተ ፋኑሔል ወይቤሎሙ ከመዝ ወይቤልዎ በከመ ይቤልዎ ሰብአ ሶኮት ።,"And he went up thence to Penuel, and spake unto them likewise: and the men of Penuel answered him as the men of Succoth had answered him."
16081,15151,ወእምዝ ነሥእዎ መስተራትዓተ ሐራ ለእግዚእ ኢየሱስ ወወሰድዎ ውስተ ዐውደ ምኵናን ወአስተጋብኡ ላዕሌሁ ኵሎ ሠርዌ ሐራ።,"The governor’s soldiers took Jesus into the governor’s house, and they gathered the whole company of soldiers around him."
16082,6665,ወኮነ እምድኅረ መቅሠፍት ወነበቦሙ እግዚአብሔር ለሙሴ ወለእልዓዛር ካህን ወይቤሎሙ ፤,"And it came to pass after the plague, that the LORD spake unto Moses and unto Eleazar the son of Aaron the priest, saying,"
16083,481,ወቦ ሰሎሞን ፯፼ጸዋረ አርሶን ወ፰፼ወቀርተ እለ ውስተ ደብር ፤,"And Solomon had threescore and ten thousand that bare burdens, and fourscore thousand hewers in the mountains;"
16084,682,ወገብረ እኩየ ቅድመ እግዚአብሔር ወሖረ በፍኖተ አቡሁ አካአብ ወበፍኖተ ኤዛቤል እሙ ወበኀጢአተ ኢዮራብዓም ወልደ ናባጥ ዘአስሐቶሙ ለእስራኤል ።,"Then said Ahaziah the son of Ahab unto Jehoshaphat, Let my servants go with thy servants in the ships. But Jehoshaphat would not."
16085,10012,ወእመ አኮ ነዮሙ እሉሂ ይንግሩ ጽድቀ እመቦ ዘሰምዑ ዘአበስኩ አነ ወእመኒ ቦ ዘርእዩ ዘገፋዕኩ በዘአምጽኡኒ ኀበ ምኵናን ዘኀቤከ።,"In their absence, have these people who are here declare what crime they found when I stood before the Jerusalem Council."
16086,5687,ወአግብር አዕማደ ደብተራ ዘዕፅ ዘኢይነቅዝ ።,And thou shalt make boards for the tabernacle of shittim wood standing up.
16087,6365,ወታበውኡ መሣውዐ ለመዐዛ ሠናይ ለእግዚአብሔር አስዋረ እምውስተ አልህምት ክልኤተ ወአሐደ በግዐ ወማሕስአ በግዕ ሰብዐተ ዘዘ ዓመት ንጹሓነ ።,"And their meat offering of flour mingled with oil, three tenth deals unto one bullock, two tenth deals unto one ram,"
16088,4272,ወአልቦ ሰብአ ዘይትቃወም ቅድሜክሙ በኵሉ መዋዕለ ሕይወትከ ወበከመ ሀለውኩ ምስለ ሙሴ ከማሁ እሄሉ ምስሌከ ወኢየኀድገከ ወኢይትዔወረከ ።,"There shall not any man be able to stand before thee all the days of thy life: as I was with Moses, so I will be with thee: I will not fail thee, nor forsake thee."
16089,240,ወተኣኀዛ በቅድሳት ወይኔጽራ አርእስተ ቅዱሳን እምነ ቅዱሳን ላዕለ ገጸ ዳቤር ወበአፍአሰ ኢያስተርኢ ።,"And they drew out the staves, that the ends of the staves were seen out in the holy place before the oracle, and they were not seen without: and there they are unto this day."
16090,15508,ዘሀለዎ ይነብር በየማነ እግዚአብሔር ዘዐርገ ውስተ ሰማይ ወተኰነኑ ሎቱ መላእክት ወሥልጣናት ወኵሉ ኀይል።,"who is at God’s right side. Now that he has gone into heaven, he rules over all angels, authorities, and powers."
16091,12576,ወቦአት ቤተ ዘካርያስ ወአምኀታ ለኤልሳቤጥ።,She entered Zechariah’s home and greeted Elizabeth.
16092,7663,ወአይቴ እንከ አነ አኀድጋ ለጽእለትየ ወአንተኒ ትከውን ከመ ፩እምነ አብዳን በውስተ እስራኤል ወይእዜኒ ንግሮ ለንጉሥ ወኢየአብየከ ውሂበ ኪያየ ።,"And I, whither shall I cause my shame to go? and as for thee, thou shalt be as one of the fools in Israel. Now therefore, I pray thee, speak unto the king; for he will not withhold me from thee."
16093,8507,ወቂስ አቡሀ ለሳኦል ወኔር አቡሁ ለአበኔር ወልደ አቢን ወልደ አብያር ።,And Kish was the father of Saul; and Ner the father of Abner was the son of Abiel.
16094,11178,ወጸርሑ በቃል ዐቢይ ወይቤሉ እስከ ማእዜኑ እግዚኦ! ቅዱስ ወጻድቅ ኢትትቤቀሎሙኑ ወኢትኴንኖሙ በእንተ ደምነ እምእለ ይነብሩ ዲበ ምድር።,"They cried out with a loud voice, “Holy and true Master, how long will you wait before you pass judgment? How long before you require justice for our blood, which was shed by those who live on earth?”"
16095,3931,ወነበቦ እግዚአብሔር ለሙሴ በደብረ ሲና ወይቤሎ ፤,"And the LORD spake unto Moses in mount Sinai, saying,"
16096,7529,ወኦስተጋብአ ላዕሌሆሙ ኵሎ ደቂቀ ዐሞን ወዐማሌቅ ወሖረ ወቀተሎሙ ለእስራኤል ወተወርሰ ሀገረ ፊኒቆን ።,"And he gathered unto him the children of Ammon and Amalek, and went and smote Israel, and possessed the city of palm trees."
16097,13950,ወወሰድዎ ለእግዚእ ኢየሱስ ኀበ ሊቀ ካህናት ወተጋብኡ ኀቤሁ ኵሎሙ ሊቃነ ካህናት ወጸሐፍት ወረበናት።,"They led Jesus away to the high priest, and all the chief priests, elders, and legal experts gathered."
16098,5376,ለእመቦ ዘአቍሰለ ካልኦ ወሞተ በቍሰሊሁ ለይሙት ።,"He that smiteth a man, so that he die, shall be surely put to death."
16099,16151,ምንተ ትብል ተሐይሶኑ ለእግዚአብሔር ቦኑ ዘይትቃወማ ለምክሩ።,"So you are going to say to me, “Then why does he still blame people? Who has ever resisted his will?”"
16100,3555,ወኢዘስናም ወኢዘነውረ ቦ ወኢዘጸምላጥ አዕይንቲሁ ወኢብእሲ ዕቡቅ ወኢዘጽርንእተ ቦ ላዕሌሁ ወኢዘአሐቲ እስኪቱ ።,"Or crookbackt, or a dwarf, or that hath a blemish in his eye, or be scurvy, or scabbed, or hath his stones broken;"
16101,5068,ወዕለት ቀዳሚት ትሰመይ ቅድስተ ወዕለት ሳብዕት ትኩንክሙ ቅድስተ ወኵሎ ግብረ ሐሪስ ኢትግበሩ ቦንቱ ዘእንበለ ኵሉ ዘይትገበሩ ለኵሉ ነፍስ ዘባሕቲቱ ይትገበር ለክሙ ።,"And in the first day there shall be an holy convocation, and in the seventh day there shall be an holy convocation to you; no manner of work shall be done in them, save that which every man must eat, that only may be done of you."
16102,15480,እስመ ጸጋ እግዚአብሔር ትትወሀብ ለዘበእንተ ሠናይ ምግባሩ ይትዔገሣ ለኀዘን እንዘ የሐምም በግፍዕ።,"Now, it is commendable if, because of one’s understanding of God, someone should endure pain through suffering unjustly."
16103,3441,ወአልበሶ አልባሰ ወአቅነቶ ቅናተ ወአልበሶ ልብሰ ህጶዲጤ ወወደየ ላዕሌሁ ልብሰ መትከፍት ወአቅነቶ መልዕልተ ግብረታ ለልብሰ መትከፍት ወአሠራ ቦቱ ።,"And he put upon him the coat, and girded him with the girdle, and clothed him with the robe, and put the ephod upon him, and he girded him with the curious girdle of the ephod, and bound it unto him therewith."
16104,9692,ወነገርዎ ቃለ እግዚአብሔር ሎቱ ወለኵሉ ሰብኡ።,They spoke the Lord’s word to him and everyone else in his house.
16105,470,ወእመ ሰማዕከ አንተ እግዚእየ ዘገበርኩ አመ ቀተለቶሙ ኤልዛቤል ለነቢያተ እግዚአብሔር ወኀባእኩ እምውስተ ነቢያተ እግዚአብሔር ፻ዕደወ በበ ፶ውስተ በአት ወሴሰይክዎሙ እክለ ወማየ ።,"Was it not told my lord what I did when Jezebel slew the prophets of the LORD, how I hid an hundred men of the LORD'S prophets by fifty in a cave, and fed them with bread and water?"
16106,14589,ወበልዑ ኵሎሙ ወጸግቡ ወአግኀሡ ዘተርፈ ፍተታተ ወመልአ ዐሠርተ ወክልኤተ መዛርዐ ምሉአ።,"Everyone ate until they were full, and they filled twelve baskets with the leftovers."
16107,10868,ወአንበረ በድኖሙ ውስተ ሀገር ዐባይ እንተ ስማ ፍጥሞ ዘበኅቡእ ሰዶም ወግብጽ ኀበ ተጸልበ እግዚኦሙ።,"Their dead bodies will lie on the street of the great city that is spiritually called Sodom and Egypt, where also their Lord was crucified."
16108,8903,ወተንሥአት አቤግያ ወተጽዕነት እድገ ወተለዋሃ ኀምስ እዋልድ ወሖረት ወተለወቶሙ ለደቀ ዳዊት ወአውሰባ ወኮነቶ ብእሲቶ ።,"And Abigail hasted, and arose, and rode upon an ass, with five damsels of hers that went after her; and she went after the messengers of David, and became his wife."
16109,2793,ወይነሥኡ አቡሃ ወእማ መንጸፈ ድንግልናሃ ለወለቶሙ ወይወስዱ ኀበ ሊቃናት ኀበ ኦንቀጽ ።,"Then shall the father of the damsel, and her mother, take and bring forth the tokens of the damsel's virginity unto the elders of the city in the gate:"
16110,16414,ወኮንክምዎሙ አርኣያ ለእለ አምኑ ኵሎሙ እለ በመቄዶንያ ወአካይያ።,As a result you became an example to all the believers in Macedonia and Achaia.
16111,7433,ወይቤሎ ጌድዮን እመ ረከብኩ ሞገሰ ቅድመ አዕይንቲከ ግበር ሊተ ተአምረ ከመ አንተ ውእቱ ዘትትናገር ምስሌየ ።,"And he said unto him, If now I have found grace in thy sight, then shew me a sign that thou talkest with me."
16112,1308,ወሰመዮ ፈርዖን ስሞ ለዮሴፍ ፍስንቶፌኔኅ ወወሀቦ አሴኔትሃ ወለተ ጴሜጤፌራ ማሪ ዘሀገረ ሄሊዮቱ ትኩኖ ብእሲተ ።,And Pharaoh called Joseph's name Zaphnathpaaneah; and he gave him to wife Asenath the daughter of Potipherah priest of On. And Joseph went out over all the land of Egypt.
16113,2331,እንበለ ውስተ መካን ዘኀርየ እግዚአብሔር አምላክከ ከመ ይሰመይ ስሙ በህየ በህየ ትጠብኅ ፋሲካ ሰርከ ጊዜ ተዐርብ ፀሓይ በውእቱ ጊዜ ዘወፃእከ እምነ ግብጽ ።,"But at the place which the LORD thy God shall choose to place his name in, there thou shalt sacrifice the passover at even, at the going down of the sun, at the season that thou camest forth out of Egypt."
16114,16286,ወኢትኅፈር እንከ በእንተ ስምዑ ለእግዚእነ ወኢታስተኀፍረኒ ኪያየ ሙቁሖ ዳእሙ ጻሙ ለምህሮ በኀይለ እግዚአብሔር ዘአድኀነነ ወጸውዐነ በጽዋዔሁ ቅዱስ።,"So don’t be ashamed of the testimony about the Lord or of me, his prisoner. Instead, share the suffering for the good news, depending on God’s power."
16115,3996,ወኢትምሐሉ በስምየ በሐሰት ወኢታርኵሱ ስሞ ቅዱሰ ለአምላክክሙ እስመ አነ እግዚአብሔር አምላክክሙ ።,"And ye shall not swear by my name falsely, neither shalt thou profane the name of thy God: I am the LORD."
16116,1318,ወኮነ ረኃብ ውስተ ኵሉ ምድረ ግብጽ ወጸርኀ ኵሉ ሕዝብ ኀበ ፈርዖን በእንተ እክል ወይቤሎሙ ሑሩ ኀበ ዮሴፍ ወዘይቤለክሙ ውእቱ ግበሩ ።,"And when all the land of Egypt was famished, the people cried to Pharaoh for bread: and Pharaoh said unto all the Egyptians, Go unto Joseph; what he saith to you, do."
16117,16427,ወለሊክሙ ሰማዕትነ ወእግዚአብሔር ዘከመ ሰበክነ ለክሙ ትምህርተ ወንጌሉ ለእግዚአብሔር በጽድቅ ወበርትዕ ወበንጽሕ በኀበ ኵሎሙ እለ የአምኑ።,"You and God are witnesses of how holy, just, and blameless we were toward you believers."
16118,15049,ወየሐውሩ እሉሂ ውስተ ኵነኔ ዘለዓለም ወጻድቃንሰ ውስተ ሕይወት ዘለዓለም።,And they will go away into eternal punishment. But the righteous ones will go into eternal life.”
16119,17914,ወጸውዖ አብርሃም ለውእቱ መካን እግዚአብሔር ርእየ ከመ ይትበሀል እግዚአብሔር ርእየ ውእቱ ደብሩ ለጽዮን።,Abraham named that place ‘The Lord Saw’ so that it is named ‘The Lord Saw’. It is Mt. Zion.
16120,2855,ወኢታሕዩ ኵሎ ዘነፍስ ።,"But of the cities of these people, which the LORD thy God doth give thee for an inheritance, thou shalt save alive nothing that breatheth:"
16121,3084,ወትነሥእ እምነ ፍሬ ምድር እንተ ወሀበከ እግዚአብሔር አምላክከ ወትወዲ ውስተ ቀርጠሎን ወተሐውር ውስተ መካን ዘኀርየ እግዚአብሔር አምላክከ ከመ ይሰመይ ስሙ በህየ ።,"That thou shalt take of the first of all the fruit of the earth, which thou shalt bring of thy land that the LORD thy God giveth thee, and shalt put it in a basket, and shalt go unto the place which the LORD thy God shall choose to place his name there."
16122,4371,ወሀለወ እግዚአብሔር ምስሌሁ ለኢየሱስ ወበጽሐ ስሙ ውስተ ኵሉ ምድር ።,So the LORD was with Joshua; and his fame was noised throughout all the country.
16123,9395,ወአልቦ ዘያስሕት ርእሶ።,"If anyone thinks they are important when they aren’t, they’re fooling themselves."
16124,12278,እስመ ለእግዚአብሔር ምድር በምልኣ።,“The earth and all that is in it belong to the Lord”.
16125,8544,ወይእዜኒ ስምዖሙ ቃሎሙ ወባሕቱ አስምዖ አስምዕ ላዕሌሆሙ ወንግሮሙ ኵነኔሁ ለውእቱ ንጉሥ ዘይነግሥ ሎሙ ።,"Now therefore hearken unto their voice: howbeit yet protest solemnly unto them, and shew them the manner of the king that shall reign over them."
16126,16085,ወይእዜሰኬ ኢኮንኩ አነ ገባሪሁ ለውእቱ አላ ኀጢአት እንተ ኀደረት ላዕሌየ ይእቲ ትገብሮ።,"But now I’m not the one doing it anymore. Instead, it’s sin that lives in me."
16127,9142,ወይእዜሰ ባሕቱ አንትሙ እለ ትካት ርኁቃን ቀረብክሙ በደሙ ለክርስቶስ።,"But now, thanks to Christ Jesus, you who once were so far away have been brought near by the blood of Christ."
16128,18074,ወአእመረ ይስሐቅ በይእቲ ዕለት ከመ በግፉዕ መሐለ ሎሙ ለገቢር ምስሌሆሙ ሰላመ።,On that day Isaac realized that he had sworn an oath to them under pressure to make peace with them.
16129,18229,ወመንፈሰ ትንቢት ወረደ ውስተ አፉሁ ወአኀዞ ለሌዊ በየማናዊ እዴሁ ወይሁዳሃ በፀጋማዊ እዴሁ።,A spirit of prophecy descended into his mouth. He took Levi by his right hand and Judah by his left hand.
16130,12411,ወይመስለኒሰ ከመ ረሰየነ እግዚአብሔር ለሐዋርያቲሁ ደኀርተ ከመ ዘድልዋን ለሞት እስመ ሥላቀ ኮነ ለዓለም ለሰብእ ወለመላእክትኒ።,"I suppose that God has shown that we apostles are at the end of the line. We are like prisoners sentenced to death, because we have become a spectacle in the world, both to angels and to humans."
16131,10229,ወኮነ ዐቢይ ግርማ ወፈርሁ ኵሎሙ አብያተ ክርስቲያናት ወእለ ሰምዕዎ ለዝ ነገር።,Trepidation and dread seized the whole church and all who heard what had happened.Responses to the church
16132,645,ወኵሎሙ ነቢያት ከመዝ ተነበዩ ወይቤልዎ ዕርግ ውስተ ሬማት ዘገለዓድ ወይረድአከ እግዚአብሔር ወያገብኦሙ ለሶርያ ውስተ እዴከ ወለንጉሦሙ ።,"And all the prophets prophesied so, saying, Go up to Ramothgilead, and prosper: for the LORD shall deliver it into the king's hand."
16133,17363,በከየ ዝ ደቂቅ ።,This child cried.
16134,9549,ወይቤሎ ኦ ጽጉበ ኀጢአት ወኵሉ እከይ ወልዱ ለሰይጣን ፀራ ለኵላ ጽድቅ አበይከ ትኅድግ እንዘ ተዐሉ ፍኖተ እግዚአብሔር ርቱዐ።,"said, “You are a deceiver and trickster! You devil! You attack anything that is right! Will you never stop twisting the straight ways of the Lord into crooked paths?"
16135,11035,ወጸሐፍ ሎቱ ለመልአከ ቤተ ክርስቲያን ዘሴሜርኔስ ከመዝ ይቤ ዘውእቱ ቀዳማዊ ወውእቱ ደኃራዊ ዘሞተ ወሐይወ።,"“Write this to the angel of the church in Smyrna:These are the words of the one who is the first and the last, who died and came back to life:"
16136,16961,ዩኢኤፍኤ በዕሥራ ምእት ዕሥራ ወአሐዱ ካልዓይ ዩሮፓ ሊግ ዘዩኢኤፍኤ ዘይትበሃል ሐዳስ ዓመታዊ ተዓርዮተ ኅብራተ ተውኔተ ኳሄላ በከመ ይትዌጠን አስተአመሩ።,UEFA confirms that a new annual European football club competition called UEFA Europa League 2 will be introduced in 2021.
16137,10994,ወርቀ ወብሩረ ወዕንቈ ክቡረ ወባሕርየ ወሜላተ ወአዝመረ ወለየ ወሰንሰሪቋተ ወኵሎ ዕፀ ሕቍ ወኵሎ ንዋየ ዘቀርነ ነጌ ወኵሎ ሠርጐ ዘቦ ዕንቍ ክቡር ወብርተ ወኀጺነ ወባላቀ ወርኳመ።,"cargoes of gold, silver, jewels, and pearls; fine linen, purple, silk, and scarlet; all those things made of scented wood, ivory, fine wood, bronze, iron, and marble;"
16138,7063,ወከመዝ ግበሩ ኵሎ ተባዕተ ወኵሎ አንስተ አለ ያአምራ ብእሴ ቅትሉ ።,"And this is the thing that ye shall do, Ye shall utterly destroy every male, and every woman that hath lain by man."
16139,14725,ወወድቀ እንከ ውእቱ ገብር ታሕተ እገሪሁ ወሰገደ ሎቱ ወአስተብቍዖ እንዘ ይብል እግዚኦ ተዐገሠኒ ወኵሎ እፈድየከ።,"But the servant fell down, kneeled before him, and said, ‘Please, be patient with me, and I’ll pay you back.’"
16140,14015,ወተሣየጠ ዮሴፍ ሰንዱናተ ወአውረዶ ወገነዞ በሰንዱናት ወቀበሮ ውስተ መቃብር ሐዲስ ዘአውቀረ ውስተ ኰኵሕ ወአንኰርኰረ እብነ ውስተ አፈ መቃብር።,"He bought a linen cloth, took Jesus down from the cross, wrapped him in the cloth, and laid him in a tomb that had been carved out of rock. He rolled a stone against the entrance to the tomb."
16141,11253,እስመ ኦሪት በሙሴ ተውህበት ለነ ጸጋሰ ወጽድቅ በኢየሱስ ክርስቶስ ኮነ ለነ።,"as the Law was given through Moses,so grace and truth came into being through Jesus Christ."
