amh,eng,HSL,H-Only,No-Norm,Rate translation,Select if two are good,Select if one is better,Other
ማንኛውም ሰው በፌዴራል ጠቅላይ ዓቃቤ ሕግ ሥልጣንና ተግባር ውስጥ የሚወድቅ ማንኛውም መታረምና መስተካከል አለበት የሚለውን ጉዳይ ወይም ተፈጽሟል የሚለውን የሥነ-ምግባርና የሕግ ጥሰት በማናቸውም መንገድ ለፌዴራል ጠቅላይ ዓቃቤ ሕግ ጥቆማ ወይም አስተያየት ለማቅረብ ይችላል፡፡,Any person may inform or present suggestion to the Federal Attorney General in any way on any matter which falls under the power and duty of the Federal Attorney General which he believes should be corrected and rectified or his claim of ethical and legal violation which has been committed.,ማንኛውም ሰው ሊስተካከልና ሊስተካከል በሚገባው የፌደራል ጠቅላይ አቃቤ ህግ ስልጣንና ተግባር ውስጥ በሚገባው ወይም በፈጸመ የስነምግባርና ህግ ጥፋት ላይ በመመስረቱ በማንኛውም ሁኔታ ለፌደራል ጠቅላይ አቃቤ ህግ ማሳወቅ ወይም ሃሳብ ማቅረብ ይችላል፡፡,ማንኛውም ሰው በፌዴራል ጠቅላይ አቃቤ ህግ ስልጣንና ተግባር ስር የሚወድቅ እና መስተካከል ያለበት ወይም የተፈጸመ የስነምግባርና የህግ ጥፋት ነው ብሎ የሚጠይቀውን ማንኛውንም ጉዳይ ለማንኛውም መንገድ ለፌዴራል ጠቅላይ አቃቤ ህግ ማሳወቅ ወይም ሀሳብ ማቅረብ ይችላል፡፡,ማንኛውም ሰው በፌዴራል ጠቅላይ ዓቃቤ ሕግ ሥልጣንና ተግባር ውስጥ ሊገቡና ሊታረሙ በሚገባቸው ጉዳዮች ላይ ወይም የተፈፀመ የሥነምግባርና የሕግ ጥሰት መከሰቱን በመግለጽ በየትኛውም መንገድ ለፌዴራል ጠቅላይ ዓቃቤ ሕግ ሀሳብ ሊያቀርብ ይችላል፡፡,1 translation is good,,No-norm,
"ይህ ሱስ በጣም እያየለብኝ ከመሄዱ የተነሳ የብልግና ምስሎችን የሚያሳዩ ቪዲዮዎችን ለመመልከት ስል አብራኝ የምትኖረው ሴት ከቤት እስክትወጣልኝ ድረስ እቸኩል ነበር . ""","it got so bad that i could not wait for the woman i was living with to leave the house so that i could watch pornographic videos . ""","ሁኔታው በጣም ከመከፋቱ የተነሳ አብሬዋ የምኖርባት ሴት ከቤት ስትወጣ ፖርኖግራፊ የሚያንጸባርቁ ቪድዮወችን ለማየት እጓጓ ነበር . """,ሁኔታው በጣም ከመበላሸቱ የተነሳ አብሬዋ የምኖርባት ሴት ከቤት ስትወጣ ፖርኖግራፊ የሚያንጸባርቁ ቪዲዮዎችን ማየት ጀመርኩ,ሁኔታው በጣም ከመበላሸቱ የተነሳ አብራኝ የምትኖር ሴት ከቤት ስትወጣ ፖርኖግራፊ የሚያንጸባርቁ ቪዲዮዎችን ማየት እስኪችል ድረስ መጠበቅ አልቻልኩም,All are bad,,,
ኦሮሚያ ብሔራዊ ክልላዊ መንግሥት አስፈፃሚ አካላትን እንደገና ለማደራጀትና ሥልጣንና ተግባራቸውን ለመወሰን የወጠ አዋጅ ቁጥር 1)63/፪ሺ3 አንቀጽ ^1 ንዑስ አንቀጽ (1-5)እና አዋጅ ቁጥር 1)&/፪ሺ4 አንቀፅ 2 ንዑስ አንቀፅ 3(1-’-3) በዚህ አዋጅ ተሽረዋል፡፡,A Proclamation to Reorganize and Redefine the Powers and Duties of Oromia National Regional State Executive Organs No. 163/ 2011 Article 61 Sub-articles (1-5 ) and proclamation No. 170/2012 article 2 sub article 3 (1-3) are hereby repealed by this proclamation.,የኦሮሚያ ብሄራዊ ክልላዊ መንግስት አስፈፃሚ አካላትን እንደገና ለማደራጀትና ስልጠንና ተግባራቸውን ለመወሰን የወጣው አዋጅ ቁጥር ፩፫/፪ሽ አንቀጽ  ንኡስ አንቀጽ (፩-፭ ) እና አዋጅ ቁጥር ፩/፪ሽ አንቀጽ ፪ ንኡስ አንቀጽ ፫ (፩-፫) በዚህ አዋጅ ተሽረዋል፡፡,የኦሮሚያ ብሄራዊ ክልላዊ መንግስት አስፈጻሚ አካላትን እንደገና ለማደራጀትና ስልጣንና ተግባራቸውን ለመወሰን የወጣ አዋጅ ቁጥር 163/2011 አንቀጽ 61 ንኡስ አንቀጽ 1 5 እና አዋጅ ቁጥር 170 2012 አንቀጽ 2 ንኡስ አንቀጽ 3 1 3 በዚህ አዋጅ ተሽረዋል፡፡,ኦሮሚያ ብሔራዊ ክልላዊ መንግሥት አስፈፃሚ አካላትን እንደገና ለማደራጀትና ሥልጣንና ተግባራቸውን ለመወሰን የወጣ አዋጅ ቁጥር 1)^3/2011 አንቀጽ 61) ንዑስ አንቀጽ 1 5 እና አዋጅ ቁጥር 170/2012 አንቀጽ 2 ንዑስ አንቀጽ 3 1 3 በዚህ አዋጅ ተሽረዋል፡፡,All Translations are good,,,- H-only and No-norm uses Arabic numbers  while HSL translates the numbers in to Amharic numbers 
ከመጀመሪያ አንስቶ እስከ መጨረሻ ድረስ ያለው የሮብዓም ታሪክ ነቢዩ ሸማያህና ባለ ራእዩ ኢዶ በትውልድ ሐረግ መዝገቡ ላይ ባሰፈሩት ጽሑፍ ውስጥ ይገኝ የለም? በሮብዓምና በኢዮርብዓም መካከል ምንጊዜም ጦርነት ይካሄድ ነበር።,"As for Re·ho·boʹam’s history, from beginning to end, is it not written among the words of She·maiʹah the prophet and of Idʹdo the visionary in the genealogical record? And there were constant wars between Re·ho·boʹam and Jer·o·boʹam.",ከመጀመሪያ አንስቶ እስከ መጨረሻ ድረስ ያለው የሮብአም ታሪክ በነቢዩ ሸማያህና ባለ ራእዩ በኢዶ የትውልድ ሃረግ መዝገብ ውስጥ ተጽፎ ይገኝ የለም? በሮብአምና በኢዮርብአም መካከልም ያለማቋረጥ ጦርነት ነበር።,ከመጀመሪያ አንስቶ እስከ መጨረሻ ድረስ ያለው የረሆቦአም ታሪክ ነቢዩ ሼ ማያህ እና ባለ ራእዩ ኢዶ በትውልድ ሀረግ መዝገቡ ላይ ባሰፈሩት ጽሁፎች ውስጥ ተጽፎ የለም? በረሆቦአምና በየሮቦአም መካከል ያለማቋረጥ ጦርነት ነበር፤,ከመጀመሪያ አንስቶ እስከ መጨረሻ ድረስ ያለው የረሆቦዓም ታሪክ ነቢዩ ሸማያህ እና ባለ ራእዩ ኢዶ በትውልድ ሐረግ መዝገቡ ላይ ባሰፈሩት ዘገባዎች ውስጥ ተጽፎ የለም? ደግሞም በረሆቦዓምና በየሮቦዓም መካከል የማያቋርጥ ጦርነት ነበር፤,1 translation is good,,No-norm,
ይህን አዋጅ እና ይህንን አዋጅ ለማስፈጸም በሚወጣ ህግ በመጻረር የማዘዣ ወረቀት ሳይኖር ወይም ከተፈቀደው ውጭ በሆነ የማዘዣ ወረቀት መድሃኒት የሸጠ፣ የሰጠ፣ ያደለ ወይም ያዘዘ ማንኛውም ሰው ከአንድ ዓመት እስከ  አምስት ዓመት በሚደርስ ጽኑ እስራት እና ከአምስት ሺህ ብር እስከ ሀምሳ ሺህ ብር በሚደርስ መቀጮ ይቀጣል፡፡,"Any person who sales medicine, medical device or related products without having the necessary qualification, or causes the sale or offer for sale of such product by unqualified person shall be punishable from  three years to seven years and a fine from  Birr ten thousand to  Birr one hundred thousand.",ማንኛውም ሰው አስፈላጊውን ብቃት ሳይኖረው መድሃኒት፣ የህክምና መሳሪያ ወይም ተዛማጅ ምርቶችን ሸጦ ወይም እንድሸጥ ወይም እንድሸጥ በማያበቃ ሰው እንድደረግ ያደረገ ከሆነ ከሶስት አመት እስከ ሰባት አመት እና ከብር አስር ሽህ እስከ ብር መቶ ሽህ በሚደርስ መቀጮ ይቀጣል፡፡,ማንኛውም ሰው አስፈላጊውን ብቃት ሳይኖረው መድሀኒት ወይም የህክምና መሳሪያ ወይም ተዛማጅ ምርቶችን የሸጠ ወይም መድሀኒቱን ለሽያጭ እንዲቀርብ ወይም እንዲሸጥ በማይችል አካል ምክንያት ያደረገ ከሆነ ከሶስት አመት እስከ ሰባት አመት የሚደርስ ቅጣት እና ከብር አስር ሺህ እስከ ብር አንድ መቶ ሺህ በሚደርስ መቀጮ ይቀጣል፡፡,ማንኛውም ሰው አስፈላጊውን ብቃት ሳይኖረው መድኃኒት፣ የህክምና መሳሪያ ወይም ተዛማጅ ምርቶችን ለገበያ ያቀረበ ወይም በማይመች ሰው እንዲሸጥ ወይም ለሽያጭ እንዲቀርብ ያደረገ እንደሆነ ከሦስት ዓመት እስከ ሰባት ዓመት እና ከብር አሥር ሺህ እስከ ብር መቶ ሺህ በሚደርስ መቀጮ ይቀጣል፡፡,1 translation is good,,No-norm,
ከዚያም እስከ ሃማት፣ እስከ ቤሮታ እንዲሁም በደማስቆ ክልልና በሃማት ክልል መካከል እስካለው እስከ ሲብራይም ብሎም በሃውራን ወሰን እስከሚገኘው እስከ ሃጸርሃቲኮን ይዘልቃል።,"Haʹmath, Be·roʹthah, and Sibʹra·im, which is between the territory of Damascus and the territory of Haʹmath, to Haʹzer-hatʹti·con, which is by the boundary of Ha·u·ranʹ.",ሃማትን፣ በሮታን፣ በደማስቆ ክልል እና በሃማት ክልል መካከል ያለውን ሲብራይን ጨምሮ በሃውራን ድንበር ላይ እስከምትገኘው እስከ ሃርሃቲኮን ድረስ ነው።,በደማስቆ ክልል እና በሀማት ክልል መካከል እስካለችው እስከ ሀኡራን ወሰን እስከሚገኘው እስከ ሀጼርሀቲኮን ድረስ የምትገኘው ሀማት ቤሮታ እና ሲብራኢም,በደማስቆ ግዛት መካከል እስካለችው እስከ ሃጼርሃቲ ኮን ድረስ የምትገኘው ሃማትቤሮታ እና ሲብራኢም,1 translation is good,,HSL,
በእነዚህ አገራት የሚኖሩ በርካታ ንጹሃን ሰዎች ሩቅ ወደ ሆኑ ቦታዎች በግዳጅ ተወስደው እንዲሰፍሩ ተደርገዋል ወይም የጉልበት ስራ በሚሰራባቸው ካምፖች ውስጥ ታስረዋል ; የዚህ ሁሉ መከራና ስቃይ መንስኤው ሰብአዊ አገዛዝ ነው .,human rule brought suffering to countless innocent people who were forcibly deported to faraway places to be resettled or imprisoned in labor camps .,"የሰው አገዛዝ , ወደ ሩቅ ቦታወች እንድሰደዱ ወይም በስራ ካምፖች ውስጥ እንድታሰሩ ግዳጅ በተደረገባቸው በርካታ ንጹሃን ሰወች ላይ መከራ አስከትሏል .",ሰብአዊ አገዛዝ ስፍር ቁጥር በሌላቸው ንጹሀን ሰዎች ላይ መከራ አምጥቷል ; እነዚህ ሰዎች ወደ ሩቅ ቦታዎች እንዲሰደዱ ወይም በሰራተኛ ካምፖች ውስጥ እንዲታሰሩ ተገደዱ,ሰብአዊ አገዛዝ ቁጥራቸው ስፍር ቁጥር በሌላቸው ንጹሃን ሰዎች ላይ መከራ አምጥቷል ; እነዚህ ሰዎች ወደ ሩቅ ቦታዎች እንዲሰደዱ ወይም በሰራተኛ ካምፖች ውስጥ እንዲታሰሩ አስገድደው ተወስደዋል,2 translations are good,H-only and No-norm ,,
ኢየሱስ እምነታችንን በቀጣይነት በተግባር ማሳየት አስፈላጊ እንደሆነ የተናገረ ሲሆን ዮሃንስም የኢየሱስን ሃሳብ በተደጋጋሚ ጠቅሶታል .,john often quoted jesus' words that show that exercising faith is an ongoing process .,ዮሃንስ ኢየሱስ እምነት ማሳየት ቀጣይነት ያለው ሂደት እንደሆነ የሚጠቁም ሃሳብ ብዙ ጊዜ ይጠቀሳል .,ዮሀንስ እምነትን ማሳየት ቀጣይነት ያለው ሂደት እንደሆነ የሚጠቁም ኢየሱስ የተናገረውን ሀሳብ ብዙ ጊዜ ጠቅሷል,ዮሃንስ ብዙውን ጊዜ ኢየሱስ እምነት ማሳየት ቀጣይነት ያለው ሂደት እንደሆነ የሚጠቁም ሃሳብ ይጠቀሳል,1 translation is good,,No-norm,
ስለሃይማኖት ድርጅቶች መብዛት፣ ሰለምዕመናን ስርቆሽና በተዛማጅ ጥያቄዎች ላይ ከጋዜጣው ለቀረበላቸው መጠይቅ መልስ የሰጡት ቄስ ያደሳ በአሁኑ ወቅት በአገራችን ውስጥ እየተስፋፋ ያለ አዲስ የሃይማኖት ድርጅቶች መብዛት በሀገሪቱ ውስጥ ችግር ሊፈጥር እንደሚችልና መንግሥት በሃይማኖት ፈቃድና አመዘጋገብ ላይ ሕጋዊ የሆነ ቁጥጥር ሊያደርግ ይገባል ብለዋል።,"Priest Yadesa who responded to the questions raised by the reporter with regards to the growing number of religious organizations, theft of the laity and pertinent issues, stated that the growing number of religious organizations in the country at present could create problems and government should make legal control on issuance of certificate for registering religious organizations.",በሃይማኖት ድርጅቶች ቁጥር መጨመር፣ በሃይማኖት ሰወች ስርቆትና ሌሎችም አግባብነት ባላቸው ጉዳዮች ላይ ሪፖርተሩ ላቀረቡት ጥያቄወች መልስ የሰጡት ካህኑ ያደሳ በአሁኑ ወቅት በሃገሪቱ እየጨመሩ የሚሄዱ የሃይማኖት ድርጅቶች ችግር ሊፈጥሩ ስለሚችሉ መንግስት የሃይማኖት ድርጅቶችን ለመመዝገብ የምስክር ወረቀት በመስጠት ላይ ህጋዊ ቁጥጥር ማድረግ እንደሚገባቸው ገልጸዋል።,የሀይማኖት ድርጅቶች እየጨመሩ መምጣታቸውንና ሌሎች ጉዳዮችን በተመለከተ በሪፖርተሩ ለቀረበላቸው ጥያቄ መልስ የሰጡት ቄስ ያደሳ በአሁኑ ወቅት በሀገሪቱ እየጨመሩ የሚሄዱ የሀይማኖት ድርጅቶች ችግር ሊፈጥሩ ስለሚችሉ መንግስት የሀይማኖት ድርጅቶችን ለመመዝገብ የምስክር ወረቀት በመስጠት ላይ ህጋዊ ቁጥጥር ማድረግ አለበት ብለዋል።,ሪፖርተሩ የሃይማኖት ድርጅቶችን ቁጥር እየጨመረ በመምጣቱ፣ በምእመናን ስርቆትና ተዛማጅነት ባላቸው ጉዳዮች ላይ ላቀረቡት ጥያቄዎች መልስ የሰጡት ቄስ ያደሳ በአሁኑ ወቅት በሀገሪቱ እየጨመረ የመጣው የሃይማኖት ድርጅቶች ቁጥር ችግር ሊፈጥር ስለሚችል መንግሥት የሃይማኖት ድርጅቶችን ለማስመዝገብ የምስክር ወረቀት በመስጠት ላይ ሕጋዊ ቁጥጥር ማድረግ እንዳለበት ገልጸዋል,All Translations are good,,,
"በምእራብ ትግራይ ውስጥ አዲአወአላ በተባለ የአድያበ ምርድ የተወለዱት ጸሃዬ እና ሟቹ ክንፈ ወደ ትግሉ የገቡት በ 1968 አ.ም ኢህአፓ ኢዲዩ , ጀብሃና ደርግ ህወሃትን በሚያጠቁበት ወቅት ነበር በዚያ ወቅት በሃይል 22 እግረኛ ሰራዊት ውስጥ ክንፈ በመቶ መሪነት , ጸሃዬ ደግሞ በሻምበል መሪነት ያገለግሉ የነበረ ቢሆንም ከድል በኋላ ክንፈና ጸሃዬ በስራ አጋጣሚ አብረው የሰሩበት ወቅት እንዳልነበር የኋላ ታሪካቸው ያስረዳል .","tsehaye who was born in western tigray at a place called adiawola in the special place adeyabe mender , and the late kinfe joined the struggle in 1976 at a time eprp , edu elf and dergue were attacking tplf ; during that time the late kinfe was lieutenant leader in the 22 nd infantry force while tsehaye was captain leader , but after victory there was no work opportunity where knife and the late tsehaye work together , their history explained .","በምእራብ ትግራይ አድያዋላ በተባለው ልዩ ስፍራ አድያበደር የተወለዱት ጸሃየ አረጋዊ ክንፈ በ1976 ኢህአፓ , ኢደ ህልውና ደርጉ በህወሃት ላይ ጥቃት በሚሰነዝሩበት ወቅት ትግሉን የተቀላቀሉት በወቅቱ ጸሃየ ክንፈ በ22ኛው እግረኛ ጦር መኮንን , ጸሃየ ደግሞ በሻለቃ መሪነት ሲሰሩ ከድል በኋላ ግን ቢላና ጸሃየ አረጋዊ አብረው የሚሰሩበት የስራ እድል አለመኖሩንም ታሪካቸው ያስረዳል .",በምእራብ ትግራይ አዲስዋላ በተባለው ልዩ ስፍራ የተወለዱት ጸሀዬ አዲሱ ከንድርና ሟቹ ክንፈ እ.ኤ.አ በ፲፱ አ.ም ኢህአፓ ኢዱ ኤልፍና ደርጉ በህወሀት ላይ ጥቃት በሚሰነዝሩበት ወቅት ተጋድሎውን የተቀላቀሉት እ.ኤ.አ በ፲፱ አ.ም እ.ኤ.አ በ፲፱ አ.ም እ.ኤ.አ በ፲፱ አ.ም እ.ኤ.አ በህ.አ በ፲፪ኛው እግረኛ ጦር ሌተናል መሪ የነበሩት ጸሀዬ ደግሞ ካፒቴን መሪ የነበሩ ሲሆን ከድል በኋላ ግን ቢላና ሟቹ ጸሀዬ አብረው የሚሰሩበት የስራ እድል እንደሌለ ታሪካቸው ያስረዳል .,በትግራይ ምእራብ አዲስዋላ በተባለው ልዩ ስፍራ የተወለዱት ጸሃዬ አዲሱ ነድርና ሟቹ ክንፈ እ.ኤ.አ በ 1976 ኢህአፓ ኢዶ ህልፍና ደርጉ በወያኔ ላይ ጥቃት በሚሰነዝሩበት ወቅት ተጋድሎውን የተቀላቀሉት በወቅቱ ሟቹ ክንፈ በ 22 ኛው እግረኛ ብርጌድ የመቶ አለቃ ሲሆኑ ጸሃዬ ደግሞ ካፒቴን አለቃ ሲሆኑ ከድል በኋላ ግን ቢላና ሟቹ ጸሃዬ አብረው የሚሰሩበት የስራ እድል እንደሌለ ታሪካቸው ያስረዳል,1 translation is good,,HSL,
"መጽሃፍ ቅዱስ እንዲህ ይላል : "" ከእናንተ መካከል ጥበብ የጎደለው ሰው በተለይ ፈተናዎችን ለመወጣት ካለ አምላክን ያለማሰለስ ይለምን ; አምላክ ማንንም ሳይነቅፍ ለሁሉም በልግስና ይሰጣልና ; ይህም ሰው ይሰጠዋል . ""","the bible says : "" if any one of you is lacking in wisdom especially in dealing with trials , let him keep asking god , for he gives generously to all and without reproaching , and it will be given him . ""","መጽሃፍ ቅዱስ "" ከእናንተ መካከል አንዱ መከራን ለመቋቋም የሚያስችል ጥበብ ቢጎድለው አምላክን ያለማቋረጥ ይለምን ; አምላክ ለሰው ሁሉ በልግስና ያለ ነቀፋ የሚሰጠውን ይሰጥታል ; እሱም ይሰጥለታል "" ይላል .","መጽሀፍ ቅዱስ , ከእናንተ መካከል ጥበብ የጎደለው ካለ በተለይ ደግሞ መከራን ለመቋቋም ሲል አምላክን ያለማሰለስ ይለምን ; አምላክ ያለ ነቀፋ ለሁሉም በልግስና ይሰጣልና ; ይህም ሰው ይሰጠዋል","መጽሃፍ ቅዱስ , ከእናንተ መካከል ጥበብ የጎደለው ሰው ካለ በተለይ ደግሞ መከራን ለመቋቋም ሲል አምላክን ያለማሰለስ ይለምን ; አምላክ ያለ ነቀፋ ለሁሉም በልግስና ይሰጣልና ; ይህም ሰው ይሰጠዋል",All are bad,,,
የእስራኤል ንጉሥ ኢዮዓስ ደግሞ ወደ ይሁዳ ንጉሥ ወደ አሜስያስ ይህን መልእክት ላከ፦ “በሊባኖስ የሚገኘው ኩርንችት በሊባኖስ ወደሚገኘው አርዘ ሊባኖስ ‘ሴት ልጅህን ለወንድ ልጄ ዳርለት’ የሚል መልእክት ላከ። ይሁን እንጂ በሊባኖስ የነበረ አንድ የዱር አውሬ በዚያ ሲያልፍ ያን ኩርንችት ረገጠው።,"King Je·hoʹash of Israel sent this message to King Am·a·ziʹah of Judah: “The thorny weed in Lebʹa·non sent a message to the cedar in Lebʹa·non, ‘Give your daughter to my son as a wife.’ However, a wild beast of Lebʹa·non passed by and trampled down the thorny weed.",የእስራኤል ንጉስ ኢዮአስ እንድህ የሚል መልእክት ወደ ይሁዳ ንጉስ ወደ አሜስያስ ላከ፦ በሊባኖስ የነበረው እሾህ በሊባኖስ ወዳለው አርዘ ሊባኖስ ልጅህን ለልጀ አግብተህ ስጠኝ የሚል መልእክት ላከ። ይሁንና በሊባኖስ ያለፈ አንድ የዱር አውሬ በእዚያ በኩል አለፈና እሾሁን ረጋገጠው።,የእስራኤል ንጉስ ኢዩሀሽ ለይሁዳ ንጉስ ለአም ዚያህ ይህን መልእክት ላከ፦ በሊባ የሚገኘው እሾህ፣ በሊባ የሚገኘው አርዘ ሊባኖስ፣ ልጅህን ለልጄ እንድታዳርለት መልእክት ላከ፤ ይሁንና በሊባ የሚኖር አንድ አውሬ በዚያ አለፍ ብሎ እሾህን ረጋገጠ፤,የእስራኤል ንጉሥ ኢዮዓስ ለይሁዳ ንጉሥ ለአም ዚአህ ይህን መልእክት ላከ፦ በሊባ የሚገኘው የሾላ አረም በሊባ የሚገኘውን አርዘ ሊባኖስ መልእክት ላከ፤ ልጅህን ለልጄ ስጠው። ይሁንና በሊባ የሚኖር አንድ የዱር አውሬ በዚያ አለፍ ብሎ የሾላን አረም ረጋገጠ፤,2 translations are good,HSL and No-Norm,,
መላው የእስራኤል ማኅበረሰብም ከሲን ምድረ በዳ ተነስቶ ይሖዋ ባዘዘው መሠረት ከቦታ ወደ ቦታ ሲጓዝ ከቆየ በኋላ በረፊዲም ሰፈረ። ሆኖም ሕዝቡ የሚጠጣው ውኃ አልነበረም።,"The entire assembly of the Israelites departed from the wilderness of Sin by stages according to the order of Jehovah, and they camped at Rephʹi·dim. But there was no water for the people to drink.",መላው የእስራኤል ማሃበረሰብም በይሆዋ ትእዛዝ መሰረት ደረጃ በደረጃ ከሲን ምድረ በዳ ተነስቶ በሬፊድም ሰፈረ። ህዝቡ ግን የሚጠጣው ውሃ አልነበረም።,መላው የእስራኤል ማህበረሰብም በይሆዋ ትእዛዝ መሰረት ደረጃ በደረጃ ከሲን ምድረ በዳ ተነስቶ በረፊዲም ሰፈረ፤ ሆኖም ህዝቡ የሚጠጣው ውሀ አልነበረም፤,መላው የእስራኤል ማኅበረሰብም በይሖዋ ትእዛዝ መሠረት ደረጃ በደረጃ ከሲን ምድረ በዳ ተነስቶ በረፊዲም ሰፈረ፤ ሆኖም ሕዝቡ የሚጠጣው ውኃ አልነበረም፤,1 translation is good,,HSL,
የተናገሩት ነገር ሁሉንም ደስ አሰኛቸው፤ ስለሆነም ጠንካራ እምነት የነበረውንና በመንፈስ ቅዱስ የተሞላውን እስጢፋኖስን እንዲሁም ፊልጶስን፣ ጵሮኮሮስን፣ ኒቃሮናን፣ ጢሞንን፣ ፓርሜናስንና ወደ ይሁዲነት ተለውጦ የነበረውን አንጾኪያዊውን ኒቆላዎስን መረጡ።,"What they said was pleasing to the whole multitude, and they selected Stephen, a man full of faith and holy spirit, as well as Philip, Prochʹo·rus, Ni·caʹnor, Tiʹmon, Parʹme·nas, and Nic·o·laʹus, a proselyte of Antioch.",የተናገሩት ነገር ለህዝቡ ሁሉ ደስ አሰኛቸው፤ እነሱም እምነትና መንፈስ ቅዱስ የሞላበትን እስጢፋኖስን እንድሁም ፊልጶስን፣ ፕሮኮሮስን፣ ኒቆሮስን፣ ቲሞንን፣ ፓርሜናስንና ወደ ክርስትና የተለወጠውን የአንጾኪያውን ኒቆላወስ መረጡ።,የተናገሩትም ነገር ህዝቡን ሁሉ ደስ አሰኘ፤ እነሱም እምነትና መንፈስ ቅዱስ የሞላበትን እስጢፋኖስን እንዲሁም ፊልጶስን ፕሮኮስ ኒካኖር ቲሞን ፓርሜናስንና ወደ ይሁዲነት የተለወጠውን የአንጾኪያውን ኒኮላዎስን መረጡ፤,የተናገሩትም ነገር ሕዝቡን ሁሉ ደስ አሰኘ፤ እነሱም እምነትና መንፈስ ቅዱስ የሞላበትን እስጢፋኖስን እንዲሁም ፊሊጶስ ፕሮኮስ ኒካኖር ቲሞን ፓርሜናስንና ወደ ይሁዲነት የተለወጠውን የአንጾኪያውን ኒቆላዎስን መረጡ፤,,,,
"( ሉቃስ 22 : 28 30 ; ዮሃ 17 : 22 ) በመሆኑም ኢየሱስ , ቅቡአን ተከታዮቹ የሚሆኑትን በሙሉ አስመልክቶ እንዲህ ሲል ጸለየ : "" አባት ሆይ , እነዚህን የሰጠኸኝን በተመለከተ , እኔ ባለሁበት እነሱም ከእኔ ጋር እንዲሆኑ እመኛለሁ ; ይህም አለም ከመመስረቱ በፊት ስለወደድከኝ የሰጠኸኝን ክብር ያዩ ዘንድ ነው . ""","( luke 22 : 28 30 ; john 17 : 22 ) so concerning all who would become his anointed followers , jesus now prays : "" father , as to what you have given me , i wish that , where i am , they also may be with me , in order to behold my glory that you have given me , because you loved me before the founding of the world . ""","( ሉቃስ 22 : 28 30 ; ዮሃ 17 : 22 ) በመሆኑም ኢየሱስ ቅቧን ተከታዮቹ የሚሆኑትን ሁሉ በተመለከተ እንድህ ሲል ጸልዮአል : "" አባት ሆይ , አለም ከመመስረቱ በፊት ስለወደድከኝ የሰጠኸኝን ክብር እንድያዩ እኔ ባለሁበት እነሱም ከእኔ ጋር እንድሆኑ እወዳለሁ . """,ሉቃስ 22 28 30 ዮሀንስ 17 22 ኢየሱስም ቅቡአን ተከታዮቹ ስለሆኑት ሁሉ አብን ይጸልያል ; የሰጠኸኝ እነዚህ ሰዎች እኔ ባለሁበት እነሱም ከእኔ ጋር እንዲሆኑ እመኛለሁ ; ይህም አለም ከመመስረቱ በፊት ስለወደድከኝ የሰጠኸኝን ክብር እንዲያዩ ነው ;,ሉቃስ 22 28 30 ዮሃንስ 17 22 ስለዚህ ኢየሱስ የቀቡት ተከታዮቹ ስለሆኑት ሁሉ አባት ብሎ ይጸልያል ; የሰጠኸኝ እነዚህ ሰዎች እኔ ባለሁበት እነሱም ከእኔ ጋር እንዲሆኑ እመኛለሁ ; ይህም አለም ከመመሥረቱ በፊት ስለወደድከኝ የሰጠኸኝን ክብር እንዲያዩ ነው ;,,,,
