gez,eng,geezNLLB,No Norm,H-Only,HSL,Rate translation,Select if two are good,Select if one is better,Other
ከመ ትፍርህዎ ለእግዚአብሔር አምላክክሙ ወከመ ትዕቀቡ ኵሎ ኵነኔሁ ወትእዛዞ ኵሎ ዘአነ እኤዝዘክሙ ዮም አንተ ወወልድከ ወደቂቀ ወልድከ በኵሉ መዋዕለ ሕይወትከ ከመ ይኑኅ መዋዕሊክሙ ።,"That thou mightest fear the LORD thy God, to keep all his statutes and his commandments, which I command thee, thou, and thy son, and thy son's son, all the days of thy life; and that thy days may be prolonged.",ከመ ትፈርህ ለእግዚአብሔር አምላክከ ወከመ ታዕቀብ ኵሎ ሥርዐቶ ወኵሎ ትእዛዞ ዘአነ እኤዝዘከ አንተ ወወልድከ ወወልደ ወልደ ወልደ በኵሉ መዋዕለ ሕይወትከ ወእመ ረዘምከ መዋዕለከ ።,ከመ ትፍራህ ለእግዚአብሔር አምላክከ ወከመዝ ትጠብቅ ኵሎ ሥርዐቶ ወኵሎ ትእዛዞ ዘአነ እኤዝዘከ አንተ ወወልድከ ወወልደ ወልደ ወልደ በኵሉ መዋዕለ ሕይወትከ ወከመ ትረዝሙ መዋዕለከ ።,ከመ ትፍራህ ለእግዚአብሔር አምላክከ ወከመ ትዕቀብ ኵሎ ሥርዐቶ ወኵሎ ትእዛዞ ዘአነ እኤዝዘከ አንተ ወውሉድከ ወውሉደ ውሉድከ በኵሉ መዋዕለ ሕይወትከ ወከመ ትረዝም መዋዕለከ ።,ከመ ትፍራህ ለእግዚአብሔር አምላክከ ወከመ ትዕቀብ ኵሎ ሥርዐቶ ወኵሎ ትእዛዞ ዘአነ እኤዝዘከ አንተ ወወልድከ ወወልደ ውሉድከ በኵሉ መዋዕለ ሕይወትከ ወከመ ትረዝም መዋዕለከ ።,2 translations are good,H-only and HSL,,translating a word to amharic
ወለብእሲኒ ዘመጽአ ላዕሌሁ መንፈሰ ቀንእ ወቀንአ ላዕለ ብእሲቱ ወያቀውማ ለብእሲቱ ቅድመ እግዚአብሔር ወይገብር ላቲ ካህን ኵሎ ዘንተ ሕገ ።,"Or when the spirit of jealousy cometh upon him, and he be jealous over his wife, and shall set the woman before the LORD, and the priest shall execute upon her all this law.",ወእመቦ መንፈስ ቅናት በላዕሌሁ ወተቀናእ በእንተ ብእሲቱ ወአቀውምዋ ቅድመ እግዚአብሔር ወይግበር ካህን ላቲ ኵሎ ዘንተ ሕግ ።,ወእመቦ መንፈስ ቅናኔ ወተቀናእ በእንተ ብእሲቱ ወአቅሞ ለእመኒ ቅድመ እግዚአብሔር ወኵሉ ዝንቱ ሕገ ይግበር ካህን ላዕሌሃ ።,ወእመቦ መንፈስ ቅናት በላዕሌሁ ወተቀናእ በእንተ ብእሲቱ ወአቅማቲሃ ቅድመ እግዚአብሔር ወይገብር ካህን ላዕሌሃ ኵሎ ዝንቱ ሕገ ።,ወእመቦ መንፈስ ቅናት ወረከቦ ወቀናአ ላዕለ ብእሲቱ ወአቅመላ ቅድመ እግዚአብሔር ወኵሉ ዝንቱ ሕገ ይግበር ካህን ላዕሌሃ ።,All are bad,,,
ወይቤሎ ለካልኡሂ አንተሰ ሚመጠነ ትፈድዮ ለእግዚእየ ወይቤሎ ምእተ በመስፈርተ ቆሮስ ሥርናየ ወይቤሎ ናሁኬ መጽሐፍከ ንበር ወጸሐፍ ፍጡነ ሰማንያ ላዕሌከ።,"Then the manager said to another, ‘How much do you owe?’ He said, ‘One thousand bushels of wheat.’He said, ‘Take your contract and write eight hundred.’",ወይቤሎ ለካልእ ስንት እዳከ አንተ ወይቤሎ አምጣነ ስንዴ ወይቤሎ ንሥእ መጽሐፈከ ወጸሐፍ አምጣነ።,ወተስእሎ ካልአ ወይቤሎ ምንትኑ እዳከ ወይቤሎ ዐሠርቱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ,ወተስእሎ ካልኡ ወይቤሎ እግዚእየ ስንት ይእቲከ ወይቤ አምጣነ ስንዴ ወይቤሎ ንሥእ ጽሕፈተከ ወጽሕፍ አምጣነ።,ወሶበ ይቤሎ ካልኡ ምንተኑ እዳከ ወይቤ አምጣነ ስንዳሌ ወይቤሎ ንሥእ መጽሐፈ ጽሕፈትከ ወጽሕፍ አምጣነ።,1 translation is good,,HSL,
ነቢየ ኣነሥእ ሎሙ እምውስተ አኀዊሆሙ ዘከማከ ወእሁብ ቃልየ ውስተ አፉሁ ወይነግሮሙ ዘከመ አዘዝክዎ ።,"I will raise them up a Prophet from among their brethren, like unto thee, and will put my words in his mouth; and he shall speak unto them all that I shall command him.",ነቢየ እኤድኅኖሙ እምነ ማእከሎሙ ከመ አንተ ወእገባ ቃልየ ውስተ አፉሁ ወይነግር ሎሙ ኵሎ ዘእኤዝዞ ።,ወአነ አነሥኦሙ ነቢየ እምነ አኀዊሆሙ ከመ አንተ ወእሁብ ቃለየ ውስተ አፉሁ ወይነግር ሎሙ ኵሎ ዘአነ እኤዝዞ ።,ነቢየ እቀውም ሎሙ እምነ ማእከሎሙ ከመ አንተ ወእሄልዎ ቃለየ ውስተ አፉሁ ወይነግር ሎሙ ኵሎ ዘአነ እኤዝዞ ።,ነቢየ አነሥኦሙ እምነ አኀዊሆሙ ከመ አንተ ወእሁብ ቃለየ ውስተ አፉሁ ወይነግር ሎሙ ኵሎ ዘአነ እኤዝዞ ።,All Translations are good,,,
ወውስተ ዓለም ሀሎ ወዓለምኒ ቦቱ ኮነ ወዓለምሰ ኢያእመሮ።,"The light was in the world,and the world came into being through the light,but the world didn’t recognize the light.",ብርሃን ውስተ ዓለም ነበረ ወዓለም በብርሃን መጣ ወዓለምሰ አልቦ አእመረቶቶ።,ወብርሃን ውእቱ ውስተ ዓለም ወመጽአ ዓለም በብርሃን ወኢያእመርዎ ዓለም ለብርሃን።,ወብርሃን ውስተ ዓለም ነበረ ወበእንቲኣሁ መጽአ ዓለም ወኢያእመረ ዓለም ብርሃኖ።,ወብርሃን ውስተ ዓለም ውእቱ ወበእንቲኣሁ መጽአ ውስተ ዓለም ወዓለምሰ ኢያእመረቶ።,All are bad,,,unrelated context
ወላዕለ አግብርትየ ወአእማትየ እክዑ እምነ መንፈስየ ወይእተ አሚረ ይትኔበዩ።,"“Even upon my servants, men and women,”“I will pour out my Spirit in those days,”“and they will prophesy.”",በእሉ መዋዕል አዕማዲየ ወአዕማዲየኒ ወአዕማዲየኒ እፈስሱ መንፈሰየ ወይነብቡ።,ወይቤ በእሉ መዋዕል እዘሰፍሕ መንፈሰየ ላዕለ ገብርየ ወአዕማዲየ ወይትናገር።,ወበእሉ መዋዕል እዘፈኑ መንፈሰየ ላዕለ ገብርየ ወአዋልዲየ ወይትናገር።,ወእመኒ ላዕለ አግብርቲየ ወአግብርቲየ እለ ይትለአኩ መንፈሰ አነ በእማንቱ መዋዕል ወይትነበይ።,All are bad,,,unrelated context
ኦሪት እንከ መርሐ ኮነተነ ለኀበ ክርስቶስ ከመ ንጽደቅ በአሚን ቦቱ።,so that the Law became our custodian until Christ so that we might be made righteous by faith.God’s children are heirs in Christ,ለዘከመ ይትገሠጽነ ሕገ ኦሪት እስከ ክርስቶስ ከመ ንጸድቅ በእምነት።,ወከመዝ ይትመከሩነ ሕገ ኦሪት እስከ ክርስቶስ ከመ ንጸድቅ በእምነት።,ከመ ይኩን ሕገ ኦሪት መስተዳድያነ እስከ ክርስቶስ ከመ ይጸድቀነ በእምነት።,ወከመዝ ይትመከርከነ ሕገገ ኦሪት እስከ ክርስቶስ ከመ ንጸድቅ በእንተ ሃይማኖት።በእንተ ክርስቶስ,All are bad,,,
ወጐንድዮ መርዓዊ ደቀሳ ኵሎን ወኖማ።,"“When the groom was late in coming, they all became drowsy and went to sleep.",ወአዕርጉ ይርዳእ ወተደክሙ ወተነቅሑ።,ወሶበ ሰከበ ሙሽራ ወመጽአ ኵሉ ሰብእ ወነሥኡ ወነቀፉ።,ወአመ ሰከበ ሙሽራ ወሶበ መጽአ ኵሉ አኀዊሁ ጸምመ ወነደቁ።,ወሶበ ሰከበ ሙሽራ ወመጽአ ኵሉ አንቀላፉ ወነደቁ።,All are bad,,,
ወቦአ ዘንበሪ ወረገዞ ወቀተሎ ወነግሠ ህየንቴሁ ።,"And Zimri went in and smote him, and killed him, in the twenty and seventh year of Asa king of Judah, and reigned in his stead.",ወቦአ ዘምሪ ወቀተሎ ወቀተሎ በ፳ዓመት ለንጉሠ አሳ ይሁዳ ወነግሠ በኀዲጎቱ።,ወቦአ ዘንበሪ ወቀተሎ ወቀተሎ በ፳ዓመት ለንጉሥ አሳ ወነግሠ ህየንቴሁ ።,ወቦአ ዘንበሪ ወቀተሎ ወቀተሎ አመ ፳ወዓመት ለንጉሠ አሳ ወነግሠ ህየንቴሁ ።,ወቦአ ዘንበሪ ወቀተሎ ወቀተሎ አመ ፳ወዓመት ለንጉሠ አሳ ወነግሠ ህየንቴሁ ።,All Translations are good,,,
ወምንተ እፄእል ዘእግዚአብሔር ኢፀአለ ወምንተ እረግም ዘእግዚአብሔር ኢረገመ ።,"How shall I curse, whom God hath not cursed? or how shall I defy, whom the LORD hath not defied?",እግዚአብሔር ዘኢያረገም ምንተ እረግም ወዘኢያረግም እግዚአብሔር ምንተ እገሥጽ ።,ወእመኒ እረግሞ ለእመ ኢረገሞ እግዚአብሔር ወእመኒ እረግሞ ለእመ ኢረገሞ እግዚአብሔር ።,ወእፎ እረግሞ ለእመ ኢረገመ እግዚአብሔር ወእፎ እረግሞ ለእመ ኢረገሞ እግዚአብሔር ።,ወእፎ እረግሞ ለእመ ኢረገሞ እግዚአብሔር ወእፎ እረግሞ ለእመ ኢረገሞ እግዚአብሔር ።,1 translation is good,,HSL,negation exclude
ወነበቦ እግዚአብሔር ለሙሴ በሐቅለ ሲና ወይቤሎ ፤,"Because all the firstborn are mine; for on the day that I smote all the firstborn in the land of Egypt I hallowed unto me all the firstborn in Israel, both man and beast: mine shall they be: I am the LORD.",በኵሉ በኵር ዘግብጽ ወበኵሉ በኵር ዘግብጽ ቀተልኩ በዕለተ ወኵሉ በኵር ዘግብጽ ቅድሳት አነ አነ ለእግዚአብሔር በኵረ ዘእስራኤል እመሕያው ወእመ እንስሳ ይኩኑ ሊተ ወእግዚአብሔር አነ ውእቱ ።,እስመ ኵሉ በኵር አነ ውእቱ እስመ በዕለተ ቀተልኩ ኵሎ በኵረ ምድረ ግብጽ አነ ቀድስክዎ ለከ ኵሉ በኵረ እስራኤል እምነ ሰብእ ወእንስሳ ወእሙንቱኒ ይኩን አነ እግዚአብሔር ።,እስመ ኵሉ በኵር ሊተ አነ ውእቱ እስመ አመ ቀተልክዎ ለኵሉ በኵር በምድረ ግብጽ አነ ቀደስኩ ሊተ ኵሉ በኵር ዘእምነ እስራኤል እምሰብእ ወእምነ እንስሳ ይኩኑ ሊተ አነ እግዚአብሔር ።,እስመ ኵሉ በኵር ሊተ አነ ውእቱ እስመ አመ ቀተልክዎ ለኵሉ በኵር በምድረ ግብጽ አነ ቀደስክዎ ለከ በኵረ እስራኤል እምነ ሰብእ ወእምነ እንስሳ ወእሙንቱኒ ይኩን አነ እግዚአብሔር ።,All are bad,,,
፬፻-፻ቅኑታኒሆሙ ለቀትል ዐደዉ ቅድመ እግዚአብሔር ከመ ይትቃተልዋ ለኢያሪኮ ሀገር ።,"About forty thousand prepared for war passed over before the LORD unto battle, to the plains of Jericho.",ወአርብዓ ምእት እለ ተዐቅቡ ለጦርነት ቅድመ እግዚአብሔር ሖሩ ውስተ አድባር ዘኢያሪኮ ።,ወአርብዓ ምእት እለ ተዐቅቡ ኀለፉ ውስተ ገዳም ዘኢያሪኮ ።,ወአርብዓ ምእት እለ ተዐቅቡ ለኵናት ሖሩ ቅድመ እግዚአብሔር ውስተ ገዳም ዘኢያሪኮ ።,ወአርብዓ ምእት እለ ተዐቅቡ ኀበ ይትቃተሉ ሖሩ ቅድመ እግዚአብሔር ውስተ ገዳም ዘኢያሪኮ ።,All are bad,,,translating numbers to words
ወዘኒ አውሰበ ድንግለ ሠናየ ገብረ ወዘሰ ኢያውሰበ እንተ ትኄይስ ገብረ።,"Therefore, the one who marries the unmarried woman does right, and the one who doesn’t get married will do even better.",ወዘአስተጋብአ ለዘይትጋብአ ሠናየ ይገብር ወዘኢያስተጋብአ ይሠናየ ይገብር።,ወዘሰ ኢያስተዳለወት ሠናየ ይገብር ወዘኢያስተዳለወትሰ ይገብር ሠናየ።,ወዘሰ አግብአ ለይእቲ ወእመኒ አግብአ ለይእቲ ወእመኒ አግብአ ለይእቲ ወእመኒ አግብአ ለይእቲ ወእመኒ አግብአ ለይእቲ ወእመኒ አግብአ ለይእቲ ወእመኒ አግብአ ለይእቲ ወእመኒ አግብአ ለይእቲ ወእመኒ አግብአ ለይእቲ ወእመኒ አግብአ ለይእቲ ወእመኒ አግብአ ለይእቲ ወእመኒ አግብአ ለይእቲ ይሠይም።,ወዘሰ አግብአ ለዘኢያስተጋብአት ሠናየ ገብረ ወዘሰ ኢያስተጋብአትሰ ይይስ።,All are bad,,,
ሶሌ ዘተለዎ ለኢራሶ ወልደ ኤስኮ ቶቄያዊ ።,"Abiezer the Anethothite, Mebunnai the Hushathite,",አቢዔዜር አናቶታዊ ወሜቡኒሁ ሑሳጤዊ ፤,አቢዔዜር አናቶታዊ ወሜቡኒሁ ኩሳታዊ ።,ወአቢኤዜር አናቶታዊ ወሜቡኒሁ ሑሳታዊ ።,ወአቢኤዜር አናቶታዊ ወሜቡኒ ሑሳታዊ ።,All are bad,,,totaaly unrelated
ወይእዜኒ ናሁ አነ አእመርኩ ከመ ኢትሬኢዩኒ ገጽየ እንከ አንትሙ ኵልክሙ እለ ሰበኩ ለክሙ በእንተ መንግሥተ እግዚአብሔር።በእንተ አንቅሆ ኖሎት,“I know that none of you will see me again—you among whom I traveled and proclaimed the kingdom.,አአምር ከመ ኢይሬእዩኒ እምኔክሙ እለ ሖርኩ በኀቤክሙ ወሰብኩ በመንግሥት።,ወአአምር ከመ ኢይሬእዩኒ ዳግመ እምኔክሙ እለ ሖርኩ ወሰብክኩ በመካከልክሙ መንግሥተ እግዚአብሔር።,ወአአአምር ከመ ኢይሬእዩኒ ዳግመ እምኔክሙ ኵልክሙ እለ ሖርኩ ማእከሌክሙ ወአውጻእኩ ወአውጻእኩ ወአውጻእኩ ወአውጻእኩ ወአውጻእኩ ወአውጻእኩ ወአውጻእኩ ወአውጻእኩ ወአውጻእኩ ወአውጻእኩ ወአውጻእኩ ወአውጻእኩ ወአውጻእኩ ወአውጻእኩ ወአውጻእኩ ወአውጻእኩ ወአውጻእኩ ወአውጻእኩ ወአውጻእኩ ወአውጻእኩ ወአውጻእኩ ወአውጻእኩ ወአውጻእኩ ወአውጻእኩ ወአውጻእኩ ወአውጻእኩ ወአውጻእኩ ወአእክብረ መንግሥተ እግዚአብሔር።,አአምር ከመ ኢይሬእዩኒ ዳግመ እምኔክሙ እለ ሖርኩ ማእከሌክሙ ወሰብኩ መንግሥተ እግዚአብሔር።,2 translations are good,HSL and No-Norm,,2nd person plu to 3rd plu
አቤል ተመነየ ከመ ይረክብ ብዙኃ ነገራት ።,Abel wished he had many things.,አቤል ብዙኅ ንዋይ ይፈቱዎ።,ወፈቀደ አቤል ብዙኅ ነገር።,አቤል ብዙኅ ንዋየ ይፈቅድ።,ወአቤል ብዙኅ ንዋይ ይፈቅድ።,1 translation is good,,No-norm,
ወሶበ ጠቅዐ ራብዕ መልአክ ተቀሥፈት ፀሓይ ወጸልመ ሣልስተ እዴሃ ወሣልስተ እዴሃ ለወርኅ ወሣልስተ እዴሆሙ ለከዋክብት ከመ ኢያብርሁ ወሣልስተ እዴሆሙ ለዕለት ወለሌሊት።,"Then the fourth angel blew his trumpet, and a third of the sun was struck, and a third of the moon, and a third of the stars so that a third of them became dark. The day lost a third of its light, and the night lost a third of its light too.",ወአርብዕ መልአክ ነጐተ ወተቀተለ ሶበ ሠለስተ ፀሐይ ወሶበ ሠለስተ ወርኅ ወሶበ ሠለስተ ኮከቦች ወሶበ ሠለስተ ጸለመ ወሶበ ሠለስተ ብርሃን ወሶበ ሠለስተ ብርሃን ወሶበ ሠለስተ ብርሃን ወሶበ ሠለስተ ብርሃን ሌሊት።,ወነፈቀ ራብዕ መልአክ ቃሕ ወተቀተለ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶበ ሶ,ወአውሥአ ራብዕቱ መልአክ ቃሕቶ ወተቀሠፈ ሶበ ሠለስተ ፀሐይ ወሶበ ሠለስተ ወርኅ ወሶበ ሠለስተ ከዋክብት ወአውደመ ሶበ ሠለስተ ወሶበ ሠለስተ ወሶበ ሠለስተ ወሶበ ሠለስተ ሌሊተ ወሶበ ሠለስተ ወሶበ ሠለስተ ወሶበ ሠለስተ ወሶበ ሠለስተ ወሶበ ሠለስተ ወሶበ ሠለስተ ወሶበ ሠለስተ ሌሊት።,ወነፈቀ ራብዕቱ መልአክ ወተቀተለ ሶበ ሠለስተ ሶበ ፀሐይ ወሶበ ሠለስተ ወርኅ ወሶበ ሠለስተ ከዋክብት ወጸለቀ ሶበ ሠለስተ ሶበ ወጸሐቀ ሶበ ሠለስተ ሶበ ሌሊት።,All are bad,,,
ወነሥኦሙ ሶቤሃ በሌሊት ወኀፀቦሙ እምቅሥፈቶሙ ወተጠምቀ ውእቱኒ ወኵሉ ሰብኡ በጊዜሃ።,"Right then, in the middle of the night, the jailer welcomed them and washed their wounds. He and everyone in his household were immediately baptized.",ወአስተጋብአ ሎሙ በዛቲ ሰዓት በማእከለ ሌሊት ወኀፀበ ቍስልሆሙ ወተጠመቀ ውእቱ ወኵሉ ቤተ።,ወአኀዞሙ ወኀፀቦሙ ለቍስሎሙ ወተጠምቀ ሎሙ ወኵሎሙ እለ ሀለዉ ውስተ ቤቱ።,ወአኀዞሙ በዛቲ ሰዓት ማእከለ ሌሊት ወኀፀቦሙ ለቍስሎሙ ወተጠመቀ ውእቱ ወኵሉ አብያቲሁ።,ወአኀዞሙ በዛቲ ሰዓት ማእከለ ሌሊት ወኀፀቦሙ ለቍስሎሙ ወተጠመቁ ወድያ ወኵሉ አብያቲሁ።,All are bad,,,
ወበከመ ጽኑሕ ለሰብእ ምዕረ መዊት ወእምድኅሬሁ ደይን።,People are destined to die once and then face judgment.,ለሰብእ አንሰ ይሙት አንሰ ይሙት ወእምድኅሬሁ ይትቃተል።,ወሰብእሰ አሐደ ይሙት ወእምድኅረ ይትቃተል።,ወእለሰ ይሙት አሐደ ጊዜ ወእምድኅረ ዝንቱ ይትቃተልዎ ለኵነኔ።,ወእለሰሰ ይሙት አሐደ ጊዜ ወእምድኅረ ዝንቱ ይትቃተሉ።,All are bad,,,
ኢትስርቁ ወኢተሐስዉ ወአልቦ ዘይትአገል ካልኦ ።,"Ye shall not steal, neither deal falsely, neither lie one to another.",ኢትሰርቁ ወኢትትሐሰሱ ወኢትትሐሱ በበይናቲክሙ ።,ኢትሰርቁ ወኢትትሐውዩ ወኢትትሐውዩ በበይናቲክሙ ።,ኢትስርቁ ወኢትትሐምዩ ወኢትትሐምዩ በበይናቲክሙ ።,ኢትሰርቁ ወኢትትሐሉ ወኢትትሐሱ በበይናቲክሙ ።,All Translations are good,,,contextually same translation
ቅዱስ ወሐየል ወቡሩክ ።,Holy and mighty and blessed.,ቅዱስ ወኀያል ወባረክ።,ቅዱስ ወኀያል ወባረከ።,ቅዱስ ወኀያል ወባረከ።,ቅዱስ ወኀያል ወባረከ።,All Translations are good,,,the translation is correct while the gold has an error
ወኮነ ኵሉ መዋዕሊሁ ለሄኖስ ፱፻ወ፭ዓመተ ወሞተ ።,And all the days of Enos were nine hundred and five years: and he died.,ወኮነ ኵሉ መዋዕሊሁ ለሄኖስ ፱፭ዓመተ ወሞተ ።,ወኮነ ኵሉ መዋዕሊሁ ለሄኖስ ፱፭ዓመተ ወሞተ ።,ወኮነ ኵሉ መዋዕሊሁ ለሄኖስ ፱፭ዓመተ ወሞተ ።,ወኮነ ኵሉ መዋዕሊሁ ለሄኖስ ፱ወ፭ዓመተ ወሞተ ።,1 translation is good,,H-only and No-norm ,
ለእመ ሰማዕከ ከመ ትግበር ኵሎ ዘንተ ትእዛዘ ዘአነ እኤዝዘከ ዮም ከመ ታፍቅሮ ለእግዚአብሔር አምላክከ ወከመ ትሑር በኵሉ ፍናዊሁ በኵሉ መዋዕል ወትዌስክ ለከ ዓዲ ሠላሰ አህጉረ ላዕለ እልክቱ ሠላስ ።,"If thou shalt keep all these commandments to do them, which I command thee this day, to love the LORD thy God, and to walk ever in his ways; then shalt thou add three cities more for thee, beside these three:",ወከመዝ ታዕቀብ ኵሎ ትእዛዘ ዘአነ እኤዝዘከ ዮም ከመ ታፈቅር እግዚአብሔር አምላክከ ወከመ ትሑር ፍኖቱ ለዓለም ወእምድኅረ ዝንቱ ሠለስተ አህጉር ትክል ለከ ።,ወእመሰ ተዐቀብ ኵሎ ትእዛዘ ዘአነ እኤዝዘከ ዮም ከመ ታፍቅር እግዚአብሔር አምላክከ ወከመ ትሑር ፍኖቱ ለዓለም ትክልከ ፫አህጉረ ወእለ ይእቲ ፫አህጉረ ።,ወእመሰ ኀደግከ ኵሎ ትእዛዘ ዘአነ እኤዝዘከ ዮም ከመ ታፍቅር እግዚአብሔር አምላክከ ወትሑር ፍኖቶ ለዓለም ትክል ለከ ሠለስተ አህጉረ እምነ ዝንቱ ሠለስቱ ።,ወእመሰ ኀደግከ ኵሎ ትእዛዘ ዘእኤዝዘከ ዮም ከመ ታፍቅር እግዚአብሔር አምላክከ ወትሐውር ፍኖቱ ለዓለም ወተክልከኒ ሠለስተ አህጉረ እምነ ዝንቱ ሠለስቱ ።,2 translations are good,H-only and HSL,,word to number
ወእምዝ ሶበ ሰምዑ ኵሉ እስራኤል ከመ አተወ ኢዮርብዓም እምግብጽ ወለአኩ ወጸውዕዎ ውስተ ማኅበሮሙ ወአንገሥዎ ላዕለ እስራኤል ወአልቦ ዘተለዎ ለቤተ ዳዊት ዘእንበለ በትረ ይሁዳ ወብንያም ባሕቲቶሙ ።,"Then king Rehoboam sent Adoram, who was over the tribute; and all Israel stoned him with stones, that he died. Therefore king Rehoboam made speed to get him up to his chariot, to flee to Jerusalem.",ወፈነወ ሮብዓም ንጉሥ ለአዶራም ዘአስተዳለዎሙ ወኵሉ እስራኤል ወቀተልዎ ወሞተ ወአስሐቶ ሮብዓም ንጉሥ ወአስተጋብኦ ውስተ ሰረገላሁ ወአውፅኦ ኢየሩሳሌም ።,ወፈነዎ ንጉሥ ሮብዓም ለአዶራም ዘአስተጋብኦሙ ወወገርዎ ኵሎሙ እስራኤል ወወገርዎ ወሞተ ወአስተጋብኦ ሮብዓም ንጉሠ ሮብዓም ከመ ይዐርግ ውስተ ሰረገላሁ ወይትኀደግ ውስተ ኢየሩሳሌም ።,ወፈነዎ ንጉሥ ሮብዓም ለአዶራም ዘአስተጋብኦሙ ወወገርዎ ኵሎሙ እስራኤል ወወገርዎ ወሞተ ወአውዐዮ ንጉሥ ሮብዓም ኀበ ሰረገላሁ ወአውዐዮ ውስተ ኢየሩሳሌም ።,ወፈነዎ ንጉሥ ሮብዓም ለአዶራም ዘአስተጋብኦሙ ወአውዐይዎሙ ኵሎሙ እስራኤል ወወገርዎ ወሞተ ወአውዐዮ ንጉሠ ሮብዓም ኀበ ሰረገላሁ ከመ ይትኀደግ ውስተ ኢየሩሳሌም ።,All are bad,,,
