eng,tir,translated
"As we read the Scriptures , what should we do if we come across a passage that is difficult to understand , especially with regard to Jehovah’s thinking ?",ቅዱሳት ጽሑፋት ከነንብብ ከለና ፡ ብሕልፊ ምስ ሓሳብ የሆዋ እተተሓሓዘ ንምርዳኡ ዜጸግም ጥቕሲ እንተ ኣጋጢሙና እንታይ ክንገብር ኣሎና ፧,ኣብ ቅዱሳት ጽሑፋት ከም ዝረኣናዮ ፡ ብፍላይ ብዛዕባ ሓሳብ የሆዋ እንታይ ኢና ኽንገብር ዘሎና ፧
"It is important that we overcome such obstacles in order to persevere as Christians , share regularly in the ministry , and maintain a good relationship with Jehovah .",ንኣምላኽ ብተኣማንነት ከነገልግሎ ኽንጽዕር ከለና ፡ ብሰንኪ ሰይጣን ፡ ብሰንኪ እዚ እንነብረሉ ዘለና ስርዓት ፡ ወይ ከኣ ብሰንኪ ዘይፍጽምና ብዙሕ ዕንቅፋት የጋጥመና እዩ ።,ኣብ ከም ክርስትያናት መጠን ኣብ ኣገልግሎት ኽንካፈል : ወትሩ ምስ የሆዋ ጽቡቕ ርክብ ኪህልወና ኣለዎ ።
"And a professor of the scientific study of religion at the university of Leipzig posed a pertinent question as regards a German government commission set up to investigate so - called religious sects , asking : “ Why should only religious minorities come under scrutiny but not the two large churches [ the Roman Catholic Church and the Lutheran Church ] ? ”",ሓደ ኣብ ናይ ለይዝቢክ ዩኒቨርሲቲ ብዛዕባ ሃይማኖት ስነ⁠ - ​ ፍልጠታዊ መጽናዕቲ ዘካይድ ፕሮፌሰር : ብዛዕባ እቲ ነተን ሃይማኖታውያን ጕጅለታት ዝበሃላ ንኽምርምር ዝቘመ ወኪል መንግስቲ ጀርመን ከምዚ ዝብል ብቑዕ ሕቶ ሓተተ : - “ ነተን ክልተ ዓበይቲ ኣብያተ⁠ - ​ ክርስትያናት [ ናይ ሮማ ካቶሊክ ቤተ⁠ - ​ ክርስትያንን ሉተራዊት ቤተ⁠ - ​ ክርስትያንን ] ገዲፍካ ነተን ንኡሳን ሃይማኖታት ጥራይ መርመራ ዝግበር ስለምንታይ ኢዩ ፧ ”,ኣብ ዩኒቨርሲቲ ናይ ሃይማኖት ፕሮፌሰር ስነ - ፍልጠታዊ መጽናዕቲ ኸም ዝሓበሮ ፡ ብዛዕባ ሃይማኖት መንግስቲ ኣምላኽ ኣብ ሓደ ሃይማኖታዊ ጕዳያት ጥራይ ዘይኰነስ ፡ “ ኣብ ትሕቲ ሃይማኖታዊ በዓላት ኣብ ትሕቲ ሃይማኖታዊ በዓላት ምእንቲ ኪኸውን ኢሉ ፡ [ ናይ ሮማ ካቶሊክ ] ኣብ ትሕቲ ሃይማኖታዊ ስእሊ ] ኣብ ትሕቲ ሃይማኖታዊ ግጭት ምእንቲ ኪኸውን ኢሉ ፡ ኣብ ትሕቲ ሃይማኖታዊ ግጭት ንምንታይ ዘይትኣቱ ፧ ”
He also had to bear witness to the fact that the Kingdom of God is the instrument empowered by Jehovah to subdue the rebel Satan and to restore peace and order to all creation .,ነቲ ዓለወኛ ሰይጣን ንምስዓርን ኣብ ኵሎም ፍጥረታት ሰላምን ስርዓትን ንምስፋንን ስልጣን እተዋህበት መሳርሒ : መንግስቲ ኣምላኽ ምዃና ኺምስክር ነበሮ ።,የሆዋ ኣምላኽ ሰይጣን ንዅሉ ፍጥረት ምእንቲ ኺጽንዐ ፡ ሰይጣን ንምቕን ንምድሪ ንኼብል ኢሉ ኸም ዚደሊ እውን ኬስተውዕል ነበሮ ።
"Regarding that period , we feel like the apostle Paul when he wrote : “ We do not want you to be unaware , brothers , of the tribulation we experienced . . .",ብዛዕባ እቲ እዋን እቲ ኽንሓስብ ከለና ፡ ልክዕ ከምቲ ሃዋርያ ጳውሎስ ዝበሎ እዩ ዚስምዓና ፣ ንሱ ፡ “ ኣሕዋተየ ፡ ብዛዕባ እቲ . . .,ሃዋርያ ጳውሎስ ብዛዕባ እዚ ኺገልጽ ከሎ ፡ “ ንሕና ኣሕዋት ደኣ እምበር ፡ ንሕና እውን ነፍቅረናዮ ኢና ።
"Despite the pressure , Paul resisted the urge to give in ​ — and so can you !",ኰይኑ ግና ፡ ጸቕጢ እናኣጋጠሞ ኽነሱ ፡ ፈጺሙ ኢዱ ኣይሃበን ፣ ንስኻ እውን ከምኡ ኽትገብር ትኽእል ኢኻ ።,እዚ ዅሉ ጸቕጢ እኳ እንተ ነበሮ ፡ ጳውሎስ ግና ተስፋ ኸም ዜድልዮ ኽትውስን ትኽእል ኢኻ ።
"If he sees that your words and actions spring from a good relationship with Jehovah , he may be more motivated to cultivate such a relationship himself .",እቲ ተመሃራይ ቃላትካን ተግባራትካን ካብቲ ምስ የሆዋ ዘሎካ ጽቡቕ ርክብ ዝምንጭ ምዃኑ እንተድኣ ኣስተውዒሉ : ንሱውን ከምዚ ዝኣመሰለ ርክብ ንኽዅስኵስ ዝያዳ ክድረኽ ኢዩ ።,ነቲ ምስ የሆዋ ዘሎካ ርክብ ካብ ጽቡቕ ርክብ ንላዕሊ ምስ የሆዋ ጽቡቕ ርክብ ኪዓቢ ይኽእል እዩ ።
Could it be that you hesitate to take this important step for fear of being held accountable should you fall into wrong conduct ?,ገለ ኣበሳ እንተ ፈጸምኩኸ ብዚብል ሓሳብ ዲኻ ነዚ ኣገዳሲ ስጕምቲ እዚ ኻብ ምውሳድ ትወላወል ዘለኻ ፧ ከምኡ እንተ ዀይኑ : ሕስብ እሞ ኣብል ።,ከምዚ ዝኣመሰለ ስጕምቲ ናብ ግጉይ ተግባር ከም እትኣቱሲ ኸተተኩር ትኽእልዶ ፧
How true are the words of the psalmist who wrote : “ Happy is the people whose God is Jehovah ! ” ​ — Psalm 144 : 15 .,እተን “ እግዚኣብሄር ዝኣምላኹ ህዝቢ ብጹእ እዩ ” ዝብላ ቃላት ናይቲ ጸሓፍ መዝሙር ኣየ ኽሳዕ ክንደይ ኰን ሓቂ ኢየን ! ​ —⁠ መዝሙር 144 :⁠ 15,እቲ ጸሓፍ መዝሙር “ እቲ እግዚኣብሄር ኣምላኽ ህዝቢ እዩ : እቲ ህዝቢ ግና እቲ ህዝቢ እዩ ” ኢሉ ጸሓፈ ። — መዝሙር 147 : 15
Father and Mother began studying the Bible and often talked together about God’s Kingdom and the blessings to come .,ኣቦይን ኣደይን መጽሓፍ ቅዱስ ኬጽንዑ ጀመሩ ፡ መብዛሕትኡ ግዜ ኸኣ ብዛዕባ መንግስቲ ኣምላኽን እተምጽኦ በረኸትን ይዘራረቡ ነበሩ ።,ኣቦይ መጽሓፍ ቅዱስ ኬጽንዕ ጀመረ ፡ ብዛዕባ መንግስቲ ኣምላኽን ብዛዕባ እቲ እትነግሮምን ብዙሕ በረኸት እውን ኬጽንዕ ጀመረ ።
"The Bible’s scientific accuracy in describing basic “ kinds ” of life strengthens its credibility in other areas , including history and prophecy .",መጽሓፍ ቅዱስ ምስ መሰረታውያን ‘ ዓይነት ’ ህይወት ብዚተሓሓዝ ዚገልጾ ሓሳብ ፡ ብዓይኒ ስነ ፍልጠት ኪርአ ኸሎ ልክዕ ምዃኑ ፡ ኣብ ከም ታሪኽን ትንቢትን ዝኣመሰለ ጕዳያት እውን ክንኣምኖ ኸም እንኽእል እዩ ዜርኢ ።,ስነ ፍልጠታዊ ምርምር ምስ ገበረ ኸኣ ፡ ስነ ፍልጠታዊ መዳያት ህይወት ኣብ ካልእ መዳይ ህይወት ፡ ኣብ ካልእ ኣገዳሲ መዳይ ህይወት እዩ ዚርከብ ።
But this enormous task often required that large numbers of volunteers work long hours and even miss some or all of the program .,ይኹን እምበር ፡ እዚ ኸቢድ ዕዮ እዚ ፡ ነቶም ወለንተኛታት ነዊሕ ሰዓታት ንኺሰርሑ ዜገድዶም ኣብ ርእሲ ምንባሩ ፡ ገሊኡ ወይ እውን ኵሉ እቲ መደባት ኣኼባ የምልጦም እዩ ነይሩ ።,እዚ ዕዮ እዚ ግን ፡ ብዙሕ ሰዓታት ስራሕ ፡ ወይ ከኣ ንነዊሕ ሰዓታት ዘይሳተፉ ወይ ከኣ እተወሰነ ሰዓታት ከም ዚቕጽል ምግባር የድሊ ።
"He had no hope ​ — until he began to study the Bible , which gave him a new outlook on life and helped him to conquer his bad habits .",መጽሓፍ ቅዱስ ኬጽንዕ ምስ ጀመረ ግና ፡ ኣብ ህይወቱ ሓድሽ ኣመለኻኽታ ኺህልዎ ጀመረ ፣ እዚ ድማ ነቲ ወልፍታቱ ኼሰንፍ ሓገዞ ።,እዚ ተስፋ እዚ ፡ ኣብ ህይወት ሰባት መጽናዕቲ መጽሓፍ ቅዱስ ኪገብር ከም ዚኽእል ስለ ዚደሊ ፡ ኣብ ህይወቱ ድማ ነቲ ሕማቕ ኣረኣእያ ንኺበጽሕ ከም ዝሓገዞ ይገብር ነበረ ።
"In 1974 , my aunt Jane was baptized as one of Jehovah’s Witnesses , and my mother and other aunts soon followed . In time , my grandmother gave up her Hindu religious practices .",ድሕሪኡ ፡ ኣብ ኣኼባ ኣውራጃ ናይ የሆዋ መሰኻኽር ፡ ሓንቲ ሻሚላ ራምፓርሳድ ዝስማ ናይ የሆዋ ምስክር ፡ “ መዓስ ኢኺ እትጥመቒ ፧ ”,ብ1947 እቲ ናይ የሆዋ ምስክር ኰይነ ተጠመቕኩ : ኣነን ኣደይን ድማ ምስ ኣደይን ድማ ካልእ ሃይማኖታዊ ልምድታትን ናይ የሆዋ ምስክር ኰይና ተጠምቀት ።
"Like Elijah , we need to be watchful , carefully weighing the powerful evidence showing that Jehovah is about to act in these dangerous and urgent times .",ልክዕ ከም ኤልያስ : ነቲ የሆዋ ኣብዚ ሓደገኛን ህጹጽን እዋን ስጕምቲ ኺወስድ ምዃኑ ዜርኢ ሓያል መርትዖታት : ብንቕሓትን ብጥንቃቐን ክንከታተል ኣሎና ።,ልክዕ ከም ኤልያስ ፡ የሆዋ ኣብዚ ሓደገኛ ግዜ እዚ ኸም ስጕምቲ ኸም ዚወስድ ፡ እቲ ኣብ ሓደገኛ እዋን ከም እተፈጸመ መርትዖ የድልየና እዩ ።
"If alcohol flows too freely at a wedding , and if there is loud music and wild dancing , there is a real danger that the occasion will turn into something like a revelry .",ኣብ መርዓ ኣልኮላዊ መስተ ብዘይ ​ ገደብ እንተ ​ ድኣ ተሰትዩ ከምኡውን ዓው ዝበለ ሙዚቃን ቀይዲ በተኽ ሳዕስዒትን እንተ ​ ድኣ ሃልዩ : እቲ ውራይ ናብ ቀይዲ በተኽ ድግስ ናይ ምልዋጥ ሓደጋ ይህልዎ ።,ኣልኮላዊ መስተ ኣብ መርዓ እንተ ተተኩር ፡ ኣብቲ ኣብ መንጎ ሙዚቃ ዘሎ ርክብ እንተ ኣለዎ ፡ ኣብቲ ሓደገኛ ዅነታት ከም ዘሎ ዚሕብር ነገር ኣሎ ።
"And how grateful we are that “ the helper , ” God’s holy spirit , has been sent to guide Jesus ’ followers “ into all the truth ” !",“ እቲ መጸናንዒ ” ዝዀነ ናይ ኣምላኽ መንፈስ ቅዱስ ፡ ንሰዓብቲ የሱስ “ ናብ ኵሉ ሓቂ ” ኺመርሖም ስለ እተላእከ ፡ ከነመስግን ኣሎና ።,እቲ “ ዓስቢ ” ናይ ኣምላኽ መንፈስ ቅዱስ ፡ “ ናብ ኩሉ ሓቂ ” ከም ዝመጹ ስለ እንፈልጥ ድማ ፡ ክሳዕ ክንደይ ኰን ኢና ‘ ሓቂ ’ !
"Think back to the time in Eden when the perfect humans , Adam and Eve , were a part of Jehovah’s peaceful and harmonious universal family .",ብዛዕባ እቲ እቶም ፍጹማት ዝነበሩ ኣዳምን ሄዋንን ክፍሊ እቲ ሰላምን ሓድነትን ዝሰፈኖ ስድራ ቤት ኣምላኽ ኰይኖም ኣብ ኤድን ዚነብሩሉ ዝነበሩ እዋን እሞ ሕሰብ ።,ኣብ ኤድን ዝነበሩ ኣዳምን ሄዋንን ፡ ናይ የሆዋ መሰኻኽር ኣዳምን ሄዋንን ሰላምን ሓጐስን ኪረኽቡ ኸለዉ ፡ ኣብ ገነት ኤድን ምስ ስድራ ቤት ኣምላኽ ብሓባር ኰይኖም ትነ ።
"At first glance , this argument may seem plausible , since it is true that there is only one God , the Almighty . However , we cannot overlook the obvious differences ​ — even contradictions — ​ among the many religious groups who claim to serve the true God .",ይኹን እምበር : ኣብ መንጎ እተን ነቲ ናይ ሓቂ ኣምላኽ ነገልግል ኢና ዚብላ ሓያሎ ጕጅለታት ሃይማኖት ዚርከብ ንጹር ፍልልያት ኰነ ዚጋጮ ሓሳባት ዕሽሽ ክንብሎ ኣይንኽእልን ኢና ።,እዚ ሓሳብ እዚ ፡ ብዙሓት ሰባት ፡ እንተላይ እቲ ኣብ መንጎ እቶም ንኣምላኽ ዜገልግሉ ዘለዉ ሰባት ዘሎ ፍልልይ ኣዝዩ ስለ ዘሎ ፡ እቲ ሓቂ ኣምላኽ ምዃኑ ፡ ናይ ሓቂ ሃይማኖት ካብ ዝዀነ ይኹን ንላዕሊ ምዃኑ እተላዕለ ፡ ከምኡ እውን ከነስተውዕል ንኽእል ኢና ።
Is it realistic to expect that the world will embrace Jesus ’ teachings on a large scale and that people will begin to love one another ?,ዓለም ብሓፈሻ ንትምህርትታት የሱስ ባህ ኢልዋ ክትቅበሎ እሞ ሰባት ንሓድሕዶም ክፋቐሩ ኢልካ ትጽቢት ምግባርሲ ኣብ ክውንነት እተመርኰሰዶ ኢዩ ፧,ዓለም ኣብ ሓንቲ ዓባይ ትምህርትታት የሱስ እትምህር ፡ ንሰባት ፍቕሪ ኸም ዜምጽእ ዜርኢ ድዩ ፧
"Nevertheless , Jason has absolute faith that Jehovah will fulfill his promises , including the promise that our earth will soon become a paradise and that faithful humans will be granted everlasting life in perfect health .",ይኹን እምበር ፡ ጄሰን ፡ የሆዋ ንመብጽዓታቱ ኸም ዚፍጽሞ ምሉእ እምነት ኣለዎ ፣ ምድርና ድሕሪ ሓጺር እዋን ናብ ገነት ከም እትቕየር ፡ እሙናት ሰባት ከኣ ምሉእ ጥዕና ሃልይዎም ንዘለኣለም ከም ዚነብሩ እውን ይኣምን እዩ ።,ይኹን እምበር ፡ እቲ የሆዋ እተመባጽዖ መብጽዓ ፡ ድሕሪ ሓጺር እዋን ፡ ደቂ ሰብ ኣብ ገነታዊት ምድሪ ንዘለኣለም ናይ ምንባር ተስፋ ኸም ዚረኽቡ ፡ ኣብ መጻኢ ድማ ከም ዚተዓርርን እተረጋገጸ እዩ ።
"The French weekly magazine La Vie explains why belief in a paradise ​ — whether on earth or in heaven — ​ has been abandoned , at least in the Catholic Church : “ After dominating Catholic pastoral teachings for at least 19 centuries , [ the notion of a ] paradise has disappeared from spiritual retreats , Sunday sermons , theology courses , and catechism classes . ”",ኣብ ፈረንሳ እትሕተም ላ ቪ ዘርእስታ መጽሔት ብዛዕባ እታ ናይ ምድሪ ወይ ናይ ሰማይ ገነት ዚገልጽ እምነት : እንተ ወሓደ ኻብ ቤተ - ክርስትያን ካቶሊክ ዝጠፍኣሉ ምኽንያት ክትገልጽ ከላ ኸምዚ በለት : - “ እቲ ኻህናት ካቶሊክ ዚምህርዎ ትምህርቲ ን19 ዘመን ዓብላሊ ዀይኑ ድሕሪ ምጽናሕ : እቲ ብዛዕባ ገነት ዚገልጽ [ ሓሳብ ] ካብ መንፈሳዊ ብሕቱው እዋናት : ካብ ናይ ሰንበት ስብከት : ካብ ናይ ስነ - ሃይማኖት ኮርሳት : ከምኡውን ካብ ትምህርትታት ሃይማኖት ጠፍአ ። ”,እታ መጽሔት ፡ “ ኣብ ሰማይ ይኹን ኣብ ምድሪ ዘለዉ ኻልኦት ሰባት እንተ ወሓደ ንእተወሰነ እዋን ፡ ኣብ ምድሪ ኸም ዘለዉ ፡ ካብ ናይ ካቶሊክ ደኣ እምበር ፡ ከም ናይ ካቶሊክ ደኣ እምበር ፡ ኣብ ካልእ ብዙሕ ዘመናት ፡ ማለት ኣብ ሰማይ ኰይኑ ፡ እቲ ኣብ ምድሪ ዚርከብ እምነት ካቶሊክ ፡ ኣብ ካልእ ነገራትን ምስ እምነት ካቶሊክ ፡ “ ካብ ዘሎ ፍልልይ ፡ ” ማለት ኣብ ሰማይ ኰይኑ ፡ “ ናይ ካቶሊክ ደኣ እምበር ፡ ኣብ ሰማይ ኰይኑ ፡ ኣብ ኣምልኾኡ ዀይኑ ኣብ ምድሪ ፡ ኣብ ሰማይ ከም ዚመስል ዝነበረ ፡ ኣብ ኣምልኾ ስድራ ቤት ትምህርቲ ኸም ዘይ
"Working along with that purpose , Jesus came to earth and sacrificed his life for obedient humans .",የሱስ ምስዚ ዕላማ እዚ ተሰማሚዑ ኺዓዪ ኢሉ ናብ ምድሪ መጺኡን ህይወቱ ምእንቲ እዙዛት ሰባት መስዋእቲ ገይሩ ሂቡን እዩ ።,የሱስ ነዚ ዕላማ እዚ ምስ ሃበ : ኣብ ምድሪ ኸሎ ንደቅ ሰብ ህይወቱ ብፍታው ህይወቱ ብፍታው ህይወቱ ሃበ ።
"We , like Joshua , are assured wisdom and success if we read God’s Word daily and take care to put it into practice .",ንሕናውን ልክዕ ከም እያሱ ቃል ኣምላኽ መዓልታዊ እንተ ኣንቢብና : ኣብ ግብሪ ድማ እንተ ኣውዒልናዮ ጥበብን ኣሳልጦን ከም እንረክብ መረጋገጺ ተዋሂቡና ኣሎ ።,ንሕና እውን ከም እያሱ መዓልታዊ ንቓል ኣምላኽ እንተ ስዒብና : መዓልታዊ ናብ ተግባር ክንዝሕን ከም እንኽእል : ጥበብን ፍልጠትን ድማ ክንረክብ ንኽእል ኢና ።
"Such an atmosphere can also help them to develop a friendship with God . ​ — 6 / 1 , page 18 .",ብተወሳኺውን ከምዚ ዝኣመሰለ ሃዋሁ ምስ ኣምላኽ ዕርክነት ንኽዅስኵሱ ክሕግዞም ይኽእል ኢዩ ። ​ —⁠ 1 / 6 ገጽ 18,ከምዚ ዝኣመሰለ ሃዋህው ምስ ኣምላኽ ዕርክነት ንኽህልወካ እውን ይሕግዞም ኢዩ ። —⁠ 1 / 6 ገጽ 18
Lovers of justice long for the day when Jehovah will completely erase all the injustice inflicted on humans by Satan and his wicked system .,ፍትሒ ዚፈትዉ ሰባት ነታ የሆዋ ንዅሉ እቲ ሰይጣንን እቲ እኩይ ስርዓቱን ኣብ ልዕሊ ደቂ ሰብ ዘምጽእዎ ዘይፍትሓውነት ምሉእ ብምሉእ ዜወግደላ መዓልቲ ብሃንቀውታ እዮም ዚጽበይዋ ።,የሆዋ ንዅሉ ዘይፍትሓዊ ተግባራት ምስ ኣጽርዩ : ኣብ ኩሎም ደቂ ሰብን ኣብ ምድሪ ዘለዉ ሰባትን ነዚ እኩይ ስርዓት እዚ ኼምልጡ እዩ ።
They must “ put on the new personality which was created according to God’s will in true righteousness and loyalty . ” ​ — Eph .,ነዚ ዚስዕብ ምኽሪ ኺስዕቡ ኣለዎም ፦ “ እቲ ብናይ ሓቂ ጽድቅን ቅድስናን ብመልክዕ ኣምላኽ እተፈጥረ ሓድሽ ሰብ ልበሱ ። ” — ኤፌ .,“ ኣብቲ ፍቓድ ኣምላኽ ይኸውን ፡ ” “ ሓድሽ ባህርያት ደቂ ሰብ ” ድማ እዮም ። — ኤፌ .
"Thus , individuals guided by God’s Word live enlightened , purposeful , and happy lives without squandering their precious time and resources on futile pursuits . ​ — Psalm 25 : 12 , 13 .","ስለዚ : እቶም ብቓል ኣምላኽ ዝምርሑ ውልቀ - ሰባት መንፈሳዊ ምስትውዓል ይረኽቡ : ዕላማ ዘለዎን ዘሐጕስን ናብራ ይነብሩ : ከምኡውን ከንቱ ንዝዀነ ነገር ብምስዓብ ክቡር ግዜኦምን ንብረቶምን ኣየጥፍኡን ኢዮም ። — መዝሙር 25 : 12 , 13","በዚ ምኽንያት እዚ ፡ ደቂ ሰብ ንቓል ኣምላኽ ኣብ ህይወቶም ዝነበሮ ህይወት ፡ ማለት ኣብ ክቡር ነገራት እዮም ዚነብሩ ። — መዝሙር 25 : 12 , 13 ።"
"We all suffer from inherited sin , and when our actions do not reflect our keen desire to please Jehovah , we may feel miserable .",ኵላትና ብሰንኪ እቲ ዝወረስናዮ ሓጢኣት መከራ ይወርደና እዩ ፣ ተግባርና ነቲ ንየሆዋ ኸነሐጕሶ ዘሎና ሓያል ባህጊ ዘየንጸባርቕ ኪኸውን ከሎ ድማ ኣመና ንጕሂ ኢና ።,ኩላትና ኻብ ሓጢኣት ነማዕብል : ንየሆዋ ንኸነሐጕስ እንተ ዄንና : ከምኡውን ከነሐጕስ ባህጊ እንተ ዘይብልና : ካብ ልብና ንኸነሐጕስ ንጭነቕ ኢና ።
"A careful historian of that era , Luke , states that this coming of the Messiah occurred “ in the fifteenth year of the reign of Tiberius Caesar . ”",እቲ ጥንቁቕ ጸሓፍ ታሪኽ ሉቃስ ድማ : መሲህ “ ኣብ መበል ዓሰርተው ሓሙሽተ ዓመቱ ንግዝኣት ቄሳር ጢቤርዮስ ” ከም ዝመጸ ጸሓፈ ።,ሉቃስ : እቲ መሲህ ዝዀነ ሉቃስ : እቲ መሲህ ኣብ ዓመት እቲ መሲህ “ ኣብ ዓመት ዓመት ዓመት ዓመት ዓመት ዓመት ዓመት ዓመት ” ከም እተፈጸመ ገሊጹ ኣሎ ።
“ Religion is deeply rooted in human nature and experienced at every level of economic status and educational background . ”,“ ሃይማኖት ኣብ ባህሪ ወድሰብ ዓሚቝ ሱር ሰዲዱ ኢዩ : እዚ ኸኣ ዝዀነ ይኹን ቍጠባዊ ደረጃን ትምህርታዊ ድሕረ⁠ - ​ ባይታን ኣብ ዘለዎም ሰባት ኢዩ ዝርአ ። ”,“ ሃይማኖት ኣብ ኩሉ ኩነታት ደቂ ሰብ ኣዝዩ ኣስፋሕፊሑ ኣሎ ፣ ኣብ ኩሉ ኩነታት ኣየር እውን እንተዀነ ኣብ ኩሉ ኩነታት ኣየር ብዙሕ ጸገማት የጋጥሞም ኣሎ ” በለት ።
"Jesus maintained his integrity and upheld Jehovah’s sovereignty under the severest of tests , dying as a faithful servant of his Father .",የሱስ ካብ ኵሉ ዝበርትዐ ፈተና ምስ ኣጋጠሞ ፡ ንጽህናኡ ሓልዩን ንልዑላውነት የሆዋ ደጊፉን እዩ ፣ እሙን ኣገልጋሊ ኣቦኡ ዀይኑ ድማ ሞይቱ እዩ ።,የሱስ ኣብ ትሕቲ እቲ እሙን ኣገልጋሊ የሆዋ ዝነበረ የሱስ ፡ ከም ኣገልጋሊ ኣቦኡ መጠን እሙን ኰይኑ ኸም ዝዀነ ፍጹም ብዝዀነ መገዲ ገይሩ እዩ ዚርእዮ ።
This evidence that Jesus was sent by God was so forceful that Jesus ’ religious enemies never denied that it had happened .,እዚ የሱስ ብኣምላኽ ከም እተላእከ ዚሕብር መርትዖ ኣዝዩ ሓያል ብምንባሩ : ሃይማኖታውያን ጸላእቱ እኳ ነቲ እተፈጸመ ነገር ፈጺሞም ኣይከሓድዎን ።,እዚ ኸኣ የሱስ ሃይማኖታዊ ጽልኢ ስለ ዝነበሮ : እቶም ጸላእቲ የሱስ ከም ዝነበሩ ዚሕብር መርትዖ ዀይኑ ኸም ዚስምዖም ዝሕብር መርትዖ ይሕብር ።
"This lays a foundation for a united marriage , which can bring praise and honor to God as both spouses serve him as ‘ genuine yokefellows ’ in a special sense . ​ — Philippians 4 : 3 .",እዚ ንስምረት ዘለዎ ሓዳር መሰረት ይኸውን : ክልቲኦም ሰብ ሓዳር ንሓድሕዶም ብፍልይ ዝበለ ኣገባብ ‘ መዓይይቲ ’ ብምዃን ንኣምላኽ ከገልግልዎ ኸለዉ ኸኣ ውዳሰን ክብርን የምጽኣሉ ። — ፊልጲ 4 : 3,እዚ መሰረት እዚ ፡ ነቲ ኸም ልዑል መጠን ዘሎካ ኣኽብሮት ፡ ንዕኡ ባህ ዜብል ርክብ ምእንቲ ኸተገልግሎ ፡ ንዕኡ ‘ ንኣምላኽ ምግልጋል ’ ንዕኡ ባህ ዜብል መሰረት ከም ዚኸውን ኪገብር ይኽእል እዩ ። — ፊልጲ 4 : 3 ።
"Again , the sower may have little or no control over this , but he rejoices when he sees that Jehovah has made it grow . ​ — Read Psalm 126 : 5 , 6 .","ነዚ እውን እቲ ዘራኢ ኺቈጻጸሮ ኣይክእልን እዩ ፣ የሆዋ ነቲ ዘርኢ ኸም ዘብቈሎ ምስ ረኣየ ግን ይሕጐስ እዩ ። — መዝሙር 126 : 5 , 6 ኣንብብ ።","እቲ ሓኪም ብዛዕባ እዚ ኣይዕግሎን ይኸውን ወይ እውን እንተዀነ ፡ የሆዋ ኸም ዚሰምዖን ነቲ ዝገበሮ ነገራት ዕሽሽ ከም ዝበለ ገይሩ ይርእዮ ይኸውን እዩ ። — መዝሙር 147 : 5 , 6 ኣንብብ ።"
"Sadly , though , most people , including millions of professed Christians , fail to discern the invisible realities behind the momentous events occurring on earth .",እቲ ዜሕዝን ግን መብዛሕትኦም ሰባት : እንተላይ ክርስትያናት ኢና ዚብሉ ብሚልዮናት ዚቝጸሩ ሰባት : ነቲ ኣብ ምድሪ ዚፍጸም ዘሎ ኣገዳሲ ፍጻመታት ሒዝዎ ዘሎ ብዓይኒ ዘይርአ ትርጕም ኣየስተውዓልዎን ።,እቲ ዜሕዝን ግና ፡ መብዛሕትኦም ክርስትያናት ኢና ዚብሉ ሰባት ፡ ነቲ ኣብ ምድሪ ዘሎ ዓብዪ ፍጻመታት ዕሽሽ ከም ዚብል መርትዖ ይህብ እዩ ።
"The book Family , Love and the Bible observes about ancient times : “ The gravest of all punishments that could be meted out to a family member who became guilty of a serious crime was to cast him out , to deprive him of his ‘ membership ’ in the family . . . .",እታ ፋሚሊ : ላቭ ኤንድ ዘ ባይብል ዘርእስታ መጽሓፍ ( እንግሊዝኛ ) ብዛዕባ ግዜ ጥንቲ ኸምዚ ትብል : - “ ንሓደ ኸቢድ ገበን ዝፈጸመ ኣባል ስድራ ​ ቤት ዝወሃብ ዝነበረ ዝኸበደ መቕጻዕቲ : ካብቲ ስድራ ​ ቤት ‘ ኣባልነቱ ’ ብምሕካኽ ምስጓጕ ኢዩ ነይሩ ። . . .,እታ ኣብ መጽሓፍ ቅዱስ እትርከብ መጽሓፍ ቅዱስ እትርከብ መጽሓፍ : “ እቶም ኣባላት ስድራ ቤቱ ነቲ ሓደ ኣባል ስድራ ቤቱ ዝነበረ ስድራ ቤቱ ‘ ኣብ ሓደጋ ኸድሕን ’ ኸም ዝኽእል ካብ ስድራ ቤቱ ሓገዝ እቶም ኣባላት ስድራ ቤቱ ኸኣ ኬጥፍኦም ይኽእል እዩ ።
Does it matter whether the person plowing looks momentarily at what is behind or actually puts down the plow and turns around ?,ሓደ ሓረስታይ ኣብ ድሕሪኡ ንዘሎ ኺርኢ ቝሊሕ እንተ ኢሉ ወይ ከኣ ዕርፉ ኣቐሚጡ ግልጽ እንተ ኢሉ እንታይ ሳዕቤን ኣለዎ ፧,እቲ ሰብ ነቲ ኣብ ከባቢ ዓለም ዘሎ ሓደጋታት ኣብ ሓደጋ ዜእቱ ወይ ኣብ ግምት ዜእቱ ድዩ ፧
All three countries have recently had large increases in the number of publishers .,ኣብዚ ቐረባ እዋን ፡ ሰለስቲአን እዘን ሃገራት እዚኣተን ፡ ብቝጽሪ ኣስፋሕቲ ዝመጸ ብዙሕ ወሰኽ ኣርእየን እየን ።,ኣብ ቀረባ እዋን ኣብ ቀረባ እዋን ኣብ ቍጽሪ እቶም ኣብ ቍጽሪ ኣስፋሕቲ ዘለዉ ብዙሓት ኣስፋሕቲ ዓብዪ ለውጢ ገይሮም እዮም ።
