Eng,tir,translated
"Besides enjoying rich spiritual blessings now , Jehovah God’s faithful servants eagerly look forward to even greater blessings in the future .",እሙናት ኣገልገልቲ የሆዋ ኣምላኽ ኣብዚ እዋን እዚ ኣዝዩ ብዙሕ መንፈሳዊ በረኸት ኣብ ርእሲ ምርካቦም ፡ ኣብ መጻኢ ኻብዚ ዚዓቢ በረኸት ኬስተማቕሩ ብሃንቀውታ ይጽበዩ እዮም ።,እሙናት ኣገልገልቲ የሆዋ ኣምላኽ ኣብዚ እዋን እዚ ብዙሕ መንፈሳዊ በረኸት ከም ዚረኽቡ ጥራይ ዘይኰነስ ፡ ኣብ መጻኢ እውን ዝያዳ በረኸት ኪረኽቡ ብሃንቀውታ ይጽበዩ እዮም ።
"During a two - year period , we were arrested numerous times , and six times we received sentences of up to four months .",ኣብተን ቀጺለን ዝነበራ ኽልተ ዓመት ብዙሕ ሳዕ ኣብ ትሕቲ ቐይዲ ንኣቱ ነበርና : ሽዱሽተ ሳዕ ድማ ክሳዕ ኣርባዕተ ወርሒ ዚበጽሕ ማእሰርቲ ተፈርደና ።,ኣብ ውሽጢ ኽልተ ዓመት ፡ ብዙሕ ሳዕ ተኣሲርና ፡ ሽዱሽተ ሳዕ ድማ ክሳዕ ኣርባዕተ ወርሒ እተኣስረና ።
"Yes , through the process of adoption , those Christians had become part of God’s family , or “ children of God . ” ​ — 1 John 3 : 1 ; 2 Corinthians 6 : 18 .",እወ ፡ ብመስርሕ ርዕመት ፡ እቶም ክርስትያናት እቲኣቶም ኣባላት ስድራ ቤት ኣምላኽ ፡ ወይ “ ውሉድ ኣምላኽ ” ኰይኖም እዮም ። — 1 ዮሃንስ 3 : 1 ፣ 2 ቈረንቶስ 6 : 18 ።,እወ : እቶም ክርስትያናት በቲ ውላድ ብምዃኖም ክፍሊ ስድራ ቤት ኣምላኽ ወይ  ውሉዳት ኣምላኽ  ኰይኖም ኢዮም ። ⁠ 1 ዮሃንስ 3 :⁠ 1 ፣ 2 ቈረንቶስ 6 :⁠ 18
"Consider simplifying your life , perhaps by reducing expenses or time spent at work . ​ — Luke 21 : 34 , 35 .","ናብራኻ ኸተቕልለሉ እትኽእል መገድታት ሕሰብ ፣ ምናልባት ፡ ወጻኢታትካ ወይ ኣብ ስራሕ እተሕልፎ ግዜ ኽትንኪ ትኽእል ትኸውን ። — ሉቃስ 21 : 34 , 35 ።","ምናልባት ወጻኢታትካ ወይ ኣብ ስራሕ እትውፍዮ ግዜ ብምቕናስ ፡ ናብራኻ ቐሊል ከም ዚኸውን ሕሰብ ።  ሉቃስ 21 : 34 , 35 ።"
"In recent years , however , physicists have begun to speculate that gravity might travel in waves made of particles called gravitons . . .",ኣብዚ ቐረባ ዓመታት ግን : ተመራመርቲ ፊዚክስ ስሕበት በቲ ግራቪቶንስ ካብ ዝበሃል ንጥረ ነገራት እተሰርሐ ማዕበል ኣቢሉ እውን ክጓዓዝ ከም ዝኽእል ክእምቱ ጀሚሮም ኣለዉ ። . . .,ኣብዚ ቐረባ ዓመታት ግና ፡ ተመራመርቲ ፊዚክስ ፡ ግሪቫተሽን ብጕጅለታት ግሪቫተሽን ከም ዚጐዓዝ ይዛረቡ እዮም ። . . .
"Soon , two Witnesses visited her , and she began to study the Bible with them .",ድሕሪ ሓጺር እዋን ፡ ክልተ ናይ የሆዋ መሰኻኽር መጺአን በጽሓኣ እሞ ፡ መጽናዕቲ መጽሓፍ ቅዱስ ጀመረት ።,ነዊሕ ከይጸንሐ ፡ ክልተ ናይ የሆዋ መሰኻኽር ናብኣ መጹ ፣ ንሳ ድማ መጽናዕቲ መጽሓፍ ቅዱስ ክትገብር ጀመረት ።
Jesus ’ disposition and conduct toward his disciples taught them how they were to treat one another . ​ — Read John 13 : 14 - 17 .,እቲ የሱስ ንደቀ መዛሙርቱ ዝሓዘሉ መገድን ንዕኦም ዝነበሮ ኣርኣእያን ፡ ኣብ ንሓድሕዶም እንታይ ዓይነት ርክብ ኪህልዎም ከም ዚግባእ ምሂርዎም እዩ ። — ዮሃንስ 13 : 14 - 17 ኣንብብ ።,እቲ የሱስ ንደቀ መዛሙርቱ ዝነበሮ ኣመለኻኽታን ኣካይዳን ፡ ንሓድሕዶም ኪተሓሓዝዎ ዚግባእ መገዲ እዩ ምሂርዎም ።  ዮሃንስ 13 : 14 - 17 ኣንብብ ።
People who respect God’s gift of life enjoy health benefits when they drop such habits as smoking and other life - threatening addictions .,ነቲ ውህበት ኣምላኽ ዝዀነ ህይወት ኣኽቢሮም ዚርእይዎ ሰባት ፡ ካብ ከም ምትካኽ ሽጋራን ካልእ ንህይወት ሓደገኛ ዝዀነ ወልፍታትን ስለ ዚርሕቑ ፡ ጽቡቕ ጥዕና የስተማቕሩ እዮም ።,እቶም ንህይወት ውህበት ኣምላኽ ዜኽብርዎ ሰባት ፡ ከም ሽጋራ ምትካኽን ካልእ ንህይወት ዜስግእ ወልፊታትን ዝኣመሰለ ልማዳት እንተ ሓዲጎም ፡ ንጥዕናኦም ይጠቕሙ እዮም ።
Controlling what we say about others helps preserve closeness with Jehovah .,ነቲ ንኻልኦት ሰባት እንዛረቦን ብዛዕባኦም እንዛረቦን ዘረባ ንቈጻጸሮ እንተ ዄንና ፡ ምስ ኣምላኽ ዘሎና ዕርክነት ክንዕቅብ ንኽእል ኢና ።,ብዛዕባ ኻልኦት እንብሎ ነገራት ምቍጽጻር ፡ ነቲ ምስ የሆዋ ዘሎና ርክብ ንኸነዕቅቦ ይሕግዘና እዩ ።
"This means that , first of all , we must work hard to gain an accurate understanding of God’s standards as contained in his Word , the Bible .",እዚ ኸኣ : ቅድም ቀዳድም ብዛዕባ እቲ ኣብ ቃል ኣምላኽ : መጽሓፍ ቅዱስ : ዝርከብ ስርዓታት ርጡብ ፍልጠት ንኽንረክብ ክንጽዕር ኣሎና ማለት ኢዩ ።,እዚ ኸኣ ብቐዳምነት ነቲ ኣብ ቃሉ መጽሓፍ ቅዱስ ዚርከብ ስርዓታት ኣምላኽ ቅኑዕ ምርዳእ ንምርካብ ክንጽዕር ኣሎና ማለት ኢዩ ።
"The Lunar New Year celebrations include many popular customs that pay respect to or honor numerous household gods and deities , such as the god of the door , the god of the earth or guardian spirit , the god of wealth or fortune , and the god of the kitchen or stove .",ኣብ ሓድሽ ዓመት ቻይናውያን ከም ኣምላኽ ማዕጾ ፡ ኣምላኽ ምድሪ ወይ ሓላው መንፈስ ፡ ኣምላኽ ሃብቲ ወይ ዕድል ፡ ከምኡውን ኣምላኽ ክሽነ ወይ ምድጃ ዝኣመሰሉ ኣማልኽቲ ይኽበሩ እዮም ።,እቲ ሓድሽ ዓመት ኣብ ወርሒ ዚበዓል በዓል ፡ ንብዙሓት ኣማልኽቲ ቤትና ወይ ንኣማልኽቲ ዜኽብር ብዙሕ ልሙድ ልምድታት ዝሓቘፈ እዩ ፣ ንኣብነት ፡ ንኣምላኽ ደገ ፡ ንኣምላኽ ምድሪ ፡ ንኣምላኽ ሃብቲ ፡ ወይ ንኣምላኽ ዕድል ፡ ከምኡውን ንኣምላኽ ምድጃ ወይ ምድጃ የኽብሮ ።
"As a result , I rarely missed a meeting , and I remained regular in my ministry during those dark years . — Matthew 6 : 33 .",ከም ውጽኢት ናይዚ ድማ ሳሕቲ እንተ ዘይኰይኑ ኻብ ኣኼባ ኣይበዀርኩን : ኣብተን ጽንኩራት ዓመታት እውን እንተዀነ ኣብ ኣገልግሎተይ ስርዓታዊት ኰይነ ቐጸልኩ ። ​ —⁠ ማቴዎስ 6 :⁠ 33,ከም ውጽኢቱ ኸኣ ፡ ብዙሕ ኣኼባ ኣይሓልፈን እየ ነይረ ፣ ኣብተን ጸልማት ዝመልኣ ዓመታት ድማ ኣዘውቲረ ኣብ ኣገልግሎት እካፈል ነበርኩ ።  ማቴዎስ 6 : 33 ።
"Even if you have limited or no access to professional dental care , the key to reducing your risk of this subtle yet potentially destructive disease is prevention .",ግቡእን ስሩዕን ክንክን ጽሬት ኣፍ ፡ ንገዛእ ርእስኻ ኻብ ሕማም ግርጻን ክትከላኸለሉ እትኽእል ዝበለጸ መገዲ እዩ ።,ዋላ እውን ናይ ሓኪም ስኒ ሕክምና ኽትረክብ ዘይከኣል እንተ ዀይኑ ፡ ነዚ ምስጢራዊ ፡ ጐዳኢ ኪኸውን ዚኽእል ሕማም ንምቍጽጻር ፡ ጥንቃቐ ኺግበር ኣለዎ ።
"How confusing ! On Tuesday morning , August 7 , after having endured bouts of seasickness , the brothers finally set foot on German soil in Hamburg .",ኣብ መወዳእታ ፡ እቶም ኣሕዋት ነቲ ኣጸጋሚ ጕዕዞ መርከብ ተጻዊሮም ፡ ሰሉስ ንግሆ ፡ 7 ነሓሰ ኣብ ሃምቡርግ ፡ ጀርመን ፡ በጽሑ ።,ኣብ ሰሉስ ንግሆ 7 ነሓሰ ፡ እቶም ኣሕዋት ኣብ ባሕሪ ሓሚሞም ድሕሪ ምጽናሖም ፡ ኣብ ጀርመን ኣብ ሃምቡርግ ኣትዮም ።
The roots of this separation seem to date back to when Jeroboam established idol worship in the northern ten - tribe kingdom of Israel .,እዚ ኣብ መንጎኦም ዝነበረ ዘይምስምማዕ ፡ ካብቲ የሮብዓም ኣብታ ብዓሰርተ ነገድ ዝቘመት ሰሜናዊት መንግስቲ እስራኤል ኣምልኾ ጣኦት ዝመስረተሉ እዋን ዝጀመረ እዩ ዚመስል ።,እዚ ምፍልላይ እዚ መበቈሉ ኻብቲ ኣብ ሰሜናዊት ዓሰርተ ነገድ መንግስቲ እስራኤል ዝነበረ የሮብዓም ኣምልኾ ጣኦት ዝጀመረሉ እዋን ዝመጸ እዩ ዚመስል ።
"Yet , while humans were created to be compassionate , our imperfection as descendants of Adam inclines us toward self - interest .",ሰባት ብተፈጥሮኦም ርሕሩሓት እኳ እንተ ዀኑ ፡ ብሰንኪ እቲ ኻብ ኣዳም ዝወረስናዮ ሓጢኣት ግና ጥቕሚ ርእስና ኸነቐድም ኢና እንድረኽ ።,ሰባት ርሕሩሓት ክዀኑ እኳ እንተ ተፈጢሮም : ዘይፍጽምና ዘርኢ ኣዳም ስለ ዝዀነ ግን ጥቕሚ ርእስና ጥራይ ኢና እንሓስብ ።
"When children by parental example and instruction are taught to fear God , they are more likely to grow up to be men and women who have strong confidence in Jehovah . ​ — Proverbs 22 : 6 .",ወለዲ ንደቆም ኣብነት ብምዃን ኰነ ብትምህርቲ ፍርሃት ኣምላኽ እንተ ምሂሮምዎም : ምስ ዓበዩ ኣብ የሆዋ ጽኑዕ እምንቶ ኼሕድሩ ይኽእሉ እዮም ። — ምሳሌ 22 : 6,ውሉዳት ብኣብነትን መምርሕን ወለዶም ንኣምላኽ ክፈርሁ ምስ ዝምሃሩ : ኣብ የሆዋ ድልዱል ትውክልቲ ዘለዎም ሰብኡትን ኣንስትን ክዀኑ ኢዮም ። ⁠ ምሳሌ 22 :⁠ 6
"In 1936 , as Hitler’s power grew , my parents attended the momentous international convention in Lucerne , Switzerland .",ብ1936 ስልጣን ሂትለር እናዓበየ ይኸይድ እኳ እንተ ነበረ : ወለደይ ኣብቲ ኣብ ሉሰርን : ስዊዘርላንድ እተገብረ ዘይርሳዕ ኣህጉራዊ ኣኼባ ተኻፈሉ ።,ብ1936 ሓይሊ ሂትለር እናዓበየ ምስ ከደ : ወለደይ ኣብቲ ኣብ ሉዘርን : ስዊዘርላንድ : እተገብረ ኣገዳሲ ኣህጉራዊ ኣኼባ ተኣከቡ ።
"Hence , on one occasion , some Pharisees challenged Jesus with this question : “ Is it lawful for a man to divorce his wife on every sort of grounds ? ” ​ — Matthew 19 : 3 .",በዚ ምኽንያት እዚ ፡ ኣብ ሓደ ኣጋጣሚ ገሊኦም ፈሪሳውያን ንየሱስ ኪፍትንዎ ኢሎም ፡ “ ሰብኣይ ንሰበይቱ ብዝዀነ ምኽንያት ኪፈትሓዶ ተፈቒዱሉ እዩ ፧ ” ኢሎም ሓተትዎ ። — ማቴዎስ 19 : 3 ።,ስለዚ : ኣብ ሓደ ኣጋጣሚ ገሊኦም ፈሪሳውያን  ሰብኣይ ብዅሉ ምኽንያት ንሰበይቱ ኺፈትሓዶ ተፈቒዱ ድዩ ፧  ኢሎም ንየሱስ ፈቲኖምዎ ።  ማቴዎስ 19 : 3
Tabernacle and Temple Fittings The tabernacle in the wilderness ​ — and later the temple in Jerusalem — ​ were the center of worship for the Israelites .,ኣቕሑ ማሕደርን ቤተ መቕደስን ፦ እቲ ኣብ በረኻ ዝነበረ ማሕደር ፡ ጸኒሑ ድማ እቲ ኣብ የሩሳሌም ዝነበረ ቤተ መቕደስ ፡ ማእከል ኣምልኾ እስራኤላውያን እዩ ነይሩ ።,እቲ ኣብ በረኻ ዝነበረ ማሕደር ፡ ጸኒሑ ድማ እታ ኣብ የሩሳሌም ዝነበረት ቤተ መቕደስ ፡ ማእከል ኣምልኾ እስራኤላውያን እዩ ነይሩ ።
"Jehovah restored Job’s health , doubled his wealth , and blessed him with a full , happy life with his loved ones .",የሆዋ ንእዮብ ካብ ሕማሙ ኣጥዓዮ : ሃብቱ ብዕጽፊ ወሰኸሉ : ምስ ዜፍቅሮም ሰባት ሓጐስ ዝመልኦ ነዊሕ ዕድመ ድማ ሃቦ ።,የሆዋ ንዮብ ጥዕናኡ ኣሐደሶ : ሃብቱ ዕጽፊ ገበሮ : ምስቶም ዜፍቅርዎ ሰባት ድማ ዜዕግብን ዜሐጕስን ህይወት ብምምራሕ ድማ ባሪኽዎ እዩ ።
This government will not be replaced by any human government because it is “ the everlasting kingdom of our Lord and Savior Jesus Christ . ”,እዛ መንግስቲ እዚኣ ፡ “ ዘለኣለማዊት መንግስቲ ጐይታናን መድሓኒናን የሱስ ክርስቶስ ” ስለ ዝዀነት ፡ ብኻልእ ሰብኣዊ መንግስቲ ኣይክትትካእን እያ ።,እዚ መንግስቲ እዚ ፡  ናይ ዘለኣለም መንግስቲ ጐይታናን መድሓንንናን የሱስ ክርስቶስ  ስለ ዝዀነ ፡ ብሰብኣዊት መንግስቲ ኣይኪትክአን እዩ ።
First - century Jewish religious leaders who maliciously opposed Jesus Christ were sinning against the holy spirit .,ኣብ ቀዳማይ ዘመን ዝነበሩ ንየሱስ ክርስቶስ ኣበርቲዖም እተጻረርዎ መራሕቲ ሃይማኖት ኣይሁድ : ኣብ መንፈስ ቅዱስ እዮም ዚሓጥኡ ነይሮም ።,ኣብ ቀዳማይ ዘመን ዝነበሩ መራሕቲ ሃይማኖት ኣይሁድ ፡ ንየሱስ ክርስቶስ ብኽፍኣት ዚጻረርዎ ዝነበሩ ፡ ኣብ ልዕሊ መንፈስ ቅዱስ እዮም ሓጢኣት ዚገብሩ ነይሮም ።
"For us to avoid getting involved in relationships based purely on physical attraction , romantic feelings must be tempered , or controlled , by Bible principles .",ኣብ ኣካላዊ ስሕበት ጥራይ ካብ እተመስረት ርክብ ምእንቲ ኽንርሕቕ ፡ እቲ ንኣንጻር ጾታ ዘሎና ፍቕሪ ብስርዓታት መጽሓፍ ቅዱስ ጌርካ ኺልዝብ ወይ ኪግታእ ኣለዎ ።,ኣብ ኣካላዊ መስትያት ጥራይ ተመርኲስና ኣብ እንገብሮ ርክብ ምእንቲ ኸይንኣቱ ፡ ፍቕራዊ ስምዒታትና ብመምርሒታት መጽሓፍ ቅዱስ ኪቈጻጸር ኣለዎ ።
"As a result , pagan philosophical concepts , including the immortality of the soul , crept into the teachings of Judaism and Christianity .",ከም ውጽኢቱ ድማ ፡ ኣብ ፍልስፍና እተመርኰሰ ኣረማዊ ኣተሓሳስባ ፡ እንተላይ እቲ ብዛዕባ ዘይትመውት ነፍሲ ዚገልጽ ትምህርቲ ፡ ናብ ትምህርትታት ኣይሁድነትን ክርስትናን ተኣታተወ ።,ከም ውጽኢቱ ኸኣ ፡ ኣረማዊ ፍልስፍናውያን ሓሳባት ፡ እንተላይ እቲ ዘይትመውት ነፍሲ ዚገልጽ ሓሳባት ፡ ኣብ ኣይሁድን ክርስትናን ኣተወ ።
"Earth wide , Jehovah’s faithful servants are increasing their share in the ministry , learning new languages , and moving to areas where the need for Kingdom preachers is greater .",ኣብ መላእ ዓለም ዚርከቡ እሙናት ኣገልገልቲ የሆዋ ፡ ኣብ ኣገልግሎት ዝያዳ ግዜ የሕልፉ ፡ ሓድሽ ቋንቋ ይምሃሩ ፡ ናብቲ ዝያዳ ኣስፋሕቲ መንግስቲ ኣምላኽ ዜድልዩሉ ቦታታት ከኣ ይግዕዙ ኣለዉ ።,ኣብ መላእ ምድሪ ዘለዉ እሙናት ኣገልገልቲ የሆዋ ፡ ኣብ ኣገልግሎት ዚገብርዎ ንጥፈታት የዕብዮምን ሓድሽ ቋንቋ ይምሃሩን ናብቲ ዝያዳ ሰበኽቲ መንግስቲ ኣምላኽ ዜድልዩሉ ቦታታት ይግዕዙን ኣለዉ ።
"That passage of Scripture clearly states that Mary was the mother of the “ Son of God , ” not of God himself .",እዚ ኻብ መጽሓፍ ቅዱስ ተጠቒሱ ዘሎ ጥቕሲ ፡ ማርያም ኣደ “ ወዲ ኣምላኽ ” ደኣ እምበር ፡ ኣደ ኣምላኽ ከም ዘይኰነት ብንጹር ይገልጽ እዩ ።,እታ ጥቕሲ እቲኣ ፡ ማርያም ኣደ እቲ  ወዲ ኣምላኽ  ደኣ እምበር ፡ ኣደ ኣምላኽ ከም ዘይነበረት ብንጹር ትገልጽ ።
"That night I couldn’t sleep . At six in the morning , before Father left for work , I went to him and told him that Charles and I wanted to study the Bible .",ንጽብሒቱ ንግሆ ሰዓት ሽዱሽተ ኣቦይ ናብ ስራሕ ቅድሚ ምኻዱ : ናብኡ ኸይደ ኣነን ቻርለስን መጽናዕቲ መጽሓፍ ቅዱስ ክንገብር ከም እንደሊ ነገርክዎ ።,ኣብቲ ለይቲ እቲኣ ፡ ድቃስ ኣይደቀስኩን ።
"Whether young or old , they strove together in faith to follow Jehovah’s direction , and Jehovah protected them against their enemy .",መንእሰያት ኰኑ ዓበይቲ ፡ ንመምርሒ የሆዋ ንምስዓብ ኣበርቲዖም ጽዒሮም እዮም ፣ የሆዋ ድማ ካብ ጸላእቶም ኣዕቊብዎም እዩ ።,መንእሰያት ኰኑ ዓበይቲ ፡ ብሓባር ኰይኖም መምርሒ የሆዋ ንኺስዕቡ ብእምነት ቃልሲ ገበሩ ፣ የሆዋ ድማ ካብ ጸላኢኦም ኣዕቈቦም ።
Jehovah’s Witnesses would be happy to help you learn the answers to those and other questions so that you and your family can draw close to God . ​ — James 4 : 8 .,ናይ የሆዋ መሰኻኽር ናይዝን ናይ ካልእን ሕቶታት መልሲ ንኽትፈልጥ ፡ ንስኻን ስድራ ቤትካን ከኣ ናብ ኣምላኽ ንኽትቀርቡ ፡ ተሓጒሶም ኪሕግዙኻ ይኽእሉ እዮም ። ​ — ያእቆብ 4 : 8 ።,ናይ የሆዋ መሰኻኽር ፡ ንስኻን ስድራ ቤትካን ንኣምላኽ ምእንቲ ኽትቀርብዎ ፡ መልሲ እዝን ካልእ ሕቶታትን ኪሕግዙኹም ሕጉሳት እዮም ።  ያእቆብ 4 : 8 ።
"The counsel of the traitor Ahithophel to King David’s son Absalom to have relations with his father’s concubines was by no means original . ​ — 2 Samuel 16 : 21 , 22 .","እቲ ኸዳዕ ኣሒቶፌል ንኣቤሴሎም ወዲ ንጉስ ዳዊት : ናብተን ኣንስቲ ወሰን ኣቦኡ ንኺኣቱ ዝሃቦ ምኽሪ እምበኣር ባዕሉ ዝመሃዞ ሓሳብ ኣይነበረን ። — 2 ሳሙኤል 16 : 21 , 22","እቲ ኣኪጦፌል ዝስሙ ኸዳላዊ ንኣቤሴሎም ወዲ ዳዊት ምስ ኣንስቲ ኣቦኡ ኺሓብር ዝሃቦ ምኽሪ ፡ ናይ መጀመርታ ኣይኰነን ነይሩ ።  2 ሳሙኤል 16 : 21 , 22 ።"
"Page 36 explains how to use the Watch Tower Publications Index , each edition of which is divided into a subject index and a scripture index .",ገጽ 36 ብኸመይ ዎች ታወር ፓብሊኬሽንስ ኢንደክስ ክትጥቀም ከም ዚከኣል ትገልጽ ፣ እዚ ጽሑፍ እዚ ፡ መሐበሪ ርእሰ ነገርን መሐበሪ ጥቕስን ተባሂሉ እዩ ዚኽፈል ።,ኣብ ገጽ 36 ፡ ዎች ታወር ፓብሊኬሽንስ ኢንደክስ ብኸመይ ከም እትጥቀመሉ ይግለጽ ፣ ነፍሲ ወከፍ ሕታም ድማ ኣብ መርኣያ ርእሰ - ጕዳይ ኰነ ኣብ መርኣያ ጥቕስታት ተመቒሉ ኣሎ ።
"The Bible , written under divine inspiration , reveals truth that provides both reliable guidance and a sure hope for the future ​ — everlasting life . ​ — 2 Timothy 3 : 15 - 17 .",መጽሓፍ ቅዱስ ብመንፈስ ኣምላኽ እተጻሕፈ ስለ ዝዀነ : ብዛዕባ ሓቂ ዜተኣማምን መምርሒ ይህብ : ብዛዕባ ህይወት ዘለኣለም ከኣ ርግጽ ተስፋ ኸም ዘሎ ይገልጽ እዩ ። — 2 ጢሞቴዎስ 3 : 15 - 17,እቲ ብመንፈስ ኣምላኽ እተጻሕፈ መጽሓፍ ቅዱስ : ዜተኣማምን መምርሕን ርግጽ ተስፋን ዜምጽእ ናይ ዘለኣለም ህይወት እውን ዜጠቓልል ሓቂ ሒዙ ኣሎ ።  2 ጢሞቴዎስ 3 : 15 - 17
"Of course , many parents do strive to teach their children proper values , not only by setting a good example but also by giving firm but loving correction when needed .",ሓቂ እዩ ፡ ብዙሓት ወለዲ ንደቆም ግቡእ ስርዓታት ኪምህርዎም ይጽዕሩ እዮም ፣ ነዚ ኸኣ ፡ ጽቡቕ ኣብነት ብምዃን ጥራይ ዘይኰነስ ፡ ኣድላዪ ኣብ ዝዀነሉ እዋን ጽኑዕን ፍቕራውን መአረምታ ብምሃብ እውን እዮም ዚገብርዎ ።,ሓቂ እዩ ፡ ብዙሓት ወለዲ ንደቆም ጽቡቕ ኣብነት ብምዃን ጥራይ ዘይኰነስ ፡ ኣድላዪ ኣብ ዝዀነሉ እዋን ጽኑዕ ፡ ፍቕራዊ መአረምታ ብምሃብ እውን ፡ ግቡእ ስርዓታት ኬመሃሩ ይጽዕሩ እዮም ።
The global unity of true Christians today is unique and is clear evidence that Jehovah continues to guide his people by means of his spirit .,እቲ ኣብዚ እዋን እዚ ናይ ሓቂ ክርስትያናት ዘለዎም ዓለምለኻዊ ሓድነት ኣዝዩ ፍሉይ ጥራይ ዘይኰነስ ፡ የሆዋ ንህዝቡ ብመንፈስ ቅዱሱ ኣቢሉ ይመርሖም ከም ዘሎ ዜርኢ ንጹር መርትዖ እውን እዩ ።,ሎሚ ዘሎ ዓለምለኻዊ ሓድነት ናይ ሓቂ ክርስትያናት ፍሉይ እዩ ፣ የሆዋ ንህዝቡ ብመንፈሱ ኣቢሉ ብቐጻሊ ኸም ዚመርሖም ከኣ ንጹር መርትዖ እዩ ።
"At times , peace among spiritual brothers has been disrupted because a failed business venture led to loss of money and perhaps to accusations of fraud .",ሓድሓደ ግዜ ፡ ብምኽንያት ምኽሳር ሓደ ንግዳዊ ዕዮ ገንዘብ ምስ ጠፍአ ፡ ሰላም መንፈሳውያን ኣሕዋት ተዘሪጉ እዩ ፣ ገሊኣቶም ከኣ ብምጥፍፋእ ገንዘብ ተኻሲሶም እዮም ።,ሓድሓደ ግዜ ፡ ሓደ ዕሽሽ ዝበሎ ንግዲ ናብ ገንዘብን ምናልባት እውን ናብ ናይ ምትላል ክሲ ብምምርሓቑ ፡ ኣብ መንጎ መንፈሳውያን ኣሕዋትና ዝነበረ ሰላም ተበላሽዩ እዩ ።
"This work has been accomplished by Jehovah’s Witnesses , who have freely given of their time and resources to share God’s Word with others .",እዚ ዕዮ እዚ በቶም ቃል ኣምላኽ ንኻልኦት ንኼካፍሉ ኢሎም ግዜኦምን ዘለዎም ኵሉን ብናጻ ዚውፍዩ ናይ የሆዋ መሰኻኽር እዩ ተፈጺሙ ።,እዚ ዕዮ እዚ ፡ ብናይ የሆዋ መሰኻኽር እዩ ዚዕየ : ንሳቶም ከኣ ግዜኦምን ጥሪቶምን ብናጻ ተጠቒሞም ንኻልኦት ሰባት ቃል ኣምላኽ የካፍሉ እዮም ።
"So we must conclude that Paul was stating a general truth about two types of people , those who are morally and spiritually clean and those who are not .",ስለዚ : ጳውሎስ ብዛዕባ ኽልተ ዓይነት ሰባት : ማለት ብዛዕባ እቶም ብስነ - ምግባራውን መንፈሳውን ንጹሃትን ብዛዕባ እቶም ዘይንጹሃትን ሓፈሻዊ ሓቂ ይገልጽ ምንባሩ ኣብ መደምደምታ ኽንበጽሕ ንኽእል ኢና ።,ስለዚ ፡ ጳውሎስ ብዛዕባ ኽልተ ዓይነት ሰባት ፡ ማለት ብዛዕባ እቶም ብስነ ምግባራውን ብመንፈሳውን መዳይ ንጹሃት ዝነበሩ ሰባት ፡ ብዛዕባ እቶም ዘይጽፉፋት ሰባት ሓፈሻዊ ሓቂ ይዛረብ ከም ዝነበረ ኽንሕስብ ኣሎና ።
Combining alcohol and swimming is dangerous because alcohol can impair coordination and the body’s muscular functions and can cause you to overestimate your own abilities .,ኣልኮላዊ መስተ ነቲ ጭዋዳታት ዝነበሮም ሕብረት ስለ ዘዳኽሞን ዘይዓቕምኻ ከም እትሓስብ ስለ ዝገብረካን : መስተ ሰቲኻ ምሕንባስ ኣዝዩ ሓደገኛ ኢዩ ።,ኣልኮላዊ መስተ ፡ ነቲ ኣካላትካ ዚዓዪ ኣካላት ኪዓናቕፎን ንኽእለትካ ኽትግምቶን ስለ ዚኽእል ፡ ኣልኮላዊ መስተን ምሕላውን ሓደገኛ እዩ ።
"God’s promises never sink into oblivion , for he is the Most High , and he ensures their fulfillment .",መብጽዓታት ኣምላኽ ከቶ ኣብ መሬት ኣይወድቕን እዩ ፣ ከመይሲ : ንሱ ኣብ ልዕሊ ዅሉ ልዑል እዩ : ከም ዚፍጽሞ ድማ ውሕስነት ሂቡ ኣሎ ።,ኣምላኽ ልዑል ስለ ዝዀነ ፡ መብጽዓታቱ ፈጺሙ ኣይርስዖን እዩ ፣ ንሱ እውን ኪፍጸም እዩ ።
"The book The Olympic Games in Ancient Greece says : “ Those concerned with training the youth employed two basic methods , the first of which was aimed at encouraging the pupil to make the greatest possible physical effort so as to achieve the best results , and the second at improving his technique and style . ”",እታ ዘ ኦሎምፒክ ጌምስ ኢን ኣንሽየንት ግሪስ ዘርእስታ መጽሓፍ ከምዚ ትብል : - “ እቶም ንመንእሰያት ዘሰልጥኑ ዝነበሩ ኣሰልጠንቲ : ክልተ መሰረታዊ ሜላታት ኢዮም ዝጥቀሙ ነይሮም ።,እታ ዘ ኦሎምፒክ ጌምስ ኢን ኤንቲክ ግሪኽ ዘርእስታ መጽሓፍ ፡  እቶም ንመንእሰያት ምስ ምልምማድ ዚተሓሓዝዎ ዝነበሩ ሰባት ፡ ክልተ መሰረታዊ ሜላታት ይጥቀሙ ነበሩ ፣ እቲ ቐዳማይ እቲ ሜላ እቲ ፡ ነቲ ተመሃራይ እቲ ዝበለጸ ውጽኢት ንምርካብ ዚከኣሎ ዅሉ ኣካላዊ ጻዕሪ ኺገብር ንምትብባዕ ፡ እቲ ኻልኣይ ከኣ ነቲ ሜላኡን ኣቀማምጣኡን ንምምሕያሽ እዩ ነይሩ  በለት ።
