Eng,tir,translated
"Thousands of Witnesses share in relief work , helping fellow believers rebuild homes that have been struck by disasters .",ብኣሽሓት ዚቝጸሩ ናይ የሆዋ መሰኻኽር ነቶም ብሓደጋ እተጠቕዑ ኣመንቲ ብጾቶም ፡ ኣባይቶም እንደገና ኣብ ምህናጽን ኣብ ዕዮ ረድኤትን ይካፈሉ እዮም ።,ብኣሽሓት ዚቝጸሩ ናይ የሆዋ መሰኻኽር ፡ ንኣመንቲ ዝዀኑ ብጾቶም ፡ ኣብ ሓደጋ እተጠቕዑ ኣባይቲ ኺሃንጹ ብምሕጋዝ ፡ ኣብ ዕዮ ረድኤት ይሳተፉ እዮም ።
"Throughout his ministry , Jesus Christ , who is “ the exact representation ” of God , became an example to his disciples in showing genuine interest in common people .",እቲ ‘ ቕርጺ ባህሪ ’ ኣምላኽ እተባህለ የሱስ ክርስቶስ ኣብ ብምሉኡ ኣገልግሎቱ ንተራ ሰባት ልባዊ ተገዳስነት ብምርኣይ ዝመጸ ንደቀ መዛሙርቱ ኣብነት ኰኖም ።,እቲ  ምስሊ  ኣምላኽ ዝዀነ የሱስ ክርስቶስ ኣብ ብምሉኡ ኣገልግሎቱ : ንደቀ መዛሙርቱ ኣብ ተራ ሰባት ናይ ሓቂ ተገዳስነት ብምግላጽ ኣብነት ገዲፍሎም እዩ ።
"What , though , if an emergency situation at the time of childbirth forces a couple to choose between letting the mother live and the baby die or vice versa ?",ኰይኑ ግና ፡ ብምኽንያት ኣብ እዋን ሕርሲ ዜጋጥም ሃንደበታዊ ዅነታት ፡ ህይወት እታ ኣደ ወይ ህይወት እቲ ሕጻን ኣብ ሓደጋ እንተ ኣተወኸ ፧,ኣብ እዋን ምጥላድ ህጹጽ ኵነታት እንተ ኣጋጢሙ : እቶም ሰብ ሓዳር ነታ ኣደ ብህይወት እንተ ሓዲጎምዋ : እቲ ሕጻን እንተ ሞይቱ : ወይ ከኣ ብኣንጻሩ እንተ ሓዲጎምዎኸ ፧
"Jesus himself offered a sobering warning on the danger of allowing our mind to entertain wrong thoughts , such as immoral fantasies .",ብዘይካዚ ፡ ንኣእምሮና ኸም ርኹስ ሓሳባት ዝኣመሰለ ግጉይ ሓሳባት ኪሓስብ ምፍቃድ ሓደገኛ ምዃኑ ፡ የሱስ ሓያል መጠንቀቕታ ሂቡ እዩ ።,የሱስ ባዕሉ ፡ ኣእምሮና ኸም ርኹስ ትምኒት ዝኣመሰለ ግጉይ ሓሳባት ኬስተንትን ከሎ ፡ ብዛዕባ ሓደጋ ኣጠንቂቑ እዩ ።
It was exciting to see the gradual expansion of the branch and the enormous growth of the brotherhood in Italy .,እቲ ቤት ጽሕፈት ጨንፈር ቀስ ብቐስ ኪዓቢ ኸሎን ቍጽሪ እቶም ኣብ ኢጣልያ ዝነበሩ ኣሕዋት ኣዝዩ ኺውስኽ ከሎን ብምርኣይና ተሓጒስና ኢና ።,እቲ ጨንፈር በብቝሩብ እናሰፍሐ ኺኸይድ ከሎን ኣብ ኢጣልያ ዘሎ ሕውነት እናወሰኸ ኺኸይድ ከሎን ምርኣየና ኣዝዩ እዩ ዜሐጕስ ።
For five months they engaged in intensive Bible study designed to strengthen their faith for missionary service in foreign fields .,ነቲ ኣብ ወጻኢ ሃገራት ዝፍጽምዎ ሚስዮናዊ ኣገልግሎት ንኽሕግዞም ተባሂሉ እተዳለወ ሓሙሽተ ወርሒ ዝወሰደ ጽዑቕ መጽናዕቲ መጽሓፍ ቅዱስ ገይሮም ኢዮም ።,ኣብ ወጻኢ ሃገር ሚስዮናውያን ኰይኖም ኬገልግሉ ኢሎም ንእምነቶም ንምድልዳል ተባሂሉ ን ሓሙሽተ ወርሒ ጽዑቕ መጽናዕቲ መጽሓፍ ቅዱስ ገበሩ ።
"Although Jehovah permitted Israel to have a visible king , he warned them that rule by a human king would come at a price . ​ — Read 1 Samuel 8 : 9 - 18 .",የሆዋ ፡ እስራኤላውያን ዚርአ ንጉስ ኪህልዎም እኳ እንተ ፈቐደሎም ፡ ሰብኣዊ ኣገዛዝኣ ብዛዕባ ዜምጽኦ ሳዕቤን እውን ኣጠንቂቕዎም እዩ ። — 1 ሳሙኤል 8 : 9 - 18 ኣንብብ ።,የሆዋ ንእስራኤላውያን ዚርአ ንጉስ ኪነግሶም ፈቒዱ እኳ እንተ ነበረ ፡ ብሰብ ዚገዝኡሉ እዋን ግን ዋጋ ኸም ዜኽፍል ኣጠንቂቕዎም እዩ ።  1 ሳሙኤል 8 : 9 - 18 ኣንብብ ።
The Bible is filled with prophecies that describe the marvelous things that God will accomplish through his Kingdom under Christ .,ኣብ መጻኢ ብዛዕባ ዚርከብ በረኸት እትንበ ፡ እታ ኣብ መጽሓፍ ቅዱስ እትርከብ መጽሓፍ ኢሳይያስ ጥራይ ኣይኰነትን ።,መጽሓፍ ቅዱስ ፡ ኣምላኽ ብክርስቶስ ኣብ እትመሓደር መንግስቲ ገይሩ ብዛዕባ ዚፍጽሞ ዜደንቕ ነገራት ዚገልጽ ትንቢታት ዝሓዘ እዩ ።
"Religious titles were not used because Jesus had commanded his disciples : “ Do not you be called Rabbi , for one is your teacher , whereas all you are brothers .",የሱስ ንደቀ መዛሙርቱ “ መምህርኩም ሓደ እዩ እሞ : መምህራን ኣይትብሀሉ : ንስኻትኩምሲ ዅልኹም ኣሕዋት ኢኹም ።,የሱስ ንደቀ መዛሙርቱ ፡  መምህራንኩም ሓደ እዩ እሞ ፡ ንስኻትኩም ግና ዅላትኩም ኣሕዋት ኢኹም እሞ ፡ መምህር ኣይትብሀሉ ።
Jehovah’s Witnesses would be pleased to help you to learn the truth about God and his purposes .,ናይ የሆዋ መሰኻኽር ፡ ብዛዕባ ኣምላኽን ብዛዕባ ዕላማኡን እቲ ሓቂ ንኽትፈልጥ ተሓጒሶም ኪሕግዙኻ ይኽእሉ እዮም ።,ናይ የሆዋ መሰኻኽር ብዛዕባ ኣምላኽን ዕላማታቱን እቲ ሓቂ ንኽትፈልጥ ኪሕግዙኻ ሕጉሳት እዮም ።
"Do your very best to apply the counsel of God’s Word , and Jehovah will bless your efforts to build a spiritually strong family .",ቃል ኣምላኽ ንዝህቦ ምኽሪ ኣብ ግብሪ ንምውዓል ዝከኣለኩም ኵሉ ግበሩ : የሆዋ ድማ ነቲ ብመንፈስ ድልድልቲ ስድራ ​ ቤት ንምህናጽ እትገብርዎ ጻዕሪ ክባርኾ ኢዩ ።,ነቲ ኣብ ቃል ኣምላኽ ዚርከብ ምኽሪ ኣብ ግብሪ ኸተውዕሎ ዚከኣለካ ዘበለ ግበር : የሆዋ ድማ ብመንፈስ ድልድልቲ ስድራ ቤት ንኽትሃንጽ እትገብሮ ጻዕሪ ኺባርኾ እዩ ።
Such faith moves the student to reject conduct that is displeasing to God and to come in line with Jehovah’s righteous standards .,እታ እምነት እቲኣ ድማ ነቲ ንኣምላኽ ዘየሐጕስ ኣካይዳ ሓዲጉ ምስ ቅኑዕ ስርዓታት የሆዋ ተሰማሚዑ ኺመላለስ ትድርኾ ።,ከምዚኣ ዓይነት እምነት ፡ ነቲ ተመሃራይ ነቲ ንኣምላኽ ዜጕህዮ ኣካይዳ ኺርሕቕን ምስ ጽድቃዊ ስርዓታት የሆዋ ኺሰማማዕን ትድርኾ ።
"All evidence shows that this “ day ” is very near , which means that you may “ never die at all . ” ​ — John 11 : 25 - 27 .",እዛ “ መዓልቲ ” እዚኣ ኣዝያ ቐሪባ ኸም ዘላ ዚሕብር ሓያሎ መርትዖታት ኣሎ : እዚ ማለት ከኣ ንስኻውን ‘ ንዘለኣለም ኣይትመውትን ’ ትኸውን ። — ዮሃንስ 11 : 25 - 27,እዚ ዅሉ መርትዖታት ፡ እታ  መዓልቲ  ኣዝያ ኸም ዝቐረበት ፡ ማለት  ፈጺምካ ኣይትመውትን  ትብል ።  ዮሃንስ 11 : 25 - 27 ።
"Among other things , Joshua experienced the fulfillment of Jehovah’s promises to deliver the Israelites from Egypt and to lead them into the Promised Land , subduing the powerful Caananite armies that opposed them .",ነቲ የሆዋ ንእስራኤላውያን ካብ ግብጺ ኸም ዘውጽኦም ዝኣተዎ መብጽዓ ኽፍጽሞ ኸሎ ከምኡውን ናብ ምድሪ ተስፋ ብምምራሕ ነቶም እተዋግእዎም ሓያላት ሰራዊት ከነኣናውያን ክስዕሮም ከሎ ብዓይኑ ርእዩ እዩ ።,ሓደ ኻብቲ ኻብቲ የሆዋ ንእስራኤላውያን ካብ ግብጺ ሓራ ኼውጽኦምዎን ናብ ምድሪ ተስፋ ኺመርሖምን እተመባጽዖ መብጽዓታት ፡ እቲ ንጸላእቶም ዝነበሩ ሓያላት ሰራዊት ከነኣናውያን ብምስዓር እዩ ።
"( Read Mark 2 : 1 - 5 . ) We cannot perform miracles , but we can show love , humility , and compassion ​ — qualities that help to draw people to the truth .",ንሕና ተኣምራት ክንገብር ኣይንኽእልን ኢና : ነተን ንሰባት ናብ ሓቂ ዚስሕባኦም ከም ፍቕርን ትሕትናን ርሕራሐን ዝኣመሰለ ባህርያት ግን ከነርኢ ንኽእል ኢና ።,ተኣምራት ክንገብር ኣይንኽእልን ኢና ፣ ኰይኑ ግና ፡ ፍቕርን ትሕትናን ድንጋጽን ከነርኢ ንኽእል ኢና ፣ እዚ ባህርያት እዚ ፡ ንሰባት ናብ ሓቂ ኺስሕቡ ይሕግዞም እዩ ።
"The Bible teaches : “ Do not be misled : God is not one to be mocked . For whatever a man is sowing , this he will also reap . . .",መጽሓፍ ቅዱስ ከምዚ ኢሉ ይምህር : - “ ሰብ ነቲ ዝዘርኦ ንእኡ ኸኣ ኪዐጽዶ እዩ እሞ : ኣይትጠበሩ : ኣምላኽ ኣይዕሾን እዩ ። . . .,መጽሓፍ ቅዱስ ከምዚ ይብል ፦  ኣይትታለሉ ፡ ኣምላኽ ኣይስሓብን እዩ ።
"Conversely , heeding divine directives results in “ length of days and years of life and peace , ” a satisfying and fulfilling life . ​ — Proverbs 3 : 2 .",ብኣንጻሩ ግን ኣምላኽ ዝህቦ መምርሒ ምስዓብ ዘዕግብን ባህ ዘብልን ህይወት እትመርሓሉ “ ምንዋሕ መዓልትታትን ዓመታት ህይወትን ሰላምን ” የምጽእ ኢዩ ። ​ —⁠ ምሳሌ 3 :⁠ 2,ብኣንጻሩ ግን መለኮታዊ መምርሒታት ምስዓብ  ዕድመ : ዘመን : ሰላምን  ማለት ዕግበትን ዕግበትን ዘለዎ ህይወት የምጽእ ። ⁠ ምሳሌ 3 :⁠ 2
"Followers of Confucius observe the principles of li and jen , which address such qualities as kindness , humility , respect , and loyalty .",ሰዓብቲ ኮንፊሸስ ኸኣ ነቲ ኸም ሕያውነት : ትሕትና : ኣኽብሮት : ከምኡውን ተኣማንነት ዝኣመሰለ ባህርያት ዝሓቍፍ ናይ እዱብነትን ሰናይ ተግባርን ስርዓታት ይስዕቡ ኢዮም ።,ሰዓብቲ ኮንፊሸስ ነቲ ሊን ጄንን ዚስዕብዎ ስርዓታት እዮም ዚስዕቡ ፣ እዚ ስርዓታት እዚ ኸም ሕያውነት ፡ ትሕትና ፡ ኣኽብሮት ፡ ተኣማንነት ዝኣመሰለ ባህርያት ዜጠቓልል እዩ ።
"Although some islanders initially seemed to reject the message preached by the Witnesses from the continent , it became obvious to the visitors that the Rapa Nui are naturally kind and friendly .",ገሊኣቶም ተቐማጦ እታ ደሴት ነቲ እቶም ካብ ደቡብ ኣሜሪካ ዝመጹ ናይ የሆዋ መሰኻኽር ዝሰብክዎ መልእኽቲ መጀመርታ ዘይተቐበልዎ እኳ እንተ መሰሉ : እቶም ራፓ ኑዊ ብተፈጥሮኦም ሕያዎትን ምቕሉላትን ምዃኖም ግን ነቶም በጻሕቲ ንጹር ኰይንሎም እዩ ።,ኣብ ፈለማ ፡ ገሊኦም ተቐማጦ እታ ደሴት ነቲ ናይ የሆዋ መሰኻኽር ካብታ ኣህጉር ዚሰብክዎ ዝነበሩ መልእኽቲ ዘይቅበልዎ እኳ እንተ መሰሎም ፡ እቶም በጻሕቲ ፡ ራፓ ኑዊ ብባህርያዊ ሕያዎትን ተቐራባትን ምዃኖም ኣስተውዒሎም እዮም ።
"Trucks , ships , and trains make it possible to transport Bible - based literature to very remote regions within weeks .",ናይ ጽዕነት ማካይንን መራኽብን ባቡራትን መጽሓፍ ቅዱሳዊ ጽሑፋት ኣብ ውሽጢ ሰሙን ናብ ኣዝዩ ርሑቕ ቦታታት ንኸነብጽሕ ኣኽኢሉና እዩ ።,ማካይን መርከብን ባቡርን ኣብ ውሽጢ ሰሙናት ኣብ ርሑቕ ቦታታት ጽሑፋት መጽሓፍ ቅዱስ ንምብጻሕ የኽእሎም ።
"We thus try to be realistic in what we expect of our fellow believers , remembering that they may be facing challenges that we do not fully understand .",በዚ ምኽንያት እዚ ፡ ኣብቲ ኻብቶም ኣመንቲ ዝዀኑ ብጾትና እንጽበዮ ነገራት ሚዛናውያን ክንከውን ኢና እንጽዕር ፣ ከመይሲ ፡ ንሕና ምሉእ ብምሉእ ዘይንፈልጦ ጸገማት የጋጥሞም ይህሉ ይኸውን ።,ስለዚ ፡ ንኣመንቲ ዝዀኑ ብጾትና ምሉእ ብምሉእ ዘይርድኣናዮም ጸገማት ከም ዜጋጥሞም ብምዝካር ፡ ብዛዕባ እቲ ኻባታቶም እንጽበዮ ነገራት ሚዛናዊ ኽንከውን ንጽዕር ኢና ።
"The two young men ​ — volunteers serving at the headquarters of Jehovah’s Witnesses in Brooklyn , New York — ​ were browsing in a nearby bookstore .",እዞም ኣብቲ ኣብ ብሩክሊን : ኒው ዮርክ ዝርከብ ቀንዲ ቤት ጽሕፈት ናይ የሆዋ መሰኻኽር ዘገልግሉ ኽልተ መንእሰያት : ኣብ ጥቕኦም ኣብ ዝርከብ መጻሕፍቲ ዝሽየጠሉ ቦታ ኸይዶም ይርእዩ ነበሩ ።,እቶም ኣብ ብሩክሊን : ኒው ዮርክ : ኣብ ዝርከብ ቀንዲ ቤት ጽሕፈት ናይ የሆዋ መሰኻኽር ዘገልግሉ ክልተ ወለንተኛታት መንእሰያት : ኣብ ሓደ ኣብ ጥቓና ዝርከብ ድኳን መጻሕፍቲ ይጐዓዙ ነበሩ ።
"In this article , we will consider what congregation elders can learn from Jesus about showing love toward those who commit errors , even grave errors .",ኣብዛ ዓንቀጽ እዚኣ ፡ ነቶም ቀሊል ኰነ ኸቢድ ጌጋ ዝፈጸሙ ሰባት ፍቕሪ ብምርኣይ ዝመጸ ፡ ሽማግለታት ካብ የሱስ እንታይ ኪመሃሩ ኸም ዚኽእሉ ኽንምርምር ኢና ።,ኣብዛ ዓንቀጽ እዚኣ ፡ ሽማግለታት ጉባኤ ነቶም ጌጋታት ዚገብሩ ፡ እንተላይ ነቶም ከቢድ ጌጋታት ዚገብሩ ሰባት ብዛዕባ ፍቕሪ ኻብ የሱስ እንታይ ኪመሃሩ ኸም ዚኽእሉ ኽንርኢ ኢና ።
"THE RESULT : Despite threats from powerful kings and misguided clergymen , the Bible is the most widely distributed and most translated book in history .",እተረኽበ ውጽኢት ፦ ሽሕ እኳ መጽሓፍ ቅዱስ ካብ ሓያላት ነገስታትን ብጌጋ ኻብ እተመርሑ ኣቕሽሽትን ምጽራር እንተ ኣጋጠሞ ፡ ኣብ ታሪኽ ደቂ ሰብ እቲ ልዕሊ ዅሉ እተተርጐመን እተዘርግሐን መጽሓፍ እዩ ።,ውጽኢት ፦ ካብ ሓያላት ነገስታትን ግጉይ መምርሒ ዝረኸቡ ኣቕሽሽቲን ዚመጽእ ስግኣት እኳ እንተሎ ፡ መጽሓፍ ቅዱስ ኣብ ታሪኽ ካብ እተሰራጸሐን እተተርጐመን መጻሕፍቲ እቲ ዝዓበየ እዩ ።
An important way to show our complete reliance on Jehovah is by making our fight against unclean thoughts a matter of prayer .,ኣብ የሆዋ ምሉእ ብምሉእ ከም እንውከል እነረእየሉ ኣገዳሲ መገዲ ፡ ብዛዕባ ርኹስ ነገራት ንኸይንሓስብ ኣብ እንገብሮ ቓልሲ ምእንቲ ኽንዕወት ናብኡ ብጸሎት ምቕራብ እዩ ።,ኣብ የሆዋ ምሉእ ብምሉእ ከም እንውከል ከነርኢ እንኽእለሉ ኣገዳሲ መገዲ ፡ ነቲ ምስ ርኹስ ሓሳባት እንገብሮ ቓልሲ ብጸሎት ብምፍጻም እዩ ።
"Some opposers have spread slanderous lies in the media , even falsely accusing Jehovah’s Witnesses of being a dangerous cult .",ገሊኦም ተቓወምቲ ንናይ የሆዋ መሰኻኽር ሓደገኛ ኣንቈራ ኢሎም ብሓሶት ብምኽሳስ እውን ከይተረፈ ኣብ መራኸቢ ብዙሓን ዘካፍእ ወረ ዘርጊሖም ኢዮም ።,ገሊኦም ተጻረርቲ ኣብ መራኸቢ ብዙሓን ሓሶት ይዛረቡ : ንናይ የሆዋ መሰኻኽር ሓደገኛ ኣምልኾ ኸም ዝዀኑ እውን ከይተረፈ ብሓሶት ይኸሱ ።
"When they all finally met , the woman thanked them warmly and asked , “ What are the conditions for returning the money ? ”",ኣብ መወዳእትኡ ምስ ተራኸባ እታ ሰበይቲ ብውዕዉዕ ስምዒት ኣመስገነተን : “ ገንዘበይ ስለ ዝመለስክናለይ እንታይ ክገብረልክን ኢኽን ትደልያ ፧ ”,ኣብ መወዳእታ ዅላቶም ምስ ተራኸቡ : እታ ሰበይቲ ሞሳኣ ኣመስጊናቶ :  እቲ ገንዘብ ብኸመይ ክምለስ ይኽእል ፧ 
"To avail ourselves of God’s mercy , which can save us from receiving punishment for inherited sin , we must ‘ exercise faith in the Son . ’ ​ — John 3 : 16 , 36 .","ካብ ምሕረት ኣምላኽ ክንጥቀም እንተ ዄንና : ማለት ካብቲ ብሰንኪ ዝወረስናዮ ሓጢኣት ኪወርደና ዚኽእል ዝነበረ መቕጻዕቲ ኸነምልጥ እንተ ዄንና : ‘ ብወዲ ኽንኣምን ’ ኣሎና ። — ዮሃንስ 3 : 16 , 36","ካብቲ ዝወረስናዮ ሓጢኣት ክንድሕን ዝኽእል ምሕረት ኣምላኽ ክንጥቀም እንተ ደሊና :  ብወዲ ኽንስእኖ  ኣሎና ።  ዮሃንስ 3 : 16 , 36"
"Although Josiah , who was king when Jeremiah started his ministry , was faithful , all succeeding kings were unfaithful , and most of those responsible to instruct the people ​ — the prophets and the priests — ​ were not on the side of truth .",እቲ ኤርምያስ ኣገልግሎቱ ኺጅምር ከሎ ንጉስ ዝነበረ ዮስያስ እሙን እኳ እንተ ነበረ : ብምሉኦም እቶም ድሕሪኡ ዝነገሱ ነገስታት ግን እሙናት ኣይነበሩን ።,እቲ ኤርምያስ ኣገልግሎቱ ኺጅምር ከሎ ዝነበረ ንጉስ ዮስያስ እሙን እኳ እንተ ነበረ : ኵሎም እቶም ስዒቡ ዝመጹ ነገስታት ግን ዘይእሙናት ነበሩ : መብዛሕትኦም እቶም ንህዝቢ ንምምሃር ሓላፍነት ዝነበሮም ነብያትን ካህናትን ከኣ ኣብ ጐድኒ ሓቂ ኣይነበሩን ።
"In fact , with cooperative effort you now have the opportunity to improve the quality of your marriage and rekindle the love that brought you together in the first place .",ግደ ሓቂ ፡ ሓባራዊ ጻዕሪ ብምግባር ሓዳርኩም ከተደልድሉን ነታ ኣብ ፈለማ ንኽልቴኹም ዘሕበረትኩም ፍቕሪ ኸተጐሃህርዋን ሕጂ ዝያዳ ኣጋጣሚ ኣሎኩም ።,አረ ብሓባር ብምዕያይኩም ንሓዳርኩም ንምምሕያሽን ነታ ኣብ ፈለማ ዝነበረትኩም ፍቕሪ እንደገና ንምቕያርን ኣጋጣሚ ኣሎኩም ።
Let us consider three colors and how they can affect you .,እስከ እምበኣር ቀጺልና ሰለስተ ሕብሪ ኸም ኣብነት ንውሰድ እሞ ፡ ብኸመይ ኪጸልወካ ኸም ዚኽእል ንርአ ።,ሰለስተ ሕብሪታትን ብኸመይ ኪጸልወካ ኸም ዚኽእልን እስከ ንርአ ።
"Jesus , who imitated God’s love , said to his followers : “ I am giving you a new commandment , that you love one another . . .",እቲ ንፍቕሪ ኣምላኽ ዝቐድሓ የሱስ ፡ ንሰዓብቱ ፡ “ ንሓድሕድኩም ክትፋቐሩ ፡ ሓድሽ ትእዛዝ እህበኩም ኣለኹ ።,የሱስ ንፍቕሪ ኣምላኽ ዝመሰሎ ሰብ ፡ ንሰዓብቱ ፡  ንሓድሕድኩም ክትፋቐሩ ፡ . . .
"Although the word “ Armageddon ” has in recent years been used to signify a worldwide nuclear conflagration , one dictionary describes the principal meaning of the word this way : “ The place of a great and final conflict between the forces of good and evil . ”",ኣብዚ ቐረባ እዋን : እታ “ ኣርማጌዶን ” እትብል ቃል ንኑክልየሳዊ ዕንወት እዛ ዓለም ንምምልካት ይስርሓላ እኳ እንተሎ : ሓደ መዝገበ - ቓላት ግን ንቐንዲ ትርጕም እታ ቓል : “ ሓይልታት ሰናይን እከይን : ዓብዪን ናይ መወዳእታን ውግእ ዚገብሩሉ ቦታ ” ኢሉ ገሊጽዋ ኣሎ ።,ኣብዚ ቐረባ ዓመታት እታ  ኣርማጌዶን  እትብል ቃል ዓለምለኻዊ ኑክልየሳዊ ውግእ ንምምልካት ትጥቀም እኳ እንተ ዀነት ፡ ሓደ መዝገበ ቓላት ግና ፡  እቲ ኣብ መንጎ ሓይልታት ጽቡቕን ክፉእን ዚግበር ዓብዪን ናይ መወዳእታን ግጭት ዚግበር ቦታ  ብምባል ነቲ ቀንዲ ትርጕም እታ ቓል ትገልጾ ።
"Jesus always spoke with authority ​ — that of his Father and that of the inspired Scriptures . ​ — Matthew 4 : 1 - 10 ; 7 : 29 ; John 5 : 19 , 30 ; 8 : 28 .","የሱስ ኵሉ ሳዕ ብስልጣን ኢዩ ዝዛረብ ነይሩ : እቲ ስልጣን ድማ ናይ ኣቦኡን ናይቲ መንፈስ ዝነፈሶ ቅዱሳት ጽሑፋትን ኢዩ ። ​ —⁠ ማቴዎስ 4 :⁠ 1 - 10 ፣ 7 :⁠ 29 ፣ ዮሃንስ 5 :⁠ 19 , 30 ፣ 8 :⁠ 28","የሱስ ኵሉ ግዜ ስልጣን ዘለዎ እዩ ነይሩ ፣ እዚ ኸኣ ካብ ኣቦኡን ካብ መንፈስ ዝነፈሶ ቕዱሳት ጽሑፋትን እዩ ።  ማቴዎስ 4 : 1 - 10 ፣ 7 : 29 ፣ ዮሃንስ 5 : 19 , 30 ፣ 8 : 28 ።"
"Consider the example of Gloria in the city of Querétaro , in central Mexico . She explains : “ I had been contacted before by Spanish - speaking Witnesses but did not listen to them .",ንኣብነት ፡ እታ ኣብ ማእከላይ መክሲኮ ኣብ ከተማ ክረታሮ እትነብር ግሎርያ ኸምዚ በለት ፦ “ ስጳንኛ ዚዛረቡ ናይ የሆዋ መሰኻኽር መጺኦም እኳ እንተ ነበሩ ፡ ኣየዘራረብክዎምን ።,ኣብ ማእከላይ መክሲኮ ኣብ እትርከብ ከተማ ከሬታሮ እትነብር ግሎርያ ኸም ኣብነት ንውሰድ ።
"We cultivate a Christlike personality , characterized by such appealing qualities as mercy and compassion .",ብተወሳኺውን መንፈስ ኣምላኽ ዘፍርዮ ፍረ ማለት ፍቕሪ : ሓጐስ : ዕርቂ : ዓቕሊ : ለውሃት : ሕያውነት : እምነት : ህድኣት : ከምኡውን ይኣኽለኒ ምባል ከም እነፍሪ ይገብረና ።,ከም ናይ ክርስቶስ ዓይነት ባህርያት ከነማዕብል ኢና : እዚ ባህ ዜብል ባህርያት እዚ ኸኣ ከም ምሕረት : ርሕራሐ ዝኣመሰለ ባህርያት እዩ ።
"Herod wanted a temple more magnificent than Solomon’s , so he set about remodeling and enlarging the existing one .",ሄሮድስ ፡ ካብታ ሰሎሞን ዝሃነጻ እትበልጽ ቤተ መቕደስ ኪሃንጽ ደለየ ፣ ስለዚ ድማ ሓድሽ ንድፊ ኼውጽእን ንዓቐን እታ ዝነበረት ቤተ መቕደስ ኬግፍሖን ጀመረ ።,ሄሮድስ ካብታ ሰሎሞን ዝበልጽ ቤተ መቕደስ ኪሰርሕ ስለ ዝደለየ ፡ ነቲ ዝነበረ ቤተ መቕደስ ኪሃንጾን ኬስፍሖን ጀመረ ።
"Rather than constantly dwelling on circumstances over which we may have very little control , we can reflect on the rich spiritual blessings that Jehovah has bestowed upon us now and on what he will do for us in the future .",ክንቈጻጸሮ ኣብ ዘይንኽእል ኵነታት ኣብ ክንዲ እነተኵር : ነቲ ሕጂ የሆዋ ዝሃበና ብዙሕ መንፈሳዊ በረኸትን ነቲ ኣብ መጻኢ ዚገብረልና ነገራትን ከነስተንትነሉ ንኽእል ኢና ።,ኣብ ክንዲ ኣብ ትሕቲ ቝጽጽርና ኣብ ዘሎ ዅነታት ነተኵር : ብዛዕባ እቲ ሕጂ የሆዋ ዝሃበና ብዙሕ መንፈሳዊ በረኸትን ብዛዕባ እቲ ኣብ መጻኢ ዚገብረልና ነገራትን ከነስተንትን ንኽእል ኢና ።
"When the Bible speaks of “ chief priests , ” it means present and past high priests and members of those families qualified to fill higher offices of the priesthood in the future . ​ — Matthew 21 : 23 .",መጽሓፍ ቅዱስ ብዛዕባ እቶም “ ሊቃውንቲ ኻህናት ” ኪዛረብ ከሎ : ነቶም ኣብ ሕሉፍ እዋን ሊቀ ኻህናት ዝነበሩን ነቲ ሽዑ ሊቀ ኻህናት ዝነበረን ኣብ መጻኢ ነቲ ልዑል ቦታ ኽህነት ኪሕዙ ብቕዓት ዘለዎም ኣባላት ስድራቤትን እዩ ዜመልክት ። — ማቴዎስ 21 : 23,መጽሓፍ ቅዱስ ብዛዕባ  ሊቃውንቲ ኻህናት  ኺዛረብ ከሎ ፡ ነቶም ኣብዚ ግዜና ዘለዉን ኣብ ዝሓለፈ እዋናት ዝነበሩን ሊቀ ኻህናት ኰነ ነቶም ኣብ መጻኢ ዝለዓለ ናይ ክህነት መዝነት ኪወሃቦም ዚበቅዑ ኣባላት ስድራ ቤታት እዩ ዜመልክት ።  ማቴዎስ 21 : 23 ።
"He says about his coming back to the congregation : “ There are many challenges that still confront me , but the blessings from Jehovah far outnumber them . ”",ብዛዕባ እቲ ናብ ክርስትያናዊት ጉባኤ እተመልሰሉ እዋን ኪገልጽ ከሎ ፡ “ ሎሚ እውን እንተ ዀነ ብዙሕ ጸገማት የጋጥመኒ እዩ ፣ እቲ ኻብ የሆዋ ዝረኸብክዎ በረኸት ግና ካብኡ ዚበልጽ እዩ ” በለ ።,ናብ ጉባኤ ኺምለስ ከሎ ብዛዕባ ዝረኸቦ በረኸት ፡  ገና ብዙሕ ብድሆታት የጋጥመኒ እኳ እንተሎ ፡ እቲ ኻብ የሆዋ ዝረኸብክዎ በረኸት ግና ካብዚ ኣዝዩ ይበልጽ  በለ ።
"Caleb and Joshua also showed gratitude , recognizing that Jehovah had fulfilled his promise of a fertile land for his people .",ካሌብን እያሱን ፡ የሆዋ ንህዝቡ ናብታ ፈራዪት ምድሪ ንኼእትዎም እተመባጽዖ መብጽዓ ኸም ዝፈጸመ ብምግንዛብ ፡ ሞሳ እውን ኣርእዮም እዮም ።,ካሌብን እያሱን እውን የሆዋ ንህዝቡ ንምውላድ እትፈሪ ምድሪ ኸም ዝኣተወ ብምግንዛብ ሞሳኦም ኣርኣዩ ።
