Eng,tir,translated
"Regarding that period , we feel like the apostle Paul when he wrote : “ We do not want you to be unaware , brothers , of the tribulation we experienced . . .",ብዛዕባ እቲ እዋን እቲ ኽንሓስብ ከለና ፡ ልክዕ ከምቲ ሃዋርያ ጳውሎስ ዝበሎ እዩ ዚስምዓና ፣ ንሱ ፡ “ ኣሕዋተየ ፡ ብዛዕባ እቲ . . .,ብዛዕባ እቲ እዋን እቲ ፡ ከምቲ ሃዋርያ ጳውሎስ ዝበሎ ዓይነት ስምዒት እዩ ዘሎና ፣ ንሱ ፡  ኣሕዋተየ ፡ ብዛዕባ እቲ ዝወረደና ጸበባ ኽትፈልጡ ኣይንደልን ኢና ። . . .
"Despite the pressure , Paul resisted the urge to give in ​ — and so can you !",ኰይኑ ግና ፡ ጸቕጢ እናኣጋጠሞ ኽነሱ ፡ ፈጺሙ ኢዱ ኣይሃበን ፣ ንስኻ እውን ከምኡ ኽትገብር ትኽእል ኢኻ ።,ጳውሎስ ጸቕጢ እኳ እንተ ኣጋጠሞ ፡ ነቲ ኺሕለል ዝነበሮ ድሌት ተጻሪርዎ እዩ ፣ ንስኻ እውን ከምኡ ኽትገብር ትኽእል ኢኻ ።
"If he sees that your words and actions spring from a good relationship with Jehovah , he may be more motivated to cultivate such a relationship himself .",እቲ ተመሃራይ ቃላትካን ተግባራትካን ካብቲ ምስ የሆዋ ዘሎካ ጽቡቕ ርክብ ዝምንጭ ምዃኑ እንተድኣ ኣስተውዒሉ : ንሱውን ከምዚ ዝኣመሰለ ርክብ ንኽዅስኵስ ዝያዳ ክድረኽ ኢዩ ።,ቃላትካን ተግባራትካን ካብ የሆዋ ጽቡቕ ርክብ ከም ዘለኩም እንተ ተገንዚቡ ፡ ንሱ እውን ከምኡ ዓይነት ርክብ ኪምስርት ኪድረኽ ይኽእል እዩ ።
Could it be that you hesitate to take this important step for fear of being held accountable should you fall into wrong conduct ?,ገለ ኣበሳ እንተ ፈጸምኩኸ ብዚብል ሓሳብ ዲኻ ነዚ ኣገዳሲ ስጕምቲ እዚ ኻብ ምውሳድ ትወላወል ዘለኻ ፧ ከምኡ እንተ ዀይኑ : ሕስብ እሞ ኣብል ።,ኣብ ግጉይ ኣካይዳ እንተ ወዲቕካ ተሓተትቲ ምእንቲ ኸይከውን ኢልካ ፡ ነዚ ኣገዳሲ ስጕምቲ እዚ ኻብ ምውሳድ ትድሃብዶ ፧
How true are the words of the psalmist who wrote : “ Happy is the people whose God is Jehovah ! ” ​ — Psalm 144 : 15 .,እተን “ እግዚኣብሄር ዝኣምላኹ ህዝቢ ብጹእ እዩ ” ዝብላ ቃላት ናይቲ ጸሓፍ መዝሙር ኣየ ኽሳዕ ክንደይ ኰን ሓቂ ኢየን ! ​ —⁠ መዝሙር 144 :⁠ 15,እቲ  እግዚኣብሄር ኣምላኽኡ ዝዀነ ህዝቢ ብጹእ እዩ  ኢሉ ዝጸሓፈ ጸሓፍ መዝሙር እተዛረቦ ቓላት ክሳዕ ክንደይ ሓቂ ዀን እዩ !  መዝሙር 144 : 15
Father and Mother began studying the Bible and often talked together about God’s Kingdom and the blessings to come .,ኣቦይን ኣደይን መጽሓፍ ቅዱስ ኬጽንዑ ጀመሩ ፡ መብዛሕትኡ ግዜ ኸኣ ብዛዕባ መንግስቲ ኣምላኽን እተምጽኦ በረኸትን ይዘራረቡ ነበሩ ።,ኣቦይን ኣደይን መጽሓፍ ቅዱስ ከጽንዑ ጀመሩ : ብዛዕባ መንግስቲ ኣምላኽን ብዛዕባ እቲ ኣብ መጻኢ ዚመጽእ በረኸታትን ከኣ ብዙሕ ግዜ ይዘራረቡ ነበሩ ።
"The Bible’s scientific accuracy in describing basic “ kinds ” of life strengthens its credibility in other areas , including history and prophecy .",መጽሓፍ ቅዱስ ምስ መሰረታውያን ‘ ዓይነት ’ ህይወት ብዚተሓሓዝ ዚገልጾ ሓሳብ ፡ ብዓይኒ ስነ ፍልጠት ኪርአ ኸሎ ልክዕ ምዃኑ ፡ ኣብ ከም ታሪኽን ትንቢትን ዝኣመሰለ ጕዳያት እውን ክንኣምኖ ኸም እንኽእል እዩ ዜርኢ ።,መጽሓፍ ቅዱስ ብዛዕባ መሰረታዊ  ዓይነት  ህይወት ዚገልጽ ስነ ፍልጠታዊ ልክዕነት ፡ ኣብ ካልእ መዳያት ፡ እንተላይ ኣብ ታሪኽን ትንቢትን ንዚርከብ ሓሳባት ከም ዚእመን ይገብሮ እዩ ።
But this enormous task often required that large numbers of volunteers work long hours and even miss some or all of the program .,ይኹን እምበር ፡ እዚ ኸቢድ ዕዮ እዚ ፡ ነቶም ወለንተኛታት ነዊሕ ሰዓታት ንኺሰርሑ ዜገድዶም ኣብ ርእሲ ምንባሩ ፡ ገሊኡ ወይ እውን ኵሉ እቲ መደባት ኣኼባ የምልጦም እዩ ነይሩ ።,እዚ ዓብዪ ዕዮ እዚ ግን መብዛሕትኡ ግዜ ብዙሓት ወለንተኛታት ንነዊሕ ሰዓታት ክሰርሑ : ንገለ ወይ ንመላእ እቲ መደብ እውን ከይተረፈ ክሓልፉ ነበሮም ።
"He had no hope ​ — until he began to study the Bible , which gave him a new outlook on life and helped him to conquer his bad habits .",መጽሓፍ ቅዱስ ኬጽንዕ ምስ ጀመረ ግና ፡ ኣብ ህይወቱ ሓድሽ ኣመለኻኽታ ኺህልዎ ጀመረ ፣ እዚ ድማ ነቲ ወልፍታቱ ኼሰንፍ ሓገዞ ።,እዚ ኸኣ ብዛዕባ ህይወት ሓድሽ ኣረኣእያ ኸም ዚህልዎን ሕማቕ ልማዳቱ ንኺሰግረን ሓጊዝዎ እዩ ።
"In 1974 , my aunt Jane was baptized as one of Jehovah’s Witnesses , and my mother and other aunts soon followed . In time , my grandmother gave up her Hindu religious practices .",ድሕሪኡ ፡ ኣብ ኣኼባ ኣውራጃ ናይ የሆዋ መሰኻኽር ፡ ሓንቲ ሻሚላ ራምፓርሳድ ዝስማ ናይ የሆዋ ምስክር ፡ “ መዓስ ኢኺ እትጥመቒ ፧ ”,ብ1974 ፡ ያን ሓብተይ ናይ የሆዋ ምስክር ኰይና ተጠምቀት ፣ ነዊሕ ከይጸንሐ ድማ ኣደይ ካልኦት ሓብተይ እውን ሰዓብዋ ።
"Like Elijah , we need to be watchful , carefully weighing the powerful evidence showing that Jehovah is about to act in these dangerous and urgent times .",ልክዕ ከም ኤልያስ : ነቲ የሆዋ ኣብዚ ሓደገኛን ህጹጽን እዋን ስጕምቲ ኺወስድ ምዃኑ ዜርኢ ሓያል መርትዖታት : ብንቕሓትን ብጥንቃቐን ክንከታተል ኣሎና ።,ንሕና እውን ከም ኤልያስ ፡ ነቲ የሆዋ ኣብዚ ሓደገኛን ህጹጽን ግዜ ስጕምቲ ኸም ዚወስድ ዚሕብር ሓያል መርትዖ ተጠንቂቕና ብምግምጋም ንቑሓት ክንከውን ኣሎና ።
"If alcohol flows too freely at a wedding , and if there is loud music and wild dancing , there is a real danger that the occasion will turn into something like a revelry .",ኣብ መርዓ ኣልኮላዊ መስተ ብዘይ ​ ገደብ እንተ ​ ድኣ ተሰትዩ ከምኡውን ዓው ዝበለ ሙዚቃን ቀይዲ በተኽ ሳዕስዒትን እንተ ​ ድኣ ሃልዩ : እቲ ውራይ ናብ ቀይዲ በተኽ ድግስ ናይ ምልዋጥ ሓደጋ ይህልዎ ።,ኣልኮላዊ መስተ ኣብ መርዓ ብናጻ እንተ ወጺኡ : ዓው ዝበለ ሙዚቃን ጭካነን ሳዕስዒታትን እንተ ተላዒሉ : እቲ ኣጋጣሚ ናብ ድግስ ከም ዝቕየር ናይ ሓቂ ሓደጋ ኣሎ ።
"And how grateful we are that “ the helper , ” God’s holy spirit , has been sent to guide Jesus ’ followers “ into all the truth ” !",“ እቲ መጸናንዒ ” ዝዀነ ናይ ኣምላኽ መንፈስ ቅዱስ ፡ ንሰዓብቲ የሱስ “ ናብ ኵሉ ሓቂ ” ኺመርሖም ስለ እተላእከ ፡ ከነመስግን ኣሎና ።,ነቲ  መጸናንዒ ፡  ማለት ነቲ ንሰዓብቲ የሱስ  ናብ ኵሉ ሓቂ  ዚመርሖም መንፈስ ቅዱስ ኣምላኽ ስለ እተላእከስ ፡ ክሳዕ ክንደይ ኰን ኢና እነመስግኖም !
"Think back to the time in Eden when the perfect humans , Adam and Eve , were a part of Jehovah’s peaceful and harmonious universal family .",ብዛዕባ እቲ እቶም ፍጹማት ዝነበሩ ኣዳምን ሄዋንን ክፍሊ እቲ ሰላምን ሓድነትን ዝሰፈኖ ስድራ ቤት ኣምላኽ ኰይኖም ኣብ ኤድን ዚነብሩሉ ዝነበሩ እዋን እሞ ሕሰብ ።,እቶም ፍጹማት ደቂ ሰብ ዝዀኑ ኣዳምን ሄዋንን ፡ ኣባላት እቲ ሰላማውን ስኒትን ዝነበረ ስድራ ቤት የሆዋ ዝነበሩሉ እዋን እሞ ሕሰብ ።
"At first glance , this argument may seem plausible , since it is true that there is only one God , the Almighty . However , we cannot overlook the obvious differences ​ — even contradictions — ​ among the many religious groups who claim to serve the true God .",ይኹን እምበር : ኣብ መንጎ እተን ነቲ ናይ ሓቂ ኣምላኽ ነገልግል ኢና ዚብላ ሓያሎ ጕጅለታት ሃይማኖት ዚርከብ ንጹር ፍልልያት ኰነ ዚጋጮ ሓሳባት ዕሽሽ ክንብሎ ኣይንኽእልን ኢና ።,ይኹን እምበር ፡ ነቲ ነቲ ነቲ ናይ ሓቂ ኣምላኽ ነገልግል ኢና ዚብሉ ብዙሓት ጕጅለታት ሃይማኖት ዜርእይዎ ንጹር ፍልልያት ፡ አረ ንጻረር እውን ክንሓብእ ንኽእል ኢና ።
Is it realistic to expect that the world will embrace Jesus ’ teachings on a large scale and that people will begin to love one another ?,ዓለም ብሓፈሻ ንትምህርትታት የሱስ ባህ ኢልዋ ክትቅበሎ እሞ ሰባት ንሓድሕዶም ክፋቐሩ ኢልካ ትጽቢት ምግባርሲ ኣብ ክውንነት እተመርኰሰዶ ኢዩ ፧,ዓለም ንትምህርትታት የሱስ ብሰፊሑ ኽትቅበሎ : ሰባት ከኣ ንሓድሕዶም ኪፋቐሩ ምዃኖም ትጽቢት ምግባሩስ ርትዓዊ ድዩ ፧
"Nevertheless , Jason has absolute faith that Jehovah will fulfill his promises , including the promise that our earth will soon become a paradise and that faithful humans will be granted everlasting life in perfect health .",ይኹን እምበር ፡ ጄሰን ፡ የሆዋ ንመብጽዓታቱ ኸም ዚፍጽሞ ምሉእ እምነት ኣለዎ ፣ ምድርና ድሕሪ ሓጺር እዋን ናብ ገነት ከም እትቕየር ፡ እሙናት ሰባት ከኣ ምሉእ ጥዕና ሃልይዎም ንዘለኣለም ከም ዚነብሩ እውን ይኣምን እዩ ።,ይኹን እምበር ፡ ጄሰን ፡ የሆዋ መብጽዓታቱ ኸም ዚፍጽም ምሉእ እምነት እዩ ዘለዎ ፣ እዚ ኸኣ ፡ ድሕሪ ሓጺር እዋን ምድሪ ገነት ከም እትኸውንን እሙናት ደቂ ሰብ ምሉእ ጥዕና ረኺቦም ናይ ዘለኣለም ህይወት ከም ዚረኽቡ ዚገልጽ ተስፋ የጠቓልል ።
"The French weekly magazine La Vie explains why belief in a paradise ​ — whether on earth or in heaven — ​ has been abandoned , at least in the Catholic Church : “ After dominating Catholic pastoral teachings for at least 19 centuries , [ the notion of a ] paradise has disappeared from spiritual retreats , Sunday sermons , theology courses , and catechism classes . ”",ኣብ ፈረንሳ እትሕተም ላ ቪ ዘርእስታ መጽሔት ብዛዕባ እታ ናይ ምድሪ ወይ ናይ ሰማይ ገነት ዚገልጽ እምነት : እንተ ወሓደ ኻብ ቤተ - ክርስትያን ካቶሊክ ዝጠፍኣሉ ምኽንያት ክትገልጽ ከላ ኸምዚ በለት : - “ እቲ ኻህናት ካቶሊክ ዚምህርዎ ትምህርቲ ን19 ዘመን ዓብላሊ ዀይኑ ድሕሪ ምጽናሕ : እቲ ብዛዕባ ገነት ዚገልጽ [ ሓሳብ ] ካብ መንፈሳዊ ብሕቱው እዋናት : ካብ ናይ ሰንበት ስብከት : ካብ ናይ ስነ - ሃይማኖት ኮርሳት : ከምኡውን ካብ ትምህርትታት ሃይማኖት ጠፍአ ። ”,እታ ላ ቪ እትበሃል ናይ ፈረንሳ ሰሙናዊ መጽሔት ፡ ኣብ ገነት ፡ ማለት ኣብ ምድሪ ይኹን ኣብ ሰማይ ፡ ምእማን እንተ ወሓደ ኣብ ካቶሊካዊት ቤተ - ክርስትያን ከም እተሓተ ስለምንታይ ከም እተላዕለ ትገልጽ ።
"Working along with that purpose , Jesus came to earth and sacrificed his life for obedient humans .",የሱስ ምስዚ ዕላማ እዚ ተሰማሚዑ ኺዓዪ ኢሉ ናብ ምድሪ መጺኡን ህይወቱ ምእንቲ እዙዛት ሰባት መስዋእቲ ገይሩ ሂቡን እዩ ።,የሱስ ነዚ ዕላማ እዚ ብምትኳር ፡ ናብ ምድሪ መጺኡ ፡ ህይወቱ ምእንታ እዙዛት ደቂ ሰብ ኣሕሊፉ ሂቡ እዩ ።
"We , like Joshua , are assured wisdom and success if we read God’s Word daily and take care to put it into practice .",ንሕናውን ልክዕ ከም እያሱ ቃል ኣምላኽ መዓልታዊ እንተ ኣንቢብና : ኣብ ግብሪ ድማ እንተ ኣውዒልናዮ ጥበብን ኣሳልጦን ከም እንረክብ መረጋገጺ ተዋሂቡና ኣሎ ።,ንሕናውን ከም እያሱ ቓል ኣምላኽ መዓልታዊ እንተ ኣንቢብናዮን ኣብ ግብሪ እንተ ኣውዒልናዮን ፡ ጥበብን ዕቤትን ከም እንረክብ ርግጸኛታት ክንከውን ንኽእል ኢና ።
"Such an atmosphere can also help them to develop a friendship with God . ​ — 6 / 1 , page 18 .",ብተወሳኺውን ከምዚ ዝኣመሰለ ሃዋሁ ምስ ኣምላኽ ዕርክነት ንኽዅስኵሱ ክሕግዞም ይኽእል ኢዩ ። ​ —⁠ 1 / 6 ገጽ 18,ከምዚ ዝኣመሰለ ሃዋህው ምስ ኣምላኽ ዕርክነት ንኽምስርቱ እውን ክሕግዞም ይኽእል ኢዩ ። ⁠ 1 / 6 ገጽ 18
Lovers of justice long for the day when Jehovah will completely erase all the injustice inflicted on humans by Satan and his wicked system .,ፍትሒ ዚፈትዉ ሰባት ነታ የሆዋ ንዅሉ እቲ ሰይጣንን እቲ እኩይ ስርዓቱን ኣብ ልዕሊ ደቂ ሰብ ዘምጽእዎ ዘይፍትሓውነት ምሉእ ብምሉእ ዜወግደላ መዓልቲ ብሃንቀውታ እዮም ዚጽበይዋ ።,ፍትሒ ዚፈትዉ ሰባት ፡ ነታ የሆዋ ንዅሉ እቲ ሰይጣንን እኩይ ስርዓቱን ኣብ ልዕሊ ደቂ ሰብ ዘውርደሎም ግፍዒ ምሉእ ብምሉእ ዜወግዶላ መዓልቲ ብሃንቀውታ እዮም ዚጽበዩ ።
They must “ put on the new personality which was created according to God’s will in true righteousness and loyalty . ” ​ — Eph .,ነዚ ዚስዕብ ምኽሪ ኺስዕቡ ኣለዎም ፦ “ እቲ ብናይ ሓቂ ጽድቅን ቅድስናን ብመልክዕ ኣምላኽ እተፈጥረ ሓድሽ ሰብ ልበሱ ። ” — ኤፌ ., ነቲ ኸም ፍቓድ ኣምላኽ ብጽድቅን ሓቀኛ ቕድስናን እተፈጥረ ሓድሽ ሰብ ክለብሱ  ኣለዎም ።  ኤፌ .
"Thus , individuals guided by God’s Word live enlightened , purposeful , and happy lives without squandering their precious time and resources on futile pursuits . ​ — Psalm 25 : 12 , 13 .","ስለዚ : እቶም ብቓል ኣምላኽ ዝምርሑ ውልቀ - ሰባት መንፈሳዊ ምስትውዓል ይረኽቡ : ዕላማ ዘለዎን ዘሐጕስን ናብራ ይነብሩ : ከምኡውን ከንቱ ንዝዀነ ነገር ብምስዓብ ክቡር ግዜኦምን ንብረቶምን ኣየጥፍኡን ኢዮም ። — መዝሙር 25 : 12 , 13","ስለዚ : ብቓል ኣምላኽ ዚምራሕ ውልቀ⁠ - ሰባት ነቲ ኽቡር ግዜኦምን ጥሪቶምን ኣብ ከንቱ ነገራት ከይባኽኑ : ብብርሃንን ዕላማን ሓጐስን ዘለዎ ህይወት እዮም ዚነብሩ ።  መዝሙር 25 : 12 , 13"
"We all suffer from inherited sin , and when our actions do not reflect our keen desire to please Jehovah , we may feel miserable .",ኵላትና ብሰንኪ እቲ ዝወረስናዮ ሓጢኣት መከራ ይወርደና እዩ ፣ ተግባርና ነቲ ንየሆዋ ኸነሐጕሶ ዘሎና ሓያል ባህጊ ዘየንጸባርቕ ኪኸውን ከሎ ድማ ኣመና ንጕሂ ኢና ።,ኵላትና ብሰንኪ እቲ ዝወረስናዮ ሓጢኣት ንሳቐ ኢና ፣ ተግባራትና ንየሆዋ ኸነሐጕስ ዘሎና ባህጊ ምስ ዜንጸባርቕ ከኣ ፡ ክንጕሂ ንኽእል ኢና ።
"A careful historian of that era , Luke , states that this coming of the Messiah occurred “ in the fifteenth year of the reign of Tiberius Caesar . ”",እቲ ጥንቁቕ ጸሓፍ ታሪኽ ሉቃስ ድማ : መሲህ “ ኣብ መበል ዓሰርተው ሓሙሽተ ዓመቱ ንግዝኣት ቄሳር ጢቤርዮስ ” ከም ዝመጸ ጸሓፈ ።,እቲ ኣብቲ ግዜ እቲ ዝነበረ ጥንቁቕ ጸሓፍ ታሪኽ ዝነበረ ሉቃስ : እቲ መሲህ  ኣብ መበል ዓሰርተ ሓሙሽተ ዓመት ግዝኣት ጢቤርዮስ ቄሳር  ከም ዝመጸ ገሊጹ ኣሎ ።
“ Religion is deeply rooted in human nature and experienced at every level of economic status and educational background . ”,“ ሃይማኖት ኣብ ባህሪ ወድሰብ ዓሚቝ ሱር ሰዲዱ ኢዩ : እዚ ኸኣ ዝዀነ ይኹን ቍጠባዊ ደረጃን ትምህርታዊ ድሕረ⁠ - ​ ባይታን ኣብ ዘለዎም ሰባት ኢዩ ዝርአ ። ”, ሃይማኖት ኣብ ሰብኣዊ ባህርይ ሱር ዝሰደደ እዩ ፣ ኣብ ኵሉ ደረጃታት ቍጠባን ትምህርትን ከኣ እዩ ዚርከብ ። 
"Jesus maintained his integrity and upheld Jehovah’s sovereignty under the severest of tests , dying as a faithful servant of his Father .",የሱስ ካብ ኵሉ ዝበርትዐ ፈተና ምስ ኣጋጠሞ ፡ ንጽህናኡ ሓልዩን ንልዑላውነት የሆዋ ደጊፉን እዩ ፣ እሙን ኣገልጋሊ ኣቦኡ ዀይኑ ድማ ሞይቱ እዩ ።,የሱስ እሙን ኣገልጋሊ ኣቦኡ ዀይኑ ብሙማቱ ፡ ኣብ ትሕቲ ኸቢድ ፈተና ንጽህናኡን ንልዑላውነት የሆዋን ደገፈ ።
This evidence that Jesus was sent by God was so forceful that Jesus ’ religious enemies never denied that it had happened .,እዚ የሱስ ብኣምላኽ ከም እተላእከ ዚሕብር መርትዖ ኣዝዩ ሓያል ብምንባሩ : ሃይማኖታውያን ጸላእቱ እኳ ነቲ እተፈጸመ ነገር ፈጺሞም ኣይከሓድዎን ።,የሱስ ካብ ኣምላኽ ከም እተላእከ ዚሕብር መርትዖ ኣዝዩ ሓያል ስለ ዝነበረ ፡ ሃይማኖታውያን ጸላእቲ የሱስ ፡ እቲ የሱስ እተላእከሉ ነገር ከም እተፈጸመ ኣይከሓዱን ።
"This lays a foundation for a united marriage , which can bring praise and honor to God as both spouses serve him as ‘ genuine yokefellows ’ in a special sense . ​ — Philippians 4 : 3 .",እዚ ንስምረት ዘለዎ ሓዳር መሰረት ይኸውን : ክልቲኦም ሰብ ሓዳር ንሓድሕዶም ብፍልይ ዝበለ ኣገባብ ‘ መዓይይቲ ’ ብምዃን ንኣምላኽ ከገልግልዎ ኸለዉ ኸኣ ውዳሰን ክብርን የምጽኣሉ ። — ፊልጲ 4 : 3,እዚ ኸኣ ንሓዳሮም ሓድነት ከም ዚህልዎ ዚገብር እዩ ፣ ክልቲኦም መጻምድቲ ድማ ብፍሉይ መገዲ  ናይ ሓቂ ኣርዑት  ገይሮም ንኣምላኽ ኬገልግልዎ ኸለዉ ፡ ንኣምላኽ ውዳሰን ክብርን ኬምጽእ ይኽእል እዩ ።  ፊልጲ 4 : 3 ።
"Again , the sower may have little or no control over this , but he rejoices when he sees that Jehovah has made it grow . ​ — Read Psalm 126 : 5 , 6 .","ነዚ እውን እቲ ዘራኢ ኺቈጻጸሮ ኣይክእልን እዩ ፣ የሆዋ ነቲ ዘርኢ ኸም ዘብቈሎ ምስ ረኣየ ግን ይሕጐስ እዩ ። — መዝሙር 126 : 5 , 6 ኣንብብ ።","እቲ ዘራኢ ነዚ ጕዳይ እዚ ኺቈጻጸሮ ዚኽእል እንተ ዘይኰይኑ ፡ የሆዋ ኸም ዜዕብዮ ምስ ዚርኢ ይሕጐስ እዩ ።  መዝሙር 126 : 5 , 6 ኣንብብ ።"
"Sadly , though , most people , including millions of professed Christians , fail to discern the invisible realities behind the momentous events occurring on earth .",እቲ ዜሕዝን ግን መብዛሕትኦም ሰባት : እንተላይ ክርስትያናት ኢና ዚብሉ ብሚልዮናት ዚቝጸሩ ሰባት : ነቲ ኣብ ምድሪ ዚፍጸም ዘሎ ኣገዳሲ ፍጻመታት ሒዝዎ ዘሎ ብዓይኒ ዘይርአ ትርጕም ኣየስተውዓልዎን ።,እቲ ዜሕዝን ግን : መብዛሕትኦም ሰባት : እንተላይ ሚልዮናት ክርስትያናት ኢና ዚብሉ ሰባት ነቲ ኣብ ምድሪ ዚፍጸም ዘሎ ኣገዳሲ ፍጻመታት ዚጸልዎ ዘይርአ ነገራት ኣይርድእዎን እዮም ።
"The book Family , Love and the Bible observes about ancient times : “ The gravest of all punishments that could be meted out to a family member who became guilty of a serious crime was to cast him out , to deprive him of his ‘ membership ’ in the family . . . .",እታ ፋሚሊ : ላቭ ኤንድ ዘ ባይብል ዘርእስታ መጽሓፍ ( እንግሊዝኛ ) ብዛዕባ ግዜ ጥንቲ ኸምዚ ትብል : - “ ንሓደ ኸቢድ ገበን ዝፈጸመ ኣባል ስድራ ​ ቤት ዝወሃብ ዝነበረ ዝኸበደ መቕጻዕቲ : ካብቲ ስድራ ​ ቤት ‘ ኣባልነቱ ’ ብምሕካኽ ምስጓጕ ኢዩ ነይሩ ። . . .,እታ  ስድራቤት : ፍቕሪ : መጽሓፍ ቅዱስ  ዘርእስታ መጽሓፍ ብዛዕባ ጥንቲ ኸምዚ በለት : -  ሓደ ኣባል ስድራቤት ከቢድ ገበን እንተ ፈጺሙ ኻብ ዝወርድ መቕጻዕቲ እቲ ዝኸፍአ : ካብ ስድራ ቤቱ ምጥራቕ : ማለት  ኣባል ስድራቤት  ካብ ምዃን ምብትታን እዩ ። . . .
Does it matter whether the person plowing looks momentarily at what is behind or actually puts down the plow and turns around ?,ሓደ ሓረስታይ ኣብ ድሕሪኡ ንዘሎ ኺርኢ ቝሊሕ እንተ ኢሉ ወይ ከኣ ዕርፉ ኣቐሚጡ ግልጽ እንተ ኢሉ እንታይ ሳዕቤን ኣለዎ ፧,እቲ ዚዓጽብ ሰብ ነቲ ኣብ ደረቱ ዘሎ ነገር ንሓጺር እዋን ይጥምት ድዩ ወይስ ነቲ ዓጻውኡ ኣንቢሩ ይዞር ፧
All three countries have recently had large increases in the number of publishers .,ኣብዚ ቐረባ እዋን ፡ ሰለስቲአን እዘን ሃገራት እዚኣተን ፡ ብቝጽሪ ኣስፋሕቲ ዝመጸ ብዙሕ ወሰኽ ኣርእየን እየን ።,ኣብዚ ቐረባ ግዜ ኣብ ሰለስቲኡ ሃገራት ቍጽሪ ኣስፋሕቲ ኣዝዩ ወሲኹ እዩ ።
The best way to learn to do this is through a careful study of the Bible . It contains the instructions for qualifying to live in the secure environment that will exist under Kingdom rulership .,ከመይሲ ፡ ኣብ መጽሓፍ ቅዱስ ፡ እቶም ኣብ ትሕቲ ግዝኣት መንግስቲ ኣምላኽ ኣብ ህዱእ ከባቢ ኺነብሩ ዚደልዩ ሰባት ኬማልእዎ ዘለዎም መምርሒታት ንረክብ ኢና ።,ነቲ ኣብ ትሕቲ ግዝኣት መንግስቲ ኣምላኽ ዚህሉ ውሕስነት ዘለዎ ሃዋህው ክንነብር ዜኽእለና መምርሒታት ሒዙ ኣሎ ።
But there was something else about Jehovah that Jesus was eager to share ​ — the means by which Jehovah will effect worldwide changes to fulfill His purpose for this earth and humans upon it .,ኰይኑ ግን ፡ ንኻልኦት ኬካፍሎም ዚህንጠ ዝነበረ ኻልእ ብዛዕባ የሆዋ ዚገልጽ ሓቂ እውን ነይሩ እዩ ፣ እዚ ኸኣ ፡ የሆዋ ንምድርን ንሰባትን ዘለዎ ዕላማ ንምፍጻም ኣብ መላእ ዓለም ለውጢ ብዛዕባ ዜምጽኣሉ መገዲ ዚሕብር እዩ ነይሩ ።,የሱስ እውን ብዛዕባ የሆዋ ኺነግሮ ሃንቀው ኢሉ ዝነበረ ኻልእ ነገር ኣሎ ፣ እዚ ኸኣ የሆዋ ንምድርን ኣብኣ ንዘለዉን ዘለዎ ዕላማ ንምፍጻም ኣብ መላእ ዓለም ለውጢ ኸም ዚገብር ዚገብር መገዲ እዩ ።
"As the end of this system of things draws closer , Satan will intensify his attacks upon Jehovah’s servants .",መወዳእታ እዚ ስርዓት እዚ እናቐረበ ኪኸይድ ከሎ ፡ እቲ ሰይጣን ኣብ ልዕሊ ኣገልገልቲ የሆዋ ዚፍንዎ መጥቃዕቲ እውን እናበርትዐ እዩ ዚኸይድ ።,መወዳእታ እዚ ስርዓት እዚ እናቐረበ ምስ ከደ ፡ ሰይጣን ንኣገልገልቲ የሆዋ ብዝያዳ ኼጥቅዖም እዩ ።
"“ By the fifth century the stern doctrine that sinners will have no second chance after this life and that the fire which will devour them will never be extinguished was everywhere paramount , ” wrote Professor J.N.D .",በቲ ሓደ ሸነኽ ግን ኦገስቲን ብዓል ሂፖ እቲ ኣብ ሲኦል ዘሎ ስቓይ መንፈሳውን ኣካላውን ስቓይ ኢዩ ዝብል ተቐባልነት ዝረኸበ ኣረኣእያ ነበሮ ። ፕሮፌሰር ጀይ .,ፕሮፌሰር ጀይ . ኤን . ዲ .
"AN EXAMPLE : Though not a medical guide , the Bible contains practical suggestions on good emotional and physical health .",ኣብነት ፦ መጽሓፍ ቅዱስ ናይ ሕክምና መጽሓፍ እኳ እንተ ዘይኰነ ፡ ብዛዕባ ስምዒታውን ኣካላውን ጥዕና ዚገልጽ ግብራዊ ሓሳብ ዝሓዘ እዩ ።,ንኣብነት : መጽሓፍ ቅዱስ ናይ ሕክምና መምርሒ እኳ እንተ ዘይኰነ : ጽቡቕ ስምዒታውን ኣካላውን ጥዕና ንምምዕባል ግብራዊ ሓሳባት ሒዙ ኣሎ ።
"Once the life - force is gone from a person , only God has the ability to restore it to him .",ሓይሊ ህይወት ሓንሳእ ካብ ሓደ ሰብ ምስ ወጸ : ኣምላኽ ጥራይ ኢዩ እንደገና ሓይሊ ህይወት ክህብ ዝኽእል ።,እቲ ናይ ህይወት ሓይሊ ንሓደ ሰብ ምስ ጠፍአ ፡ ኣምላኽ ጥራይ እዩ ነቲ ሓይሊ ናብኡ ኺመልሶ ዚኽእል ።
