eng,tir,translated
"For our spiritual sacrifices to be acceptable to God , we too must have proper motives and must trust in him completely . ​ — Read Proverbs 3 : 5 , 6 ; Hebrews 13 : 15 , 16 .","ንሕና እነቕርቦ መንፈሳዊ መስዋእትታት እውን ፡ ኣብ ቅድሚ ኣምላኽ ተቐባልነት ምእንቲ ኺህልዎ ፡ ውሽጣዊ ድራኸና ቕኑዕ ኪኸውንን ምሉእ ብምሉእ ኣብ ኣምላኽ ክንውከልን ኣሎና ። — ምሳሌ 3 : 5 , 6 ፣ እብራውያን 13 : 15 , 16 ኣንብብ ።","እቲ መንፈሳዊ መስዋእቲ ኣብ ቅድሚ ኣምላኽ ተቐባልነት ምእንቲ ኽንከውን ፡ ግቡእ ድራኸ ኺህልወና ኣለዎ ። — ምሳሌ 3 : 5 , 6 ፣ እብራውያን 13 : 15 , 16 ኣንብብ ።"
"If we pour our hearts out in prayer , Jehovah will give us “ the peace of God , ” the calmness and inner tranquillity that result from our precious relationship with him . — Philippians 4 : 6 , 7 .","ኣብ ልብና ዘሎ ስምዒታት ብጸሎት እንተድኣ ገሊጽናዮ : የሆዋ “ ሰላም ኣምላኽ ” ክህበና ማለት ካብቲ ምስኡ ዘሎና ርክብ ዝምንጭ ህድኣትን ውሽጣዊ ሰላምን ክህበና ኢዩ ። ​ —⁠ ፊልጲ 4 :⁠ 6 , 7","ልብና ብጸሎት እንተ ሂብናዮ : የሆዋ ነቲ ምስኡ ዘሎና ኽቡር ርክብ ‘ ሰላም ኣምላኽ ’ ይሕግዘና ኢዩ ። —⁠ ፊልጲ 4 :⁠ 6 , 7"
"James explains : “ Even during the time of horror , we held meetings , read the Bible , prayed together , and shared what little we had with others .",ጀምስ ከምዚ ብምባል ይገልጽ : - “ ኣብ ግዜ ራዕዲ እውን ከይተረፈ : ኣኼባታት ነካይድ : መጽሓፍ ቅዱስ ነንብብ : ሓቢርና ንጽሊ : ነቲ ክንረኽቦ እንኽእል ሒደት ነገር እኳ ምስ ካልኦት ንካፈሎ ነበርና ።,ጄምስ ከምዚ በለ ፦ “ ብግዜ ጥንቲ ፡ ኣኼባታት እውን መጽሓፍ ቅዱስ ፡ ብሓባር ኴንና መጽሓፍ ቅዱስ ነንብብ ፡ ብዙሕ ነገራት ክንገብር ፡ ከምኡውን ንኻልኦት ሰባት ንእሽቶ ነገራት ክንገብር ንኽእል ኢና ።
"Karl was baptized in 1918 , and the thrilling things he heard at a convention of Bible Students in 1922 sparked in him a lifelong affection for the field ministry .",ካርል ብ1918 ተጠምቀ : ኣብቲ ተማሃሮ መጽሓፍ ቅዱስ ብ1922 ዝገበርዎ ዓቢ ኣኼባ ዝሰምዖ መሳጢ ትምህርቲ ድማ ኣብ ምሉእ ህይወቱ ንግራት ኣገልግሎት ፍቕሪ ንኸሕድር ኣለዓዓሎ ።,ካርል ብ ብዙሕ ተጠምቀ : እቲ ኣብ ተመሃሮ መጽሓፍ ቅዱስ እተገብረ ዓቢ ኣኼባ ድማ ኣብ ኣገልግሎት ወፍሪ ኣዝዩ ስለ ዘርእዮም : ንኣገልግሎት ብዙሕ ፍቕሪ የጸናንዓኒ ነበረ ።
"Many times since then , when assignments pile up , instead of panicking , I set to work on one job after another and the work gets done , generally on time .",ካብቲ እዋን እቲ ኣትሒዙ ፡ ስራሕ ኪበዝሓኒ ኸሎ ፡ ኣብ ክንዲ ዝጭነቅ ፡ ነቲ ስራሕ በብሓደ ኽሰርሖ እጅምር ፣ መብዛሕትኡ እዋን ድማ ኣብ እዋኑ እዩ ዚዛዘም ።,ካብቲ ግዜ እቲ ኣትሒዙ ፡ ናብቲ ቦታ ምስ ከደ ፡ እንደገና ስራሕ ምስ ረኸብኩ ፡ ካልእ ስራሕ ክሰርሕ ጀመርኩ ።
"Emphasizing the value of making a favorable name , the Bible states : “ A good name is more desirable than great riches , a good reputation than silver and gold . ” ​ — Proverbs 22 : 1 , An American Translation .",መጽሓፍ ቅዱስ ጽቡቕ ስም ምጥራይ ኣድላዪ ምዃኑ ብምጕላሕ “ ጽቡቕ ስም ካብ ብዙሕ ሃብቲ ንላዕሊ ይበሃግ : ጽቡቕ ዝና ኸኣ ካብ ብሩርን ወርቅን ይበልጽ ” ይብል ። ​ —⁠ ምሳሌ 22 :⁠ 1 ኣን ኣመሪካን ትራንስለሽን ( እንግሊዝኛ ),"መጽሓፍ ቅዱስ ፡ “ ካብ ብሩር ዚበልጽ ስም ፡ ካብ ወርቂ ወይ ካብ ወርቂ ንላዕሊ ጽቡቕ ስም ኣዝዩ ይባረኽ ” ይብል ። — ምሳሌ 22 : 1 , ትርጕም 1990 ።"
"Regarding the historical accuracy of the Bible , the October 25 , 1999 , issue of U.S.News & World Report said : “ In extraordinary ways , modern archaeology has affirmed the historical core of the Old and New Testaments ​ — corroborating key portions of the stories of Israel’s patriarchs , the Exodus , the Davidic monarchy , and the life and times of Jesus . ”",ኣብ መጽሓፍ ቅዱስ ምእማን ብዓብዪኡ ኣብ ስነ - ጥንታዊ ርኽበታት ዘይምርኰስ እኳ እንተ ዀነ ፡ እቲ መንፈስ ኣምላኽ ዝነፈሶ መጽሓፍ ግን ከምዚ ዝኣመሰለ ታሪኻዊ ልክዕነት ኪህልዎ ኢኻ እትጽበ ።,"ናይ 1999 ሕታም ግምቢ ዘብዐኛ መጽሓፍ ቅዱስ ፡ ኣብ መበል 25 ጥቅምቲ 1999 ፡ ኣብ ገጽ 256 , 1999 ዚርከብ ብዛዕባ እታ ኣብቲ ናይ መጀመርታ ሕታም ንቕሑ !"
"As we cultivate that kind of love and display it in our ministry , we experience not only the joy of giving but also the satisfaction of knowing that we imitate Jesus and please Jehovah .",ከምዚኣ ዓይነት ፍቕሪ ኽንኵስኵስን ኣብ ኣገልግሎትና ኸነንጸባርቓን ከለና ፡ ብምሃብ ዚርከብ ሓጐስ ጥራይ ዘይኰነስ ፡ ንየሱስ ብምምሳልን ንየሆዋ ብምሕጓስን ዚርከብ ዕግበት እውን ንረክብ ።,ከምዚ ዝኣመሰለ ፍቕርን ፍቕርን ኣኽብሮትን ኣብ ኣገልግሎትና ኸም እንፈልጦን ምስ እነርእዮም ፡ ሓጐስ ንረክብ ኢና ፣ ይኹን እምበር ፡ ንየሱስ እንተ ተጸቢናዮ ዕግበት ክንረክብ እንኽእል ።
"Demons also actively deceive mankind by means of spiritism , which can involve such things as magic spells , voodoo , and spirit mediums .",ኣብ ልዕሊ እዚ ድማ : ኣጋንንቲ ብሓተታ መናፍስቲ ኣቢሎም ንሰባት የታልልዎም ኣለዉ ፣ እዚ ሓተታ መናፍስቲ ኸኣ ኣስማት : ቩዱ : ጥንቈላ ዝኣመሰለ ነገራት የጠቓልል ።,ብዘይካዚ ፡ ከምቲ ራንሲ ዝኣመሰለ ብዙሕ ጕድኣት ዜባሽቅሮ ፡ ደቂ ሰብ ኣብ ልዕሊ ኻልኦት ጽልኢ እውን ኣይጽሖምን እዮም ።
"Knowing that Christ was alive , Jesus ’ followers went everywhere proclaiming his resurrection , and multitudes became believers in the risen Christ .",ክርስቶስ ህያው ከም ዝዀነ ብምፍላጥ ሰዓብቲ የሱስ ናብ ኵሉ ቦታታት ብምኻድ ብዛዕባ ትንሳኤኡ ኣዊጆም ኢዮም : ማእለያ ዘይብሎም ሰባት ድማ ኣብቲ ዝተንስአ የሱስ ኣሚኖም ኢዮም ።,ሰዓብቲ ክርስቶስ ከም ህይወት ስለ ዝሃቦም ፡ ደቀ መዛሙርቲ የሱስ ክርስቶስ ከም እተቐበበበበበበበበበበ ፡ ኣብ ቅድሚ ክርስቶስ እምነት ከኣ ኣመንቲ ዀኑ ።
Those who apply Bible principles regarding honesty and diligence are generally trusted by their employers and thus enjoy greater economic security .,እቶም ብዛዕባ ሓቀኛ ምዃንን ትግሃትን ዝምልከት ኣብ መጽሓፍ ቅዱስ ዝርከብ ስርዓታት ዝዓዩሉ ሰባት : መብዛሕትኡ ግዜ በስራሕቶም ይእመኑ : ዝሓሸ ናብራ ድማ ይነብሩ ።,እቶም ነቲ ብዛዕባ ሓቀኛነትን ዚምልከት ስርዓታት መጽሓፍ ቅዱስ ኣብ ግብሪ ዘውዕሉ ፡ ብእኡ ኣቢሉ ድማ ካብ ቍጠባዊ ድሕንነት ንኼዕጽሩ ፡ ከምኡውን ዝያዳ ድሕንነት ይረኽቡ እዮም ።
"After reaching Cyprus , Sardinia , and the Balearic Islands , the Phoenicians followed the North African coastline in a westerly direction until they reached Spain .",ናብ ቆጵሮስን ሳርዲንያን ደሴታት ባለያረስን ምስ በጽሑ ፡ ገማግም ሰሜን ኣፍሪቃ እናሰዓቡ ናብ ምዕራብ ኣንፈት ብምኻድ ናብ ስጳኛ በጽሑ ።,ድሕሪ ሙማቱ : ኢራወቪያን ምስ ኣንን : እቲ ሳባራፓንግ ብ1991 ኣብ ስጳኛ ዚርከብ ዚለኔስ ዚበሃል ኣውራጃ ፡ ኣብ ስጳኛ ዚርከብ ዚእከብ መምርሒ ሃቦም ።
"Even though they are aware of the limitations of their understanding , they take pleasure in being able to read the Bible in its original languages and feel that all the effort was worthwhile .",ገሊኦም ሰባት ነቲ መጽሓፍ ቅዱስ እተጻሕፈሉ እብራይስጢ ወይ ግሪኽኛ ወይ ከኣ ንኽልቲኡ ኺመሃሩ ብዙሕ ጽዒሮም እዮም ።,ዓቕምና ድሩት ምዃኑ እኳ እንተ ዀኑ ፡ ንመጽሓፍ ቅዱስ በቲ በዅሪ ቛንቋታት እተዳለወ መጽሓፍ ቅዱስ ኬንብቦ ይኽእሉ እዮም ፣ ኵሉ ዕዮ ድማ ዓስቢ ዚህብ እዩ ።
"A formal curriculum , or program for teaching , may be difficult to obtain in such places as a refugee camp , but parents may be able to use literature published by Jehovah’s Witnesses as a basis for instruction .",ኣብ ከም መዓስከር ስደተኛታት ዝኣመሰለ ቦታታት ግቡእ ስርዓተ⁠ - ​ ትምህርቲ ምርካብ ኣጸጋሚ ክኸውን ይኽእል እዩ : እንተዀነ ግን ወለዲ ነቲ ብናይ የሆዋ መሰኻኽር ዝሕተም ጽሑፋት ንመምሃሪ ኽጥቀሙሉ ይኽእሉ እዮም ።,ወለዲ ወይ ትምህርቲ ንደቆም ፡ ኣብ ከም ሰፈር ስደተኛታት ዝኣመሰለ ጽሑፋት ኬስጡ ይኽእሉ እዮም ፣ ወለዲ ድማ ብናይ የሆዋ መሰኻኽር እተሓርዩ ጽሑፋት ብሲ ድ . ክ .
Just think : The Scriptures report only a few occasions when God’s own voice was heard on earth ​ — yet on two of them he affirmed Jesus as his Son !,ሕስብ እሞ ኣብሎ ፦ ቅዱሳት ጽሑፋት ፡ ኣምላኽ ኣብ ሒደት ኣጋጣሚታት ጥራይ ባዕሉ ኸም እተዛረበ ይገልጽ እዩ ፣ ካብዚኣተን ኣብ ክልተ ኣጋጣሚ ድማ ፡ የሱስ ወዱ ምዃኑ መረጋገጺ ሃበ ።,ሕስብ እሞ ኣብሎ ፦ ቅዱሳት ጽሑፋት ፡ ኣምላኽ ኣብ ምድሪ ኸሎ ሒደት ኣጋጣሚታት ጥራይ እዩ ዚነግሮም ነይሩ ፣ የሱስ ወዱ ኣብ ክልተ ኣጋጣሚ ፡ ብዛዕባ የሱስ ወዱ የሱስ ወዲ ሰብ እዩ ዚሕብር ።
A study conducted in one large Asian hospital found that 95.5 percent of the fetuses identified as female were aborted .,ኣብ ሓደ ኣብ እስያ ዝርከብ ዓቢ ሆስፒታል እተገብረ መጽናዕቲ ከም ዝሕብሮ እቲ ድቂ ጓል ምዃኑ እተፈልጠሉ 95.5 ሚእታዊት ዝኸውን ጥንሲ ተሰዲዱ ኢዩ ።,ኣብ ሓደ ዓብዪ ሆስፒታል እተገብረ መጽናዕቲ ኸም ዚሕብሮ ፡ ካብቶም ደቂ እቲ ዓዲ እንግሊዝ ዝዀኑ ደቂ እቲ ዓዲ እንግሊዝ ፡ ካብ ሚእቲ ዝዀኑ ሰባት ብሰንኪ እቲ ዓዲ እንግሊዝ ናብ ብራዚል ዚለኪ እዩ ዚርከብ ።
"Still , having a close relationship with Jehovah God ​ — which is a crucial part of the spiritual paradise — ​ means that we can look to him for support .",እንተዀነ ግን : ምስ የሆዋ ኣምላኽ ጥብቂ ርክብ እንተድኣ ኣሎና ዀይኑ ​ —⁠ እዚ ኸኣ ወሳኒ ኽፍሊ መንፈሳዊ ገነት ኢዩ ​ —⁠ ሓገዝ ምስ እንደሊ ኣብኡ ኽንውከል ኢና ።,ምስ የሆዋ ኣምላኽ ጥብቂ ርክብ ምምስራት ፡ እዚ ድማ ኣዝዩ ኣገዳሲ ኽፋል መንፈሳዊ ገነት እዩ ።
"Now raised back to heavenly life by God , Jesus has proved that he is fully qualified to rule over the Kingdom . ​ — Philippians 2 : 8 - 11 .",ንሱ ኻብ ሞት ተንሲኡ ሕጂ ምስ ኣምላኽ ኣብ ሰማይ እዩ ዚነብር ዘሎ ፣ ገዛኢ መንግስቲ ኣምላኽ ኪኸውን ብቑዕ ምዃኑ ድማ ምሉእ ብምሉእ ኣርእዩ እዩ ። — ፊልጲ 2 : 8 - 11 ።,ሕጂ ካብ ኣምላኽ ንላዕሊ ናብ ሰማያዊ ህይወት ካብ ዝወጽእ እዋን : ኣብ ልዕሊ መንግስቲ ኣምላኽ ምሉእ ብምሉእ ምሉእ ብምሉእ ኪብሎ ምዃኑ ኣርእዩ ኢዩ ። —⁠ ፊልጲ 2 :⁠ 8 - 11
"A sister who is now a member of a Bethel family states : “ When I was growing up , one of the most important things for me was that our home was a safe haven .",ኣብዚ እዋን እዚ ቤትኤላዊት ዝዀነት ሓብቲ ፡ “ እናዓበኹ ኣብ ዝኸድኩሉ እዋን ፡ እቲ ንዓይ ካብ ኵሉ ንላዕሊ ኣገዳሲ ዝነበረ ፡ ቤትና ሰላማዊ ምንባሩ እዩ ።,ሕጂ ኣባል ስድራ ቤትኤል ዝዀነት ሓንቲ ሓብቲ ፡ “ ክትመውት ከላ ፡ ሓደ ኻብቲ ኣብ ቤትና ዚርከብ ኣዝዩ ኣገዳሲ ነገራት እዩ ነይሩ ።
The new converts wanted to remain in Jerusalem and receive more instruction from Jesus ’ apostles .,እቶም ሓደስቲ ናብ ክርስትና እተቐየሩ ሰባት ካብ ሃዋርያት የሱስ ተወሳኺ ትምህርቲ ምእንቲ ኽረኽቡ ኣብ የሩሳሌም ክጸንሑ ደለዩ ።,እቶም ሓደስቲ ሰባት ኣብ የሩሳሌም ኪለዑን ካብቲ ሃዋርያት የሱስ ዝያዳ ክኣትዉ ደለዩ ።
"If you would like help to draw close to God and receive his comfort , please contact Jehovah’s Witnesses in your area or write to the nearest branch office .",ናብ ኣምላኽ ንምቕራብን ምጽንናዑ ንምርካብን ሓገዝ እንተ ደሊኻ ፡ ምስቶም ኣብ ከባቢኻ ዘለዉ ናይ የሆዋ መሰኻኽር ተራኸብ ፡ ወይ ድማ ናብ ዚቐርበካ ጨንፈር ቤት ጽሕፈት ጽሓፍ ።,ንኣምላኽ ክትቀርቦ ትቀርቦን እንተ ደሊኻ ፡ ኣብ ከባቢኻ ምስ ዘለዉ ናይ የሆዋ መሰኻኽር ክትራኸብ ወይ ናብቲ ኣብ ቤት ጽሕፈት ጨንፈር ክትራኸብ ትኽእል ኢኻ ።
"If you choose to forgive your mate and continue your marriage , both of you will need to work hard to rebuild your marital bond . ​ — Ephesians 4 : 32 .",ንመጻምድትኻ ይቕረ ኢልካ ሓዳርካ ኽትቅጽል እንተ መሪጽካ ፡ ንስኻን መጻምድትኻን ነቲ ርክብኩም እንደገና ንምህናጽ ኣበርቲዕኩም ክትዓይዩ ኣሎኩም ። — ኤፌሶን 4 : 32 ።,ንመጻምድትኻ ይቕረ ንምባል ድሉው እንተ ዄንካ ፡ ክልቲኦም ሰብ ሓዳር ንምግባር ናይ ሓዳር ጸገም ንምግባር ፡ ካብ ከቢድ ጻዕሪ ኸተሕድር ኣሎካ ። — ኤፌሶን 4 : 32 ።
"I am now married , and my husband and I travel to different congregations of Jehovah’s Witnesses each week , encouraging them .",ሕጂ ምርዕውቲ እየ ፡ ምስ ሰብኣየይ ከኣ ኣብ ሰሰሙን እተፈላለያ ጉባኤታት ናይ የሆዋ መሳኻኽር እናበጻሕና ነተባብዕ ኣሎና ።,ሕጂ ሓዳር ገይረ ኣለኹ ፣ ኣነን ብዓል ቤተይን ናብ እተፈላለየ ጉባኤታት ናይ የሆዋ መሰኻኽር ኣብ ሰሰሙን : ምሳታቶም : ዜተባብዕ ጉባኤታት ናይ የሆዋ መሰኻኽር ኴንና ንቀራረብ ኢና ።
In recent years the wars that have plagued mankind have mainly been civil wars ​ — wars between opposing groups of citizens of the same country .,ኣብዚ ቐረባ ዓመታት ብዙሓት ሰባት ብውግእ ሓድሕድ እዮም ዚቕተሉ ዘለዉ : እዚ ኸኣ ኣብ መንጎ ኽልተ ተጻባእቲ ጕጅለታት ደቂ ሓንቲ ሃገር ዚግበር ውግእ እዩ ።,ኣብዚ ቐረባ ዓመታት ፡ ደቂ ሰብ ኣብ መንጎ ዜጋታት ሓንቲ ሃገር ንኺሓበሩ ውግእ ፡ ውግእ ዓለም እውን ውግእ ዚብል ውግኣት እዩ ዘሎ ።
"It is especially helpful to consider the example of Jesus , the most discerning man who ever lived .",ብፍላይ ነቲ የሱስ ዝሓደጎ ኣብነት ምምርማርና ኺሕግዘና ይኽእል እዩ ፣ ከመይሲ ፡ ኣብ ምድሪ ኻብ ዝነበሩ ሰባት ፡ ልዕሊኡ ኣስተውዓሊ የለን ።,ብፍላይ ኣብነት የሱስ ብምስዓብ ፡ ካብቶም ኣብ ግዜ እቲ ኣዝዩ ብሉጽ ሰብኣይ ዝነበረ የሱስ ፡ ብፍላይ ከኣ ሰናይ ኣብነት ብምዃን ጥበባዊ እዩ ።
"This is what Jesus had in mind when he taught us to pray for God’s Kingdom to come and for God’s will to take place “ as in heaven , also upon earth . ” ​ — Matthew 6 : 10 .",የሱስ : መንግስቲ ኣምላኽ “ ትምጻእ : ” ፍቓድ ኣምላኽ “ ከምቲ ኣብ ሰማይ : ከምኡ ድማ ኣብ ምድሪ ይኹን ” ኢልና ንኽንጽሊ ኺምህረና ኸሎ : ነዚ እዩ ዜመልክት ነይሩ ። — ማቴዎስ 6 : 10,የሱስ ንመንግስቲ ኣምላኽ ክትመጽእ ምስ እተ : ፍቓድ ኣምላኽ “ ኣብ ሰማይ : ኣብ ምድሪ ” ምስ መጸ : እዚ ነገር እዚ እዩ ኣብ ኣእምሮኡ ነይሩ ። — ማቴዎስ 6 : 10
"Knowing that his time is short , the Devil has been using one of the key elements of human society under his control ​ — big business — ​ to promote a frenzied spirit of consumerism , which leads to depletion of natural resources and destruction of the environment worldwide , thus threatening humanity’s survival . ​ — Revelation 11 : 18 ; 18 : 11 - 17 .",ድያብሎስ ፡ ቍሩብ ግዜ ኸም ዘለዎ ስለ ዚፈልጥ ፡ ነቲ ኣገዳሲ መዳይ ሰብኣዊ ሕብረተሰብ ዝዀነን ኣብ ትሕቲ ቝጽጽሩ ዚርከብን ንግዲ ብምጥቃም ፡ ናይ ምዕዳግ መንፈስ ከም ዜስፋሕፍሕ ይገብር ኣሎ ፣ ብሰንኪ እዚ ኸኣ ፡ ባህርያዊ ጸጋታት ይጽንቀቕን ከባቢ ይብከልን ደቂ ሰብ ኣብ ሓደጋ ይኣትዉን ኣለዉ ። ​ — ራእይ 11 : 18 ፣ 18 : 11 - 17 ።,ድያብሎስ ነቲ ኣገዳሲ ሰብኣዊ ሕብረተሰብ ኣብ ትሕቲ ቝጽጽር ሰብኣዊ ሕብረተሰብ ኢዩ ፣ እዚ ድማ ኣብ ትሕቲ ቝጽጽር ሰብኣዊ ሕብረተሰብ ኣብ ትሕቲ ቝጽጽር ሰብኣዊ ሕብረተሰብ ኢዩ ፣ እዚ ዅሉ ዜጋጥም ዘሎ ግዜ ኸኣ ነቲ ዓለምለኻዊ ጥፍኣት ከም ዚጕረቕን ጥፍኣት ማለት ኢዩ ። —⁠ ራእይ 18 :⁠ 18 - 11 ፣ ራእይ 18 :⁠ 11
"Our sinful nature gives rise to these important questions : How was it possible for Jesus of Nazareth to be born free from inherited sin , and why was he baptized ?",ኵላትና ሓጥኣን ከም ምዃንና መጠን ፡ ነዚ ዚስዕብ ኣገዳሲ ሕቶታት ክንሓትት ንኽእል ኢና ፦ የሱስ ብዓል ናዝሬት ሓጢኣት ከይወረሰ እተወልደ ብኸመይ እዩ ፧,እቲ ሓጥእ ዝንባለና ፡ ነዚ ዚስዕብ ኣገዳሲ ሕቶታት ይህበና እዩ ፦ የሱስ ካብ እቲ ዝወረስናዮ ሓጢኣት ሓራ ምእንቲ ኪኸውን ፡ እንታይ እዩ ኪኸውን ዚኽእል ፧
"The police often arrested any Witnesses they found engaging in the preaching work or attending Christian meetings , so it was not long before I was arrested .",መብዛሕትኡ እዋን ኣባላት ፓሊስ ኪሰብኽ ወይ ኣብ ክርስትያናዊ ኣኼባታት ተኣኪቡ ንዝረኽብዎ ዝዀነ ይኹን ናይ የሆዋ ምስክር ይኣስሩ ነበሩ ።,እቶም ፖሊስ ነቶም ናይ የሆዋ መሰኻኽር ኣብ ዕዮ ስብከት ወይ ኣብ ክርስትያናዊ ኣኼባታት ምእካብ ስለ ዝዓየሱ : ቅድሚ ነዊሕ ኣይዕየሩን ።
Speaking the pure language involves not only believing the truth and teaching it to others but also harmonizing one’s conduct with God’s laws and principles .,በቲ ጽሩይ ቋንቋ ምዝራብ ክበሃል ከሎ ግን ንሓቂ ምእማንን ንኻልኦት ምምሃርን ጥራይ ዘይኰነስ በካይዳኻ ምስ ሕግታትን ስርዓታትን ኣምላኽ ምስምማዕ እውን ዘጠቓልል ኢዩ ።,ነዚ ጽሩይ ቋንቋ እዚ ምዝራብ ክበሃል ከሎ ንሓቂ ሓቂ ንኻልኦት ምምሃር ጥራይ ዘይኰነስ : ኣካይዳ ኣምላኽን ስርዓታትን ኣምላኽ እውን ዘጠቓልል ኢዩ ።
"For detailed accounts of these waves of persecution , see the Yearbook of Jehovah’s Witnesses for 1983 ( Angola ) , 1972 ( Czechoslovakia ) , 2000 ( Czech Republic ) , 1992 ( Ethiopia ) , 1974 and 1999 ( Germany ) , 1982 ( Italy ) , 1999 ( Malawi ) , 2004 ( Moldova ) , 1996 ( Mozambique ) , 1994 ( Poland ) , 1983 ( Portugal ) , 1978 ( Spain ) , 2002 ( Ukraine ) , and 2006 ( Zambia ) .",ብዛዕባ እዚ መስጐጕትታት ዝርዝር ጸብጻብ እንተ ደሊኻ : ኣብ መጽሓፍ ዓመት ናይ የሆዋ መሰኻኽር ኣብ 1999 ( ማላዊ ) : 2004 ( ሞልዶቫ ) : 1996 ( ሞዛምቢክ ) : 1978 ( ስጳኛ ) : 2000 ( ቸክ [ ሪፓብሊክ ] ) : 1972 ( ቸኮስሎቫክያ ) : 1992 ( ኢትዮጵያ ) : 1982 ( ኢጣልያ ) : 1983 ( ኣንጎላ ) : 2006 ( ዛምብያ ) : 2002 ( ዩክረይን ) : 1974 ከምኡውን 1999 ( ጀርመን ) : 1994 ( ፖላንድ ) : 1983 ( ፖርቱጋል ) ተወከስ ።,"ብዛዕባ እዚ ናይ የሆዋ መሰኻኽር ( 156 ) ፡ ኣብ መጽሓፍ ዓመት ፡ ኣብ ገጽ 25,000 ኣቢሉ ፡ ( 163 ) ፡ 15,000 ኪ ."
"This scenario illustrates the situation of Jehovah’s servants , who boldly testify for Jehovah and fearlessly expose his vicious archenemy , Satan !",ብተመሳሳሊ መገዲ ፡ ኣገልገልቲ የሆዋ እውን ብትብዓት ንየሆዋ ይምስክሩሉ ፡ ነቲ ሕሱም ጸላኢኡ ዝዀነ ሰይጣን ከኣ ከይፈርሁ የቃልዕዎ እዮም ።,እዚ ኣብነት እዚ ፡ ነቲ የሆዋ ስጕምቲ ዚወስድ ዝነበረ ሰይጣን ኪጐሱን ነቲ ኻብ ሰይጣን ዝዀነ ሰይጣን ኪቃወሞ ዚጥዱን ዝነበረ ኵነታት እዩ ዘበራትዑ ።
"God’s statements and reminders are found in the Bible , and they can help us to overcome obstacles that we may encounter on our path .",ኣምላኽ እተዛረቦ ዘረባታትን መዘኻኸሪታትን ኣብ መጽሓፍ ቅዱስ ይርከብ እዩ : ኣብ መገድና ኼጋጥመና ዚኽእል ዕንቅፋታት ንኽንሰግር እውን ኪሕግዘና ይኽእል እዩ ።,እቲ ናይ ኣምላኽ ክፍሊ መዘኻኸሪታት ኣብቲ መጽሓፍ ቅዱስ ዚርከብ ብምዃኑ ፡ ኣብ ህይወትና ዜጋጥመና ዕንቅፋታት ከነእቱ ንኽእል ኢና ።
Many consider his actions the trigger for an uprising that toppled the country’s regime and protests that soon spread to other Arab countries .,ብዙሓት ሰባት ከም ዝገለጽዎ ፡ ተግባር መሓመድ ቡኣዚዚ ፡ ኣብ ልዕሊ ስርዓት መንግስቲ ቱኒዝያ ዕልወት ከም ዚካየድን ኣብ ካልኦት ሃገራት ኣዕራብ ተቓውሞ ኸም ዚለዓልን ገይሩ እዩ ።,ብዙሓት ከኣ ፡ ናብ ካልእ ሃገራት ከይዶም ንክርስትያናት ናብ ካልእ ሃገራት ከይዶም ስለ ዚኸዱ ፡ ነቲ ናይ ቀደም ስርዓት እሞ ኣብ ትሕቲ ምድሪ ይሁዳ ዚርከብ መተንቲ ስርዓት ከም ዝወሃኖ ዜርኢ እዩ ።
"He started working as a teacher in a secondary school , but he could not receive his salary for nearly one year until the paperwork was final .",ቶማስ ኣብ ካልኣይ ደረጃ ቤት ትምህርቲ መምህር ኰይኑ ኺሰርሕ እኳ እንተ ጀመረ ፡ ንዅሉ ብቕዓታት እቲ ቤት ትምህርቲ ኼማልእ ስለ እተደልየ ፡ ዳርጋ ንሓደ ዓመት ዚኸውን ደሞዝ ኣይተዋህቦን ።,ኣብ ሓንቲ ኣብ ናይ መወዳእታ ቤት ትምህርቲ ስነ - ስርዓት ስራሕ እኳ እንተ ተጀመረ : ክሳዕ እቲ ግዜ እቲ ግና ኣብቲ ግዜ እቲ ነቲ ናይ መወዳእታ ዓመት ዚኸውን ኣይተኸመን ነይሩ ።
"Eventually , some Bible students , as well as some inactive ones , began coming to the meetings , and before long we had a thriving congregation .",በብቝሩብ ገሊኦም ተምሃሮ መጽሓፍ ቅዱስን ገለ ኻብቶም ዘይንጡፋትን ናብ ኣኼባታት ኪመጹ ጀመሩ ፣ ነዊሕ ከይጸንሐ ኸኣ እታ ጉባኤና ሰሰነት ።,ኣብ መወዳእታ ፡ ገሊኦም ተመሃሮ መጽሓፍ ቅዱስ ፡ ገለ ኻብ ተመሃሮ መጽሓፍ ቅዱስ ፡ ናብ ኣኼባታት ከይዳድን ፡ ከምኡውን ናብ ኣኼባ ቕድሚ ምምጻኡ ነዊሕ ይገብር ።
"Sadly , Adam eventually chose not to work along with God , bringing catastrophe on himself and all his offspring . ​ — Gen .",እቲ ዜሕዝን ግና ፡ ኣዳም ጸኒሑ ምስ ኣምላኽ ኪዓዪ ኣይደለየን ፣ እዚ ድማ ንዕኡን ንዘርኡን ዓብዪ ጕድኣት እዩ ኣምጺኡ ። — ዘፍ .,እቲ ዜሕዝን ግን ኣዳም ንኣምላኽ ምስ ኵሉ ነገር ከይውቀሰን ኣብ ልዕሊኡን ንዅሎም ዘርኡ እውን ከውሊሞ ። — ዘፍ .
