eng,tir,translated
"Thus , even where no incestuous relationships are involved , Christians do not want to act with total disregard for established customs or the legitimate sensibilities of the community , so as not to bring reproach on the Christian congregation or on God’s name . — 2 Corinthians 6 : 3 .",በዚ ምኽንያት እዚ እምበኣር ክርስትያናት ኸም ዝሙት ዝቝጸር ናይ ቀረባ ኣዝማድ መውስቦ ዘይፍጽሙ እኳ እንተዀኑ : ኣብታ ክርስትያናዊት ጉባኤን ኣብ ስም ኣምላኽን ጸርፊ ምእንቲ ኸየምጽኡ ግን ነቲ ሕጋዊ መሰረት ዘለዎ ኣብ ከባቢኦም ዘሎ ልምድታት ዕሽሽ ክብልዎ የብሎምን ። ​ —⁠ 2 ቈረንቶስ 6 :⁠ 3,ስለዚ : ክርስትያናት ምስ ካልኦት ሰባት ክቀራረቡ ስለ ዘይብሎም : ኣብ ክርስትያናዊ ጉባኤ ወይ ኣብ ስም ኣምላኽ ኬእትዉ ኣይብዱን ወይ ዕሽሽ ከይብሎ ስለ ዘይብሎም : እዚ ኺብሎ የብሉን ። — 2 ቈረንቶስ 6 : 3
"To date , my wife and I have helped over 80 people to become Jehovah’s Witnesses by studying the Bible with them .",ክሳዕ እዚ ግዜ እዚ ፡ ኣነን ብዓልቲ ቤተይን ንልዕሊ 80 ዝዀኑ ሰባት መጽሓፍ ቅዱስ ብምምሃር ፡ ናይ የሆዋ መሰኻኽር ኪዀኑ ሓጊዝናዮም ኢና ።,ክሳዕ ሎሚ ፡ ኣነን ሰበይተይን ሰባት ምሳታቶም መጽሓፍ ቅዱስ ኬጽንዕ ምስ ናይ የሆዋ መሰኻኽር መጽናዕቲ መጽሓፍ ቅዱስ ብምግባር ፡ 80 ዝዀኑ ሰባት ኣለዉ ።
"Because of following Christ’s steps closely , Paul had freeness of speech in urging his brothers to become imitators of him .",ኣስኣሰር ክርስቶስ ይስዕብ ስለ ዝነበረ ፡ ኣሕዋቱ ንዕኡ ኺመስልዎ ኸይተሰከፈ ኺዛረቦም ክኢሉ እዩ ።,ጳውሎስ እውን ነዚ ዚስዕብ ስጕምትታት ኣብ ክንዲ ዚምሃርዎ ፡ ኣሕዋቱ ምእንቲ ኼስረሩ ፡ ኪሰምዖ ጀመረ ።
"Commemorating Jesus ’ death that way each year allows us to contemplate how much Jesus and Jehovah love mankind . ​ — Read Luke 22 : 19 , 20 ; 1 John 4 : 9 , 10 .","ኣብ ዓዓመት ንሞት የሱስ በዚ መገዲ እዚ ምዝካሩ ፡ የሱስን የሆዋን ንደቂ ሰብ ክሳዕ ክንደይ ከም ዜፍቅሩና ንኸነስተንትን ይሕግዘና ። — ሉቃስ 22 : 19 , 20 ፣ 1 ዮሃንስ 4 : 9 , 10 ኣንብብ ።","በታ ዓመት እቲኣ ፡ የሱስ ኪመውት ከሎ ፡ ክንደይ ከም እነፍቅሮን የሆዋ ንደቂ ሰብ ከም ዜፍቅረና ንምርኣይ እዩ ዚ ። — ሉቃስ 22 : 19 , 20 ፣ 1 ዮሃንስ 4 : 9 , 10 ኣንብብ ።"
"Even powerful governments and large international relief agencies , while having had some success , have not been able to eliminate the age - old problem of poverty .",ሓያላት መንግስታትን ዓበይቲ ኣህጉራውያን ትካላት ረድኤትን እውን ከይተረፋ : እተወሰነ ኣሳልጦ እኳ እንተ ረኸባ : ነቲ ንነዊሕ ግዜ ዝጸንሐ ድኽነት ግን ኬጥፍኣኦ ኣይከኣላን ።,ዋላ እውን ሓያል ረድኤት ስለ ዝነበሮም ፡ ኣሳልጦ ንምርካብ ተባሂሉ ኽትስነአን ኣለዋ ።
"True Christians look intently to Jehovah for instruction and guidance , and the result is as foretold by Isaiah : “ All your sons will be persons taught by Jehovah , and the peace of your sons will be abundant . ”",12 ናይ ሓቂ ክርስትያናት ካብ የሆዋ ኢዮም መምርሒ ዝጽበዩ : ፍሪኡ ኸኣ ከምቲ ኢሳይያስ “ ኵላቶም ደቅኺ ብእግዚኣብሄር ኪምሀሩ እዮም : ሰላም ደቅኺውን ዓብዪ ኪኸውን እዩ ” ብምባል እተነበዮ ኢዩ ።,ናይ ሓቂ ክርስትያናት መምርሒ ኻብ የሆዋ መምርሒ ይበሉ እዮም ፣ እቲ ኢሳይያስ ድማ ፡ “ ደቂ የሆዋዎም እንተ ደሞም ፡ ኵሉ ሳዕ ከኣ ብሰላም ኪነብሩ እዮም ” ኢሉ እተነበዮ ተግባራት ከኣ ተነብዩ እዩ ።
Others who have recently become Witnesses say : ‘ We couldn’t have imagined that we were living and working alongside Christian brothers who had endured so much ! ’,ኣብዚ ቐረባ እዋን ናይ የሆዋ መሰኻኽር ዝዀኑ ድማ ‘ ምስ ከምዚኣቶም ዝኣመሰሉ ጽኑዓት ሰባት ክንነብርን ክንዓይን ኢልና ሓሲብና ኣይንፈልጥን ኢና ’ በሉ ።,ኣብ ቀረባ እዋን ፡ ‘ ምእንቲ እቶም ኣዝዩ ብዙሕ ወጻኢ ዝነበሩ ኣሕዋት ፡ ኣብ ክርስትያናዊ ኣኼባታት ከም ዘለና ፡ ብዙሕ ኢና እንካፈል ዘለና ’
"Recalling that experience must have strengthened Paul , helping him to trust that Jehovah would fortify him to endure his present trials and any future difficulties that might arise .",ጳውሎስ ነቲ ዘሕለፎ ተመክሮ ምዝካሩ ፡ ኣበራቲዕዎ ኪኸውን ኣለዎ ፣ ከመይሲ ፡ የሆዋ ነቲ ሽዑ ዜጋጥሞ ዝነበረ ዀነ ነቲ ኣብ መጻኢ ኼጋጥሞ ዚኽእል ጸገማት ብተጻዋርነት ንኺዋጽኣሉ ኸም ዚሕግዞ ኺተኣማመን ክኢሉ እዩ ።,ጳውሎስ ተመክሮ ኸም ዚሕብሮ ፡ የሆዋ ነቲ ጸገማት ንኺጻወሮ ኣብኡ ንኺጻወሮን ኣብ መጻኢ ንኺኣቱ ንኺውከል ብምሕጋዝ ኣብኡ ዝነበሮ እምነት ኬደልድሎ ኣለዎ ።
"Thanks to their tireless efforts , the good news penetrated every corner of the continent , helping countless individuals to take their stand for God’s Kingdom .",ሳላ እቲ ኸይተሓለሉ ዝገበርዎ ጻዕሪ ኸኣ ፡ ኣብ መላእ ኣውስትራልያ ብስራት ኪስበኽ ክኢሉ እዩ ፣ ብዙሓት ውልቀ ሰባት ድማ ኣብ ጐድኒ መንግስቲ ኣምላኽ ቈይሞም እዮም ።,ሳላ እቲ ብስራት ፡ ብስራት መንግስቲ ኣምላኽ ኣብ ብዘላ ዓለም የ እኳ እንተ ነበረ ፡ ንሰባት ኣብ ጐድኒ መንግስቲ ኣምላኽ ንኺበጽሕ ብምሕጋዝ ፡ ኵሉ ሳዕ የ እቲ ብስራት መንግስቲ ኣምላኽ የእትዉ ኣለዉ ።
"In addition , because the early Christians refused to practice emperor worship , they were accused of being enemies of the State .",ኣብ ርእሲ እዚውን ቀዳሞት ክርስትያናት ኣብ ኣምልኾ ሃጸይ ምስታፍ ብምእባዮም : ጸላእቲ ሃገር ተባሂሎም ተኸሱ ።,ብተወሳኺ እውን ፡ ቀዳሞት ክርስትያናት ኣብ ሃጸይ ኣምልኾ ሃጸይ ከም ዜእትዉ ስለ ዝነበረ ፡ ጸላእቲ ጸላእቲ ጸላእቲ ጸላእቲ ጸላእቲ እታ መንግስቲ ኪዀኑ ነበሩ ።
"Yet , sharing the good news of God’s Kingdom with all sorts of people glorifies God because preaching accomplishes God’s will and opens the way to everlasting benefits for those who accept the divine message .",እንተዀነ ግን : ዕዮ ስብከት ፍቓድ ኣምላኽ ዝፍጽም ብምዃኑን ነቶም ነቲ መልእኽቲ እተቐበልዎ ዘለኣለማዊ ጥቕሚ ንኽረኽቡ መገዲ ስለ ዝኸፍተሎምን : ብስራት መንግስቲ ኣምላኽ ንዅሎም ሰባት ምንጋር ንኣምላኽ ክብሪ የምጽኣሉ እዩ ።,ኰይኑ ግን ፡ ብስራት መንግስቲ ኣምላኽ ንዅሎም ሰባት ፡ ፍቓድ ኣምላኽ ብምጥን ኣምላኽ ኣብ ግብሪ ኸም እተውዕሎን ነቶም ነቲ መለኮታዊ መልእኽቲ ኼእቱ ናይ ዘለኣለም ህይወት ኪረኽቡሉ ኣለዎም ።
It is not unusual to find many such religious icons decorating the home or the office of someone who claims to be an atheist .,ሓደ ብህላወ ኣምላኽ ዘይኣምን ሰብ ኣብ ቤቱ ወይ ከኣ ቤት ጽሕፈቱ እተፈላለየ ሃይማኖታዊ ስእልታት ሰቒሉ ክትርኢ ሓድሽ ነገር ኣይኰነን ።,ብዙሓት ሃይማኖታውያን ሃይማኖታዊ ሓሶት ወይ ናብ ሓደ ኣብ ዘለዎ ቦታ ዝኸዱ ሰባት ዜእትዉ ኢሉ እዩ ።
"By that time in his life as a boy , Jesus already had warm feelings about the word “ father ” ​ — feelings shaped largely by his exposure to Joseph .",ከመይሲ ፡ ነቲ ኸም ኣቦ ዀይኑ ዜዕብዮ ዝነበረ ወዱ ፡ ንየሆዋ ኣምላኽ ከም ኣቦኡ ገይሩ ኺርእዮ ኣብ ምምሃር ኣበርቲዑ ጽዒሩ እዩ ።,የሱስ ገና ቘልዓ ኣብ ዝነበረሉ እዋን ፡ ነቲ “ ኣቦ ” ዚብል ቃል ፡ ማለት ብዛዕባ ዮሴፍ ዝነበሮ ስምዒት እዩ ዚዛረብ ነይሩ ።
"“ What helped us to endure , ” said one of Jehovah’s Witnesses who was imprisoned during the former Soviet regime , “ was a clear understanding of the issue raised in the garden of Eden ​ — the issue of God’s right to rule . . . .",ብግዜ ስርዓት ሶቭየት ተኣሲሩ ዝነበረ ሓደ ናይ የሆዋ ምስክር : “ ክንጽመም ዝሓገዘና ነገር : ነቲ ኣብ ገነት ኤድን እተላዕለ ጕዳይ : ማለት ነቲ ኣምላኽ ንኺገዝእ ዘለዎ መሰል ዚምልከት ጕዳይ ብንጹር ንርድኦ ስለ ዝነበርና እዩ ። . . .,ሓንቲ ናይ የሆዋ መሰኻኽር “ ኣብ ቅድሚ ኤድን ዝነበሩ ናይ የሆዋ መሰኻኽር ኣብ ኤድን ዝነበሩ ናይ ቀደም ኣረኣእያ ንጹር ጕዳይ ዝዀነ : ነቲ ኣብ ገነት ኤድን እተገብረ ንጹር ምርዳእ ኣብ ሕቶ ከ . . .
"How happy we are that millions of faithful servants of Jehovah around the earth today prove by their prayers , patience , and perseverance that they do have this faith !",መልሲ እዛ እትምስጥ ሕቶኡ እንታይ እዩ ፧ ሎሚ ኣብ ብዘላ ምድሪ ዚርከቡ ብሚልዮናት ዚቝጸሩ እሙናት ኣገልገልቲ የሆዋ ብጸሎቶምን ብትዕግስቶምን ብዘይምሕላሎምን እዛ እምነት እዚኣ ኸም ዘላቶም ስለ ዘመስከሩ ኽሳዕ ክንደይ ኰን እዩ ዜሐጕሰና !,ብሚልዮናት ዚቝጸሩ እሙናት ኣገልገልቲ የሆዋ በቲ ሎሚ ዘለዋ ትዕግስትን : ትዕግስትን : ትዕግስትን : ከምኡውን ከም ከምዚ ዝኣመሰለ እምነት ከም ዘለዎም ምፍላጥና ኽሳዕ ክንደይ ኰን እዩ ባህ ዜብል !
The Bible indicates that Joseph was about 17 or 18 years old when he entered Potiphar’s house and that he remained there long enough to grow into young manhood ​ — perhaps a few years .,መጽሓፍ ቅዱስ ፡ ዮሴፍ ናብ ቤት ጶጢፋር ኪኣቱ ኸሎ ወዲ 17 ወይ 18 ዓመት ነይሩ ኪኸውን ከም ዚኽእል ይሕብረና እዩ ፣ ክሳዕ ኣብ ደረጃ ስብእና ዚበጽሕ ድማ ኣብኡ ንዓመታት ተቐሚጡ እዩ ።,ዮሴፍ ወዲ 17 ወይ 18 ዓመት ከሎ ፡ ናብ ቤት ትምህርቲ ምስ ተመልሰ ፡ ገና መንእሰይ ከም እተጥሐ ፡ ምናልባት እውን ኣብ ውሽጢ ሒደት ዓመታት ጸኒሑ ኸም እተጥሐ መጽሓፍ ቅዱስ ይነግረና እዩ ።
This comes as no surprise in an environment where people suffer from stress ; they work longer and take more work home ​ — all the while having bosses who seldom offer a word of appreciation .,ከምዚ ምባሎም ዜገርም ኣይኰነን : ከመይሲ ኣብዚ እንነብረሉ ዘለና እዋን ሰባት ይጭነቑ : ነዊሕ ሰዓታት ሰሪሖም ኬብቅዑ : ንገዛኦም ተወሳኺ ስራሕ ሒዞም ይኸዱ ።,እዚ ድማ እቶም ሰባት ዘለዎም ሞሳ ኸም ዘይብሎም እዩ ዜርኢ ።
"King Solomon of ancient Israel warned : “ Do not come to be among heavy drinkers of wine , among those who are gluttonous eaters of flesh . ” Why ?",እቲ ንጉስ ጥንታዊት እስራኤል ዝነበረ ሰሎሞን “ ኣብ ማእከል ሰተይቲ ወይኒ : ኣብ ማእከል ህሩፋት በላዕቲ ስጋ ኣይትኹን ” ኢሉ ኣጠንቀቐ ። ስለምንታይ ፧,ንጉስ ጥንታዊት እስራኤል ዝነበረ ሰሎሞን “ ኣብ ማእከል ሰረትቲ ወይኒ እቶም ስጋ ዝነበሩ ወይኒ ይቐትሎም እዮም ” ኢሉ ኣጠንቀቐ ።
"By not eating the fruit of that tree , Adam would have shown not just his obedience but also his appreciation for the One who created him and who had blessed him so richly .",ኣዳም ነቲ ዝፈጠሮን ኣብዚሑ ዝባረኾን ኣምላኽ ዘለዎ ተኣዛዝነትን ሞሳን ኬርኢ ዚኽእል ዝነበረ ፡ ካብ ፍረ እታ ኦም ብዘይምብላዕ እዩ ነይሩ ። “ [ ኣምላኽ ] ንኣዳም . . .,ኣዳም ፍረ ኸም ዘየርኢ ፍረ እንተ ዘይተቘፈረን : ነቲ ምእንቲ እቶም ኣብኡ ዝሀብዎ ኢሎም ዘብሉ ግን ስለቲ ዅሉ ኸም ዝሀብዎ ፍሉጥ ኢዩ ።
"In response , God blesses Jephthah by enabling him to strike 20 Ammonite cities with a “ great slaughter , ” thus subduing Israel’s foes . ​ — Judges 11 : 30 - 33 . When Jephthah returns from battle , who meets him but his beloved daughter , his only child !",ኣምላኽ ከኣ ንይፍታሕ 20 ከተማ ደቂ ዓሞን ብ “ ብርቱዕ ውግእ ” ንኺስዕሮም ኣኽኣሎ : በዚ ኸምዚ ጸላእቲ እስራኤል ተሰነፉ ። — መሳፍንቲ 11 : 30 - 33,በዚ ኸምዚ ኸኣ ነቲ ኻብ ውግእ ዘሸዎ : ካብቲ ብዛዕባኡ ዜሀዎ ዝነበሩ ኣቦኡ ብዛዕባኡ ዚገልጽ እዩ ። — መሳፍንቲ 11 : 30 - 33 ።
"Just before his ascension to heaven , Jesus told his followers : “ You will be witnesses of me both in Jerusalem and in all Judea and Samaria and to the most distant part of the earth . ”",እዚኸ እንታይ የጠቓልል ፧ የሱስ ናብ ሰማይ ቀቅድሚ ምዕራጉ ፡ ንሰዓብቱ ፡ “ ኣብ የሩሳሌምን ኣብ ኵላ ይሁዳን ኣብ ሰማርያን ክሳዕ ወሰን ምድሪ ምስክር ክትኰኑኒ ኢኹም ” በሎም ። እዚ ዕዮ እዚ ፡ ዓለምለኻዊ ትምህርታዊ ዕዮ የጠቓልል ።,የሱስ ናብ ሰማይ ቀቅድሚ ምዕራጉ ንሰዓብቱ ፡ “ ኣብ የሩሳሌምን ኣብ የሩሳሌምን ኣብ ኵላ ይሁዳን ኣብ ኵላ ምድሪ ምስክር ክትኰኑኒ ኢኹም ” በሎም ።
"King Alfonso X ( 1252 - 1284 ) , considered to be the founder of Spanish prose , wanted the translation of the Scriptures into the new language and supported it .",ከመይሲ ፡ እቲ ንስጳንኛ ኣብ ጽሑፍ ከም ዚሰፍር ዝገበረ ንጉስ ኣልፎንሶ ዓስራይ ( 1252 - 1284 ) ፡ ቅዱሳት ጽሑፋት ናብቲ ሓድሽ ቋንቋ ኺትርጐም ስለ ዝደለየ ፡ ነቲ ዕዮ ትርጕም ደጊፍዎ እዩ ።,ንጉስ ፖርት ( 1518 - 182 ) ፡ ነቲ ኣብ ቅዱሳት ጽሑፋት እብራይስጢ ዚርከብ ትርጕም ሓዳስ ዓለም ኪ .
"This six - volume Bible contains the sacred text in Hebrew , Greek , and Latin , as well as portions in Aramaic .",እዚ ሽዱሽተ ጥራዝ ዝነበሮ መጽሓፍ ቅዱስ እዚ ፡ እብራይስጢ ፡ ግሪኽኛ ፡ ላቲን ፡ ከምኡውን እተወሰነ ኽፋል ኣረማይስጢ ዘጠቓለለ ቕዱስ ጽሑፍ እዩ ነይሩ ።,እዚ ሽዱሽተ - ጽሑፋት መጽሓፍ ቅዱስ እዚ ፡ እብራይስጢ ፡ ማለት ኣብ ፈለማ እብራይስጢ ፡ ላቲን ፡ ላቲን ፡ ከምኡውን ላቲን ኣብ ጽሑፍ እብራይስጢ እተዳለወ ቕዱስ ጽሑፍ ዝሓዘ እዩ ።
The examples of Abner and Absalom make it clear that inordinate ambition can easily cause a person to become disloyal to God .,ሓደ ሰብ ትሑት ምስ ዘይከውንን ህርፋን ስልጣን ምስ ዚህልዎን ፡ ብቐሊሉ ንኣምላኽ ዘለዎ ተኣማንነት ከም ዜጕድል ፡ ካብ ኣብነት ኣብኔርን ኣቤሴሎምን ክንርኢ ንኽእል ኢና ።,ንሓደ ሰብ ብቐሊሉ ዝውንሰሞተሉ ኣብነታት ከም ዘሰዓርፍ : ብቐሊሉ ናብ ኣምላኽ ከም ዘይምለስ ከም ዜሰጕህን ድማ የርኢ ።
"The book Faith , Tradition , and History discusses a number of these and other critical views of the Bible .",ፈይዝ ፡ ትራድሽን ፡ ኤንድ ሂስትሪ ዘርእስታ መጽሓፍ ፡ ብዛዕባ እዝን ካልእ ንመጽሓፍ ቅዱስ ዚምልከት ሒሳዊ ርእይቶን ትገልጽ እያ ።,እታ መጽሓፍ : እምነት : ደ : ከምኡውን ታሪኽ መጽሓፍ ቅዱስ ሓያሎ ኻልእ መልሲ ኻልእ መጽሓፍ ቅዱስ እውን ትገልጽ እያ ።
"What are some spiritual goals we might set , and why would working to attain them be wise ?",ገለ ኻብቲ ክንሰርዖ እንኽእል መንፈሳዊ ሸቶታት እንታይ ኣሎ : ኣብኡ ንምብጻሕ ጻዕሪ ምግባር ጥበባዊ ዝኸውንከ ስለምንታይ ኢዩ ፧,እንታይ መንፈሳዊ መንፈሳዊ መንፈሳዊ መንፈሳዊ መንፈሳዊ መንፈሳዊ መንፈሳዊ መንፈሳዊ መንፈሳዊ እንታይ መንፈሳዊ ሸቶታት እንታይ እዩ : ጥበባዊ ጥበባዊ ጥበባዊ ጥበባዊ ጥበባዊ ምእንቲ ክን ንኽት ጥበባዊ ጥበባዊ ጥበባዊ ክን ንኽት ክን ጥበባዊ እንታይ ክን ክን ክን ክን ክን ክን ክን ክን ጥበባዊ ጥበባዊ ጥበባዊ ጥበባዊ ጥበባዊ ጥበባዊ ጥበባዊ ጥበባዊ ጥበባዊ እንታይ ጥበባዊ እንታይ መንፈሳዊ እንታይ መንፈሳዊ ሸቶታት እንታይ መንፈሳዊ ሸቶታት እንታይ መንፈሳዊ ሸቶታት እንታይ መንፈሳዊ ሸቶታት እንታይ መንፈሳዊ ሸቶታት ሸቶታት ሸቶታት ሸቶታት ሸቶታት ሸቶታት ሸቶታት ሸቶታት ሸቶታት ሸቶታት ሸቶታት እንታይ መንፈሳዊ ሸቶታት ሸቶታት ሸቶታት ሸቶታት ሸቶታት ሸቶታት ሸቶታት ሸቶታት ሸቶታት እንታይ መንፈሳዊ ሸቶታት ሸቶታት ሸቶታት እንታይ መንፈሳዊ ሸቶታት ሸቶታት ሸቶታት
"It is still a lot of work , but I am gradually gaining the ability to preach and teach , and that makes me happy . ”",ብዙሕ ጻዕሪ ምግባር ዚሓትት እኳ እንተዀነ : በብቝሩብ ግን ናይ ምስባኽን ምምሃርን ክእለት አጥሪ ኣለኹ : በዚ ኸኣ እሕጐስ ኣለኹ ። ”,ገና ብዙሕ ዕዮ እዩ ዘሎ : በብቝሩብ ንኽምህሮም የንብበላንን እዩ : እዚ ድማ ሓጐስ ይሰብኽ እዩ ” በለ ።
"Actions really can speak louder than words , especially when it comes to instilling moral qualities and inspiring zeal in the student .",ኣብነታዊ ግብሪ ካብ ቃላት ንላዕሊ ክዛረብ ከም ዝኽእል ዘጠራጥር ኣይኰነን ፣ ብፍላይ ኣብቲ ተመሃራይ ስነ - ምግባራዊ ባህርያት ንምስራጽ ከምኡውን ቅንኢ ንምሕዳር ኣብ ዝግበር ጻዕሪ ኣገዳሲ ተራ ኣለዎ ።,ብፍላይ ከኣ ስነ⁠ - ምግባራዊ ባህርያትን ስነ⁠ - ምግባራዊ ባህርያትን ብምዃን ኣብ ክንዲ ዝትሑር : ብቓላት ጌርካ ኽ ።
"Older Christians are a potentially powerful source of encouragement for Jehovah’s people by teaching , leading , and strengthening the brothers and sisters . ​ — Read Job 12 : 12 .",ብዕድመ ዝደፍኡ ክርስትያናት ንኣሕዋትን ንኣሓትን ኪምህርዎምን ኪመርሕዎምን ኬበራትዕዎምን ስለ ዚኽእሉ ፡ ንህዝቢ የሆዋ ምንጪ ምትብባዕ እዮም ። — እዮብ 12 : 12 ኣንብብ ።,ዓበይቲ ክርስትያናት ፡ ብኣገሪ : ህዝቢ የሆዋ እንዝ : ከምኡውን ነቶም ኣሕዋትን ኣሓትን ዜርእዮም ሓያል ምትብባዕ ይ እዩ ። — እዮብ 12 : 12 ኣንብብ ።
"2 : 9 , 10 . Like Job , we should remain firm in faith even if family members do not value our spiritual pursuits or pressure us to compromise or give up our faith .","2 : 9 , 10 ሽሕኳ ኣባላት ስድራቤትና ንመንፈሳዊ ንጥፈታትና ኣኽቢሮም ዘይርእይዎ እንተዀኑ ወይ እውን ንኽንለማለም ወይ እምነትና ንኽንሓድግ ጸቕጢ ዚገብሩልና እንተዀኑ : ከም እዮብ ኣብ እምነትና ኽንጸንዕ ይግባእ ።","2 : 9 , 10 ልክዕ ከም እዮብ : ኣባላት ስድራ ቤትና መንፈሳዊ ነገራት ምእንቲ ኼዕሪየና ወይ ኪሞርና እንተ ዘይተፈሪቖም : እምነት ኬ ሓደ እኳ እንተ ዘይብሉ ፡ ብእምነት ኣሎና ።"
"Religious hypocrisy , such atheistic teachings as evolution , and the prevalence of wickedness have caused many to doubt or even deny the existence of a Creator .",ሃይማኖታዊ ግብዝናን ከም ፍልቀት ዝኣመሰለ ኢዝሄራዊ ትምህርትታትን ምስፍሕፋሕ እከይን ንብዙሓት ሰባት ጥርጣረ ንኺሓድሮም ወይ ህልውና ፈጣሪ ንኪኽሕዱ ደሪኽዎም እዩ ።,ሃይማኖታዊ ትምህርትታት ከም ፍልቀት ዝኣመሰለ ትምህርትታት ከም ፍልቀት ዝኣመሰለ ትምህርትታት ከምኡውን ብሰንኪ እቲ ፈጣሪ ዚመጽእ ዘሎ እከይ ንብዙሓት ሰባት ከም ዘየጥፍኦም እዩ ዚገልጽ ።
"When you learn Bible principles to the point of making them part of yourself , you can usually tell when a certain decision is inappropriate , out of harmony with divine principles .",ስርዓታት መጽሓፍ ቅዱስ ፈሊጥካ ኽትዓየሉ ምስ ጀመርካ : እትገብሮ ውሳነ ምስቲ መለኮታዊ ስርዓታት ዘይሰማማዕ እንተ ዀይኑ : ቀልጢፉ ኺርድኣካ ይኽእል እዩ ።,ስርዓታት መጽሓፍ ቅዱስ ኣብ ግብሪ ምውዓሉ ፡ እተወሰነ ውሳነ ምስ እንገብር ፡ ምስ ስርዓታት ኣምላኽ ዝሰማማዕ ኣይኰነን ።
"The Bible clearly shows that Jehovah alone is “ the source of life , ” and only he can grant faithful ones “ the real life , ” or “ everlasting life , ” life without end , either in heaven or on earth . ​ — Psalm 36 : 9 ; 1 Timothy 6 : 12 , 19 .","በለ ። መጽሓፍ ቅዱስ : የሆዋ ጥራይ “ ናይ ህይወት ፈልፋሊ ” ኸም ዝዀነ ብንጹር ይገልጽ እዩ : ነቶም እሙናት ሰባት ኣብ ሰማይ ይኹን ኣብ ምድሪ “ ናይ ሓቂ ህይወት ” ወይ “ ህይወት ዘለኣለም ” ኪህቦም ዚኽእል ድማ ንሱ ጥራይ እዩ ። — መዝሙር 36 : 9 ፣ 1 ጢሞቴዎስ 6 : 12 , 19","የሆዋ በይኑ “ ምንጪ ህይወት ” ምዃኑ መጽሓፍ ቅዱስ ብንጹር ይገልጽ ኢዩ : ‘ ናይ ዘለኣለም ህይወት ’ ወይ ኣብታ ኣብ ሰማይ ወይ ኣብ ምድሪ ናይ ዘለኣለም ህይወት ” ካብ ሰማይ ንላዕሊ እሙን ኰይኑ ድማ ከም ዝ —⁠ መዝሙር 36 : 9 ፣ 1 ጢሞቴዎስ 6 : 12 , 19"
"Ahti Laitinen , a professor of criminology and judicial sociology , explains : “ Respect for authority has decreased , and people’s understanding of what is acceptable and what is unacceptable is getting more vague . ”",ናይ ስነ - ገበንን ፍርዳዊ ስነ - ማሕበርን ፕሮፌሰር ኣህቲ ላይቲነን : “ ንስልጣን ዝነበረ ኣኽብሮት ጐዲሉ እዩ : ሰባት ብዛዕባ ቕቡልን ዘይቅቡልን ዘለዎም ምርዳእ ብዝያዳ ዘይብሩህ እናዀነ ይኸይድ ኣሎ ” ብምባል ገለጸ ።,ሓደ ፕሮፌሰር ስነ - ጥንቲ ዝዀነ ኢንስኪንግን ስነ - ኣእምሮ ዝነበሮ ፕሮፌሰር ስነ - ፍልጠት ስነ - ኣእምሮ ፡ “ ንስልጣን ስልጣን ዘለዎ ኣኽብሮት ፡ ከምኡውን ሰባት ነቲ ኻልእ ነገር ከም ዝጾን እንታይ ምዃኑ ንምርግጋጽ ነገር ከም ዝርድኦም እዩ ” በለ ።
“ Patient observers ” are crucial for success because a main reason why TB persists till today is that patients stop taking their medicines too soon .,እቲ ሕክምና ዕዉት ንኽኸውን “ ናይ ሕሙማት ተዓዘብቲ ” ኣዝዮም ኣድለይቲ ኢዮም : ምኽንያቱ እቲ ሕማም ኣብዚ ሕጂ ዘሎዎ ደረጃ ክበጽሕ ዝኸኣለ ሕሙማት ቀልጢፎም መድሃኒት ምውሳድ ስለ ዘቋርጹ ኢዩ ።,እቲ ቐንዲ ምኽንያት : እቲ ኣብዚ እዋን እዚ ዘሎ ናይ የሆዋ መሰኻኽር ዚገብርዎ ዓብዪ ጽልዋ ስለ ዘይብሉ : እቶም ሎሚ ዘለዉ ሰባት ነቲ ንነዊሕ እዋን ዚገብርዎ ዝነበሩ ዕዮ ረድኤት ንምሃብ ስለ ዜእትዉሉ እዩ ።
"To my deep satisfaction , my family members also progressed spiritually , and in time all three became faithful Witnesses .",እቲ ዝያዳ ዘሐጐሰኒ ኸኣ ኣባላት ስድራቤተይ ብመንፈስ ዕቤት ገበሩ : ጸኒሖም ሰለስቲኦም እሙናት ናይ የሆዋ መሰኻኽር ኰኑ ።,ኣብ ርእሲ እቲ ዓሚቝ ዕግበት ምእንቲ ኼ : ኣባላት ስድራ ቤተይ ብመንፈሳዊ እውን መንፈሳዊ ዕቤት ንኺገብሩ እዮም : ኣብ ኵሎም ሰለስተ ናይ የሆዋ መሰኻኽር ኰኑ ።
"Then Jesus stated a fundamental truth , a principle that guides his followers to this day : “ All those who take up the sword will perish by the sword . ” ​ — Matt .",“ ሰይፊ ዜልዕሉ ዅሎም ፡ ብሰይፊ ኺጠፍኡ እዮም ” ኢሉ ድማ ሓደ መሰረታዊ ሓቂ ተዛረበ ፣ ሰዓብቱ ድማ ክሳዕ ሎሚ በዚ ስርዓት እዚ እዮም ዚምርሑ ። — ማቴ .,ሽዑ የሱስ ንሰዓብቱ ፡ “ ስለ ዝፋሓ ፡ . . .
