eng,tir,translated
"Even so , I was glad to see my new husband being used to serve his brothers and sisters , and there was no doubt in my mind that if Jehovah was central in our marriage , we would be truly happy .",ይኹን እምበር ፡ ሰብኣየይ ንኣሕዋቱን ኣሓቱን ኬገልግል ምርኣየይ ኣሐጒሱኒ እዩ ፡ የሆዋ ኣብ ሓዳርና ቦታ እንተ ኣልይዎ ብሓቂ ሕጉሳት ከም እንኸውን ድማ ተኣማመንኩ ።,ይኹን እምበር ፡ የሆዋ ኣብ ሓዳር እንተ ዀይኑ ፡ ብሓቂ ሕጉሳት እንተ ዀይኑ ፡ ብሓቂ ሕጉሳት ክንከውን ከም ዘሎና ተስፋ ገይረ ነበርኩ ።
"As Christians , we do well to examine our view of today’s commercial system by asking ourselves such questions as these : ‘ How can I use my material possessions to show faithfulness to God ?",ከም ክርስትያናት መጠን ፡ ብዛዕባ እዚ ሕጂ ዘሎ ስርዓት ንግዲ ዘሎና ኣረኣእያ ምእንቲ ኽንምርምር ፡ ንርእስና ነዚ ዚስዕብ ሕቶታት ክንሓትታ ኣሎና ፦ ‘ ብስጋዊ ጥሪተይ ንኣምላኽ ዘሎኒ ተኣማንነት ከርኢ ዝኽእል ብኸመይ እየ ፧,ክርስትያናት ከም ምዃንና መጠን : ነዚ ዚስዕብ ሕቶታት ‘ ክሳዕ ክንደይ እየ ዝ : ንኣምላኽ እሙን ስጋዊ ጥሪት ዝኽእል ፧
"Water baptism was a symbol of their dedication to God , bringing them into a new relationship with him through Jesus Christ . ​ — Acts 2 : 21 , 33 - 36 ; 3 : 19 - 23 .","ብማይ ምጥማቕ ንኣምላኽ ህይወቶም ከም ዝወፈዩ ዘርኢ ነበረ : እዚ ኸኣ ብየሱስ ክርስቶስ ምስ ኣምላኽ ሓድሽ ርክብ ከም ዝመስረቱ የርኢ ። ​ —⁠ ግብሪ ሃዋርያት 2 : 21 , 33 - 36 ፣ 3 : 19 - 23","ቅድሚ ጥምቀት ንኣምላኽ ከም ህይወቶም ስለ ዝገበሩ : ናብ የሱስ ክርስቶስ ምስ ክርስቶስ ሓድሽ ርክብ እንደገና ይሳተፉ ። — ግብሪ ሃዋርያት 2 : 21 , 33 - 36 ፣ 3 : 19 - 23"
"And when Abraham demonstrated unshakable faith in God’s promises by showing willingness to offer up his only son , Jehovah reinforced the covenant with an unconditional promise .",ኣብርሃም ንወዱ ንምስዋእ ፍቓደኛ ብምዃን ኣብ መብጽዓታት ኣምላኽ ድልድልቲ እምነት ከም ዘላቶ ምስ ኣርኣየ ድማ ፡ የሆዋ መብጽዓኡ ኸም ዚፍጽም ውሕስነት ብምሃብ ነቲ ኺዳን ኣደልደሎ ።,ኣብርሃም ብመከራ ኸም እተና ዝኣተዎ መብጽዓ ምስ ኣርኣየ : የሆዋ ነቲ ሓደ ወዱ ዝኣተዎ ኺዳን ከም ዚምህሮ ዜርኢ እዩ ።
How well does this Bible educational program of Jehovah’s Witnesses work in diminishing human rights violations ?,እቲ ብናይ የሆዋ መሰኻኽር ዝካየድ ናይ መጽሓፍ ቅዱስ ትምህርታዊ ፕሮግራም ኣብ ምንካይ ምግሃስ ሰብኣዊ መሰላት ክሳዕ ክንደይ ውጽኢታዊ ኢዩ ፧,እዚ ኣብ ሰብኣዊ ሰብኣዊ ሰብኣዊ ሰብኣዊ ሰብኣዊ ሰብኣዊ ሰብኣዊ ሰብኣዊ ሰብኣዊ ሰብኣዊ ሰብኣዊ ሰብኣዊ ሰብኣዊ ሰብኣዊ ሰብኣዊ ሰብኣዊ ሰብኣዊ ሰብኣዊ ሰብኣዊ ሰብኣዊ ሰብኣዊ ሰብኣዊ ሰብኣዊ ሰብኣዊ ሰብኣዊ ሰብኣዊ ሰብኣዊ ሰብኣዊ ሰብኣዊ ሰብኣዊ ሰብኣዊ ሰብኣዊ ሰብኣዊ ሰብኣዊ ሰብኣዊ ሰብኣዊ ሰብኣዊ ሰብኣዊ ሰብኣዊ ሰብኣዊ ሰብኣዊ ሰብኣዊ ሰብኣዊ ሰብኣዊ ሰብኣዊ ሰብኣዊ ሰብኣዊ ሰብኣዊ ሰብኣዊ ሰብኣዊ ሰብኣዊ ሰብኣዊ እተገብረ እተገብረ እተገብረ እተገብረ እተገብረ እተገብረ እተገብረ እተገብረ እተገብረ እተገብረ እተገብረ እተገብረ እተገብረ እተገብረ እተገብረ እተገብረ እተገብረ እተገብረ እተገብረ እተገብረ እተገብረ እተገብረ እተገብረ እተገብረ እተገብረ እተገብረ እተገብረ እተገብረ እተገብረ እተገብረ እተገብረ እተገብረ እተገብረ እተገብረ እተገብረ እተገብረ እተገብረ እተገብረ እተገብረ እተገብረ እተገብረ ብኸመይ እተገብረ ብኸመይ እተገብረ
"To hinder us from spreading the good news , Satan and the demons are actively trying to disrupt happy families and congregations .",ሰይጣንን ኣጋንንቱን ፡ ብስራት መንግስቲ ኣምላኽ ምእንቲ ኸይዝርጋሕ ፡ ንሕጉሳት ስድራ ቤታትን ጉባኤታትን ኬፍርሱ ኣበርቲዖም ይጽዕሩ እዮም ።,ሰይጣንን ኣጋንንቱን ካብ ብስራት ክንዝሙ እንኽእል : ሰይጣንን ኣጋንንቱን ሕጉሳት እዮም ።
This Bible account reminds us not only that Jehovah God sees what is going on but also that he brings about justice in his due time .,ይኹን እምበር ፡ እቲ ብዛዕባ ኣከኣብ ዚገልጽ ጸብጻብ መጽሓፍ ቅዱስ ፡ የሆዋ ኣምላኽ ነቲ ዚፍጸም ዘሎ ነገራት ከም ዚርእዮ ጥራይ ዘይኰነስ ፡ ኣብ ግቡእ እዋኑ ፍትሒ ኸም ዚፍጽም እውን ዜረጋግጽ እዩ ።,እዚ ጸብጻብ መጽሓፍ ቅዱስ እዚ ፡ የሆዋ ኣምላኽ እንታይ ከም ዚገብር ጥራይ ዘይኰነስ ፡ ኣብቲ ግቡእ ግዜኡ እውን ከም ዜተኵር እዩ ዚምህረና ።
"Jehovah’s Witnesses would be happy to help you . The articles that follow will further acquaint you with Jesus Christ , the man who preached a message that could change your life forever .",እዘን ቀጺለን ዘለዋ ዓንቀጻት ፡ ነቲ ንህይወትካ ንዘለኣለም ኪልውጦ ዚኽእል መልእኽቲ ዝሰበኸ ሰብኣይ ፡ ማለት ንየሱስ ክርስቶስ ብዝያዳ ንኽትፈልጦ ኺሕግዛኻ እየን ።,እቲ ዓንቀጻት ዝሃቦ ዓንቀጻት ፡ ነቲ ንዘለኣለም ናይ ምንባር መልእኽቲ ኼወከሩ ዚኽእል ሰብ ምስ የሱስ ክርስቶስ ከም ዚላ ብምግባር ሕጉሳት እዮም ።
"If you received a message that could have a profound effect on your life , would you accept it at face value simply because it appeared to come from a good source ?",ኣብ ህይወትካ ዓሚቝ ጽልዋ ኺህልዎ ዚኽእል መልእኽቲ እንተ ዚመጸካ እሞ : ካብ ሓደ ጽቡቕ ምንጪ ዝመጸ ስለ ዚመስል ጥራይ ብግርህነት ምተቐበልካዮዶ ፧,ኣብ ህይወትካ ዓብዪ ጽልዋ ኺህልዎ ዚኽእል መልእኽቲ እንተ ደኣ ዀይኑ ፡ ካብ ጽቡቕ ምንጪ እቲ ጸገም ካብ ጽቡቕ ምንጪ ኸም ዚመጽእ ገይሩ ድዩ ፧
"Naoko , mentioned in the opening article , said of her victory over smoking , “ I was able to change my life because of learning the truth about God’s qualities and purpose . ”",እታ ኣብ መእተዊ እተጠቕሰት ናኦኮ ፡ “ ብዛዕባ ባህርያትን ዕላማታትን ኣምላኽ እቲ ሓቂ ስለ እተመሃርኩ ፡ ህይወተይ ክቕይር ክኢለ እየ ” ብምባል ንምትካኽ ሽጋራ ኸተቋርጾ ኸም ዝኸኣለት ገሊጻ ኣላ ።,እቲ ኣብ መእተዊ ዓንቀጽ እተጠቕሰ ማርስ ፡ “ ብዛዕባ ባህርያትን ኣምላኽን ብዛዕባ ባህርያትን ስለ እንምህሮ ፡ ህይወተይ ቀሊል ናብራ ኽርእያ ክኢለ እየ ” በለት ።
"Let us therefore pray for wisdom to deal with trials , to treat others properly , and to do our best in Jehovah’s service right now ​ — today !",ስለዚ እምበኣር : ንፈተናታት ክንዋጽኣሉ : ንኻልኦት ብግቡእ ክንሕዞም : ኣብ ኣገልግሎት የሆዋ ሕጂ ዝከኣለና ክንገብር ዘኽእለና ጥበብ ክወሃበና ንጸሊ ።,ስለዚ እምበኣር : ምስ ፈተናታት : ንኻልኦት ብግቡእ ክጠቕ : ከምኡውን ሎሚ ኣብ ኣገልግሎት የሆዋ ብዝያዳ ንኽንካፈል መጽሓፍ ቅዱስ !
"To carry out this educational work , Jehovah’s Witnesses publish nearly one and a half billion Bibles , books , magazines , and other Bible study aids each year ​ — in some 700 languages !",ናይ የሆዋ መሰኻኽር ነዚ ትምህርታዊ ዕዮ ንምድጋፍ ፡ ኣብ ነፍሲ ወከፍ ዓመት ዳርጋ ሓደ ቢልዮንን ፈረቓን ቅዳሓት መጽሓፍ ቅዱስን መጻሕፍትን መጽሔታትን ካልእ ንትምህርቲ መጽሓፍ ቅዱስ ዚሕግዝ ጽሑፋትን ብኣስታት 700 ቛንቋ ይሓትሙ እዮም ።,ናይ የሆዋ መሰኻኽር ነዚ ትምህርቲ እዚ ንምፍጻም ፡ ዳርጋ ፍርቂ ቢልዮን ዚኸውን መጻሕፍቲ ፡ መጻሕፍቲ ፡ ከምኡውን ካልእ መጽሓፍ ቅዱስ ንኸነጽንዕ ፡ ከምኡውን ካልእ መጽሓፍ ቅዱስ ብዘ ።
"Jehovah’s laws regarding blood impressed on the minds of the Israelites not only the sanctity of blood but also the special place that blood occupies in the worship of Jehovah , namely , in sacrifices and atonement for sins . ​ — Leviticus 17 : 11 ; Deuteronomy 12 : 23 , 24 , 27 .","የሆዋ ንደም ብዚምልከት ዝሃቦ ሕጊ : ኣብ ኣእምሮ እስራኤላውያን ቅድስና ደም ጥራይ ዘይኰነስ : ኣብ ኣምልኾ የሆዋ : ብፍላይ ድማ ኣብ መስዋእትን ምትዕራቕን ሓጢኣት ፍሉይ ቦታ ኸም ዘለዎ ዚቐርጽ እዩ ነይሩ ። — ዘሌዋውያን 17 : 11 ፣ ዘዳግም 12 : 23 , 24 , 27","እቲ የሆዋ ብዛዕባ ደም እስራኤላውያን ዘለዎ ሕግታት : ደም እቲ ደም እቲ : ኣብ ኣምልኾ የሆዋ መስዋእቲ እንስሳታት : ከምኡውን ኣብ መስዋእቲ እንስሳታት መስዋእቲ እንስሳታት ዚርከብ ፍሉይ ቦታ ዝሓዘ እዩ ። — ዘሌዋውያን 17 : 11 ፣ ዘዳግም 12 : 23 , 27"
One brother who shares in building Kingdom Halls and assisting those affected by natural disasters states that it is hard to describe the satisfaction he receives from serving in these ways .,ሓደ ኣብ ህንጸት ኣዳራሻት መንግስቲ ኣምላኽን ነቶም ብባህርያዊ ሓደጋ እተጐድኡ ኣብ ምሕጋዝን ዚዓዪ ሓው ፡ ነቲ ዚረኽቦ ዕግበት ንምግላጽ ቃላት ከም ዚሓጽሮ ተዛረበ ።,ሓደ ኣብ ህንጸት ህንጸት ኣዳራሽ መንግስቲ ኣምላኽ ዚውግቡን ሓው ፡ ነቶም ባህርያዊ ሓደጋታት ዘለዎም ሰባት ፡ ዕግበት ከም ዚህቦም እዩ ዚሕብር ።
"The work of Jehovah’s Witnesses was banned in Spain at the time , so she thought that the authorities would expel our two children from school and that we would all become outcasts .",ኣብቲ እዋን እቲ ፡ ኣብ ስጳኛ ዕዮ ናይ የሆዋ መሰኻኽር ተኣጊዱ ነበረ ፣ ስለዚ ኸኣ ሰበ - ስልጣን ነቶም ክልተ ደቅና ኻብ ቤት ትምህርቲ ኸም ዜባርርዎም ፡ ንሕና ኸኣ ከም እንስጐጕ ሓሰበት ።,ኣብ ስጳኛ ዘለዉ ናይ የሆዋ መሰኻኽር እውን እንተ ዀኑ ፡ እቶም ሰበ - ስልጣን ቤት ትምህርቲ ፡ እቶም ሰበ - ስልጣን ካብ ቤት ትምህርቲ ናብ ቤት - ስልጣን እታ ሃገር ከይዶም ኽልተ ቘልዑ ይዋ ኸም ዝነበሩ ትገልጽ ።
"In addressing such questions , we will focus on the early Christians and examine Scriptural truth relating to ( 1 ) beliefs , ( 2 ) manner of worship , and ( 3 ) personal conduct .",ነዚ ሕቶታት እዚ መልሲ ንምሃብ : ኣብቶም ቀዳሞት ክርስትያናት ከነተኵር ኢና ፣ ምስ ( 1 ) እምነታትና : ( 2 ) ኣምልኾ እነቕርበሉ መገዲ : ( 3 ) ኣካይዳና ዝተሓሓዝ ቅዱስ ጽሑፋዊ ሓቂ እውን ኽንምርምር ኢና ።,ነዚ ሕቶታት እዚ ኣብ ግምት ብምእታው ፡ ኣብ ቀዳሞት ክርስትያናት ቅዱስ ጽሑፋዊ ሓቂ ( 1 ) እምነትን ናይ ኣምልኾ ( 2 ) ኣምልኾ ፡ ( 3 ) ብሕታዊ ጠባይና ፡ ( 3 ) ብሕታዊ ኣካይዳኦም ክንፍጽም ኢና ።
"Expressing gratitude for services rendered is an excellent way to show respect , whether to a teacher , a doctor , a shopkeeper , or anyone else .",ካብ መምህር ኰነ ፡ ካብ ሓኪም ኰነ ፡ ካብ ብዓል ድኳን ኰነ ፡ ወይ ካብ ዝዀነ ይኹን ሰብ ንእተዋህበካ ኣገልግሎት ምስጋና ምግላጽ ፡ ሓደ ኻብቲ ኣኽብሮት እተርእየሉ ብሉጽ መገዲ እዩ ።,ንሓደ መምህር ፡ ንሓደ መምህር ፡ ወይ ዝዀነ ይኹን ካልእ ሰብ ኬጕሓሪ ዚኽእል እንተ ዀይኑ ፡ ነቲ ኣገልግሎት ምሃብ ወይ ዝዀነ ይኹን ካልእ ሰብ ኪ ኣብ ሓደጋ ኸተእቱ ብሉጽ መገዲ እዩ ።
"Justin , who has been married for five years , says : “ I come from a quiet family and find it difficult to talk openly about my feelings . This frustrates my wife .",ካብ ዚምርዖ ሓሙሽተ ዓመት ዝገበረ ጀስቲን ከምዚ ይብል : - “ ካብ ህዱኣት ስድራ ቤት ስለ ዝመጻእኹ : ብዛዕባ ስምዒታተይ ኣልዒለ ብጋህዲ ኽዛረብ የጸግመኒ እዩ ።,ካብ ስድራ ቤተይ ፡ ኣብ ክንዲ ሓሙሽተ ዓመት ዝገበረት ፡ “ ኣብ ስድራቤት ዘሎ ስምዒት ፡ ብዛዕባ ስምዒተይ ኬስተንትን እየ ።
"During a conflict , spouses with such attitudes may view each other as adversaries rather than allies and use words that hurt rather than heal .",ኣብ እዋን ግጭት ፡ ከምዚ ዓይነት ኣረኣእያ ዘለዎም ሰብ ሓዳር ፡ ንሓድሕዶም ከም ተደጋገፍቲ ዘይኰነስ ፡ ከም ተጻባእቲ ገይሮም ይረኣኣዩ ፣ ኣብ ክንዲ ፈዋሲ ኸኣ ፡ ጐዳኢ ቓላት ይጥቀሙ ።,ኣብ ውግእ : ኣብ ክንዲ ዚፋመተና : ኣብ ኵሉ ዓይነት ሰባት ዘይኰነስ : ካብ ቃላት ንላዕሊ ኣብ ግምት ከተእቱ ትኽእል ኢኻ ።
King Artaxerxes was told that the Jews were rebuilding Jerusalem’s walls and were about to rebel against the Persian Empire .,ንጉስ ኣርታሕሻስታ ፡ ኣይሁድ ንመናድቕ የሩሳሌም ይሃንጹ ኸም ዘለዉን ካብ ሃጸያዊ ግዝኣት ፋርስ ኪዓልዉ ኸም ዝሓሰቡን ሰምዐ ።,ንጉስ ንጉስ ንጉስ ፋርስ ካብ ግዝኣት ፋርስ የሩሳሌም ከም ዚውረዓ ፡ ካብ ሃጸያዊ ግዝኣት ፋርስ ድማ ናብ ሃጸያዊ ግዝኣት ፋርስ ከም ዚውድደን ነገሮም ።
How did Jehovah’s people in Bible times set an example in contributing ( a ) for specific projects ? ( b ) for the general support of the work ?,ብግዜ መጽሓፍ ቅዱስ ዝነበሩ ህዝቢ ኣምላኽ ፡ ( ሀ ) ንፍሉይ ዕዮታት ህንጸት ዚኸውን ህያብ ብምሃብ ፡ ( ለ ) ንዕዮ ኣምላኽ ብሓፈሻ ብገንዘቦም ብምድጋፍ ፡ ኣብነት ዝሓደጉ ብኸመይ እዮም ፧,( ሀ ) ብግዜ መጽሓፍ ቅዱስ ዝነበሩ ህዝቢ የሆዋ ፡ ( ሀ ) ፍሉይ ዕዮ ንምርካብ ፡ ማለት ነቲ ዕዮ እቲ ዕዮ ንምድጋፍ ዚኸውን ብኸመይ እዩ ፧
"For example , before examining a portion of the Bible that seems difficult , you could read about its historical setting or its practical application .",ንኣብነት : ኣጸጋሚ ዚመስል ክፋል መጽሓፍ ቅዱስ ቅድሚ ምምርማርካ : ብዛዕባ ታሪኻዊ ድሕረ - ባይታኡ ወይ ግብራዊ ኣወዓዕላኡ ዚገልጽ ሓሳባት ከተንብብ ትኽእል ኢኻ ።,ንኣብነት ፡ ሓደ ኽፋል መጽሓፍ ቅዱስ ፡ ኣዝዩ ጽንኩር እዋን ቅድሚ ምዃኑ ፡ ብዛዕባ ታሪኻዊ ታሪኻዊ ታሪኻዊ ታሪኻዊ ጸብጻብ ወይ ግብራዊ ነጥብታት ክት ዜንብብ ትኽእል ኢኻ ።
"Those historical examples are recorded in the Bible for our encouragement , and we can learn much from studying them .",እዚ ታሪኻዊ ኣብነታት እዚ ንኼተባብዓና ተባሂሉ ኣብ መጽሓፍ ቅዱስ ተመዝጊቡልና ኣሎ : ምስ እነጽንዖ ድማ ብዙሕ ክንመሃር ንኽእል ኢና ።,እዚ ታሪኻዊ ኣብነታት መጽሓፍ ቅዱስ ዘሎና ምትብባዕ የ ብዙሕ ኣብነታት ኣሎ : ካብ ብዙሕ ብዙሕ ክንመሃር ንኽእል ኢና ።
Whatever problems we may encounter in our service to God can be overcome by exercising faith in Jehovah . ​ — Matthew 17 : 20 .,ንኣምላኽ ኣገልግሎት ኣብ እነቕርበሉ እዋን ዝዀን ይኹን ጸገም የጋጥመና ብዘየገድስ : ኣብ የሆዋ ብምእማን ክንዋጽኣሉ ንኽእል ኢና ። — ማቴዎስ 17 : 20,ኣብ ኣገልግሎት ኣምላኽ ዘሎና ጸገማት ኬጋጥመና ይኽእል እዩ ፣ እዚ ኸኣ ኣብ የሆዋ እምነት ብምግባር ንኸይንሕዝ ክድልድል ይኽእል እዩ ። — ማቴዎስ 17 : 20
"The apostle Paul therefore wrote : “ Through one man [ Adam ] sin entered into the world and death through sin , and thus death spread to all men because they had all sinned . ” ​ — Romans 5 : 12 .",ስለዚ ኸኣ ኢዩ ሃዋርያ ጳውሎስ ‘ ብሰሪ ሓደ ሰብኣይ [ ኣዳም ] ሓጢኣት ናብ ዓለም ኣተወ : ብሓጢኣትውን ሞት : ኵላቶም ስለ ዝበደሉ ድማ : ሞት ናብ ኵሉ ሰብ ሓለፈ ’ ዝበለ ። ​ —⁠ ሮሜ 5 :⁠ 12,ስለዚ : ሃዋርያ ጳውሎስ “ ከምቲ ብሰሪ ሓደ ሰብኣይ [ ኣዳም ] ሓጢኣት ናብ ዓለም ኣተወ : ኵላቶም ስለ ዝሓሊሱ : ሞት ናብ ኵሉ ሰብ ሓሊፉ ነበረ ” ኢሉ ጸሓፈ ። — ሮሜ 5 : 12
"God is spirit , and those who worship must worship in spirit and truth . ” ​ — John 4 : 23 , 24 .","ኣቦ ኸምዚ ዝበሉ ሰገድቲ እዩ ዚደሊ እሞ : እቶም ናይ ሓቂ ሰገድቲ ነቦ ብመንፈስን ብሓቅን ዚሰግዱሉ ሰዓት ክትመጽእ እያ : ንሳ ኸኣ ሕጂ እያ ። ” ​ —⁠ ዮሃንስ 4 : 23 , 24","ኣምላኽ መንፈስ እዩ : እቶም ብመንፈስን ብሓቅን ብመንፈስን ብሓቅን ክወልዱ ” በሎም ። —⁠ ዮሃንስ 4 :⁠ 23 , 24"
"Though a well - paying job abroad helped his family financially , his relationship with God and his brothers suffered .",እቲ ኣብ ወጻኢ ሃገር ዚሰርሖ ዝነበረ ጽቡቕ ደሞዝ ዘለዎ ስራሕ ንስድራ ቤቱ ብገንዘብ ንኺሕግዝ እኳ እንተ ኣኽኣሎ ፡ ምስ ኣምላኽን ምስ ኣሕዋቱን ዝነበሮ ርክብ ግን ተበላሸወ ።,ስራሕ ዕዮ ስራሕ እኳ እንተ ስራሕ ጽቡቕ ስራሕ ስራሕ ስራሕ ስራሕ ስራሕ ስራሕ ስራሕ ስራሕ ስራሕ ስራሕ እኳ እንተ ኣይ ስራሕ ስድራ ቤቱ : ምስ ኣምላኽን ምስ ኣምላኽን ምስ ኣሕዋቱ ማለት ኢዩ ።
Though Jehovah can accomplish whatever he sets out to do ​ — without assistance — ​ he has from the very beginning lovingly invited others to work along with him to achieve his purpose .,የሆዋ ዝደለዮ ዘበለ ብዘይ ሓገዝ ኪገብር ዚኽእል እኳ እንተ ዀነ ፡ ካብ መጀመርታ ኣትሒዙ ንኻልኦት ኣብ ዕላማኡ ምስኡ ኺዓይዩ ዓዲምዎም እዩ ።,የሆዋ ነቲ ልዕሊ ዅሉ ኽ —⁠ ምናልባት ካብ መጀመርታ ሓገዝ እኳ እንተ ኣለዎ ፡ ካልኦት ምስኡ ኽ ብዛዕባ ዘለዎ ሓላፍነት ካብ ምግባር ንላዕሊ ፡ ካልኦት ምስኡ ኺነግሮም ይኽእል እዩ ።
"According to one encyclopedia , there are currently 9,900 religions worldwide , some of which span the globe and have millions of members .","ብመሰረት ሓደ ኢንሳይክሎፔድያ ፡ ኣብ መላእ ዓለም 9,900 ዝዀና ሃይማኖታት ኣለዋ ፣ ገሊአን እሞ ኸኣ ኣብ እተፈላለየ ኽፋል ዓለም ዚርከባ ዀይነን ፡ ብሚልዮናት ዚቝጸሩ ኣባላት ኣለዉወን ።","ብመሰረት ሓደ ግምት ፡ ኣብ መላእ ዓለም 9,000 ሃይማኖታት ዓለም ኣብ ብዘላ ዓለም 9,000 ሰባት ኣለዉ ፣ ገሊኡ ግና ፡ ኣብ መላእ ዓለም ዚርከቡ ሚልዮናት ሰባት ሚልዮናት ሰባት ሚልዮናት ከም ዝዀኑ እዮም ዚኣምኑ ።"
"Most important , they enjoy God’s approval , for “ false lips are something detestable to Jehovah , but those acting in faithfulness are a pleasure to him . ” ​ — Proverbs 12 : 22 .",ልዕሊ ዅሉ ድማ መጽሓፍ ምሳሌ “ ሓሰውቲ ኸናፍር ኣብ እግዚኣብሄር ፍንፉናት እየን : እቶም ሓቂ ዚገብሩ ግና የሐጕስዎ ” ስለ ዝብል ሞገስ ኣምላኽ ይረኽቡ ። ​ —⁠ ምሳሌ 12 : 22,ልዕሊ ዅሉ ኸኣ ስምረት ኣምላኽ ስለ ዘለዎም “ ሓሶት ንየሆዋ እሙን ኰይኑ ኢዩ : እቶም ብተኣማንነት ኣብ ቅድሚኡ ዘለዉ ግን ሓጐስ ኢዩ ዝሳተፉ ። ” —⁠ ምሳሌ 12 :⁠ 22
"At Pentecost 33 C.E . , the greater High Priest , the resurrected Jesus Christ , poured out holy spirit upon the small group of 120 disciples gathered in Jerusalem .",ክ . እቲ ኻብ ሞት ዝተንስአ ዓብዪ ሊቀ ኻህናት ዝዀነ የሱስ ክርስቶስ : ኣብቶም ኣብ የሩሳሌም እተኣከቡ 120 ደቀ መዛሙርቱ መንፈስ ቅዱስ ኣፍሰሰ ።,ክ . እቲ ኻብ ሞት ዝተንስአ የሱስ ክርስቶስ ኣትሒዙ : ኣብ የሩሳሌም ንእሽቶ ጕጅለ ደቀ መዛሙርቲ ናይ ምግባር መንፈስ ቅዱስ ኣብቶም ኣብ የሩሳሌም ተኣኪቦም ነበሩ ።
"Apparently , Jehovah did not want to give Satan undue prominence by devoting large portions of the Hebrew Scriptures to discussing him and his activity .",የሆዋ ኣብ ቅዱሳት ጽሑፋት እብራይስጢ ብዛዕባ ሰይጣንን ንጥፈታቱን ብዙሕ ሓበሬታ ብምሃብ ፡ ንሰይጣን ዘይግቡእ ተፈላጥነት ኪህቦ ኣይደለየን ነይሩ ኪኸውን ኣለዎ ።,የሆዋ ነቲ ኣብ ቅዱሳት ጽሑፋት እብራይስጢ ዘሎ ዓብዪ ኽፋል ቅዱሳት ጽሑፋት እብራይስጢ ዚርከብ ጥቕሚ : ከምኡውን ነቲ ሰይጣን ንኼስተውዕሎ ዕላማ ኼወግድ ኣይደልን እዩ ነይሩ ።
"We can personally find satisfaction when our love for God motivates us to do what Jehovah commands , even at times when we are pressured or tempted to do otherwise .",ጸቕጢ ኺወርደና ኸሎ ወይ ንኸይንእዘዝ ክንፍተን ከለና እውን እንተ ዀነ : እታ ንኣምላኽ ዘላትና ፍቕሪ ንትእዛዛት የሆዋ ንኽንገብር ስለ እትድርኸና : ብብሕትና ዕግበት ክንረክብ ንኽእል ኢና ።,ንኣምላኽ ዘላትና ፍቕሪ ፡ ኣብቲ ኣጸጋሚ ዅነታት ወይ ከኣ ንየሆዋ እነመስግኖ እዋን እኳ እንተ ዀንና ፡ ወትሩ እንጥመሉ እዋን ፡ የሆዋ ኸመይ ጌርና ኢና ኸም እነፍቅሮ ኸነርኢ እንኽእል ።
"On the heels of the 1917 Bolshevik Communist revolution , Soviet authorities pursued an aggressive policy of statewide atheism .",ድሕሪ እቲ ብ1917 እተባርዐ ኮምዩኒስታዊ ሰውራ ቦልሸቪክ : ሰበ - ስልጣን ሶቭየት ኣብ ብምልእታ እታ ሃገር ኣምላኽ የልቦን ዚብል እምነት ከም ዚሰፍሕ ገበሩ ።,ኣባላት እቲ ኣብ መንጎ እቶም ኣባላት እቲ መደብ ዘሎ የሳፍስሶርተርዳም : ኣባላት ሕብረት ሶቭየት ከም ዝባን ጌርካ ይላሉ ነበሩ ።
"Additionally , bans were imposed on us or on our activities in 23 lands in Africa , 9 in Asia , 8 in Europe , 3 in Latin America , and 4 in certain island nations .",ኣብ ርእሲ እዚውን ኣብ ልዕሌና ይኹን ኣብ ልዕሊ ዕዮና ኣብ ኣፍሪቃ 23 ሃገራት : ኣብ እስያ 9 : ኣብ ኣውሮጳ 8 : ኣብ ደቡብ ኣመሪካ 3 ሃገራት : ከምኡውን ኣብ 4 ዝዀና ደሴታት እገዳታት ተገብረ ።,ብተወሳኺውን : ብ97 ኣብ ኣፍሪቃ : ኣብ ንእሽቶ እስያ : ኣብ ዚርከብ ንጥፈታት : ኣብ ንእሽቶ እስያ : ከምኡውን ኣብ 4 ሃገራት ኣብ ገለ ሃገራት ኣብ ዘሎ ንጥፈታት ወይ ኣብ ንጥፈታትና ሃገራት እዮም ነይሮም ።
"Similarly , parents need to find ways to teach basic truths to their children , patiently repeating Jehovah’s principles until the children absorb and apply them .",ወለዲ እውን ብተመሳሳሊ ስርዓታት የሆዋ ኣብ ውሽጢ ውሉዳቶም ክሳዕ ዚሰርጽ ነቲ መሰረታዊ ሓቅታት ንደቆም ብዓቕሊ ዚምህሩሉ መገዲ ኺረኽቡ ኣለዎም ።,ብተመሳሳሊ ፡ ወለዲ ንደቆም መሰረታዊ ሓቅታት ምእንቲ ኺረኽቡ ፡ ንስርዓታት የሆዋ ብትዕግስቲ ንኺጽልዩ ፡ ከምኡውን ነቲ መሰረታዊ ስርዓታት ኣምላኽ ንኺርእይዎ የድልዮም እዩ ።
