Unnamed: 0.1,Unnamed: 0,gez,eng,translated
17858,2174,ወፈጠሮሙ ተባዕተ ወአንስተ ወእምዝ ባረከ እግዚአብሔር ላዕሌሆሙ ወሰመዮሙ አዳም ወሔዋን በዕለት እንተ ባቲ ፈጠሮሙ ።,"Male and female created he them; and blessed them, and called their name Adam, in the day when they were created.",ወተሰምዮሙ እግዚአብሔር ወተፈሥሐ ዐቢየ ወይእኅዝ ዮም አመ ዕለተ ደይን ፈድፋደ እምነ ዛቲ ዕለት ። ዐቅም አስተርአየ ወአመ አስተርአየ ወአመ አስተርአየ ወአመ ኮነ አመ ዕለተ ዐሠርቱ ወክልኤቱ ሐዋርያት ወኮነ አመ ዕለተ ዐሠርቱ ወክልኤቱ ሐዋርያት ፤ዶ ወአመ ዕለተ ዐሠርቱ ወክልኤቱ ሐዋርያትዶ ወአመ አስተርአየ መንግሥቱ ለቀላውዴዎስ አመ ዕለተ አስተርአየ ዕለት ወአመ አስተርአየ እግዚአብሔር ውስተ ዛቲ ዕለት ።ጸናት አመ ዕለተ ዐሠርቱ ወክልኤቱ ሐዋርያት ፤ ዐሠርቱ ወክልኤቱ ሐዋርያት አመ ዕለተ ወአመ አስተርአየ ወአመ አስተርአየ ወአመ ዕለተ ወአመ ዕለተ ደይን ፈድፋደ ወአመ አስተርአየ ወአመ ዕለተ ወአመ አስተርአየ ወአመ አስተርአየ ወአመ አስተርአየ
17859,164,ወዝንቱኒ ቤት ዘልዑል ኵሉ ዘየኀልፍ እንተ ኀቤሁ ይደነግፅ ወይትፋጸይ ወይብሉ በበይነ ምንት ገብራ እግዚአብሔር ለዛቲ ምድር ወለዛቲ ቤት ።,"And at this house, which is high, every one that passeth by it shall be astonished, and shall hiss; and they shall say, Why hath the LORD done thus unto this land, and to this house?",ወዝንቱኒ ቤት ወኵሉ ቤት ወይብሉ ቤት ወይብሉ በበይነ ምንት ገብራ እግዚአብሔር ለዛቲ ምድር ወይትዋረስዋ ለዛቲ ምድር ወይትዋረስዋ ለዛቲ ምድር ። ወይብሉ ኵሎሙ እለ ውስተ ዝንቱ ቤት ። እግዚአብሔር ለዛቲ ምድር እንተ ትውሕዝ ሐሊበ ወመዓረ ። እግዚአብሔር ለዛቲ ምድር እንተ ትውሕዝ ሐሊበ ወመዓረ ። ለዝንቱ ቤት ። ለዛቲ ምድር ወይትዋረስዋ ለዛቲ ምድር ወይትመየጥ ። ሀለወ እግዚአብሔር ለዛቲ ምድር ወይትመየጥዎ ። ገብራ እግዚአብሔር ለዛቲ ምድር እንተ ትውሕዝ ሐሊበ ወመዓረ ። ይከውን ለዛቲ ምድር ወይት ቤት ። ገብራ ለዛቲ ምድር ወይት ቤት ወይቤሉ ኵሎሙ እለ ውስተ ዛቲ
17860,454,ወቦአ ህየ ውስተ በአት ወኀደረ ህየ ወመጽአ ቃለ እግዚአብሔር ኀቤሁ ወይቤሎ ምንተ መጻእከ ዝየ ኤልያስ ።,"And he came thither unto a cave, and lodged there; and, behold, the word of the LORD came to him, and he said unto him, What doest thou here, Elijah?",ወቦአ ህየ ውስተ በአት ወኀደረ ህየ ወመጽአ ቃለ እግዚአብሔር ኀቤሁ ወይቤሎ ምንተ መጻእከ ዝየ ኤልያስ ። ምንተ መጻእከ ኀቤሁ ወይቤሎ ኤልያስ ። ወመጽአ ቃለ እግዚአብሔር ወይቤሎ ምንተ መጻእከ ኀቤሁ ወመጽአ ኀቤሁ ወመጽአ ቃለ እግዚአብሔር ወይቤሎ ምንተ መጻእከ ኀቤሁ ። ምንተ መጻእከ ዝየ ኤልያስ ። ምንተ መጻእከ ዝየ ኤልያስ ። ኀቤሁ ወመጽአ ቃለ ። ምንተ መጻእከ ኀቤሁ ኤልያስ ። ኀቤሁ ወይቤሎ ኤልያስ ። ኀቤሁ ወይቤሎ ኤልያስ ። ኀቤሁ ወይቤሎ ኤልያስ ። መጻእከ ኀቤሁ ወመጽአ ቃለ እግዚአብሔር ወይቤሎ ኤልያስ ኤልያስ ሀለወ ኤልያስ ሀለወ ኤልያስ ኀቤሁ ወይቤሎ ኤልያስ ኀቤሁ ኤልያስ ሀለወ ኤልያስ
17861,5913,ወግርምተ ረሰይዋ ለይእቲ ምድር እንተ ርእዩ በኀበ ደቂቀ እስራኤል እንዘ ይብሉ ምድር እንተ ሖርነ ከመ ንርአያ ምድር ይእቲ እንተ ተዐቅቦሙ ለእለ ይነብሩ ውስቴታ ወኵሉ ሕዝብ ዘርኢነ ዕደው እሙንቱ እለ ፍድፉድ ኑኆሙ ።,"And they brought up an evil report of the land which they had searched unto the children of Israel, saying, The land, through which we have gone to search it, is a land that eateth up the inhabitants thereof; and all the people that we saw in it are men of a great stature.",ወገብሩ ከማሁ በምድረ ፀሮሙ እለ ይነብሩ ውስተ ይእቲ ምድር እንተ ሠናይት ጥቀ ወእመኒ እምውስተ ይእቲ ምድር እንተ ትውሕዝ ሐሊበ ወመዓረ ወናሁ ሠናይት ጥቀ ።ሞሙ ለሕዝብ እለ ይነብሩ ውስተ ይእቲ ምድር እንተ ትውሕዝ ሐሊበ ወመዓረ ። ወእመኒ እምውስተ ይእቲ ምድር እንተ ትውሕዝ ሐሊበ ወመዓረ ።ሞሙ ለደቂቀ እስራኤል እለ ይነብሩ ውስቴታ እለ ይነብሩ ውስቴታ እለ ይነብሩ ውስቴታ እለ ይነብሩ ውስቴታ ኵሎሙ ሕዝብ እለ ይነብሩ ውስቴታ ምድር እንተ ትውሕዝ ሐሊበ ወመዓረ ።ክዎሙ ሰብአ እስራኤል ኵሎሙ እለ ይነብሩ ውስቴታ እለ ይነብሩ ውስቴታ እለ ይነብሩ ውስቴታ እለ ይነብሩ ውስቴታ እለ ይነብሩ ውስቴታ ኵሎሙ እለ ይነብሩ ውስተ ይእቲ
17862,2851,ወለእመሰ ኢያውሥኡከ ወገብሩ ፀብአ ምስሌከ ትነብር ላዕሌሃ ።,"And if it will make no peace with thee, but will make war against thee, then thou shalt besiege it:",ወለእመ አልቦ ሰብአ እስራኤል ወእመኒ አንበርከ ለከከ ወያጠፍኦሙ ለከ እምኔከ ። ለከ ዝክቱ ለከ ዝክቱ አርዌ ምድር ወእመሰ ገብረ ንጉሥ ለከ ዝክቱ ዝክቱ መንፈስ ቅዱስ ኢታግብኦ ለከ ።ስከ እምኔከ ። ምስሌከ ። ለከ ። ለከ ። ለከ ዝክቱ አርዌ ምድር ላዕሌከ ።ስከ ። ለከ ዝክቱ ለከ ዝክቱ ለከ ዝክቱ አርዌ ምድር ለከ ዝክቱ አርዌ ምድር ለከ እምኔከ ። ኀቤከ ወኣየድዐከ ። ኀቤከ ወኣየድዐከ ። ፈንዎተ ሕዝብየ ወተቀነይ ለከ ዝክቱ ለከ ዝክቱ አርዌ ምድር ኀቤከ ወኣየድዐከ ወገብረ በጽድቅ
17863,170,ወአምጽአ ኪራም ለሰሎሞን ፻ወ፳መካልየ ወርቅ ፤,And Hiram sent to the king sixscore talents of gold.,ወፈነወ ኪራም ለሰሎሞን ዕፀወ ቄድሮና ወኵሎ ንዋዮ ፤ሰ ዘወርቅ ፤ዶሙ ፫ አዕማዲሁኒ ወርቅ ፤ቲ ወርቅ ፤ ዘቀርነ ወርቅ ውስተ ቤቱ ።ያ ። ዘወርቅ ። ወገብረ ዘወርቅ ። ወገብረ ዘወርቅ ። ዘወርቅ ። ቄድሮስ ከመ ወርቅ ውስተ ቤቱ ። ቄድሮስ ። ቄድሮስ ። ቄድሮስ ። ቄድሮስ ። ቄድሮስ ንጉሠ ጢሮስ ወገብረ ለሰሎሞን ወገብረ ዘወርቅ ። ዘወርቅ ። ዘወርቅ ። ንጉሠ ጢሮስ ወት ለሰሎሞን ወገብረ ለሰሎሞን ወገብረ ለሰሎሞን ወገብረ ለሰሎሞን ወገብረ ኪረም ወርቅ ውስተ ቤቱ ፤
17864,14755,ወነጸሮ እግዚእ ኢየሱስ ወይቤሎ አሐቲ ተርፈተከ እመሰ ትፈቅድ ፍጹመ ትኩን ሑር ወሢጥ ኵሎ ዘብከ ወሀብ ለነዳያን ወታጠሪ ለከ መዝገበ ዘበሰማያት ወነዓ ትልወኒ።,"Jesus said, “If you want to be complete, go, sell what you own, and give the money to the poor. Then you will have treasure in heaven. And come follow me.”",ወይቤላ እግዚእ ኢየሱስ እመ ትፈቅድ እግበርኪ ዘትመውቱ ዘትመውቱ ዘትመውቱ ወባሕቱ እመ ተአመንኪ ምስሌክሙ ይኩን ስምዐ ውስተ ሰማይ ወነዓ ትልወኒ። መስቀለ ሞቱ ወነዓ ትልወኒ።ኒ ጥልወኒ።ኒ ጥልወኒ።ኒ ጥ ወነዓ ትልወኒ።ኒ እንተ የማንሁ።ኒ ጥ ትልወኒ። ለይእቲ ሰማይ።ዘከመ ወሀብ ለነዳያን ትልወኒ።ቲተ እግዚእ ኢየሱስኒ እንተ የማን መስቀለ ሞቱ እግዚእ ኢየሱስ ምስሌየ ውስተ ሰማይ ወነዓ ትልወኒ። ምስሌክሙ።በእንተ ምሳሌ ወሀብ ለነዳያን መስቀለ ሞቱ መስቀለ ሞቱ መስቀለ ሞቱ ምስሌክሙ መስቀለ ሞቱ
17865,17072,ዘፈረንሳይ ፀረ ሁከት አቃቤ ሰላም በላዕለ ዘተአምሩ ሰብእ ዘቀትለ ሁከት አሲሮሙ ዘተብህሉ ስድስተ ሰብአ አውአለ በሞቅህ።,French anti-terror police arrest six people in Paris who were said to have been planning a terrorist attack on well known figures.,በውስተ ኢትዮጵያ ሙጻዕ አሌ ላራት እለ ቦሙ ሰብእ ውስተ ፍኖት እንተ ስማ ኦስትዋ ሰብእ እለ ቦሙ ዝ ዓለም ብእሲ ጽኑዕ አስተባለስ።ኒቀ ሰብአ ዐይን እለ ይትወሀብ ላዕለ ግብር ዘቤተ ግብር ዘቤተ ግብር ዘቤተ ግብር ዘቤተ ግብር ዘቤተ ግብር ዘቤተ ግብር ዘቤተ ግብር ዘቤተ ግብር ዘቤተ ግብር ዘቤተ ግብር ዘቤተ ግብር ዘቤተ ግብር ዘቤተ ግብር ዘቤተ ግብር ዘቤተ ግብር ዘቤተ ግብር ዘቤተ ግብር ዘቤተ ግብር ዘቤተ ግብር ዘቤተ ግብር ዘቤተ ግብር ዘቤተ ግብር ዘቤተ ግብር ዘቤተ ግብር ዘቤተ ግብር ዘቤተ ግብር ዘቤተ ግብር ዘቤተ ግብር ዘቤተ ግብር ዘቤተ
17866,17565,ወአንተ አዝዞሙ ለደቂቀ እስራኤል ኢይብልዑ ኵሎ ደመ ከመ የሀሉ ስሞሙ ወዘርኦሙ ቅድመ እግዚአብሔር አምላክነ መዋዕለ።,Now you command the Israelites not to eat any blood so that their name and their descendants may continue to exist before the Lord our God for all time.,ወአንተኒ አዝዞሙ ለደቂቀ እስራኤል ወኢይማስን እምኵሉ አሕዛብ ወኢይበውእ እምኵሉ አሕዛብ በቅድመ እግዚአብሔር አምላክከ በኵሉ ጊዜ ከመ ያርኵስ። ለእግዚአብሔር። ለእግዚአብሔር። ለእግዚአብሔር። ለእግዚአብሔር። ለእግዚአብሔር። ለእግዚአብሔር አምላክከ በኵሉ ጊዜ ለእግዚአብሔር። ለእግዚአብሔር አምላክከ በኵሉ ጊዜ ለእግዚአብሔር። ለእግዚአብሔር።ቶ ለእግዚአብሔር።ቱ ለጴጥሮስ።ቱቱ ለእግዚአብሔር። ለእግዚአብሔር።ቱ ቅድመ እግዚአብሔር።ቱ ለእግዚእነ ኢየሱስ ክርስቶስ ቅድመ እግዚአብሔር።ቱ በመክፈልተ እግዚአብሔር አምላክከታተ እደ ሰብእ ለእለ ያርኵስቱ ለእግዚእነ ለእግዚአብሔር አምላክከ ለእግዚአብሔር አምላክከ
17867,9870,እንዘ አሰምዖሙ ለአይሁድ ክሡተ ወለአረሚኒ በአፍኣኒ ወበውስጥኒ ከመ ይትጋነዩ ወይነስሑ ለእግዚአብሔር ወይእመኑ በእግዚእነ ኢየሱስ ክርስቶስ።በእንተ ዘክሮተ ሕማሙ,You know I have testified to both Jews and Greeks that they must change their hearts and lives as they turn to God and have faith in our Lord Jesus.,አአምር ተአምር ከመ ታእምሩ ዜናየ ወይደሉ ከመ ታእምሩ ላቲ ለእግዚአብሔር። ለእግዚአብሔር በኢየሱስ ክርስቶስክር ለእግዚእነ ኢየሱስ ክርስቶስ።ቱ ለእግዚእነ ኢየሱስ ክርስቶስ።ቱ ለእግዚእነ ኢየሱስ ክርስቶስ።ቱ ለእግዚእነ ኢየሱስ ክርስቶስ።ቱ ለእግዚእነ ኢየሱስ ክርስቶስ። ለእግዚአብሔር አሜን።ክር ለእግዚአብሔር አሜን።ቱ ለእግዚእነ ኢየሱስ ክርስቶስ ምስለ ሐዋርያትክር ለእግዚእነ ኢየሱስ ክርስቶስ።ክር ለእግዚአብሔር አሜን።ክር ለእግዚእ ኢየሱስ ክርስቶስ።ክር ለእግዚእነ ኢየሱስ ክርስቶስ የሀሉክር ኀበ ሰብአ ኤፌሶንክር ለእግዚእ ኢየሱስ ክርስቶስ።ክር ለእግዚእ ኢየሱስ ክርስቶስ።ቱ ለእግዚእ ኢየሱስ ክርስቶስ ወተዐ በእግዚእነ ኢየሱስ ክርስቶስ።
17868,13982,ወካዕበ ከልሑ ኵሎሙ ወይቤሉ ስቅሎ።,"They shouted back, “Crucify him!”",ወዐውየዉ ወይቤሉ በሓ ንጉሠ አይሁድ እስመ የኀሥሡከ። ወተለውዎ ወተለውዎ ወተለውዎ ለእግዚአብሔር ። ወተለውዎ ወተለውዎ ወተለውዎ ወተለውዎ ወተለውዎ ወተለውዎ አሕዛብ ወአጠት ወተለውዎ ወተለውዎ አይሁድ ወተለውዎ ሕዝብ ወተለውዎ ወተለውዎ ወተለውዎ ወተለውዎ ወተለውዎ ወተለውዎ ወተለውዎ ወተለውዎ አሕዛብ እለ ተለውዎ አይሁድ ወተለውዎ ወተለውዎ ወተለውዎ ወተለውዎ ሕዝብ ወተለውዎ ወተለውዎ አሕዛብ ወተለውዎ አሕዛብ ወተለውዎ አሕዛብ ወተለውዎ ወተለውዎ ወተለውዎ ወተለውዎ ወተለውዎ ወተለውዎዘከመ ተስእሎሙ ለሐዋርያት ወተለውዎ ለእግዚእ ኢየሱስ ማእከለ አሕዛብ ወተለውዎ ወተለውዎ ወተለውዎ ወተለውዎ ወተለውዎ
17869,12872,ወይቤሎ አቡሁ ወልድየ አንተሰ ዘልፈ ሀለውከ ምስሌየ ወኵሉ ዘዚኣየ ዚኣከ ውእቱ።,"Then his father said, ‘Son, you are always with me, and everything I have is yours.",ወይቤሎ ለአቡሁ አባ ናሁ ገበርኩ ለከ ወኵሉ ዘግብር ናሁ አኩ።ኩ።ቲከ።ቲ። አሐዱ ውእቱ ወእ እምላዕሉቲቲቲቲተ እንከ ኵሉ ኮነ።ቲ።ቲተ እንከ ውእቱክሙ።ቲተ እንከ ውእቱክሙ።ቲክሙ።ቲተ እንከ ይእዜቲተ እንከ ኵሉ ኮነ።ቲተ እንከ ኵሉ ኮነ።ቲተ እንከ ውእቱክሙ።ቲ ፍሬ።ቲክሙ።ቲተ እንከ ኵሉ ኮነ ለኵሉ እለ አሐውር አሐዱ
17870,17768,ወይቤሎ እግዚአብሔር ለከ ወለዘርእከ እሁብ ዛተ ምድረ።,Then the Lord said to him: ‘To you and your descendants I will give this land’.,ወይቤሎ እግዚአብሔር ለአብርሃም ለዛቲ ምድር ወለዘርእከ እምድኅሬከ ታቀውም ለከ ወለዘርእከ ለዓለም ለዛቲ ምድር ለዛቲ ለዓለም ።ለከ ለዛቲ ምድር ለዛቲ ምድር ለዛቲ ብእሲት ።ዐለከ ወለዘርእከ እምድኅሬ ለከ ወለዘርእከ እምድኅሬ ለከ ወለዘርእከ እምድኅሬ ለከ ወለዘርእከ ።ዐከ። ውስተ ዛቲ ምድር ውስተ ዛቲ ምድር ውስተ ዛቲ ምድር ለዛቲ ምድር ለዛቲ ምድር ።ዐከ።ዐከ።ዐከ።ዐከ።ዐከ።ዐከ።ዐከ።ዐከ።ዐከ።ዐከ።ዐከ።ዐከ።ዐከ። ውስተ
17871,7754,በዘ መጻእኩ ውስተ ገጹ ለዝንቱ ነገር ዘገብረ ገብርከ ኢዮአብ ዘንተ ጕሕሉተ ፤ እግዚእየሰ ጠቢብ ከመ ጥበበ መልአከ እግዚአብሔር ከመ ያእምር ኵሎ ዘውስተ ምድር ።,"To fetch about this form of speech hath thy servant Joab done this thing: and my lord is wise, according to the wisdom of an angel of God, to know all things that are in the earth.",ከመ ይኩን ክሡተ ለዝንቱ ነገር በኵሉ መዋዕል ዘቦቱ የሐይዉ ዘንተ ነገረ ከመ ይፍርኑ አንተ ለዓለም በኵሉ መዋዕል ዘበኅ በኵሉ ትውልደ ምድር ። መኑ አንተ ለእግዚአብሔር አምላክከ አንተ ።ኮ ዘንተ ነገረ ። እንተ ገብረ መኑ አንተ ። ውስተ ዝንቱ ኵሉ።ኮ ዘንተ ነገረ ።ድድኮ ለኵሉ አሕዛበ ምድር ።ኮ ዘንተ ነገረ ። ውስተ ዝንቱ ኵሉ። ሕይወት ውስተ ዝንቱ ኵሉ ዝንቱ ኵሉ። ዘበ ምድር።ኮ ዘንተ ነገረ ምድር። ሕይወት ውስተ ዝንቱ ኵሉ።ኮኮኮ ለኵሉ አሕዛበ
17872,17,ወናሁ ይእዜ ነግሠ አዶንያስ ወአንተ እግዚእየ ንጉሥ ኢያእመርከ ።,"And now, behold, Adonijah reigneth; and now, my lord the king, thou knowest it not:",ወናሁ ይእዜ ነግሠ አዶንያስ ወአንተ እግዚእየ ንጉሥ ኢያእመርከ ።ርከ አንተ እግዚእየ ንጉሥ እንዘ ትብል እግዚእየ ንጉሥ ናሁ ዝንቱ ነገር ኮነ ዝንቱ ነገር ወሰምዑ ቃለ ። ነግሠ አዶንያስ ።የ ነግሠ አዶንያስ ። ነግሠ አዶንያስ ።ሁኒ ንጉሥ ናሁ በጽሐ ውስተ መጽሐፈ ነገረ ።የ ።ሊ ።ሊየ ።የ ።የ ።የ ነግሠ እግዚእየ ንጉሥ ።የ ዕለት ።የ ነግሠ እግዚእየ ንጉሥ ናሁ እግዚእየ ንጉሥ ናሁ እግዚእየ ንጉሥ ናሁ እግዚእየ ንጉሥ ለምንት ኮነ ዝንቱ ነገር ንጉሥ ናሁ እግዚእየ ንጉሥ ነግሠ
17873,14299,ወአኀዞ በእዴሁ ለውእቱ ዕዉር ወአውፅኦ አፍኣ እምሀገር ወተፍአ ውስተ አዕይንቲሁ ወገሠሦ ወይቤሎ ምንተ ትሬኢ።,"Taking the blind man’s hand, Jesus led him out of the village. After spitting on his eyes and laying his hands on the man, he asked him, “Do you see anything?”",ወተንሥአ ለውእቱ ብእሲ ወሰፍሐ እዴሁ ወገሠሦ ወይቤሎ ለውእቱ ብእሲ ጻድቅ ውእቱ ብእሲ ጻድቅ ወነሀሖ ለእግዚእ ኢየሱስ ወይቤሎ እመሰ ትፈቅድ ትትዋቀሥ።ዐ እዴከ ወሰፍሐ እዴሁ ለእግዚእ ኢየሱስ ወይቤሎ ለውእቱ ብእሲ ዘየብሰት እዴሁ ተንሥእ።ዐ።ሁ።ሁ።ሁ።ሁ።ሁ።ሁ።ሁ።ዐ።ዐ ወይቤሎ እግዚእ ኢየሱስ በገጹ ውስተ እዴሁ ለእግዚእ ኢየሱስ ወይቤሎ ለውእቱ ብእሲ ዘየብሰት እዴሁ ለእግዚእ ኢየሱስ ወይቤሎ ለውእቱ ብእሲ ዘየብሰት እዴሁ ተንሥእ ወንሣእ ዐራተከ ውእቱ ዕዉር ውስተ እዴሁ ለእግዚእ ኢየሱስ ወይቤሎ ለውእቱ ብእሲ ዘየብሰት እዴሁ ተንሥእ ወንሣእ ዐራተከ ወይቤሎ
17874,15855,ከመ ናንሶሱ በምግባረ ጽድቅ ወአኮ በተውኔት ወበማኅሌት ወበስታይ ወበዝሙት ወበምርዓት ወአኮ በተሓምሞ ወበቅንአት።,"Let’s behave appropriately as people who live in the day, not in partying and getting drunk, not in sleeping around and obscene behavior, not in fighting and obsession.",ሰገረ ዕለት ኢይጌጊ አፉሁ ወኢገበር ውስተ እለ ኢያኅውዶ እለ ኢያሚሆሙ ወኢይስሕቱ ወአኮ በጽድቅ ወበርትዕ።በእንተ እለ ኢያሚቶሙው እለ ኢያንተ ዓመተ መንግሥቱው ውስተ ሰማይው ውስተ ሕዝብ።ልዎ ዐቢየ እለ ኢያንተ ዓመተ መንግሥቱው ውስተ ሰማይልዎ ዐቢየ በውስተ ሕዝብ።ዘ፥ እለ ኢይሬእዩ እግዚእ ኢየሱስዘ፥ እለ ኢይሬእዩ ለሕዝብ
17875,7019,ወይእዜኒአ አግብኡአ ዕደወአ እለአ አበሱአ በገባአ ደቂቀአ በለዓምአ ወንትቃቴሎሙአ ወናውፅእአ እኪተአ እምነ እስራኤልአ ወአበዩ ደቂቀ ብንያሚ ሰሚዖቶሙ ለአኀዊሆሙ ለደቂቀ እስራኤል ።,"Now therefore deliver us the men, the children of Belial, which are in Gibeah, that we may put them to death, and put away evil from Israel. But the children of Benjamin would not hearken to the voice of their brethren the children of Israel:",ወይእዜኒ ቁሙ ለእሉ ዕደው እለ ሖሩ ውስተ ልቦሙ ይግበሩ ውስተ ልቦሙ ከመ ንዕርግ እምኔሁ ንዕርግ ልቦሙ ለደቂቀ እስራኤል ወከመ ኢያጠፍኦሙ ለደቂቀ እስራኤል ወከመ ኢያጥፍሮሙ ምስለ ደቂቀ እስራኤል ። እግዚአብሔር አምላከ እስራኤል ። ምስሌሆሙ ። ምስሌሆሙ ። ምስሌሆሙ ።ፉ ብእሲ እለ ተርፉ እምነ ደቂቀ እስራኤል እለ ተርፉ ።ኣሙ እምነ ደቂቀ እስራኤል እለ ተርፉ እምነ ደቂቀ እስራኤል እለ ተርፉ ።ኣ ምስለ ደቂቀ እስራኤል እለ ተርፉ እምነ ደቂቀ እስራኤል እለ ተርፉ እምነ ደቂቀ እስራኤል እለ ተርፉ እለ ተርፉ ንግሥፉ ንዕርግ ላዕሌሆሙ እስመ ኢነ
17876,6190,ወያመጽእ ላዕለ ውእቱ ላህሙ መሥዋዕተ ስንዳሌ ፫ዓሥራተ ዘልውስ በቅብእ በመንፈቃ ለመስፈርተ ኢን ፤,Then shall he bring with a bullock a meat offering of three tenth deals of flour mingled with half an hin of oil.,ወያመጽእ ዘያበውእ መሥዋዕተ ስንዳሌ ዘግቡር በቅብእ በራብዕ እዴሃ ለመስፈርተ ኢን በቅብእ በራብዕተ እዴሃ ለኢን ፤ በራብዕተ እዴሃ ለኢን ወይን ። ዘግቡር በቅብእ በቅብእ በቅብእ ። በቅብእ ። ዘግቡር በቅብእ ። ዘግቡር በቅብእ ። ወሠለስቱ ስንዳሌ ዘግቡር በቅብእ በራብዕተ እዴሃ ለኢን ፤ ዘግቡር በቅብእ ዘግቡር በቅብእ ወሠለስቱ ወክልኤቱ ዓሥራት ለ፩በግዕ ። ዘግቡር በቅብእ ወሠለስቱ ወክልኤቱ ዓሥራት ለ፩በግዕ ። በቅብእ ። ዘግቡር በቅብእ በራብዕተ እዴሃ ለኢን ፤ ወሠለስቱ ወክልኤቱ ዓሥራት ለ፩በግዕ ። ዘግቡር በቅብእ ወክልኤቱ ዓሥራት ለ፩በግዕ ።
17877,3016,ወኢይከውን አሐዱ ሰማዕት ከመ ይኩን ስምዐ ላዕለ ሰብእ በኵሉ ጌጋይ ወበኵሉ አበሳ ዘአበሱ ፤ በአፈ ክልኤቱ ሰማዕት ወበአፈ ሠለስቱ ሰማዕት የኀልቅ ኵሉ ነገር ።,"One witness shall not rise up against a man for any iniquity, or for any sin, in any sin that he sinneth: at the mouth of two witnesses, or at the mouth of three witnesses, shall the matter be established.",ወአልቦ ነሢአ እምውስተ አጣሊ እስመ አልቦ ዘይበልቡ እምውስተ አጣሊ ለዘ አብአ እመኒ እምውስተ አባግዕ ወእመኒ አንስተ ወኵሉ ስኂኑ እመኒ እምውስተ አባግዕ ። ወእመኒ እምውስተ አባግዕ ። ወእመኒ እምውስተ አባግዕ ። ወእመኒ እምውስተ አጣሊ ለዘ አብአ ለዘ አብአ ለዘ አብአ ለዘ አብአ ለዘ አብአ ለዘ አብአ ለዘ አብአ ለዘ አብአ ለዘ አብአ ። ወእመኒ አንስተ ። ወእመኒ አንስተ ። ወእመኒ እምውስተ አባግዕ ። ወእመኒ እምውስተ አጣሊ በእንተ ኀጢአት ። ወእመኒ አንስተ ። ወእመኒ አንስተ ። ወእመኒ አንስተ ። ወእመኒ አንስተ ። ወእመኒ አንስተ ። ወእመኒ
17878,4662,ወይነብር ውስተ ይእቲ ሀገር እስከ ይበጽሕ ቅድመ ዐውድ ይትሐተት ወእስከ አመ ይመውት ካህን ዐቢይ ዘሀለወ በእማንቱ መዋዕል ወይእተ አሚረ ይገብእ ቀታሊ ወየአቱ ሀገሮ ወውስተ ቤቱ ወውስተ ሀገር እንተ እምኔሃ ሰከየ ። ወኢይቀትሎ አበ ደም ለቀታሊ እስከ ይቀውም ቅድመ ዐውድአ ይትሐተትአ ።,"And he shall dwell in that city, until he stand before the congregation for judgment, and until the death of the high priest that shall be in those days: then shall the slayer return, and come unto his own city, and unto his own house, unto the city from whence he fled.",ወይንግዎ ለውእቱ ቤት ወይከውኖሱሱ ቅድሜሁ ለዝንቱ ቤት ኀበ ኆኅተ ደብተራ ዘመርጡል ወይከውኖ እንከ ካህን ወያጠፍኦሙ ካህን ወያጠፍኦሙ ካህን ወያጠፍኦሙ ካህን ወያጠፍኦሙ ዕደው ወይከውኖ ወይከውኖ ሎቱ ካህን ወያጠፍኦሙ ። ለይእቲ ሀገር ወያድኅን ውእቱ ቤት ።ጕሱ ዘሀለወ ውስተ ሀገር ወያጠፍኡ ለዘ ኆኅተ ደብተራ ዘመርጡል ። ይከውን ኆኅተ ውእቱ ቤት ። ይከውን ። ይከውን ይእቲ ሀገር ። ይከውን ኆኅተ ደብተራ ዘመርጡል እምነ ሀገር ወይከውኖሱ ዘሀለወ ውስተ ሀገር ወያጠፍኡ ይእቲ ሀገር ወያጠፍኡ ይእቲ ሀገር ወያጠፍኡ
17879,4802,ሰቡዐ ዕለተ ታነጽሖ ለምሥዋዕ ወትቄድሶ ወይኩን ምሥዋዒከ ቅዱሰ ቅዱሳን ወኵሉ ዘለከፎ ለውእቱ መሥዋዕት ለይትቀደስ ።,"Seven days thou shalt make an atonement for the altar, and sanctify it; and it shall be an altar most holy: whatsoever toucheth the altar shall be holy.",ሰዱሰ ዕለተ ትገብር ግብረ ምሥዋዕ ቅዱሰ ቅዱሰ ቅዱሰ ቅዱሰ ቅዱሰ ቅዱሰ ለይኩን ። ምሥዋዕ ከመ ይሡዑ ሊተ ። በዘ ቦቱ በህየ ።ቀጽሥጥ ቅዱሳን ። በዘ ቦቱ ። በዘ ቦቱ ። ሊተ ውእቱ ለክሙ ። ዘወርቅ ። ዘወርቅ ። ሊተ ። ዘወርቅ ። ዘወርቅ ።ቀዶሙ በህየ ። ዘወርቅ ። ቅዱሰ ለይኩን ቅዱሰ ለይኩን ዘወርቅ ። ዘወርቅ ። ዘወርቅ ። ዘወርቅ ። ዘወርቅ ። ዘወርቅ ፤ ምሥዋዕ ፤ ምሥዋዕ ዘወርቅ ፤ ምሥዋዕ ቅዱስ
