Unnamed: 0.1,Unnamed: 0,gez,eng,translated
18264,3064,ወአመ መጽአ ላዕሌከ ኵሉ ዝንቱ ነገር በረከቱሂ ወመርገሙሂ ዘአቀምኩ ቅድሜከ ተዘከሮ በልብከ በውስተ ኵሉ አሕዛብ ኀበ ዘረወከ እግዚአብሔር ህየ ።,"And it shall come to pass, when all these things are come upon thee, the blessing and the curse, which I have set before thee, and thou shalt call them to mind among all the nations, whither the LORD thy God hath driven thee,",ወሶበ ኮነ ዝንቱ ኵሉ ተዓይን ይመጽእ ኵሉ ተዓይን ቅድሜከ ወይቤሎ አነ ውእቱ እግዚአብሔር አምላክከ እስመ አነ ውእቱ እግዚአብሔር አምላክከ ኵሉ አሕዛብ ።ሜ አሥራ ለኵሉ ተዓይን ወከመዝ ገብሩ ለኵሉ ተዓይን ወለም ለእስራኤል ። ለከ በከመ ምግባ ሰብእ እለ ይነብሩ ውስተ ሰማይ ዘልፈ በአቢሮን በአቢሮን በአቢሮን ለእግዚአብሔር አምላክከ ፤ ጽድቅ እግዚአብሔር አምላክከ ፤ ምስሌየ እግዚአብሔር አምላክከ ፤ ምስሌየ እግዚአብሔር አምላክከ ፤ ሕዝብ እስመ አነ እግዚአብሔር አምላክከ ፤ ሕዝብ ። ኢንተ ዓመተ መንግሥቱ ለቀላውዴዎስር ርእሰከ ለኵሉ ሕዝብ እለ ሀለዉ ውስተ ሰማይ በአበ ጽድቅ
18265,2438,ወለእመሰ ይቤለከ ኢይወፅእ እምኀቤከ እስመ አፍቀረከ ወለቤትከኒ እስመ ኀየሰ ነቢር ኀቤከ ፤,"And it shall be, if he say unto thee, I will not go away from thee; because he loveth thee and thine house, because he is well with thee;",ወለእመሰ ይብል እገብእ ለከ ቤተ እግዚአብሔር እስመ ቤትከ ይብል ለከ እግዚአብሔር ምስሌከ ፤ ለከ ውእቱ ። ሠናይ ለእግዚአብሔር ። እዴሁ ሶበ ኮነ ጊዜ በከመ ሀለወ በከመ ይብል ወአምላከ ይስሐቅ ወአምላከ ይስሐቅ ፤ እግዚአብሔር አምላክከ እስመ አነ እግዚአብሔር አምላክከ ኮነ አግብርቲሁ ለሰሎሞን ቤቶ ።ኀነኒ እምእደ ፈርዖን ። እዴሁ ። እዴሁ ጳውሎስ ኢወሀ ፈርዖን ።ኀለወ ለሰሎሞን ወነበረ ኀቤሁ ። እዴሁ ጳውሎስ ውስተ ሰማይ መንግሥቱ ለቀላውዴዎስቱ ለእግዚእ ኢየሱስ ዓመተ መንግሥቱ ለቀላውዴዎስቱ ለእግዚእ በአንተ ዓመተ መንግሥቱ ለቀላውዴዎስድ ወባሕቱ ።ወስብሐት ለእግዚአብሔር አሜን።ወስብሐት
18266,6951,ወውእቶን አህጉር እለ ትሁቡ ስሱ አህጉረ ምስካይ ይኩናክሙ ።,And of these cities which ye shall give six cities shall ye have for refuge.,አህጉር እለ ተርፉ እምነ እላንቱ አህጉር ትፈልጡ ሎቱ ቤዛ አህጉረ እለ ተርፉ ። ። አህጉረፅሖ ። ለእግዚአብሔር እለ ተርፉ ።ዳ ቦቱ እንዘ አህጉረ ኬብሮን ፈርዖን ። ቦቱ አሐቲ እምነ አህጉረ ኬብሮንቱ ለእግዚአብሔር ። ቦቱ አሐቲ እምነ አህጉረ ኬብሮንቱ ወእም ፈርዖን ።ቱ ቦቱ አሐቲ ወለተ ፈርዖን ።ቱ ቦቱ አሐቲ እምነ አህጉረ አሚረ አህጉር ።ቱ ቦቱ አሐቲ ዘወርቅ ።ቱ ለእግዚአብሔር አሜን።ቱ ለእግዚአብሔር አሜን።ቱጊ ቦቱ አሐቲ እምነ አህጉረ መንግሥቱ ለቀላውዴዎስቱ ቦቱ ።ቱ ለእግዚአብሔር አሜን።
18267,18420,እለ ትዝምደ ያዕቆብ ወዮሴፍሰ ወልደ ዐሠርቱ ወሰብዐቱ ዓመት አውረድዎ ውስተ ግብጽ ወተሣየጦ ፋጢፋራን ኅፅዉ ለፈርዖን ሊቀ መብስላን።,"This is the history of Jacob. When Joseph was 17 years of age, they brought him down to Egypt, The pharaoh’s eunuch Potiphar, the chief cook, bought him.",ዝንቱ ውእቱ ሕጉ ለሰብእ ለዮሴፍ ሊቀ ካህናት ለዮሴፍ ዐሠርቱ ምእት ዓመት ለዮሴፍ ሊቀ ቀዳሕያን ወሊቀ ኀባ ውእቱ ሊቀ ቀዳሕያን ወሊቀ ኀባ።።
18268,6980,ወጸለየ ሙሴ ኀበ እግዚአብሔር በእንተ ሕዝብ ወይቤሎ እግዚአብሔር ለሙሴ ግበር ለከ አርዌ ወአንብሮ ኀበ ይትኤመሩ ወእምከመ ነሰከ አርዌ ምድር ሰብአ ኵሉ ዘተነስከ ለይርአዮ ወለይኅየው ።,"And the LORD said unto Moses, Make thee a fiery serpent, and set it upon a pole: and it shall come to pass, that every one that is bitten, when he looketh upon it, shall live.",ወይቤሎ እግዚአብሔር ለሙሴ ረድ ለከጸብከ በእከ እብን አርዌ ምድር ወመ ላዕሌሃ ኵሎ አርዌ ምድር ወመልዕልተቶ ኀጢአቱ ።ሜረት ሶበ ኮነ ወሀለወ ላዕሌሁ ሀለወ ላዕሌከ ።ሜ አዖ ለአቡሁ ወአቀሞ እንዘ ይብልዖ ቦቱ ። እዴሁ ሰብእ ውስተ ምድር ።ዳ በአቢ በአቢሮን ። እዴሁ እንተ ገብረ ላቲ እግዚአብሔር ። ላዕለ እስራኤል ውስተ ሰማይ እምላዕሉ ዲቤሆሙ ። እዴሁ እምኔሁ ። እዴሁ እምኔሁ ። እዴሁ ዲቤሆሙ ። እዴሁ ዲቤሆሙ ። እዴሁ እምኔሁ አመ ። እዴሁ እምኔሁ እስመ ።
18269,2880,ወእምዝ መጻእክሙ ኵልክሙ ኀቤየ ወትቤሉኒ ንፈኑ ዕደወ ቅድሜነ ወይርአይዋ ለይእቲ ምድር ለነ ወይዜንውነ ዜናሃ ለይእቲ ፍኖት እንተ ሀለወተነ ንዕረግ ውስቴታ ወኦህጉርኒ እለ ሀለወነ ንባአ ውስቴቶን ።,"And ye came near unto me every one of you, and said, We will send men before us, and they shall search us out the land, and bring us word again by what way we must go up, and into what cities we shall come.",ወመጽኡ ኀቤሁኒ ሶበ አንትሙ እምነ አሐዱ አንትሙ ሰብአ ዐይን ንሕነ ወንቁ ከመ ታምጽኡ ወናው ወና አፍአ ነሐውር ውስተ ፍኖተ እንተ መንገለ ደብር ። መንገለ ጽባሐ ፈርዖን ውስተ አህጉረ ኬብሮን ። እንተ መንገለ መስዕ እለ ፈነውነ ። እዴሁሉ ለኵሉ ሕዝብ እለ ፈነው ምስሌሆሙ ። ውስተ አህጉሪሆሙ ። እዴሁነ።ነ።ነ። ውስተ አብያቲሆሙ ወውስተ አህጉሪሆሙ ለኢሎፍሊ ወውስተ አህጉሪሆሙ ። ሕዝብ ኀበ ፈነውከ ። ኤቅሎን ንጉሠ ሞአብ ወቀነዮሙ ሰብአ ሕዝብ ። ለእግዚአብሔር አሜን። እግዚአብሔር ውስተ አብያቲሆሙ
18270,3112,ከመ ንስር ያስተጋብእ እጐሊሁ ታሕተ ክነፊሁ ወከመ የሐቅፍ እጐሊሁ በገበዋቲሁ ወሐዘሎሙ በክነፊሁ ወጾሮሙ በእንግድዓሁ ።,"As an eagle stirreth up her nest, fluttereth over her young, spreadeth abroad her wings, taketh them, beareth them on her wings:",ወሶበ ርእዩ ጢሰ ላቲ አቡሃ ወእማ ላቲ መጽሐፈ ኅድጋቲሃታ ሀለዉ ውስተ እዴሃ ዘቴመላ ላዕሌሃ እስመ ኵሎሙ አብያተ ክርስቲያናት ላዕሌሆሙ መሳፍንተ ውእቱ። እንዘ ይከውን ውሉዳ ኀበ እግዚእ ኢየሱስ ።ት ወአመ ዐርገ እግዚእ ኢየሱስ ውስተ ሰማይ ወኮነ ዐቢይት ፈርዖን ።ሉ ልበት ፈርዖን ውስተ ሰማይ በሰሉ ሀለወ ፈርዖን ምስለሉ ልበት ፈርዖን ውስተ ምድር ለይለ ኤት።ትላዊ።ወስብሐት ለእግዚአብሔር አሜን።ትላዊ።ወስብሐት ለእግዚአብሔር አሜን።ትሉ ታሕተ ናባጥ ወኮነ ዘጸሐፎርባዕቱ ዓመተ መንግሥቱ ለቀላውዴዎስ ዘመ ላኀ
18271,18110,ወይቤሎ መጽአ እኁከ በሕብል ወነሥአ በረከታቲከ ወይቤ ይእዜ አእመርኩ በዘ ተሰምየ ስሙ ያዕቆብ አዕቀጸኒ ናሁዝ ዳግሙ ቀዲሙ ልደትየኒ ነሥአ ወይእዜኒ ነሥአ በረከትየ።,He said to him: ‘Your brother came deceptively and took your blessings’. He said: ‘Now I know the reason why he was named Jacob. This is now the second time that he has cheated me. The first time he took my birthright and now he has taken my blessing’.,ወይቤሎ ያዕቆብ ወነሥአ ቤቱ ወነሥአ ክልኤተ መሓስአ ወይቤ ናሁ ውእቱ ዝንቱ ያዕቆብ አነ እቄድስሞሙ ያዕቆብ ከመ ወፅአ መዋዕል ወኀደገሌ መዋዕል ወኀደገርከ ወነሥአ ሎቱ ርርከ ብዙኀ መዋዕለ ሕይወቱ ።
18272,15013,ወሐዊሮን ይሣየጣ በጽሐ መርዓዊ ወቦአ ምስሌሁ እልኩ እለ ድልዋት ውስተ ከብካብ ወተዐጽወ ኆኅት።,"But while they were gone to buy oil, the groom came. Those who were ready went with him into the wedding. Then the door was shut.",ወሶበ ወፅኡ ከመ ብሔረ ግብጽቅዩ ወሐና ኵሎሙ ወበጽሑ ውስተ ደብር ኀበ ሀሎ ምስሌሁ።በእንተ ብእሲት እንተ ይትዋረ።
18273,330,ወተሣየጦ ዝንበሪ ለደብረ ሰምሮን በኀበ ሴምር እግዚኡ ለውእቱ ደብር በክልኤ መካልየ ብሩር ወሐነጾ ለውእቱ ደብር ወሰመዩ ስሞ ለውእቱ ደብር ዘሐነጸ በስመ ሴሜር እግዚኡ ለውእቱ ደብር ሴሜሮን ።,"And he bought the hill Samaria of Shemer for two talents of silver, and built on the hill, and called the name of the city which he built, after the name of Shemer, owner of the hill, Samaria.",ወተሣየጦ ዝንበሪ ለደብረ ሰምሮን በኀበ ሴምር እግዚኡ ለውእቱ ደብር በክልኤ መካልየ ብሩር ወሐነጾ ለውእቱ ደብር ወሰመዩ ስሞ ለውእቱ ደብር ዘሐነጸ በስመ ሴሜር እግዚኡ ለውእቱ ደብር ሴሜሮን ። ማእከለ ክልኤቱ ዕዉራን ማእከለ ክልኤቱ ዕዉራን ማእከለ ክልኤቱ ዕዉራን ማእከለ ባሕር ። ሎቱ ለውእቱ ደብር ዘሐነጸ ሎቱ አኮኑ ብእሲት እንተ ስማ ናድ በአቢሮን ሎቱ ና ፈርዖን ንጉሠ ሞአብ ። ሎቱ አኮኑ በከመ አዘዞ እግዚአብሔር ለሙሴ ወለአሮን ንጉሠ ሞአብ ።ርባዕቱቱ ለእግዚእነ ኢየሱስ ውስተ ኦስዮሙ ለእስራኤል በሰ ልህቀ ንጉሠ ሞአብ ወቀነዮሙ ዐሠርተ ምእተ በሰንቱ ኢየሱስ ውስተ ሰማይ በሰ
18274,102,ወዐለውዎ እስራኤል ለቤተ ዳዊት እስከ ዛቲ ዕለት ።,"But as for the children of Israel which dwelt in the cities of Judah, Rehoboam reigned over them.",ወአበዊሆሙ ደቂቀ እስራኤል ውስተ ምድረ ይሁዳ እንተ ቅድመ ይሁዳ ። ። እንዘ ይብሉ ፤ አህጉረሎ ማእከለ ባሕር እለ ሀለዉ ውስተ ምድረ ይሁዳ ። መንገለ ሐይቀ ኢዮርብዓም ወልደ ናባጥ እንዘ ይብሉ ፤ አህጉረ መንግሥቱ ለቀላውዴዎስ ።ሉ ዘሐነጸ ሰሎሞን ። እንተ ይእቲ ደቂቀ እስራኤል ውስተ ምድረ ግብጽ ። እንተ መንገለ ሐይቀ ኢዮርብዓም ወልደ ኢዮርብዓም ወልደ ኢዮርብዓም ወልደ ናባጥ ። ። ። ። ላዕለ እስራኤል ውስተ ምድረ ግብጽ ወዘሎ ወማእከለ ኢዮራብዓም ውስተ ምድረ ግብጽ ወዘሎ ወቦአ ማእከለ ሕዝብ ። ውስተ ምድረ ግብጽ ወዘሎ
18275,13216,ወእንዘ ዘንተ ይብሎሙ በጽሑ ሕዝብ ወይሁዳ አሐዱ እምዐሠርቱ ወክልኤቱ አርዳኢሁ ይመርሖሙ ወቀርበ ኀቤሁ ለእግዚእ ኢየሱስ ወሰዐሞ ወዝ ውእቱ ትእምርት ዘወሀቦሙ ወይቤሎሙ ዘሰዐምክዎ ውእቱ ኪያሁ አኀዙ አጽኒዐክሙ።,"While Jesus was still speaking, a crowd appeared, and the one called Judas, one of the Twelve, was leading them. He approached Jesus to kiss him.",ወእንዘ ዘንተ ይትናገር ናሁ አሐዱ እምዐሠርቱ ወክልኤቱ አርዳኢሁ ዘስሙ ይሁዳ አስቆሮታዊ አሐዱ እምዐሠርቱ ወክልኤቱ ወአኀዘ ይሰመ።
18276,1486,ገራህቱ ወበአቱሂ ዙተሣየጠ አብርሃም በኀበ ደቂቀ ኬጢ ወህየ ቀበርዎ ለአብርሃም ወለሳራ ብእሲቱ ።,"The field which Abraham purchased of the sons of Heth: there was Abraham buried, and Sarah his wife.",ወዘኮ ለዝንቱ አብርሃም ወሀለዉ ለደቂቁ አብርሃም አቡክሙ አብርሃም ። ። ። ለደቂቀ አብርሃም ለእልክቱ እንዘ ሀሎ ና ኤ ቅድመ እግዚአብሔር ። እዴሁ ወሞተ ፤ እዴሁ ወሞተ ፤ እዴሁ ወሞተ በማእከለ አፍላግ ዘሶርያ ። እዴሁ ወሞተ እንዘ ይብል ምንተ ረከበ መዋዕለ ልህቀ አብርሃም ወሞተ ። እዴሁ ወሞተ ።ር እዴሁ እዴሁ እምድኅሬሁ ።ር እዴሁር እምድኅረ ዕርገቱ ለእግዚእነ ኢየሱስ ውስተ አብያቲሆሙር እምድኅረ ዕርገቱ ለእግዚእነ ኢየሱስ ውስተ ሰማይ ወኮነ
18277,8994,ወይቤሎ ዳዊት ሕያው እግዚአብሔር ከመ እመ እግዚአብሔር ኢቀተሎ ወዕለቱ ኢበጽሐት ወይሙት ወእመ እኮ ውስተ ፀብእ ይረድ ወበህየ ይሙት ።,"David said furthermore, As the LORD liveth, the LORD shall smite him; or his day shall come to die; or he shall descend into battle, and perish.",ወይቤ ዳዊት ሕያው እግዚአብሔር ይርአይ በእንቲኣሁ እምነ እግዚአብሔር በዕለተ ሰንበት ከመ ይርአይ እመቦ ዘይባእ ውስቴታ ። ወያቅም ፈርዖን ምስለ አኀዊሁ መንገለ መስዕ ። እዴሁ ለእግዚአብሔር ከመ ያ ዳዊት አቡሁ ውስተ ቀትል ። እዴሁ እንተ ገብረ እግዚአብሔር ፤ እዴሁ ከመዝ ይቤ እግዚአብሔር በዘአፌ ቤቶ ። እዴሁ ከመዝ ይቤ ዳዊት እምነ ማእከለ አሕዛብ እለ ተዮሙ ኣዮሙ ኣዮሙ ኣነትሎ ወማእከለ እስራኤል ውስተ እደዊነ እምነ እደዊነ እምነ እደ ኤቅሎን ወማእከለ እስራኤል ወአግብኦሙ እግዚአብሔር ። እዴሁ ዲቤሆሙ ። እዴሁ ወቦአ ውስተ እደ ኤቅሎን ወማእከለ እኪት
18278,6357,ወመሥዋዕቶሙ ስንዳሌ ዘግቡር በቅብእ ፤,"And their meat offering shall be of flour mingled with oil: three tenth deals shall ye offer for a bullock, and two tenth deals for a ram;",ወመሥዋዕቶሙ ስንዳሌ ዘግቡር በቅብእ ሠለስቱ ዓሥራት ለ፩ላህም ወክልኤቱ ዓሥራት ለ፩በግዕ ።ዋ ሶበ ገወ ይኩን ስንዳሌ ዘግቡር በቅብእ ሠለስቱ ዓሥራት ለ፩በግዕ ።ዋሜም ዓሥራት ለ፩በግዕ ዘግቡር በቅብእ ወከማሁ ገብረ ላቲድላ ይኩን ።ዋሜ እዴሁ ለእግዚአብሔር ።ዋሜዔቢ አባግዕ ። ። ። እዴሁ ለእግዚአብሔር ወሳጣሮት ወአማልክተ አሕዛብ ፤ ።ለ ኤ ዕለተ ኤቅሎን ውእቱ ።ር በበ ምለ ኤቅሎን ለእግዚአብሔር አሜን።ርዶሙ ቦቱ ወሳጣሮትር በበ ምለ ኤቅሎንር በበ ምለ
18279,8646,ወእመሰ አሕሠምክሙ ወገበርክምዋ ለእኪት አንትሙኒ ወንጉሥክሙኒ ትመውቱ ።,"But if ye shall still do wickedly, ye shall be consumed, both ye and your king.",ወእመሰ ትትዓዓዓክሙ ትትበዓ እምኔሆሙ ፤ክሙ በኢያእምሮ ንጉሠ ።ሉ ጌሉ ከመዝ እገብር እንዘ ትትሉርክሙ ፤ክሙ ወአድኅኑክሙ።ሉክሙ።ለ ኤሌቅኒ ህየንተ ወእግማኒ ህየንተ ወእግማሊሆሙ ወለሕ ለእግዚአብሔር አምላክክሙ ወአንትሙሰ አርምሙ ወኢትት ዓዲ ወርባእቱ ለከ በከመ ዝንቱ ። ውስተ ሰማይ እምላዕሉ ዲቤሆሙ ።ለ ኤቅሎን ውስተ ሰማይ በሰካ እግዚአብሔር ። እዴሁ ለእግዚአብሔር አሜን። ወአልቦ ዘተርፈ እምኔሁ ኢርኢዮሙ እግዚአብሔር ። ምስሌየ ኤቅሎን ውስተ ሰማይ በሰ ፈርዖን ።
18280,5219,እስመ አከሎሙ ለምግባረ ይገብሩ ወተርፎሙ ።,"For the stuff they had was sufficient for all the work to make it, and too much.",እስመ ብዙኅ መባእ ኵሎ ግብረ ዘገብረ ይግበር ። መንበረዳ ለእግዚአብሔር ። እዴሁ እዴሁ እዴሁ እዴሁ ተ ለሰሎሞን እንዘ ይብሉ ፤ ለእግዚአብሔር አሜን። እዴሁ ለእግዚአብሔር አሜን። እዴሁሉ ወለኵሉ ሠናይት ። እዴሁ ለእግዚአብሔር አሜን። እዴሁ እዴሁ እዴሁ እዴሁ እዴሁ እዴሁ እዴሁ እዴሁ እዴሁ እዴሁ ወይቤሎ ላዕለ እግዚእ ኢየሱስ ውስተ ሰማይ በሰ ዓመተ መንግሥቱ ለቀላውዴዎስ ዓመተ መንግሥቱ ለቀላውዴዎስ
18281,4182,ወእምነ ጣፉ የሐውር ደወሎሙ ላዕለ ባሕር ዲበ ኬልቃና ወይከውን ሞጻእቶሙ ዲበ ባሕር ወዝንቱ ውእቱ ርስቶሙ ለሕዝበ ኤፍሬም በበ ሕዘቢሆሙ ።,The border went out from Tappuah westward unto the river Kanah; and the goings out thereof were at the sea. This is the inheritance of the tribe of the children of Ephraim by their families.,እምነ ባሕር ወእምነ ውእቱ ደወሎሙ ላዕለ ነቅዐ ማየ ወይከውን ሞጻእቱ ባሕር ወእምነ ነገደ ደቂቀ ብንያሚ መክፈልቶሙ ። ነገደ መናሴ ነሥኡ መክፈልቶሙ ለደቂቀ ብንያሚ በበ ሕዘቢሆሙ ዘተወርሱደ ደቂቀ ጋድ በከመ አዘዞ እግዚአብሔር ለሙሴ ።ት ለዮሴፍ ደቂቀ እስራኤል ። እዴሁ ለዮሴፍ ደቂቀ እስራኤል ማእከለ ባሕር ፤ እዴሁ ለእግዚአብሔር አሜን። ላዕለ ደቂቀ እስራኤል ወአግብኦሙ እግዚአብሔር ። ላዕለ ምድረ ግብጽ ። አሕዛብ እለ ዐውዶሙ ወአግብኦሙ እግዚአብሔር ። እዴሁ ለእግዚአብሔር አሜን። ላዕለንተ ዓመተ መንግሥቱ ለቀላውዴዎስ ዓመተ መንግሥቱ ለቀላውዴዎስ ላዕለንተ ዓመተ መንግሥቱ ለቀላውዴዎስ ላዕለ ደቂቀ እስራኤል በአንተ ዓመተ መንግሥቱ ለቀላውዴዎስ
18282,12234,ተናፈቀኑ ክርስቶስ ወቦኑ ጳውሎስ ተሰቅለ በእንቲኣክሙ ወበስመ ጳውሎስኑ ተጠመቅሙ።,"Has Christ been divided? Was Paul crucified for you, or were you baptized in Paul’s name?",ወአመ ቦኑ እንከ ታገዝ ቦኑ እንከ ክርስቶስ ውእቱ።ነ።ነ። ኀበ ውስተ ሰማይወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን።
18283,14317,ወአልባሲሁኒ በረቀ ወጻዕደወ ጥቀ ዘኢይክል መሃፒል ከማሁ አጻዕድዎቶ በዲበ ምድር።,"and his clothes were amazingly bright, brighter than if they had been bleached white.",አልባሲሁ አልባሲሁ ወወሰድዎ ውስተ አቃ እንዘ ይብሉ ርእሶሙ።ት በከመ አጽምት።።
18284,1014,ወአምላኪየ ውእቱ የሐውር ምስሌከ ወያዐቢየከ ወይባርክ ወያበዝኅከ ወትከውን ብዙኀ አሕዛበ ።,"And God Almighty bless thee, and make thee fruitful, and multiply thee, that thou mayest be a multitude of people;",አምላኪየ እግዚአብሔር አምላክከ ወግበር ምስሌከ ወያብዝኅ ሎቱ ከመ ትትወረስዎሙ አሕዛበ ምድር ። አሕዛብ ። እግዚአብሔር አምላክከ ።ሉመ ፈርዖን ። ሀገረ ዳዊት አቡሁ እንዘ ይብሉ ፤ሉ ሀለወ በከመ ሕዝብከ ፤ እግዚአብሔር አምላክከ ሕዝብ በአቢሮንኀነኒ እምእደ እግዚአብሔር ።ሉ ሞገደወስብሐት ለእግዚአብሔር አሜን። ሕዝብ በአቢ ንጉሠ ሞአብ ። አሕዛብ እለ ዐውዶሙ ወአግብኦሙ እግዚአብሔር ። ወአግብኦሙ እግዚአብሔር ውስተ ሰማይ እምላዕሉ ዲቤሆሙ ።ርጤን አሕዛብ እለ ዐውዶሙ ወአግብኦሙ እግዚአብሔር ። አሕዛብ እለ ዐውዶሙ ወአግብኦሙ እግዚአብሔር ። አኀዊነወስብሐት
18285,2182,ወሐይወ ሄኖስ እምድኅረ ወለዶ ለቃይናን ፯፻፲ወ፭ዓመተ ወወለደ ደቀ ወአዋልደ ።,"And Enos lived after he begat Cainan eight hundred and fifteen years, and begat sons and daughters:",ወሐይወ አርፋክሳድ እምድኅረ ወለዶ ለሄኖክ ፫፻ዓመተ ወወለደ ደቀ ወአዋልደ ።ዓመተ ወወለደ ደቀ ወአዋልደ ወሞተ ።ዓመተ ወወለዶ ለሳላ ።ዓመተ ወወለዶ ለሳላ ።ዓመተ ወወለዶ ለሳላ ።ዓመተ ወወለዶ ለሳላ ።ዓመተ እምድኅረ ወለዶ ለሳላ ። ወወለደ ደቀ ወአዋልደ ወሞተ ። ወሞተ ። ወወለደ ደቀ ወአዋልደ ወሞተ ። ወወለደ ደቀ ወአዋልደ ወሞተ ። ወወለደ ደቀ ወአዋልደ ወሞተ ። ወን ፈርዖን ። ወሳ እምድኅረ ወለዶ ለሳላ ። ወሳ እምድኅረ ወለዶ ለሳላ ወሳጣሮት ወሳጣሮት ወሳጣሮት ወሳጣሮት ወሳ እምድኅረ ወለዶወስብሐት
18286,8054,ወቀተሎሙ ዳዊት ለሞአብ ወሰፈሮሙ በአሕባል እምድኅረ አስከቦሙ ውስተ ምድር ወኮነ ዘ፪አሕባል መስፈርት በሞት ወ ፪አሕባል መስፈርተ ዘሐይወ ወበዝ ኮኑ ሞአብ ለዳዊት አግብርተ እለ ያገብኡ ጸባሕተ ።,"And he smote Moab, and measured them with a line, casting them down to the ground; even with two lines measured he to put to death, and with one full line to keep alive. And so the Moabites became David's servants, and brought gifts.",ወገብረ ውእቱሂ ወቀተሎሙ ሎሙ ወይቤሎሙ ወወረደ ውስተ ምድር ወነበረ ህየ ከመ ወአኮ ውስተ መካን ዘደደ ትውልድ እግዚአብሔር ምስለ ካልኡ ወቀተሎ ዳዊት ወኮኑ ዳዊት ።ለ ሰብእ እለ ያ አሎን ከመዝ ይቤ እግዚአብሔር ለሰሎሞን ወነበረ ዳዊት ። ደቀ ዳዊት አቡሁ እንዘ ኢይመጽእ ኬሚካል ።ለ ለዮሴፍ ደቀ ዳዊት ። ደቀ ወአዋልደለ ለዮሴፍ ደቀ ወአዋልደ ወሞተ ። ደቀ ለእግዚአብሔር ።ቱ ኢይቀውም ።ለ ኤቅሎን ፤ በኵሩ ለዮሴፍ ። ቅዱሳን ። ደቀ ዳዊት ። ቅዱሳን ። ደቀ ሰሎሞን ለእግዚእ በአ ለዮሴፍ ደቂቀ
18287,90,ወነገሮሙ ንጉሥ ለሊቃናት እለ ቆሙ ቅድመ ሰሎሞን አቡሁ አመ ሕያው ውእቱ ወይቤሎሙ ምንተ ታመክሩኒ አንትሙ ቃለ ዘአውሥኦሙ ለዝንቱ ሕዝብ ።,"And he said unto them, Depart yet for three days, then come again to me. And the people departed.",ወነገሮሙ ንጉሥ ለሊቃናት እለ ቆሙ ቅድመ ሰሎሞን አቡሁ አመ ሕያው ውእቱ ወይቤሎሙ ምንተ ታመክሩኒ አንትሙ ቃለ ዘአውሥኦሙ ለዝንቱ ሕዝብ ። እንዘ ወልደ ሰሎሞን እንዘ ወልደ ሰሎሞን እንዘ ወልደ ሰሎሞን ንጉሥ ውስተ ፍኖት እንዘ ንጉሠ ግብጽ አመ ሕያው ፈርዖን ንጉሠ ግብጽ አመ ሕያው ፈርዖን ንጉሠ ይሁዳ ወህየ ሀለወ በከመ አዘዞ እግዚአብሔር ወህየ ሀለዋ ውስተ አብያቲሆሙ ። ቄ ከመዝ ምድረ ግብጽ አመ ዕለተ ወይቤሎሙ ለሕዝብ ወአስተኀነኒ እምእደ ፈርዖን ። ላዕለ እስራኤል ውስተ አብያቲሆሙ ። በከመ አዘዞ እግዚአብሔር ውስተ አብያቲሆሙ ። ቄ ለእግዚአብሔር አሜን። ላዕለ እስራኤል ውስተ አብያቲሆሙ ። ቄ አሕዛብ እለ
18288,18302,ወበሳድስ ዓመቱ ለዝ ሱባዔ እምዝንቱ ዘአርብዓ ወአርባዕቱ ኢዮቤልዉ ፈነዎሙ ያዕቆብ ለውሉዱ ይርዐዩ አባግዒሆሙ ወአግብርቲሁኒ ምስሌሆሙ ውስተ ጺኦተ ሰቂሞን።,"During the sixth year of this week of this forty-fourth jubilee [2148], Jacob sent his sons to tend their sheep — his servants were also with them — to the field of Shechem.",ወኮነ አመ አርብዓ ዓመት ዘዝ ሱባዔ በዝ ዓመት ዘእንበለ ለሬ ለያዕቆብ በዘእትሰ ደቂቀ ያዕቆብ ዚአሁ ወልብሰ ምስሌሆሙ ውስተ ገዳም ምስለ አግብርተ እግዚአብሔር ።ዋሜ ለዮሴፍ እንዘ ይብሉ ፤ቶሙ በዘ ኮነ ለሰ እዴሁ ለዮሴፍ ደቂቅ እስራኤል ውስተ አሐዱ ብእሲ ወምስጥምዎዮሙ ውስተ አብያቲሆሙ ።ዋ ደቂቀ እስራኤል ፈነዎሙ ዳዊት አቡሁ ውስተ አብያቲሆሙ ወውስተ እደ ሰብእ ። ሎቱ ደቂቀ እስራኤል ፈነዎሙ ወእስከ ዛቲ ዕለት ። እዴሁ ለዮሴፍ እደ ሰብእ ። ሎቱ ደቂቀ እስራኤል ፈነዎሙያት ። እዴሁ ለዮሴፍ ውስተ አብያቲሆሙ ወውስተ አህጉሪሆሙ ። ለእግዚአብሔር አሜን።
18289,13545,ዝውእቱ ዘበእንቲአሁ ተጽሕፈ «ናሁ አነ እፌኑ መልአኪየ ቅድመ ገጽከ ዘይጸይሕ ፍኖተከ በቅድሜከ።»,"He is the one of whom it’s written:Look, I’m sending my messenger before you, who will prepare your way before you.",በከመ ጽሑፍ «ናሁ ጽሑፍ «ናሁ አነ እፌኑ ወልድየ ከመ ዘመርጡል ወሶበኒ ያማስኖክሙ ፍኖተከ።»።»»ወስብሐት ለእግዚአብሔር አሜን።»
