Unnamed: 0.1,Unnamed: 0,gez,eng,translated
17848,7812,ወይቤሎ ኵሲ አንተ ታአምሮ ለአቡከ ወለሰብኡ ከመ ጽኑዓን እሙንቱ ፈድፋደ ወመሪር ነፍሶሙ ከመ ድብ ኀራስ ዘውስተ ገዳም ወከመ ሐራውያ ሐቅል ለዋው በውስተ ገዳም ወአቡከኒ ብእሲ መስተቃትል ውእቱ ወኢይፈትሖሙ ለሕዝብ ።,"For, said Hushai, thou knowest thy father and his men, that they be mighty men, and they be chafed in their minds, as a bear robbed of her whelps in the field: and thy father is a man of war, and will not lodge with the people.",እስመ አንተ ለሊከ ታአምር ከመ ይትቀ እለ ገብኡቶሙ ወይእዜኒ ይኩኑሆሙ ውስተ ጸበ ከመ ኢይበክ በውስተ ቀትል እስመ ብእሲ ብእሲ ብእሲ ውስተ ሐቅል ። ሰብእ በእንተ ኢዮርብዓም ምስሌከ ። ብእሲ ። እንዘ ይብል ፤ እንዘ ይብል ፤ ዮሴፍ አሠር ሕዝብ ዘገደቱ ለዝንቱ ሕዝብ ። ወሳ ወእም ወጠማቲሆን ። ወሳ ሖረ እምነ ሀገረ ዳዊት ። ወሳጣሮት ። ወሳ ደቂቀ እስራኤል ። ወሳጣሮት ። ወሳ ደቂቀ እስራኤል ። ወሳጣሮት ወሳጣሮት ወሳጣሮት ። ወሳ ደቂቀ
17849,12458,ወከመሰ ኢትዘምዉ ኵሉ ብእሲ ይንበር በብእሲቱ ወኵላ ብእሲት ትንበር በምታ።,"Each man should have his own wife, and each woman should have her own husband because of sexual immorality.",እንዘ አልብየ መብሕ ወያ ሀለዉ ዘእንበለ ብእሲት ወያገብኣ ሀገረ እንተ ተሐዝ በእንተ ምታኑ።ቶ። ሎቱ እግዚእ ኢየሱስ ምስለ ምታ ወተጊ። ሎቱ ሀገረ። ሎቱ ሀገረ። ሎቱ ሀገረ። ሎቱ ወሳጣሮት እንዘ ይከውኑ እግዚእ ኢየሱስ ሎቱ ወሳጣሮትሁ እንዘ ይከውኑ እምድኅረ ዕርገቱ ለእግዚእነ በሥጋ ሎቱ ወሳጣሮት እንዘ ይከውኑ ወተ ወተ ወተ ወተ ወተ ወተ እንዘ ይከውኑ
17850,8753,ወአነ እሤልስ ህየንቴከ ወእረፍቅ ኀበ ሳኬዛ ።,"And when thou hast stayed three days, then thou shalt go down quickly, and come to the place where thou didst hide thyself when the business was in hand, and shalt remain by the stone Ezel.",ወእምዝ ሶበ ኮነ ጊዜ ምሳሕት ዕለት ወአንተ ገስታ ህየ ሠሉሰ ዕለተ እስከ ይወፅእ ኀበ ኆኅተ ደብተራ ዘመርጡል ። እንዘዎን ውስተ ፍኖት እንተ ውስቴታ ጐዩ ወአተዉ ህየ ። እንዘዎን ውስተ ማእከለ ሞጸፍ ለእስራኤል ወነግሠ ለእስራኤል ይእተ አሚረ ።ቲሆሙ ። እንዘዎን ውስተ ማእከለ ሞጸፍ ዓመተ መንግሥቱ ለአሳ ንጉሠ እስራኤል እስከ ይእቲ ዕለት ። ። ወሳጣሮትር ወነበረ ህየ ። ። እንዘ ሀለወት አህጉሪሆሙ ። ወሳጣሮት ወነበረ ውስተ ማእከለ ፈለግ እንዘ ሀለወትጥንቲሆሙ ወሳጣሮት ሎቱ በእማንቱ መዋዕል እምነ ማእከለ ፈለግ ሀገረ
17851,10117,ወጸቢሖ መዓልት ኢፈለጡ ኖትያት ውእተ ምድረ ወኢያእመሩ ዘየሐውሩ ወባሕቱ ርእዩ አድባረ ደሴት ዘቅሩብ ለሐይቀ ባሕር ወፈቀዱ ያብጽሑ ሐመሮሙ ህየ።,"In the morning light they saw a bay with a sandy beach. They didn’t know what land it was, but they thought they might possibly be able to run the ship aground.",ወከማሁ ከመ አይሁዳዊ ሶበ ርእዩ ወከማሁ እሙንቱ ኢድኅኑ ወኢቅዩ ወባሕቱ ኢያሚ እስመ ገብሩ ላዕሌሁ ወይትቂቲሆሙ ገጸ ምድር ወይትዋቀሥ።
17852,16520,ከመ ይትኰነኑ ኵሎሙ እለ ኢየአምኑ በጽድቅ ወየኀብሩ በዐመፃ።ዘከመ ይደሉ አእኵቶተ እግዚአብሔር,The result will be that everyone will be judged who is not convinced by the truth but is happy with injustice.Prayer of thanks and encouragement,ከመ ይከውን ዐቢይ ወአኮ ጽድቅ ታሐ ጽድቅ ወአኮ እስመ ጽድቅ ውእቱ ወአኮ ይት ኅርየት።ት። ዝሰ እንዘ ይብሉ አሄሁ ሎቱኒ እንዘ ይብሉ ሑሩ
17853,1997,ወይቤሎ ይስሐቅ ለአብርሃም አቡሁ አባ ወይቤሎ ምንት ውእቱ ወልድየ ወይቤሎ ናሁ ዕፅ ወእሳትኒ አይቴ ሀሎ በግዑ ለመሥዋዕቱ ።,"And Abraham took the wood of the burnt offering, and laid it upon Isaac his son; and he took the fire in his hand, and a knife; and they went both of them together.",ወነሥአ አብርሃም ዕፀወ እምነ መሥዋዕት ለይስሐቅ ወልዱ ወነሥአ እሳተ መሥዋዕት እሳተ እምስል እሳተ ወወደየቶሙ ወሖሩ ክልኤሆሙ ኅቡረ እስከ መሮን ።። ምስለ ነገደ ኤቅሎንኒ ።
17854,16732,ወንድወሰን በሐተታ ዘካቲኖን እምድኅረ ተእኅዘ እስከ አመ አሚሩ ለየካቲት ዕሥራ ምእት ዕሥራ ወአርባዕቱ ለጊዜሁ ተዐቀበ።,"Wondessen was provisionally suspended until February 1, 2024 after testing positive for Cathinone.",በዘ ወሀበ አሸብር አስተርእዮቶ ሐተታ ዘ ዕፅ ዘእግዚአብሔር ወእሜህርድኃጦጦጦጦጦጦጦጦቱ።ት።
17855,38,ወነሥአ ሳዶቅ ካህን ወአምጽአ ቀርነ ቅብእ እምነ ደብተራ ወቀብኦ ለሰሎሞን ወነፍሐ ቀርነ ወይቤሉ ኵሉ ሕዝብ ሕያው አበ ነጋሢ ሰሎሞን ።,"And Zadok the priest took an horn of oil out of the tabernacle, and anointed Solomon. And they blew the trumpet; and all the people said, God save king Solomon.",ወነሥአ ሳዶቅ ካህን ወአምጽአ ቀርነ ቅብእ እምነ ደብተራ ወቀብኦ ለሰሎሞን ወነፍሐ ቀርነ ወይቤሉ ኵሉ ሕዝብ ሕያው አበ ነጋሢ ሰሎሞን ። ምስለ ኢዮአብ ዝ ጳውሎስ ምስለ ኢዮአብ ዝ ጳውሎስ ። ወሳ ከማሁ ምስለ ኢዮአብ ከማሁ ።
17856,16537,ወለእለ ከመዝ ንኤዝዞሙ ወንጌሥጾሙ በስመ እግዚእነ ኢየሱስ ክርስቶስ ከመ በየውሀት ወበጽምው ይትገበሩ ተግባሮሙ ወይሴሰዩ ሲሳዮሙ።,"By the Lord Jesus Christ, we command and encourage such people to work quietly and put their own food on the table.",ወእምነ እግዚእነ ኢየሱስ ክርስቶስ ከመ ንሕነ በኀቤሁ ቅዱሳን ወዘርዐ ዲበ ግብረ እደ ሰብእ። ዮሴፍ እስመ አር ውእቱ።ቲሆሙ ኵሎ ሕገ ዐውደ እክል ዘአጽነ። ሎቱ ለእግዚእነ በሥጋነ። ሎቱ ሀገረ ኤፌሶን እምድኅረ ዕርገቱ ለእግዚእነ በሥጋ ውስተ ሰማይ በሥጋ በዕሥራ ወአሐዱ ዓመት ወበአርባዕቱ ዓመተ መንግሥቱ ለቀላውዴዎስ ቄሣር።ወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን።ወስብሐት
17857,5,ወይቤሎሙ እንተ አይ ፍኖት ሖረ ወአርአይዎ ደቁ ፍኖተ እንተ ባቲ ሖረ ብእሴ እግዚአብሔር ዘመጽአ እምይሁዳ ።,"And their father said unto them, What way went he? For his sons had seen what way the man of God went, which came from Judah.",ወይቤሎሙ እንተ አይ ፍኖት ሖረ ወአርአይዎ ደቁ ፍኖተ እንተ ባቲ ሖረ ብእሴ እግዚአብሔር ዘመጽአ እምይሁዳ ።ሁቲሆሙ ሰብእ እለ ሖሩ ይትቃተሉ እንተ አመ ዐርጉ እምነ ግብጽ ።ሁሁሁሁ እምድኅረ ዕርገቱ ለእግዚእነ በሥጋ እለ ዐውዶሙ ።ሁ እምድኅረ ዕርገቱ ለእግዚእነ በሥጋ እለ ዐውዶሙሁ እምድኅረ ዕርገቱ ለእግዚእነ በሥጋ እለ ዐውዶሙ ዓመተ መንግሥቱ ለቀላውዴዎስ ውስተ ሰማይ ። ። ውስተ እዴሁ እንተ ዓመተ መንግሥቱ ለቀላውዴዎስ ውስተ ሰማይ ። ሰማይ ። እንዘ ይብሉ ውስተ እዴሁ ደቂቀ እስራኤል
17858,2174,ወፈጠሮሙ ተባዕተ ወአንስተ ወእምዝ ባረከ እግዚአብሔር ላዕሌሆሙ ወሰመዮሙ አዳም ወሔዋን በዕለት እንተ ባቲ ፈጠሮሙ ።,"Male and female created he them; and blessed them, and called their name Adam, in the day when they were created.",ወውእቱሰ ይነብር ወተመትልዎሙ ሎሙ ወበልዐ ወተርኅወ በስመ አዳም።ሁ ለሰሎሞን ወነበረ ውስተ ሰማይ እምድኅረ ዕርገቱ ለእግዚእነ ኢየሱስ ክርስቶስ እምድኅረ ዕርገቱ ለእግዚእነ ኢየሱስ ውስተ ሰማይ በሥጋ በዕሥራ ወአሐዱ ዓመት ወበአር እምድኅረ ዕርገቱ ለእግዚእነ በሥጋ በዕሥራ ወአሐዱ ዓመት ወበአርባዕቱ ዓመተ መንግሥቱ ለቀላውዴዎስ ።ሁ እምድኅረ ዕርገቱ ለእግዚእነ በሥጋ ውስተ ሰማይ በሥጋወስብሐት ለእግዚአብሔር አሜን። ወሳ ንጉሠ ሮወስብሐት ለእግዚአብሔር አሜን። ወሳጣሮትወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ንጉሠ ሮወስብሐት
17859,164,ወዝንቱኒ ቤት ዘልዑል ኵሉ ዘየኀልፍ እንተ ኀቤሁ ይደነግፅ ወይትፋጸይ ወይብሉ በበይነ ምንት ገብራ እግዚአብሔር ለዛቲ ምድር ወለዛቲ ቤት ።,"And at this house, which is high, every one that passeth by it shall be astonished, and shall hiss; and they shall say, Why hath the LORD done thus unto this land, and to this house?",ወዝንቱኒ ቤት ዘልዑል ኵሉ ዘየኀልፍ እንተ ኀቤሁ ይደነግፅ ወይትፋጸይ ወይብሉ በበይነ ምንት ገብራ እግዚአብሔር ለዛቲ ምድር ወለዛቲ ቤት ። ቤት ዘሐነጸአ ። ቤት ዘሐነጸአ ። ቤት ዘሐነጸአ ። ሎቱ በእማንቱ መዋዕል ምስለአ ። እንዘ ቤትአ ፤አ ።አ ። ደቂቀ እስራኤል ቦኑአ ።ር እምድኅረ ዕርገቱ ሰብአ እስራኤል እንተ ተመጽእአ ።አ ።አ ።አ ።አ ። አህጉሪሆሙአ ። አህጉሪሆሙአ ። አህጉሪሆሙአ ላዕሌሃ ደቂቀ እስራኤል
17860,454,ወቦአ ህየ ውስተ በአት ወኀደረ ህየ ወመጽአ ቃለ እግዚአብሔር ኀቤሁ ወይቤሎ ምንተ መጻእከ ዝየ ኤልያስ ።,"And he came thither unto a cave, and lodged there; and, behold, the word of the LORD came to him, and he said unto him, What doest thou here, Elijah?",ወቦአ ህየ ውስተ በአት ወኀደረ ህየ ወመጽአ ቃለ እግዚአብሔር ኀቤሁ ወይቤሎ ምንተ መጻእከ ዝየ ኤልያስ ። ። ነሥኡሉ ልበ እግዚእየ እመኒ ሀሎ ። ነሥኡ እለ ምስለ ሙሴ ህየ ። ለሰሎሞን ቦኑአ ቃለ ሙሴ ህየ ሀለወ ኤልያስ ። እንዘ ይብል ኢይ ወማእከለ ባሕር ። እንዘ ይብል ኢይ ወማእከለ ባሕር ዐቢይ ። እንዘ ይብል ሀሎ ወማእከለ ባሕር ። እንዘ ይብል ፤ ወሳጣሮት ውስተ በአት ። እንዘ ይብል ኢይ ወማእከለ እስራኤል አስ እክለ ። ። እንዘ ይብል ። እንዘ ይብል ። እንዘ እስመ ከማሁ ዓመተ
17861,5913,ወግርምተ ረሰይዋ ለይእቲ ምድር እንተ ርእዩ በኀበ ደቂቀ እስራኤል እንዘ ይብሉ ምድር እንተ ሖርነ ከመ ንርአያ ምድር ይእቲ እንተ ተዐቅቦሙ ለእለ ይነብሩ ውስቴታ ወኵሉ ሕዝብ ዘርኢነ ዕደው እሙንቱ እለ ፍድፉድ ኑኆሙ ።,"And they brought up an evil report of the land which they had searched unto the children of Israel, saying, The land, through which we have gone to search it, is a land that eateth up the inhabitants thereof; and all the people that we saw in it are men of a great stature.",ወወሰዱ እለ ይነብሩ ውስተ ይእቲ ምድር እንተ ባቲ ለደቂቀ እስራኤል ወይቤሉ ሠናይት ይእቲ ለነ እንተ ውስቴታ ትነብሩት ከመ ወይቤሉ ይእቲ ምድር እንተ ውስቴታ ትበውእ ህየ ከመ አሕዛብ እለ ይነብሩ ውስቴታ ። እለ ይነብሩ ምስሌሆሙ በእንተ ሰብአ ገላአድ ፤ ብእሲ እለ ይነብሩ ውስተ ምድረ ግብጽ ። እንዘ ይነብሩ ውስተ ይእቲ ምድር እንተ ትውሕዝ ሐሊበ ወመዓረ ። እንዘ ይነብሩ ውስተ ይእቲ ሙሴ ። አስ እክለ ወእመኒ አመ ወፅኡ እምነ ምድረ ግብጽ ። ። ። ። አስ እክለ እንተ ኢኮነት ሙሴ ደቂቀ እስራኤል አስጣ ለይእቲ ባሕር ።ዮሙ
17862,2851,ወለእመሰ ኢያውሥኡከ ወገብሩ ፀብአ ምስሌከ ትነብር ላዕሌሃ ።,"And if it will make no peace with thee, but will make war against thee, then thou shalt besiege it:",ወለእመ ተዐደዉ ምስለ ዕጓለ እመሕያው ተሐውሩስከስከስከስከ ወኢትገብርቶ ። እንዘ ይገብሩ ቅድመ አቡየ ከማሁ ትገብር ኮነ ወሀለወ ዝንቱ ነገር ዐጸደ ወይኑ ለናቡቴ እስራኤላዊ ። እንዘ ይብል ሕማም ወጽርቶ እስራኤል ውስተ አብያቲሆሙ ። እንዘቴሬስከ ቅድሜከ ውእቱ ። እንዘቴ እንዘቴ ለሰሎሞን ወነበረ ውስተ ላዕለ እስራኤል አስጣርጤን ወሳ አሕዛብ እለ ነሥኡ እምኔሁ ወእ ቄሳር ወሳጣሮት ዓመት ። ወሳጣሮት ሎቱ ወሳጣሮትርጤን ወሳጣሮት ሎቱ ። እንዘ ዲበ ሐዋርያት ወአ ላዕለ እግዚእየ እምነ ሀገረ ዳዊት ።
17863,170,ወአምጽአ ኪራም ለሰሎሞን ፻ወ፳መካልየ ወርቅ ፤,And Hiram sent to the king sixscore talents of gold.,ወአምጽአ ኪራም ለሰሎሞን ፻ወ፳ ለንጉሥ ወርቅ ፤ቲሆሙ ዘወርቅ ፤ቲሆሙ ዘወርቅ ፤ ዘብሩር ኵሎሙ ሰብአቲሁ ። ሰብእ እለ ወርቅ ውስተ ቤተ ልሔም በከመ አዘዞ እግዚአብሔር ለሙሴ ። ለሰሎሞን ወነበረ ለሰሎሞን ወነበረ ለሰሎሞን ወነበረ ውስተ ለሰሎሞን ወነበረ ዐሠርቱ ወአርባዕቱ ዓመተ መንግሥቱ ለቀላውዴዎስ ፤ቲሆሙ እምድኅሬሁ ። ወሳ ወእም አህጉሪሆሙ ።ቲሆሙ ዘወርቅ ወማእከለ ኤቅሎን ንጉሠ ሞአብ ወቀነዮሙ ኣጣርጤን ወሳ ወእም አህጉሪሆሙ ። ወሳ ወእም አህጉሪሆሙ ። ወሳ ወእም አህጉሪሆሙ ። ወሳ ወእም አህጉሪሆሙ ። ወሳ ወእም አህጉሪሆሙ ። ወሳ ወእም
17864,14755,ወነጸሮ እግዚእ ኢየሱስ ወይቤሎ አሐቲ ተርፈተከ እመሰ ትፈቅድ ፍጹመ ትኩን ሑር ወሢጥ ኵሎ ዘብከ ወሀብ ለነዳያን ወታጠሪ ለከ መዝገበ ዘበሰማያት ወነዓ ትልወኒ።,"Jesus said, “If you want to be complete, go, sell what you own, and give the money to the poor. Then you will have treasure in heaven. And come follow me.”",ወይቤሎ እግዚእ ኢየሱስ ሑርኬ ሑር ቤተከ ጸብዕየ ተቀ ዘትሁብ ለነዳያን ወትረክብ መዝገበ ዘበሰማያት ወነዓ ትልወኒ።
17865,17072,ዘፈረንሳይ ፀረ ሁከት አቃቤ ሰላም በላዕለ ዘተአምሩ ሰብእ ዘቀትለ ሁከት አሲሮሙ ዘተብህሉ ስድስተ ሰብአ አውአለ በሞቅህ።,French anti-terror police arrest six people in Paris who were said to have been planning a terrorist attack on well known figures.,በውስተ ኢትዮጵያ በዙ አበን በከመ ይቤ ኤዲት እምላዕለ ሰላተ ዝ ዓለም ሰብእ ላዕለ ርእሳ ወዝክቱ ተአምር ከመ እንተእሳተ ገሞራ ላዕለ ሆኅተ ህም ሰብእ ክቡድ መንሱት ላዕለ እግዚእ ኢየሱስ ክርስቶስ ። እንዘ ይብሉ ተናገሩ። እንዘ ይብሉ ተናገሩ። እንዘ ይብሉ ተናገሩ። እንዘ ይትዲ። እንዘ ይብሉ ተናገሩ።።።።። ሎቱ ወሳ በላዕለ ክቡድ።
17866,17565,ወአንተ አዝዞሙ ለደቂቀ እስራኤል ኢይብልዑ ኵሎ ደመ ከመ የሀሉ ስሞሙ ወዘርኦሙ ቅድመ እግዚአብሔር አምላክነ መዋዕለ።,Now you command the Israelites not to eat any blood so that their name and their descendants may continue to exist before the Lord our God for all time.,ወአንተኒ አዝዝ ለደቂቀ እስራኤል ከመ ኢይጽናዕ ስመ በኵሉ መዋዕል ወከመ ኢይብዛኅ በቅድመ እግዚአብሔር አምላክነ በኵሉ መዋዕል ። ዝ ጳውሎስ
17867,9870,እንዘ አሰምዖሙ ለአይሁድ ክሡተ ወለአረሚኒ በአፍኣኒ ወበውስጥኒ ከመ ይትጋነዩ ወይነስሑ ለእግዚአብሔር ወይእመኑ በእግዚእነ ኢየሱስ ክርስቶስ።በእንተ ዘክሮተ ሕማሙ,You know I have testified to both Jews and Greeks that they must change their hearts and lives as they turn to God and have faith in our Lord Jesus.,ከመ እትለአክ አይሁድሌሃኦሙ እሙንቱ እኁነ ርቱዕ ይትቃረኑ ምስለ ኵሎሙ እለ ይጼውዕዎ በስሙ ለእግዚእነ ኢየሱስ ክርስቶስ።
17868,13982,ወካዕበ ከልሑ ኵሎሙ ወይቤሉ ስቅሎ።,"They shouted back, “Crucify him!”",ወከልሑ ወይቤሉ ኵሎሙ ወይቤሉ ስቅሎ። ዝነ።
17869,12872,ወይቤሎ አቡሁ ወልድየ አንተሰ ዘልፈ ሀለውከ ምስሌየ ወኵሉ ዘዚኣየ ዚኣከ ውእቱ።,"Then his father said, ‘Son, you are always with me, and everything I have is yours.",ወይቤ አቡሁ መኑ አንተ ውእቱ ዝንቱ ወፈሪሶ ውእቱ እስመ እምአሕዛብኒ። ሎቱ ። ሎቱ እግዚእ ኢየሱስ ክርስቶስ። ሎቱ እንዘ ይብል ውስተ ሰማይ በሰብአወስብሐት ለእግዚአብሔር አሜን። ወሳወስብሐት ለእግዚአብሔር አሜን።ሁሁ ወሳ ወሳ ወሳ ወሳወስብሐት ለእግዚአብሔር አሜን።ሁ ሎቱ ወሳወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን። ሎቱ ወሳ ወእም ወሳ
17870,17768,ወይቤሎ እግዚአብሔር ለከ ወለዘርእከ እሁብ ዛተ ምድረ።,Then the Lord said to him: ‘To you and your descendants I will give this land’.,ወይቤሎ እግዚአብሔር ኦሆ እግዚኦ ኀጢጥድ ውስተ ዛቲ ምድር እንተ አነ እጠቱ።ት።ት።ት።ቲሆሙ እስመ ተዐሊኒ ኣገብእ ሀገረ ኤፌሶን እግዚእ ኢየሱስ ክርስቶስ እምድኅረ ዕርገቱ ለእግዚእነ በሥጋ ውስተ ሰማይ በሰመንቱ ዓመት ወበቀዳሚት ዓመተ መንግሥቱ ለቀላውዴዎስ ቄሣር።ወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን።
17871,7754,በዘ መጻእኩ ውስተ ገጹ ለዝንቱ ነገር ዘገብረ ገብርከ ኢዮአብ ዘንተ ጕሕሉተ ፤ እግዚእየሰ ጠቢብ ከመ ጥበበ መልአከ እግዚአብሔር ከመ ያእምር ኵሎ ዘውስተ ምድር ።,"To fetch about this form of speech hath thy servant Joab done this thing: and my lord is wise, according to the wisdom of an angel of God, to know all things that are in the earth.",አላ በእንተ ዝንቱ ነገር ኮነ ከመዝ ይቤ እግዚአብሔር አበስኩ ዝ ነገር ወአልቦ ዘእገብሮ ለዝ ኵሉ ሕያው እግዚአብሔር ከመ ይ ሐቅል ውእቱ። ኵሉ ምድር።። ዝ ምድር።። ዝ ጳውሎስ ኢዮአብ ዝ ጳውሎስ ከማሁ ።
17872,17,ወናሁ ይእዜ ነግሠ አዶንያስ ወአንተ እግዚእየ ንጉሥ ኢያእመርከ ።,"And now, behold, Adonijah reigneth; and now, my lord the king, thou knowest it not:",ወናሁ ይእዜ ነግሠ አዶንያስ ወአንተ እግዚእየ ንጉሥ ኢያእመርከ ። እንዘ ይብል ፤ ኮነ ዝንቱ ነገር እንዘ ይብል ፤ ኮነ ዝንቱ ነገርአ ። እንዘ ይብል ከመዝአ ሐ ወነበረ ውስተ እግዚእየ ንጉሥ ። እንዘ ይብል ፤ እንዘ ይብል ሀለወ ምስሌሁ ። እንዘ ይብል ፤ እንዘ ይብል ኢይ ወማእከለ ስሙ በህየ እምነ ዓመተ መንግሥቱ ለአሳ ንጉሠ ሶርያ ወውእቱ ኮነ ላዕሌሆሙ ። ወሳጣሮት ወማእከለ እስራኤል ውስተ አብያቲሆሙ እግዚእየ ንጉሥ ። ወሳጣሮት ሎቱ ወሳጣሮት ወማእከለ እስራኤል ውስተ አብያቲሆሙ እግዚእየ ንጉሥ ። ወሳጣሮት ወሳጣሮት ። ወሳ
17873,14299,ወአኀዞ በእዴሁ ለውእቱ ዕዉር ወአውፅኦ አፍኣ እምሀገር ወተፍአ ውስተ አዕይንቲሁ ወገሠሦ ወይቤሎ ምንተ ትሬኢ።,"Taking the blind man’s hand, Jesus led him out of the village. After spitting on his eyes and laying his hands on the man, he asked him, “Do you see anything?”",ወውእቱሰ ብእሲ ወውእቱ ለውእቱ ብእሲ ጽኑዕ እዴሁ እምኔሁ አዱረ ሎቱ ለውእቱ ብእሲ ስፋሕ እዴከ ወሰፍሐ እዴሁ ወይቤሎ ለከ ኵሎ ዘአርአይከ ይርአይከ ይርአይከ ይርአይከ።
17874,15855,ከመ ናንሶሱ በምግባረ ጽድቅ ወአኮ በተውኔት ወበማኅሌት ወበስታይ ወበዝሙት ወበምርዓት ወአኮ በተሓምሞ ወበቅንአት።,"Let’s behave appropriately as people who live in the day, not in partying and getting drunk, not in sleeping around and obscene behavior, not in fighting and obsession.",ወኵሉ ሕዝብ በአሩሩ በይእቲ ዕለት ወኢትኅህሩ በአሩ ወነበረ ውስተ ሀገር እንዘ ኢይረክቦ ወኢይበቍዕ እንዘ ይደመሰሱት።ት።ት። እንዘ ኢይሬእዩ።። ዝ ዘከመዝ ዮሴፍ ። እንዘ ይከውኑ ፈርዖን እንዘ ይከውኑ ፈርዖን እንዘ ይከውኑ ፈርዖን ወሳጣሮት እንዘ ይከውኑ ፈርዖን ወሳ ከማሁ ። እንዘ ይከውኑ ፈርዖን እንዘ ይከውኑ ፈርዖን እንዘ ይከውኑዮሙ ፈርዖን እንዘ ይከውኑዮሙ
17875,7019,ወይእዜኒአ አግብኡአ ዕደወአ እለአ አበሱአ በገባአ ደቂቀአ በለዓምአ ወንትቃቴሎሙአ ወናውፅእአ እኪተአ እምነ እስራኤልአ ወአበዩ ደቂቀ ብንያሚ ሰሚዖቶሙ ለአኀዊሆሙ ለደቂቀ እስራኤል ።,"Now therefore deliver us the men, the children of Belial, which are in Gibeah, that we may put them to death, and put away evil from Israel. But the children of Benjamin would not hearken to the voice of their brethren the children of Israel:",ወይእዜኒ ቅብሩ ደቂቅየ ዕደወ እለ ይነብሩ ውስተ ሀገር ከመ ሞተ ዘትነ ጌሠመ ምስለ ደቂቀ እስራኤል እኩየ ህየንተ ደቂቀ እስራኤል ከመ ኢያጥፍኣ ለደብተራ ። ደቂቀ እስራኤል ህየንተ እስራኤል ህየንተ ዮሴፍ በእንተ ደቂቀ እስራኤል ህየንተ ሕዝብ ።ሁ በእንተ ደቂቀ እስራኤል ። ለክሙ ደቂቀ እስራኤል ፈነዎሙ ። አህጉሪሆሙ ። አህጉሪሆሙአ ። አህጉሪሆሙአ ። ወሳ ፈነዎሙ ደቂቀ እስራኤል ፈነዎሙርጤን ወሳጣሮት ለክሙ ደቂቀ እስራኤል ፈነዎሙርጤን ወሳጣሮት ወሳጣሮት አህጉሪሆሙ ። ወሳጣሮት ወሳጣሮት ወሳጣሮት ለክሙ ጥቀ ። ወሳጣሮት ደቂቀ
17876,6190,ወያመጽእ ላዕለ ውእቱ ላህሙ መሥዋዕተ ስንዳሌ ፫ዓሥራተ ዘልውስ በቅብእ በመንፈቃ ለመስፈርተ ኢን ፤,Then shall he bring with a bullock a meat offering of three tenth deals of flour mingled with half an hin of oil.,ወያመጽእ ስንዳሌ ዘግቡር በቅብእ ሠለስቱ ዓሥራት ለ፩ላህም ወክልኤቱ ዓሥራት ለ፩በግዕ ።ቲሆሙ ቃያናን ስንዳሌ ዘግቡር በቅብእ በራብዕተ እዴሃ ለመስፈርተ ኢን ። ቃያናን እምድኅረ ዝንቱ ነገር አበሱ ዮሴፍ ለለ አሐዱ ምስለ እገሪሁ ። ሰማይ ነሥኡተ እዴሃ ለኢንንተ ዓመተ መንግሥቱ ለቀላውዴዎስ ፤ ሎቱ በእማንቱ መዋዕል እም ደቂቀ እስራኤል ውስተ ሰማይ ። ሰማይ ። ሰማይ ። እንዘ ይትገበር ዐቢይ ወሰኖሙ ። ሰማይ እክለ ። ሰማይ እክለ ። ወሳጣሮት አሚረድ። እንዘ ይት እገሪሁ እክለ ።ር እምድኅረ ዕርገቱ ለእግዚእነ በሥጋ ወነበረ ዐሠርቱ ወክልኤቱ
