amh,eng,translated
እሱም እንዲህ ሲል መለሰላቸው፦ “ሄዳችሁ የሰማችሁትንና ያያችሁትን ነገር ለዮሐንስ ንገሩት፦ ዓይነ ስውሮች እያዩ ነው፤ አንካሶች እየተራመዱ ነው፤ የሥጋ ደዌ የያዛቸው እየነጹ ነው፤ መስማት የተሳናቸው እየሰሙ ነው፤ ሙታን እየተነሱ ነው፤ ድሆችም ምሥራቹ እየተነገራቸው ነው።,"In reply he said to them: “Go and report to John what you have seen and heard: The blind are now seeing, the lame are walking, the lepers are being cleansed, the deaf are hearing, the dead are being raised up, and the poor are being told the good news.",መልሶም ሄዳችሁ ያያችሁንና የሰማችሁን ነገር ለዮሐንስ ንገሩት፤ ዕውሮች አንካሶች ሲሄዱ እያዩ ነው፤ ለምጻሞች ሲሄዱ፣ ደንቆሮዎች ሲነጹ፣ ሙታን ሲነሱ ሲሰሙና ድሆች ሲነገሩ ምሥራቹ እየተነገራቸው ነው።
ይሖዋ እንዲህ ይላል፦‘ስለ ሦስቱ የእስራኤል ዓመፅ ብሎም ስለ አራቱ እጄን አልመልስም፤ምክንያቱም ጻድቁን ለብር፣ድሃውንም ለጥንድ ጫማ ሲሉ ይሸጣሉ።,"This is what Jehovah says,‘For three revolts of Israel, and for four, I will not reverse it,Because they sell the righteous for silver,And the poor for a pair of sandals.",ይሖዋ ስለ ሦስቱ የእስራኤል ዓመፅ፣ ስለ አራቱም እጄን አልመልስም፤ ምክንያቱም ጻድቁን ለብር፣ ድሃውን ደግሞ ለጥንድ ጫማ ይሸጣሉ፤
ከግብጽ የሚመጣው እያንዳንዱ ሰረገላ 600 የብር ሰቅል ያወጣ ነበር ; አንድ ፈረስ ደግሞ 150 ሰቅል ያወጣል ; እነሱ ደግሞ በተራቸው ለሂታውያን ነገስታትና ለሶርያ ነገስታት ሁሉ ሰረገሎችንና ፈረሶችን ይሸጡ ነበር .,"each chariot imported from egypt cost 600 silver pieces , and a horse cost 150 ; in turn , they would export them to all the kings of the hittites and the kings of syria .",ከግብፅ የሚመጡ እያንዳንዱ ሠረገሎች 600 የብር ሰቅል ይከፍላሉ፤ አንድ ፈረስ ደግሞ 150 ሰቅል ይከፍላሉ፤ እነዚህን ሠረገሎች ለሁሉም የሂታውያንና የሶርያ ነገሥታት ይሸጡባቸዋል።
ቅዳሜ ጠዋት የአሜሪካ ባህረ ሃይልና የእንግሊዝ ጦር ከኩዌት ወደ ባዝራ በሚወስደው ዋና መንገድና በ1991 በተካሄደው የፋርስ ባህረ ሰላጤ ጦርነት «የሞት ጐዳና» ተብሎ ይጠራ በነበረው አውራ ጐዳና 80 ላይ ማለትም በዚያ ጊዜ የኢራቅ የታጀቡ መኪኖችን በመደምሰስ በሔዱበት ጐዳና አሁንም እየገሰገሱ ነው።,"American units advancing west of Basra have already secured the Rumeila oil field, whose daily output of 1.3 million barrels makes it Iraq's most productive.",ከባዝራ ወደ ምዕራብ የሚሄዱ የአሜሪካ ክፍሎች ቀድሞውኑ የ 1.3 ሚሊዮን በርሜል ዕለታዊ ውፅዓት ያለው የሩሜላ ዘይት መስክ የኢራቅ ምርታማ ያደርገዋል
"በተጨማሪም ኢዮስያስ ካህኑ ኬልቅያስ በያህዌ ቤት ውስጥ ባገኘው መጽሃፍ ላይ የተጻፈውን የህጉን ቃል ይፈጽም ዘንድ መናፍስት ጠሪዎችን , ጠንቋዮችን , የተራፊም ቅርጻ ቅርጾችን , አስጸያፊ የሆኑ ጣኦቶችን እንዲሁም በይሁዳ ምድርና በኢየሩሳሌም የነበሩ አስጸያፊ ነገሮችን በሙሉ አስወገደ .","josiah also cleared out the spirit mediums , the fortune tellers , the teraphim statues , the disgusting idols , and all the disgusting things that had appeared in the land of judah and in jerusalem , in order to carry out the words of the law that were written in the book that hilkiah the priest had found in the house of jehovah .",በተጨማሪም ዮስያስ ካህኑ ሂልቅያስ በኢየሩሳሌም ቤት ባገኘው መጽሐፍ ላይ የተጻፈውን የሕጉን ቃል ለመፈጸም አስጸያፊ የሆኑትን ጣዖቶችና በይሁዳ ምድርና በኢየሩሳሌም ተገለጡ የነበሩትን አስጸያፊ ነገሮች በሙሉ የተራፊም ቅርጻ ቅርጻ ቅርጾችን የሚናገሩትን ጠንቋዮች ከመናፍስት ጠባቂዎች አስወገደ።
"የዚህ መጽሃፍ ደራሲ አንድ የያህዌ ምስክር የተናገረውን በመጥቀስ እንዲህ ሲሉ ጽፈዋል : "" የተራበ , ብቸኝነት ያጠቃውና የታመመ ሰው ሲያገኙ ለመርዳት ጥረት ያደርጋሉ ; ይሁንና ተቀዳሚ ስራቸው , ስለ መጪው የአለም ፍጻሜና ለመዳን ስለሚያስፈልገው ነገር የሚገልጸውን መንፈሳዊ መልእክት ማዳረስ መሆኑን ፈጽሞ አይዘነጉም . ""","referring to statements made by a witness , the author continues : "" when they encounter hunger , loneliness , and ill health , they try to help , but they never forget that their primary task is delivering a spiritual message about the coming end of the world and the necessity for salvation . """,አንድ ምሥክር በ የተሰጡ መግለጫዎች በተመለከተ እነርሱ ረሃብ ብቸኝነት እና ሕመምተኛ ጤንነት ሲያጋጥማቸው ይቀጥላል እነርሱ ለመርዳት ይሞክራሉ ነገር ግን እነርሱ ዋነኛ ተግባር መጪው የዓለም ፍጻሜ እና የመዳን አስፈላጊነት ስለ መንፈሳዊ መልእክት ማድረስ መሆኑን ፈጽሞ መርሳት.
የኢሃዴግ መንግስት ተቃዋሚዎች በሱዳን በኩል እየተጠናከሩ በመምጣቸው በድንበር አካባቢ ከነበረው ጦር የተወሰነውን እያስወጣ ሲሆን በአዲስ አበባም የሱዳን ኤምባሲ እንቅስቃሴ ቀደም ሲል ከነበረው መሻሻል እያሳየ መጥቷል።,"The anti-EPRDF government force are strengthening on the side of Sudan border, so it took out certain number of troops from the border area, while the activities of Sudan Embassy in Addis Ababa, has showed improvements.         .",የጸረ ኢሓዴግ የመንግስት ኃይል በሱዳን ድንበር በኩል እየጠነከረ በመምጣቱ የተወሰኑ ወታደሮችን ከድንበሩ አውጥቷል፤ በአዲስ አበባ የሱዳን ኤምባሲ እንቅስቃሴዎች መሻሻላቸውን አሳይተዋል።
በመንግሥትና የግል አጋርነት ስምምነት ውስጥ በሌላ ሁኔታ ካልተመለከተ በስተቀር፣ አክሲዮንን ጨምሮ ማንኛውም በፕሮጀክት ኩባንያው ውስጥ በውሳኔ አሰጣጥ ረገድ ባለው ከፍተኛ ድርሻ ላይ ለውጥ የሚያስከትል የባለቤትነትን ጥቅም ማስተላለፍ ተግባር ከመፈጸሙ በፊት ከተዋዋዩ ባለስልጣን ፍቃድ ሊገኝ ይገባል፡፡ የመንግስትና የግል አጋርነት ስምምነት የባለስልጣኑ ፈቃድ ሊገኝ የሚችልበትን ሁኔታ ሊወስን ይችላል፡፡,"Except as otherwise provided in the Project Agreements, any ownership interests in the Project Company, such as shares, the transfer of which would result in a change of control of the Project Company shall not be permitted without the consent of the Contracting Authority. The Project Agreements shall set forth the conditions under which consent of the Contracting Authority shall be given",በፕሮጀክት ስምምነቱ በተለየ ሁኔታ ካልተደነገገው በስተቀር የፕሮጀክት ኩባንያው በፕሮጀክት ኩባንያው ቁጥጥር እንዲለወጥ የሚያደርገውን ማንኛውንም የባለቤትነት መብት በፕሮጀክት ኩባንያው ውስጥ የሚያካፍል የፕሮጀክት ኩባንያው ስምምነት ከተዋዋይ ባለስልጣን ፈቃድ ውጭ አይፈቀድም፡፡ የፕሮጀክት ስምምነቱ ከተዋዋዩ ባለስልጣን ፈቃድ ውጭ በፕሮጀክት
ምክንያቱም ይሖዋ ሰማያትን፣ ምድርን፣ ባሕርንና በውስጣቸው ያሉትን ነገሮች ሁሉ በስድስት ቀናት ውስጥ ሠርቶ ካጠናቀቀ በኋላ በሰባተኛው ቀን ማረፍ ጀምሯል። ይሖዋ የሰንበትን ቀን የባረከውና የቀደሰው ለዚህ ነው።,"For in six days Jehovah made the heavens and the earth, the sea, and all that is in them, and he began to rest on the seventh day. That is why Jehovah blessed the Sabbath day and made it sacred.",ይሖዋ ሰማያትን፣ ምድርን ባሕርና በውስጣቸው ያለውን ነገር ሁሉ በስድስት ቀን ውስጥ ሠርቶ በሰባተኛው ቀን ማረፍ ጀመረ፤ ይሖዋ የሰንበትን ቀን የባረከውና የቀደሰው ለዚህ ነው
የቀድሞዉ የኢትዮጵያ መሪ ኮሎኔል መንግስቱ ኃ/ማርያም ባለፈው ሳምንት ለከፍተኛ የህክምና እርዱታ ወደ ደቡብ አፍሪካ መጓዝ በመገናኛ ብዙሃን ተሰጥቶት የነበረውን የአየር ጊዜ በመቃወም የዚምባቡዌ ብሄራዊ የፀጥታ ምኒስትር ሲድኒ ሰከሪማይ «የአንድ ሰው ለህክምና ምርምራ ወደ ደቡብ አፍሪካ መሄድ ትልቅ ዜና ሆኖ መራገብ ነበረበት ወይ?,"Opposing the news coverage time given by the news media that the ex-leader of Ethiopia, Colonel Mengistu Hailemariam's going to South Africa last week for higher medical aid, Sydney sekrimay, Zimbabwe's national Security minister said ""should one person's going to south Africa for medication worth disseminating widely?.",የቀድሞው የኢትዮጵያ መሪ ኮሎኔል መንግሥቱ ኃ/ማርያም ባለፈው ሳምንት ከፍተኛ የሕክምና እርዳታ ለማግኘት ወደ ደቡብ አፍሪካ ሲድኒ ሰቅሪሜይ ዚምባብዌ ብሔራዊ ደህንነት ሚኒስትር በመገናኛ ብዙሃን የተሰጠውን የዜና ሽፋን ጊዜ በመቃወም አንድ ሰው ለህክምና ወደ ደቡብ አፍሪካ መሄድ እንዳለበት በስፋት ማሰራጨት አለበት ብለዋል።
የሕጉ መሠረታዊ ሐሳብ በልባቸው እንደተጻፈ የሚያሳዩት እነሱ ራሳቸው ናቸው፤ ሕሊናቸው ከእነሱ ጋር ሆኖ በሚመሠክርበት ጊዜ ሐሳባቸው በውስጣቸው እየተሟገተ አንዴ ይከሳቸዋል፣ ሌላ ጊዜ ደግሞ ጥፋተኛ አይደላችሁም ይላቸዋል።,"They are the very ones who demonstrate the matter of the law to be written in their hearts, while their conscience is bearing witness with them, and by their own thoughts they are being accused or even excused.",እነሱ ሕሊናቸው ከእነሱ ጋር እየተመሠከረ ሳለ እና በራሳቸው ሐሳብ እየተከሰሱ ወይም እንዲያውም ይቅርታ እየተደረገላቸው ሳለ የሕጉን ጉዳይ በልባቸው ውስጥ እንዲጻፍ የሚያሳዩት እነሱ ናቸው።
“ሰውንና እንስሳን ጠራርጌ አጠፋለሁ። የሰማይ ወፎችንና የባሕር ዓሣንእንዲሁም ማሰናከያዎቹንና ክፉ ሰዎችን ጠራርጌ አጠፋለሁ፤ደግሞም የሰውን ዘር ከምድር ገጽ አስወግዳለሁ” ይላል ይሖዋ።,"“I will sweep away man and beast. I will sweep away the birds of the heavens and the fish of the sea,And the stumbling blocks along with the wicked ones;And I will remove mankind from the surface of the ground,” declares Jehovah.",ሰውንና እንስሳን ጠራርጌ አጠፋለሁ፤ የሰማይ ወፎችንና የባሕር ዓሣዎችን እንዲሁም ማሰናከያዎችን ከክፉዎች ጋር ጠራርጌ አጠፋለሁ፤ የሰው ልጆችንም ከምድር ገጽ አስወግዳለሁ ይላል ይሖዋ
አግባብ ባለው የጡረታ ሕግ የተደነገገው እንደተጠበቀ ሆኖ ማንኛውም የጽህፈት ቤቱ ሠራተኛ በሞት ምክንያት አገልግሎቱ ሲቋረጥ ለጽህፈት ቤቱ በጽሁፍ ላሳወቃቸው የትዳር ጓደኛው ወይም በስሩ ይተዳደሩ ለነበሩ ቤተሰቦቹ የሦስት ወር ደመወዝ በአንድ ጊዜ ይከፈላል፡፡ ሆኖም የትዳር ጓደኛውን ወይም በስሩ የሚተዳደሩ ቤተሰቦቹን ሳያስመዘግብ የሞተ እንደሆነ ሥልጣን ካለው አካል ወይም ፍርድ ቤት በሚሰጥ ማስረጃ መሰረት ክፍያው ይፈፀማል፡፡,An employee who has completed his probation and served for less than one year shall be entitled to severance pay in proportion to his service.,ፈተናውን ያጠናቀቀና ከአንድ ዓመት ባነሰ ጊዜ ያገለገለ ሠራተኛ ከሥራው ጋር ሲነፃፀር የመክፈል መብት አለው፡፡
በሬን የሚያርድ፣ ሰውን እንደሚገድል ነው። በግን የሚሠዋ፣ የውሻን አንገት እንደሚሰብር ነው። ስጦታ የሚሰጥ ሰው፣ የአሳማ ደም እንደሚያቀርብ ነው! ነጭ ዕጣንን የመታሰቢያ መባ አድርጎ የሚያቀርብ፣ በአስማታዊ ቃላት እንደሚባርክ ሰው ነው። እነሱ የራሳቸውን መንገድ መርጠዋል፤በአስጸያፊ ነገሮችም ደስ ይሰኛሉ።,"The one slaughtering the bull is like one striking down a man. The one sacrificing a sheep is like one breaking the neck of a dog. The one offering a gift—like the blood of a pig! The one presenting a memorial offering of frankincense is like one saying a blessing with magical words. They have chosen their own ways,And they take delight in what is disgusting.",በሬን የሚያርድ ሰው ሰውን እንደሚገድል፣በግን የሚሠዋ ሰው የውሻን አንገት እንደሚሰብር፣አሳማ ደም የሚመስል ስጦታን የሚያቀርብ፣የዕጣን ዕጣን መታሰቢያ የሚያቀርብ ሰው በአስማታዊ ቃላት በረከትን እንደሚያቀርብ ሰው ነው፣የራሳቸውን መንገድ መርጠዋል፣አስጸያፊ በሆነውም ነገር ደስ ይላቸዋል።
"አሁን ገናን ማክበር አቁሜያለሁ ; ይሁን እንጂ በሳምንት ሁለት ጊዜ በክርስቲያናዊ ስብሰባዎች ላይ የምገኝ ከመሆኑም በላይ መጽሃፍ ቅዱስ ስለ ኢየሱስ የሚናገረውን ነገር ለሌሎች አስተምራለሁ ! "" ኢቭ , አውስትራሊያ","i no longer celebrate christmas , but i attend christian meetings twice weekly and i even teach others what the bible says about jesus ! "" eve , australia .",እኔ ከአሁን በኋላ የገና በዓል ነገር ግን እኔ በሳምንት ሁለት ጊዜ ክርስቲያን ስብሰባዎች መገኘት እና እኔ እንኳ መጽሐፍ ቅዱስ ኢየሱስ ሔዋን አውስትራሊያ ስለ ምን እንደሚል ሌሎችን ለማስተማር
ይህ በእንዲህ እንዳለ የ28 ዓመታት እድሜ ያስቆጠረውና ለአገራችን በሚያበረክተው ድርሻ ፈጣን እድገት በማሳየት ላይ የነበረው የኮተቤው የመምህራን ትምህርት ኮሌጅ ሠልጣኞችን በሁለተኛ ዲግሪ (ማስተርስ) ደረጃ ለማስመረቅ የሚያስችለውን ቅድመ ዝግጅት አጠናቅቆ በሚገኝበት በአሁኑ ወቅት የቀድሞ የመጀመሪያ ዲግሪ (ባችለር) ፕሮግራሙንም እንዲያቋርጥና ተጠሪነቱም ለክልል 14 መስተዳድር እንዲሆን መወሰኑን ውስጥ አዋቂዎች ለዝግጅት ክፍላችን አስታውቀዋል።,"In the mean time, the Kotebe Teachers' Education college which has now 28 years of age since its establishment, has been showing rapid progress in our country, and finished its preparation to graduate trainers in Master's degree, it is now obliged to discontinue its first degree /bachelor degree/ program, its representation would be for Region 14 Administration, interior sources disclosed to us..",ይህ በእንዲህ እንዳለ አሁን ያለው Kotebe መምህራን የትምህርት ኮሌጅ ያለው 28 ከተቋቋመበት ጊዜ አንስቶ ዕድሜው በሀገራችን ውስጥ ፈጣን እድገት እያሳየ ቆይቷል እና ማስተርስ ዲግሪ ውስጥ ምረቃ አሰልጣኞች ዝግጅት ጨርሷል አሁን በውስጡ የመጀመሪያ ዲግሪ የባችለር ዲግሪ ፕሮግራም መቋረጥ ግዴታ ነው በውስጡ ውክልና ክልል ይሆናል 14 አስተዳደር ውስጣዊ ምንጮች ለእኛ አስታወቀ.
የቱርክ ወታደሮች «ከድንበራቸው በቅርብ ርቀት በመሆን የስደተኞችን ሰርጐ መግባት» ለመቆጣጠር ሲባል ሊሰማሩ እንደሚችሉ ውይይት መካሔዱን የመከላከያው ሚኒስትር ዶናልድ ራምስፊልድ ማክሰኞ ዕለት ገልፀዋል።,Iraqi Kurds fear that Turkish troops could move deep into the autonomous enclave in northern Iraq and have threatened clashes.,የኢራቅ ኩርዶች የቱርክ ወታደሮች በሰሜናዊ ኢራቅ ወደሚገኘው ሰሜን ኢራቅ ራሳቸውን ወደሚያስቀምጡት ምድር ጥልቀት ሊያስቀምጡ እንደሚችሉ ያስፈራራሉ፣ እናም ግጭት ያስፈራራሉ
ባለፈው በካህናቶቹ ስም ስለተፃፈውም በአውራጃ ሊቀ ካህናት አማካኝነት ካህናቱ ተጠይቀው እኛ አልፃፍንም የፃፉት በእኛ አመካኝተው ለመጠቀም ከ3 እና 4 የማይበልጡ የሥልጣን ሱሰኞች ናቸው ሲል በሙሉ ድምፅ አስተባብለዋል ሲል ዘግቧል።,"As to the previous report that was written in the name of he priests, the priests were asked whether this was true, by the district head of priests, and responded that they didn't write that report, the one who wrote that report are not more than 3 or 4 people who are addicted to power they unanimously denied, the report stated..",ቀደም ሲል በካህናቱ ስም የተጻፈውን ሪፖርት በተመለከተ ካህናቱ ይህ በካህናት ወረዳ ኃላፊነት እውነት እንደሆነ ጠይቀዋል እናም ሪፖርቱን የጻፈው ሰው ከሶስት ወይም አራት በላይ በስልጣን ሱስ የተያዙ ሰዎች አለመሆናቸውን ሪፖርቱን እንዳልጻፉ ምላሽ ሰጥተዋል በማለት በአንድ ድምፅ ክደዋል።
እንዲህ ዓይነት ዕቅድ አውጥቼ የነበረው እንዲሁ ሳላስብበት ይመስላችኋል? ወይስ ማንኛውንም ነገር ሳቅድ በሥጋዊ አስተሳሰብ ተነድቼ በማቀድ አንዴ “አዎ፣ አዎ” ከዚያ ደግሞ “አይሆንም፣ አይሆንም” የምል ይመስላችኋል?,"Well, when I had such an intention, I did not view the matter lightly, did I? Or do I purpose things in a fleshly way, so that I am saying “Yes, yes” and then “No, no”?",ደህና እንደዚህ ያለ ሐሳብ ስኖረው ጉዳዩን ቀላል አድርጌ አላየሁም ወይም ነገሮችን በሥጋዊ መንገድ አላማ አድርጌያለሁ ስለዚህም አዎ እና ከዚያ በኋላ አይ እላለሁ
በተጨማሪም እነሱን ለማጥፋት በሹሻን በጽሑፍ የወጣውን ድንጋጌ ቅጂ ሰጠው። ቅጂውን ለአስቴር እንዲያሳያትና እንዲያስረዳት እንዲሁም ወደ ንጉሡ ገብታ ሞገስ እንዲያሳያት እንድትለምነውና ስለ ሕዝቧ በግንባር ቀርባ እንድትማጸነው ይነግራት ዘንድ አሳሰበው።,He also gave him a copy of the written decree that had been issued in Shuʹshan for their annihilation. He was to show it to Esther and explain it to her and instruct her to go in to the king to beg for his favor and to plead directly with him in behalf of her people.,በተጨማሪም አስቴርን እንዲያሳያትና እንዲያብራራላት እንዲሁም ሞገስ እንዲያሳያት ወደ ንጉሡ እንድትገባና ስለ ሕዝቧ ሲል ከእሱ ጋር በቀጥታ እንድትማጸነው እንድታዝዝለት በሹሻን የጻፈውን የጽሑፍ ድንጋጌ ቅጂ ሰጠው።
"የሃዋርያት ስራ መጽሃፍ የተገኘውን ውጤት እንዲህ በማለት ይናገራል : "" ሃዋርያው ጳውሎስና የጉዞ ጓደኞቹ በየከተማዎቹ ሲያልፉ በዚያ ለሚያገኟቸው ሁሉ በኢየሩሳሌም ያሉት ሃዋርያትና ሽማግሌዎች ያስተላለፏቸውን ውሳኔዎች እንዲጠብቁ ያሳውቋቸው ነበር .","the book of acts gives us this report : "" now as they the apostle paul and his traveling companions traveled on through the cities they would deliver to those there for observance the decrees that had been decided upon by the apostles and older men who were in jerusalem .",ሐዋርያው ጳውሎስና የጉዞ ባልንጀሮቹ በኢየሩሳሌም በነበሩት ሐዋርያትና ሽማግሌዎች ላይ የወሰነውን ድንጋጌ ለመጠበቅ በከተሞች ውስጥ ሲጓዙ የሐዋርያት ሥራ መጽሐፍ ይህን ታሪክ ይሰጠናል።
በዚህም መንገድ ከምርኮ የተመለሱትን ሰዎች ያቀፈው መላው ጉባኤ ዳሶችን ሠራ፤ በዳሶቹም ውስጥ ተቀመጠ፤ እስራኤላውያን ከነዌ ልጅ ከኢያሱ ዘመን ጀምሮ እስከዚያ ቀን ድረስ በዓሉን በዚህ መንገድ አክብረው አያውቁም ነበር፤ ስለሆነም ደስታቸው ታላቅ ሆነ።,"Thus all those of the congregation who had come back from the captivity made booths and were dwelling in the booths, for the Israelites had not done it this way from the days of Joshua the son of Nun until that day, so that there was very great rejoicing.",በመሆኑም ከምርኮ ተመልሰው የመጡት የጉባኤው አባላት በሙሉ ለእስራኤላውያን ዳሶችን ሠርተው ዳሶቹ ላይ ተቀምጠው ከነዌ ልጅ ከኢያሱ ዘመን አንስቶ እስከዚያ ቀን ድረስ ይህን አላደረጉም ነበር፤ በመሆኑም ታላቅ ደስታ ሆነ።
ብዙ ጊዜ በመንገድ ሄድሁ፤ በወንዝ ፍርሃት፥ በወንበዴዎች ፍርሃት፥ በወገኔ በኩል ፍርሃት፥ በአሕዛብ በኩል ፍርሃት፥ በከተማ ፍርሃት፥ በምድረ በዳ ፍርሃት፥ በባሕር ፍርሃት፥ በውሸተኞች ወንድሞች በኩል ፍርሃት ነበረብኝ፤,"[In] journeyings often, [in] perils of waters, [in] perils of robbers, [in] perils by [mine own] countrymen, [in] perils by the heathen, [in] perils in the city, [in] perils in the wilderness, [in] perils in the sea, [in] perils among false brethren;",ብዙውን ጊዜ በጉዞ ላይ በወንዝ ፍርሃት በወንበዴዎች ፍርሃት በራሴ ጎረቤቶች ፍርሃት በአሕዛብ ፍርሃት በከተማ ፍርሃት በምድረ በዳ ፍርሃት በባሕር ፍርሃት በሐሰተኛ ወንድሞች መካከል ፍርሃት
የፈረንሳይ ባለሥልጣናት 15 ሚሊዮን ዶላር ከስዊዝ ባንኮች ወጥቶ ከአረብ ባንክና ቢ.ኤን.ፒ ፖሪባስ ከሚባለው የፈረንሳይ ባንክ በሱሃ ስም ፖሪስ ባለው ሒሳቧ ስለመዛወሩ እየመረመሩ ይገኛሉ በማለት ታይም ገልጿል።,Senior Palestinian security officials tell TIME that Arafat also shipped money to the gunmen of the Aqsa Martyrs Brigades.,ከፍተኛ የፍልስጤም የደህንነት ባለሥልጣናት ለታይም እንደገለጹት አራፋት ለአክሳ ሰማዕታት የጦር መሳሪያዎች ገንዘብ መላኩን ገልጸዋል።
የዚህ አንቀጽ ንዑስ-አንቀጽ (5) እንደተጠበቀ ሆኖ አስፈጻሚ አካሉ  አሳማኝ በሆነ ሁኔታ ምርቱ ላይ ዳግም ገላጭ ጽሁፍ መስጠት፣ ዳግም ማሸግ ወይም ሌሎች ተመሳሳይ የማስተካካያ እርምጃዎችን መውሰድ  ምርቱ የአዋጁን ድንጋጌዎች እንዲያሟሉ የሚያደርግ ከሆነ ምርቱ ማስተካከያ እስከሚደረግበት ድረስ በባለቤቱ ወጪ ታግዶ እንዲቆይ ሊያደርግ ይችላል፡፡,"Where any regulated product is confirmed to violate applicable regulatory requirements it may be, as appropriate, seized, confiscated, or disposed or returned to its country of origin at the owner’s cost.",ማንኛውም የተቆጣጠረው ምርት አግባብነት ያላቸውን የቁጥጥር መስፈርቶች ለመጣስ ተረጋግጦ ሲገኝ በባለቤቱ ወጪ ተሰርዞ እንዲወረስ ወይም እንዲወገድ ወይም ወደ አገሩ እንዲመለስ አግባብነት ባለው ሁኔታ ሊወሰድ ይችላል፡፡
በክፍለ ዓለሙ ባሉት አገሮች በሙሉ አንዳንድ መሻሻል እየታየ ቢሆንም በአሜሪካን የተለያዩ ግዛቶች የሚታየው የፕሬስ ነፃነት ሁኔታ ግን ጋዜጠኞችንና ቤተሰቦቻቸውን ኋላ ቀር ለሆነ ሳንሱር ማለትም በቅጥር ነፍስ ገዳዮች ለሞት እስከዳረጋቸው ድረስ አሁንም አሰቃቂ እንደሆነ መታየት አለበት።,"The publishers in Monterrey command no battalions, but they agreed to express their outrage with editorials in today's editions.",በሞንትሪሪ ውስጥ ያሉ አታሚዎች የሻለቃዎችን አያዙም ነገር ግን በዛሬው እትሞች ላይ በአትራፊክ ጽሑፎች ላይ ጥላቻቸውን ለመግለጽ ተስማምተዋል
( ማቴ 10 : 38 ) ደቀ መዛሙርቱ የክርስቶስ ተከታዮች ለመሆን ሲሉ ከቤተሰቦቻቸው የሚሰነዘርባቸውን ፌዝ ተቋቁመው መጽናት አስፈልጓቸዋል ; እንዲያውም አንዳንዶቹ በቤተሰቦቻቸው እስከመገለል ደርሰዋል .,"( matt. 10 : 38 ) in order to prove worthy of the christ , his disciples have had to endure ridicule or even alienation from their families .",ማቴ 10 38 ደቀ መዛሙርቱ ክርስቶስን የሚገባው ለመሆን ሲሉ ፌዝን ወይም ከቤተሰባቸው መራቅንም እንኳ መቋቋም ነበረባቸው
«ደቡብ አፍሪካ ውስጥ ያለው ሁኔታ ከሞራል አንፃር የተሳሳተ ነው ከሚለው የዓለም አስተያየት ጋር እንስማማለን» አለ የኦሬንጅ ሠራተኞች ዋና ቁም ፀሐፊና ትንሽ መጽሄት አታሚ ፒተር ብሩወር።,"We agree with world opinion that the status quo in South Africa is morally wrong,"" says Pieter Bruwer, the Orange Workers' chief scribe and pamphleteer.",በደቡብ አፍሪካ ያለው ሁኔታ በስነምግባር የተሳሳተ መሆኑን ከዓለም አመለካከት ጋር እንስማማለን የኦሬንጅ ሠራተኞች ዋና ጸሐፊ እና ፖምፕሌተር ፒተር ብሩወር
ሐናም መልሳ እንዲህ አለች፦ “አልሰከርኩም ጌታዬ! እኔ ብዙ ጭንቀት ያለብኝ ሴት ነኝ፤ የወይን ጠጅም ሆነ ሌላ የሚያሰክር መጠጥ አልጠጣሁም፤ ይልቅስ ነፍሴን በይሖዋ ፊት እያፈሰስኩ ነው።,"At this Hanʹnah answered: “No, my lord! I am a woman under great stress; I have not drunk wine or anything alcoholic, but I am pouring out my soul before Jehovah.",ሐናም መልሳ “ጌታዬ ሆይ እኔ በጣም የተጨነቅኩ ሴት አይደለሁም የወይን ጠጅም ሆነ ሌላ የሚያሰክር መጠጥ አልጠጣሁም፤ ከዚህ ይልቅ ነፍሴን በይሖዋ ፊት እያፈሰስኩ ነው” አለችው።
አሜስያስ ይሖዋን መከተል ከተወበት ጊዜ ጀምሮ በኢየሩሳሌም በእሱ ላይ ሲያሴሩ ቆዩ፤ እሱም ወደ ለኪሶ ሸሸ፤ እነሱ ግን ተከታትለው እንዲይዙት ሰዎችን ወደ ለኪሶ ላኩ፤ በዚያም ገደሉት።,"From the time that Am·a·ziʹah turned away from following Jehovah, they formed a conspiracy against him in Jerusalem, and he fled to Laʹchish, but they sent men after him to Laʹchish and put him to death there.",ዓም ዚአህ ይሖዋን ከመከተል ከዞረ በኋላ በኢየሩሳሌም በእሱ ላይ ሴራ ጀመሩ፤ እሱም ወደ ለኪሶ ሸሸ፤ ሆኖም ከእሱ በኋላ ሰዎችን ወደ ለኪሶ ላኩ፤ በዚያም ገደሉት።
ምክንያቱም በሾመው ሰው አማካኝነት በዓለም ሁሉ ላይ በጽድቅ ለመፍረድ ዓላማ ያለው ሲሆን ይህን ለማድረግም ቀን ወስኗል፤ እሱንም ከሞት በማስነሳት ለሰዎች ሁሉ ዋስትና ሰጥቷል።”,"Because he has set a day on which he purposes to judge the inhabited earth in righteousness by a man whom he has appointed, and he has provided a guarantee to all men by resurrecting him from the dead.”",ምክንያቱም በሾመው ሰው አማካኝነት በዓለም ላይ በጽድቅ ለመፍረድ ያሰበበትን ቀን አስቀምጧል፤ እንዲሁም ከሞት በማስነሳቱ ለሰዎች ሁሉ ዋስትና ሰጥቷል።
