Eng,tir,translated
"If you constantly take notice of him “ in all your ways , ” as God’s Word encourages you to do , “ he will make your paths straight . ” ​ — Prov .",ከምቲ ቓል ኣምላኽ ዚብሎ ፡ “ ኣብ ኵሉ መገድኻ ” ወትሩ ንየሆዋ ትሓስብ እንተ ዄንካ ፡ “ ንሱ ኸኣ ኣኻይዳኻ ኬቕንዕ እዩ ። ” ። — ምሳ .,ከምቲ ቃል ኣምላኽ ዚምህረካ ፡  ኣብ ኩሉ መገድኻ ንእኡ ሕሰብ ፡ ንሱ ኸኣ ኣኻይዳኻ ኬቕንዕ እዩ ።   ምሳ .
"We would do well to ask ourselves , ‘ Do I accept Jehovah’s authority in the matter of marriage , or has the world’s lax attitude affected my thinking ? ’",እምበኣር : ‘ ንመውስቦ ብዚምልከት ንስልጣን የሆዋ እቕበሎ ድየ ወይስ እቲ ፍኑው ኣረኣእያ ዓለም እዩ ንኣተሓሳስባይ ዚጸልዎ ዘሎ ፧ ’,ስለዚ ፡ ንርእስና ፡  ነቲ የሆዋ ኣብ ሓዳር ዘለዎ ስልጣን እቕበሎ ድየ ወይስ እቲ ናይ ዓለም ሃለልቲ ኣረኣእያ ንኣተሓሳስባይ ጸልይዎ ኣሎ ፧  ኢልና ንርእስና ኽንሓትታ ኣሎና ።
"He is also professor emeritus at Cornell University , U.S.A . , where he taught and did research in statistics and probability .",ንሓያሎ ዓመታት ፡ ሓደ ኻብቶም ብዛዕባ ስታቲስቲክስ ብዙሕ ዘሕተመ ምሁራት እዩ ነይሩ ፣ ሕጂ እውን ኣብቲ ዓውዲ እቲ ይነጥፍ ኣሎ ።,ኣብ ኮርኔል ዩኒቨርሲቲ ሕ . መ . ኣ .
The Bible contains fundamental principles that are as relevant today as they were when they were written centuries ago,ብንያም ፦ ብኻልእ ኣበሃህላ ፡ መጽሓፍ ቅዱስ ፡ ከምቲ ዘመናት ይገብር ኣብ እተጻሕፈሉ እዋን ዝነበረ ፡ ኣብዚ ግዜና እውን ጠቓሚ ዝዀነ መሰረታዊ ስርዓታት ዝሓዘ እዩ ።,መጽሓፍ ቅዱስ ፡ ሎሚ እውን ከም ቅድሚ ዘመናት ዚጸሓፍ ዝነበረ መሰረታዊ ስርዓታት ዝሓዘ እዩ
"His grandfather Elishama was the chieftain of the tribe and apparently led 108,100 armed men of one of the three - tribe divisions of Israel .","ኣባሓጎኡ ኤሊሻማዕ ሹም ናይቲ ነገድ ነበረ : ኣብ ትሕቲኡ ኸኣ ካብ ሰለስተ ነገድ እስራኤል እተዋጽኡ 108,100 እተዓጥቁ ሰራዊት ነበርዎ ።","ዓባዩ ኤልሻማ ፡ መራሒ እቲ ነገድ እዩ ነይሩ ፣ 108,100 ዝዀኑ እተዓጥቁ ሰብኡት ድማ ኣብ ሓደ ኻብቲ ሰለስተ ነገድ እስራኤል ይመርሑ ነይሮም ኪዀኑ ኣለዎም ።"
"The sincerity of Constantine’s Christian convictions has been much debated , in part because of “ his apparent concessions to pagan cults , even late in his reign , ” according to one reference .",ብመሰረት ሓደ መወከሲ ጽሑፍ ፡ ቆስጣንጢኖስ ፡ “ ክሳዕ ከባቢ መወዳእታ ግዝኣቱ ኣብ ኣረማዊ ኣምልኾ ይካፈል ነይሩ ” ኪኸውን ስለ ዚኽእል ፡ ንክርስትያናዊ እምነት ካብ ልቡ ተቐቢልዎ እንተ ነይሩ ኣከራኻሪ እዩ ። ቆስጣንጢኖስ ብ306 ድ . ክ .,ብመሰረት ሓደ ጽሑፍ ፡ ቅንዕና ክርስትያናዊ እምነታት ቆስጣንጢኖስ ብዙሕ እዩ ዚከራኸር ፣ እዚ ኸኣ  ኣብ መወዳእታ ግዝኣቱ እውን ከይተረፈ ንኣምልኾ ኣረማውያን ብምቕባሉ  እዩ ።
"When you make a mistake , even a trivial one , no doubt you want others to treat you with compassion or even to overlook your mistake completely .",ዋላ እውን ጌጋኻ ንእሽቶ ይኹን ፡ ክትጋገ ኸለኻ ኻልኦት ሰባት ምሕረት ኪገብሩልካ ወይ እውን ንጌጋኻ ምሉእ ብምሉእ ዕሽሽ ኪብልዎ ኸም እትደሊ ዜጠራጥር ኣይኰነን ።,ዋላ እውን ንእሽቶ ጌጋ እንተ ፈጺምካ ፡ ካልኦት ሰባት ኪርሕርሓልካ ወይ ነቲ ዝገበርካዮ ጌጋ ምሉእ ብምሉእ ዕሽሽ ኪብሉኻ ትደሊ ኢኻ ።
"Instead , by continuing in the way that Elijah had carried out his ministry , Elisha showed due respect for his teacher , which reassured Elisha’s fellow prophets .",ኣብ ክንዳኡስ ፡ ነቲ ኤልያስ ኣገልግሎቱ ዚፍጽመሉ ዝነበረ መገዲ ብምስዓብ ፡ ንኣሰልጣኒኡ ኸም ዜኽብሮ ኣርኣየ ፣ ከምኡ ብምግባሩ ኸኣ ነቶም ካልኦት ነብያት ኣብኡ ምትእምማን ኬሕድሩ ሓጊዝዎም እዩ ።,ኣብ ክንዳኡስ ፡ ከምቲ ኤልያስ ዝገበሮ ብምቕጻል ፡ ንመምህሩ ኣኽብሮት ኣርኣየ ፣ እዚ ኸኣ ንነብያት ብጾቱ ኣረጋጊጽዎም እዩ ።
"The Bible is made up of 66 books ; this sacred volume was completed over a period of approximately 1,600 years .","መጽሓፍ ቅዱስ 66 መጻሕፍቲ ዝሓዘ እዩ ፣ እዚ ቕዱስ መጽሓፍ እዚ ተጻሒፉ ኺውዳእ ዳርጋ 1,600 ዓመት እዩ ወሲዱ ።","መጽሓፍ ቅዱስ ብ66 መጻሕፍቲ እተቘመ እዩ ፣ እዚ ቕዱስ ክፋል እዚ ፡ 1,600 ዓመት ኣቢሉ እዩ ወሲዱ ።"
A Christian must be concerned not merely about paying vows to God but also about proving trustworthy in all his words ​ — to God and to humans .,ሓደ ክርስትያን ንኣምላኽ መብጽዓኡ ብዛዕባ ምፍጻም ጥራይ ዘይኰነስ : ንኣምላኽ ኰነ ንሰባት ዝዛረቦ ዘበለ ዅሉ ኽእመን ዝኽእል ክኸውን ይግባእ ።,ሓደ ክርስትያን ንኣምላኽ መብጽዓኡ ንምፍጻም ጥራይ ዘይኰነስ : ኣብ ኩሉ እቲ ኣብ ቅድሚ ኣምላኽን ኣብ ቅድሚ ሰባትን ዝዛረብዎ ቓላት እሙን ምዃኑ እውን ኬተሓሳስቦ ኣለዎ ።
At work : Mobile devices can give workers more flexibility in choosing when and where to work .,ኣብ ስራሕ ፦ ተንቀሳቓሲ ኤለክትሮኒካዊ መሳርሒታት ፡ ሰራሕተኛታት መዓስን ኣበይን ከም ዚሰርሑ ተዓጻጸፍቲ ንምዃን ኪሕግዝ ይኽእል እዩ ።,ኣብ ስራሕ ፦ ተንቀሳቓሲ መሳርሒታት ንሰራሕተኛታት ፡ መዓስን ኣበይን ከም ዚሰርሑ ንኺመርጹ ዝያዳ ተኽእሎ ኺህልዎም ይኽእል እዩ ።
"Despite a surge of almost 50 percent in food production over the past 20 years and stockpiles of 71 million tons of rice and wheat , India still struggles to feed its people .",ኣብ ዝሓለፈ 20 ዓመት ፡ ምህርቲ ምግቢ ብ50 ሚእታዊት እኳ እንተ ወሰኸ ፡ 71 ሚልዮን ቶን ዚኸውን ሩዝን ስርናይን ከኣ ተኸዚኑ እኳ እንተ ሃለወ ፡ ህንዲ ሕጂ እውን እንተ ዀነ ንህዝባ ምምጋብ ዓቐብ እዩ ዀይኑዋ ዘሎ ።,ኣብ ዝሓለፈ 20 ዓመት ፡ ምርኢት ምግቢ ዳርጋ 50 ሚእታዊት እኳ እንተ ወሰኸ ፡ 71 ሚልዮን ቶን ሩዝን ስንቅን እውን እንተ ተቘጻጸረ ፡ ህንዲ ንህዝባ ንምምጋብ ትቃለስ ኣላ ።
"Indeed , “ evidence suggests that people are more likely to be killed , physically assaulted , or emotionally or sexually abused by other family members than by anyone else , ” says the book Family Violence .",እወ : ከምቲ ፋሚሊ ቫዮለንስ ዘርእስታ መጽሓፍ ዝበለቶ : “ ሰባት ካብ ብኻልኦት ሰባት ንላዕሊ ብኣባላት ስድራቤቶም ንኺቅተሉ : ኣካላዊ መጥቃዕቲ ንኺወርዶም : ወይ ብስምዒታዊ ዀነ ብጾታዊ ንኺህሰዩ ዝሰፍሐ ኣጋጣሚ ኣሎ ። . . .,መጽሓፍ ቅዱስ ፡  ሰባት ካብ ካልኦት ሰባት ንላዕሊ ብኻልኦት ኣባላት ስድራ ቤት ኪቕተሉ ፡ ኣካላዊ ማህሰይቲ ኺወርዶም ፡ ወይ ስምዒታዊ ወይ ጾታዊ ማህሰይቲ ኺወርዶም ከም ዚኽእል ዚሕብር መርትዖ ኣሎ  ይብል ።
What enabled Peter to conclude that Gentiles who had not submitted to the Mosaic Law could now become followers of Jesus Christ ?,ሕጊ ሙሴ ዘይተቐበሉ ኣይሁድ : ሰዓብቲ የሱስ ክርስቶስ ክዀኑ ኸም ዝኽእሉ ጴጥሮስ ክድምድም ዝኸኣለ ብኸመይ እዩ ፧,ጴጥሮስ ፡ እቶም ንሕጊ ሙሴ ዘይእዘዝዎ ኣህዛብ ሰዓብቲ የሱስ ክርስቶስ ኪዀኑ ኸም ዚኽእሉ ኺገልጽ ዝኸኣለ ብኸመይ እዩ ፧
Many visitors will agree that Patmos — the northernmost of the Dodecanese Islands — serves as the ideal backdrop for this book .,ነዛ ኣብ ሰሜናዊ ጫፍ ደሴታት ዶደከኒስ እትርከብ ደሴት ጳጥሞስ ዝበጽሑ ብዙሓት ሰባት ነዛ መጽሓፍ እዚኣ ንምጽሓፍ ብቕዕቲ ቦታ ምዃና ይሰማምዑላ ኢዮም ።,ብዙሓት በጻሕቲ ፡ እታ ኣብ ደሴታት ዶዴከኔስ ኣብ ሰሜናዊ ጫፍ እትርከብ ፓትሞስ ፡ ነዚ መጽሓፍ እዚ ንምድላው ብሉጽ መሰረት ከም ዝዀነት ይኣምኑሉ እዮም ።
"With good reason , Victor , from South Africa , says : “ We try to use as little hot water as possible when showering . ”",በዚ ምኽንያት እዚ ድማ እዩ ኣብ ደቡብ ኣፍሪቃ ዚነብር ቪክቶር ፡ “ ነብስና ኽንሕጸብ ከለና ፡ ብእተኻእለና መጠን ሒደት ውዑይ ማይ ክንጥቀም ኢና እንጽዕር ” ዝበለ ።,ኣብ ደቡብ ኣፍሪቃ ዚነብር ቪክቶር ፡  ኣብ እዋን ምሕጻብ ፡ ብእተኻእለና መጠን ውዑይ ማይ ኣይንጥቀምን ኢና  በለ ።
"This gave evidence that the new covenant had come into operation , marking the birth of the Christian congregation and of the new nation of spiritual Israel , “ the Israel of God . ” ​ — Galatians 6 : 16 ; Hebrews 9 : 15 ; 12 : 23 , 24 .","እዚ ኸኣ ክርስትያናዊት ጉባኤ ኸምኡውን ሓድሽ መንፈሳዊ ህዝቢ እስራኤል ወይ “ ናይ ኣምላኽ እስራኤል ” ከም እተወልደ ዜመልክት ስለ ዝነበረ : እቲ ሓድሽ ኪዳን ኪዓዪ ኸም ዝጀመረ መርትዖ ዀነ ። ​ —⁠ ገላትያ 6 : 16 ፣ እብራውያን 9 : 15 ፣ 12 : 23 , 24","እዚ ኸኣ ሓድሽ ኪዳን ከም ዝጀመረ ዘረጋግጽ መርትዖ ኢዩ ነይሩ : እዚ ኸኣ ማሕበር ክርስትናን ሓድሽ ህዝቢ መንፈሳዊ እስራኤልን : ማለት  ናይ ኣምላኽ እስራኤል  ከም ዝወለዱ ዘርኢ ኢዩ ነይሩ ። ⁠ ገላትያ 6 :⁠ 16 ፣ እብራውያን 9 :⁠ 15 ፣ 12 :⁠ 23 , 24"
Let us examine three aspects of love described by the apostle Paul in his first letter to the Corinthians and discuss some specific ways parents can put this quality to work as they train their children . ​ — 1 Corinthians 13 : 4 - 8 .,ሃዋርያ ጳውሎስ ኣብታ ናብ ሰብ ቈረንቶስ ዝለኣኻ መልእኽቱ ብዛዕባ ፍቕሪ ገሊጽዎ ዘሎ ሰለስተ መዳያት ንመርምር : ወለዲ ንደቆም ኬሰልጥኑ ኸለዉ ነዛ ባህርይ እዚኣ ኺዓዩላ ዚኽእሉሉ መገድታት ከኣ ንርአ ። — 1 ቈረንቶስ 13 : 4 - 8,ሃዋርያ ጳውሎስ ኣብታ ናብ ሰብ ቈረንቶስ ዝለኣኻ ናይ መጀመርታ መልእኽቱ ዝጠቐሶ ሰለስተ መዳያት ፍቕሪ እስከ ንመርምር : ወለዲ ንደቆም ኣብ ዜሰልጥኑሉ እዋን ነዚ ባህሪ እዚ ብኸመይ ኪጥቀሙሉ ኸም ዚኽእሉ ድማ ንርአ ።  1 ቈረንቶስ 13 : 4 - 8
"Good associates encourage us to engage in useful Christian pursuits , such as reading the Bible , attending Christian meetings , and sharing in the field service .",ጥዑያት ኣዕሩኽ ፡ ከም ንባብ መጽሓፍ ቅዱስ ፡ ክርስትያናዊ ኣኼባታት ፡ ወፍሪ ኣገልግሎት ኣብ ዝኣመሰለ ጠቓሚ ክርስትያናዊ ንጥፈታት ክንካፈል ኬተባብዑና ይኽእሉ እዮም ።,ጥዑያት ኣዕሩኽ ፡ ከም ንባብ መጽሓፍ ቅዱስ ፡ ኣብ ክርስትያናዊ ኣኼባታት ምእካብ ፡ ከምኡውን ኣብ ኣገልግሎት ወፍሪ ምእካብ ዝኣመሰለ ጠቓሚ ክርስትያናዊ ንጥፈታት ክንገብር ይተባብዑና እዮም ።
"When we make decisions in accord with Bible principles and see how Jehovah blesses us , we come to feel even closer to him .",ኣብ መሰረታዊ ስርዓታት መጽሓፍ ቅዱስ ተመርኲስና ውሳነታት ክንገብር ከሎና የሆዋ ብኸመይ ከም ዝባርኸና ኸኣ ምስ እንርኢ : ብዝያዳ ናብኡ ንቐርብ ።,ምስ ስርዓታት መጽሓፍ ቅዱስ ተሰማሚዕና ውሳነታት ክንገብርን የሆዋ ብኸመይ ከም ዝባርኸና ኽንርኢን ከለና ፡ ብዝያዳ ናብኡ ኸም እንቐርብ ኢና እንስምዖ ።
Jesus has given ample proof of his Messiahship and has provided enlightening prophetic visions for the encouragement of his loyal followers .,የሱስ እቲ መሲህ ምዃኑ እኹል መርትዖ ሂብዎም : ነቶም እሙናት ሰዓብቱ ንምትብባዕ ድማ ዜነቓቕሕ ትንቢታዊ ራእይ ኣርእይዎም እዩ ።,የሱስ መሲሕ ምዃኑ እኹል መርትዖ ሂቡ እዩ ፣ ነቶም እሙናት ሰዓብቱ ዜተባብዕ ሓያል ትንቢታዊ ራእያት እውን ሂቡ እዩ ።
How is the first mention of law in the Bible closely related to divine blessing and approval ?,እቲ ኣብ መጽሓፍ ቅዱስ ንመጀመርታ ግዜ ብዛዕባ ሕጊ ተጠቒሱ ዘሎ ሓሳብ ምስ መለኮታዊ በረኸትን ሞገስን ኣጸቢቑ እተኣሳሰረ ብኸመይ ኢዩ ፧,እቲ ንመጀመርታ ግዜ ኣብ መጽሓፍ ቅዱስ ተጠቒሱ ዘሎ ሕጊ ምስ በረኸትን ስምረትን ኣምላኽ ኣጸቢቑ እተተሓሓዘ ብኸመይ እዩ ፧
"If you don’t have a Bible , ask Jehovah’s Witnesses for one , or read it online at www.watchtower.org",ኣብ መጽሓፍ ቅዱስ እተመስረተ ኻልእ ጽሑፋት ንምርካብ ፡ ንናይ የሆዋ መሰኻኽር ክትሓትቶም ወይ ኣብ www.watchtower.org ከተንብብ ትኽእል ኢኻ,መጽሓፍ ቅዱስ እንተ ዘይብልካ ፡ ንናይ የሆዋ መሰኻኽር ሕተቶም ወይ ኣብ www.watchtower.org ኣንብቦ
"Regardless of the vicious persecution they faced in Europe , the Witnesses never forgot their commission to preach the good news of Jehovah’s Kingdom .",ኣብ ኤውሮጳ ዚነብሩ ናይ የሆዋ መሰኻኽር ኣዝዩ ዜስካሕክሕ መሰጐጕቲ እኳ እንተ ኣጋጠሞም ፡ ነቲ ብስራት መንግስቲ የሆዋ ንምእዋጅ እተዋህቦም መዝነት ኣይረስዕዎን ።,ኣብ ኣውሮጳ ከቢድ መስጐጕቲ እኳ እንተ ኣጋጠሞም : ነቲ ብስራት መንግስቲ የሆዋ ናይ ምስባኽ መዝነት ፈጺሞም ኣይረስዕዎን እዮም ።
This period of captivity ended in 537 B.C.E . when a remnant of the Jews returned to rebuild the temple and reestablished pure worship in Jerusalem .,ተረፍ ኣይሁድ ተመሊሶም ቤተ መቕደስ ምስ ሃነጹን ኣብ የሩሳሌም ናይ ሓቂ ኣምልኾ ከም ብሓድሽ ምስ መስረቱን እዩ ኣብቂዑ ።,ክ . እተረፈ ኣይሁድ ነታ ቤተ መቕደስ እንደገና ኺሃንጹን ንጹህ ኣምልኾ ኣብ የሩሳሌም እንደገና ኺስርሑን ምስ ተመልሱ ፡ እዚ እዋን ምርኮ እዚ ተዛዘመ ።
AMONG the numerous mechanisms that make human life possible is the body’s ability to heal wounds and regenerate damaged tissue .,ሓደ ኻብቲ ንቐጻልነት ህይወት ደቂ ሰብ ኣበርክቶ ዚገብሩ ሓያሎ መስርሓት ፡ እቲ ኣካልና ቝስሊ ንምሕዋይን እተጐድኡ ኣካሊታት ( ቲሹ ) ንምትካእን ዘለዎ ኽእለት እዩ ።,ሓደ ኻብቲ ህይወት ሰባት ከም ዚቕጽል ዚገብር ሓያሎ መስርሕ ፡ እቲ ሰብነት ንቝስሊ ኺሓዊን ንዝጐድአ ሕብረ - ቲሹ ኺልውጥን ዚኽእል ሓይሊ እዩ ።
"Even if Peter did preach in Rome , as some secular literature from the first and second centuries implies , there is no proof that he was head of the congregation there .",እቲ ኣብ ቀዳማይን ካልኣይን ዘመን ዝነበረ ዓለማዊ ጽሑፋት ፡ ጴጥሮስ ኣብ ሮሜ ይሰብኽ ከም ዝነበረ እኳ እንተ ገለጸ ፡ ርእሲ እታ ኣብኡ ዝነበረት ጉባኤ ኸም ዝነበረ ዚሕብር መርትዖ ግና የልቦን ።,ከምቲ ኣብ ቀዳማይ ዘመንን ካልኣይን ዝነበረ ዓለማዊ ጽሑፋት ዚሕብሮ ፡ ጴጥሮስ ኣብ ሮሜ እኳ እንተ ሰበኸ ፡ ርእሲ እታ ኣብኡ ዝነበረት ጉባኤ ምዃኑ ዚሕብር ዋላ ሓንቲ መርትዖ የልቦን ።
"Since the Bible was inspired by holy spirit , its message will become understandable to us with the help of that spirit .",መጽሓፍ ቅዱስ : መንፈስ ኣምላኽ ዝነፈሶ መጽሓፍ ብምዃኑ : እቲ መንፈስ እቲ መልእኽቱ ንኺርድኣና ኺሕግዘና ይኽእል እዩ ።,መጽሓፍ ቅዱስ ብመንፈስ ቅዱስ ስለ እተጻሕፈ ፡ ብሓገዝ እቲ መንፈስ እቲ መልእኽቲኡ ኽንርድኦ ኢና ።
"As Paul and other first - century evangelizers proclaimed the good news , many became believers , and congregations were formed in one place after another throughout the Roman Empire .",ጳውሎስን ካልኦት ኣብ ቀዳማይ ዘመን ዝነበሩ ክርስትያን ወንጌላውያንን ነቲ ብስራት ምስ ሰበኹ : ብዙሓት ኣመኑ : ኣብ ብምሉኡ ሃጸያዊ ግዝኣት ሮሜ ኸኣ ፈቐዶኡ ጉባኤታት ቈማ ።,ጳውሎስን ካልኦት ኣብ ቀዳማይ ዘመን ዝነበሩ ወንጌላውያንን ነቲ ብስራት ምስ ኣወጁ : ብዙሓት ኣመንቲ ዀኑ : ኣብ መላእ ሃጸያዊ ግዝኣት ሮሜ ድማ ጉባኤታት ተመስረተት ።
"In any case , we can be certain that the operation of God’s holy spirit at that time guaranteed the success of God’s purpose .",እንተ በዚ እንተ በቲ : ዕላማ ኣምላኽ ንኽዕወት ናይ ኣምላኽ መንፈስ ቅዱስ ኣብቲ እዋን እቲ ከም ዝዓየየ ርግጸኛታት ክንከውን ንኽእል ኢና ።,ዝዀነ ዀይኑ ፡ እቲ ኣብቲ ግዜ እቲ ዝነበረ መንፈስ ቅዱስ ፡ ዕላማ ኣምላኽ ከም ዚፍጸም ከም ዚገብር ርግጸኛታት ክንከውን ንኽእል ኢና ።
"After encouraging fellow Christians to cultivate such qualities as endurance , brotherly affection , and self - control , the apostle Peter said : “ I shall be disposed always to remind you of these things , although you know them and are firmly set in the truth . ” ​ — 2 Pet .",ሓቂ እውን ጸኒዕኩም እኳ እንተ ኣለኹም ፡ ብዛዕባ እዚ ነገራት እዚ ዅሉ ሳዕ ከዘክረኩም ሓሲበ ኣለኹ ” በለ ። — 2 ጴጥ .,ሃዋርያ ጴጥሮስ ንክርስትያናት ብጾቱ ኸም ዓቕልን ሕውነታዊ ፍቕርን ርእሰ ግትኣትን ዝኣመሰለ ባህርያት ኬማዕብሉ ምስ ኣተባብዖም ፡  ነዚ ዅሉ እኳ እንተ ፈሊጥኩምዎ ፡ ኣብ ሓቂውን ጸኒዕኩም እኳ እንተ ኣቘሙኹም ፡ ወትሩ ኸዘኻኽረኩም ድሉው እየ  በለ ።  2 ጴጥ .
"For more information , see chapter 3 of this book , What Does the Bible Really Teach ? , published by Jehovah’s Witnesses",ዝያዳ ሓበሬታ እንተ ደሊኻ ፡ ኣብ ምዕራፍ 3 እዛ ብናይ የሆዋ መሰኻኽር እተሓትመት መጽሓፍ ቅዱስ ብሓቂ እንታይ እዩ ዚምህር ፧ ዘርእስታ መጽሓፍ ርአ ።,ዝያዳ ሓበሬታ እንተ ደሊኻ ፡ ኣብ ምዕራፍ 3 እዛ ብናይ የሆዋ መሰኻኽር እተሓትመት መጽሓፍ ቅዱስ ብሓቂ እንታይ እዩ ዚምህር ፧ ዘርእስታ መጽሓፍ ርአ
"Records show that over 5,000 Witnesses were sent to forced labor camps and detention centers because of their Christian ministry and neutrality . ​ — Isaiah 2 : 4 .","ልዕሊ 5,000 ናይ የሆዋ መሰኻኽር ብምኽንያት ክርስትያናዊ ኣገልግሎቶምን ገለልትነቶምን ናብ ናይ ሸቕሊ ደምበን ናብ ማሕቡስን ከም ዝኣተዉ ጸብጻብ ይሕብር እዩ ። — ኢሳይያስ 2 : 4","ልዕሊ 5,000 ዝዀኑ ናይ የሆዋ መሰኻኽር ክርስትያናዊ ኣገልግሎቶምን ገለልትነቶምን ብምኽንያት እዚ ናብ ናይ ግድን ሰጐጕትን ማእከላት ማእሰርትን ከም እተላእኩ ጸብጻባት ይሕብር ።  ኢሳይያስ 2 : 4"
"When asked to be specific , Jesus said : “ You must not murder , You must not commit adultery , You must not steal , You must not bear false witness , Honor your father and your mother , and , You must love your neighbor as yourself . ”",እቲ ሃብታም መራሒ ነዚ ትእዛዛት ፈልዩ ንኺነግሮ ንየሱስ ምስ ሓተቶ : “ ኣይትቕተል : ኣይትዘሙ : ኣይትስረቕ : ብሓሶት ኣይትመስክር : ኣቦኻን ኣዴኻን ኣኽብር : ብጻይካውን ከም ነፍስኻ ፍቶ ” በሎ ።,የሱስ ዝርዝር ሓበሬታ ኺህብ ምስ ተሓተተ ፡  ኣይትቕተል ፡ ኣይትዝሙ ፡ ኣይትሰርቕ ፡ ምስክር ሓሶት ኣይትስክር ፡ ንኣቦኻን ንኣዴኻን ኣኽብር ፡ ንብጻይካ ኸም ነፍስኻ ኣፍቅሮ  ኢሉ መለሰ ።
"The founder of the television network CNN , Ted Turner , comments about his work with a number of talented individuals from various nations : “ Meeting with these people was an incredible experience .",ዚብሃል መደበር ተሌቪዥን ዝዀነ ቴድ ተርነር ፡ ካብ እተፈላለየ ሃገራት ምስ ዝመጹ ኽኢላታት ውልቀ ሰባት ከም ዝሰርሐ ገሊጹ ነበረ ፣ “ ምስዞም ሰባት እዚኦም ብምርኻበይ ፡ ዜደንቕ ተመክሮ ኸሕልፍ ክኢለ እየ ።,ቴድ ተርነር ፡ መስራቲ እቲ ሲ . ኤን . ኤን .
The power of the message of this documentary lies in the examples of thousands of ordinary people who displayed extraordinary courage and spiritual strength through long years of persecution .,እዛ ፊልም እዚኣ ሒዛቶ ዘላ መልእኽቲ ሓያል ኪኸውን ዝኸኣለ : ንነዊሕ ዓመታት መስጐጕቲ እናወረዶም ክነሶም ፍሉይ ትብዓትን መንፈሳዊ ብርታዐን ብዛዕባ ዘርኣዩ በሽሓት ዚቝጸሩ ተራ ሰባት ስለ እትገልጽ እዩ ።,እቲ መልእኽቲ ናይዚ ሰነድታዊ ፊልም እዚ ኣብቶም ንነዊሕ ዓመታት መስጐጕቲ እናኣጋጠሞም ዘደንጹ ትብዓትን መንፈሳውን ብርታዐን ዘርኣዩ ኣሽሓት ተራ ሰባት ኢዩ ዝርከብ ።
What a devastating effect such feelings can have on a person’s life !,እዚ ኸምዚ ዝኣመሰለ ስምዒታትሲ ኣብ ህይወት ሓደ ሰብ ኣየ ኸመይ ዝበለ ኣዕናዊ ሳዕቤን ኰን ኢዩ ዘለዎ !,ከምዚ ዝኣመሰለ ስምዒታት ኣብ ህይወት ሓደ ሰብ ከመይ ዝበለ ጐዳኢ ጽልዋ ዀን ኢዩ ኽህልዎ ዝኽእል !
"He will soon bring about a totally new system of things ​ — “ new heavens and a new earth ” in which pain , sickness , poverty , and death will cease to exist . ​ — 2 Peter 3 : 13 ; Revelation 21 : 1 .",ድሕሪ ሓጺር እዋን ስቓይ : ሕማም : ድኽነት : ከምኡውን ሞት ዘይብሉ “ ሓድሽ ሰማያትን ሓድሽ ምድርን : ” ማለት ምሉእ ብምሉእ ሓድሽ ኣገባብ ኬምጽእ እዩ ። — 2 ጴጥሮስ 3 : 13 ፣ ራእይ 21 : 1,ድሕሪ ሓጺር እዋን ፡  ሓዳስ ሰማያትን ሓዳስ ምድርን  ፡ ስቓይን ሕማምን ድኽነትን ሞትን ዘይብላ ሓዳስ ዓለም ኬምጽእ እዩ ።  2 ጴጥሮስ 3 : 13 ፣ ራእይ 21 : 1 ።
I have even had the privilege of giving Bible - based talks at regional conventions where thousands of people are in attendance .,ኣሽሓት ሰባት ኣብ እተኣከቡሉ ኣኼባታት ዞባ እውን ከይተረፈ ፡ ኣብ መጽሓፍ ቅዱስ እተመስረተ መደረታት ናይ ምቕራብ መሰል ረኺበ እየ ።,ብኣሽሓት ዚቝጸሩ ሰባት ኣብ ዚእከቡሉ ኣውራጃዊ ኣኼባታት እውን ተመርኲሰ መደረታት መጽሓፍ ቅዱስ ናይ ምሃብ ፍሉይ መሰል ረኺበ እየ ።
"The guards soon learned that the apostles were at the temple in Jerusalem , fearlessly teaching the people about Jesus Christ ​ — the very activity for which they had been arrested !",ነዊሕ ከይጸንሑ እቶም ሃዋርያት ኣብ ቤተ መቕደስ የሩሳሌም ብትብዓት ብዛዕባ የሱስ ክርስቶስ ይምህሩ ምህላዎም ፈለጡ : እቲ ዜገርም ከኣ በዚ ምኽንያት እዚ እዮም ተኣሲሮም ነይሮም !,እቶም ሓለውቲ ፡ ሃዋርያት ኣብ ቤተ መቕደስ የሩሳሌም ከም ዘለዉ ፡ ብዛዕባ የሱስ ክርስቶስ ብትብዓት ይምህሩ ኸም ዝነበሩ ፡ እዚ ኸኣ እቲ ተኣሲሮምዎ ዝነበሩ ዕዮ እዩ ።
"EACH year , Jehovah’s Witnesses in their respective countries get together at Christian assemblies and conventions .",ኣብ ነፍሲ ወከፍ ዓመት ናይ የሆዋ መሰኻኽር ኣብቲ ዝነብርሉ ሃገር ክርስትያናዊ ኣሰምብሊታትን ዓበይቲ ኣኼባታትን ንምግባር ይተኣኻኸቡ ኢዮም ።,ኣብ ዓዓመት ኣብ ሃገሮም ዚርከቡ ናይ የሆዋ መሰኻኽር ኣብ ክርስትያናዊ ዓበይቲ ኣኼባታት ይእከቡ እዮም ።
