Unnamed: 0.1,Unnamed: 0,gez,eng,translated
18064,436,መሥልስተ ።,"And Hiram made the lavers, and the shovels, and the basons. So Hiram made an end of doing all the work that he made king Solomon for the house of the LORD:",ወገብረ ኪራም አዕማደ ወአዕማደ ወአዕማደ ወአዕማደ ወአዕማደ ወአዕማደ ወአዕማደ ወአዕማደ ወአዕማደ ወአዕማደ ወአዕማደ ወአዕማደ ወአዕማደ ወአዕማደ ወአዕማደ ወአዕማደ ወአዕማደ ወአዕማደ ወአዕማደ ወአዕማደ ወአዕማደ ወአዕማደ ወአዕማደ ወአዕማደ ወአዕማደ ወአዕማደ ወአዕማደ ወአዕማደ ወአዕማደ ወአዕማደ ወአዕማደ ወአዕማደ ወአዕማደ ወአዕማደ ወአዕማደ ወአዕማደ ወአዕማደ ወአዕማደ ወአዕማደ ወአዕማደ ወአዕማደ ወአዕማደ ወአዕማደ ወአዕማደ ወአዕማደ ወአዕማደ ወአዕማደ ወአዕማደ ወአዕማደ ወአዕማደ ወአዕማደ ወአዕማደ ወአዕማደ ወአዕማደ ወአዕማደ ወአዕማደ ወአዓ
18065,12828,ወእምዝ ይቤሎ ገብሩ ገበርኩ እግዚኦ በከመ አዘዝከኒ ወዓዲ ቦ መካን።,"The servant said, ‘Master, your instructions have been followed and there is still room.’",ወይቤሎ ገብር እግዚኦ ተፈጸምኩ በከመ ትቤለኒ ወቦአ ፍኖት።
18066,4076,ወጐዩ እልክቱ ኀምስቱ ነገሥት ወተኀብኡ ውስተ በአት ዘውስተ መቄዳ ።,"But these five kings fled, and hid themselves in a cave at Makkedah.",ወእሉ ኀምስቱ ነገሥትሰ አምልጡ ወኀደጉ ውስተ ዐውድ ውስተ መቄዳ ።
18067,1141,ከመ ኢንሙት እንከ በቅድሜከ ወምድርነኒ ከመ ኢትማስን ንሥአነ ወአጥርየነ ኪያነሂ ወምድረነሂ ህየንተ እክል ወንኩን አግብርተ ለፈርዖን ወምድርነሂ ትኩን ሎቱ ወሀበነ ዘርአ ወንዝራእ ከመ ንሕየው ወኢንሙት ወምድርነሂ ከመ ኢትማስን ።,"Wherefore shall we die before thine eyes, both we and our land? buy us and our land for bread, and we and our land will be servants unto Pharaoh: and give us seed, that we may live, and not die, that the land be not desolate.",ለምንት ንመውት በቅድመ አዕይንትከ አንትሙ ወምድርነ ግዙነ ወምድርነ በእክለ ወነሂ ወምድርነ ንከውን ሎሌሁ ለፈርዖን ወሀበነ ዘርአ ከመ ንሕነ ንሕነ ወኢይመውት ወኢይኩኖ ምድረ ።
18068,14856,ወአኀዝዎሙ እሉ ዐቀብት ለአግብርቲሁ ቦ ዘቀሠፉ ወቦ ዘወገሩ ወቦ ዘቀተሉ።,"But the tenant farmers grabbed his servants. They beat some of them, and some of them they killed. Some of them they stoned to death.",ወአኀዝዎሙ አርሶ አዕጻዳቲሁ ወቀተልዎሙ ወቀተልዎሙ ወቀተልዎሙ ወአውዐዩ በእብን ወቀተልዎሙ።
18069,7474,እስመ ናሁ ትፀንሲ ወትወልዲ ወልደ ወኢይለክፎ ርእሶ ኀፂን እስመ ቅዱስ ውእቱ ናዝራዊ ለእግዚአብሔር ውእቱ ሕፃን እምነ ከርሠ እሙ ወውእቱ ይእኅዝ ያድኅኖሙ ለእስራኤል እምነ እደ አሎፍል ።,"For, lo, thou shalt conceive, and bear a son; and no razor shall come on his head: for the child shall be a Nazarite unto God from the womb: and he shall begin to deliver Israel out of the hand of the Philistines.",እስመ ናሁ ትፀንሳ ወተወልዳ ወልደ ወአልቦ ዘያመጽአ ጢኖ ውስተ ርእሱ እስመ ናዝራዊ ውእቱ ሕፃን ለእግዚአብሔር እምነ ማህጸን ወውእቱ ያድኅኖሙ ለእስራኤል እምነ እዴሆሙ ለኢሎፍሊ ።
18070,373,ወአረፍተ ገቦሁ እምታሕቴሁ ኀምስ በእመት ርኅቡ ወለማእከላዊ ስድስ በእመት ወለሣልስኒ ስብዕ በእመት ርኅቡ እስመ አስተራሐቆ ለመኣዝነ ቤቱ ዘዐውዱ ከመ ኢይትቃረብ አረፍተ ቤቱ ።,"And then he built chambers against all the house, five cubits high: and they rested on the house with timber of cedar.",ወነደቀ ውስተ ኵሉ ቤት ዘዕፀወ ቄድሮስ ወአዕማድ ዘአርዘቅት ዘአርዘቅት ዘአርዘቅት ዘአርዘቅት ዘአርዘቅት ዘአርዘቅት ዘአርዘቅት ዘአርዘቅት ዘአርዘቅት ዘአርዘቅት ዘአርዘቅት ዘአርዘቅት ዘአርዘቅት ዘአርዘቅት ዘአርዘቅት ዘአርዘቅት ዘአርዘቅት ዘአርዘቅት ዘአርዘቅት ዘአርዘቅት ዘአርዘቅት ።
18071,18080,ወአነ ወልድየ አፈቅረከ ጥቀ ፈድፋደ ወልብየ ወምሕረትየ ይባርከከ በኵሉ ጊዜ ዕለት ወዑቃቤ ለያልይ።,"I, my son, love you very much; my heart and my affection bless you at all times of the day and watches of the nights.",ወልድየ አፈቅረከ ብዙኀ ወልብየ ወፍቅሬየ ባረከከ በኵሉ መዋዕል ዘቀን ወበኵሉ መዋዕል ሌሊት።
18072,1858,ወይቤ አዳም ብእሲትየ እንተ ወሀብከኒ ምስሌየ ትንበር ይእቲ ወሀበተኒ ወበላዕኩ ።,"And the man said, The woman whom thou gavest to be with me, she gave me of the tree, and I did eat.",ወይቤሎ ብእሲ ብእሲት ዝንቱ ብእሲት እንተ ወሀብከኒ ከመ ትነብር ምስሌየ ወሀበኒ እምዕፀው ወበልዕኩ ።
18073,10009,ወእምድኅረ ብዙኅ መዋዕል ወዓመታት መጻእኩ ለኀበ ሕዝብየ ከመ እግበር ምጽዋተ ወከመ አዕርግ መሥዋዕተ።,"After an absence of several years, I came to Jerusalem to bring gifts for the poor of my nation and to offer sacrifices.",ወእምድኅረ ብዙኅ መዋዕል መጽእኩ ኢየሩሳሌም ከመ እመጽእ ምጽዋተ ለሕዝብየ ወመሥዋዕተ።
18074,13279,ወአሐዱ ፈያታዊ እምእለ ተሰቅሉ ምስሌሁ ፀረፈ ወይቤሎ እመሰ አንተ ክርስቶስ አድኅን ርእሰከ ወኪያነሂ።,One of the criminals hanging next to Jesus insulted him: “Aren’t you the Christ? Save yourself and us!”,ወአሐዱ እምነ እለ ተሰቅሉ ይጸርፍ ሎቱ ወይቤሎ አንተኑ ክርስቶስ አንተኑ አድኅነ ርእሰከ ወአድኅነነነ።
18075,17192,በላዕለ መንበረ በመንግሥተ አሜሪካ አጥፍኦ ጠፋኢ ዘኀለየ አሀዱ ዘሞሮኮ አሚን ኤል ካልፊ ወአለ በእደ ሰገራት።,"United States Capitol Police and the Federal Bureau of Investigation arrested Amine El Khalifi, a man from Morocco who allegedly planned a suicide attack on the United States Capitol.",በዩናይትድ ስቴትስ ካፒቶል ፖሊስ ወፌደራል ቢሮ ዘምርምር በላዕለ ካፒቶል ዘአሜሪካ ዘአጥፍአ ዘአስተዳለዎ ዘአሚን ኤል ካሊፊ ዘሞሮኮ ዘአስተዳለዎ አኀዝዎ።
18076,12781,ወመሀሮሙ በሰንበት በአሐዱ ምኵራብ።,Jesus was teaching in one of the synagogues on the Sabbath.,ወአሐዱ ምኵራበ ይሜህር በሰንበት።
18077,12934,ከማሁ ውእቱ ምጽአቱ ለወልደ ዕጓለ እመሕያው ወኢይትዐወቅ።,That’s the way it will be on the day the Human Oneis revealed.,ከማሁ ይከውን በዕለተ ይትገለጥ ወልደ ዕጓለ እመሕያው።
18078,14172,ወተመይጠ ከመ ይርአይ ዘገብረ ዘንተ።,But Jesus looked around carefully to see who had done it.,ወተዐውየ እግዚእ ኢየሱስ ከመ ይርአይ መኑ ገብረ ዝንቱ ነገር።
18079,8650,ወተስእሎ ዳግመ ዳዊት ለእግዚአብሔር ወአውሥኦ እግዚአብሔር ወይቤሎ ተንሥእ ወረድ ውስተ ቄዐላ እስመ አነ ኣገብኦሙ ለኢሎፍሊ ውስተ እዴከ ።,"Then David enquired of the LORD yet again. And the LORD answered him and said, Arise, go down to Keilah; for I will deliver the Philistines into thine hand.",ወተስእሎ ዳዊት ለእግዚአብሔር ወአውሥአ እግዚአብሔር ወይቤሎ ተንሥእ ወረድ ውስተ ቃኢላ እስመ ውስተ እዴከ እሄልዎሙ ለኢሎፍሊ ።
18080,11008,እስመ ጽድቅ ወርትዕ ኵነኔሁ እስመ ኰነና ለዐባይ ዘማ እንተ አማሰነት ምድረ በዝሙታ ወተበቀለ ደመ ኵሎሙ አግብርቲሁ እምእዴሃ።,"His judgments are true and just,because he judged the great prostitute,who ruined the earth by her whoring,and he exacted the penalty for the blood of his servantsfrom her hand.”",ወፍትሑ ጽድቅ ወጽድቅ ወጽድቅ ወበእንተ ዝንቱ ፈደመ ላቲ ዐባይ ዝሙት ዘአበሰ ምድር በዝሙታ ወተዐቀባ እምነ እዴሃ በእንተ ደመ ገብርቲሁ።
18081,15476,እስመ ከመዝ ውእቱ ፈቃዱ ለእግዚአብሔር ከመ በሠናይ ምግባሪክሙ ትእስሩ አፉሆሙ ለአብዳን ሰብእ እለ ኢየአምርዎ ለእግዚአብሔር።,Submit to them because it’s God’s will that by doing good you will silence the ignorant talk of foolish people.,እስመ ዝንቱ ውእቱ ፈቃዱ ለእግዚአብሔር ከመ ትትዐገሥዎ ለነቢያት ወዘኢያስተአምርዎ ለሰብእ ዘኢያስተአምርዎሙ።
18082,8788,ወሮጸ ብእሲ ኢያሜናይ እምኀበ ይትቃተሉ ወበጽሐ ውስተ ሴሎም በይእቲ ዕለት ወሥጡጥ አልባሲሁ ወመሬት ውስተ ርእሱ ።,"And there ran a man of Benjamin out of the army, and came to Shiloh the same day with his clothes rent, and with earth upon his head.",ወአሐዱ ብእሲ እምነ ብንያሚ እምነ ትዕይንት ወመጽአ ውስተ ሴሎም በዛቲ ዕለት ወልብሱሰ ተኀጥሐ ወአፈርሰ ላዕለ ርእሱ ።
18083,1587,እግዚአብሔር አምላከ ሰማይ ወምድር ዘአውፅአኒ እምነ ቤተ አበውየ ወእምነ ምድር እንተ ተወለድኩ በውስቴታ ዘመሐለ ሊተ ወይቤለኒ ለከ እሁበከ ዛተ ምድረ ወለዘርእከ ውእቱ ይፌኑ መልአኮ ቅድሜከ ወትነሥእ ብእሲተ ለወልድየ እምህየ ።,"The LORD God of heaven, which took me from my father's house, and from the land of my kindred, and which spake unto me, and that sware unto me, saying, Unto thy seed will I give this land; he shall send his angel before thee, and thou shalt take a wife unto my son from thence.",አምላከ ሰማይ ዘነሥአኒ እምነ ቤተ አቡየ ወእምነ ምድረ አዝማድየ ዘነበበኒ ወመሐለ ሊተ ወመሐለ ሊተ ከመ እሁበ ለዘርእከ ዝንቱ ምድር ይፌንወ መልአኩን ቅድሜከ ወአንተሰ ትነሥእ ብእሲተ ለወልድየ እምኔሁ።
18084,10389,ወበዝየኒ አስተበዊሖ በኀበ ሊቀ ካህናት መጽአ ከመ ይሞቅሖሙ ለኵሎሙ እለ ይጼውዑ ስመከ።,He’s here with authority from the chief priests to arrest everyone who calls on your name.”,ወወሀበ ሊቃነ ካህናት ወአዘዘ ይቅትል ኵሎ ዘሰመይ ስምከ።
18085,13290,ወመጽአ ብእሲ ዘስሙ ዮሴፍ ባዕል ብእሲ ኄር ወጻድቅ ወጠቢብ።,Now there was a man named Joseph who was a member of the council. He was a good and righteous man.,ወሀሎ ብእሲ ዘስሙ ዮሴፍ ወውእቱኒ ዘእምአኀዛን ወውእቱኒ ብእሲ ሠናየ ወጻድቅ።
18086,223,እስመ ሕዝብከ ወርስትከ እሙንቱ እለ አውፃእከ እምነ ምድረ ግብጽ እምነ መሳብክተ ኀፂን ።,"And forgive thy people that have sinned against thee, and all their transgressions wherein they have transgressed against thee, and give them compassion before them who carried them captive, that they may have compassion on them:",ወአኅድግ ለሕዝብከ እለ አበሱ ላዕሌከ ወኵሎ ኀጣይኦሙ ዘአበሱ ላዕሌከ ወአርኅሞሙ በቅድመ እለ ወሰዱ ወአርኅሞሙ ።
18087,4623,ለደቂቀ አሮን እምነ ሕዝበ ቃዓት ለደቂቀ ሌዊ እስመ ሎሙ ኮና መክፈልቶሙ ።,"Which the children of Aaron, being of the families of the Kohathites, who were of the children of Levi, had: for theirs was the first lot.",ወዘእምነገደ ቃዓት ዘእምነ ደቂቀ ሌዊ ወኵሉ ዘእምነ ነገደ ሌዊ ዘእምነ ነገደ አሮን ወዘእምነ ነገደ ሌዊ ወዘእምነ ነገደ ሌዊ ወዘእምነ ነገደ ሌዊ ወዘእምነ ነገደ ሌዊ ወዘእምነ ነገደ ሌዊ ወዘእምነ ነገደ ሌዊ ወዘእምነ ነገደ ሌዊ ወዘእምነ ነገደ ሌዊ ወዘእምነ ነገደ ሌዊ ወዘእምነ ነገደ ሌዊ ወዘእምነ ነገደ ሌዊ ወዘእምነ ነገደ ሌዊ ወዘእምነ ነገደ ሌዊ ወዘእምነ ካህን ።
18088,18004,ወያንጽሕከ እምኵሉ ርስሐተ ርኵስ ከመ ታስተስሪ እምኵሉ አበሳ ዘበ ኢያእምሮ ጌጋይከ ወያኀይልከ ወይባርከ ወትረስ ኵላ ምድረ።,May he purify you from all filthy pollution so that you may be pardoned for all the guilt of your sins of ignorance. May he strengthen and bless you; may you possess the entire earth.,ወእግዚአብሔር ያነጽሕከ እምኵሉ ርኵስ ከመ ይትኀደግ ለከ ኵሎ ኀጢአትከ ዘበእንተ አእምሮከ ወእግዚአብሔር ያጽንዕከ ወየባርክከ ወትወርስ ኵሎ ምድር።
18089,338,ወባሕቱ ኢያሰሰለ አማልክቲሆሙ ዘውስተ አድባር ወይሠውዑ ወየዐጥኑ ሎሙ ሕዝብ በውስተ አድባር ።,"And he reared up an altar for Baal in the house of Baal, which he had built in Samaria.",ወነደቀ ምሥዋዐ ለበአል በቤተ ባአል ዘሐነጸ በሰማርያ ።
18090,16805,ሊቀጳጳሳ ለኒዮርክ ዶ/ር ጆን ሴንታሙ ቤተክርስቲያን ዘእንግሊዝ አቅረበ ጽዋኤ ከመኢይትፈቀድ ግብረሰዶም ።,Archbishop of York Dr. John Sentamu calls on the Church of England not to permit same-sex marriage.,ዘዮርክ ሊቀ ጳጳሳት ዶክተር ጆን ሴንታሙ ለቤተ ክርስቲያን እንግሊዝ ከመ ኢይሁባ ለትዳረሰ ዘተባእሲ።
18091,6482,ወመጽኡ ኀበ ሙሴ ኵሎሙ እለ ሥዩማን ላዕለ ሰራዊተ ኀይል ነገሥተ ሰራዊት ወመሳፍንት ።,"And the officers which were over thousands of the host, the captains of thousands, and captains of hundreds, came near unto Moses:",ወቀርቡ ኀበ ሙሴ ኀበ ኀይሉ አእላፋት ወመላእክተ ኀይሉ ወመላእክተ ኀይሉ ወመላእክተ ኀይሉ ወመላእክተ ኀይሉ ወመላእክተ ኀይሉ ወመላእክተ ኀይሉ ወመላእክተ ኀይሉ ወመላእክተ ኀይሉ ወመላእክተ ኀይሉ ወመላእክተ ኀይሉ ወመላእክተ ኀይሉ ።
18092,2523,ወትበልዕ ውሉደ ከርሥከ ሥጋ ደቂቅከ ወአዋልዲከ ዘወሀበከ በምንዳቤከ ወበሥቃይከ ዘሣቀየከ ጸላኢከ በውስተ አህጉሪከ ።,"And thou shalt eat the fruit of thine own body, the flesh of thy sons and of thy daughters, which the LORD thy God hath given thee, in the siege, and in the straitness, wherewith thine enemies shall distress thee:",ወበልዕ ፍሬከ ወሥጋ ውሉድከ ወአዋልድከ ዘወሀበከ እግዚአብሔር አምላክከ በኀበ ይትከዐወከ ወበኀበ ይትከዐወከ ፀርከ ።
18093,13398,ወአውሥአ እግዚእ ኢየሱስ ወይቤሎ ተብህለ «ኢታመክሮ ለእግዚአብሔር አምላክከ።»,"Jesus answered, “It’s been said, Don’t test the Lord your God.”",ወአውሥአ እግዚእ ኢየሱስ ወይቤሎ ኢታስሕቶ ለእግዚአብሔር አምላክከ ይቤ።
18094,9731,እስመ አቀመ ዕለተ እንተ ባቲ ይኴንን ዓለመ በጽድቅ ላዕለ እደዊሁ ለብእሲ ዘሠርዖ ወሜጦሙ ኀበ ሃይማኖት ለኵሉ ሰብእ ኪያሁ በአንሥኦ እሙታን።በእንተ ዘሰሐቅዎ ወተሣለቅዎ,This is because God has set a day when he intends to judge the world justly by a man he has appointed. God has given proof of this to everyone by raising him from the dead.”,እስመ መ ዕለት ከመ ይገዝእ ለዓለም በጽድቅ በእንተ ብእሲ ዘአስመየ ወአስተርአዮ ለኵሉ እስመ ተንሥኦ እምዉታን።
18095,11347,ወሖረ እግዚእ ኢየሱስ ቢታንያ ወበጺሖ ህየ ረከቦ በዘወድአ ረቡዐ መዋዕለ እምዘተቀበረ።,"When Jesus arrived, he found that Lazarus had already been in the tomb for four days.",ወበጺሖ እግዚእ ኢየሱስ ረከበ ከመ አርባዕቱ መዋዕል ውስተ መቃብር።
18096,3920,ወወደዮ ውስተ ሞቅሕ እስከ ይኴንኖ በትእዛዘ እግዚአብሔር ።,"And they put him in ward, that the mind of the LORD might be shewed them.",ወአስተጋብኡ ወአስተጋብኡ ወአስተጋብኡ ወአስተጋብኡ ወአስተጋብኡ ወአስተጋብኡ ወአስተጋብኡ ወአስተጋብኡ ወአስተጋብኡ ወአስተጋብኡ ወአስተጋብኡ ወአስተጋብኡ ወአስተጋብኡ ወአስተጋብኡ ወአስተጋብኡ ወአስተጋብኡ ወአስተጋብኡ ወአስተጋብኡ ወአስተጋብኡ ወአስተጋብኡ ወአስተጋብኡ ወአተግበሩ ወአተወጉ ወአተወዎሙ ።
18097,1309,ወሠላሳ ዓመቱ ሎቱ ለዮሴፍ አመ ይቀውም ቅድመ ፈርዖን ንጉሠ ግብጽ ወሶበ ወፅአ ዮሴፍ እምቅድመ ገጹ ለፈርዖን ወአንሶሰወ ውስተ ኵሉ ምድረ ግብጽ ።,"And Joseph was thirty years old when he stood before Pharaoh king of Egypt. And Joseph went out from the presence of Pharaoh, and went throughout all the land of Egypt.",ወአምጣነ ዮሴፍ ዓመተ አመ ቆመ ቅድመ ፈርዖን ንጉሠ ግብጽ ወወፅአ ዮሴፍ እምቅድመ ገጹ ለፈርዖን ወሖረ ውስተ ኵሉ ምድረ ግብጽ ።
18098,17413,ወእምድኅረ ዝንቱ ይትመየጡ ኀቤየ በኵሉ ርትዕ ወበኵሉ ልብ ወበኵሉ ነፍስ ወአወቂ ቍልፈተ ልቦሙ ወቍልፈተ ልበ ዘርኦሙ ወእፈጥር ሎሙ መንፈሰ ቅዱሰ ወአነጽሖሙ ከመ ኢይትመየጡ እምድኅሬየ እምይእቲ ዕለት እስከ ለዓለም።,After this they will return to me in a fully upright manner and with all (their) minds and all (their) souls. I will cut away the foreskins of their minds and the foreskins of their descendants’ minds. I will create a holy spirit for them and will purify them in order that they may not turn away from me from that time forever.,እምድኅረ ዝንቱ ይትመየጡ ኀቤየ በኵሉ ጽድቅ ወበኵሉ ልብ ወበኵሉ ነፍስ ወእሰቅል አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ መንፈሰ ቅዱስ ወእነጽሕዎሙ ከመ ኢይትመየጡ እምኔየ እምይእቲ ሰዓት ለዓለም።
18099,15791,ወእመሰኬ በጸጋ ጸድቁ ኢኮነኬ በጽድቀ ምግባሮሙ ወእመ አኮሰ ጸጋ ኢይከውን ጸጋ ለእመ በምግባር ይጸድቁ።,"But if it is by grace, it isn’t by what’s done anymore. If it were, God’s grace wouldn’t be grace.",ወእመሰ በጸጋሁ ተሠርዑ ኢኮነ በግብሮሙ ወባሕቱ ጸጋሁ ኢኮነ ጸጋሁ ለሊሁ።
18100,344,ወውስተ አርእስተ አዕማድ ገብረ ጽጌያተ ወመንገለ ኤላም ዘዘ ርብዕ በእመት ።,"Then he made a porch for the throne where he might judge, even the porch of judgment: and it was covered with cedar from one side of the floor to the other.",ወገብረ በረንዳ ለዐርጉ ዘያስተዳሉ ወበረንዳ ዘፍትሕ ወተከደነ በዕፀ አርዘ ሊባኖስ እምነ አሐዱ አሐዱ አሐዱ ወእምነ ካልእ ።
18101,216,ወእመሂ ወፅኡ ሕዝብከ ይፅብኡ ፀሮሙ በፍኖት እንተ ታገብኦሙ ወጸለዩ በስመ እግዚአብሔር በእንተ ፍኖተ ሀገር እንተ ኀረይከ ወእንተ ቤት ዘሐነጽኩ ለስምከ ፤,"Hear thou in heaven thy dwelling place, and do according to all that the stranger calleth to thee for: that all people of the earth may know thy name, to fear thee, as do thy people Israel; and that they may know that this house, which I have builded, is called by thy name.",ወእመኒ አኀዘከ ወአኀዘከ ወአኀዘከ ወአኀዘከ ወአኀዘከ ወአኀዘከ ወአኀዘከ ወአኀዘከ ወአኀዘከ ወአኀዘከ ወአኀዘከ ወአኀዘከ ወአኀዘከ ወአኀዘከ ወአኀዘከ ወአኀዘከ ወአኀዘከ ወአኀዘከ ወአኀዘከ ወአኀዘከ ወአኀዘከ ወአኀዘከ ወአኀዘከ ወአኀዘከ ወአኀዘከ ወአኀዘከ ወአኀዘከ ወአኀዘከ ወአኀዘከ ወአኀዘከ ወአኀዘከ ወአኀዘከከ ወአኀዘከከ ወአኀዘከከ ወአኀዘከከከ ወአኀዘከከከ ወአኀዘከከከ ወአከከከከከ ወአከከከከከከ ወአከከከከከከከከ ወአከከከአከአከአከአከአከአከአከአከአከአከአከአከአከአከአከአከአከአከአከአከአከአከአከአከአከአከአከአከአከአከአከአከአከአከአከአ
18102,221,ወስማዕ እምነ ሰማይ እምድልው ማኀደርከ ፤,"And so return unto thee with all their heart, and with all their soul, in the land of their enemies, which led them away captive, and pray unto thee toward their land, which thou gavest unto their fathers, the city which thou hast chosen, and the house which I have built for thy name:",ወተመይጡ ኀቤከ በኵሉ ልብሆሙ ወበኵሉ ነፍሶሙ በምድረ ፀሮሙ እለ ወሰደዎሙ ወጸለዩ ኀበ ምድርሆሙ እንተ ወሀብከ ለአበዊሆሙ ወሀገረ እንተ ኀረየትከ ወቤተ እንተ ገበርኩ ለስምከ ።
18103,10774,በከመ ሥጋ ዘአልቦ መንፈስ ምዉት ውእቱ ከማሁ ሃይማኖትኒ እንተ አልባቲ ምግባረ ሠናይ ምውት ይእቲ።,"As the lifeless body is dead, so faith without actions is dead.",ወበከመ ሞተ ሥጋ ዘእንበለ ግብረ ሞተ ከማሁኒ ሞተ እምነት ዘእንበለ ግብረ።
18104,236,ወደብተራ መርጡል ወኵሎሙ ንዋየ ቅድሳት ዘውስተ ድብተራ መርጡል ።,"And they brought up the ark of the LORD, and the tabernacle of the congregation, and all the holy vessels that were in the tabernacle, even those did the priests and the Levites bring up.",ወአምጽኡ ታቦተ እግዚአብሔር ወማኅደሪተ ምሥዋዕ ወኵሎ ንዋየ ቅድሳት ዘውስቴቱ ደብተራ ወኵሎ ዘአምጽኡ ካህናት ወሌዋውያን ።
18105,11855,ወይቤልዎ አይሁድ ለዘሐይወ ሰንበት ውእቱ ዮም ወኢይከውነከ ትንሣእ ወትጹር ዐራተከ።,"The Jewish leaders said to the man who had been healed, “It’s the Sabbath; you aren’t allowed to carry your mat.”",ወይቤልዎ አይሁድ ለዘይድኀን ሰንበት ውእቱ ወኢይፈቀድከ ትይ ዐራተከ።
18106,3345,ወያስተሰሪ ካህን ዘቀብእዎ ወዘፈጸሙ እደዊሁ ከመ ይኩን ካህነ እምድኅረ አቡሁ ወይለብስ አልባሰ ዐጌ አልባሰ ቅድሳት ።,"And the priest, whom he shall anoint, and whom he shall consecrate to minister in the priest's office in his father's stead, shall make the atonement, and shall put on the linen clothes, even the holy garments:",ወይሠሪ ካህን ዘቀብኦ ወይቀድሶ ይጸውር በእንተ አቡሁ ወይለብስ አልባሰ ዘሥሩር ዘቅዱስ ።
18107,17546,ወልህቅ ማያት ዲበ ምድር ዐሠርተ ወኃምስተ በእመት ተለዐለ ማያት ዲበ ኵሉ ደብር ነዋኅ ወተለዐለት ታቦት እምዲበ ምድር ወታንሶሱ ዲበ ገጸ ማያት።,The waters increased on the earth; the waters rose 15 cubits above every high mountain. The ark rose above the earth and moved about on the surface of the waters.,ወዐብየ ማያት ዲበ ምድር ወዐርገ ማያት ዐሠርተ ወኀምስተ እደወ እምነ ኵሉ ደብር ረቅ ወዐርገ ታቦቱ ዲበ ምድር ወተሐውር ዲበ ገጸ ማያት።
18108,12549,ወይቤሎ መልአክ ኢትፍራህ ዘካርያስ እስመ ናሁ ተሰምዐ ጸሎትከ ቅድመ እግዚአብሔር ወብእሲትከኒ ኤልሳቤጥ ትወልድ ለከ ወልደ ወትሰምዮ ስሞ ዮሐንስ።,"The angel said, “Don’t be afraid, Zechariah. Your prayers have been heard. Your wife Elizabeth will give birth to your son and you must name him John.",ወይቤሎ መልአክ ኢትፍራህ ዘካርያስ እስመ ተሰምዐ ጸሎትከ ወብእሲትከ ኤልሳቤጥ ትወልደ ለከ ወልደ ወትሰምዮ ስሞ ዮሐንስ።
18109,18021,ወቃል ተሰምዐ በቤተ አብርሃም ወተንሥአ ይስማዔል ወልዱ ወሖረ ኀበ አብርሃም አቡሁ ወበከየ ለአብርሃም አቡሁ ውእቱ ወኵሉ ቤተ አብርሃም ወበከዩ ብካየ ዐቢየ።,"After the report was heard in the household of Abraham, his son Ishmael set out and came to his father Abraham. He mourned for his father Abraham — he and all Abraham’s household. They mourned very much.",ወሰምዐ ነገሩ ውስተ ቤተ አብርሃም ወተንሥአ ይስማዔል ወልዱ ወመጽአ ኀበ አብርሃም አቡሁ ወበከየ በእንተ አብርሃም አቡሁ ውእቱ ወኵሉ ቤተ አብርሃም ወበከዩ ጥቀ።
18110,6039,ከመ ኢይሙቱ ከመ ሞተ ሰብእ ወከመ ኢኮነ መቅሠፍቶሙ ከመ መቅሠፍተ ሰብእ ለእሉ አኮኑ እግዚአብሔር ፈነወኒ ።,"If these men die the common death of all men, or if they be visited after the visitation of all men; then the LORD hath not sent me.",ወእመሰ እሉ እለ ሞቱ በከመ ሞቱ ለኵሉ ሰብእ ወእመሰ ተሠርዑ እምድኅረ ኀጢአቶሙ ለኵሉ ሰብእ ኢፈነወኒ እግዚአብሔር ።
18111,11922,ወይቤልዎ ምንተ ተአምረ ትገብር ከመ ንርአይ ወንእመን ብከ በዘገበርከ።,"They asked, “What miraculous sign will you do, that we can see and believe you? What will you do?",ወይቤልዎ ምንተ ተአምር ትገብር ከመ ንርአይ ወንአምንከ ምንተ ትገብር።
18112,8303,ገለአዳዊ ወልደ እታን ዘእምነ ኀይል ፤ ደቂቀ ገለአድ ።,"Igal the son of Nathan of Zobah, Bani the Gadite,",ወልደ ናታን ዘሶባ ወባኒ ዘጋድ ።
18113,16207,ወዓዲ ርቱዕ ዘሰብእ አፍኣ ይንእድዎ ከመ ኢይደቅ ውስተ ጽእለት ወመሥገርተ ሰይጣን።በእንተ ሥርዐተ ሢመተ ዲቁና,They should also have a good reputation with those outside the church so that they won’t be embarrassed and fall into the devil’s trap.Servants in God’s household,ወከመ ይትዐቀቡ እምነ እለ እምኀበ እለ እምኀበ እለ ውስተ ቤተ ክርስቲያን ከመ ኢይኀፍሩ ወኢይወድቁ ውስተ ማኅተም ለሰይጣን።
