Unnamed: 0.1,Unnamed: 0,gez,eng,translated
18134,440,በሀማ ወልደ ኵሲ ዘእምነ ሬግቦሔል እስከ አሔል በምድረ መሐለይሶ ።,Baanah the son of Hushai was in Asher and in Aloth:,ወባአ ወልደ ኩሲ ውስተ አሴር ወውስተ አሎት ።
18135,7298,ወአምጽአ ሲሳራ ኵሎ ሰረገላቲሁ እስመ ፱፻ሰረገላተ ዘኀፂን ቦ ወኵሎ አሕዛቢሁ እምነ አሪሶት ዘአሕዛብ ውስተ ፈለገ ቂሶን ።,"And Sisera gathered together all his chariots, even nine hundred chariots of iron, and all the people that were with him, from Harosheth of the Gentiles unto the river of Kishon.",ወአስተጋብአ ሲሳራ ኵሎ ሰረገላሁ ዘዘሰከሩ ምእት ሰረገላተ ብረት ወኵሉ ሕዝብ ዘምስሌሁ እምነ አሮሴት እስከ ፈለገ ቂሶን ።
18136,16002,ወእፎኑመ ይብል መጽሐፍ «አምነ አብርሃም በእግዚአብሔር ወኮኖ ጽድቀ።»,"What does the scripture say? “Abraham had faith in God, and it was credited to him as righteousness”.",ምንተ ይቤ መጽሐፍ አብርሃም አምኖ በእግዚአብሔር ወተጸደቆ ሎቱ ጽድቀ።
18137,18363,ወይቤ ዔሳው ሤጥኩ ሎቱ ለያዕቆብ ወወሀብኩ ልህቃንየ ለያዕቆብ ይትወሀብ ሎቱ ወአልብየ ዘእብል በእንቲአሃ ምንተኒ ቃለ እስመ ኀቤሁ ሀለወት።,But Esau said: ‘I sold (it) to Jacob; I gave my birthright to Jacob. It is to be given to him. I will say absolutely nothing about it because it belongs to him’.,ወይቤ ዔሳው ነድኩ ለያዕቆብ ወሀብክዎ ለያዕቆብ የብኵረተየ ወእሁቦ ይሁቦ ወአልቦ ዘእብል ዘንተ እስመ ውእቱ ውእቱ።
18138,11691,ወተዘከሩ አርዳኢሁ ከመ ጽሑፍ ውእቱ ዘይብል «ቅንአተ ቤትከ በልዐኒ።»,"His disciples remembered that it is written, Passion for your house consumes me.",ወተዘከሩ አርዳኢሁ ከመ ይቤ መጽሐፍ ሀዊተ ቤትከ ይበልዐኒ።
18139,7428,ወአስተርአዮ መልአከ እግዚአብሔር ወይቤሎ እግዚአብሔር ምስሌከ ጽኑዐ ኀይል ።,"And the angel of the LORD appeared unto him, and said unto him, The LORD is with thee, thou mighty man of valour.",ወአርአዮ መልአከ እግዚአብሔር ወይቤሎ እግዚአብሔር ምስሌከ አንተ ጽኑዕ ወኀያል ።
18140,2043,ወይቤሎ ቃየን ለአቤል እኁሁ ነዓ ንሑር ናንሶሱ ሐቅለ ወኮነ እንዘ ሀለዉ ገዳመ ተንሥአ ቃየን ላዕለ አቤል እኁሁ ወቀተሎ ።,"And Cain talked with Abel his brother: and it came to pass, when they were in the field, that Cain rose up against Abel his brother, and slew him.",ወነገሮ ቃየን ለአቤል እሁ ወእምዝ ሶበ ውስተ ገዳም ተንሥአ ቃየን ላዕለ አቤል እሁ ወቀተሎ ።
18141,3701,ወኵሎ ሥብሖ ለውእቱ ላህም ዘበእንተ ኀጢአት ያሰስል እምውስተ ሥብሕ ዘይገለብቦ ንዋየ ውስጡ ወኵሎ ሥብሐ ዘውስተ አማዑቱ ፤,"And he shall take off from it all the fat of the bullock for the sin offering; the fat that covereth the inwards, and all the fat that is upon the inwards,",ወኵሎ ስብሐ ላህሙ ዘበእንተ ኀጢአት ያርኅቦ ወኵሎ ስብሐ ዘበእንተ ኀጢአት ።
18142,6016,ወይቤሎ ለቆሬ ወለኵሉ ትዕይንቱ እንዘ ይብል ለይርአይ እግዚአብሔር ወለያእምሮሙ ለእሊአሁ ወያስተጋብኦሙ ኀቤሁ ለቅዱሳኒሁ ።,"And he spake unto Korah and unto all his company, saying, Even to morrow the LORD will shew who are his, and who is holy; and will cause him to come near unto him: even him whom he hath chosen will he cause to come near unto him.",ወነበቦ ለቆሬ ወኵሉ ሕዝብ ዘያስተጋብኦ ወይቤሎሙ በጽባሕ ይሬኢ እግዚአብሔር ለዘ ይእቲ ወዘትቀደስ ወይቀርቦ ኀቤሁ ወዘሰ ይይጦ ይቀርቦ ኀቤሁ ።
18143,3257,ወይጠብሕ አሐተ እምውእቶን ደዋርህ ውስተ ንዋየ ልሕኵት ውስተ ማየ ጥዑም ።,"And he shall take to cleanse the house two birds, and cedar wood, and scarlet, and hyssop:",ወይነሥእ ለቤቱ ክልኤተ አዕዋፍ ወዕፀው ዘቄድሮስ ወቀይሕ ወሂሶጵ ።
18144,451,ወእምዝ ተንሥአ ኤልያስ ወረከበ ትርኣሲሁ ኅብስተ ጻፍንታ ወጸራይቀ ወግምዔ ማይ ወተንሥአ ወበልዐ ወሰትየ ወገብአ ወሰከበ ።,"And he looked, and, behold, there was a cake baken on the coals, and a cruse of water at his head. And he did eat and drink, and laid him down again.",ወነጸረ ወነበበ ኅብስተ ዘቀየረ ወአዕጻድ ማይ ውስተ ርእሱ ወበልዐ ወሰትየ ወተጋብኦ ።
18145,9566,ወእለሰ ይነብሩ ኢየሩሳሌም ወመላእክቲሆሙ አብዱ ወኢያእመርዎ ለዝንቱ ወኢለበዉ መጻሕፍተ ነቢያት እንዘ ያነብብዎ በኵሉ ሰናብት አላ ፈትሑ ላዕሌሁ ወፈጸሙ ኵሎ ዘተጽሕፈ በእንቲኣሁ።,The people in Jerusalem and their leaders didn’t recognize Jesus. By condemning him they fulfilled the words of the prophets that are read every Sabbath.,ወኢያእመሩ እለ ሀለዉ በኢየሩሳሌም ወኢያእመሩ ወኢያእመሩ ወኢያእመሩ ቃለ ነቢያት ዘየነበብ በየሰንበት ወአስተብቍዕዎ ወአስተብቍዕዎ ወአስተብቍዕዎ ወአስተብቍዕዎ ወአስተብቍዕዎ ወአስተብቍዕዎ ወአስተብቍዕዎ ወአስተብቍዕዎ ወአስተብቍዕዎ ወአስተብቍዕዎ ወአስተብቍዕዎ ወአስተብቍዕዎ ወአስተብቍዕዎ ወአስተብቍዕዎ ወአስተብቍዕዎ ወአስተብቍዕዎ ቃለ ነቢያት ዘየነበብዎ በኵሉ ሰንበት።
18146,15677,ዘቦቱ ተገዘርክሙ ግዝረተ ዘኢኮነ ግብረ እደ ሰብእ በስልበተ ሥጋ ነፍስተ ኀጢአት በግዝረተ ክርስቶስ።,In him you were also circumcised with a circumcision not administered by human hands. The circumcision of Christ is realized in the stripping away of the whole self dominated by sin.,ወበእንቲኣሁ ተገርዙ ወኢኮነት በእደ ሰብእ ወኢኮነት በክርስቶስ ከመ ትትገሀሡ ኵሎ ሥጋ ዘኀጢአት።
18147,6875,ወይኩናሆሙ አንስቲያሆሙ ለ፩እምነገዶሙ ለደቂቀ እስራኤል ወይወፅእ መክፈልቶን እምውስተ መክፈልተ አበዊነ ወይትዌሰክ ውስተ ካልእ መክፈልተ ነገድ ኀበ አውሰባ ወይወፅእ እምውስተ መክፈልተ ርስትነ ።,"And if they be married to any of the sons of the other tribes of the children of Israel, then shall their inheritance be taken from the inheritance of our fathers, and shall be put to the inheritance of the tribe whereunto they are received: so shall it be taken from the lot of our inheritance.",ወእመሰ አግብኡ እምነ አሐዱ እምነ ደቂቀ አሐዱ እምነ አሕዛበ ደቂቀ እስራኤል ይትነሥኡ ርስቶሙ እምነ ርስቶሙ ለአበዊነ ወይትወሀቡ ውስተ ርስቶሙ ለሕዝብ እንተ ተውሰዱ ወከመዝ ይትነሥኡ እምነ ርስቶሙ ።
18148,665,ሶበ ርእይዎ እልክቱ መላእክተ ሰረገላቲሁ ለዮሳፍዊ ንጉሠ ይሁዳ ወይቤሉ ንጉሠ እስራኤል ይመስል ዝንቱ ወፀገትዎ ይቅትልዎ ወጸርኀ ዮሳፍጥ ።,"And it came to pass, when the captains of the chariots saw Jehoshaphat, that they said, Surely it is the king of Israel. And they turned aside to fight against him: and Jehoshaphat cried out.",ወሶበ ርእይዎሙ ለኢዮሳፍጥ መኳንንተ ሰረገላቲሁ ይቤሉ ከመዝ ውእቱ ንጉሠ እስራኤል ወተመየጡ ይትቃተልዎ ወጸርሐ ኢዮሳፍጥ ።
18149,7646,ወፈነወ ኢዮአብ ዜና ኀበ ዳዊት እንዘ ይብል ተቃተልናሆሙአ ለረቦትአ ወአስተጋባእነአ ሀገርአ ማያትአ ።,"And Joab sent messengers to David, and said, I have fought against Rabbah, and have taken the city of waters.",ወፈነወ ኢዮአብ ሐዋርያተ ኀበ ዳዊት ወይቤሎ አነ ወተቃተልኩ ምስለ ራባ ወነሥእዋ ለሀገር ማየ ።
18150,3471,ወነበቦሙ እግዚአብሔር ለሙሴ ወለአሮን ወይቤሎሙ ፤,"And the LORD spake unto Moses and to Aaron, saying unto them,",ወነበቦሙ እግዚአብሔር ለሙሴ ወለአሮን ወይቤሎሙ ፤
18151,18463,ወፈነወ ይሁዳ መሕስአ በእደ ኖላዊሁ አዶላማዊ ወኀጥአ ወተስእሎሙ ለሰብአ ብሔር እንዘ ይብል አይቴ ሀለወት ዘማዊት እንተ ዝየ ወይቤልዎ አልቦ ዝየስ ዘማዊት ወአልብነ ኀቤነ ዘማዊተ።,"Judah sent the kid through his Adullamite shepherd, but he failed to find (her). He asked the men of the area: ‘Where is the prostitute who was here’? They said to him: ‘There is no prostitute here, nor do we have any prostitute with us’.",ወፈነወ ይሁዳ ለውእቱ ጠሊ ውስተ እረዊሁ አዱላማዊ ወኢያረክብ ወተስእሎሙ ለሰብአ ሀገረ ይሁዳ ወይቤሎሙ ኀበ ሀሎ ዝሙት አዳሪሃ ዘሀሎ ዝሙት አዳሪሃ ወይቤልዎ አልቦ ዝሙት አዳሪሃ ወአልቦ ዘሀሎ ዝሙት አዳሪሃ ምስሌነ።
18152,14499,ወአሜሃ መጽኡ ሰብእ እምጸሐፍት ወእምፈሪሳውያን ወይቤልዎ ሊቅ ንፈቅድ እምኀቤከ ትእምርተ ንርአይ።,"At that time some of the legal experts and the Pharisees requested of Jesus, “Teacher, we would like to see a sign from you.”",ወእምዝ ይቤልዎ እምጸሐፍት ወፈሪሳውያን ሊቅ እንፈቅድ ንርአይ ተአምረ እምኔከ።
18153,5704,ወአንብሮ ዲበ አርባዕቱ አዕማድ ዕፅ ዘኢይነቅዝ ቅፉላን በወርቅ ወውስተ አዕማዲሁኒ ወርቅ ወአርእስቲሆን ወርቅ ወመዓምዲሁ አርባዕቱ ዘብሩር ።,"And thou shalt hang it upon four pillars of shittim wood overlaid with gold: their hooks shall be of gold, upon the four sockets of silver.",ወእሙንቱኒ ትቀውምዎ ለአውራሪሆሙ ወአውራሪሆሙኒ ለዐውራሪሆሙ ወአውራሪሆሙኒ ለዐውራሪሆሙኒ ለዐውራሪሆሙኒ ለዐውራሪሆሙኒ ለዐውራሪሆሙኒ ለዐውራሪሆሙኒ ለዐውራሪሆሙኒ ለዐውራሪሆሙኒ ለዐውራሪሆሙኒ ለዐውራሪሆሙኒ ለዐውራሪሆሙኒ ለዐውራሪሆሙኒ ለዐውራሪሆሙኒ ለዐውራሪሆሙኒ ለዐውራቱ አዕውራ ።
18154,5486,ወወፅኡ እምራፈድ ወበጽሑ ውስተ ገዳም ዘሲና ወኀደሩ ህየ እስራኤል መንጸረ ደብሩ ።,"For they were departed from Rephidim, and were come to the desert of Sinai, and had pitched in the wilderness; and there Israel camped before the mount.",ወግዕዙ እምነ ራፊዲም ወበጽሑ ውስተ ገዳም ዘሲና ወኀደሩ ውስተ ገዳም ወኀደሩ እስራኤል ህየ ቅድመ ደብር ።
18155,17476,አብዝኆ አበዝኅ ሐዘንኪ ወፀዕርኪ በሐዘን ለዲ ውሉደ ወኀበ ምትኪ ምግባኢኪ ወውእቱ ይኴንነኪ።,‘I will indeed multiply your sadness and your pain. Bear children in sadness. Your place of refuge will be with your husband; he will rule over you’.,ወእባዝዕ ለከ ሐዘንከ ወሥቃይከ ወወለድ በሐዘን ወቦቱ መዕቀብከ ምስለ ባዕልከ ይከውን ወይነግሥ ላዕሌከ።
18156,573,ወእመ ሖርከ በፍኖትየ ወዐቀብከ ትእዛዝየ ወሥርዐትየ በከመ ሖረ ዳዊት አቡከ ኣበዝኀ መዋዕሊከ ።,"And if thou wilt walk in my ways, to keep my statutes and my commandments, as thy father David did walk, then I will lengthen thy days.",ወእመ ሖርከ በመንገዶሙ ወዐቀብከ ሥርዐተየ ወኵነኔየ በከመ ሖረ ዳዊት አቡከ ወእለሰ እረዝም ለከ መዋዕልከ ።
18157,3246,ወወፂኦ ካህን እምነ ውእቱ ቤት በኀበ ኆኅት ያጸንሖ ለውእቱ ቤት ሰቡዐ ዕለት ።,"Then the priest shall go out of the house to the door of the house, and shut up the house seven days:",ወይወፅእ ካህን እምውስተ ቤቱ ውስተ ኅተ ቤቱ ወይዘጋ ውስተ ቤቱ ሰቡዐ ዕለተ ።
18158,5803,ወሠርዐ መኃትዊሃ ቅድመ እግዚአብሔር በከመ አዘዞ እግዚአብሔር ለሙሴ ።,And he set the bread in order upon it before the LORD; as the LORD had commanded Moses.,ወአቀፈ ኅብስተ በላዕሌሁ ቅድመ እግዚአብሔር በከመ አዘዞ እግዚአብሔር ለሙሴ ።
18159,8263,ሕያው እግዚአብሔር ወይትባረክ ዐቃቤ ሕይወትየ አምላኪየ ።,"Strangers shall fade away, and they shall be afraid out of their close places.",ወእለ ይትመየጥ ወእለ ይትመየጥ ወእለ ይትመየጥ ወእለ ይትመየጥ ወእለ ይትመየጥ ወእለ ይትመየጥ ወእለ ይትመየጥ ወእለ ይትመየጥ ወእለ ይትመየጥ ወእለ ይትመየጥ ወእለ ይትመየጥ ወእመኒ ይትመየጥ ወእመኒ ይትመየጥ ወእመኒ ይትመየጥ ወእመኒ ይትመየጥ ወእመኒ ይትመየጥ ።
18160,1746,ወተንሥኡ በጽባሕ ወተማሐሉ በበይናቲሆሙ ወፈነዎሙ ይስሐቅ ወሖሩ በዳኅን ።,"And they rose up betimes in the morning, and sware one to another: and Isaac sent them away, and they departed from him in peace.",ወተንሥኡ በጽባሕ ወመሐሉ በበይናቲሆሙ ወፈነዎሙ ይስሐቅ ወሖሩ እምኀቤሁ በሰላም ።
18161,16177,አአኵቶ ለዘተአመነኒ ወአጽንዐኒ በክርስቶስ ኢየሱስ እግዚእነ እስመ ምእመነ ረሰየኒ ለመልእክቱ።,"I thank Christ Jesus our Lord, who has given me strength because he considered me faithful. So he appointed me to ministry",እስመ አኀየነ ክርስቶስ ኢየሱስ እግዚእነ እስመ ታመነኒ ወመኒ ለግብሮተ።
18162,7496,ወአንትሙኒ ኢትትካየዱ ኪዳነ ምስለ እለ ይነብሩ ውስተ ዛቲ ምድር ወኢለአማልክቲሆሙ ወኢትስግዱ ሎሙ ወግልፎሆሙኒ ቀጥቅጡ ወምሥዋዓቲሆሙኒ ንሥቱ ወኢሰማዕክሙ ቃልየ አመ ገበርክሙ ዘንተ ።,And ye shall make no league with the inhabitants of this land; ye shall throw down their altars: but ye have not obeyed my voice: why have ye done this?,ወኢትገብሩ ኪዳነ ምስለ እለ ይነብሩ ውስተ ዝንቱ ምድር ወአስከዱ ምሥዋዐቶሙ ወኢሰማዕክሙ ቃለየ ወበእንተ ምንት ገበርክሙ ዘንተ ።
18163,1239,እስመ ገብርከ ተሐበዮ ለዝ ሕፃን እምኀበ አቡሁ ወይቤሎ ለእመ ኢያግባእክዎ ኀቤከ ወኢያቀምክዎ ቅድሜከ ጊጉየ ለእኩን ላዕሌከ አባ በኵሉ መዋዕለ ሕይወትየ ።,"For thy servant became surety for the lad unto my father, saying, If I bring him not unto thee, then I shall bear the blame to my father for ever.",ወአነ ገብርከ ወአስመየነ ለአቡየ በእንተ ሕፃን እንዘ እብል እመ ኢያምጻእክዎ ኀቤከ እቀነይ በደለ አቡየ ለዓለም ።
18164,12255,ወኵሎሙ ተሴሰዩ እክለ ዘመንፈስ ቅዱስ።,"All ate the same spiritual food,",ወኵሎሙሰሰ እለ በልዑ አሐደ መንፈሳዊ እክለ ወበልዑ አሐደ መንፈሳዊ እክለ ወበልዑ አሐደ መንፈሰ።
18165,17835,ወወድቀ አብርሃም በገጹ ወተፈሥሐ ወይቤ በልቡ እመ ለዘ ምእትኑ ዓመቱ ይትወለድ ወልድ ወሳራሂ እንተ ተስዓ ዓመታ ትወልድ።,Abraham fell prostrate and was very happy. He said to himself: ‘Will a son be born to one who is 100 years of age? Will Sarah who is 90 years of age give birth (to a child)’?,ወወድቀ አብርሃም ወተፈሥሐ ወተፈሥሐ ወተሐተተ በልቡ ወይቤ ይትወለድ ሎቱ ወልድ ለዘዓመተ ወሣራ ዘዘዓመተ ትወልድ።
18166,4290,ወይእቲሰ አዕረገቶሙ ውስተ ናሕስ ወኀብአቶሙ ማእከለ ዕፀው ውስተ ሕለት ዘውጡሕ ።,"But she had brought them up to the roof of the house, and hid them with the stalks of flax, which she had laid in order upon the roof.",ወአውፅአት ውስተ ሰቅለ ቤት ወአስከበደት ውስተ አዕጻድ ዘዕፀው ዘአስተጋብአት ውስተ ሰቅል ።
18167,16196,ብእሲትኒ በጽምው ትትመሀር ወትትአዘዝ በኵሉ የውሀት ወብእሲትሰ ትምሀር ኢናበውሓ ወኢትመብል ላዕለ ብእሲ።,A wife should learn quietly with complete submission.,ወአንስትሂ በኀሊና ትትመሀር ወበኵሉ ትትገዘብ።
18168,13061,ይእዜ ትስዕሮ ለገብርከ በሰላም እግዚኦ በከመ አዘዝከ።,"“Now, master, let your servant go in peace according to your word,",ወይእዜኒ እግዚኦ ለባርያከ ፍኑ በሰላም በከመ ትቤሎሙ ።
18169,14832,ወይቤሉ አሕዛብ ዝ ውእቱ ኢየሱስ ነቢይ ዘእምናዝሬት ዘገሊላ።,"The crowds answered, “It’s the prophet Jesus from Nazareth in Galilee.”Cleansing the temple",ወአውሥኡ ሕዝብ ወይቤሉ ውእቱ ኢየሱስ ነቢይ ዘናዝሬት ዘገሊላ።
18170,10334,ወወገርዎ ለእስጢፋኖስ እንዘ ይጼሊ ወይብል ኦ እግዚእየ ኢየሱስ ክርስቶስ ተመጠዋ ለነፍስየ።,"As they battered him with stones, Stephen prayed, “Lord Jesus, accept my life!”",ወወግርዎ እስጢፋኖስ ወይቤ እግዚኦ እግዚኦ ኢየሱስ ተቀበል ነፍስየ።
18171,10316,ወገብሩ ላሕመ ውእተ አሚረ ወአዕረጉ መሥዋዕተ ለጣዖት ወተፈሥሑ በግብረ እደዊሆሙ።,"That’s when they made an idol in the shape of a calf, offered a sacrifice to it, and began to celebrate what they had made with their own hands.",ወበእንተዝ ገብሩ ለጣዖት አምሳለ ጥጃ ወአስዋዕሉ ሎቱ ወተፈሥሑ በዘ ገብሩ እደዊሆሙ።
18172,17659,ወባሕቱ ቍሩር ይእቲ ወምድረ ካም መርቄ ይእቲ ወምድረ ሴምሰ ኢመርቄ ወኢደደክ እስመ ቱስሕት ይእቲ በቍር ወበሞቅ።,"However, it is cold while the land of Ham is hot. Now Shem’s land is neither hot nor cold but it is a mixture of cold and heat.",ወባሕቱ ቀዝቀዝ ወምድረ ካም ይሣይም ወምድረ ሴምሰ ኢያምርም ወኢያመርም ወኢያመርም ወኢያመርም ቀዝቀዘ ወማእረቅ።
18173,18068,ወዐርገ እምህየ ውስተ ዐዘቅተ መሐላ በቀዳሚ ዓመት ዘሱባዔ ቀዳሚ በራብዕ ወአርብዓ ኢዮቤለው።,He went up from there to the well of the oath during the first year of the first week in the forty-fourth jubilee [2108].,ወዐርገ እምኔሁ ውስተ ዐዘቅተ መሐላ በዓመት ቀዳሚ ዘሳምንት ቀዳሚ በወ፬ኢዮቤልዉ ።
18174,3071,ወአንተሰ ተመየጥ ወስማዕ ቃለ እግዚአብሔር አምላክከ ወግበር ኵሎ ትእዛዞ ዘአነ እኤዝዘከ ዮም ።,"And thou shalt return and obey the voice of the LORD, and do all his commandments which I command thee this day.",ወተመየጥ ወእመ ሰማዕ ቃለ እግዚአብሔር ወግበሩ ኵሎ ትእዛዞ ዘአነ እኤዝዘክሙ ዮም ።
18175,4028,ወለእመ ብሱል በመቅጹት መሥዋዕትከ ስንዳሌ በቅብእ ይትገበር ።,"And if thy oblation be a meat offering baken in the fryingpan, it shall be made of fine flour with oil.",ወእመሰ ቍርባንከ ቍርባን ዘበእንተ ኅብስተ ውእቱ በቅብእ ።
18176,11904,ወእምድኅረ በልዑ ወጸግቡ ይቤሎሙ እግዚእ ኢየሱስ ለአርዳኢሁ አስተጋብኡ ዘተርፈ ፍተታተ ከመ አልቦ ዘይትገደፍ ወኢምንትኒ እምኔሆን፤,"When they had plenty to eat, he said to his disciples, “Gather up the leftover pieces, so that nothing will be wasted.”",ወእምዝ ሶበ ረክቡ እክለ እክለ እክለ እክለ እክለ እክለ እክለ እክለ እክለ እክለ እክለ እክለ እክለ እክለ እክለ እክለ እክለ እክለ እክለ እክለ እክለ እክለ እክለ እክለ እክለ እክለ እክለ እክለ እክለ እክለ እክለ እክለ እክለ እክለ እክለ እክለ እክለ እክለ እክለ እክለ እክለ እክለ እክለ እክለ እክለ እክለ እክለ እክለ እክለ እክለ እክለ እክለ እክለ እክለ እክለ እክለ እክለ እክለ እክለ እክለ እክለ እክለ እክለ እክሉ እክሉ እክሉ እክሉ እክሉ እክሉ እክሉ እክሉ እክሉ እክሉ እክሉ እክሉ እክሉ እክሉ እክሉ እክሉ እክሉ እክሉ እክሉ እክሉ እክሉ እለ ይትዎ እለ ይትዎ።
18177,11739,ወወሪዶሙ ምድረ ረከቡ ፍሕመ ብቍጸ ወዓሣ ጥቡሰ ወኅብስተ ሥሩዐ።,"When they landed, they saw a fire there, with fish on it, and some bread.",ወወፂኦሙ አእሙረ ረከቡ እሳት ውስተ እምህየ ወዓሣ ውስተ እሳት ወኅብስተ።
18178,7526,ወኮነ ላዕሌሁ መንፈሰ እግዚአብሔር ወኰነኖሙ ለእስራኤል ወወፅአ ፀብአ ወአግብኦ እግዚአብሔር ውስተ እዴሁ ለኩሳ አርሳቴም ንጉሠ ሶርያ ።,"And the Spirit of the LORD came upon him, and he judged Israel, and went out to war: and the LORD delivered Chushanrishathaim king of Mesopotamia into his hand; and his hand prevailed against Chushanrishathaim.",ወመጽአ መንፈሰ እግዚአብሔር ላዕሌሁ ወኮነነ ላዕለ እስራኤል ወወፅአ ውስተ ኀይሉ ወወሀበ እግዚአብሔር ለኩሳኒስሬሳቴም ንጉሠ ሜሶጶምያ ውስተ እዴሁ ወተዐየወ እዴሁ ላዕለ ኩሳኒስሬሳቴም ።
18179,16312,ወለነገረ ርኩሳንሰ ዘአልቦ ባቍዕ እበዮ እስመ ያአብይዋ ለኀጢአቶሙ።,"Avoid their godless discussions, because they will lead many people into ungodly behavior,",ወተዐገተ እምነ ምግባረ እኩይ እስመ ብዙኃን ይትለዋወቁ ውስተ እኩይ።
18180,8286,ወውእቱ ይከብር እምነ ሠለስቲሆሙ ወኮነ ሎሙ መልአኮሙ ወእስከ ሠለስቲሆሙ ኢበጽሐ ።,Was he not most honourable of three? therefore he was their captain: howbeit he attained not unto the first three.,ወኢኮነ ዝክቱ እምነ ሠለስቱ ወእሙንቱ አዛዊሆሙ ወኢኮነ ከመ ሠለስቱ ቀዳሚ ።
18181,14915,ዲበ መንበረ ሙሴ ነበሩ ለክሙ ጸሐፍት ወፈሪሳውያን።,“The legal experts and the Pharisees sit on Moses’ seat.,ጸሐፍት ወፈሪሳውያን በሙሴ ወንበር።
18182,13451,ወአኀዙ የኀልዩ ጸሐፍት ወፈሪሳውያን ወይበሉ ምንትኑ ውእቱ ዝንቱ ዘይነብብ ፅርፈተ መኑ ይክል ኀዲገ ኀጢአት ዘእንበለ እግዚአብሔር ባሕቲቱ።,"The legal experts and Pharisees began to mutter among themselves, “Who is this who insults God? Only God can forgive sins!”",ወተኀሠሡ ጸሐፍት ወፈሪሳውያን ወይቤሉ በበይናቲሆሙ መኑ ዝንቱ ዘይጸርፍ በእግዚአብሔር ዘእንበለ እግዚአብሔር ዘእንበለ እግዚአብሔር ዘእንበለ ይክሕድ ኀጢአተ።
18183,821,ወነሥኦሙ ተራ ለአብራም ወልዶ ወለሎጥ ወልደ አራን ወልደ እኁሁ ወለሶራ መርዓቶሙ ብእሲተ አብራም ወልዱ ወአውጽኦሙ እምነ ምድረ ከላዴዎን ከመ ይሑሩ ምድረ ከናአን ወሶበ በጽሑ ካራን ኀደሩ ህየ ።,"And Terah took Abram his son, and Lot the son of Haran his son's son, and Sarai his daughter in law, his son Abram's wife; and they went forth with them from Ur of the Chaldees, to go into the land of Canaan; and they came unto Haran, and dwelt there.",ወነሥአ ታራ አብራምን ወልዶ ወሎጥ ወልደ አራን ወልደ አራን ወሶራሂ ምራቱ ብእሲተ አብራም ወልዱ ወወፅኡ ምስሌሆሙ እምነ ዑር ዘከለዳውያን ከመ ይበውኡ ውስተ ምድረ ከናአን ወበጽሑ ውስተ ካራን ወነበሩ ህየ ።
18184,10650,ወኢይትከሀል ይትሐሰው ቃለ እግዚአብሔር ዐቢይ ፍሥሓ ብነ ለእለ ተማሕፀነ ወአጽናዕነ ተወክሎ በተስፋነ ዘጽኑሕ ለነ።,"So these are two things that don’t change, because it’s impossible for God to lie. He did this so that we, who have taken refuge in him, can be encouraged to grasp the hope that is lying in front of us.",ወክልኤቱ ዘኢይለወጡ ወኢይክል እግዚአብሔር ይሐስይ ከመ ንትኀሠሥ ተስፋሁ ዘቀዲሙ ለነ።
18185,15842,ወኢትማኦ ለእኩይ በእኩይ አላ ማኦ ለእኩይ በገቢረ ሠናይ።,"Don’t be defeated by evil, but defeat evil with good.",ወኢትትፌሣሕ ለክፉ ወተፋነወ ለክፉ በሠናይ።
18186,4765,ወአክበደ ልቦ ፈርዖን ወበዝንቱሂ ጊዜ ወአበየ ፈንዎተ ሕዝቦ ።,"And Pharaoh said, I will let you go, that ye may sacrifice to the LORD your God in the wilderness; only ye shall not go very far away: intreat for me.",ወይቤሎሙ ፈርዖን አሰናብትክሙ ወእሠውዕዎ ለእግዚአብሔር አምላክክሙ በገዳም ወኢትርፉ ርቅ ወተጸለዩ ላዕሌየ ።
18187,17965,ወበሳድስ ዓመት ዘሳብዕ ሱባዔ ዘዝንቱ ኢዮቤልዉ ጸውዐ አብርሃም ይስሐቅሃ ወልዶ ወአዘዞ እንዘ ይብል አነ ረሳእኩ ወኢያአምር ዕለተ ሞትየ እስመ ጸገብኩ መዋዕልየ።,In the sixth year of the seventh week of this jubilee [2057] Abraham summoned his son Isaac and gave him orders as follows: ‘I have grown old but do not know when I will die because I have reached the full number of my days.,ወበሱድስ ዓመት ዘሱባዔ ሳብዕ ዘዝ ኢዮቤልዉ ጸውዖ አብርሃም ለይስሐቅ ወልዱ ወአዘዞ ከመዝ እንዘ ይብል አእመረኩ ወኢያእመርኩ አመ እመውት እስመ ረከብኩ ለቆ ዕለተየ።
18188,15643,ዘበጽሐ ኀቤክሙ ከመ በኵሉ ዓለም ይፍረይ ወይሥመር በላዕሌክሙ እምአመ ሰማዕክሙ ወርኢክሙ ጸጋ እግዚአብሔር በጽድቅ።,"which has come to you. This message has been bearing fruit and growing among you since the day you heard and truly understood God’s grace, in the same way that it is bearing fruit and growing in the whole world.",ወበከመ ይትወልድ ወየዐብይ ውስተ ኵሉ ዓለም እምዕለተ ሰማዕክሙ ወአእመርክሙ ጸጋሁ ለእግዚአብሔር።
18189,4046,ወገብሮሙ ኢየሱስ በከመ አዘዞ እግዚአብሔር መተረ ሥረዊሆን ለአፍራሲሆሙ ወሰረገላቲሆሙኒ አውዐየ በእሳት ።,"And Joshua did unto them as the LORD bade him: he houghed their horses, and burnt their chariots with fire.",ወገብረ ሎሙ ኢየሱስ በከመ አዘዞ እግዚአብሔር ወቀተሎሙ ፈረሶሙ ወአውዐዮሙ ለእሳት ሰረገላቶሙ ።
