Unnamed: 0.1,Unnamed: 0,gez,eng,translated
17956,13548,ወፈሪሳውያንሰ ወጸሐፍተ ሕግ ዐለዉ ትእዛዘ እግዚአብሔር ወኢተጠምቁ በኀቤሁ።,But the Pharisees and legal experts rejected God’s will for themselves because they hadn’t been baptized by John.,ወፈሪሳውያን ወጸሐፍትሰ አኀዙ ኀበ እግዚአብሔር ወኢተጠምቁ በእንቲኣሁ።
17957,14920,ወተአምኆ በውስተ ምሥያጣት ከመ ይበሎሙ ሰብእ መምህራነ።,They love to be greeted with honor in the markets and to be addressed as ‘Rabbi.’,ወእለ ይፈቅዱ ይትቀበሉ በኀበ ሐራ ወየኀሥቡ ይጸውዑ ሎሙ መምህር።
17958,11903,ወነሥአ እግዚእ ኢየሱስ ውእተ ኅብስተ ወአእኰተ ባረከ ወፈተተ ወወሀቦሙ ለአርዳኢሁ ወአርዳኢሁኒ አቅረቡ ለሰብእ ወእምዓሣሁኒ ከማሁ መጠነ ፈቀዱ።,"Then Jesus took the bread. When he had given thanks, he distributed it to those who were sitting there. He did the same with the fish, each getting as much as they wanted.",ወነሥአ እግዚእ ኢየሱስ ኅብስተ ወአእኰተ ወወሀቦሙ ለእለ ሀለዉ ህየ ወባሕቱሂ ከማሁ ለአሳ ወአሳ በከመ ይፈቅዱ።
17959,9572,ወአንሥኦ ለኢየሱስ በከመ ይቤ ውስተ መዝሙር ዘክልኤቱ «ወልድየ አንተ ወአነ ዮም ወለድኩከ»።,"he has fulfilled for us, their children, by raising up Jesus. As it was written in the second psalm, “You are my son; today I have become your father.”",ወፈጸመ ለነ ወለድሮሙ እስመ አንሥኦቶ ለኢየሱስ በከመ ጽሑፍ በመዝሙር ካልኡ አንተ ወልድየ አንተ ወአነ ወለድኩከ ዮም።
17960,7767,ወቦአ ኢዮአብ ኀበ ንጉሥ ወአይድዖ ወጸውዖ ለአቤሴሎም ወቦአ ኀበ ንጉሥ ወሰገደ ሎቱ ወወድቀ በገጹ ውስተ ምድር ቅድመ ንጉሥ ወሰዐሞ ንጉሥ ለአቤሴሎም ።,"So Joab came to the king, and told him: and when he had called for Absalom, he came to the king, and bowed himself on his face to the ground before the king: and the king kissed Absalom.",ወቦአ ኢዮአብ ኀበ ንጉሥ ወነገሮ ወጸውዖ ለአበሴሎም ወቦአ ኀበ ንጉሥ ወሰገደ በገጹ ውስተ ምድር ቅድመ ንጉሥ ወአስመዐ ንጉሥ ለአበሴሎም ።
17961,4804,ወአሐደ በግዐ ትገብር በጽባሕ ወአሐደ ፍና ሰርክ ።,The one lamb thou shalt offer in the morning; and the other lamb thou shalt offer at even:,ወአሐደ በግዐ ታበውእ በጽባሕ ወካልእ በግዐ ታበውእ አመ ሰርክ ።
17962,869,ወግዕዘ አብራም ኀበ ዕፅ እንተ ውስተ ኬብሮን ወነደቀ በህየ መሥዋዕተ ለእግዚአብሔር ።,"Then Abram removed his tent, and came and dwelt in the plain of Mamre, which is in Hebron, and built there an altar unto the LORD.",ወአውሥአ አብራም ድንኳኑ ወመጽአ ወኀደረ ውስተ ገዳም ዘማምሬ ዘኬብሮን ወነደቀ ህየ ምሥዋዐ ለእግዚአብሔር ።
17963,8261,ውስተ ምስማዐ እዝን አውሥኡኒ ደቂቀ ነኪር ሐሰዉኒ ።,"Thou also hast delivered me from the strivings of my people, thou hast kept me to be head of the heathen: a people which I knew not shall serve me.",ወአድኀነኒ እምነ ኀይለ ሕዝብየ ወአስተጋብእከኒ ከመ እኩየ አሕዛብ ወይትቀነይኒ ሕዝብ ዘኢያአምሮ ።
17964,7102,ወኢፈቀዱ እሙንቱ ሰብእ ይስምዕዎ ወነሥኣ ዝክቱ ብእሲ ለዕቅብቱ ወአውፅኣ አፍአ ኀቤሆሙ ወአኅሰርዋ ወተወነይዋ ኵላ ሌሊተ እስከ ጸብሐ ወፈነውዋ ሶበ ዐርገ ጎሕ ።,"But the men would not hearken to him: so the man took his concubine, and brought her forth unto them; and they knew her, and abused her all the night until the morning: and when the day began to spring, they let her go.",ወኢሰምዑ እሉ ሰብእ ወነሥአ ውእቱ ብእሲ ለቍልዐቱ ወአውፅአ ኀቤሆሙ ወአእመሩዋ ወአኀዙዋ ኵሎ ሌሊተ እስከ ንዋይ ወአውፅአዋ ወአውፅአዋ ።
17965,8097,ወይቤልዎ ኢትወፅእ እስመ እመቦ ከመ ጐየይነ ኢይትልወነ ልቦሙ እስመ አንተ ከመ ኵልነ ከመ እልፍ ወይእዜኒ ይኄይስነ ሶበ ትሄሉ ለነ ውስተ ሀገር ረዳኢተ ከመ ትርድአነ ።,"But the people answered, Thou shalt not go forth: for if we flee away, they will not care for us; neither if half of us die, will they care for us: but now thou art worth ten thousand of us: therefore now it is better that thou succour us out of the city.",ወይቤልዎ ሕዝብ ኢትወፅእ እስመ ነኀድጎሙ ኢይረክቡነ ወእመ ሞተ አሐዱ እምኔነ ኢይረክቡነ ወአንተሰ ትበልዕ እምኔነ ዐሠርቱ ምእት ወአንተሰ ይይሰከነ እምነ ሀገር ።
17966,13618,ወሰሚዖ እግዚእ ኢየሱስ ይቤሎ ለመጋቤ ምኵራብ ኢትፍራህ ዳእሙ ተአመን ወለትከሰ ተሐዩ።,"When Jesus heard this, he responded, “Don’t be afraid; just keep trusting, and she will be healed.”",ወሰምዐ እግዚእ ኢየሱስ ወይቤሎ ኢትፍራህ እስመ አምነ በበይነ አሚን ትትሐወስ።
17967,15883,ወኵሉ ዘተጽሕፈ ለተግሣጸ ዚኣነ ተጽሕፈ ከመ በትዕግሥትነ ወበተወክሎ መጻሕፍት ንርክብ ተስፋነ።,Whatever was written in the past was written for our instruction so that we could have hope through endurance and through the encouragement of the scriptures.,ወኵሉ ዘጽሑፍ ለትምህርተነ ከመ በጽናትነ ወበፅናዕትነ ወበፅናዕትነ እምቅዱሳን መጻህፍት ተስፋ ይኩን ለነ።
17968,15168,ወከማሁ ፈያትኒ እለ ተሰቅሉ ምስሌሁ ይዘነጕጕዎ።በእንተ ሞቱ ለእግዚእነ ዲበ ዕፀ መስቀል,The outlaws who were crucified with him insulted him in the same way.Death,ወከማሁ አበሳውያን እለ ተሰቅሉ ምስሌሁ ይፌድሑ።
17969,9231,ወይረስያ ሎቱ ክብርተ ለቤተ ክርስቲያኑ ከመ ኢይርከብ በላዕሌሃ ርስሐተ ወጥልቀተ ዳእሙ ከመ ትኩን ንጽሕተ ወቅድስተ።,"He did this to present himself with a splendid church, one without any sort of stain or wrinkle on her clothes, but rather one that is holy and blameless.",ከመ ያቅውም ርእሶ ቤተ ክርስቲያን ዘእንበለ ጸባእ ወአልቦ ጸባእ ወአልቦ ዘእንበለ ቅድስት ወአልቦ ዘያስተዐርፍ።
17970,268,ወረኃብኒ ለእመ ኮነ ወብድብድ ለእመ ኮነ እስመ ይክውን መንሱት ወአንበጣኒ ወአናኵዕኒ ለእመ መጽኡ ወእመኒ አመንደቦ ፀሩ በውስተ አሐቲ እምነ አህጉሪሃ ኵሎ መንሱተ ወኵሎ ሕማመ ፤,"Then hear thou in heaven, and forgive the sin of thy servants, and of thy people Israel, that thou teach them the good way wherein they should walk, and give rain upon thy land, which thou hast given to thy people for an inheritance.",ወእመኒ አበሰከ ወአስተጋብኦሙ ለሕዝብከ እስራኤል ወአስተምረ ሎሙ ፍኖተ ሠናየ ዘያሐውሩ ወአዝነብ ላዕለ ምድርከ እንተ ወሀብከ ለሕዝብከ ።
17971,10736,ወፍትወትሰ እምከመ ፀንሰት ትወልዳ ለኀጢአት ወኀጢአትኒ እምከመ ተፈጸመት ትወልዳ ለሞት።,"Once those cravings conceive, they give birth to sin; and when sin grows up, it gives birth to death.",ወዝንቱ ፍትወተሰሰሰሰ ጸንሰ ትወልድ ኀጢአተ ወኀጢአትሰሰሰሰሰሰሰሰሰ ትወልድ ሞተ።
17972,12804,ወባሕቱ ዮምሰ ወጌሠመ ሀለውኩ ወበሣልስት አሐውር እስመ ኢይደልዎ ለነቢይ መዊት በአፍኣ ዘእንበለ በኢየሩሳሌም።ዘከመ ተናገረ እግዚእ ኢየሱስ ተኃድጎታ ለኢየሩሳሌም,"However, it’s necessary for me to travel today, tomorrow, and the next day because it’s impossible for a prophet to be killed outside of Jerusalem.’",ወባሕቱ ለይኩን ዘእመኒ እገበር በዛቲ ዕለት ወበጽባሕተ ወበጽባሕተ እስመ ኢይክል ነቢይ ይቅትል እምነ ኢየሩሳሌም።
17973,16158,ወይከውኑ ውሉደ እግዚአብሔር ሕያው በብሔር በኀበ ይቤልዎሙ ኢኮንክሙ ሕዝበ እግዚአብሔር።»,"And in the place where it was said to them,“You aren’t my people,”there they will be called “the living God’s children”.",ወበቦቱ ኀበ ተባልዎሙ ኢኮንክሙ ሕዝቤ ውእቱ ይጸውዑ ውሉደ እግዚአብሔር ሕያው።
17974,8657,ለእመ ይትዐጸውኑ ወይእዜኒ ለእመ ይወርድኑ በከመ ሰምዐ ገብርከ እግዚኦ አምላከ እስራኤል አይድዖ ለገብርከ ወይቤ እግዚአብሔር ይትዐጸው ።,"Will the men of Keilah deliver me up into his hand? will Saul come down, as thy servant hath heard? O LORD God of Israel, I beseech thee, tell thy servant. And the LORD said, He will come down.",አኮኑ ሰብአ ቀኢላ ያግብኡኒ ውስተ እዴሁ ወይረድ ሳኦል በከመ ሰምዐ ገብርከ ወይቤሎ እግዚአብሔር አምላከ እስራኤል ይርአዮ ለገብርከ ወይቤ እግዚአብሔር ይረድ ።
17975,10745,ወጠይቆ ርእሶ ኀለፈ ወረስዐ ዘከመ እፎ ውእቱ።,"They look at themselves, walk away, and immediately forget what they were like.",ወሶበ ርእየ ይሖር ወሶቤሃ ይረስዕ ምንተ ገጸ።
17976,434,ወልዶ ኤሳት በቤርኔማሉ ወሴሜንኮቄሬስ ወፈራኪሐናዳን ።,"The son of Hesed, in Aruboth; to him pertained Sochoh, and all the land of Hepher:",ወልደ ኤሴድ ውስተ አሮቦት ወሶኮ ወኵሉ ምድረ ኤፌር ።
17977,17331,ኤፍሬም ሚርቪስ ከመኁልቆ ኢሮፕ በ2013 ዶ/ር ዮናታን ዘይትነሳእ እምግብሩ በዘይመጽእ መምህረ እንግሊዝ እመከመ ይከውን ተነግረ።,"Ephraim Mirvis is announced as the next Chief Rabbi of the United Kingdom, replacing Dr. Jonathan Sacks who will step down from the role in 2013.",በ2013 እምነ ሀላፊነ ይትገበር ዶክተር ጆናታን ሳክስ ተክህሎ ኤፍሬም ሚርቪስ ቀጣዩ ሊቀ ረቢተ እንግሊዝ ተአምረ።
17978,9915,ወዐውየዉ ወይቤሉ አንትሙ ሰብአ እስራኤል ርድኡነ ነዋ ዝ ብእሲ ዘይገብር ማዕሌተ ወየሀውክ ሕዝበ በኵለሄ ወየዐሉ ኦሪተ ወምኵራበ ወይሜህር ለኵሉ ወዓዲ አረሚኒ አብአ ምኵራበ ወአርኰሰ ቤተ መቅደስ።,"“Fellow Israelites! Help! This is the man who teaches everyone everywhere against our people, the Law, and this place. Not only that, he has even brought Greeks into the temple and defiled this holy place.”",ወይቤሉ አኀዊነ እስራኤል ረድኡ ዝንቱ ብእሲ ዘበኵሉ አህጉር ያስተምህር ለኵሉ በዘ ይጸውርዎሙ ለሕዝብ ወበሕገ ኦሪት ወበዛቲ መካን ወአኮ ዘእንበለ ዝንቱ አሕዛበ አምጽአ ውስተ መቅደስ ወአርኵሰ ዛቲ መካን ቅድስት።
17979,1219,እምነ ዘይልህቅ እስከ ዘይንእስ ወረከበ ውእተ ገይበ በውስተ ኀስለ ብንያም ።,"And he searched, and began at the eldest, and left at the youngest: and the cup was found in Benjamin's sack.",ወተሐተተ ወተኀደጎ እምነ  ወኀደጎ እምነ ታሕቱ ወተረክበ ጽዋዐ ውስተ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አ
17980,14491,ዘኢኮነ ምስሌየ ዕድውየ ውእቱ ወዘኢይትጋባእ ምስሌየ ይዘርወኒ,"Whoever isn’t with me is against me, and whoever doesn’t gather with me scatters.Insulting the Holy Spirit",ዘኢይጻረር ምስሌየ ይትቃተለኒ ወዘኢይስተጋብእ ምስሌየ ይትከዐል።በእንተ መንፈስ ቅዱስ
17981,334,ለክልኤሆን ኆኅት በዕፀ ጴውቄና ወ፪መዓጹቲሃ ለአሐቲ ኆኅት ወድርኵኵቶን ወለካልኡኒ ኆኅት ፪መዓጹቲሃ ወድርኵኵታቲሃ ።,"And the floor of the house he overlaid with gold, within and without.",ወመጠነ ቤት ዘወርቅ ወውስተ ወውስተ ።
17982,46,ወቦኡ አግብርተ ንጉሥ ያእኵትዎ ለንጉሥ ለእግዚእነ ዳዊት ወይቤልዎ ያሠኒ እግዚአብሔር ላዕለ ስሙ ለሰሎሞን ወልድከ ፈድፋደ እምነ ስምከ ወያዕብዮ እግዚአብሔር ለመንበሩ እምነ መንበርከ ፤ ወሰገደ ንጉሥ በውስተ ምስካቡ ።,"And moreover the king's servants came to bless our lord king David, saying, God make the name of Solomon better than thy name, and make his throne greater than thy throne. And the king bowed himself upon the bed.",ወመጽኡ ገብርቲሁ ለንጉሥ ከመ ይባርኩ ለእግዚእነ ለዳዊት ንጉሥ ወይቤልዎ ይኩን እግዚአብሔር ለስሙ ለሰሎሞን እምነ ስምከ ወአዕበይቱኒ እምነ መንበርከ ወአምለኮ ንጉሠ ዳዊት ውስተ ዐራቱ ።
17983,17005,ዘአዲስ አበባ ባዕለ ሥልጣን ዘማይ ወውኂዝ በከመ ሐሳበ ካልዓይ ኃላፊ ዘኢአርሲ ዴቦ ገቢሮተ ምኅላፈ ማይ እስከ ሚያዝያ ዕሥራ ምእት ዐሠርቱ ወሠለስቱ ለአኅልፎ ገባሬ ጸመደ።,"The Addis Ababa Water and Sewerage Autority (AAWSA) has hired a contractor to relocate the pipeline by April 2013, according to ERC’s deputy CEO, Debo.",የአዲስ አበባ ማየ ወአውዳበ ማየ ወአውዳበ አህጉር በዘአፕሪል 2013 ከመ ይትቀይር ለዘአስተዋፅኦ ዘኢአርሲ ምክትል መኮንነ ዲቦ ዘአስተዋፅኦ ለዘአስተዋፅኦ ዘአውድ።
17984,1839,ወይቤ ይስሐቅ ናሁ እምጠለ ሰማይ ዘእምላዕሉ ወእምጠለ ምድር ይኩን ሕይወትከ ።,"And Isaac his father answered and said unto him, Behold, thy dwelling shall be the fatness of the earth, and of the dew of heaven from above;",ወአውሥአ ይስሐቅ አቡሁ ወይቤሎ ናሁ ይኩን መኖሪያከ ስብሐ ምድር ወጠለ ሰማይ እምሰማይ ።
17985,13923,ሰቢሖሙ ወአንቢቦሙ ወፅኡ ውስተ ደብረ ዘይት።ዘከመ ኀደግዎ ሐዋርያት ለእግዚእ ኢየሱስ,"After singing songs of praise, they went out to the Mount of Olives.Predictions about disciples leaving Jesus",ወዘከመ ዘመረሙ ወሖሩ ደብረ ዘይት።
17986,12827,ወገብአ ገብሩ ወነገሮ ከመዝ ለእግዚኡ ወእምዝ ተምዐ በዓለ ቤት ይእተ ጊዜ ወይቤሎ ለገብሩ ሑር ፍጡነ ውስተ መራሕብት ወውስተ አስኳተ ሀገር ወአምጽእ ሊተ ዝየ ነዳያነ ወጽኑሳነ ወምስኪናነ ወዕዉራነ ወስቡራነ።,"When he returned, the servant reported these excuses to his master. The master of the house became angry and said to his servant, ‘Go quickly to the city’s streets, the busy ones and the side streets, and bring the poor, crippled, blind, and lame.’",ወገብአ ወነገሮ ለጌታው ዘንተ ነገረ ወተምዕዐ እግዚእ ቤቱ ወይቤሎ ሖር ፍጡነ ውስተ አዕማድ ወአዕማድ ወአዕዉራን ወአዕዉራን ወአዕቅማተ።
17987,15809,ኪያከ ጥቀ አውልዐ ገዳም ገዘመከ እምፍጥረትከ ወተከለከ ውስተ ዘኢኮነ ፍጥረትከ ውስተ ሠናይ ዘይት እፎ እንከ ፈድፋደ ሎሙ ይክል ተኪሎቶሙ ውስተ ፍጥረቶሙ እለ ዘይት እሙንቱ ቀዳሚሆሙ።ምክር በእንተ እለ ይብሉ ጠቢባን ንሕነ,"If you were naturally part of a wild olive tree and you were cut off from it, and then, contrary to nature, you were grafted into the cultivated olive tree, won’t these natural branches stand an even better chance of being grafted back onto their own olive tree?All Israel will be saved",ወእመሰ በሥጋከ እምነ ዕፀ ዘይት ዘግዳም ተሠርቀከ ወተቀበርከ በከመ ተፈጥሮ ውስተ ዕፀ ዘይት ዘግዳም እፎኑ አኮኑ እሉ አዕጻዳቲሁ ዘግብርት ዘግብርት ይትቀበርዎ ውስተ ዕፀ ዘይት ዘርእሶሙ።
17988,9762,እስመ ይትጋደሎሙ ለአይሁድ ፈድፋደ በቅድመ ኵሉ ሕዝብ እንዘ ሀለዉ ጉብኣን ገሃደ ወያበጽሕ ሎሙ እምውስተ መጻሕፍት በእንተ ኢየሱስ ከመ ውእቱ ክርስቶስ።,"He would vigorously defeat Jewish arguments in public debate, using the scriptures to prove that Jesus was the Christ.",ወአስተአመረ ይትዐቀብዎሙ ለአይሁድ በኀበ ኵሉ ሕዝብ ወአስተርአዮሙ እምጽሕፈተ ከመ ኢየሱስ ውእቱ ክርስቶስ ውእቱ።
17989,4217,ወትቤሎ ሀበኒ በረከተ እስመ ውስተ ምድረ ናጌብ መጠውከኒ ሀበኒ ቦታኒስ ወወሀባ ጎኔትላን እንተ ላዕሉ ወጎኔትላን እንተ ታሕቱ እምርስቶሙ ለነገደ ደቂቀ ይሁዳ ።,"Who answered, Give me a blessing; for thou hast given me a south land; give me also springs of water. And he gave her the upper springs, and the nether springs.",ወይቤሎ እግዚአብሔር ባረክኒ እስመ ምድር ዘደቡብ ወሀብከኒ ምንተኒ ማየ ወወሀባኒ ምንተኒ ላዕለ ወምንተኒ ታሕተ ።
17990,4079,ወአንትሙሰ ኢትቁሙ ዴግኑ ፀረክሙ ኵሎ እስከ ጽንፎሙ ወኢታብሕዎሙ ይባኡ ውስተ አህጉሪሆሙ እስመ አግብኦሙ እግዚአብሔር አምላክነ ውስተ እደዊነ ።,"And stay ye not, but pursue after your enemies, and smite the hindmost of them; suffer them not to enter into their cities: for the LORD your God hath delivered them into your hand.",ወኢትቁሙ ወተለውዎሙ ለጸላእትክሙ ወቀተልዎሙ ወኢትገብኡ ውስተ አህጉሪሆሙ እስመ እግዚአብሔር አምላክክሙ ወሀቦሙ ውስተ እዴክሙ ።
17991,4998,ወኵሉ ወርቅ ዘተገብረ ለግብረ ቅዱሳን ወርቅ ዐሥራተ ዘያበውኡ ወኮነ ፳ወ፱መካልይ ወ፯፻ወ፴ሰቅል በሰቅለ ቅዱሳን ።,"And of the blue, and purple, and scarlet, they made cloths of service, to do service in the holy place, and made the holy garments for Aaron; as the LORD commanded Moses.",ወበእንተ ዘአውራረ ወዘአምጣነ ወዘአምጣነ ወዘአምጣነ ወዘአምጣነ ወዘአምጣነ ወዘአምጣነ ወዘአምጣነ ወዘአምጣነ ወዘአምጣነ ወዘአምጣነ ወዘአምጣነ ወዘአምጣነ ወዘአምጣነ ወዘአምጣነ ወዘአምጣነ ወዘአምጣነ ወዘአምጣነ ወዘአምጣነ ወዘአምጣነ ወዘአምጣነ ወዘአምጣነ ወዘአምጣነ ወዘአምጣነ ወዘአምጣነ ወዘአምጣነ ወዘአምጣነ ወዘአምጣነ ወዘአምጣነ ወዘአምጣነ ወዘአምጣነ ወዘአምጣነ ወዘአምጣነ ወዘአምጣነ ወአምጣነ አሮን ዘአምጣነ ወአምጣነ አሮን ።
17992,5452,ወትገብር ሊተ ማእደ ዘወርቅ ንጹሕ ኑኁ ካዕበ እመት ወፅፍሑ እመት ወቆሙ እመት ወመንፈቀ እመት ።,"And there I will meet with thee, and I will commune with thee from above the mercy seat, from between the two cherubims which are upon the ark of the testimony, of all things which I will give thee in commandment unto the children of Israel.",ወእቀነይከ ህየ ወእትናገርከ እምነ ላዕለ መክደዊት ዘመርጡል እምነ ማእከለ ክልኤቱ ኪሩብ እለ ውስተ ታቦተ ምሥዋዕ እምኵሉ ዘእሁበከ ትእዛዝ ለደቂቀ እስራኤል ።
17993,12215,ወእመሰ ርኢነ ከመ ዘሰአልናሁ ይሰምዐነ ነአምር እንከ ከመ ብነ ስእለት ዘሰአልነ በኀቤሁ።,"If we know that he listens to whatever we ask, we know that we have received what we asked from him.",ወእመሰ ነአምር ከመ ዘሰአለነ ይስማዕ ለነ ወዘሰአለነ ንአምር ከመ ረከብነ ዘሰአለነ እምኔሁ።
17994,3772,ወይጠብሕዎ ለውእቱ ላህም ቅድመ እግዚአብሔር ወያመጽኡ ደቂቀ አሮን ደሞ ለሊሆሙ ካህናት ወይክዕውዎ ለደሙ ላዕለ ምሥዋዕ ዐውዶ ዘኀበ ኆኅተ ደብተራ ዘመርጡል ።,"And he shall kill the bullock before the LORD: and the priests, Aaron's sons, shall bring the blood, and sprinkle the blood round about upon the altar that is by the door of the tabernacle of the congregation.",ወይጠብሖ ላህመ ቅድመ እግዚአብሔር ወይወስዱ ካህናት ውሉደ አሮን ደሞ ወይረስዩ ደሞ ዲበ ምሥዋዕ ዘበአድባረ ደብተራ ዘመርጡል ።
17995,5334,ንሥኡ እምኔሆሙ መባአ ለእግዚአብሔር ኵሎሙ ዘዘሐለዮሙ ልቦሙ ያምጽኡ እምቀዳሜ ንዋዮሙ ወእምወርቅ ወእምብሩር ወእምብርት ፤,"Take ye from among you an offering unto the LORD: whosoever is of a willing heart, let him bring it, an offering of the LORD; gold, and silver, and brass,",ወነሥኡ እምኔክሙ ቍርባነ ለእግዚአብሔር ወኵሉ ዘፈቀደ ልቡ ያምጽእ ቍርባነ ለእግዚአብሔር ወርቀ ወብሩረ ወብርት ወብርት ።
17996,311,ወኤላም ቅድመ መቅደሱ ፳በእመት ኑኁ ውስተ ርኅበ ቤቱ ወ፳በእመት ርኅቡ ቅድመ ቤቱ ወሐነጸ ቤቶ ወፈጸመ ።,"And the house, when it was in building, was built of stone made ready before it was brought thither: so that there was neither hammer nor axe nor any tool of iron heard in the house, while it was in building.",ወቤተ እግዚአብሔርሰ ይትነደቅ ወውእቱሰ ይትነደቅ እምነ እብነ ዘእንተ ዘኢያመጽኡ ውስቴቱ ወኢይስማዕ ወኢያስተጋብእ ወኢያስተጋብእ ወኢያስተጋብእ ወኢያስተጋብእ ወኢያስተጋብእ ወኢያስተጋብእ ወኢያስተጋብእ ወኢያስተጋብእ ወኢያስተጋብእ ወኢያስተጋብእ ወኢያስተጋብእ ወኢያስተጋብእ ወኢያስተጋብእ ወኢያስተጋብእ ወኢያስተጋብእ ወኢያስተጋብእ ወኢያስተጋብእ ወኢያስተጋብእ ወኢያስተጋብእ ወኢያስተጋብእ ወኢያስተጋብእ ወኢያስተጋብእ ወኢያስተጋብእ ወኢያስተጋብእ ውስተ ቤት ።
17997,14936,አሌ ለክሙ ጸሐፍት ወፈሪሳውያን መደልዋን እለ ታበውኡ ዐሥራተ እዴሁ ለአዛብ ወለሲላን ወለከሙን ወኀደግሙ ዘየዐቢ ትእዛዛተ ኦሪት ፍትሐ ወጽድቀ ወሃይማኖተ ዘኒ መፍትው ትግበሩ ወዝክተኒ ኢትኅድጉ።,"“How terrible it will be for you legal experts and Pharisees! Hypocrites! You give to God a tenth of mint, dill, and cumin, but you forget about the more important matters of the Law: justice, peace, and faith. You ought to give a tenth but without forgetting about those more important matters.",ወባሕቱ ለክሙ ጸሐፍት ወፈሪሳውያን መኑክሙ መኑክሙ አንትሙ እለ ትሁቡ ዐሥራተ እምነ ተርሳ ወእምነ ቄሜን ወተረስዕዎ ለሕግ ዘልፈ ጽድቅ ወሰላም ወእምነ ሃይማኖት ወእሙንቱሂ ትሁቡ ዐሥራተ ወእሙንቱሂ ኢትረስዑ።
17998,9374,መኑ አዕቀፈክሙ ከመ ኢትእመኑ በጽድቅ እስመ ዝ ሩፀትክሙ ኢኮነ ኀበ ውእቱ ዘጸውዐክሙ።,This line of reasoning doesn’t come from the one who calls you.,ወኢኮነ እምኀበ ጸውዐክሙ ዝንቱ ዝንቱ ዝንቱ ዝንቱ ነገር።
17999,6914,ወይኩንክሙ ገቦሃ ዘመንገለ አዜብ እምገዳም ዘፂን እስከ ማእኀዘ ኤዶም ወይኩንክሙ ደወልክሙ ዘመንገለ አዜብ እምነ ገቦሃ ለባሕረ አሊቄ ዘመንገለ ጽባሕ ።,"Then your south quarter shall be from the wilderness of Zin along by the coast of Edom, and your south border shall be the outmost coast of the salt sea eastward:",ወዘአሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐ
18000,157,ወአቀመ እግዚአብሔር ሰይጣነ ላዕለ ሰሎሞን አዴርሃ ኤዶማዊ ወኤሴሮም ወልደ ኤልያዳሔ ዘእምነ ረምማቴር ወአድረዓዘር ንጉሠ ሱባ እግዚኡ ወተጋብኡ ምስሌሁ ዕደው ወውእቱ መልአከ ማዕሌት ወአስተጋብኣ ለደማስቆ ወኮነ ሰይጣን ላዕለ እስራኤል በኵሉ መዋዕለ ሰሎሞን ወአዴር ኤዶማዊ እምነ ዘመደ መንግሥት ዘኤዶምያስ ውእቱ ።,"And the LORD stirred up an adversary unto Solomon, Hadad the Edomite: he was of the king's seed in Edom.",ወአቀሞ እግዚአብሔር ለሰሎሞን ጸላኢሁ አዳድ ኤዶማዊ ዘእምነ ዘርአ ንጉሠ ኤዶምያስ ።
