amh,eng,translated
አሁን እየታዩ ያሉት የውርጃ ደጋፊዎችና ተቃዋሚዎች፣ የፀረ-ኒውክሌር አራማጆች፣ የእንስሳትን መብት ተከራካራዎች፣ ዘረኝነት ያሳሰባቸው የኮሌጁ ተማሪዎች፣ ፀረ-አፖርታይድ ቡድኖች፣ ራሳቸውን «ኤንቫይሮሜንታሊስትስ» ብለው የሚጠሩና በኤድስ ላይ የሚደረገው ጦርነት ዘገምተኛ በመሆኑ ያልተደሰቱ ሰዎች የሚያደርጓቸው እንቅስቃሴዎች ናቸው።,The forty-two prisoners were captured two years ago during clashes with the guerilla group.,አርባ አመት እድሜ ያለው ኢስያ አክስኢላዳሳኢትዩት የባህር ሃይል ሚዙሪ ቤት ለተቃዋሚወች ብዙ ጊዜ ያለፈባቸው አራት እስረኞች ናቸው።ዳወች እየታዩአቸው ነው።ውን ጥቃት ከሞቱት ኢማምናው መሪ ላይ ናቸው። አንድ ቡድን በማፈራሪያችንን ጥሰው ከገናዊዘርላንድ ላይ መሆኑን ነበር። ረገድ ከፍተኛ የቦምብ ፍንዳታ አሁን መተው ዘግቧል።ወች የምትናገሩትና የፖሊስ መኮንን ነው። ሰወች ግን ይህንን እርምጃ ለመውሰድ ጥያቄ አቅርቧል።
"አምላክህ ያህዌ ለአንተ ለመስጠት ለአባቶችህ ለአብርሃም , ለይስሃቅና ለያእቆብ ወደማለላቸው ምድር ሲያስገባህና በዚያም አንተ ያልገነባሃቸውን ታላላቅና ያማሩ ከተሞች , አንተ ባልደከምክባቸው የተለያዩ መልካም ነገሮች የተሞሉ ቤቶችን , አንተ ያልቦረቦርካቸውን የውሃ ማጠራቀሚያዎች እንዲሁም አንተ ያልተከልካቸውን የወይን ተክሎችና የወይራ ዛፎች ስታገኝ , በልተህም ስትጠግብ ከግብጽ ምድር ከባርነት ቤት ያወጣህን ያህዌን እንዳትረሳ ተጠንቀቅ .","when jehovah your god brings you into the land that he swore to your forefathers abraham , isaac , and jacob to give you great and fine cities that you did not build , houses full of all sorts of good things that you did not work for , hewn cisterns that you did not dig , and vineyards and olive trees that you did not plant and you have eaten and become satisfied , be careful not to forget jehovah , who brought you out of the land of egypt , out of the house of slavery .","አምላክህ ያህዌ ለአባቶቻችሁ ለአብርሃም , ለይስሃቅና ለያእቆብ ወደማለላቸው ምድር ሲያመጣህ , አንተ ያልገነባህን መልካም ነገሮች የሞሉበት , ቤት ያልሰራሃትን የሞሉበት እንድሁም ያልደከስህን ፍሬ , የወይራ ዛፍ , የወይራ ዛፍ , የወይራ ዛፍ , የወይራ ዛፍ , የወይራ ዛፍ ያልጠገበህን እንድሁም መላውን አይነት መልካም ነገሮች የሞሉበት ቤት ባመጣህ ጊዜ እንድሁም ከግብጽ ምድር እንዳይጠግብ , ያህዌ እንድትበሏቸው , ከግብጽ ምድር እንዳልክህ ,ህ ,ህን ስለደከምክ ,"
የይሖዋን የቃል ኪዳን ታቦት የተሸከሙት ካህናት ከዮርዳኖስ መሃል ሲወጡና የካህናቱ እግር ከውኃው ወጥቶ ደረቁን መሬት ሲረግጥ የዮርዳኖስ ውኃ እንደቀድሞው መፍሰሱንና ዳርቻውን ሁሉ ማጥለቅለቁን ቀጠለ።,"When the priests carrying the ark of the covenant of Jehovah came up from the middle of the Jordan and the soles of the feet of the priests stepped onto dry ground, the waters of the Jordan resumed their course and overflowed the banks as before.",የይሆዋን የቃል ኪዳን ታቦት የተሸከሙት ካህናት ከዮርዳኖስ መሃል ሲወጡና የካህናቱን እግር ውሃ ደረቁን መሬት ሲረጩ በዮርዳኖስ አጠገብ ያሉትን ውሃወችና ጉዱት እንደን ሆኖ ሸፈኑት።ውን አቅኑ።ወችወች ናቸው። ውሽን
በዚህ አዋጅ እና ይህንን አዋጅ ለማስፈጸም በሚወጣ ህግ መሰረት ትምባሆ ማጨስ፣ መጠቀም ወይም መሸጥ በተከለከለበት አከባቢ፣  ማጨስ የተከለከለ መሆኑን የሚገልጽ ጽሁፍ እና ተጓዳኝ ስእል ካልለጠፈ ወይም ሲጨስ አስፈላጊውን እርምጃ ካልወሰደ ከሶስት ወር በማይበልጥ ቀላል እስራት ወይም ከብር አንድ ሺህ እስከ ብር አስር ሺህ በሚደርስ መቀጮ ይቀጣል፡፡,Any person who sale alcohol in prohibited places shall be punishable with simple imprisonment not less than six months or  a fine not exceeding Birr five thousand.,ማንኛውም ሰው በዚህ አዋጅ እና ይህንን አዋጅ ለማስፈጸም በሚወጣ ህግ መሰረት ፈቃድ የተሰጠው ሰው ከሶስት ወር በማይበልጥ ቀላል እስራት እና ከብር ፲ሽ እስከ አምስት አመት በሚደርስ ጽኑ እስራት እና ከብር ፪፻ሽ እስከ አምስት ሽህ በሚደርስ ጽኑ እስራት እና አምስት ሽህ በሚደርስ ጽኑ እስራት ይቀጣል፡፡ ጊዜ ባለው ጊዜ ውስጥ ብቻ ነው፡፡ ከሆነ ከሆነ በዚህ አዋጅ አንቀጽ 102(አምስት) እና ሽህ ብር ፫፻ሽ (አምስት) መሰረት ያደረገ እንደሆነ ከአንድ ሽህ አምስት ሽህ አምስት ሽህ ብር በሚደርስ እስራት እና ከዚያ በታች በሆነ
“ሉዓላዊው ጌታ ይሖዋ እንዲህ ይላል፦ ‘የእስራኤል ቤት ሰዎች በሠሯቸው ክፉና አስጸያፊ ነገሮች ሁሉ የተነሳ በሰይፍ፣ በረሃብና በቸነፈር ስለሚወድቁ በእጅህ እያጨበጨብክ፣ በእግርህም መሬቱን እየደበደብክ አልቅስ።,"“This is what the Sovereign Lord Jehovah says: ‘Clap your hands and stamp your foot and bemoan all the evil and detestable things done by the house of Israel, for they will fall by the sword, by famine, and by pestilence.",“ሏላዊው ጌታ ይሆዋ እንድህ ይላል፦ ‘የእስራኤል ቤት ሰወች በሰሯቸው መጥፎ ነገሮች ሁሉ የተነሳ በሰይፍ፣ በረሃብ፣ በረሃብተኞች፣ በረሃብተኞችና በቸነፈር ስለሚሞቱ እጆቻችሁን ሁሉ እጅህን ዘርጋ፤ እንድሁም በሰይፍ፣ በረሃብ ያልቃሉ።ትን ሰወች ሁሉ ያደቃችኋል። ናቸው። ናቸው። ሰወች ናቸው። ሰወች ናቸው።
ከዚህ በላይ የተደነገገው እንደተጠበቀ ሆኖ፣ በዚህ አንቀጽ ንዑስ አንቀጽ 1 የተጠቀሱትን ወንጀሎች ፈጽመው የሞት ቅጣት ለተፈረደባቸው ሰዎች ርዕስብሔሩ ቅጣቱን ወደ ዕድሜ ልክ ፅኑ እስራት ሊያሻሽለው ይችላል፡፡,"In the case of persons convicted of any crime stated in sub-Article 1 of this Article and sentenced with the death penalty, the Head of State may, without prejudice to the provisions here in above, commute the punishment to life imprisonment.",በዚህ አንቀጽ ንኡስ አንቀጽ ፩ ላይ የተደነገገው እንደተጠበቀ ሆኖ ፍርድ ቤት ቅጣት የመቀበሌ ጉዳይ ከተቀበለባቸው ሰወች ጋር በተያያዘ ጉዳዩ የሚቀጣውን ቅጣት ሳይቀምስ በዚህ አንቀጽ ንኡስ አንቀጽ ፩ ላይ ከተመለከተው በላይ በሆነ ሁኔታቶ ቅጣት ህይወት ለማጥፋት ይችላል፡፡ ፍርድ ቤት ውሳኔ መስጠት አለበት፡፡ ሰወች ፍርድ ቤት ውሳኔ መስጠት አለበት፡፡ ጊዜ ከሆነባቸው ፍርድ ቤቱ ይመደባሉ፡፡
አሁን---በእስራኤል እስር ቤት ውስጥ የፍልስጤም ወጣት ዘብ የሆነ ማርዋን ባርግሃውቲ የሚባል ሰው አለ፤ እና በጣም አክራሪ በሆኑት ክፍሎች፣ በእስላሚስቶችና በሃማስ አንዳንድ ሰዎች ላይ ፍልስጤሞች ይህን ሥራ ቢፈጽሙ ወጣት ዘቡና አሮጌ ዘቡ ጥምረት እንዲፈጥሩ ያደርጋሉ።,"Apparently James Baker, former Secretary of State and current envoy for the Bush Administration, has asked the Isreali government to release a scumbag terrorist to promote ""peace"".",ኢቫይስ ስለአድሱ የስራ ክፍፍል፣ ኔቶንና ሰላም የማስከበር ጉዳዮችን በሚመለከት የተጠቀሙበት ቃል ይመስላሉ።ውን ነገር ግን መንግስት ለመመስረት ረጅም ጊዜ ይወስዳል የሚል ስጋት አላቸው። ግን ይህን ያደረገው።ውን ስብሰባ አንዳንድ ስትራቴጅያዊና ሰወችን በመርዳት ላይ ለመድረስ ወደ ውጭ አገር ውስጥ ያስገባል። ጊዜ ስንሞክር ነበር ያሉት። አንድ በአንድ ላይ እያለ ይከላከል ነበር።ወች ሁሉ አንድ ሰው ሆነው ቢሮወችን ጥርጣሬ እንዳይፈጽሙላቸው ብለዋል።
"ወላጆቼ , ጆን ያቀረበው አሳማኝ የመጽሃፍ ቅዱስ ማስረጃ ስለማረካቸው የመጽሃፍ ቅዱስ ተማሪዎቹ በመንደራችን ውስጥ በሚያደርጓቸው ስብሰባዎች ላይ መገኘት ጀመሩ .","impressed by john's sound scriptural reasoning , they began attending meetings of the bible students in our village .",ዮሃንስ ቅዱስ ጽሁፋዊ ሃሳብ ያለው ዮሃንስ ስለ ቅዱስ ጽሁፋዊ አመለካከት ካለው የመጽሃፍ ቅዱስ ተማሪወች በሚያህሉ ስብሰባ ላይ መገኘት ጀመሩ . ጊዜውን ስብሰባ ላይ መገኘት ጀመሩ . ጊዜ ነበር . ስብሰባ ላይ ነው . ነገር ምንድን ነው .
"ስለዚህ አንድ ሽማግሌ በጉባኤ ውስጥ ያደረግኩትን ነገር ጠቅሶ ሲያመሰግነኝ መንፈሴ ይታደሳል ; ብርታትም አገኛለሁ ! የሰማዩ አባቴ እንደሚወደኝ ሆኖ ይሰማኛል . ""","so when an elder commends me for something i've done for the congregation , it's so refreshing , so energizing ! it makes me feel loved by my heavenly father . ""","በመሆኑም አንድ ሽማግሌ ለጉባኤው ስል ላደርገው ነገር በጣም አስደሳች ይሆንብኛል ! በሰማይ ያለው አባቴ በጣም እንድደሰት ረድቶኛል . "" አባቴ እንድህ አይነት ስሜት አለኝ . ጊዜ አለ . ፍቅር አለኝ .ልኝ ነገር ነው . ነገር ነው ."
"( 1 ቆሮ 7 : 5 ) ባልም ሆነ ሚስት ' ራሳቸውን መግዛት አቅቷቸው ' በሰይጣን ፈተና ቢወድቁና ምንዝር ቢፈጽሙ ምንኛ የሚያሳዝን ይሆናል ! በሌላ በኩል ግን ሁለቱም ወገኖች "" የራሳቸውን ጥቅም ሳይሆን የሌላውን ሰው ጥቅም "" የሚፈልጉና ለትዳር ጓደኛቸው የሚገባውን ማድረግን እንደ ግዴታ ሳይሆን እንደ ፍቅር መግለጫ የሚመለከቱት ከሆነ በፍቅር የሚፈጽሙት የጾታ ግንኙነት የትዳራቸውን ጥምረት ያጠናክረዋል .","( 1 cor. 7 : 5 ) what a tragedy if a couple were to allow satan to exploit their "" lack of self control "" and cause either of them to succumb to temptation and commit adultery ! conversely , when each mate seeks , "" not his own advantage , but that of the other person "" and renders the marriage due as an expression of love rather than as a duty , affectionate intimate relations can strengthen the marriage bond .","( 1 ቆሮ 7 : 5 ) አንድ ባልና ሚስት , ሰይጣን ' በራሳቸው ቁጥጥር ስር ያለው ነገር ' ራሳቸውን መግዛት ቢሞክሩና ምንዝር ለመፈጸም እንድሞክሩ ' ቢሞክሩና ምንዝር እንዳይፈጽሙባቸው ምን አይነት አሳዛኝ ሁኔታ ሊያጋጥማቸው ይችላል ! የትዳር ጓደኛ ቢፈልጉም የትዳር ጓደኛውን ፍቅር ማዳበር እንጅ አንዳቸው ለሌላው ፍቅር ማዳበር ይችላል . ሰው የትዳር ጓደኛውን የማጣት ያህል ይጠርጋል . ; ከዚህ ይልቅ የትዳር ጓደኛውን ይቅር ባይነትን ያጠናክረው ይሆናል . ፍቅር ማዳበር ይችላል . ሰው ሳይሆን የትዳር"
ሙሳንም መጽሐፍን በእርግጥ ሰጠነው፡፡ ከበኋላውም መልክትኞችን አስከታተልን፡፡ የመርየምን ልጅ ዒሳንም ግልጽ ታምራቶችን ሰጠነው፡፡ በቅዱሱ መንፈስም አበረታነው፡፡ ነፍሶቻችሁ በማትወደው ነገር መልክተኛ በመጣላችሁ ቁጥር (ከመከተል) ትኮራላችሁን? ከፊሉን አስተባበላችሁ፤ ከፊሉንም ትገድላላችሁ፡፡,"And We did certainly give Moses the Scripture [i.e., the Torah] and followed up after him with messengers. And We gave Jesus, the son of Mary, clear proofs and supported him with the Pure Spirit [i.e., the angel Gabriel]. But is it [not] that every time a messenger came to you, [O Children of Israel], with what your souls did not desire, you were arrogant? And a party [of messengers] you denied and another party you killed.",ሙሳንም (ከሙሃመድ ሆይ!) ከእርሱ ጋር በእርግጥ አመንን፡፡ ከእርሱም ጋር መልክተኞችንም ተከተልና፡፡ የመልክትን ልጅ ኢየሱስን (ከኢስሩ)፡፡ በርሱም (መካን)፡፡ እርሱ (መላእክትን) ለእናንተ መልክተኛህን (መላእክትን)፡፡ ከእናንተም ውስጥ መልክተኛችሁ፡፡ ከእናንተም ውስጥ (ከሃድወቹ) አንድንም (ከሃድወቹ) በመልክታችሁ (ባክን) በመልክታችሁ) ለእናንተ መልካም ነገር አልሰጣችሁም፡፡ «ከሃድችሁ»
ከመኖሪያ ቦታህ ከሰማያት ሆነህ ስማ፤ የምድር ሕዝቦች ሁሉ እንደ ሕዝብህ እንደ እስራኤል ስምህን እንዲያውቁና እንዲፈሩህ እንዲሁም ስምህ እኔ በሠራሁት በዚህ ቤት እንደሚጠራ እንዲያውቁ ያ የባዕድ አገር ሰው የጠየቀህን ሁሉ ፈጽምለት።,"may you then listen from the heavens, your dwelling place, and do all that the foreigner asks of you, so that all the peoples of the earth may know your name and fear you, as your people Israel do, and may know that your name has been called on this house that I have built.",አንተ ከሰማያት ሆነህ ስማ፤ የምድር ህዝቦች ሁሉ እንደ ህዝብህ እንደ እስራኤል ስምህን እንድያውቁና እንድፈሩህ እንድሁም ስምህ እኔ በሰራሁት በዚህ ቤት ላይ እንደጠራሁ እንድያውቁ ያ የባእድ አገር ሰው ሁሉ እንደ እስራኤል ስምህን እንድያውቁ ነው።ትን ሁሉ አድርግ። ቤት ሰወች ሁሉ። ሰወች ስም ይጠራኝ። ሰወች ሁሉ ሰውላቸው ነገር ሁሉ ሰው
የቴክኒክና ሙያ ትምህርትና ሥልጠና ሥርዓቱ ወጥነት ይኖረው ዘንድ በአንድ በኩል አገር አቀፍ የአስተዳደር ማዕቀፍ በመደንገግ በሌላ በኩል ደግሞ ያልተማከለና አሳታፊ የውሳኔ አሰጣጥ ሥርዓት በማመቻቸት ባለድርሻ አካላት በንቃት የሚሳተፉበት አሠራር መፍጠር በማስፈለጉ፤,"WHEREAS, it has been found pertinent to formulate a uniform regulatory framework on the one hand and decentralized and participatory decision-making process on the other as a result of which stakeholders would be actively engaged in the technical and vocational education and training system;",የቴክኒክና ሙያ ትምህርትና ስልጠና ስርአት አጠቃላይ የቴክኒክና ሙያ ትምህርትና ስልጠና ስርአት አጠቃላይ የቴክኒክና ሙያ ትምህርትና ስልጠና ስርአት መሰረት ያደረገ የቴክኒክና ሙያ ትምህርትና ስልጠና ስርአት መፍጠር የሚያስችል አቅም ያለው የቴክኒክና ሙያ ትምህርትና ስልጠና ስርአት መፍጠር መዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘር
ተማሪዎችን ለአመጽ ቀስቅሰዋል በሚል ክስ በተመሰረተባቸው ፕሮፌሰር መስፍን ወልደማርያምና ዶ/ር ብርሃኑ ነጋ ላይ በተጠየቀው ተጨማሪ ቀነ ቀጠሮና የዋስትና ጥያቄ አቃቤ ህግ አስተያየት እንዲሰጥበት የፌዴራሉ ከፍተኛ ፍርድ ቤት ትዕዛዝ በመስጠት ተለዋጭ ቀጠሮ ያዘ።,"The Federal High Court ordered the prosecutor to give suggestions on the requested additional date and granting of bail, and held another appointment for the case of Professor Mesfin Woldemariam and Dr. Berhanu Nega who were accused of agitating students for riot.",የፌደራል ከፍተኛ ፍርድ ቤት አንደኛ ወንጀል ችሎት ለተማሪወቹና አስተያየት እንድሰጡበት ቀን ብቻ ነው በማለትም የፌደራሉ ጠቅላይ ፍርድ ቤት ቀጠሮውን የሰጠው ውሳኔ ለቄና ለአቶ መለስ ዜናዊ በዋስ ይከራከሩ ነበር። ወንጀል ችሎት ትእዛዝ ሰጠ። ጊዜ ነበር። ሰወች በከፍተኛ ፍርድ ቤት ትእዛዝ ሰጠ። ፍርድ ቤት አስታወቀ።
“በጽዮን በራሳቸው ተማምነው የሚኖሩ፣በሰማርያም ተራራ ያለስጋት የተቀመጡ ወዮላቸው!እነሱ ከብሔራት ሁሉ መካከል ዋነኛ በሆነው ብሔር ውስጥ የጎላ ስፍራ ያላቸው ናቸው፤ የእስራኤል ቤትም ወደ እነሱ ይመጣል።,"“Woe to the self-assured ones in Zion,To those feeling secure in the mountain of Sa·marʹi·a,The prominent men of the foremost of nations,Those to whom the house of Israel comes!",“በጽዮን ለሚኖሩት፣ወደ ጽዮን ተራራ ለሚመጡ፣እስራኤል ቤት ለሚመጡናለእስራኤል ቤት ለሚኖሩት ሰወችበጽዮን ተራራ ለሚፈሩ ወዮላቸው! ላይ ለሚኖሩት ሰወች ወዮላቸው!! ቤት እንኳ ላይ ለሚደርሱ ወዮላቸው!! ሰወች ወዮላቸው!! ሰወች ናቸው።
ልጆች ሆይ፥ መጨረሻው ሰዓት ነው፥ የክርስቶስም ተቃዋሚ ይመጣ ዘንድ እንደ ሰማችሁ አሁን እንኳ ብዙዎች የክርስቶስ ተቃዋሚዎች ተነሥተዋል፤ ስለዚህም መጨረሻው ሰዓት እንደ ሆነ እናውቃለን።,"Little children, it is the last time and as ye have heard that antichrist shall come, even now are there many antichrists; whereby we know that it is the last time.",ልጆቸ ሆይ፥ ይህ የመጨረሻው ጊዜ ነው፤ ክርስቶስ እንደሚመጣ እንደ ሰማችሁ፥ አሁንም ብዙ ጸረ ክርስቶስ ነው፤ አሁንም ይህ የመጨረሻው ጊዜ መሆኑን እናውቃለን አለ። ጊዜ እንደ ሆነ እናውቃለን አለ። ደግሞ እናውቃለን። እንደ ሆነ እናውቃለን አለ። ጊዜ ነው። ጊዜ መሆኑን እናውቃለን። ጊዜ ነው።ለን። ውሽን እናውቃለን።ለሁ።ለን።ልን ነገር እንደ ሆነ። ሁሉ ነገር ነው፤ላቸው ጊዜ ነው።
በሶማሌ ክልል በ1987 ዓ.ም ተከስቶ በነበረው አዝማሚያ ማዕከላዊው መንግሥት ሁኔታውን ለመቆጣጠር ሲል ዲሞክራቲክ አክሽን ሊግ፣ የኢትዮጵያ ጐብዬ ዲሞክራቲክ ድርጅት፣ የኢትዮጵያ ሶማሌ ዲሞክራቲክ ንቅናቄ፣ የጉርጉራ ነፃ አውጪ ግንባር፣ የሆሪያል ዲሞክራቲክ ፓርቲና የኢሳና ጉርጉራ ነፃ አውጪ ግንባርን በማዋሃድ አፍቃሬ ኢሓዴግ የሆነውን የኢትዮጵያ ሶማሌ ዲሞክራሲያዊ ሊግን መመስረቱ ይታወቃል።,"In order to control the tendency that occurred in 1995 in the Somali region, the central government united the Democratic Action League, Ethiopia Gobiye Democratic organization, Ethiopian Somali Democratic Front, Gurgura Liberation Front, Horial Democratic Party and Esa and Gurgura Liberation Front and together formed the pro-EPRDF, Ethiopian Somali Democratic League, it's to be recalled.",በናይማ ክልል በተደረገው የድኘሎማቲክ ስርአት በኢትዮጵያ ፌደራላዊ ደሞክራሲያዊ ሪፐብሊክ መንግስት የአፋር ብሄራዊ ክልላዊ መንግስት የአፋር ብሄራዊ ደሞክራሲያዊ ፓርቲ፣ የኢትዮጵያ ሶማሌ ደሞክራሲያዊ ፓርቲ፣ ሶማሌ ደሞክራሲያዊ ፓርቲ፣ ኤደፓና ሶማሌ ደሞክራሲያዊ ፓርቲ አርበኞች ግንባር አንድ ላይ በመሆን በኢትዮጵያውያን ግንባር አንድ ላይ ያሉትን ኢደፓወች ለመቆጣጠር የሚያስችል ሁኔታ መመደቡን ይፋ አድርገዋል። መታየታችን ይታወሳል።
ልጃገረዶቹ ሳይታሰብ ለማስደሰት ሲሉ ለአንዳንድ የኮሎራዶ ገጠር ጓደኞቻቸው ሐምሌ 31 ቀን ብስኩት ከቤታቸው በመጋገር በወረቀት ጠቅልለው «መልካም ሌሊት» የሚል ጽሑፍ ለጥፈው በየበረንዳቸው አስቀምጠውላቸው ነበር።,"The girls baked cookies as a surprise for several of their rural Colorado neighbors on July 31 and dropped off small batches on their porches, accompanied by red or pink paper hearts and the message: ""Have a great night.""",ልጃገረዶቹ በሬን አንኳኩተው ገብተው ያልጠየኳቸውን ብስኩት በመስጠት ወደ ሆስፒታል እንድሄድ ያደረገኝን የስጋት ጥቃት ለማድረስ የታቀደ ነው በማለት እድሜዋ 49 አመት ልጅ ከራሱ ላይ ያሉት አንድ በአንድ ከባርሴቲቱ ከተማ ወድቀዋል። አንድ በአንድ ቀን ምሽት እየተዝናኑ ሳሉ አንድ በአንድ ቀን ምሽት እንደተዋች ነው። ጊዜ የኤ.ኤን.ሲን አድርገውት በሁለት የምግብ ቤት ሰራተኞች ላይ ድብደባ በመፈጸሙ ነው። አሰም ወጣቶች ጋደም። በቅርቡ ሰፊ ጊዜ የኤ.ሲን ሰንብ ታዘው
በመሆኑም ጳውሎስ ኢየሱስን አስመልክቶ እንዲህ ሲል ጽፏል፦ እስከ ሞት ድረስ መከራ በመቀበሉ አሁን የክብርና የሞገስ ዘውድ ደፍቶ እናየዋለን፤ እሱ በአምላክ ጸጋ ለሰው ሁሉ ሲል ሞትን ቀምሷል።,"So Paul wrote concerning Jesus that he is now crowned with glory and honor for having suffered death, so that by God’s undeserved kindness he might taste death for everyone.",ስለዚህ ጳውሎስ አሁን ክብር እየኖረ ያለውን ኢየሱስ እስከ ሞት ድረስ መከራ ተቀብሏል፤ እንድሁም እሱ በአምላክ ጸጋ ለሰው ሁሉ ሲል ሞትን ሲል ሞትን ሲል ሞትን አስወግዶ ነበርና። ሰወች ሁሉ ሲል ሞትን እስከ መጨረሻው ድረስ ሞትን ወርሰዋል። ድረስ ሞትን ያስቀምሳል። ከሆነ ሰወች በሞሉበት መሰረት ነው።ታዊ ፍርሃት ነው። ሰወች ታላቅ ሰው ነበር።ልም ነገር የለም።
በአንዱ በኩል ባሉት ቅርንጫፎች በእያንዳንዳቸው ላይ የአልሞንድ አበባ የሚመስሉ ሶስት የአበባ አቃፊዎችን ከእንቡጦቹና ከፈኩት አበቦች ጋር እያፈራረቅክ ትሰራለህ ; በሌላኛው በኩል ባሉት ቅርንጫፎችም በእያንዳንዳቸው ላይ የአልሞንድ አበባ የሚመስሉ ሶስት የአበባ አቃፊዎችን ከእንቡጦቹና ከፈኩት አበቦች ጋር እያፈራረቅክ ትሰራለህ .,"three cups shaped like almond flowers will be on the one set of branches , with knobs and blossoms alternating , and three cups shaped like almond flowers on the other set of branches , with knobs and blossoms alternating .","በአንዱ በኩል የአልሞንድ አበባ የሚመስሉ ሶስት የአበባ አቃፊወችን ከእንቡጦችና ከፈኩት አበቦች ጋር በአንድ አበባ ላይ የአልሞንድ አበባ የሚመስሉ ሶስት የአበባ አቃፊወችን , በሌላኛው በኩል የአልሞንድ አበባ የሚመስሉ ሶስት የአበባ አቃፊወችን , የአልሞንድ አበባ የሚመስሉ የአልሞንድ አበባ የሚመስሉ የአልሞንድ አበባ የሚመስሉ ሶስት የአበባ አቃፊወችን ከእንቡጦችና ከፈኩት ጋር ይሆናል . . አበባወችን , አበባወችን , እንድሁምፉ አበባወችን ,"
ከአንድ ሣምንት ተኩል በፊት አዳዲስ ኮምፒውተሮች አግኝተናል፤ እሷ ግን ስለኤክስ ፒ /XP/ አቤቱታ እያቀረበች ነው /የሷ አሮጌ ኦ ኤስ /OS/ ዊንዶው 98--- የኔ ደግሞ 95 ስለሆነ እኔ በአደዲሶቹ ኮምፒውተሮች ጥልቅ የደስታ ስሜት ተሰምቶኛል።,"We just got new computers a week and half ago, and she's griping about XP (her old OS was Windows 98--mine was 95, so I'm thrilled with the new stuff).",ከአንድ ሳምንት ተኩል በፊት አዳድስ ቴክኖሎጅወችን ፈጥረዋል፤ የሰወች እንቅስቃሴ እየጨመረና ከአድሱ ፕሬዚዳንት ጋር የሚደረገው ግንኙነት በጣም ደስ ብሎኛል።ውን ለሚቃወሙኝ አንዱ የሆነውን ስራ ሁሉ እየጐላ ነው። ነው ብየ ማሰብ እችላለሁ?ውን ዜናም ይህ ሰው ሆነው አግኝታ። አንድ ሰአት ያህል ያደፈርኩት። አንድ ሰአት ያህል ያደፈርሙበትን ጥያቄ ለማቅረብ ጣቱን ገንዘብ ማግኘቴ ነው። ሰወች የአድሱ ቃል አቀባይ ቀደም ሲል የመካቴድ ነበር።
“ተነስ፣ የሕፃኑን ሕይወት ለማጥፋት የሚፈልጉት ሰዎች ስለሞቱ ሕፃኑንና እናቱን ይዘህ ወደ እስራኤል ምድር ተመለስ” አለው።,"and said: “Get up, take the young child and his mother and go into the land of Israel, for those who were seeking the life of the young child are dead.”",እንድህም አለ፦ “ሄዳቸው ልጅንም ህይወት ለማጥፋት የሚሹ ሰወች ስለሞቱ ህፃናቱን እናትና እናቱን ይዘህ ወደ እስራኤል ምድር ሂድ።” ነው። ናቸው።
በዛሬው ጊዜ ምቹ በሆኑ የመንግስት አዳራሾች ውስጥ ለምንሰበሰብ ክርስቲያኖች ይህ እንዴት ያለ ግሩም ምሳሌ ነው ! አንዳንድ ጊዜ ስብሰባ ላይ እያለህ አእምሮህ መባዘንና ያን ያህል አስፈላጊ ስላልሆኑ ጉዳዮች ማሰብ ይጀምራል ?,"what a fine example for those of us who today attend meetings in comfortable kingdom halls ! yet , on such occasions do you sometimes find that your mind wanders and you start thinking about less important matters ?",በዛሬው ጊዜ የመንግስት አዳራሻችን ላይ የሚያገለግሉ ክርስቲያኖች ግሩም ምሳሌ ትሆነን ! ያም ሆኖ አንዳንድ ጊዜ እንድህ ያሉ ሁኔታወችህ አእምሯችንንና በጣም አስፈላጊ የሆኑ ጉዳዮችን በተመለከተ ማሰብህ አስፈላጊ የሆኑ ነገሮችን ማስቀደም ትችል ይሆን ? ጊዜ አለ . ጊዜ አለ . አንድ ጠቃሚ ነው . አንድ ጊዜ አለቱን ታስተውለዋወጡ ይሆናል .
