amh,eng,translated
ከበታቹም ያለውን ነገር የሚነካ ሁሉ እስከ ማታ ድረስ ርኩስ ነው፤ እነዚህንም ነገሮች የሚያነሣ ልብሱን ይጠብ፥ በውኃም ይታጠብ፥ እስከ ማታም ድረስ ርኩስ ነው።,"And whosoever toucheth any thing that was under him shall be unclean until the even: and he that beareth any of those things shall wash his clothes, and bathe himself in water, and be unclean until the even.",ከእርሱም በታች ያለውን ሁሉ እስከ ማታ ድረስ ርኩስ ይሆናል፤ እነዚህን ነገሮች የነካ ሰው ልብሶቹን ይጠብ፥ ገላውንም በውሀ መታጠብ፥ እስከ ማታም ርኩስ ነው።
የኒዤር ሬፑብሊክ ሕገ መንግሥቱን በድምፅ ብልጫ ያጸናው እ.ኤ.አ በየካቲት ፳፭ ቀን ፲፱፻፶፱ ዓ.ም ነው፡፡ የሕግ ምክር ቤቱ በታህሣሥ ወር ፲፱፻፶፰ ዓ.ም በጠቅላላ ምርጫ ላምስት ዓመት ጊዜ የተመረጠ ሲሆን የሕግ ማከናወኑን ሥልጣን ይዞአል፡፡ በምክር ቤቱ ስብሰባ በሚበልጠው ድምፅ የሚመረጠው የመንግሥቱ ምክር ቤት ፕሬዚደንት የሥልጣን ዋና አስፈጻሚ ነው፡፡ የዳኝነትና የፍርድ አፈጻጸሙ ሥልጣን ከፍል ነጻነቱ በሕገ መንግሥቱ የተመለከተ ነው፡፡,"The republic of Niger voted its constitution on February 25, 1959. The legislative Assembly elected on December 1958 by universal suffrage for five years exercise the legislative power. The president of the council, invested with an absolute majority by the assembly is chief of the execute. The independence of the judiciary authority is guaranteed by the constitutions.",የህግ ምክር ቤት እ.ኤ.አ የካቲት ፲፯ ቀን ፲፱፻፷ አ.ም ነው፡፡ የህግ ምክር ቤት የህግ ምክር ቤት ስልጣን አለው፡፡ የህግ ምክር ቤቱ ስብሰባም ምክር ቤት የህግ ምክር ቤት የህግ ምክር ቤት አባሎችን በድምጽ ብልጫ ያጸደቀው ጠቅላይ ሚኒስትር ናቸው፡፡ የህግ ምክር ቤቱ ስብሰባም የህግ ምክር ቤት የህግ ምክር ቤት የህግ ምክር ቤት ስልጣን አለው፡፡
ከወርቅ ወይም ከብር ውጭ ያሉ የከበሩ ወይም በከፊል የከበሩ ማዕድናት ሲሆን ማዕድኑን ከሕጋዊ አምራች የመግዛት፣ ለሽያጭ የመያዝ፣ የማዘዋወርና በሀገር ውስጥ የላኪነት ፈቃድ ላላቸው ወይም የዕደ ጥበብ ሥራ ፈቃድ ላላቸው ሰዎች አሳማኝ ምክንያት ከሌለው በስተቀር ከ 60 ቀናት ባልበለጠ ጊዜ ውስጥ የመሸጥ መብት ይሰጣል፤,"When it is precious or semi-precious minerals other than gold or silver, the supplier license grants the holder of the license the right to purchase mineral from legal miners, hold for sale, transport or sale locally to the holder of export license or to the holders of crafting license within 6o days unless he has a convincing reason.",ከወርቅና ከብርና ከብርና ከብር ወይም ከብርና ከብርና ከብርና ከብር ውጭ ና ውጭ ለሆነ የማእድን አይነት የንግድ ፈቃድ ለመስጠት ፈቃደኛ ወይም በከፊል ለተቆጣጣሪዎች የማእድን አይነት የንግድ ፈቃድ ለመስጠት ፈቃደኛ ወይም የማእድን አይነት የንግድ ፈቃድ መስጠት ወይም የመሸጥ መብት አለው፡፡
"በቅርቡ በዩናይትድ ስቴትስ ስለ ሃይማኖት የተጻፈ አንድ መጽሃፍ እንዲህ ይላል : "" የክርስትና ሃይማኖት መሪዎች , በአባሎቻቸውና በብዙሃኑ ዘንድ ተቀባይነት ያላቸውን እምነቶችና አመለካከቶች ለማስተናገድ ሲሉ በየጊዜው በትምህርቶቻቸው ላይ ማስተካከያ ያደርጋሉ . ""","a recent book on religion in the united states notes : "" christian leaders have regularly revised their teachings to match the beliefs and opinions gaining support among their members and in the larger society . ""","በዩናይትድ ስቴትስ የተደረገ አንድ አሁን በዩናይትድ ስቴትስ የሚኖር አንድ መጽሀፍ እንዲህ ይላል : "" ክርስቲያን መሪዎች , ትምህርቶች , ትምህርቶች ያላቸውን እምነቶችና ህብረተሰቡን እንዲደግፉ እንዲሁም በአለም ላይ ያሉ ሰዎች በሚነሱበት ማህበረሰብ ውስጥ እንዲደረጉ ለማድረግ ሲሉ ትምህርቶች እንዳይደረጉ እንቅፋት ሆነዋል . """
እንደገና በሁለተኛ ምዕራፍ ይህንኑ የሰላም እቅድ በቡርኪናፋሶ ተሰብስቦ የነበረው የአፍሪካ መሪዎች ስብሰባ በዋና አጀንዳነት ተነጋግሮበት ሃሳቡን እንዳለ በመቀበል ሁለቱ መንግሥታት ተግባራዊ እንዲያደርጉት ወስኖ አሁንም የኤርትራው መሪ ሳይቀበሉት እንደቀሩ የአፍሪካ ዜና አገልግሎት ገልጦ ሰኔ 24 ቀን የኤርትራን ፕሬዚዳንት ለማነጋገር አስመራ ለገባው የአፍሪካ አንድነት ድርጅት የልዑካን ቡድን በሰጡት ማረጋገጫ ቡድኑ በመሰረታዊ ችግሮች ላይ በቅድሚያ ትኩረት የሚያደርግ ከሆነ በሽምግልናው የሚስማሙ መሆናቸውን እንደገለጡ የአፍሪካ ዜና አገልግሎት ገልጧል።,"Again for the 2nd round-talk, the African leaders' summit meeting in Burkina Faso discussed the issue as the main agenda and took the place plan as it is, decided that the two governments should execute it the Eritrean President overruled it for the second time; the African News service said that the OAU dignitaries who went to Asmara talk Eritrea's president confirmed that if the dignitaries give priorities on the basic problems, he will agree on the mediation.",እንደገና የአፍሪካ መሪዎች ስብሰባ የአፍሪካ አንድነት ድርጅት መሪዎች ስብሰባ ያለውን ችግር እንደ ዋና አዋቂዎቹ አድርገው በገለጹበት ወቅት ሁለቱ መንግስታት ተግባራዊ እንዲያደርጉት እንደወሰኑ የአፍሪካ መንግስታት የአፍሪካ አንድነት ድርጅት የአፍሪካ አንድነት ድርጅት የአፍሪካ አንድነት ድርጅት የአፍሪካ አንድነት ድርጅት የአፍሪካ አንድነት ድርጅት የአፍሪካ አንድነት ድርጅት የአፍሪካ አንድነት ድርጅት የአፍሪካ አንድነት ድርጅት የአፍሪካ አንድነት ድርጅት የአፍሪካ አንድነት ድርጅት የአፍሪካ አንድነት ድርጅት የአፍሪካ አንድነት ድርጅት የአፍሪካ አንድነት ድርጅት የአፍሪካ አንድነት ድርጅት የአፍሪካ አንድነት ድርጅት የአፍሪካ አንድነት ድርጅት የአፍሪካ አንድነት ድርጅት የአፍሪካ አንድነት ድርጅት የአፍሪካ አንድነት ድርጅት የአፍሪካ አንድነት ድርጅት የአፍሪካ አንድነት ድርጅት የአፍሪካ አንድነት ድርጅት የአፍሪካ አንድነት ድርጅት የአፍሪካ
ኤርምያስም ለኢዮስያስ የሃዘን እንጉርጉሮ ተቀኘ ; ወንዶችና ሴቶች ዘማሪዎችም ሁሉ እስከ ዛሬ ድረስ በሙሿቸው ላይ ስለ ኢዮስያስ ይዘምራሉ ; ደግሞም በእስራኤል እንዲዘመርና ሌሎች ሙሾዎች በተጻፉበት መጽሃፍ ላይ እንዲሰፍር ተወሰነ .,"and jeremiah chanted over josiah , and all the male and female singers keep singing about josiah in their dirges down to this day ; and a decision was made that they should be sung in israel , and they are written among the dirges .","ኤርምያስም በኢዮስያስያ , በሴዴቅያስና በፊርማ ጉዳይ ላይ ስለ ኢዮስያስ ጉዳይ ሁልጊዜ መዝሙር ይዘምሩ ነበር ; ደግሞም በእስራኤል ውስጥ ይካሄድ ዘንድ ውሳኔ ተደርጎባቸው ነበር ; ደግሞም በአላጆቹ መካከል ሆነው ተጻፋቸው ."
በዚህ ጊዜ ሕዝቡ የሆነውን ነገር ለማየት ወጡ። ወደ ኢየሱስ ሲመጡም አጋንንት የወጡለት ሰው ልብስ ለብሶና አእምሮው ተመልሶለት ኢየሱስ እግር ሥር ተቀምጦ አገኙት፤ በዚህ ጊዜ ፍርሃት አደረባቸው።,"Then people went out to see what had happened. They came to Jesus and found the man from whom the demons had come out, clothed and in his right mind, sitting at the feet of Jesus, and they grew fearful.",በዚህ ጊዜ ህዝቡ የሆነውን ነገር ለማየት ሄዱ። ወደ ኢየሱስ መጥተው አጋንንት የወጡለት ሰው ወጥተው የኢየሱስ እግር ለብሶና አእምሮው ተመልሶለት ኢየሱስ እግር ስር ተቀምጦ አገኙት፤ እነሱም ፍርሀት አደረባቸው።
"ፓትርያርኩና አባ ገሪማ በፈጸሟቸው ሃይማኖታዉና አስተዳደራዊ ችግሮች ምክንያት ከ 1988 አ.ም ጀምሮ ግልጽ ተቃውሞች ሲካሄድ የቆየ ሲሆን ነገሩ እተባባሰና እየተካረረ መጠቶ , ፓትርያርኩና መሰሎቻቸው ሁሉን በንቀት አይን በማየት ለማሳለፍ በመጣራቸው ካህናቱና ምእመናኑ በወሰዱት የአንድነት አቋም አብሮ የመጓዙና አባ ጳውሎስ የኦርቶዶክስ ተዋህዶ ቤ.ክ መሪ የመሆኑ ጉዳይ ማክተም አለበት ወደሚለው ይዘት ተዳርሰዋል .","due to the religious and administrative problems the patriarch and aba gerima created , there has been an open opposition since 1996 and situations have transformed from bad to worse , for the patriarch and his friends despise everything and everyone , the priests and the laity took a unified stand by claiming that aba paulos shouldn't be the leader of the orthodox monophysitism church .","ፓትርያርኩና አባ ጳውሎስ ከፈጠረባቸው ችግሮች የተነሳ ተቃውሞውን ከ 1985 አ.ም ጀምሮ ተቃውሞና ሁኔታዎች መጉደል በላይ ሲሆን , ፓትርያርኩም ሆነ ጓደኞቹ , የቤተክርስቲያኑ አባላት፣ ካህናትና ጓደኞቹ ሁሉ በመናሰቦቻቸው ላይ ሆነው በመኰኖታቸው፣ ፓትርያርኩን ጭምር ቀኖና መኰኖና መኰኖራቸውን ከገለጹ በኋላ አባ ጳውሎስ መኰኖራቸውን የሚቀጥሉ ሲሆን , አባ ጳውሎስ ከአቤቱ መሪ ጋር አይስማሙም ."
አንተ ነቢዩ ሆይ! እኛ እነዚያን መህሮቻቸውን የሰጠሃቸውን ሚስቶችህን፣ አላህ ባንተ ላይ ከመለሰልህም እነዚያን እጅህ የጨበጠቻቸውን ምርኮኞች፣ እነዚያንም ከአንተ ጋር የተሰደዱትን የአጎትህን ሴቶች ልጆች፣ የአክስቶችህንም ሴቶች ልጆች፣ የየሹማህንም ሴቶች ልጆች፣ የየሹሜዎችህንም ሴቶች ልጆች (ማግባትን) ለአንተ ፈቅደንልሃል፡፡ የአመነችንም ሴት ነፍሷን (ራሷን) ለነቢዩ ብትሰጥ ነቢዩ ሊያገባት የፈለገ እንደ ኾነ ከምእምናን ሌላ ላንተ ብቻ የጠራች ስትኾን (ፈቀድንልህ)፡፡ በእነርሱ (በምእምናን) ላይ በሚስቶቻቸውና እጆቻቸው በጨበጧቸው (ባሮች ነገር) ግዴታ ያደረግንባቸውን በእርግጥ ዐውቀናል፡፡ ባንተ ላይ ችግር እንዳይኖር (ያለፉትን ፈቀድንልህ)፡፡ አላህም መሓሪ አዛኝ ነው፡፡,"O Prophet, indeed We have made lawful to you your wives to whom you have given their due compensation and those your right hand possesses from what Allāh has returned to you [of captives] and the daughters of your paternal uncles and the daughters of your paternal aunts and the daughters of your maternal uncles and the daughters of your maternal aunts who emigrated with you and a believing woman if she gives herself to the Prophet [and] if the Prophet wishes to marry her; [this is] only for you, excluding the [other] believers. We certainly know what We have made obligatory upon them concerning their wives and those their right hands possess, [but this is for you] in order that there will be upon you no discomfort [i.e., difficulty]. And ever is Allāh Forgiving and Merciful.",አንተ ነቢዩ ሆይ! እኛ (በነቢ) ወደ አንተ ከተመለሳችሁ በኋላ ወደ አንተ ተመልሰሀል፡፡ አላህ ከሰጣችሁ ነገር (በሀያቶችህም) ሴቶች ልጆች ወንዶች ልጆቻችሁንና የአባቶቻችሁን ሴቶች ልጆች (መካን) ያችን ሴቶች ልጆች (መካን)፡፡ ከአምናትም ጋር ባገባችኋቸው ጊዜ ከአጎምና ከነሱ ጋር (ለሚስት) ሴቶች ልጆች ወይም ከሴቲቱ ሴቶች ልጆች (ለ) ሴቶች ልጆች (ለሜሩን)፡፡ ከድርናት (ለሜተኛ
ክርስቶስ ከማንኛውም ዓይነት የዓመፅ ሕይወት እኛን ነፃ ለማውጣትና ለመልካም ሥራ የሚቀና ልዩ ንብረቱ የሆነ ሕዝብ ለራሱ ለማንጻት ሕይወቱን ለእኛ ሰጥቷል።,"who gave himself for us to set us free from every sort of lawlessness and to cleanse for himself a people who are his own special possession, zealous for fine works.",እሱ ራሱ ከማንኛውም አይነት የአመጽ ድርጊት ነጻ ወጥተን ለራሱ አሳልፎ የሰጠን እሱ ራሱ ለመልካም ስራ የሚቀና ልዩ ንብረት የሆኑትን ሰዎች ለራሱ አሳልፎ ሰጠ።
ከሥራ እንዲፈናቀሉ ተደርጐ፣ ለአቤቱታ ሲቀርቡም ሰሚ በማጣት ከ1990 ዓ.ም ግማሽ ዓመት ጀምሮ ግፍና ጭካኔ የተሞላ አረመንያዊ ተግባር እየተፈጸመባቸው የሚገኙ መሆናቸው የተናገሩት መልአከ ሰላም አባ ምሕረት ይመርን ጠቅሰው ለዝግጅት ክፍላችን የገለፁት ወገኖች እንደአመለከቱት የፓትርያርኩ በቤተ-ክርስቲያን አባቶች የሚፈጸመው በደል እንደቀጠለ መሆኑን የሚያስረዳ ነው ብለዋል።,"Sources quoting Holy Father Melake Aba Mihret Yimer stated that he has been brutally treated, inflicted injustice, suspended from job and when he appealed, nobody heard him for half a year now, and unfairness imposed upon the church by the patriarch still persists, explained the sources..",ከስራ መታገድ፣ ለአቤቱታ ሲቀርቡም ከስራ መታገድ፣ በደል ሲፈጽሙ፣ ከሰሩ በኋላ በቤተ-ክርስቲያኑ አመት ጀምሮ ግፍናኑ አመት ያህል ቤተ-ክርስቲያኑ እንዳልሰሩና አባ ምህረት ይመርን እንዳይቀበሉ፣ አሁንም ፓትርያርኩን ጭምር ስጋት ላይ እንደቀሩ ተናግረዋል።
እርሱ ያ ከመጽሐፉ ሰዎች እነዚያን የካዱትን ከቤቶቻቸው ለመጀመሪያው ማውጣት ያወጣቸው ነው፡፡ መውጣታቸውን አላሰባችሁም፡፡ እነርሱም ምሽጎቻቸው ከአላህ (ኀይል) የሚከላከሉላቸው መኾናቸውን አሰቡ፡፡ አላህም ካላሰቡት ስፍራ መጣባቸው፡፡ በልቦቻቸውም ውስጥ መርበድበድን ጣለባቸው፡፡ ቤቶቻቸውን በእጆቻቸውና በምእምናኖቹ እጆች ያፈርሳሉ፡፡ አስተውሉም የአእምሮ ባለቤቶች ሆይ!,"It is He who expelled the ones who disbelieved among the People of the Scripture from their homes at the first gathering. You did not think they would leave, and they thought that their fortresses would protect them from Allāh; but [the decree of] Allāh came upon them from where they had not expected, and He cast terror into their hearts [so] they destroyed their houses by their [own] hands and the hands of the believers. So take warning, O people of vision.",እርሱ ያ በካዱት ሰዎች ውስጥ እነዚያ የካዱት ሰዎች (መሲ) መጀመሪያ ላይ የተሰበሰቡ ናቸው፡፡ እነርሱ ከአላህ ዘንድ ሊሄዱባቸው አይፈሩምን? (የነሱ)፤ አላህ ከነሱ ያልጠበቃቸው ሆነው ከነሱዋቸው ስፍራ መጣላቸው፡፡ ግን አላህ ከነሱ ላይ ሽብርን ያስጣሉ፡፡ ወደ ነፍሶቻቸውንም ወደ ተጣርጉ፡፡ ወደ ምእምናንም ሰዎች ቤት ያወረሱ፡፡
"እነዚህ ሁለት ርእሶች ወላጆች , ኢየሱስን በመምሰል እንዲሁም እሱ ያሳያቸውን ሶስት ባህርያት ይኸውም ፍቅርን , ትህትናንና ማስተዋልን በማንጸባረቅ ሃላፊነታቸውን እንዴት መወጣት እንደሚችሉ ያብራራል .","these two articles show how parents can fulfill that responsibility by imitating jesus and three of his qualities love , humility , and insight .","እነዚህ ሁለት ርእሶች እነዚህ ሁለት ርእሶች ወላጆች ኢየሱስ , ኢየሱስ የፍቅር , የእሱን , በትህትና , በትህትና , ትህትና , ትህትና , ትህትና , ትህትና , ትህትና , ጥልቅ ማስተዋል እንዲሁም አስተዋይ ሰው እነዚህን ሁለት ርእሶች ሀላፊነት ሀላፊነት ሀላፊነት ሀላፊነት ሀላፊነት ሀላፊነት ምን ሀላፊነት ሀላፊነት ሀላፊነት ሀላፊነት ሀላፊነት ሀላፊነት ሀላፊነት እነዚህን ሁለት ወላጆች ናቸው . . . . . . . . . . . . ለ . ለ . ለ . ለ . ለ . ለ . ለ . ለ . ለ . ለ . ለ , ወላጆች , ኢየሱስ እሱ , ኢየሱስ እሱ , የእሱን , የእሱን"
ባለፈው ማክሰኞ ጥር 14 ቀን 1994 የጅጅጋ ከተማ በተኩስ ስትናወጥ ከመዋልዋም ባሻገር በኢህአዴግ መንግስት ውስጥ አገልግሎት ሲስጡ ቆይተው የተቀነሱ ወታደሮች በወሰዱት የሃይል እርምጃ ከተማዋ ለአንድ ቀን በአማጺዎቹ ቁጥጥር ስር ውላ እንደነበር ከረድኤት ድርጅቶችና ከአይን ምስክሮች የደረሱ መረጃዎች አመልከተዋል .,"last tuesday january 22 , 2002 not only was jijiga town troubled but also the town was put under the hands of the rebels who have been giving service in the eprdf army but who later were sacked from their jobs and due to the forceful measures they took , the reports reached from eye witnesses and donor organizations disclosed .",ባለፈው ማክሰኞ ጥር 22 ቀን 1994 አ.ም በዙር ከተማ በተቁጣችው የኢትዮጵያ ወታደሮች ቁጥጥር ስር ውለው የነበረው ከተማ ብቻ ሳይሆን ከጊዜ በኋላ በኢሳያስጲስ ቆጣቢና ከተባረሩት ሴራ የተነሳ ከተደበቋማዮች ከዞቻቸው መረጃዎች ከተነሱ በኋላ ከአይን ምስክሮችና ከመኮሳዮች አመታታቸው ለማወቅ ተችሏል።
ልበ ቅን የሆኑ ሰዎች ኃጢአት ምን እንደሆነ ሲገነዘቡ እንዲሁም ይሖዋ በታላቅ ፍቅሩና በጸጋው ተነሳስቶ ልጁን ወደ ምድር በመላክ ከኃጢአትና የኃጢአት ውጤት ከሆነው ከሞት እንደዋጀን ሲያውቁ በጣም ይደሰታሉ።,"Honesthearted ones are relieved to learn that Jehovah, out of his great love and undeserved kindness, sent his Son to earth to ransom us from sin and its consequence, death.",ይሆዋ ታላቅ ፍቅሩንና ጸጋውን ልጁን ከሀጢአትና ከሞት እንዲሁም ከሀጢአትና ከሞት ነጻ እንድንወጣ ልጁን ወደ ምድር ልኮን ሞት እንደላከ መገንዘብ ይቻላል።
በዚህ ጊዜ ራት እየበሉ ነበር። ዲያብሎስ በስምዖን ልጅ በአስቆሮቱ ይሁዳ ልብ ውስጥ ኢየሱስን አሳልፎ የመስጠት ሐሳብ አሳድሮ ነበር።,"The evening meal was going on, and the Devil had already put it into the heart of Judas Is·carʹi·ot, the son of Simon, to betray him.",ራት እየበላ ሳለ ዲያብሎስ በይሁዳ ልብ ውስጥ አሳደገችው፤ አሳልፎ የሰጠው ልጅ ስምኦንንም አሳልፎ የሰጠው ስለ ይሁዳ ልብ ውስጥ ነበር።
በሌላ በኩል ግን ፕሪስትሊ በእሱ ዘመንም ሆነ እስከ አሁን ድረስ በትላልቅ ሃይማኖቶች ውስጥ ሰፊ ተቀባይነት ያገኙ ሃሰት የሆኑ ሃይማኖታዊ ትምህርቶችን አጋልጧል .,"on the other hand , priestley exposed false religious teachings that were , and are to this day , widely believed by mainstream religions .","በሌላ በኩል ግን የአፍሪካ ሀይማኖት ሀይማኖት ሀይማኖት ትምህርቶች የሀሰት ሀይማኖት ትምህርቶች የሀሰት ሀይማኖት ትምህርቶች የሀሰት ሀይማኖት ትምህርቶች የሀሰት ሀይማኖት ትምህርቶች የሀሰት ሀይማኖት ትምህርቶች ትምህርቶች , እስከ ዛሬ ድረስ ያሉ ዋና ሀይማኖት ሀይማኖት ሀይማኖት ሀይማኖት ሀይማኖት ሀይማኖት እንደሆኑ ያሉ እንደሆኑ ያሉ ሀይማኖት ያሉ ሀይማኖት እንደሆኑ ያሉ ሀይማኖት ያሉ ሀይማኖት እንደሆኑ ያሉ ሀይማኖት ሀይማኖት ሀይማኖት እንደሆኑ ያሉ ሀይማኖት ያሉ ሀይማኖት ሀይማኖት ሀይማኖት እንደሆኑ ያሉ ሀይማኖት ለማድረግ በዚህ መንገድ እንደሚውል ያሉዎቹ እንዳያዎቹ እንዳያጠሩ , ዛሬም በዚህ መንገድ እንደሚ እንደሆኑ ያሉ ሀይማኖት ያሉ ሀይማኖት ያሉ ሀይማኖት ሀይማኖት ሀይማኖት ሀይማኖት ያሉ ሀይማኖት እንደሆኑ ያሉ ሀይማኖት ሀይማኖት እንደሆኑ ያሉ"
ኮሚቴው ሰሞኑን ለዘፕሬስ በላከው የፅሁፍ መግለጫ እንደገለፀው በሻለቃ ፀሃዬ ወ/ስላሴ ላይ እስካሁን ክስ አለመመሥረቱ ህግ መጣስ ነው ብሏል።,"In the written statement the committee sent to ZePress, it disclosed that not filing charges as yet on Major Tsehaye woldeselassie is violating the law.",ኮሚቴ ትናንት ለኢሳያኑን ለሪፖርተር የላከው መግለጫ በፕ/ር ቢተው በላይ ህግ ክስ እንደሚመሰረትባቸው ዘግቧል።
የእግዚአብሔርም መንፈስ በላዩ በኃይል ወረደ፤ ወደ  አስቀሎናም ወረደ፥ ከዚያም ሠላሳ ሰዎችን ገደለ፥ ልብሳቸውንም  ወስዶ እንቈቅልሹን ለፈቱት ሰዎች ሰጠ። ቍጣውም ነደደ፥ ወደ  አባቱም ቤት ወጣ።,"And the Spirit of the LORD came upon him, and he went down to Ashkelon, and slew thirty men of them, and took their spoil, and gave change of garments unto them which expounded the riddle. And his anger was kindled, and he went up to his father's house.",የእግዚአብሄርም መንፈስ በእርሱ ላይ ወረደ፥ ወደ አሽዶላም ወረደ፥ ከእነርሱም ሰላሳ ሰዎች ገደሉት፤ ልብሳቸውንም ቀለጠ፥ ልብሳቸውንም ቀለጠ። ቁጣው ነደደ፥ ወደ አባቱም ቤት ሄደ።
ልጃገረዶቹ ሳይታሰብ ለማስደሰት ሲሉ ለአንዳንድ የኮሎራዶ ገጠር ጓደኞቻቸው ሐምሌ 31 ቀን ብስኩት ከቤታቸው በመጋገር በወረቀት ጠቅልለው «መልካም ሌሊት» የሚል ጽሑፍ ለጥፈው በየበረንዳቸው አስቀምጠውላቸው ነበር።,"Taylor Ostergaard, then 17, and Lindsey Jo Zellitte, 18, paid the judgment on Thursday after a small claims court ruling by La Plata County Court Judge Doug Walker, a court clerk said on Friday.",እድሜው 17 አመት የሆነው ታይለር አስቴርጋርድና 18 አመት የሆናት ሊንድሴ ጆ ዜንግ ሂትማን እንዳለው በመግለጽ ውድቅ ካደረገ በኋላ የተፈረደባቸውን ገንዘብ ሀሙስ እለት ከፍለዋል።
ሦስት መቶዎቹ ሰዎችም ቀንደ መለከቶቹን መንፋታቸውን ቀጠሉ፤ ይሖዋም በሰፈሩ ውስጥ ያለው እያንዳንዱ ሰው አንዱ በሌላው ላይ ሰይፉን እንዲመዝበት አደረገ፤ ሠራዊቱም በጸሬራህ አቅጣጫ እስከ ቤትሺጣ እንዲሁም ከጣባት አጠገብ እስከምትገኘው እስከ አቤልምሆላ ዳርቻ ድረስ ሸሸ።,"The 300 continued to blow the horns, and Jehovah turned the sword of each one against the other throughout the camp; and the army fled as far as Beth-shitʹtah, on to Zerʹe·rah, as far as the outskirts of Aʹbel-me·hoʹlah by Tabʹbath.",300ዎቹ ቀንደ መለከቶቹን እየነፋ ነበር፤ ይሆዋም በየሰፈሩ ውስጥ ያለው ሰው ሁሉ በሰይፍ ዞረ፤ ሰራዊቱ ደግሞ እስከ ቤትሺሞት እስከ ቤትሺሞትሺሞት ድረስ ባለው በቤትሆብላ ተራራ ላይ ወደምትገኘው ወደ ቤትአናት ሄደ።
ከዚያም እጅ የሚመስል ነገር ዘርግቶ የራስ ጸጉሬን ያዘ ; መንፈስም በምድርና በሰማይ መካከል ይዞ ወሰደኝ ; አምላክ በገለጠልኝ ራእዮች አማካኝነት ወደ ኢየሩሳሌም ይኸውም ቅናት የሚቀሰቅሰው የቅናት ጣኦት ምልክት ወደቆመበት በሰሜን ትይዩ ወደሚገኘው ወደ ውስጠኛው ግቢ በር አመጣኝ .,"then he stretched out what appeared to be a hand and took me by a tuft of hair of my head , and a spirit carried me between the earth and the heavens and brought me to jerusalem by means of the visions from god , to the entrance of the inner gate that faces north , where the idolatrous symbol of jealousy that incites jealousy stood .",ከዚያም እጅ የሚመስል ነገር ዘርግቶ የራስ ጸጉሬን ይዞ ወሰደኝ ; መንፈስ በምድርና በሰማይ መካከል ይዞ ወደ ኢየሩሳሌም ወሰደኝ ; ደግሞም ቅናት የሚገለባበሰው የቅናት ቅባት ጣኦት ምልክት ወደ ኢየሩሳሌም ይኸውም የቅናት ቅስት ጠመዝማዛ አማካኝነት ወደ ኢየሩሳሌም አመጣኝ .
የመን ውስጥ በዩ.ኤስ የጦር መርከብ ኮል ላይ የደረሰውን ጥቃት ይመረምሩ የነበሩ የዩ.ኤስ መረጃ ሰብሳቢዎች ላይ የቦምብ ጥቃት ይደርሳል የሚለው ስጋት በሚኖሩበት ሆቴል የደሃንነት ስራቸውን እንዲያጠናክሩ አስገድዷቸዋል .,"in yemen , a bomb threat has forced the tightening of security at the hotel housing us investigators probing the attack on the uss cole .","አደጋዉ , የዩዉ ደህንነት የዩዉ ወታደራዊ አደጋ የመከላከያ የዩዉ በጣም በጣም , በጣም የዩ የመከላከያ ደህንነት በጣም ጉዳት በጣም ጉዳት በጣም ጉዳት በጣም ጉዳት በጣም ጉዳት በጣም ጉዳት በጣም ጉዳት በጣም ጉዳት የዩ የመከላከያ ደህንነት የዩዉ ባ መሆኑን በጣም አጥስና የዩዉ ባዋን የዩዉ ባህ በእሱ የዩዉ ባዉ ባዉ ደህንነት የዩዉ ደህንነት የዩዉ ደህንነት የዩዉ ደህንነት የዩዉ ለመ ደህንነት የዩዉ ደህንነት የዩዉ ደህንነት የዩዉ ለመ ደህንነት የዩዉ ለመ ደህንነት የዩዉ ደህንነት የዩዉ ለመ ደህንነት የዩዉ ደህንነት"
ከስደተኞቹና ከረዳቶቹም ሲኾኑ የመጀመሪያዎቹ ቀዳሚዎች እነዚያም በበጎ ሥራ የተከተሏቸው አላህ ከእነሱ ወዷል ከእርሱም ወደዋል፡፡ በሥሮቻቸውም ወንዞች የሚፈሱባቸውን ገነቶች በውስጣቸው ዘለዓለም ነዋሪዎች ሲኾኑ ለእነርሱ አዘጋጅቶላቸዋል፡፡ ይህ ታላቅ ዕድል ነው፡፡,"And the first forerunners [in the faith] among the Muhājireen and the Anṣār and those who followed them with good conduct  Allāh is pleased with them and they are pleased with Him, and He has prepared for them gardens beneath which rivers flow, wherein they will abide forever. That is the great attainment.",ፊተኛው (መሲ) ፊተኛውና (መሲ) ከአጋሪዎቹ መጀመሪያ (መሲ) እነዚያ እነርሱ አላህ ከእነርሱ ጋር መልካም ምግባር የሚከተሉትና መልካም ምግባር የሚፈጽሙትና አላህ በእነሱ እጅግ ተደሳቾች ናቸው፡፡ ከነሱ የሚፈሱባቸውን ገነቶች በውስጣቸው ተደሳቾች በውስጣቸው ተደባሉ፡፡ ይህ ታላቅ እድል ነው፡፡
