amh,eng,translated
"የአዲስ አለም የመጽሃፍ ቅዱስ ትርጉም ኮሚቴ የአምላክ ስም ሃዋህ ከሚለው የእብራይስጥ ግስ የተገኘ እንደሆነና የግሱ አገባብ አስደራጊነትን እንደሚያመለክት ተገንዝቧል ; በመሆኑም ስሙ "" እንዲሆን ያደርጋል "" የሚል ትርጉም አለው .","the new world bible translation committee understands that the name reflects the causative form of the hebrew verb hawah , meaning "" he causes to become . ""","አዲስ አለም ትርጉም ኮሚቴ , የስዋሂሊ ትርጉም ስዋሂሊ የሚለው ስም "" እንዲሆን ያደረገው "" የሚል ትርጉም ያለው የእብራይስጥ ቡድን እንደሆነ ይረዳል ."
የኤርትራው ኢሳይያስና መለስ ዜናዊ ፀረ ካርቱም ኃይሎችን እስከ ጥርሳቸው አስታጥቀው፣ አሰልጥነው ሲያሰማሩ የአሜሪካ መንግሥት ደግሞ ከሃያ ሚሊዮን ዶላር በላይ መመደቡ ይታወቃል።,"It's to be recalled that when the Eritrean, Isayas and Meles Zenawi trained and armed up to the brim the anti – Khartoum forces, the American government allocated more than twenty million dollars..",የኤርትራና መለስ ዜናዊንና የተደናገሯቸው እንዲሁም የተመራሩ የጦር ኃይሎች እስከ ሃያ ሚሊዮን ሚሊዮን ብር በላይ የአሜሪካ መንግሥት ኤርትያኖች መሆናቸውንም ይታወቃል ተብሎ ይታወቃል።
ቤተሰባችን አዘውትሮ በክርስቲያናዊ ስብሰባዎች ላይ ይገኝ እንዲሁም ከቤት ወደ ቤት በመሄድ መጽሃፍ ቅዱስ ስለ ወደፊቱ ጊዜ የሚሰጠውን አስደሳች ተስፋ ለሰዎች ይናገር ነበር .,attending christian meetings and going from house to house to tell others about the bible's marvelous hope for the future was a regular part of our family's routine .,ወደ ክርስቲያናዊ ስብሰባ ስንመለስና ከቤት ወደ ቤት በመሄድ ስለ ወደፊቱ ጊዜ የሚገልጹ አስደናቂ ተስፋ በመጽሃፍ ቅዱስ ላይ መገኘት የቤተሰባችን አባላት ስለሚመጣው አስደናቂ ተስፋ ለሌሎች መናገር ነው .
በአብርሃም፣ በይስሐቅና በያዕቆብ ልጆች ላይ የሚነግሡ ገዢዎች ከዘሩ እንዳይታጡ የያዕቆብንና የአገልጋዬን የዳዊትን ዘር ፈጽሞ አልጥልም። ተማርከው የተወሰዱባቸውን መልሼ እሰበስባለሁና፤ ርኅራኄም አሳያቸዋለሁ።’”,"so I will never reject the offspring of Jacob and of my servant David, so as not to take from his offspring rulers over the descendants of Abraham, Isaac, and Jacob. For I will gather back their captives and have pity on them.’”",ስለዚህ የአብርሃም፣ በይስሐቅ፣ በይስሐቅ፣ በይስሐቅና በይስሐቅ ላይ ገዢዎች ላይ ገዢዎች እንዳይደርሱ የያዕቆብንና የአገልጋዬን የዳዊትን ዘር ፈጽሞ አልተዋቸውም። ምክንያቱም የተማረኳቸውን በምሰበስብበትና በማራታቸው ላይ እርምጃ እወስዳለሁ።’”
በነፋስ በተጠራረገው የደቡብ ጫፍ ሲንከራተቱ የተገኙትን አዙሮአቸው ለመውደቅ የተቃረቡትን ሴቶች ተሸክሞ ለመውሰድ ሲታገሉ የነበሩትን ፖሊሶች ድራማዊ ፎቶግራፍ የእስፔን ሚዲያ ማሳየቱን የሕዝብ ጥበቃ ባለሥልጣናት ለእስፔን የዜና ኤጀንሲዎች ገልጸዋል።,"Spanish media showed dramatic photos of police struggling to carry women on the verge of fainting after they were found wandering through Tarifa, Spain's windswept southern tip, Civil Guard officials told Spanish news agencies.",በሰው ልጆች ለመገነድና በዞዲያክ ጀልባ ከአፍሪካ አቋርጠው ወደ መሬት በመንቀሳቀስ ላይ እንዳለ አንድ ነገር «ስእየተካሔደ በስተቀር ብዙ ጊዜ በሰው ልጆች ላይ ከባድ ጥቃት» መውሰዱንና የአፍሪካን ጨምሮ ስለሺ-ክሪትማርያምን ያገደዱ መሆኑን ፖሊስ ተናግሯል።
ተልዕኮው ትናንት ባወጣው መግለጫ ኤርትራ ባለፈው የካቲት 24 ቀን 1993 ዓ.ም ሠራዊቱን ከአካባቢው አስወጥታ የማጠናቀቅ ግዴታዋን የሚመመሰርተውን ጊዜያዊ የፀጥታ ቀጣና ደቡባዊ ድንበር በሚመለከት በነበራት ተቃውሞ ምክንያት ሳትወጣ መቅረቷን አስታውሶ አገሪቱ ከአምስት ቀናት በኋላ ሠራዊቷን ከአካባቢው ለማስወጣት የወሰነችው ካለምንም ቅድመ ሁኔታ መሆኑን ገልጿል።,"The mission in its statement yesterday, recalled that Eritrea didn't fulfill her duties to pull out her troops by last March 2, 2001, being against some issues on the would-be established temporary security zone at the Southern border, but now decided to take out her troops after five days without any conditions.",ተልዕኮው ትናንት ለኢዜአ በላከው መግለጫ የኤርትራ ወታደሮች ባለፈው የካቲት 24 ቀን 1993 ዓ.ም የኤርትራ ወታደሮች የተገኘው ጊዜያዊ ደህንነትን አስወጥተው የነበረችውን ጊዜያዊ ደህንነት በሚመለከት ባለፈው ቅዳሜ ዕለት የኤርትራ ወታደሮች የሚተዳደሩትን ጊዜያዊ ደህንነት ባለሙያዎች ወደ ጦር ግንባር ከፍተው ያለ ሁኔታ እንድትወስዳት ወሰነ።
ዮፍታሔም የገለዓድን ሰዎች ሁሉ ሰበሰበ፥ ከኤፍሬምም ጋር ተዋጋ፤ ኤፍሬምም። ገለዓዳውያን ሆይ፥ እናንተ በኤፍሬምና በምናሴ መካከል የተቀመጣችሁት ከኤፍሬም ሸሽታችሁ ነው ስላሉ የገለዓድ ሰዎች ኤፍሬምን መቱ።,"Then Jephthah gathered together all the men of Gilead, and fought with Ephraim: and the men of Gilead smote Ephraim, because they said, Ye Gileadites are fugitives of Ephraim among the Ephraimites, and among the Manassites.",ዮፍታሔ የብንያምንም ሰዎች ሁሉ ሰብስቦ ከኤፍሬም ጋር ተዋጋ፤ የጊልያድ ሰዎች። በኤፍሬማውያን መካከል በኤፍሬምና በኤፍሬማውያን መካከል በኤፍሬምና በኤፍሬማውያን መካከል እናንተ ገለባበላችሁ አሉ።
የስምዖን ድርሻ ከቢንያም ምድር ጋር የሚዋሰን ሲሆን ከምሥራቁ ወሰን እስከ ምዕራቡ ወሰን ድረስ ነው።,"Simʹe·on’s portion is by the boundary of Benjamin, from the eastern border to the western border.",የስምዖን ድርሻ ከቢንያም ምድር ጋር የሚዋሰን ሲሆን ከምሥራቁ ወሰን እስከ ምሥራቅ አቅጣጫ ይኸውም ከምሥራቁ ወሰን እስከ ምሥራቅ አቅጣጫ ድረስ ነው።
አባታችን ከሆነው አምላክና ከጌታ ኢየሱስ ክርስቶስ ጋር አንድነት ላለው የተሰሎንቄ ሰዎች ጉባኤ፣ ከጳውሎስ፣ ከስልዋኖስና ከጢሞቴዎስ የተላከ ደብዳቤ፦,"Paul, Sil·vaʹnus, and Timothy, to the congregation of the Thes·sa·loʹni·ans in union with God our Father and the Lord Jesus Christ:",ከጳውሎስ፣ ከጳውሎስ፣ ከጳውሎስና ከጋይዮስ እንዲሁም ከአባታችን ከጌታ ኢየሱስ ክርስቶስ ጋር አንድነት ላላቸው የተሰሩት የተሰናኩ ሰዎች ጉባኤ፦
እግዚአብሔር በስድስት ቀን ሰማይንና ምድርን፥ ባሕርንም፥ ያለባቸውንም ሁሉ ፈጥሮ በሰባተኛው ቀን ዐርፎአልና፤ ስለዚህ እግዚአብሔር የሰንበትን ቀን ባርኮታል ቀድሶታልም።,"For in six days the LORD made heaven and earth, the sea, and all that in them is, and rested the seventh day: wherefore the LORD blessed the sabbath day, and hallowed it.",እግዚአብሔር ሰማዩን ምድርን ባሕርንም፥ በእነርሱ ያሉ ሁሉ ሰባተኛውንም ቀን አድርጎ ሰባተኛ፥ ሰባተኛውንም ቀን ጣለው፤ እንዲሁ እግዚአብሔር ሰንበትን ባረከ፤
በዚህ ጊዜ ሌዋውያኑ ለስራ ተነሱ ; እነሱም የሚከተሉት ናቸው : ከቀአታውያን መካከል የአማሳይ ልጅ ማሃት እና የአዛርያስ ልጅ ኢዩኤል ; ከሜራራውያን መካከል የአብዲ ልጅ ቂስ እና የይሃሌልኤል ልጅ አዛርያስ ; ከጌድሶናውያን መካከል የዚማ ልጅ ዮአህ እና የዮአህ ልጅ ኤደን ; ከኤሊጻፋን ልጆች መካከል ሺምሪ እና የኡኤል ; ከአሳፍ ልጆች መካከል ዘካርያስ እና ማታንያህ ; ከሄማን ልጆች መካከል የሂኤል እና ሺምአይ እንዲሁም ከየዱቱን ልጆች መካከል ሸማያህ እና ኡዚኤል .,"at that the levites rose up : mahath the son of amasai and joel the son of azariah of the kohathites ; from the merarites , kish the son of abdi and azariah the son of jehallelel ; from the gershonites , joah the son of zimmah and eden the son of joah ; from the sons of elizaphan , shimri and jeuel ; from the sons of asaph , zechariah and mattaniah ; from the sons of heman , jehiel and shimei ; from the sons of jeduthun , shemaiah and uzziel .","በዚህ ጊዜ ሌዋውያኑ , የየሆጼዴቅ ልጅ , የየሆጼዴቅ ልጅ , ከአሳፍ ልጆች መካከል የአብድዩ ልጅ , የአብድዩ ልጅ , የአብድዩ ልጅ , የየዱቱን ልጅ , ደግሞ , ደግሞ ደግሞ ደግሞ ደግሞ ደግሞ , ከየዱቱን ልጅ , ከየዱቱን ልጆች መካከል ደግሞ , ከየዱቱን ልጆች መካከል ደግሞ , ከአሳፍ እንዲሁም ከየሻንያህ ልጅ , ከየሻንያህ , ከየሻንያህ እና ከየሻንያህ ልጅ , ከየሻንያህ , ከየሻንያህ ልጅ በፋን መካከል ደግሞ ,"
አል-ዱሪ መጀመሪያ እ.ኤ.አ በ1999 ዓ.ም የተባበሩት መንግስታት ዲኘሎማት፣ በኋላም ከ2001 አንስቶ በኒውዮርክ በተባበሩት መንግስታት ዋና መሥሪያ ቤት አምባሳደር ከመሆናቸውመ በፊት በባግዳድ ዩኒቨርስቲ ዓለም አቀፍ ሕግን ከ 30 ዓመት በላይ አስተምረዋል።,He said in the AP interview he would love to return to teaching but for now he plans to remain at the United Nations.,«ነገሮች አንድ ቀን የተወሰነ መልክ ይይዛሉ» ብለዋል።
ኢየሱስ ህይወቱን መስዋእት አድርጎ በማቅረብ በእሱ የሚያምኑ ሁሉ በጣም ልዩ በሆነ መንገድ አምላክን ማወቅ የሚችሉበትን መንገድ ከፍቷል ; እነዚህ ሰዎች የአምላክ ልጆች መሆን የሚችሉበትን አጋጣሚ አግኝተዋል ! ( ገላ 4 : 9 ) የገላትያ ክርስቲያኖች ይህን ልዩ ዝምድና ላለማጣት ከፈለጉ የሙሴን ህግ መጠበቅ ያስፈልጋል የሚል ጠንካራ አቋም የነበራቸው የአይሁድን እምነት የሚያራምዱ ሰዎች የሚያስተምሩትን ትምህርት ወደ ጎን ገሸሽ ማድረግ ይጠበቅባቸው ነበር .,"by means of his sacrifice , jesus had opened the way for those exercising faith in him to come to know god in a most extraordinary way they could become sons of god ! ( gal. 4 : 9 ) to remain in that most blessed relationship , the galatians would have to reject the teachings of judaizers , who were insisting that they observe the mosaic law .","ኢየሱስ , አምላክ በእሱ ለሚያምኑ ሰዎች በሚያምኑበት አስደናቂ መንገድ አምላክን እንዲያውቁ በማድረግ እሱን ለሚያውቁ ሰዎች ሁሉ ግሩም በሆነ መንገድ ከፈተላቸው ! ( ገላ 4 : 9 ) ይህ ዝምድና እጅግ የሚባርካቸውና የህጉ ህግ በተጠበቁትን ትምህርቶች መቋቋም ይችሉ ነበር ."
ከዚያም ሕዝቡ ወጥቶ የሶርያውያንን ሰፈር በዘበዘ፤ በመሆኑም ይሖዋ በተናገረው መሠረት አንድ የሲህ መስፈሪያ የላመ ዱቄት በአንድ ሰቅል እንዲሁም ሁለት የሲህ መስፈሪያ ገብስ በአንድ ሰቅል ተሸጠ።,"The people then went out and plundered the camp of the Syrians, so that a seah measure of fine flour came to be worth a shekel, and two seah measures of barley came to be worth a shekel, according to the word of Jehovah.",ከዚያም ሕዝቡ ወጥቶ የሶርያውያንን ሰፈር በዘበዙ፤ በመሆኑም ይሖዋ በተናገረው መሠረት አንድ የሲህ መስፈሪያ የላመ ዱቄት በአንድ ሰቅል እንዲሁም ሁለት የሲህ መስፈሪያ የላመ ዱቄት በአንድ ሰቅል ተሸከመ።
ይህ የናዝሬቱ ኢየሱስ ይህን ስፍራ ያፈርሰዋል ሙሴም ያስተላለፈልንን ሥርዓት ይለውጣል ሲል ሰምተነዋልና የሚሉ የሐሰት ምስክሮችን አቆሙ።,"For we have heard him say, that this Jesus of Nazareth shall destroy this place, and shall change the customs which Moses delivered us.",ይህችንም ኢየሱስ ይህን ስፍራ ያጠፋዋል፥ ሙሴም ያዘንልንንም ሥርዓት ይለውታል የሚል ሰምተናል።
ንግድ ምዝገባ እና የንግድ ፈቃድ አሰጣጥን በዘመናዊ  ቴክኖሎጂ  እንዲደገፍ  በማድረግ  የንግድ  ሥርዓቱ  ለመረጃ  አያያዝ  አመቺ  እንዲሆን፣  ሕገወጥ  እንቅስቃሴ  ለመግታት  የሚያስችል፣  ለመንግስት፣ ለህብረተሰብ እና የሚመለከታቸው አካላት ተገቢውን መረጃ እንዲያገኙ ማድረግ በማስፈለጉ፤ የንግድ ሥርዓቱ ግልፅነት፣ ተጠያቂነት እና መልካም  አስተዳደር  የሰፈነበት  በማድረግ  የአገሪቱን  ራዕይ  ለማሳካት  እንዲቻል  አገሪቱ  ዘመናዊ  የንግድ ምዝገባና ፈቃድ ሕግ እንዲኖራት ማድረግ አስፈላጊ  ሆኖ በመገኘቱ፤,"WHEREAS,  It commercial to support licensing activities  with  modern  technology  in  order  to  make them  suitable  for  data  management, to  combat illegality and make data accessible to the government, the society and concerned authorities; and It is found imperative that the commercial system  maintains transparency, accountability and good governance and, in so doing,  realize the nation’s vision; principles of",የንግድ ሥራ ላይየቴክኒክና ሙያዎች ጋር በመተባበር ለቴክኒክና ሙያዎች፣ ለቴክኒክና ሙያ ትምህርትና አካል እንዲሆን ለማድረግ የሚያስችል ሥርዓት እንዲኖርና መረጃ እንዲያገኙ የሚያስችል መሆኑን፤ የንግድ ድርጅቶችን፣ የንግድ ድርጅቶችን፣ መልካም ሥነ-ምግባርና መልካም አስተዳደር እንዲኖር የሚያስችል መሆኑን በመገንዘብ፣
"ባለፉት ሳምንታት በተለያዩ ጋዜጦችና በተለይም ""ሐመር"" በተባለው መፅሔት ስለተወገዙት የተሐድሶ መነኰሳት ከጠቀሰ በኋላ የኦርቶዶክስን እምነት በውስጥ ሆነው የሚቦረቡሩ እንዳሉ በስም ዝርዝር ከተገለፁት መካከል ""አባ ገሪማ ተስፋዬን"" ዋቤ አድርገው የጠቀሱት ወገኖች እንደአመለከቱት፣ አባ ገሪማ ተስፋዬ ተሐድሶችን በጣም የሚያወግዙ በሚሰጡት የኦርቶዶክስ ሥርዓትና ደንብ በተከተለ ትምህርታቸው በሕዝበ ክርስቲያኑ ዘንድ ተደማጭነትና ተወዳጅነት ያተረፉ ምሁር ናቸው።","Last week in different tabloids, especially in the one named ""Hamer"", took up reformation monks who were condemned and among them there were insiders like ""Aba Gerima Tesfaye"" and those sides pointed out that Aba Gerima Tesfaye is the one who highly condemns reformers, respected, and in his teachings highly popular scholar among the Christian laity..","ባለፉት ሳምንታት በተለያዩ ቡድኖች በተለይ ""ዘመናዬ"" በተባለው መጽሄት ውስጥ የተናፈሱ ሰዎች ""ተዘበራ፣ አባ ወ/ሐዋርያት ደምሴነት» ብለው የቆጠሩና በመካከላቸው የነበሩ አባ ገ/እ ""ተቤይ እንደነበር የገለጹ ሲሆን አባ ጳውሎስ ከክርስቲያን ዘንድ የሚኮቶ የሚኮለዩት በእውነተኛ ትምህርቶች መካከል ከፍተኛ አክብሮት ያላቸው ትምህርቶች እንደሚጠቅሙ ገልጿል።"
ህገ ወጥ ልዩ ልዩ የእንስሳት ምርት ማሳደጊያ ግብአቶች፣ መድኃኒትና የውጭ ጥገኛ ፀረ የእንስሳት ተዋስያን ንግድን ይቆጣጠራል፣ ጉዳዩ ከሚመለከተው አካል ጋር በመሆን ህጋዊ እርምጃ ይወስዳል፣ የመጠቀሚያ ጊዜ ያለፈባቸው መድኃኒቶች እንዲወገዱ ያደርጋል፤,"Control illegal trade of different kinds of fertilizers, medicines and external antiparasites of livestock; take legal measures in collaboration with concerned body; cause the expired ones to be disposed;",የተለያዩ የንግድ የንግድ ልውውጥዎች፣ ያስፋፋል፣ ያስፋፋል፣የከብቶች እና የውጭ ምንዛሬ ህብረተሰብ ክፍሎች በህግ መሠረት ይከፋፈላል፤ ከሚመለከተው አካል ጋር በመሆን በህግ መሠረት ህጋዊ እርምጃ ይወስዳል፤
በተመሳሳይም በአዲስ አበባ ከተማ በጥቂት ተማሪዎችና ዱርዬዎች ከትናትን በስቲያ ተከስቶ የነበረው ሁከትና ዝርፊያ በትናንቱ ዕለት ሙሉ በሙሉ ተወግዶ ህዝቡ ሰላማዊ የዕለት ተዕለት ኑሮውን እያካሄደ ሲሆን ከተማዋም በፍፁም መረጋጋት ላይ ትገኛለች።,"Similarly, the disturbance and plundering that occurred the day before yesterday in Addis Ababa by few students and hooligans was completely controlled yesterday and the people are leading their daily lives, the city is also in perfect stability.",በተመሳሳይም በአዲስ አበባ ከተማ በጥቂት ተማሪዎችና ውድድሮች በአዲስ አበባ ከተማ ላይ የደረሰውን ጥቃት ሙሉ በሙሉ ተከስቶ በማረፍና ሕዝቡ ዕለት ዕለት ዕለት ዕለት ዕለት ዕለት ዕለት ዕለት ዕለት ዕለት ዕለት ዕለት ዕለት ዕለት ዕለት ዕለት ዕለት ዕለት ሙሉ በሙሉ እየተመራች ነው።
ወሰኑም ከሸፋም አንስቶ ከአይን በስተ ምስራቅ እስከሚገኘው እስከ ሪብላ ድረስ ይዘልቃል ; ከዚያም ቁልቁል ወርዶ የኪኔሬትን ባህር ምስራቃዊ ዳርቻ አቋርጦ ያልፋል .,"the boundary will extend from shepham to riblah to the east of ain , and the border will go down and cross the eastern slope of the sea of chinnereth .","ወሰኑ ከጠርኔሬት ወደ ሄትሎን አቅጣጫ ወደ ሱኮት , ወሰኑ ወደ ያቦቅ ይደርሳል ; ወሰኑ ወደ ኪኔሬት ባህር ይወጣል ."
በዚህ አንቀፅ ንዑስ አንቀፅ 1 ላይ የተመለከተው ቢኖርም በዚህ አዋጅ መሰረት ከሚሰየመው የመጀመሪያው ዙር የስራ አመራር ቦርድ ሰብሳቢና ምክትል ሰብሳቢ ውጪ ካሉት ሶስት የስራ አመራር ቦርድ አባላት መካከል የሁለቱ አባላት የስራ ዘመን ሰባት አመት ይሆናል፡፡,Management Board members may not be re-appointed for membership.,ቦርዱ አባላት ወደ ኢትዮጵያ ከሚወስነው አጠቃላይ አመራር ቦርድ አባላት መካከል እንደገና ሊዋቀር ይችላል፡፡
ወንዶች በሴቶች ላይ ቋሚዎች (አሳዳሪዎች) ናቸው፡፡ አላህ ከፊላቸውን በከፊሉ ላይ በማብለጡና (ወንዶች) ከገንዘቦቻቸው (ለሴቶች) በመስጠታቸው ነው፡፡ መልካሞቹም ሴቶች (ለባሎቻቸው) ታዛዦች አላህ ባስጠበቀው ነገር ሩቅን ጠባቂዎች ናቸው፡፡ እነዚያንም ማመጸቸውን የምትፈሩትን ገስጹዋቸው፡፡ በመኝታዎችም ተለዩዋቸው፡፡ (ሳካ ሳታደርሱ) ምቱዋቸውም፡፡ ቢታዘዟችሁም (ለመጨቆን) በእነርሱ ላይ መንገድን አትፈልጉ፤ አላህ የበላይ ታላቅ ነውና፡፡,"Men are in charge of women by [right of] what Allāh has given one over the other and what they spend [for maintenance] from their wealth. So righteous women are devoutly obedient, guarding in [the husband's] absence what Allāh would have them guard. But those [wives] from whom you fear arrogance  [first] advise them; [then if they persist], forsake them in bed; and [finally], strike them [lightly]. But if they obey you [once more], seek no means against them. Indeed, Allāh is ever Exalted and Grand.",ወንዶች አላህ በነርሱ ላይ አላህ የሰጠውንም ሀብት ያስረክቡ ዘንድ (ለገንዘቦቻቸው) ከገንዘቦቻቸውና ከገንዘቦቻቸው የሚደብቁት (ለባላቸው)፡፡ ጻድቃንም አላህ ባስገዛቸው ነገር (ባሪያ) ታመሰግኑ፡፡ እነዚያም ጥንቁቆች ናቸው፡፡ ቢሰጧቸውም (ባላቸው)፡፡ ቢሰጧቸውም (ወደሙ) ቢሰጧቸውም (ወደሙዋቸው)፡፡ ቢሰጧቸውም (በሙ) ቢሰገድላቸው)፡፡
የዓቃቤያነ ሕግ የሕግ ትምህርት እና ሥልጠና ዕድል እንዲሁም የስብሰባ ተሳታፊነት፤ ዓቃቤ ሕጉ የተመደበበት እና የሚሰራው ሥራ ከጉዳዩ ጋር ያለውን ቅርበት፣ የሥራ አፈፃፀም፣ የብሔር፣ የፆታን እና የአካል ጉዳተኞችን ተዋጽኦ፣ የፌዴራል ጠቅላይ ዓቃቤ ሕግን ሥልጣንና ተግባር ለማስፈጸም የሚኖረው አስተዋጽዖ፣ ውጤታማና ፈጣን አገል ግሎት ለመስጠት የሚያስችሉ፣ ለሠልጣኙ ዕውቀትን ወይም ክህሎትን የሚጨምሩ መሆናቸው እንዲሁም ሌሎች አግባብነት ያላቸው ሁኔታዎች ግምት በማስገባት የተዘረጉ ሥርዓቶች ላይ የተከተለ፤,"the provision of privilege education, training and conference participation public prosecutors shall be based on: the closeness to the public prosecutor position and work, performance, composition of nationality, sex and disability, contribution for the enforcement of the powers and duties of the Federal Attorney General; contribution for effective and efficient service provision, knowledge and skill value addition to the trainee and other relevant conditions;",የዓቃቤያነ ሕግ ስልጠና፣ ስልጠና እና ሥልጠና
ፍርድ ቤቱ በሙስና ወንጀል የተጠረጠሩ ሰዎች የዋስትና መብት እንደማይኖራቸው ከተደነገገው አዋጅ በፊት ሰኔ 1 ቀን 1993 ዓ.ም አቶ ስዬ በዋስ እንዲለቀቁ ፍርድ ቤቱ የሰጠውን ትዕዛዝ እና ሰኔ 4 ቀን 1993 ዓ.ም በተጠርጣሪ ጠበቆች ፖሊስ ተጠርጣሪውን እንዲለቅ ጥብቅ ትዕዛዝ ይሰጥ በማለት የቀረበለትን አቤቱታ ተቀብሎ ትዕዛዝ መስጠት ተገቢ ሆኖ እንዳገኘው ገልጿል።,"The Court Fund it appropriate to pass on an order after listening to the appeals presented to it from both by the court's decision that people who were suspected of corruption do not have bail rights and Siye Abrha's case which was before this proclamation put in place on June 9, 2001, and the appeal presented from the lawyers of the suspect which stated that it should be given strict command to the police to release the suspect.",ፍርድ ቤቱ በሙስና ወንጀል የተከፉትን ሰዎች የዋስትና መብት የማይኖራቸው እና ሰኔ 17 ቀን 1993 ዓ.ም በተሰጣቸው ውሳኔ ላይ ውሣኔ በመስጠት ከፍለው ተጠርጣሪዎች እንዲለቀቁ ትዕዛዝ ሰጥቶም በተሰጣቸው የሕግ ረቂስ ላይ ትዕዛዝ በመስጠት ፖሊስ ትዕዛዝ በመስጠት ፖሊስ ይፋ እንዲያደርግ ትዕዛዝ ሰጥቷል ብሏል።
“ያስተምረው ዘንድ የይሖዋን አስተሳሰብ ያወቀ ማን ነው?” ተብሏልና፤ እኛ ግን የክርስቶስ አስተሳሰብ አለን።,"For “who has come to know the mind of Jehovah, so that he may instruct him?” But we do have the mind of Christ.",“ያስተምሩለት ዘንድ ይሖዋን አስተሳሰብ ማወቅ የሚችል ማን ነው?” ብሎ ሊያውቅ ይችላልና፤ እኛ ግን የክርስቶስ አስተሳሰብ ስላለን ብቻ ነን።
“በአባቱ በኢዮስያስ ፋንታ ስለነገሠው፣ ከዚህም ቦታ ስለሄደው ስለ ይሁዳ ንጉሥ ስለ ኢዮስያስ ልጅ ስለ ሻሉም ይሖዋ እንዲህ ይላልና፦ ‘ከእንግዲህ ወደዚያ አይመለስም።,"“For this is what Jehovah says concerning Shalʹlum son of Jo·siʹah, the king of Judah who is reigning instead of his father Jo·siʹah and who has gone out of this place: ‘He will return there no more.",“በአባቱ በኢዮስያስ ምትክ ስለነገሠው የይሁዳ ንጉሥ ስለ ኢዮስያስ ልጅ ስለ ኢዮስያስ ይሖዋ እንዲህ ይላልና፦ ‘ከእንግዲህ ወዲህ ከእንግዲህ ወዲህ አይመለስም።
"( ዘፍጥረት 18 : 1 8 ) እነዚያ "" ሰዎች "" የያህዌ መላእክት ነበሩ ! ሃዋርያው ጳውሎስ "" እንግዳ መቀበልን አትርሱ ; አንዳንዶች ይህን ሲያደርጉ ሳያውቁት መላእክትን አስተናግደዋልና "" በማለት የጻፈው ይህን ሁኔታ አስታውሶ ሊሆን ይችላል .","( genesis 18 : 1 8 ) those "" men "" turned out to be jehovah's angels ! the apostle paul likely had this incident in mind when he wrote : "" do not forget hospitality , for through it some unknowingly entertained angels . ""","( ዘፍጥረት 18 : 1 8 ) እነዚህ "" የያህዌ መላእክት እንዲሆኑ ወጣ ! ሃዋርያው ጳውሎስ "" እንግዳ መቀበልን አትርሱ ; ምክንያቱም "" በመላእክት አማካኝነት እንግዳ መቀበልን አትርሱ "" ብሎ ሲጽፍ ሊሆን ይችላል ."
ይሁንና በሚሄዱባቸው ብሔራት መካከል አስጸያፊ ስለሆኑት ልማዶቻቸው ሁሉ እንዲናገሩ ከእነሱ መካከል ጥቂት ሰዎች ከሰይፍ፣ ከረሃብና ከቸነፈር እንዲተርፉ አደርጋለሁ፤ እነሱም እኔ ይሖዋ እንደሆንኩ ያውቃሉ።”,"But I will spare a few of them from the sword, the famine, and the pestilence, so that they may tell about all their detestable practices among the nations where they will go; and they will have to know that I am Jehovah.”",ይሁንና በሚመጡት ብሔራት መካከል ስለፈጸሙት አስጸያፊ ድርጊቶች ሁሉ እንዲናገሩ ከእነሱ መካከል ጥቂት ሰዎች በሰይፍ፣ ረሃብና ቸነፈር እሰዳለሁ፤ እነሱም እኔ ይሖዋ እንደሆንኩ ያውቃሉ።”
"የዳቦ ጋጋሪዎቹ አለቃ , የመጠጥ አሳላፊዎቹ አለቃ ህልም ፍቺ መልካም መሆኑን ሲያይ እሱም ህልሙን ለመናገር ተነሳሳ ; ከዚያም በህልሙ ሶስት የዳቦ መሶቦችን ተሸክሞ እንደነበረና ወፎች በራሱ ላይ ከተሸከመው መሶብ ሲበሉ እንዳየ ለዮሴፍ ነገረው .","encouraged by the good news the cupbearer had received , the baker asked joseph the meaning of his own dream in which he had seen three baskets of bread as well as birds eating from one of the baskets on his head .","የምህረት አለቃ , ዳቦዎቹ አለቃ ላይ ካዳመዱት በኋላ ዮሴፍ ሶስት ቅርጫት ሙሉ ሆነ ; በተጨማሪም በራሱ ላይ ካለው አንድ ቅርጫት ሙሉ ምግብ እየበላ ሳለ ዮሴፍ የገዛው ህልም እንዲያሳውቀው ጠየቀ ."
ከዚያም በይሖዋ ቤትና በንጉሡ ቤት የነበሩትን ውድ ዕቃዎች ሁሉ ወሰደ። የእስራኤል ንጉሥ የነበረው ሰለሞን ለይሖዋ ቤተ መቅደስ የሠራቸውን የወርቅ ዕቃዎች በሙሉ ይሖዋ አስቀድሞ በተናገረው መሠረት አደቀቃቸው።,"Then he took out from there all the treasures of the house of Jehovah and the treasures of the king’s house. He cut into pieces all the gold utensils that Solʹo·mon the king of Israel had made in the temple of Jehovah, just as Jehovah had foretold.",ከዚያም በይሖዋ ቤትና በንጉሡ ቤት የነበሩትን ውድ ዕቃዎች ሁሉ ወሰደ። የእስራኤል ንጉሥ ሰለሞን በይሖዋ ቤተ መቅደስ የሠራው የወርቅ ዕቃዎች በሙሉ ይሖዋ አስቀድሞ በተናገረለት መሠረት ሰባበረ።
