amh,eng,translated
"ከዚያም ኪራም እንዲህ አለ : "" ሰማያትንና ምድርን የሰራው የእስራኤል አምላክ ያህዌ ውዳሴ ይድረሰው ; ምክንያቱም ለያህዌ ቤት , ለመንግስቱም ቤት የሚሰራ ልባምና አስተዋይ የሆነ ጥበበኛ ልጅ ለንጉስ ዳዊት ሰጥቷል .","hiram then said : "" may jehovah the god of israel be praised , who made the heavens and the earth , because he has given to king david a wise son , endowed with discretion and understanding , who will build a house for jehovah and a house for his kingdom .","ከዚያም ኪራም እንዲህ አለ፦ ሰማይንና ምድርን የሰራው የእስራኤል አምላክ ያህዌ , ለያህዌ ቤት , ለመንግስቱም ቤት የሚሰራ አስተዋይና አስተዋይ የሆነ ጥበበኛ ልጅ ለንጉስ ዳዊት ስለሰጠው ,"
በፀሐይ መግቢያ ያሉ የይሖዋን ስም ይፈራሉ፤በፀሐይ መውጫም ያሉ ክብሩን ይፈራሉ፤እሱ የይሖዋ መንፈስ እንደሚነዳውኃይለኛ ወንዝ ሆኖ ይመጣልና።,"From the sunset they will fear the name of JehovahAnd from the sunrise his glory,For he will come in like a rushing river,Which the spirit of Jehovah drives along.",ከጸሀይ መግቢያ የይሆዋን ስም፣ከጸሀይ መውጫም የእሱን ክብር ይፈሩ ይሆናል፤ እሱ የይሆዋ መንፈስ እንደሚነዳው ሀይለኛ ወንዝ ይመጣልና፤
"ባለቤቷ በግብዣው ላይ እያለ , ሚስቱ "" የያህዌ ምስክሮች ስብሰባዋን "" ስትጨርስ እንድትመጣ ስለጠየቃት በልደት ዝግጅቱ ላይ እንደምትገኝ ለዘመዶቹ ነገራቸው ; እነሱ ግን "" አትመጣም ; የያህዌ ምስክሮች ልደት አያከብሩም ! "" ብለው መለሱለት .","meanwhile , when her husband told his relatives that at his request his wife would join them after attending her "" witness meeting , "" they replied , "" she won't come ; jehovah's witnesses do not celebrate birthdays ! """,ይህ በእንዲህ እንዳለ ባለቤቷ የያህዌ ምስክሮች በሚያደርጉት ስብሰባ ላይ ከተገኘች በኋላ ሚስቱ በጠየቃቸው መሰረት አብራቸው እንደምታገለግል ለዘመዶቻቸው ሲነግራቸው አይመጣም ብለው መለሱላቸው ; የያህዌ ምስክሮች የልደት በአልን አያከብሩም
በኦሮሚያና በደቡብ ሕዝቦች ክልላዊ መስተዳድር በሚገኙት በሾኔ፣ በዱራሜ፣ በአላባ፣ በአዴ፣ በሻሽመኔ፣ በአርሲ ነገሌና በዝዋይ ከተሞች የግል መድኃኒት ቤቶች (ፋርማሲ) ከፍተው መድኃኒት የሚሸጡት ግለሰቦች ከራስ ምታት ክኒን እስከ ሕፃናት ሽሮፕ ባሉ መድኃኒቶች ላይ እንዳስፈለጋቸው ዋጋ በመጨመር ሕዝብ ማስመረራቸውን ሪፖርተራችን ከሥፍራው ዘግቦ የላከልን ዜና ይጠቁማል።,"The individuals who opened and sell medicines in private drug stores (pharmacy) in Oromia and Southern people Administrative Regions at Shone, Durame, Alaba, Ade, Shashemene, Arsi Negele and Ziway towns, embittered people by inflating the price of medicines as they wished starting from anty headache pills up ot syrups, the reporter who sent us this from the places pointed out.",በኦሮሚያና በደቡብ ህዝቦች መስተዳድር ክልሎች በሾኔ ዱራሜ አለባ አዴ ሻሽመኔ አርሲ ነገሌና በዝዋይ ከተሞች የግል መድሀኒት መደብሮችን በመክፈት መድሀኒቶችን በመሸጥ ላይ የሚገኙ ግለሰቦች ከአንዲት ራስ ምታት ክኒን አንስቶ እስከ ሲሮፕስ ድረስ የመድሀኒቶችን ዋጋ እንደፈለጉ በማሳደግ ህዝቡን እንዳስመረሩ ይህንኑ ከስፍራው ላከን ሪፖርተር ጠቁሟል።
"የአምላክ ድንኳን ከሰዎች ጋር "" ስለሚሆን በተፈጥሮ ሃይሎች ምክንያት የሚሞቱ ወይም የአካል ጉዳተኛ የሚሆኑ ሰዎች እንደማይኖሩ ማወቁ እንዴት ያስደስታል ! ( ራእይ 21 : 3, 4 ) በሺው አመት ግዛት ወቅት አምላክ በክርስቶስ በኩል ሃይሉን በመጠቀም የተፈጥሮ ሃይሎችን እንደሚቆጣጠር መተማመን እንችላለን .","how wonderful it is to think of the time when no natural forces will kill or maim , for "" the tent of god will be with mankind "" ! ( rev. 21 : 3 , 4 ) we can be assured that the power of god exercised through christ will control the forces of nature during the millennium .",የአምላክ ድንኳን ከሰዎች ጋር ስለሚሆን የተፈጥሮ ሀይሎች የማይገድሉበት ወይም የሚያሰናክሉበት ጊዜ ምንኛ አስደሳች ነው ! ራእይ 21 3 4 በክርስቶስ በኩል የተገለጸው የአምላክ ሀይል በሺህ አመቱ ውስጥ የተፈጥሮ ሀይሎችን እንደሚቆጣጠር እርግጠኞች መሆን እንችላለን
በሌላ በኩል ደግሞ ከባህር ዳር ከደረሰን ሌላ ጥቆማ ለመረዳት እንደተቻለው በእርዳታ ሰጭ ድርጅቶች ትብብር በ1962 ዓ.ም የተቋቋመው የባህር ዳር የመምህራን ኮሌጅ ከሰሃራ በታች ካሉት አገሮች መካከል በኢትዮጵያና በኬንያ ብቻ እንደሚሰጥ የሚታወቀውን የጎልማሶች ትምህርት (ሀሽቫቆቨ ለሽቫሻሶቨቃቌቋ) ፕሮግራሙን ከ1989 የትምህርት ዓመት መባቻ አንስቶ እንዲያቋርጥ ሲደረግ የክፍሉ ኤክስፐርቶችና መምህራን እጣ ምን እንደሚሆን የታወቀና የተነገረ ነገር የለም።,"With related news from Bahir Dar, the Bahir Dar Teachers' is the only one found in Kenya and Ethiopia below Sahara desert which give adult education; it's forced to stop giving educational programs as from the beginning of 1997 onwards, the fate of experts and teachers of each department is not known and nothing is officially stated.",ከባህር ዳር በተገኘው ተያያዥ ዜና ከባህር ዳር መምህራን በኬንያና በኢትዮጵያ ከሳሀራ በታች የሚገኝና ለአዋቂዎች ትምህርት የሚሰጥ ብቸኛ ድርጅት በመሆኑ ከ1997 አ.ም መባቻ ጀምሮ የትምህርት ፕሮግራሞችን መስጠቱን ለማቆም ተገዷል የእያንዳንዱ መምሪያ ኤክስፐርቶችና መምህራን እጣ ምን እንደሚሆን አይታወቅም፣ ይፋ የሆነም ነገር የለም።
"ጳውሎስ , ከክርስቶስ ጋር በሰማይ እንዲገዙ ለተጠሩት 144,000 ክርስቲያኖች አምላክ ስለሰጣቸው አስደናቂ መብት ሲገልጽ እንዲህ ብሏል : "" አምላክ ምህረቱ ብዙ ነው ; እኛን ከወደደበት ታላቅ ፍቅሩ የተነሳ በበደላችን ሙታን በነበርንበት ጊዜም እንኳ ህያዋን አድርጎ ከክርስቶስ ጋር አንድ አደረገን ; እንደ እውነቱ ከሆነ የዳናችሁት በጸጋ ነው .","referring to the extraordinary privilege that god has granted to the 144,000 , who are called to reign with christ in his heavenly kingdom , paul wrote : "" god , being rich in mercy , because of his great love with which he loved us , made us alive together with the christ , even when we were dead in trespasses by undeserved kindness you have been saved .","ጳውሎስ , በሰማይ ባለው መንግስቱ ከክርስቶስ ጋር እንዲገዙ ለተጠሩት 144,000 ሰዎች አምላክ ስለሰጣቸው ልዩ መብት ሲናገር አምላክ ምህረት ባለጸጋ ስለሆነ ታላቅ ፍቅሩ ስላሳየን በደል ስንሞት እንኳ ከክርስቶስ ጋር ህያዋን አድርጎናል ሲል ጽፏል ; እናንተ ግን በጸጋ ታድሳላችሁ ."
“በትሩን ውሰድ፤ አንተና ወንድምህ አሮንም ማኅበረሰቡን ሰብስቡ፤ ዓለቱም ውኃውን እንዲሰጥ በእነሱ ፊት ተናገሩት፤ አንተም ከዓለቱ ውኃ ታፈልቅላቸዋለህ፤ ማኅበረሰቡም ሆነ ከብቶቻቸው እንዲጠጡም ትሰጣቸዋለህ።”,"“Take the rod and call the assembly together, you and Aaron your brother, and speak to the crag before their eyes that it may give its water, and you will bring out water for them from the crag and give the assembly and their livestock something to drink.”",በትሩን ወስደህ አንተንና ወንድምህን አሮንን አንድ ላይ በመጥራት ማህበረሰቡን ሰብስብ፤ አለቱም ውሀውን እንዲሰጥ በአይናቸው ፊት ንገረው፤ አንተም ከአለቱ ውሀ ታወጣላቸዋለህ፤ ማህበረሰቡንና ከብቶቻቸውንም ታጠጣለህ፤
"እነዚህ ሴቶች "" መግደላዊቷ ማርያም , ዮሃናና የያእቆብ እናት ማርያም "" እንደሆኑ ሉቃስ ገልጿል ; እነሱም ከሰንበት በኋላ ወደ መቃብሩ ተመልሰው የሄዱ ሲሆን በዚያም መላእክቱ ኢየሱስ እንደተነሳ ነገሯቸው .","these women whom luke identifies as "" mary magdalene , joanna , and mary the mother of james "" returned after the sabbath and saw angels who told them of jesus' resurrection .",ሉቃስ መግደላዊቷ ማርያምና የያእቆብ እናት ማርያም በማለት የጠቀሳቸው እነዚህ ሴቶች ከሰንበት ቀን በኋላ ሲመለሱ ኢየሱስ ከሞት መነሳቱን የነገሯቸውን መላእክት አዩ
እንደገናም በጌት ጦርነት ተቀሰቀሰ፤ በዚያም በእጆቹ ላይ ስድስት ስድስት ጣቶች በእግሮቹም ላይ ስድስት ስድስት ጣቶች፣ በድምሩ 24 ጣቶች ያሉት በጣም ግዙፍ የሆነ ሰው ነበር፤ እሱም የረፋይም ዘር ነበር።,"War broke out yet again at Gath, where there was a man of extraordinary size, with 6 fingers on each hand and 6 toes on each foot, 24 in all; and he too was a descendant of the Rephʹa·im.",እንደገናም በጌት ጦርነት ተነሳ፤ በዚያም በእጆቹ ላይ ስድስት ጣቶች፣ በእግሮቹም ላይ ስድስት ጣቶች ያሉት እጅግ ግዙፍ የሆነ ሰው ነበር፤ እሱም የረፋይም ዘር ነበር፤
"ወንድሞች , እኔ እንዳገኘሁት አድርጌ አላስብም ; ነገር ግን ስለ አንድ ነገር እርግጠኛ ነኝ : ከኋላዬ ያሉትን ነገሮች እየረሳሁ ከፊቴ ወዳሉት ነገሮች እንጠራራለሁ ; አምላክ በክርስቶስ ኢየሱስ በኩል የሚሰጠውን የሰማያዊውን ህይወት ሽልማት አገኝ ዘንድ ግቡ ላይ ለመድረስ እየተጣጣርኩ ነው .","brothers , i do not yet consider myself as having taken hold of it ; but one thing is certain : forgetting the things behind and stretching forward to the things ahead , i am pressing on toward the goal for the prize of the upward call of god by means of christ jesus .","ወንድሞች , ገና እንደያዝኩ አድርጌ አልቆጥራቸውም ; ነገር ግን አንድ ነገር እርግጠኛ ነኝ ; ከኋላዬ ያሉትን ነገሮች መርቼ ከፊቴ ወዳሉት ነገሮች እጣጣራለሁ ; እንዲሁም አምላክ በክርስቶስ ኢየሱስ አማካኝነት የሰማያዊውን ሽልማት ለማግኘት ወደ ግብ ለመድረስ እጣጣራለሁ ;"
ታዲያ በመጣሁ ጊዜ እዚህ ማንም ያልነበረው ለምንድን ነው? በተጣራሁስ ጊዜ የሚመልስ ሰው የጠፋው ለምንድን ነው? እጄ አጭር ሆና እናንተን መዋጀት ተስኗታል?ወይስ እናንተን ለመታደግ የሚያስችል ኃይል የለኝም? እነሆ፣ በተግሣጼ ባሕሩን አደርቃለሁ፤ወንዞችን በረሃ አደርጋለሁ። ዓሣዎቻቸው ውኃ ባለማግኘታቸው ይበሰብሳሉ፤በውኃ ጥምም ይሞታሉ።,"Why, then, was no one here when I came? Why did no one answer when I called? Is my hand too short to redeem,Or is there no power in me to rescue? Look! With my rebuke I dry up the sea;I make rivers a desert. Their fish rot for lack of water,And they die because of thirst.",በመጣሁ ጊዜ ለምን እዚህ ማንም አልነበረም? በጠራሁ ጊዜ ለምን ማንም አልመለሰልኝም? እጄ ለመቤት አጭር ናት? ወይስ የማድን ሀይል የለኝም? እነሆ፣ በገስጻቴ ባህሩን አደርቃለሁ፤ ወንዞችን በረሀ አደርጋለሁ፤ አሳዎቻቸው ከውሀ እጦት የተነሳ ይበሰብሳሉ፤ በጥም የተነሳ ይሞታሉ፤
የጋዜጣዋ በፓትርያርኩና መሰሎቻቸው ዘንድ መጠላት ዋና ምክንያት የሆነውንም እነዚህ ውስጥ አዋቂ ምንጮች ሲያብራሩ በቤተ ክህነት ውስጥ የሚፈፀመውን የዕለት ዕለት ምስጢር ስለምታጋልጥና አዘጋጆቹም የቤተ ክህነት ሰዎች እንደመሆናቸው መጠን የሚደረጉትን እንቅስቃሴዎች ተከታትሎ ስለሚያጋልጡ ምንም እንኳ «የበሰበሰ ዝናብ አይፈራም» አይነት ነገር ሆኖ በፓትርያርኩ ላይ አዲስ ነገር ባይፈጠርም የጋዜጣዋ በዚህ መቀጠል ቤተ-ክህነትም ሆነ ሰዎቿን ከጊዜ ወደ ጊዜ እርቃናቸውን ስለምታስቀር በለጋነቷ መቅጨቱ አማራጭ የሌለው መፍትሄ ሆኖ ስለቀረበ ሳይሆን እንደማይቀር ተነግሯል።,"The cause for the tabloid to be hated among the patriarch and his friends, according to knowledgeable people, was because it exposes the day to day secrets of the clergy and since the editors are also people of the clergy, they have been continually exposing and from time to time would leave the clergy and their people naked, it was a measure to tackle the problem before it's too late, although some argued that ""one which is rotten isn't frightened of rain"" as the Ethiopian saying goes..",ለጋዜጣው በፓትርያርኩና በጓደኞቹ ዘንድ ጥላቻ እንዲሰማው የሚያደርጉት አዋቂዎች እንደሚሉት የቤተ-ክህነቱን የእለት ተእለት ሚስጥር በማጋለጡና አዘጋጆቹም የቤተ-ክህነት ሰዎች በመሆናቸው በየጊዜው በመጋለጣቸው ከቤተ-ክህነትና ከህዝባቸው ራቁታቸውን እየለቀቁ የሚሄዱ መሆናቸው ችግሩን ከመፍረሳቸው በፊት ለመፍታት የሚያስችል ርምጃ ቢሆንም የበሰበሰ ሰው ዝናብ አይፈራም የሚለው የኢትዮጵያ አባባል ነው
ከዚያም ንጉሡ እንደገና ለሦስተኛ ጊዜ አንድ ሃምሳ አለቃ በሥሩ ካሉት 50 ሰዎች ጋር ላከ። ሆኖም ሦስተኛው ሃምሳ አለቃ ወጥቶ በኤልያስ ፊት በጉልበቱ ተንበርክኮ ሰገደ፤ ሞገስ እንዲያሳየውም እየለመነ እንዲህ አለው፦ “አንተ የእውነተኛው አምላክ ሰው፣ እባክህ የእኔም ሕይወት ሆነ የእነዚህ 50 አገልጋዮችህ ሕይወት በፊትህ የከበረ ይሁን።,"Then the king sent again a third chief of 50 and his 50 men. But the third chief of 50 went up and bowed down on his knees in front of E·liʹjah and began to beg for favor and say to him: “Man of the true God, please, let my life and the lives of these 50 servants of yours be precious in your eyes.","ከዚያም ንጉሱ እንደገና አንድ ሶስተኛ ሀምሳ አለቃና አብረውት የነበሩት 50 ሰዎች ላከ፤ ሆኖም ሶስተኛው ሀምሳ አለቃ ወጥቶ በኤልያስ ፊት በጉልበቱ ተንበርክኮ ሰገደ፤ ሞገስ እንዲያሳየውም ይለምነው ጀመር፤ እንዲህም አለው፦ ""የእውነተኛው አምላክ ሰው ሆይ፣ እባክህ የእኔም ሆነ የእነዚህ 50 አገልጋዮችህ ህይወት በፊትህ የከበረ ይሁን፤"
"ምሽት ላይ እስከሚቀርበው የእህል መባ ድረስ እንደደነገጥኩ በዚያ ተቀምጬ ሳለሁ ለእስራኤል አምላክ ቃል አክብሮታዊ ፍርሃት ያላቸው ሰዎች ሁሉ , በግዞት ተወስደው የነበሩት ሰዎች በፈጸሙት ታማኝነት የጎደለው ድርጊት የተነሳ በዙሪያዬ ተሰበሰቡ .","then everyone who had reverence for the words of the god of israel gathered around me because of the unfaithfulness of the exiled people , while i was sitting in shock until the evening grain offering .",ከዚያም በግዞት ተወስደው የነበሩት ሰዎች በፈጸሙት ታማኝነት የጎደለው ድርጊት የተነሳ ለእስራኤል አምላክ ቃል አክብሮት ያላቸው ሁሉ በዙሪያዬ ተሰበሰቡ ; እኔም እስከ ማታ የእህል መባ ድረስ በድንጋጤ ተቀምጬ ሳለሁ
ኤልሳዕ ይህን ሲመለከት “አባቴ፣ አባቴ፣ እነሆ የእስራኤል ሠረገላና ፈረሰኞቹ!” በማለት ጮኸ። ኤልያስ ከዓይኑ ሲሰወርበትም የራሱን ልብስ ይዞ ለሁለት ቀደደው።,"While E·liʹsha was watching, he was crying out: “My father, my father! The chariot of Israel and his horsemen!” When he could no longer see him, he took hold of his own garments and ripped them into two pieces.",ኤልሳእ አባቴ ሆይ፣ አባቴ ሆይ እያለቀሰ ሲመለከት የእስራኤል ሰረገላና ፈረሰኞቹ ከእንግዲህ ሊያዩት በማይችሉበት ጊዜ የራሱን ልብስ ይዞ ለሁለት ቀደደ፤
ጢሞቴዎስም የተሰጠውን ስልጠና በሚገባ የተቀበለ ሲሆን በጳውሎስ ዘንድ ተወዳጅነትን አትርፏል ; ጢሞቴዎስ በቆሮንቶስ ያሉትን ክርስቲያኖች መንፈሳዊ ፍላጎት ማሟላት እንደሚችል ጳውሎስ ተማምኖበት ነበር .,"timothy learned well and had won paul's affection , and paul was confident that timothy could care for the spiritual needs of those in corinth .","ጢሞቴዎስ የተማረውና የጳውሎስ ፍቅር የተረፈበት ሲሆን ጳውሎስ , ጢሞቴዎስ በቆሮንቶስ የነበሩትን ክርስቲያኖች መንፈሳዊ ፍላጎት ማሟላት እንደሚችል እርግጠኛ ነበር"
በእያንዳንዱ ዓምድ አናት ላይ ያለው የዓምድ ራስ በሰንሰለት ጉንጉን የተሠሩ መረቦች ነበሩት፤ በአንደኛው የዓምድ ራስ ላይ ሰባት በሌላኛው የዓምድ ራስ ላይም ሰባት ነበሩ።,The capital on top of each pillar had mesh network with wreathed chains; seven for the one capital and seven for the other capital.,በእያንዳንዱ አምድ አናት ላይ ያለው የአምድ ራስ በአንዱ የአምድ ራስ ላይ ሰባት ሰንሰለቶች፣ በሌላው የአምድ ራስ ላይ ደግሞ ሰባት ሰንሰለቶች ያሉት መረብ ነበረው፤
"ኃይለ ጊዮርጊስ ማሞ ወዳጅነታቸው እስከፓትርያርኩ ድረስ መሆኑን የጠቀሱት ሌሎች ታዛቢዎች ደግሞ፣በአባ ጳውሎስ ላይ ሙሉ እምነት በመጣል በአንድ ወቅት ከአባ ገሪማ ጋር በፈጠሩት ፍጥጫ አባ ገሪማ ቄስ ኃይለ ጊዮርጊስን ገጠር እንዲወረወሩ በወሰዱት እርምጃ ከስምንት ወራት ያላነሰ ጊዜ ሲንከራተቱ፣ ሙሉእምነት የተጣሉባቸው አባ ጳውሎስም ""የአህያ ባል ከጅብ አያድንም"" አይነት ሆነና አላዳንቸዋውም ሲሉ ታሪኩን የተረኩት ታዛቢዎች ዳግም ጥፋት አትስራ ከዚህ የባሰ እንዳየገኝ ተብለው ወደ ሥራ የተመለሱት ፀሐፊ እንባቸው ሳይደርቅ ለእንዲህ አይነት ቅሌት መጋለጣቸው አሳፋሪ ነው ሲሉ አስተያየታቸውን ደምድመዋል።","Haile Ghiorgis Mamo's friendship goes as far as the patriarch, and at one time relying on the patriarch's friendship, he had a confrontation with Aba Gerima, in which case the latter sent priest Haile Ghiougis to some remote areas as a demotion, and wandered for almost light months; Aba Paulos, whom he relied fully couldn't save him, as the Ethiopian saying goes ""a donkey's husband doesn't save the wife from hyena""; so the secretary who was told not to repeat such misdeed and returned to his work, was again into it before the tear dried, which was shameful act, concluded the commentators.",የሀይለ ጊዮርጊስ ማሞ ወዳጅነት እስከ ፓትርያርኩ ድረስ የሚደርስ ሲሆን በአንድ ወቅት በፓትርያርኩ ወዳጅነት ላይ በመታመን ከአባ ገሪማ ጋር ግጭት ተፈጥሮባቸው ካህኑ ሀይለ ጊዮርጊስን ወደ ገለልተኛ ስፍራዎች በማስወረድ ሙሉ በሙሉ የሚታመኑበት አባ ጳውሎስ ለበርካታ ወራት ያህል ሲንከራተቱ ኢትዮጵያዊው አባባል አህያ ባል ሚስቱን ከሀይኔ አያድነውም የሚል በመሆኑ እንዲህ አይነት ድርጊት እንዳይደገም የተነገራቸው ጸሀፊ ወደ ስራቸው ተመልሰው እንባው ሳይደርቅ እንደገና ወደ ስራዋ ገቡ ይህም አሳፋሪ ድርጊት ነው በማለት አስተያየት ሰጪዎቹ ደምድመዋል።
የኢትዮጵያውያን ዴሞክራሲያዊ ፓርቲ (ኢዴፓ) የፊታችን እሁድ የካቲት 3 ቀን 1994 ዓ.ም ከጠዋቱ 3:00 ሰዓት ጀምሮ በመስቀል አደባባይ የጠራውን ሕዝባዊ ስብሰባ አስመልክቶ በሰጠው ጋዜጣዊ መግለጫ ስምምነቱ በጊዜ ካልተቀጨ እንደ አሰብ ሁሉ አባይንም በፈቃደኝነት አሳልፎ የመስጠት ያህል ነው ብሏል።,"The Ethiopian Democratic Party (EDP) in a statement it gave regarding the public demonstration it called on Sunday February 11, 2002 at Masqel Square from 9:00 o'clock on wards, stated that if the agreement is not finalized soon, it could be considered as giving in Abay just like that of Asab, it said.",የኢትዮጵያ ዴሞክራሲያዊ ፓርቲ ኢዴፓ እሁድ የካቲት 11 ቀን 1994 አ.ም ከመስቀል አደባባይ ከጠዋቱ ሶስት ሰአት ጀምሮ የጠራውን ህዝባዊ ሰላማዊ ሰልፍ አስመልክቶ ባወጣው መግለጫ ስምምነቱ በአጭር ጊዜ ውስጥ ካልተጠናቀቀ በአባይ እንደ አሰብ ሰላማዊ ሰልፍ ተደርጎ ሊወሰድ ይችላል ብሏል
የእስራኤል ወታደሮች የእውነት ጥይትና በኘላስቲክ የተሸፈኑ የብረት ጥይቶችን በመተኮስ ቢያንስ ሰባት ሰዎችን አቁስለዋል ሲል ምስክሮች ገልፀዋል።,"Hundreds of stone-throwing Palestinians stormed the Israeli-controlled section of Hebron, breaking a curfew imposed since the outbreak of the unrest last month.",በመቶዎች የሚቆጠሩ ድንጋይ የሚወረውሩ ፍልስጤማውያን በእስራኤል ቁጥጥር ስር ባለችው የሄብሮን ከተማ ውስጥ ጥቃት ሰነዘሩ፤ ይህም የሆነው ባለፈው ወር ብጥብጥ ከተነሳ ወዲህ የተጣለበትን የሰአት እላፊ በመጣስ ነው።
ለምናሴ ነገድ ዕጣ ይህ ነው፤ የዮሴፍ በኵር እርሱ ነውና። የምናሴም በኵር የገለዓድ አባት ማኪር ብርቱ ሰልፈኛ ስለ ነበረ ገለዓድንና ባሳንን ወረሰ።,"There was also a lot for the tribe of Manasseh; for he was the firstborn of Joseph; to wit, for Machir the firstborn of Manasseh, the father of Gilead: because he was a man of war, therefore he had Gilead and Bashan.",ለምናሴም ነገድ እጣ ተሰጠ፤ እርሱ የዮሴፍ የበኩር ልጅ ነበረና፤ የገለአድም አባት የምናሴ የበኩር ልጅ ማኪር የጦር ሰው ነበረና፤ ስለዚህም ገለአድና ባሳን ለእርሱ ሆነ፤
በአላህ ላይ ውሸትን ከቀጠፈ ወይም በአንቀጾቹ ከአስዋሸ ሰው ይበልጥ በዳይ ማን ነው እነዚያ (ከተጻፈላቸው) ከመጽሐፉ ውስጥ ሲኾን ዕድላቸው ያገኛቸዋል፡፡ (የሞት) መልክተኞቻችንም የሚገድሏቸው ኾነው በመጡባቸው ጊዜ «ከአላህ ሌላ ትገዟቸው የነበራችሁት የት አሉ» ይሏቸዋል፡፡ «ከእኛ ተሰወሩን» ይላሉ፡፡ እነርሱም ከሃዲያን እንደነበሩ በነፍሶቻቸው ላይ ይመሰክራሉ፡፡,"And who is more unjust than one who invents about Allāh a lie or denies His verses? Those will attain their portion of the decree until, when Our messengers [i.e., angels] come to them to take them in death, they will say, ""Where are those you used to invoke besides Allāh?"" They will say, ""They have departed from us,"" and will bear witness against themselves that they were disbelievers.",በአላህም ላይ ውሸትን ከቀጣጠፈ ወይም በአንቀጾቹ ካስተባበለ ሰው ይበልጥ በዳይ ማነው? እነዚያ መልክተኞቻችንና መላእክቶቻችን እነሱን ለመግደል በመጣናቸው ጊዜ ከእኛ ርቀው ሄደዋል ይላሉ፡፡ በነፍሶቻቸውም ላይ እነርሱ ከሀዲዎች መሆናቸውን ይመሰክራሉ፡፡
ራንጅ የተወነጀለው የከተማዋ ጳጳስ በ1985ቱ ኃይማኖትን የማንቋሸሽ ሕግ ምክንያት ራሳቸውን ከገደሉ በኋላ በተካሄደው የክርስቲያኖች የተቃውሞ ሰልፍ ወቅት በፋይሳላባድ ውስጥ የቁራንን ጥቅሶች የያዘ ማስታወቂያ በመቅደዱ ነው።,Ranjha was accused of tearing down a billboard carrying verses from the Koran in Faisalabad during a Christian demonstration after the city's bishop committed suicide over the 1985 blasphemy law.,ራንጅ በፌይሳላባድ የከተማዋ ጳጳስ በ1985 አ.ም በወጣው የአምልኮ ጥላቻ ህግ ምክንያት ራሱን ካጠፋ በኋላ በተካሄደው የክርስቲያኖች ሰላማዊ ሰልፍ ወቅት የቁራንን ጥቅሶች የያዘ ማስታወቂያ በማፍረሱ ተከሷል።
እናንተም በምድር ላይ የተናቃችሁ ጥቂቶች ኾናችሁ ሳላችሁ ሰዎች ሊነጥቁዋችሁ የምትፈሩ ስትኾኑ ያስጠጋችሁን በእርዳታውም ያበረታችሁን ከመልካሞች ሲሳዮችም ታመሰግኑ ዘንድ የሰጣችሁን አስታውሱ፡፡,"And remember when you were few and oppressed in the land, fearing that people might abduct you, but He sheltered you, supported you with His victory, and provided you with good things  that you might be grateful.",ሰዎችም እንዳያጠፉዋችሁ በመፍራት በምድር ላይ ጥቂቶችና የተጨቆናችሁ በነበራችሁ ጊዜ (አስታውሱ)፡፡ (አምላክ) ጠበቃችሁም፡፡ በድልውም ረዳችሁ፡፡ ታመሰግኑም ዘንድ ከመልካሞችም ሰጣችሁ፡፡
"መጽሃፍ ቅዱስ "" ከእስራኤል ንጉስ ከዳዊት ልጅ ከሰሎሞን ጊዜ አንስቶ በኢየሩሳሌም እንዲህ ያለ በአል ተደርጎ ስለማያውቅ , በኢየሩሳሌም ታላቅ ደስታ ሆነ "" በማለት ይዘግባል .","the bible reports : "" there came to be great rejoicing in jerusalem , for from the days of solomon the son of david the king of israel there was none like this in jerusalem . ""","የመጽሀፍ ቅዱስ ዘገባ እንዲህ ይላል : "" በኢየሩሳሌም ታላቅ ደስታ ሆነ ; ከእስራኤል ንጉስ ከዳዊት ልጅ ከሰለሞን ዘመን ጀምሮ በኢየሩሳሌም እንዲህ ያለ ነገር ተከስቶ የለምና ;"
እነዚህ ነገሮች እንደተጠናቀቁ መኳንንቱ ወደ እኔ መጥተው እንዲህ አሉኝ፦ “የእስራኤል ሕዝብ፣ ካህናቱና ሌዋውያኑ በምድሪቱ ከሚኖሩት ሕዝቦች ይኸውም ከከነአናውያን፣ ከሂታውያን፣ ከፈሪዛውያን፣ ከኢያቡሳውያን፣ ከአሞናውያን፣ ከሞዓባውያን፣ ከግብፃውያንና ከአሞራውያን እንዲሁም አስጸያፊ ከሆኑት ልማዶቻቸው ራሳቸውን አልለዩም።,"And as soon as these things had been done, the princes approached me and said: “The people of Israel and the priests and the Levites have not separated themselves from the peoples of the lands and their detestable practices, those of the Caʹnaan·ites, the Hitʹtites, the Perʹiz·zites, the Jebʹu·sites, the Amʹmon·ites, the Moʹab·ites, the Egyptians, and the Amʹor·ites.",እነዚህ ነገሮች እንደተፈጸሙ መኳንንቱ ወደ እኔ ቀርበው እንዲህ አሉኝ፦ የእስራኤል ህዝብ፣ ካህናቱና ሌዋውያኑ በምድሪቱ ከሚኖሩት ህዝቦች ራሳቸውን አልለዩም፤ እንዲሁም አስጸያፊ ልማዶቻቸውን ይኸውም የከነአናውያንን፣ የሂታውያንን፣ የፈሪዛውያንን፣ የኢያቡሳውያንን፣ የአሞናውያንን፣ የሞአባውያንን፣ የግብጻውያንንና የአሞራውያንን
