amh,eng,translated
ከዚያም ሳሙኤል እንዲህ አለ፦ “ይሖዋን ይበልጥ የሚያስደስተው የትኛው ነው? የሚቃጠሉ መባዎችንና መሥዋዕቶችን ማቅረብ ወይስ የይሖዋን ቃል መታዘዝ? እነሆ፣ መታዘዝ ከመሥዋዕት፣ መስማትም ከአውራ በግ ስብ ይበልጣል፤,"Samuel then said: “Does Jehovah take as much pleasure in burnt offerings and sacrifices as in obeying the voice of Jehovah? Look! To obey is better than a sacrifice, and to pay attention than the fat of rams;",ከዚያም ሳሙኤል እንዲህ አለ፦ 'ይሖዋ የሚቃጠሉ መባዎችንና መሥዋዕቶችን እንደሚደሰት ሁሉ የይሖዋን ቃል መታዘዝስ ያስደስተዋል?
ህገወጥ የሰዎች ዝውውር እና ስደተኞችን በህገወጥ መንገድ ድንበር ማሻገር ወንጀልን ለመከላከልና ለመቆጣጠር በወጣው አዋጅ ቁጥር ፱፻፱/፪ሺ፯ አንቀፅ ፴፱ መሰረት የተቋቋመው ብሔራዊ አስተባባሪ ኮሚቴ በዚህ አንቀፅ ንዑስ አንቀፅ ፪ ላይ የተመለከቱትን ተግባራት ይፈፅማል።,"The Ministry shall, in consultation with the Ministry of Foreign Affairs, and after obtaining permission from Government, cause the assignment of a Labour Attaché in the mission of the receiving country to ensure protection of the rights, safety and dignity of workers employed overseas.",ሚኒስቴሩ ከውጭ ጉዳይ ሚኒስቴር ጋር በመመካከር እና ከመንግሥት ፈቃድ ካገኘ በኋላ በውጭ አገር የተሰማሩ ሠራተኞች መብት፣ ደህንነትና ክብር መጠበቁን ለማረጋገጥ በተቀባይ አገር ተልዕኮ የሠራተኛ አባላቱን እንዲመደብ ያደርጋል፡፡
"ህይወት ያላቸው ነገሮች የሚያደርጉት ለውጥ ምን ያህል እንደሚያስደንቃት ተናግራለች ; እንዲህ ብላለች : "" አበቦች ጊዜያቸውን ጠብቀው ማበባቸው , ወፎች ከፈለሱበት መመለስ መቻላቸው እንዲሁም ትንሿ ሃሚንግበርድ እንኳ ኩሽናዬ መስኮት ላይ ወዳስቀመጥኩላት ጎጆዋ ተመልሳ መምጣቷ ያስገርማል .","she remarks : "" it is truly amazing how everything comes to life flowers that are programmed to pop out of the ground and birds that return from their migration , including the tiny hummingbird that finds its way to the bird feeder outside my kitchen window .","እንዲህ ብላለች : "" ሁሉም ነገር እንዴት ወደ ህልውና ሊመጣ እንደሚችል መገመት አያዳግትም ; አበቦች ከመሬት እንዲወጡ ፕሮግራም የተነደፈላቸው ሲሆን ወፎችም ከተጓዙበት ቦታ ይመለሳሉ ; ከእነዚህም መካከል ከኩሽና መስኮቴ ውጭ ወደሚገኘው ወፍ መኖሪያ የሚሄደው ትን ኮሊብሪ ይገኝበታል ."
"የንግ ሱግ ብዙ ሰዎች የመጽሃፍ ቅዱስን እውነት ጨርሶ እንዳልሰሙ ስለምታውቅ ኢየሱስ በማቴዎስ 24 : 14 ላይ "" ይህ የመንግስቱ ምስራች ለህዝቦች ሁሉ ምስክር እንዲሆን በመላው ምድር ይሰበካል ; ከዚያም መጨረሻው ይመጣል "" በማለት የተናገረው ሃሳብ ልቧን ነካት .","knowing that many people have never heard the truth from the bible , yeong sug took to heart jesus' words found at matthew 24 : 14 : "" this good news of the kingdom will be preached in all the inhabited earth for a witness to all the nations , and then the end will come . """,ያንግ ሱግ የመጽሃፍ ቅዱስን እውነት ሰምተው የማያውቁ ብዙ ሰዎች እንዳሉ ስለተገነዘበ በማቴዎስ 24 14 ላይ የሚገኘውን ኢየሱስ የተናገረውን ሃሳብ በትኩረት ትከታተላለች ; ይህ የመንግስቱ ምስራች ለብሄራት ሁሉ ምስክር እንዲሆን በመላው ምድር ይሰበካል ; ከዚያም መጨረሻው ይመጣል
እጅግ ዘመናዊ የሆነ የቋንቋና የሳይንስ ላቦራቶሪና ሌሎች አስፈላጊ ቅድመ ሁኔታዎችን ባሟላውና ለአገሪቱ ከፍተኛ ድርሻ ባበረከተው በዚህ ኮሌጅ ላይ የተፈጸመው ድርጊት የሥርዓቱ አገልጋዮች እንዲሰለጥኑበት ለተዘጋጀው «የኢትዮጵያ ሲቪል ሰርቪስ ኮሌጅ»፣ ትግራይ ውስጥ ለተከፈቱ ሁለት ኮሌጆችና አንድ ዩኒቨርሲቲ ኮሌጅ ከሚደረገው ከፍተኛ ክብካቤና ከሚሰጠው ትኩረት ጋር ሲነፃፀር እጅግ የሚያሳዝንና ታሪክ ይቅር የማይለው በደል መሆኑን ጠቋሚው ገልጸው ለዚህ እርምጃ ከሚቀርቡት ምክንያቶች አንዱ «የዲግሪ ፕሮግራም የሚያካሂዱ ሁለት ተቋሞች ለአንድ ክልል (ለክልል 14) አስፈላጊ አይደሉም» የሚል እንደሆነ አስታውቀዋል።,"The injustice done to this college which fulfills very modern language and science laboratory and other necessary pre-conditions, and whose contributions to the country is so great, when compared to the ""Ethiopian civil service college"" and the two college and one university which were opened in Tigray, that were intended to train servants of the regime which is given great care and focus, the formers condition is very regrettable and history won't forgive such injustice, the reporter explained, and one of the reasons given for taking this measure was ""Two institutions which conduct similar degree programs in one region (region 14) are not necessary."" .",በጣም ዘመናዊ የሆነውን የቋንቋና የሳይንስ ላቦራቶሪና ሌሎች አስፈላጊ ቅድመ ሁኔታዎችን ባሟላና ለሀገሪቱ ከፍተኛ አስተዋጽኦ ካበረከተው በዚህ ኮሌጅ ላይ የተፈጸመው በደል በኢትዮጵያ ሲቪል ሰርቪስ ኮሌጅና በትግራይ ከተከፈቱ ሁለት ኮሌጆችና አንድ ዩኒቨርስቲ ጋር ሲነፃፀር ከፍተኛ እንክብካቤና ትኩረት የተደረገበትና የአሰራር ሥርዓቱን አገልጋዮች ለማሰልጠን የታቀደ በመሆኑ ሁኔታው በጣም አሳዛኝና ታሪክ ይቅር የማይለው መሆኑን ሪፖርተሩ አስረድተው ለዚህ እርምጃ ከተሰጡት ምክንያቶች አንዱ በአንድ ክልል ተመሳሳይ የዲግሪ ፕሮግራሞች የሚያካሂዱ ሁለት ተቋሞች 14 አስፈላጊ አለመሆናቸው ነው ብለዋል
በሽልማት ሥነ ሥርዓቱ ላይ እንደተገለጸው፣ ከንቲባ አርከበ እቁባይ ለመሸለም ያበቃቸው በአዲስ አበባ ከተማ መልካም አስተዳደርን በማስፈን፣ ኤች.አይ.ቪ/ኤድስን በመዋጋት፣ የግብር አሰባሰብን በማሻሻል፣ የመኖሪያ ቤት ችግርን በማቃለል እና የከተማዋን ንጽህና ለማሻሻል ባደረጉት እንቅስቃሴ ነው።,"As it was mentioned in the award ceremony, Mayor Arkebe Equabay was awarded for ruling over governance, fighting HIV/AIDS, improving tax collection, solving the problem of housing and the city's cleanliness.",በሽልማት ስነ ስርአቱ ላይ እንደተገለፀው ከንቲባ አርከበ እቁባይ ከኤች አይ ቪ ኤድስ ጋር በተዋጋ አስተዳደር ላይ ግብር መሰብሰብን በማሻሻል የመኖሪያ ቤት ችግርንና የከተማውን የንጽህና ችግር በመፍታት ለወሰዱት ውሳኔ ተሸልመዋል
“‘ስለዚህ ሉዓላዊው ጌታ ይሖዋ እንዲህ ይላል፦ “‘ውሸት ስለተናገራችሁና ያያችኋቸው ራእዮች ሐሰት ስለሆኑ እኔ በእናንተ ላይ ተነስቻለሁ’ ይላል ሉዓላዊው ጌታ ይሖዋ።”,"“‘Therefore this is what the Sovereign Lord Jehovah says: “‘Because you have spoken what is false and your visions are a lie, I am against you,’ declares the Sovereign Lord Jehovah.”",ስለዚህ ሉዓላዊው ጌታ ይሖዋ እንዲህ ይላል፦ ውሸት ተናግራችሁና ያያችሁት ራእይ ሐሰት ስለሆነ እኔ በእናንተ ላይ ተነስቻለሁ ይላል ሉዓላዊው ጌታ ይሖዋ፤
የአየር መከላከያ ኮማንደሮች ከራፒየርስ ሚሳይሎች ጋር የሩሲያን አስደናቂ የረጂም ርቀት ኤስ-300 ሚሳይሎችን ወይም እንደ ኤስ.ኤ-15 ጋውንትሌት ያሉትን የአጭር ርቀት ሚሳየሎችን ወይም በትከሻ ላይ የሚተኮሱ ኢግላዎችን በመጨመር ኃይላቸውን ለማሳደግ ፈለጉ።,"The Air Force is reportedly considering purchasing several squadrons of Sukhoi Su-27 interceptors, considered the world's premier dogfighters.",የአየር ኃይሉ በርካታ ስኩዌርኖችን የሚይዙ ሱክዋይ ሱ-27 የተባሉትን የአለም መሪ የውሻ ተዋጊ አውሮኘላኖች ለመግዛት እያሰበ መሆኑ ተዘግቧል።
ስለዚህ ኒው ካቶሊክ ኢንሳይክሎፒዲያ ' የጥንት ክርስቲያኖች አምልኮ ' በማለት የጠራው ጥንታዊውን ክርስትና አይደለም ; ጥንታዊው ክርስትና በመጀመሪያው መቶ ዘመን የነበሩት የኢየሱስ ደቀ መዛሙርት ይከተሉት የነበረው እንዲሁም በተለምዶ አዲስ ኪዳን ተብለው በሚጠሩት መጻህፍት ውስጥ የተገለጸው ክርስትና ነው .,"therefore , what the new catholic encyclopedia calls "" early christian worship "" is not the earliest christian worship that which was practiced by first century disciples and described in the christian greek scriptures , commonly known as the new testament .","በመሆኑም ኒው ካቶሊክ ኢንሳይክሎፒዲያ የጥንቶቹን ክርስቲያኖች አምልኮ ብሎ የጠራው , በመጀመሪያው መቶ ዘመን የነበሩ ደቀ መዛሙርት ያከናውኑት የነበረውንና በአብዛኛው አዲስ ኪዳን በመባል በሚታወቁት የክርስቲያን ግሪክኛ ቅዱሳን መጻህፍት ውስጥ የተገለጸውን የጥንቶቹን ክርስቲያኖች አምልኮ አይደለም"
የዚህ አንቀፅ ንዑስ አንቀፅ 1 ድንጋጌ ቢኖርም በስራ ላይ ያሉ ህግ አስከባሪዎች ወይም ተቋማቱን እንዲጠብቁ የተቀጠሩ የጥበቃ ሰራተኞች የተፈቀደላቸውን የጦር መሳሪያ በመያዝ ስራቸውን ለማከናወን ይችላሉ፣,Any person who is carrying a firearm and would like to enter into places mentioned under sub article /1/ of this article shall first handover the firearm to the security guards of the institution;,በዚህ አንቀጽ ንዑስ አንቀጽ ፩ ስር የተዘረዘሩትን ቦታዎች ለመግባት የሚፈልግ ማንኛውም ሰው የጦር መሳሪያውን አስቀድሞ ለት/ቤቱ ጥበቃ አስረክቦ መስጠት አለበት፡፡
የግርጌ ማስታወሻ ኢየሱስ ይህን ጸሎት ያስተማረን በሕዝበ ክርስትና ውስጥ በርካታ ሰዎች እንደሚያደርጉት በጸለይን ቁጥር ቃል በቃል እንድንደግመው አስቦ ነው?,"Did Jesus intend that this prayer be repeated word for word every time we pray, as is done by many in Christendom?",በሕዝበ ክርስትና ውስጥ ብዙዎች እንደሚያደርጉት እኛም በጸለይን ቁጥር ይህን ጸሎት ቃል በቃል እንድንደግመው ኢየሱስ አስቦ ነበር?
"ባሎች ሆይ , ክርስቶስ ጉባኤውን እንደወደደና ራሱን ለጉባኤው አሳልፎ እንደሰጠ ሁሉ እናንተም ሚስቶቻችሁን መውደዳችሁን ቀጥሉ ; እሱ ይህን ያደረገው ጉባኤውን በቃሉ አማካኝነት በውሃ አጥቦ በማንጻት ይቀድሰው ዘንድ ነው ; ይህም ጉባኤውን ጉድፍ ወይም የቆዳ መጨማደድ ወይም እንዲህ ያሉ ጉድለቶች የማይገኙበት ቅዱስና እንከን የለሽ አድርጎ ውበቱን እንደጠበቀ ለራሱ ለማቅረብ ነው .","husbands , continue loving your wives , just as the christ also loved the congregation and gave himself up for it , in order that he might sanctify it , cleansing it with the bath of water by means of the word , so that he might present the congregation to himself in its splendor , without a spot or a wrinkle or any of such things , but holy and without blemish .","ባሎች ሆይ , ክርስቶስ ጉባኤውን እንደወደደና ራሱን ስለ እሷ አሳልፎ እንደሰጠ ሁሉ እናንተም ሚስቶቻችሁን መውደዳችሁን ቀጥሉ ; ይህን ያደረገው ጉባኤውን በቃሉ አማካኝነት በውሃ መታጠብ በማንጻት ይቀድሰው ዘንድ ነው ; ይህን ያደረገው ጉባኤው እንከን ወይም ጠባሳ ወይም እንዲህ ያለ ነገር ያለበት ነገር ሳይኖር ቅዱስና እንከን የለሽ ሆኖ ክብራማ ሆኖ ለራሱ እንዲያቀርብ ነው ;"
ማክሰኞ ዕለት በዌስት ባንክ በቱልካረም የስደተኞች ሰፈር በድንጋይ ወርዋሪዎች ላይ የእስራኤል ወታደሮች በከፈቱት ተኩስ የ16 ዓመት ፍልስጤማዊ ወጣት ሲገደል የ7 ዓመት ልጅም ቆስሏል።,"Israeli soldiers shot and killed a 16-year-old Palestinian boy and wounded a 7-year-old boy after opening fire at stone throwers in the Tulkarem refugee camp in the West Bank on Tuesday, Palestinian hospital officials said.",የእስራኤል ወታደሮች ማክሰኞ ዕለት ዌስት ባንክ ውስጥ በቱልካረም የስደተኞች ካምፕ ውስጥ ድንጋይ በሚወረውሩ ሰዎች ላይ ተኩስ ከፍተው አንድ የ16 ዓመት ፍልስጤማዊ ልጅ ገደሉ፣ አንድ የ7 ዓመት ልጅ ደግሞ አቁስለዋል ሲሉ የፍልስጤም ሆስፒታል ባለሥልጣናት ገልፀዋል።
ሁሉንም የሚሰበስብባቸውንም ቀን (አስታውስ)፡፡፡ የአጋንንት ጭፍሮች ሆይ! ከሰዎች (ጭፍራን በማጥመም) በእርግጥ አበዛችሁ (ይባላሉ)፡፡ ከሰዎችም የኾኑት ወዳጆቻቸው፡-«ጌታችን ሆይ! ከፊላችን በከፊሉ ተጠቀመ፡፡ ያንንም ለእኛ የወሰንክልንን ጊዜያችንን ደረስን» ይላሉ፡፡ እሳት አላህ የሻው ጊዜ ሲቀር በውስጧ ዘውታሪዎች ስትኾኑ መኖሪያችሁ ናት ይላቸዋል፡፡ ጌታህ ጥበበኛ ዐዋቂ ነውና፡፡,"And [mention, O Muḥammad], the Day when He will gather them together [and say], ""O company of jinn, you have [misled] many of mankind."" And their allies among mankind will say, ""Our Lord, some of us made use of others, and we have [now] reached our term which You appointed for us."" He will say, ""The Fire is your residence, wherein you will abide eternally, except for what Allāh wills. Indeed, your Lord is Wise and Knowing.""",የሚሰበስባቸውንም ቀን (አስታውስ)፡፡ የጋኔንም ጭፍሮች ሆይ! ከሰዎች ብዙዎችን አሳስታችኋል፡፡ ከሰዎችም ውስጥ ወዳጆቻቸው ጌታችን ከፊላችን ከከፊሉ ተጠቅሟል፡፡ ለእኛም የሰጠኸንን ጊዜ አገኘን፡፡ እሳት መኖሪያችሁ ናት፡፡ አላህ ከሻው በስተቀር በውስጧ ዘውታሪዎች ናችሁ ይላቸዋል፡፡ ጌታህ ጥበበኛ ዐዋቂ ነውና፡፡
ከረጂም የነጻነት ትግልና ከታላቅ ድል በኋላ አሁን በገዛ ራሷ ቁልቁል ወደ አዘቅት መውደቅ የጀመረችው ኤርትራ ውስጥ የተፈጠሩት የኤርትራ መንግሥትና የኤርትራ ህዝቦች ነፃ አውጪ ግንባር አመራር በተፈጠሩበት ቅጽበት ያረጃሉ ብሎ ለማሰብ በእውነት አስቸጋሪ ነው ሲሉ ፕሮፌሠር እንድሪያስ እሸቴ ታህሳስ 9ቀን 98 ዓ.ም በኢ.ሲ.ኤ በተዘጋጀው የህግ መድረክ ለሠላም ህዝባዊ ስብሠባ ላይ ገልጠዋል።,"In a public meeting organized by ECA on December 9, 1980 under the motto legislative forum for Peace, Professor Endrias stated that the Eritrean government and Eritrean Peoples Liberation Front's leadership, who after a long struggle for freedom and great victory has now started moving towards a ravine, and it would really be difficult to think that they would almost instantaneously fade at the time of their birth.",ፕሮፌሰር እንድርያስ ለሰላም ሕጋዊ መድረክ በሚል መርህ እ.ኤ.አ በታህሳስ 17 ቀን 1989 ዓ.ም ኢ.ሲ.ኤ ባዘጋጀው ሕዝባዊ ስብሰባ እንደገለጹት ከረጂም የነፃነት ትግልና ታላቅ ድል በኋላ ወደ ጉድጓድ እየገሰገሱ ያሉት የኤርትራ መንግስትና የኤርትራ ህዝባዊ ነፃ አውጪ ግንባር አመራር በተወለዱበት ጊዜ በቅጽበት ይጠፋል ብሎ ማሰብ በጣም አስቸጋሪ ነው
ወዲያውኑ በማለዳ የካህናት አለቆች፣ ሽማግሌዎችና ጸሐፍት ማለትም መላው የሳንሄድሪን ሸንጎ አባላት ተሰብስበው ተማከሩ፤ ኢየሱስንም አስረው በመውሰድ ለጲላጦስ አስረከቡት።,"Immediately at dawn, the chief priests with the elders and the scribes, indeed, the whole Sanʹhe·drin, consulted together, and they bound Jesus and led him off and handed him over to Pilate.",ወዲያውኑ ጎህ ሲቀድ የካህናት አለቆች ከሽማግሌዎችና ከጸሐፍት ጋር ይኸውም መላው የሳንሄ ሸንጎ በአንድነት ተማከሩ፤ ኢየሱስንም አስረው ወሰዱት፤ ለጲላጦስም አሳልፈው ሰጡት፤
የጋይም ንጉሥ ይህን ባየ ጊዜ እሱና የከተማዋ ሰዎች ማልደው በመነሳት ከእስራኤል ጋር ለመዋጋት በረሃማውን ሜዳ ቁልቁል ማየት ወደሚያስችላቸው ስፍራ በፍጥነት ገሰገሱ። ሆኖም ንጉሡ ከከተማዋ በስተ ጀርባ በእሱ ላይ ያደፈጠ ሠራዊት መኖሩን አላወቀም ነበር።,"And as soon as the king of Aʹi saw this, he and the men of the city hurried out early in the morning to meet Israel in battle at a certain place overlooking the desert plain. But he did not know that there was an ambush set against him to the rear of the city.",የጋይም ንጉሥ ይህን ባየ ጊዜ እሱና የከተማዋ ሰዎች ከእስራኤል ጋር ለመዋጋት በማለዳ ወደሚገኘው በረሃማ ሜዳ አሻግሮ ወደሚታይ ስፍራ በፍጥነት ገሰገሱ፤ ሆኖም ከከተማዋ ኋላ አድፍጦ የሚጠብቅበት ሰራዊት መኖሩን አላወቀም ነበር፤
ይህ የሆነው የእስራኤል ሰዎች ከግብፅ ንጉሥ ከፈርዖን ቀንበርና ከግብፅ ምድር ነፃ ባወጣቸው በአምላካቸው በይሖዋ ላይ ኃጢአት ስለሠሩ ነው። እነሱም ሌሎች አማልክትን አመለኩ፤,"This happened because the people of Israel had sinned against Jehovah their God, who brought them up out of the land of Egypt from under the control of Pharʹaoh king of Egypt. They worshipped other gods,",ይህ የሆነው የእስራኤል ሕዝብ ከግብፅ ንጉሥ ከፈርዖን እጅ ባወጣቸው በአምላካቸው በይሖዋ ላይ ኃጢአት በመሥራቱ ነው፤ እነሱም ሌሎች አማልክትን አመለኩ፤
"ደግሞም እነዚህ ሰዎች በአመጽ , በሃጢአተኝነት , በስግብግብነት , በክፋት , በቅናት , በነፍሰ ገዳይነት , በጥል , በማታለልና በተንኮል የተሞሉ ናቸው ; እንዲሁም ስም አጥፊዎች , ሃሜተኞች , አምላክን የሚጠሉ , ተሳዳቢዎች , ትእቢተኞች , ጉረኞች , ክፋት ጠንሳሾች , ለወላጆች የማይታዘዙ , የማያስተውሉ , ቃላቸውን የማይጠብቁ , ለሰው ፍቅር የሌላቸውና ምህረት የለሾች ናቸው .","and they were filled with all unrighteousness , wickedness , greed , and badness , being full of envy , murder , strife , deceit , and malice , being whisperers , backbiters , haters of god , insolent , haughty , boastful , schemers of what is harmful , disobedient to parents , without understanding , false to agreements , having no natural affection , and merciless .","እነሱም በክፋት ሁሉ , በክፋት , በስግብግብነት , በክፋት , በቅናት , በጨቅጭቅ , በማታለልና በክፋት ተሞልተዋል ; ሹክሹክታተኞች , ስም አጥፊዎች , ስም አጥፊዎች , አምላክን የሚጠሉ , እብሪተኞች , ትእቢተኞች , መጥፎ ነገር የሚያሴሩ , ለወላጆቻቸው የማይታዘዙ , ቃል ኪዳናቸውን የማያከብሩ , ተፈጥሯዊ ፍቅር የሌላቸውና መሃሪ ያልሆኑ ,"
በፋይሳላባድ ወረዳ ኢንደስትራዊቷ ከተማ የአውራጃ ዳኛ ሻሂድ ራፊቅ በ1990 በአናሳ ክርስትያን ማህበረሰብ በተካሄደው የተቃውሞ ስብሰባ ወቅት ራንጅ ማሲህ የቁራንን ጥቅሶች ማንቋሸሹን ደርስውበታል።,Many tribes practice faiths believed to be a mix of black magic and superstition.,ብዙ ጎሳዎች የሚያከናውኑት ሃይማኖት የጥቁር አስማትና የአጉል እምነት ድብልቅ እንደሆነ ይታመናል
እኛ ግን የዓለም መንፈስ ተጽዕኖ እንዲያሳድርብን ከመፍቀድ ይልቅ የአምላክ መንፈስ ሕይወታችንን እንዲመራው እንፈልጋለን፤ ይሖዋ ከፊታችን ስለሚጠብቁን ነገሮች በመንፈሱ አማካኝነት ግልጽ ግንዛቤ ሰጥቶናል።,"Instead of the world’s spirit, we welcome in our life the influence of God’s spirit by which Jehovah has given us a clear understanding of the events that lie ahead of us.",በአለም መንፈስ ፋንታ የአምላክ መንፈስ በህይወታችን ውስጥ እንዲሠራልን እንፈልጋለን፤ በዚህ መንፈስ አማካኝነት ይሖዋ ወደፊት ስለሚፈጸሙት ነገሮች ግልጽ ግንዛቤ እንዲኖረን አድርጓል
በጌታችን በኢየሱስ ክርስቶስ በኩል የሚታደገኝ አምላክ የተመሰገነ ይሁን ! ስለዚህ እኔ ራሴ በአእምሮዬ ለአምላክ ህግ ባሪያ ስሆን በስጋዬ ግን ለሃጢአት ህግ ባሪያ ነኝ .,"thanks to god through jesus christ our lord ! so , then , with my mind i myself am a slave to god's law , but with my flesh to sin's law .",በጌታችን በኢየሱስ ክርስቶስ በኩል ለሚገኘው አምላክ ምስጋና ይድረሰው ; ስለዚህ እኔ ራሴ በአእምሮዬ ለአምላክ ህግ ባሪያ ነኝ ; በሥጋዬ ግን ለሃጢአት ህግ ባሪያ ነኝ ;
እርሱም ለማስተስረይ ወደ መቅደሱ በገባ ጊዜ ለራሱ፥ ለቤተ ሰቡም፥ ለእስራኤል ጉባዔ ሁሉ አስተስርዮ እስኪወጣ ድረስ በመገናኛው ድንኳን ውስጥ ማንም አይኖርም።,"And there shall be no man in the tabernacle of the congregation when he goeth in to make an atonement in the holy place, until he come out, and have made an atonement for himself, and for his household, and for all the congregation of Israel.",ለራሱና ለቤተ ሰቡ ለእስራኤልም ማኅበር ሁሉ እስኪሰረይ ድረስ፥ በቅዱሱ ስፍራ ለማስተስረያ ሊገባ በመገናኛው ድንኳን ማንም ሰው አይሁን።
አስቸጋሪ ሁኔታዎች ሲያጋጥሙት እንዳይበሳጭ እንዲሁም ቅስም የሚሰብሩ አሳዛኝ ነገሮች ሲደርሱበት ተስፋ ሳይቆርጥ እንዲጸና ሊረዱት ይችላሉ .,they can help him to handle difficult situations without becoming irritated and to endure heartbreaking disappointments without losing hope .,የሚያጋጥሙትን አስቸጋሪ ሁኔታዎች ሳይበሳጭ እንዲወጣና ተስፋ ሳይቆርጥ አሳዛኝ ሁኔታዎችን እንዲቋቋም ሊረዱት ይችላሉ
“‘በምርኮ የተወሰዱባቸውን ይኸውም ከሰዶምና ከሴቶች ልጆቿ የተማረኩትን እንዲሁም ከሰማርያና ከሴቶች ልጆቿ የተማረኩትን እሰበስባለሁ፤ በተጨማሪም ከአንቺ የተማረኩትን ከእነሱ ጋር እሰበስባለሁ፤,"“‘And I will gather their captives, the captives of Sodʹom and her daughters and the captives of Sa·marʹi·a and her daughters; I will also gather your captives along with them,",የተማረኩባቸውን ሰዎች ይኸውም ከሰዶምና ከሴቶች ልጆቿ የተማረኩትን፣ ከሳማሪና ከሴቶች ልጆቿ የተማረኩትን እሰበስባለሁ፤ የተማረኩብሽንም ከእነሱ ጋር እሰበስባለሁ፤
ከዚህ ዓለም በሞት ከተለዩበት ጊዜ ጀምሮ በሕዝበ ክርስቲያኑ ቀና ኃይማኖታዊ ትብብር ከሰልስት እስከ ዓመት መታሰቢያ ያለው የፀሎተ ፍትሐት ሥነ-ሥርዓት ያልተጓደለ ሲሆን ፣ በነገው እለት ማለትም ጥር 1ቀን 1991 ዓ.ም የሁለተኛ ዓመት መታሰቢያቸው በአንቀፀ ምህረት ቅዱስ ሚካኤል ቤተ- ክርስቲያን የፀሎተ ፍትሐት ሥነ - ሥርዓቱ እንደሚከናወንና ከቅዳሴ በኋላ ለነዳያን የምሳ ግብዣ የሚደረግ መሆኑን የገለፁት የዜና ምንጮች፣ የባህታዊውን ሁለተኛ ዓመት መታሰቢያ አስመልክተው በውጭ ያሉ ኢትዮጵያዊያንም በድምቀት አስበውት እንደሚውሉም አስታውቀዋል።,"Since he passed away, the Christian congregation has never failed to show its fellowship in religious processions such as prayer for the dead on the third day, up to the annual memorial day; tomorrow, that is January 9, 1999 there will be prayer for the dead at St. Michael church, where as after mass, luncheon will be served for the disabled; Ethiopian abroad, too are said to colorfully observe the 2nd year memorial..",አቶ መለስ ከሞቱበት ጊዜ ጀምሮ የክርስቲያኖች ጉባኤ በሶስተኛ ቀኑ እስከ ዓመታዊ መታሰቢያ ነገ ጥር 9 ቀን 1991 ዓ.ም ድረስ በሃይማኖታዊ ስነ ስርአቶች የኅብረት አምልኮ ሲያደርግ የቆየ ሲሆን ከቅዱስ ሚካኤል ቤተክርስቲያን በኋላ በሀገር ውስጥ ለሚገኙ የአካል ጉዳተኞችም የምሳ ግብዣ እንደሚደረግላቸውና የሁለተኛ ዓመቱን መታሰቢያ በድምቀት እንደሚያከብሩ ተገልጿል
ይህ በአረቡ ዓለም ውስጥ በጣም የተዋጣለት የገንዘብ አያያዝ ተሐድሶ ነው -- በማለት ቢሮውን ሎስአንጀለስ ያደረገው ዴሞክራሲያዊ ምክር ቤት ፕሬዚዳንትና ሒሳብ ተቆጣጣሪዎቹ ቡድን መሪ ጂም ኘሪንስ ለታይም መፅሔት ገልጠዋል።,"After scouring corporations throughout the Arab world and bank accounts in the Cayman Islands and Luxembourg, the auditors identified $800 million, which has been made a part of the Palestinian Authority's official budget.",በመላው የአረብ ዓለም ያሉትን ኮርፖሬሽኖችና በካይማ ደሴቶችና በሉክሰምበርግ የሚገኙ የባንክ ሂሳቦችን ካሰሱ በኋላ ኦዲተሮች የፍልስጤም ባለሥልጣናት ኦፊሴላዊ በጀት አካል እንዲሆን የተደረገውን 800 ሚሊዮን ዶላር አረጋግጠዋል።
የኢየሱስ ደቀ መዛሙርት ቀስ በቀስ የክርስቲያን ግሪክኛ ቅዱሳን መጻህፍትን ሲያገኙ እነዚህን መጻህፍት ከሰብአ ሊቃናት የእብራይስጥ ቅዱሳን መጻህፍት ትርጉም ጋር አንድ ላይ አደረጓቸው ; በዛሬው ጊዜ በእጃችን ያለው ሙሉው መጽሃፍ ቅዱስ አንድ ላይ የተሰባሰበው በዚህ መልክ ነበር .,"as jesus' disciples progressively received the books of the christian greek scriptures , they put them together with the septuagint translation of the hebrew scriptures , and that came to be the complete bible that we have today .",የኢየሱስ ደቀ መዛሙርት የክርስቲያን ግሪክኛ ቅዱሳን መጻህፍትን ቀስ በቀስ ሲያገኙ እነዚህን መጻህፍት ከሰብአ ሊቃናት ትርጉም የእብራይስጥ ቅዱሳን መጻህፍት ጋር በማቀናጀት በዛሬው ጊዜ ያለን መጽሃፍ ቅዱስ በሙሉ ሆነ
